model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,B,3e-07,6,True,True,FDD,vanilla,0,[1.1775376 1.1511564 1.1334507 1.1086974],[0.15871368 0.14948443 0.14537969 0.13055757],[334.49875 330.51688 328.62732 324.81857],[73.74049 74.35436 76.64344 77.94811],[4.5039597 4.462068  4.490392  4.5091085],[0.9206231 0.972561  1.0058168 0.9973659],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
STEMGNN,B,3e-07,9,True,True,FDD,vanilla,0,[1.1750143 1.1487899 1.1255237 1.0972725],[0.17314708 0.16375767 0.16663314 0.15503636],[346.3283  342.2069  338.71228 333.98914],[ 98.91983  99.35674 100.5697  102.65508],[4.4829497 4.431331  4.4201756 4.439178 ],[1.0190974  0.98313075 1.0196147  1.0314951 ],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
STEMGNN,B,3e-07,10,True,True,FDD,vanilla,0,[1.157228  1.129875  1.1154674 1.0976526],[0.15480061 0.14984487 0.13922237 0.12203123],[335.16644 329.08728 327.0792  324.98718],[83.05635 84.00749 85.91762 87.24074],[4.4215975 4.393671  4.349112  4.2575393],[0.9143324  0.924951   0.91017866 0.9365658 ],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
STEMGNN,B,3e-07,12,True,True,FDD,vanilla,0,[1.1394186 1.1076198 1.0837235 1.0715891],[0.16222326 0.14600904 0.13512541 0.12117675],[319.61438 312.38425 309.6085  310.33813],[ 97.64485   99.57569  104.644485 106.49237 ],[4.327972  4.2334156 4.1847258 4.1500926],[0.9804608  0.92698187 0.9400297  0.93014   ],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
STEMGNN,B,3e-07,15,True,True,FDD,vanilla,0,[1.1279882 1.095893  1.0818759 1.0626758],[0.14926107 0.1210461  0.1098473  0.08785962],[333.84555 327.63223 325.45587 322.75128],[98.25857 97.63013 97.50715 96.76317],[4.1977186 4.1413503 4.2217636 4.1335626],[1.2013903 1.1401707 1.0271022 1.0487434],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
STEMGNN,B,3e-07,18,True,True,FDD,vanilla,0,[1.0998405 1.0796106 1.0756594 1.0604272],[0.13322328 0.12000727 0.10621762 0.09040928],[328.2794  320.9185  318.1755  314.01337],[ 96.11727   94.38452   97.02985  100.117355],[4.524236 4.231547 4.13194  4.057699],[0.9916072  0.9684313  0.98576224 1.0084592 ],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
STEMGNN,B,3e-07,21,True,True,FDD,vanilla,0,[1.0797818 1.0560461 1.0527809 1.0431701],[0.116373   0.10135762 0.09375498 0.08162196],[331.60437 324.707   324.2145  322.30286],[95.979836 93.01869  91.80563  94.79094 ],[4.4915814 4.434604  4.364862  4.296685 ],[1.0567406  1.044966   0.97511655 1.0009004 ],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
STEMGNN,B,3e-07,24,True,True,FDD,vanilla,0,[1.0720928 1.0498741 1.047363  1.0409462],[0.10005926 0.08525443 0.07782535 0.07163657],[321.0258  311.94672 310.85602 310.47815],[ 98.30468   98.38789  102.157776 105.79142 ],[4.465869  4.245292  4.21371   4.2880836],[0.95956045 0.989079   0.96445537 0.9813866 ],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
STEMGNN,B,3e-07,27,True,True,FDD,vanilla,0,[1.084461  1.0619026 1.059874  1.0424583],[0.13562459 0.10430992 0.09640938 0.08109117],[298.1958  300.57523 305.58862 307.75284],[99.04559  98.561356 95.37126  88.971436],[4.354067  4.2311244 4.114573  4.266141 ],[1.135486  1.1235117 1.1531464 1.041056 ],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
STEMGNN,B,3e-07,30,True,True,FDD,vanilla,0,[1.0743306 1.0614749 1.0529102 1.0411664],[0.09962849 0.08420154 0.08109511 0.06849115],[314.78503 314.32758 315.17444 315.62558],[107.14086  104.348305 104.06336  104.94309 ],[4.398296  4.1554613 4.308986  4.326924 ],[1.032051   0.99050385 0.9757741  0.96399206],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
STEMGNN,B,3e-07,33,True,True,FDD,vanilla,0,[1.0737244 1.0619256 1.0535135 1.0465043],[0.10716832 0.09564757 0.09464294 0.08799562],[305.5808  298.74432 292.76917 292.3542 ],[106.77285  107.599434 101.32907   98.584465],[4.5040417 4.2533493 4.162485  4.1793537],[1.0507578 1.0955899 1.100985  0.9744851],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
STEMGNN,B,3e-07,36,True,True,FDD,vanilla,0,[1.062266  1.0556574 1.0430654 1.0459645],[0.1074778  0.10677763 0.07582874 0.05991857],[326.0594  327.49863 329.42728 324.68997],[118.47662  113.975655 125.73273  128.90852 ],[4.2261705 4.2406764 4.215075  4.1095333],[1.2587706 1.0712665 1.1090608 1.0283313],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
STEMGNN,B,3e-07,39,True,True,FDD,vanilla,0,[1.0718869 1.0515915 1.0426414 1.0361247],[0.10421039 0.06764851 0.07062234 0.06048479],[313.6348  313.3119  313.2346  311.56326],[104.831604 109.32743  109.988815 109.30995 ],[4.31539  4.145764 4.427389 4.165971],[0.95542866 1.0663666  1.1133397  1.0260808 ],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
STEMGNN,B,3e-07,42,True,True,FDD,vanilla,0,[1.079398  1.0521133 1.0546696 1.0445193],[0.11525704 0.0719578  0.06979306 0.0593143 ],[314.4641  313.38824 321.31415 319.62357],[ 87.49815  92.43603  97.36132 102.22195],[4.2942467 4.003572  4.305345  4.1551976],[0.94681567 1.0759811  1.0833687  1.08773   ],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
STEMGNN,B,3e-07,45,True,True,FDD,vanilla,0,[1.0695873 1.0590421 1.0574129 1.0433042],[0.09405023 0.07583475 0.06771336 0.06325835],[297.39786 294.95874 304.4881  313.55722],[100.064804  93.34208   96.31404  104.96206 ],[4.2777724 4.0363793 4.1088915 4.224111 ],[1.0945996 1.0831915 0.9785479 1.0390685],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
STEMGNN,B,4e-07,1,True,True,FDD,vanilla,0,[1.2836739 1.2712327 1.2594054 1.2221446],[0.15587814 0.15231766 0.1521985  0.13485222],[364.3344  361.31613 358.52307 349.69684],[69.9835   68.872444 69.85258  68.58117 ],[4.355999  4.3331695 4.35262   4.357351 ],[0.8360485 0.8237713 0.8397701 0.8441531],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
STEMGNN,B,4e-07,3,True,True,FDD,vanilla,0,[1.2674897 1.2415713 1.2186003 1.180349 ],[0.1626118  0.15874878 0.15616438 0.14339153],[357.59073 351.1286  345.0096  335.32422],[71.11875  70.31924  70.633545 69.4724  ],[4.594432  4.5512953 4.542261  4.521773 ],[0.8987534  0.8962458  0.93023694 0.9216767 ],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
STEMGNN,B,4e-07,6,True,True,FDD,vanilla,0,[1.1627929 1.13341   1.1104608 1.0869023],[0.12830785 0.11248575 0.09943268 0.08453544],[342.07236 333.88422 327.09888 320.50998],[67.336845 66.24334  67.46856  67.88002 ],[4.555101  4.437044  4.419398  4.3335595],[0.7970559  0.7976904  0.8261862  0.83122724],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
STEMGNN,B,4e-07,9,True,True,FDD,vanilla,0,[1.149868  1.1147231 1.0881588 1.0709981],[0.1486876  0.13354208 0.12405534 0.11217629],[329.3108  321.65634 315.90317 313.90784],[76.175255 76.864876 79.12208  83.48133 ],[4.31336   4.222623  4.2190795 4.1898456],[0.94146603 0.98991835 1.0144778  1.0174448 ],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
STEMGNN,B,4e-07,10,True,True,FDD,vanilla,0,[1.1365047 1.1078514 1.0851153 1.0707515],[0.12507127 0.11336524 0.11201818 0.10329434],[337.29602 330.82797 325.98056 323.9683 ],[78.572655 78.67377  80.77012  83.77236 ],[4.5453334 4.452583  4.416816  4.334862 ],[1.0045699 1.027089  1.0433415 1.0261639],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
STEMGNN,B,4e-07,12,True,True,FDD,vanilla,0,[1.154087  1.1246171 1.1024395 1.0798131],[0.13461474 0.13466285 0.11469542 0.09308776],[335.8923  328.76852 324.291   319.1293 ],[89.73672  90.37653  91.84099  92.794106],[4.3175673 4.216396  4.2008147 4.223424 ],[0.95763505 0.9059285  0.93723243 0.9653607 ],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
STEMGNN,B,4e-07,15,True,True,FDD,vanilla,0,[1.1107466 1.0870638 1.0774177 1.0562247],[0.11579018 0.09986606 0.08747424 0.07701991],[328.3665  321.18427 316.96805 308.80188],[93.9272   94.38159  95.074326 94.87134 ],[4.4572206 4.293277  4.2471256 4.2199078],[0.96424377 0.9332264  0.9707392  0.959372  ],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
STEMGNN,B,4e-07,18,True,True,FDD,vanilla,0,[1.1214875 1.0870281 1.0706112 1.053371 ],[0.12645492 0.10997872 0.09513871 0.07911258],[318.2831  309.96698 307.21686 305.99564],[79.97354  77.535095 79.76237  84.07668 ],[4.360825  4.2426777 4.1472063 4.0711427],[1.0024458  0.85709363 0.76507807 0.8833732 ],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
STEMGNN,B,4e-07,21,True,True,FDD,vanilla,0,[1.0917953 1.0727066 1.0619665 1.0499142],[0.09319787 0.07725358 0.07692866 0.06944344],[332.42996 332.0307  330.57602 330.922  ],[94.40142 89.66665 87.50913 92.90967],[4.520313  4.3379335 4.421045  4.2592463],[1.0738412 1.0963058 0.9589135 0.9463488],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
STEMGNN,B,4e-07,24,True,True,FDD,vanilla,0,[1.0929012 1.0722114 1.0618906 1.0581604],[0.09752392 0.0850725  0.08233947 0.06927874],[323.3852  317.27112 311.42603 308.909  ],[ 93.09267   94.10694   96.44818  101.321075],[4.345247  4.2379375 4.1285186 4.173654 ],[1.0194278  0.95562714 0.94007796 0.92788595],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
STEMGNN,B,4e-07,27,True,True,FDD,vanilla,0,[1.0834985 1.0602777 1.0459907 1.0442427],[0.10590079 0.09865953 0.08411121 0.07866877],[326.19653 318.7165  314.40234 313.06558],[103.086426 104.27781  105.36302  107.45096 ],[4.475709  4.3133407 4.2473764 4.2883253],[1.0055475 0.9014035 1.007659  1.0030634],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
STEMGNN,B,4e-07,30,True,True,FDD,vanilla,0,[1.0893081 1.0594666 1.0456705 1.0342913],[0.09727282 0.08142558 0.07298362 0.05475054],[334.49963 320.69022 317.57013 320.85944],[88.92718  88.94407  92.5502   95.208916],[4.307482  4.22198   4.2590213 4.292489 ],[0.91047066 0.9905006  0.8960794  0.9544302 ],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
STEMGNN,B,4e-07,33,True,True,FDD,vanilla,0,[1.0863694 1.0651355 1.0592347 1.0474346],[0.11069471 0.0960563  0.08229753 0.0656292 ],[321.09302 315.67624 314.93665 314.1718 ],[80.379135 84.5309   89.41051  90.22096 ],[4.515414  4.3645844 4.2919717 4.206793 ],[0.8421177  0.9217446  0.96427906 0.90800977],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
STEMGNN,B,4e-07,36,True,True,FDD,vanilla,0,[1.0716753 1.0543171 1.0448189 1.032859 ],[0.09321794 0.06711896 0.06520666 0.05134509],[317.23862 315.1924  314.64767 314.2672 ],[96.95569 98.14633 99.73387 98.91544],[4.2583413 4.050833  4.146082  4.0821753],[0.98522484 0.9514083  0.8956802  0.91795564],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
STEMGNN,B,4e-07,39,True,True,FDD,vanilla,0,[1.0693203 1.0490673 1.0451983 1.0310563],[0.09347206 0.07989885 0.07129241 0.0623661 ],[310.0135  301.96802 301.04755 298.32602],[99.57056  98.78822  95.81988  97.263115],[4.251802 4.025831 4.029483 4.182924],[0.9103793 1.0085787 1.0162069 0.952743 ],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
STEMGNN,B,4e-07,42,True,True,FDD,vanilla,0,[1.0873629 1.0599768 1.0693696 1.045674 ],[0.10731095 0.08205985 0.07935306 0.06854825],[320.3382  318.22018 318.75586 309.9309 ],[93.38536 91.97627 93.86788 94.0558 ],[4.3456616 4.2154274 4.325438  4.1952486],[0.9902184  1.0499715  0.99272835 1.03396   ],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
STEMGNN,B,4e-07,45,True,True,FDD,vanilla,0,[1.0727124 1.0422622 1.0378425 1.0326685],[0.09544651 0.07736616 0.07224165 0.06516892],[322.72726 315.51428 314.9307  313.38123],[ 99.1893    96.75627  107.072586 113.933914],[4.3843355 4.2597117 4.160645  4.244977 ],[1.1984982  1.1009804  1.0433002  0.93464386],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
STEMGNN,C,3e-08,1,True,True,FDD,vanilla,0,[0.6122809  0.60475534 0.606747   0.60785973],[0.21915741 0.19376542 0.18942983 0.17346671],[126.02885 128.3384  130.63293 134.91139],[33.98343  34.014584 35.173584 35.577354],[7.6387978 7.627464  7.6195984 7.604274 ],[0.29218605 0.2957271  0.2990812  0.302848  ],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
STEMGNN,C,3e-08,3,True,True,FDD,vanilla,0,[0.654808   0.6584224  0.6800487  0.70782065],[0.20601384 0.19642226 0.21061546 0.23079453],[142.22362 148.47392 155.16525 164.51021],[32.647583 35.201412 39.005714 42.36423 ],[7.5644484 7.5192504 7.4677124 7.396171 ],[0.3462646  0.37419745 0.42553517 0.48926392],[8.352279 8.351044 8.349249 8.346932],[0.1528659  0.16122097 0.1709323  0.18191531]
STEMGNN,C,3e-08,6,True,True,FDD,vanilla,0,[0.6952782  0.72137445 0.7611283  0.8098212 ],[0.23877712 0.22514671 0.22767252 0.2631467 ],[151.2565  164.06737 179.35722 196.76076],[39.831783 45.184074 53.560078 62.171032],[7.5158496 7.4247584 7.2978725 7.1292067],[0.43194392 0.50157607 0.63867235 0.8149532 ],[8.356278 8.360607 8.362516 8.362343],[0.22846754 0.2547036  0.28577942 0.31955972]
STEMGNN,C,3e-08,9,True,True,FDD,vanilla,0,[0.7395313  0.77107733 0.80896276 0.8523952 ],[0.28073457 0.30150914 0.297259   0.24874125],[152.64186 169.51884 190.1194  211.49576],[51.517097 63.223095 75.385956 87.23247 ],[7.3424163 7.199034  6.992914  6.7451844],[0.6194124 0.7051462 0.8389227 0.9253762],[8.270333  8.2730875 8.274161  8.270614 ],[0.37465334 0.3983673  0.42419115 0.45653337]
STEMGNN,C,3e-08,10,True,True,FDD,vanilla,0,[0.71295846 0.7617542  0.81383914 0.86016756],[0.21472403 0.259137   0.27318436 0.2914519 ],[150.31639 165.05273 185.9011  208.16037],[43.605885 51.9376   64.53615  79.62711 ],[7.345584  7.1622624 6.9074097 6.616202 ],[0.7043425  0.90111923 1.0779722  1.2924789 ],[8.276295 8.269449 8.265539 8.262356],[0.39434233 0.43555447 0.48220766 0.5271588 ]
STEMGNN,C,3e-08,12,True,True,FDD,vanilla,0,[0.8540578 0.8393601 0.8691643 0.9276867],[0.46571356 0.35721543 0.29504174 0.31425473],[169.0918  186.52881 208.8235  231.7935 ],[57.27861  70.26825  86.47469  99.908554],[7.145057  6.9729943 6.698596  6.478255 ],[0.81712335 0.962042   1.186546   1.2200551 ],[8.257375 8.259091 8.25986  8.261997],[0.4377933  0.4760759  0.5072005  0.53066754]
STEMGNN,C,3e-08,15,True,True,FDD,vanilla,0,[0.8186095  0.8904287  0.9348125  0.93753743],[0.3201398  0.39709485 0.36622468 0.2764105 ],[180.96219 209.76083 239.35295 266.04572],[ 59.055546  76.54403   97.296776 112.628365],[7.153876  6.779916  6.377973  6.1903315],[0.8333867 1.1606691 1.5045623 1.4902595],[8.315332  8.3344    8.350712  8.3730955],[0.41513997 0.44808298 0.504261   0.5341918 ]
STEMGNN,C,3e-08,18,True,True,FDD,vanilla,0,[0.8430238 0.9193974 0.954244  1.0135938],[0.33504382 0.40762892 0.33242574 0.33580163],[185.06319 210.68082 237.43723 264.4306 ],[ 65.349556  78.935974  95.334564 114.48871 ],[7.0414095 6.5841374 6.2589097 5.8219566],[0.9329935 1.3362198 1.393228  1.5479401],[8.260685 8.244341 8.253506 8.260457],[0.51677406 0.5552003  0.58845216 0.6471774 ]
STEMGNN,C,3e-08,21,True,True,FDD,vanilla,0,[0.9078658 0.9968275 1.0154668 1.0662003],[0.35165894 0.4056204  0.32184127 0.3271653 ],[210.17676 246.12646 277.92148 297.32812],[ 74.9      100.37616  124.204216 139.29314 ],[6.888519  6.37527   6.0354567 5.7204   ],[0.954812  1.3289515 1.4536518 1.530834 ],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
STEMGNN,C,3e-08,24,True,True,FDD,vanilla,0,[0.92556715 1.004132   1.1356155  1.1627362 ],[0.36135045 0.340551   0.6691296  0.4839135 ],[195.49693 224.64691 250.27861 272.73056],[ 72.69525  96.21021 118.29081 134.95404],[6.568577  5.9358897 5.413794  5.2699604],[1.2864544 1.6891987 1.8378421 1.6837872],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
STEMGNN,C,3e-08,27,True,True,FDD,vanilla,0,[0.93907243 1.0476274  1.1253116  1.0780503 ],[0.3488042  0.39985707 0.4450152  0.33732566],[209.50453 244.33495 267.0106  279.2231 ],[ 98.51005 116.4     126.18136 122.99251],[6.586574  5.9398775 5.6571636 5.528989 ],[1.1632137 1.4945686 1.4933233 1.5262994],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
STEMGNN,C,3e-08,30,True,True,FDD,vanilla,0,[0.96323174 1.0701813  1.0757935  1.1530905 ],[0.3900621  0.46372125 0.33506885 0.42343387],[210.97052 250.67474 278.934   301.15347],[ 84.802986  97.439026 117.70056  146.43118 ],[6.25354   5.5502214 5.238728  4.767741 ],[1.4306285 1.6335396 1.530882  1.516762 ],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
STEMGNN,C,3e-08,33,True,True,FDD,vanilla,0,[0.9564762 1.070302  1.2465763 1.1970894],[0.28248358 0.41722924 1.2027359  0.41763386],[214.9949  249.55992 283.7286  305.33215],[100.45468 120.01727 142.64317 162.38512],[6.25511   5.782555  5.183846  4.8893404],[1.3162373 1.4295174 1.49909   1.4556898],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
STEMGNN,C,3e-08,36,True,True,FDD,vanilla,0,[1.041331  1.1125722 1.1253754 1.1123652],[0.40756273 0.39427617 0.34159762 0.25764182],[229.01425 247.18678 259.35358 274.2035 ],[104.41165  107.368355 113.66515  123.710625],[5.987518 5.489975 5.058141 5.061662],[1.6064078 1.587546  1.6390231 1.5997255],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
STEMGNN,C,3e-08,39,True,True,FDD,vanilla,0,[0.9652964 1.052016  1.0999079 1.1523564],[0.284329   0.28594756 0.35975477 0.39111987],[218.65385 260.5151  281.474   307.25647],[ 86.16304 114.58452 126.1366  143.36456],[6.25022   5.710234  5.4754124 5.236582 ],[1.4747188 1.5979211 1.6552732 1.5600322],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
STEMGNN,C,3e-08,42,True,True,FDD,vanilla,0,[1.049519  1.1282058 1.1787289 1.1716018],[0.34180635 0.44337568 0.45445794 0.40120217],[263.0697  291.46777 302.6488  318.72565],[117.11958 124.13176 125.25889 144.42944],[6.0178466 5.4492292 5.123295  4.7522006],[1.5138495 1.3571328 1.5194676 1.6056728],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
STEMGNN,C,3e-08,45,True,True,FDD,vanilla,0,[1.1017598 1.1231179 1.11252   1.1310791],[0.7986253  0.3260974  0.25121802 0.2230659 ],[235.89891 277.42767 290.8216  311.07748],[ 95.17895 119.84321 136.46745 160.01071],[6.032008  5.131019  5.0789566 4.518395 ],[1.4713398 1.6353375 1.640802  1.6299059],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
STEMGNN,C,5e-08,1,True,True,FDD,vanilla,0,[0.87067324 0.8601719  0.86542815 0.85491747],[0.24960476 0.24365076 0.25300226 0.24525368],[207.33566 207.48761 208.93094 209.87152],[59.40612  58.343433 59.75136  58.980904],[6.666772 6.675435 6.665567 6.660572],[0.6573228  0.62788314 0.66008073 0.6784326 ],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
STEMGNN,C,5e-08,3,True,True,FDD,vanilla,0,[0.915274  0.9118505 0.9043473 0.8992396],[0.33980742 0.3265041  0.2879921  0.25299007],[209.23209 213.9142  219.12265 225.92032],[53.16244 55.55714 59.79588 62.86922],[6.5148234 6.4787707 6.438015  6.3809233],[0.76337326 0.7834927  0.8558472  0.89048725],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
STEMGNN,C,5e-08,6,True,True,FDD,vanilla,0,[0.8935588 0.9019873 0.9133169 0.9181143],[0.25020984 0.28046834 0.2772172  0.2417438 ],[219.72517 226.32068 238.34735 249.07793],[63.72807  70.260925 79.885086 88.66527 ],[6.5068398 6.441947  6.320967  6.1558146],[0.8847763 0.9494159 1.0032122 1.1144918],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
