model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,E,3e-07,15,True,False,TDD,vanilla,5,[0.76827794 1.1848438  1.1172216  1.0915757 ],[0.66270834 0.747328   0.36688069 0.3719003 ],[231.47267 358.08173 339.07404 331.75247],[198.25343  224.65855  113.447365 115.31844 ],[8.195539  8.127649  7.9054804 7.891516 ],[0.08217379 0.12375882 0.49265558 0.4066956 ],[8.295698 8.29706  8.29799  8.298887],[0.072107   0.07784642 0.08343384 0.08932296]
AR,E,3e-07,18,True,False,TDD,vanilla,5,[0.98452735 1.3557094  1.1242383  1.1187377 ],[0.7541259  0.7323834  0.36910614 0.32936433],[293.48376 404.21472 336.4411  335.61804],[224.84836 217.635   112.63623 103.99312],[8.172549  8.102643  7.9302387 7.811674 ],[0.09292205 0.13817939 0.33524734 0.42853543],[8.281137  8.2823715 8.282567  8.282068 ],[0.08227286 0.0907262  0.09937977 0.1085489 ]
AR,E,3e-07,21,True,False,TDD,vanilla,5,[1.0871028 1.398437  1.1079894 1.092611 ],[0.7616177  0.68464726 0.3329819  0.31547272],[327.45404 420.78638 331.99423 327.6102 ],[231.674   208.86087 102.44397  97.94016],[8.172399  8.112227  7.9090257 7.735513 ],[0.09411244 0.141633   0.42477325 0.4871464 ],[8.281616 8.280948 8.279623 8.276983],[0.08608928 0.09426884 0.10344937 0.1132543 ]
AR,E,3e-07,24,True,False,TDD,vanilla,5,[1.046478  1.1647407 1.0994859 1.1474621],[0.78193206 0.58746094 0.33508992 0.29719102],[312.67102 347.65656 328.66077 343.1186 ],[233.68375 176.03754 101.88391  92.36461],[8.144892 8.084599 7.791578 7.772443],[0.11678614 0.14087157 0.49477816 0.43757254],[8.281443 8.279876 8.279409 8.280132],[0.07785448 0.08367981 0.09359477 0.10325659]
AR,E,3e-07,27,True,False,TDD,vanilla,5,[1.221976  1.2836015 1.0281069 1.0198103],[0.8030892  0.70830643 0.37683102 0.32894456],[369.25055 389.92517 313.29465 310.95724],[243.85855 218.4463  118.8892  103.79776],[8.132323  8.132348  7.8268824 7.845145 ],[0.23182262 0.14634524 0.5826014  0.40925097],[8.298186 8.303387 8.304464 8.308166],[0.088441   0.0987703  0.10900769 0.12009315]
AR,E,3e-07,30,True,False,TDD,vanilla,5,[1.2481247 1.2188821 1.1256615 1.0697722],[0.7415456  0.7187301  0.32134765 0.30207402],[375.07306 366.06488 338.78906 322.35782],[224.22765  215.31136  100.273125  95.654144],[8.031524  8.109848  7.6742144 7.7995586],[0.3815157  0.14077319 0.6591089  0.40252647],[8.287841 8.287885 8.28801  8.287105],[0.09012678 0.09213432 0.09663993 0.10154007]
AR,E,3e-07,33,True,False,TDD,vanilla,5,[1.2488167 1.1241963 1.0909879 1.1211135],[0.804432   0.61108744 0.32463413 0.3093115 ],[373.38397 336.14038 326.24365 336.22348],[242.764   184.16054  97.471    94.86958],[8.046242  8.107415  7.80177   7.7957726],[0.33361077 0.14915863 0.5098258  0.4204548 ],[8.279922 8.283662 8.287577 8.290302],[0.09929535 0.1055512  0.11297165 0.12299978]
AR,E,3e-07,36,True,False,TDD,vanilla,5,[1.3157011 1.2227229 1.106902  1.0705608],[0.75941426 0.704938   0.3391235  0.31241465],[390.23538 360.8975  329.15802 317.81677],[228.18849 211.68903 107.4626   97.60127],[8.023869  8.096665  7.7600055 7.729669 ],[0.34053457 0.15267062 0.5310972  0.4397224 ],[8.262923  8.2632065 8.26587   8.265882 ],[0.1120151  0.11488912 0.11797979 0.11853597]
AR,E,3e-07,39,True,False,TDD,vanilla,5,[1.4625162 1.1773121 1.0534514 1.0715642],[0.7232497  0.64201486 0.28141677 0.24557857],[438.81363 354.18323 318.77417 325.4711 ],[217.9692  195.47105  89.51127  83.02181],[7.9809766 8.106904  7.6428447 7.8326025],[0.382971   0.13961224 0.6321398  0.3337943 ],[8.288826 8.291549 8.296555 8.300458],[0.09166569 0.1007323  0.10657717 0.11615362]
AR,E,3e-07,42,True,False,TDD,vanilla,5,[1.4064714 1.1645318 1.0187898 1.0035269],[0.75889194 0.7214201  0.34754637 0.32179672],[422.94086 347.72778 306.77728 300.65366],[227.49312 212.33972 107.79293  98.07829],[8.003498  8.121966  7.7190156 7.86273  ],[0.4135989  0.1527145  0.5937653  0.40967152],[8.296437 8.294391 8.290197 8.287675],[0.10310752 0.10867848 0.11903818 0.12483841]
AR,E,3e-07,45,True,False,TDD,vanilla,5,[1.4636682 1.2936621 1.0979409 1.1087196],[0.7602919  0.66764826 0.30260208 0.26791257],[435.0748  386.41724 331.1437  331.7075 ],[224.90126  197.84894   94.95181   81.690575],[8.072046 8.092744 7.7509   7.821243],[0.24944486 0.15514602 0.5438471  0.37154844],[8.281771 8.286317 8.28651  8.279539],[0.10962536 0.11693289 0.12439065 0.13381062]
AR,E,4e-07,1,True,False,TDD,vanilla,5,[0.0894132  0.16584377 0.26186293 0.31200287],[0.03661255 0.08134656 0.13695277 0.1644042 ],[26.819069 49.763863 78.57612  93.618385],[10.992849 24.410654 41.088917 49.316395],[8.245018 8.250857 8.263126 8.264603],[0.02622292 0.02622372 0.02623024 0.02652116],[8.288425 8.288441 8.28846  8.288479],[0.02504286 0.02527156 0.02553164 0.02582231]
AR,E,4e-07,3,True,False,TDD,vanilla,5,[0.2126306  0.4339461  0.69516534 0.81304216],[0.1291697  0.28119743 0.45280847 0.52139354],[ 63.679497 129.94934  208.13142  243.39133 ],[ 38.642338  84.08105  135.32237  155.7794  ],[8.222881 8.217701 8.236015 8.239593],[0.0416281  0.05303847 0.04675891 0.04512838],[8.288957 8.288683 8.288403 8.288103],[0.02915178 0.03073184 0.03247389 0.0343593 ]
AR,E,4e-07,6,True,False,TDD,vanilla,5,[0.31772625 0.6493708  0.99627274 1.1214384 ],[0.13170841 0.2739844  0.40296465 0.439201  ],[ 95.143074 194.43195  298.21625  335.59964 ],[ 39.737156  82.68149  121.77597  132.91411 ],[8.191578 8.130283 8.066826 8.106286],[0.04990533 0.10265668 0.22981827 0.20610915],[8.284499 8.284237 8.283938 8.283622],[0.03912406 0.04321406 0.04740653 0.05164126]
AR,E,4e-07,9,True,False,TDD,vanilla,5,[0.39725667 0.777459   1.0812356  1.1412297 ],[0.14712577 0.26751763 0.3391713  0.38017914],[119.03705 233.02463 324.2025  342.35828],[ 44.22623   80.79221  103.487404 116.66606 ],[8.179406  8.092632  7.8061266 7.992026 ],[0.05951823 0.1026224  0.48795438 0.28463984],[8.280013 8.279101 8.278396 8.278026],[0.05211917 0.05833428 0.064469   0.07061153]
AR,E,4e-07,10,True,False,TDD,vanilla,5,[0.3800256 0.740039  1.0256022 1.0894186],[0.1895983  0.33411703 0.39425543 0.42552927],[114.271164 222.57654  308.5635   327.79895 ],[ 56.97595  100.544235 119.579025 129.74734 ],[8.191586  8.119701  7.9275265 8.000404 ],[0.06831829 0.11488162 0.42038307 0.38575405],[8.286914 8.287006 8.286879 8.286522],[0.06013881 0.06741693 0.07487822 0.08225044]
AR,E,4e-07,12,True,False,TDD,vanilla,5,[0.61312395 1.0741909  1.1979115  1.1466165 ],[0.4877399  0.67810345 0.3933279  0.37292677],[183.79535 322.28195 360.1197  345.29675],[146.38611 203.41637 119.54854 114.92781],[8.187989  8.11296   7.865246  7.8106513],[0.07532244 0.11965654 0.4801973  0.46681073],[8.285688 8.28714  8.288549 8.289801],[0.06437871 0.07084925 0.0768856  0.08259338]
AR,E,4e-07,15,True,False,TDD,vanilla,5,[0.69561094 1.1225848  1.1477941  1.132902  ],[0.60135615 0.7021988  0.35978255 0.34914842],[209.30289 338.1409  346.22156 342.4803 ],[182.26056  213.66235  111.00279  108.079094],[8.187226 8.115412 7.926816 7.840476],[0.09061087 0.14808917 0.4093453  0.46924052],[8.288774 8.291263 8.293829 8.296033],[0.07523517 0.0827314  0.09050891 0.09828034]
AR,E,4e-07,18,True,False,TDD,vanilla,5,[0.9414796 1.2907617 1.0817338 1.0844682],[0.7367198  0.6952439  0.38498607 0.36649472],[280.60046 383.75937 320.6665  321.19434],[220.24767 205.7907  113.0758  107.7578 ],[8.170448  8.102662  7.9148474 7.828921 ],[0.07919092 0.12168518 0.38736886 0.41597754],[8.27856  8.276337 8.274124 8.272226],[0.0696812  0.07664178 0.08386736 0.0906154 ]
AR,E,4e-07,21,True,False,TDD,vanilla,5,[0.9863444 1.2529129 1.0460991 1.0675942],[0.78207284 0.687011   0.36354297 0.32898143],[291.03534 370.34198 311.76028 318.32565],[228.7492  198.56377 108.6157  101.54535],[8.163536  8.093642  7.8556604 7.7793674],[0.10460413 0.1470641  0.45688835 0.47383907],[8.276323 8.276242 8.275361 8.274576],[0.0932411  0.10310407 0.11220797 0.12068644]
AR,E,4e-07,24,True,False,TDD,vanilla,5,[1.1044455 1.2179823 1.0727395 1.0897444],[0.8160735  0.66966474 0.34342188 0.30911046],[330.8379  367.42566 325.71622 332.9446 ],[243.68811 200.90404 104.92767  97.36948],[8.16522   8.117453  7.852777  7.8005466],[0.11552113 0.15020792 0.53488624 0.45169413],[8.286702 8.293115 8.298702 8.30418 ],[0.09379453 0.09931405 0.1036322  0.10734851]
AR,E,4e-07,27,True,False,TDD,vanilla,5,[1.2206893 1.1638801 1.0737612 1.062311 ],[0.77202654 0.67712593 0.34613782 0.31345332],[362.84067 346.433   322.32925 320.2647 ],[230.46729  202.36142  107.86699   99.125496],[8.029039  8.102456  7.7682776 7.806029 ],[0.36548465 0.15234627 0.52019364 0.42499223],[8.276787 8.280539 8.284523 8.288042],[0.08973092 0.09296613 0.09940273 0.10667299]
AR,E,4e-07,30,True,False,TDD,vanilla,5,[1.2988608 1.2114846 1.0580151 1.0720913],[0.78740984 0.67453295 0.33397648 0.3254931 ],[387.77332 359.34082 316.48456 320.14484],[235.30954  196.00452  103.77362  101.907074],[8.030185  8.087625  7.7216334 7.7803984],[0.36339924 0.14937203 0.5497996  0.3878199 ],[8.280667 8.276612 8.273542 8.273096],[0.09448174 0.10500357 0.11734162 0.12878197]
AR,E,4e-07,33,True,False,TDD,vanilla,5,[1.2890065 1.2077854 1.1389865 1.0874015],[0.734567  0.6724684 0.2814445 0.2638728],[385.0043  361.35464 338.65512 323.49612],[221.75316  206.5337    84.22101   78.602104],[8.022761  8.080668  7.654142  7.7178087],[0.35396722 0.19080706 0.6342618  0.45969513],[8.277195  8.2758045 8.27659   8.277079 ],[0.10656006 0.10650311 0.10475284 0.10291517]
AR,E,4e-07,36,True,False,TDD,vanilla,5,[1.3160651 1.2213923 1.1265018 1.1223108],[0.7802269  0.6721548  0.32259727 0.28430566],[397.18726 366.2247  338.01825 337.0878 ],[241.05719 201.55298 103.73899  95.71295],[8.077215  8.1027775 7.791365  7.727274 ],[0.3328693  0.16677725 0.54374826 0.48938754],[8.287193 8.285666 8.282404 8.278148],[0.11921626 0.1263629  0.12809062 0.12669323]
AR,E,4e-07,39,True,False,TDD,vanilla,5,[1.2888585 1.1168873 1.1359464 1.0895783],[0.72968435 0.641161   0.2820851  0.30055   ],[388.67847 336.28064 342.04572 326.9021 ],[221.0217  195.16537  89.31409  89.98769],[7.9443865 8.103512  7.6567826 7.7469835],[0.49201667 0.14795052 0.5745567  0.45322737],[8.291495 8.289556 8.287853 8.286793],[0.10271485 0.10610145 0.11351005 0.12098601]
AR,E,4e-07,42,True,False,TDD,vanilla,5,[1.4273272 1.2977926 1.0401483 1.0182171],[0.76581985 0.69585556 0.3611498  0.29825905],[425.2372  387.9286  310.43585 303.808  ],[226.99097  208.97122  109.595406  93.54777 ],[8.062771  8.105898  7.7744513 7.801654 ],[0.35379377 0.14208184 0.5674284  0.38761783],[8.284267 8.282584 8.279295 8.275064],[0.10080136 0.10741474 0.11493789 0.12366346]
AR,E,4e-07,45,True,False,TDD,vanilla,5,[1.5463485 1.4480914 1.106927  1.039556 ],[0.69186276 0.6931587  0.34556332 0.2551286 ],[465.88104 436.25323 332.77255 313.51315],[212.85068 211.54865 101.80341  76.09124],[8.081966  8.120253  7.786073  7.6895094],[0.27743223 0.13395147 0.5597421  0.47332504],[8.282207 8.287098 8.290652 8.294005],[0.11019433 0.10304987 0.09903501 0.10522866]
AR,A,3e-08,1,True,False,TDD,vanilla,10,[0.09348615 0.16203295 0.24474421 0.29100034],[0.0482806  0.0772225  0.11883546 0.14241245],[21.6376   43.087788 68.63028  82.41255 ],[10.008072 21.602224 35.456463 42.68419 ],[8.309981 8.310376 8.312411 8.311728],[0.16998197 0.17547897 0.18148449 0.18754463],[8.332117 8.332861 8.33362  8.334392],[0.16767478 0.17260034 0.17795561 0.18369915]
AR,A,3e-08,3,True,False,TDD,vanilla,10,[0.19717789 0.3999913  0.63180536 0.74713916],[0.12830973 0.27503246 0.4382344  0.51218796],[ 53.75188  114.426025 184.0965   219.25546 ],[ 38.12978  83.90737 134.48384 158.45312],[8.296857 8.288458 8.281904 8.276577],[0.26431867 0.29073438 0.31930113 0.34709832],[8.3272295 8.32849   8.329674  8.3308525],[0.25869083 0.2807718  0.30396938 0.3279167 ]
AR,A,3e-08,6,True,False,TDD,vanilla,10,[0.31443217 0.6506305  0.9918605  1.1321187 ],[0.14877103 0.30514735 0.4498024  0.49046373],[ 88.25252 185.57744 283.13397 322.0473 ],[ 52.098858 110.08406  162.25581  181.57513 ],[8.251747 8.206189 8.145467 8.123772],[0.39580208 0.45389    0.509118   0.55916506],[8.300724 8.29925  8.29712  8.294336],[0.37999013 0.42099774 0.46338838 0.5068187 ]
AR,A,3e-08,9,True,False,TDD,vanilla,10,[0.43113792 0.88269347 1.1623152  1.2593797 ],[0.21660915 0.66644365 0.53448707 0.6693722 ],[111.48793 224.07799 310.83072 331.09415],[ 66.94106 132.5837  175.38704 191.00903],[8.197409  8.101928  7.792164  7.8750434],[0.56177425 0.6784718  0.9689715  0.9459837 ],[8.264177 8.256305 8.246644 8.236051],[0.5265134  0.5938284  0.66401684 0.7340797 ]
AR,A,3e-08,10,True,False,TDD,vanilla,10,[0.46578303 0.90750957 1.3160255  1.3931961 ],[0.23466718 0.47999358 0.93137366 0.87158805],[113.334465 231.65205  332.47156  366.1854  ],[ 60.34773 121.46603 173.16446 203.303  ],[8.147821  8.055089  7.8453875 7.8099017],[0.67295647 0.850412   1.0894231  1.2380356 ],[8.226473 8.237107 8.248434 8.26004 ],[0.606001   0.67910177 0.7536805  0.8278624 ]
AR,A,3e-08,12,True,False,TDD,vanilla,10,[0.61725444 1.0496522  1.3225757  1.2386389 ],[0.44036305 0.5264339  0.72979283 0.52078146],[157.98557 287.361   332.94452 323.20724],[133.63977 208.81601 187.00508 189.02   ],[8.073514  7.9699917 7.7118554 7.4231277],[0.71825224 0.8457291  1.0534965  1.181998  ],[8.150465  8.140517  8.1324835 8.124841 ],[0.6456998  0.6903133  0.73461413 0.7817741 ]
AR,A,3e-08,15,True,False,TDD,vanilla,10,[0.90040344 1.4252821  1.3251505  1.2768177 ],[0.6869644 0.9142662 0.7647098 0.855905 ],[228.93182 348.90616 312.81165 298.0835 ],[203.38753 261.87482 198.31009 194.18607],[8.016338  7.854852  7.5539665 7.354046 ],[0.7549453 0.976825  1.2883047 1.2762222],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.74167657 0.8002738  0.85437   ]
AR,A,3e-08,18,True,False,TDD,vanilla,10,[1.1781163 1.6347382 1.5328249 1.3961198],[1.0937655 1.2395059 2.5413246 1.743639 ],[293.37964 403.5734  324.73376 314.20935],[261.54102 299.3301  215.39427 214.77225],[8.074174  7.9161882 7.613089  7.3053136],[0.86873937 1.0585736  1.2878824  1.5653198 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832363  0.87065995 0.9524993  1.010686  ]
AR,A,3e-08,21,True,False,TDD,vanilla,10,[1.1098527 1.4103012 1.317348  1.3915981],[0.8010286  0.78962886 0.8637751  0.95407325],[313.16852 379.5188  305.80383 329.38196],[294.47705 291.42355 200.9646  208.49725],[8.045469  7.8704243 7.5908985 7.328903 ],[0.8687026 1.1065785 1.3507482 1.5571018],[8.167996  8.1419525 8.115767  8.089657 ],[0.76884556 0.8579267  0.95981735 1.0623878 ]
AR,A,3e-08,24,True,False,TDD,vanilla,10,[1.4850754 1.4639249 1.2029992 1.1629431],[1.8765095  1.209689   0.65240335 0.45226744],[313.38806 336.71317 318.61368 346.91632],[277.46173 226.85135 201.58083 228.87837],[7.8573675 7.6597514 7.43989   7.365511 ],[1.0179902 1.425364  1.290786  1.3911816],[8.061001 8.099275 8.14412  8.176882],[0.8154886  0.84175646 0.86577    0.90604305]
