model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,3e-08,30,False,False,TDD,packagedrop,0.06,[0.11327644 0.14107546 0.20492029 0.23035967],[0.30905566 0.2145813  0.3139023  0.26929083],[34.49783  41.90792  61.407265 66.92829 ],[ 97.51534  67.53018 104.171    83.24508],[8.201993 8.099024 8.031981 7.976053],[0.4438404  0.5885887  0.6936228  0.63932914],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
MODEL,D,1e-07,1,False,False,TDD,packagedrop,0.06,[0.00398917 0.0056675  0.01060041 0.01727618],[0.00446979 0.01204645 0.02348791 0.04162229],[1.205566  1.6949408 3.1978865 5.208392 ],[ 1.348208   3.5242891  6.9892516 12.398609 ],[8.304525 8.304632 8.302569 8.300362],[0.04601609 0.04735643 0.04961837 0.05342304],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
MODEL,D,1e-07,10,False,False,TDD,packagedrop,0.06,[0.03907144 0.05637278 0.06470289 0.09991775],[0.1959183  0.21348734 0.17336546 0.267409  ],[11.863483 17.37038  20.003988 30.848248],[58.676567 67.04108  57.513752 85.76173 ],[8.292291  8.2773905 8.259573  8.2616005],[0.1474299  0.19287722 0.2810504  0.22105491],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
MODEL,D,1e-07,30,False,False,TDD,packagedrop,0.06,[0.15759349 0.16495699 0.20188415 0.2412982 ],[0.49798384 0.38942114 0.35386866 0.38148054],[52.39842  50.39788  63.061348 74.17239 ],[176.21446  115.778885 113.97191  123.11165 ],[8.239571 8.210067 8.140199 8.146732],[0.3214681  0.3765508  0.49811742 0.50471145],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
MODEL,D,3e-07,1,False,False,TDD,packagedrop,0.06,[0.00679578 0.01024509 0.01838458 0.0302901 ],[0.00814399 0.01728545 0.03754885 0.0679859 ],[2.0477772 3.0775056 5.5750074 9.21266  ],[ 2.4860759  5.213141  11.44672   20.79644  ],[8.298019 8.296538 8.291542 8.284398],[0.02344505 0.02651378 0.03559241 0.05328564],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
MODEL,D,3e-07,10,False,False,TDD,packagedrop,0.06,[0.12149663 0.11127408 0.1330718  0.14766653],[0.5026721  0.37864774 0.3696493  0.3677906 ],[36.31795  33.95131  39.632095 43.687447],[149.66238  118.40641  110.305786 109.13441 ],[8.278328 8.251957 8.221186 8.21082 ],[0.13759042 0.21934347 0.3181773  0.33148596],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
MODEL,D,3e-07,30,False,False,TDD,packagedrop,0.06,[0.2877812  0.2907825  0.29302266 0.36718863],[0.6895867  0.6355253  0.5867384  0.68516535],[ 81.6221    85.28169   82.546326 105.319824],[193.76645 194.0462  163.71878 199.71284],[8.21098  8.093677 8.13192  8.030017],[0.50533694 0.7575148  0.47417378 0.75217474],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
MODEL,A,3e-08,1,False,False,TDD,packagedrop,0.05,[0.00304527 0.00742641 0.01742243 0.02830139],[0.00639665 0.02399167 0.06367014 0.09389147],[0.8747529 2.065697  5.3919287 8.766811 ],[ 1.9304764  6.9786553 19.725824  29.647402 ],[8.329327 8.32587  8.319069 8.310455],[0.18976004 0.19348723 0.19864629 0.2068378 ],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
MODEL,A,3e-08,10,False,False,TDD,packagedrop,0.05,[0.14429134 0.21635814 0.31330445 0.41205812],[0.41170356 0.45149827 0.49892634 0.56311893],[28.204924 40.581303 58.56754  81.41151 ],[ 91.70592   79.964066  92.00798  114.41759 ],[8.181435 8.128445 8.032702 7.932739],[0.55961776 0.65451247 0.80444235 1.0143394 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
MODEL,A,3e-08,30,False,False,TDD,packagedrop,0.05,[0.24345914 0.44509366 0.71582866 0.9213992 ],[0.65195286 0.69840014 0.769698   0.90574604],[ 26.232122  62.171757 113.25772  162.74567 ],[ 54.603413  78.54968  122.583084 154.28995 ],[7.81376   7.6362114 7.2822027 6.86873  ],[1.037807  1.2106359 1.531607  1.7651285],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
MODEL,A,1e-07,1,False,False,TDD,packagedrop,0.05,[0.00329336 0.00454954 0.00707857 0.01147844],[0.00321806 0.00616587 0.01352637 0.02523463],[0.8554587 1.2001281 1.8542873 3.0112302],[1.2187028 2.440111  4.3474436 7.599015 ],[8.2609215 8.261477  8.261475  8.260752 ],[0.5148768  0.51538026 0.51630884 0.5177946 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
MODEL,A,1e-07,10,False,False,TDD,packagedrop,0.05,[0.06221877 0.10658019 0.15616459 0.23366906],[0.26720086 0.24728249 0.20855792 0.28678262],[17.448992 25.521479 32.81266  48.534367],[102.995865 103.326     72.053314  73.42589 ],[8.130914  8.101712  8.045996  7.9787736],[0.6289386  0.68968976 0.7507925  0.82786953],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
MODEL,A,1e-07,30,False,False,TDD,packagedrop,0.05,[0.21997423 0.44944558 0.6132638  0.82270944],[0.54625666 1.1731417  1.0628773  0.99419993],[ 49.98593  68.52894 102.51272 147.5961 ],[201.64769  126.507515 127.169365 159.2674  ],[7.968412  7.7337785 7.453886  7.0883484],[1.0544982 1.246904  1.4032613 1.6268146],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
MODEL,A,3e-07,1,False,False,TDD,packagedrop,0.05,[0.00277762 0.0031759  0.00548236 0.00893424],[0.00249643 0.00421128 0.01193715 0.02265413],[0.7965034  0.92274046 1.6947762  2.854898  ],[0.95821   1.6231141 4.4099927 8.186089 ],[8.211437 8.212513 8.212506 8.211621],[0.353675   0.354793   0.35606894 0.3577021 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
MODEL,A,3e-07,10,False,False,TDD,packagedrop,0.05,[0.12336786 0.17500511 0.22253643 0.28126052],[0.41475448 0.4660899  0.49439552 0.5957938 ],[44.030727 66.33489  80.5672   96.1117  ],[144.57477 194.76013 206.48361 223.13618],[8.155155 8.131399 8.100444 8.06015 ],[0.61695164 0.6651481  0.70938444 0.75019693],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
MODEL,A,3e-07,30,False,False,TDD,packagedrop,0.05,[0.29559287 0.45213744 0.78206545 0.9973964 ],[0.7728769 1.0745574 2.5512688 2.3377526],[ 51.85353   68.65997  102.407684 151.20634 ],[120.98461  116.561935 125.33131  130.0564  ],[7.919767  7.81173   7.584287  7.2572856],[1.0260851 1.1370288 1.4105067 1.6224247],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
MODEL,C,3e-08,1,False,False,TDD,packagedrop,0.05,[0.00430576 0.00744904 0.01365655 0.02236678],[0.01427949 0.02243584 0.0372614  0.05390571],[1.1146674 1.8788067 3.7722366 6.278797 ],[ 4.5486674  6.960946  11.651947  17.454592 ],[8.318406 8.31794  8.314854 8.309883],[0.13145164 0.13399687 0.13765545 0.14307988],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
MODEL,C,3e-08,10,False,False,TDD,packagedrop,0.05,[0.04168539 0.14244793 0.24298482 0.36768642],[0.11304227 0.28962058 0.29951966 0.3605484 ],[ 6.5259356 19.706068  41.77032   70.962204 ],[19.868391 35.911915 48.923134 65.735   ],[8.192378 8.124101 8.020066 7.860149],[0.4408815  0.51268536 0.6249825  0.8112164 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
MODEL,C,3e-08,30,False,False,TDD,packagedrop,0.05,[0.4349631  0.67726415 0.85046387 1.0532106 ],[0.5200316  0.45797667 0.48292798 0.78384316],[ 77.311165 140.48717  181.85127  212.11519 ],[ 92.61587  101.65107  102.346794 103.10445 ],[7.833562  7.2679524 6.8041854 6.2043085],[1.0232096 1.2929486 1.4498159 1.7958294],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
MODEL,C,1e-07,1,False,False,TDD,packagedrop,0.05,[0.00276628 0.00355653 0.00494736 0.00750367],[0.00263336 0.0051628  0.01153989 0.019377  ],[0.7019613 0.9322624 1.3710309 2.1467483],[0.8980805 1.8861167 4.1471376 7.1069827],[8.285344 8.283998 8.281809 8.278559],[0.20092821 0.20313641 0.20559292 0.20853893],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
MODEL,C,1e-07,10,False,False,TDD,packagedrop,0.05,[0.06903639 0.10896297 0.16994856 0.25868267],[0.27734506 0.25933003 0.23414357 0.25686863],[18.74221 28.08292 42.99341 65.56295],[84.73582 82.07458 76.27201 83.99975],[8.19209  8.081936 8.020106 7.903154],[0.40764427 0.6257619  0.5950417  0.67923605],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
MODEL,C,1e-07,30,False,False,TDD,packagedrop,0.05,[0.24547777 0.41721368 0.5879521  0.69984496],[0.31684622 0.338926   0.33771643 0.29060325],[ 57.36603   97.876854 136.5164   176.97958 ],[111.647446 103.18772   99.950134 114.12165 ],[7.9672136 7.697586  7.340716  7.0200253],[0.71231765 0.79000276 0.9577563  0.97926307],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
MODEL,C,3e-07,1,False,False,TDD,packagedrop,0.05,[0.00370105 0.00424289 0.00535983 0.00744023],[0.00428715 0.00748796 0.01113212 0.01536497],[1.0586746 1.2426854 1.6272194 2.287909 ],[1.5979673 2.7819855 4.172732  5.646209 ],[8.305378 8.305258 8.304709 8.303171],[0.1275328  0.1284217  0.12944956 0.13071465],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
MODEL,C,3e-07,10,False,False,TDD,packagedrop,0.05,[0.06718137 0.09759144 0.12658013 0.16402721],[0.28313133 0.34700447 0.33081925 0.3150002 ],[17.181408 23.662127 30.787659 40.50115 ],[72.29579  76.594185 65.73311  66.57125 ],[8.224412 8.188315 8.106667 8.08456 ],[0.34274143 0.39454973 0.6090811  0.50582016],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
MODEL,C,3e-07,30,False,False,TDD,packagedrop,0.05,[0.23191151 0.33375618 0.46421608 0.58265746],[0.45295468 0.4551172  0.46767792 0.395589  ],[ 66.996216  87.28584  126.42881  156.3839  ],[157.85287 138.47052 153.4116  113.48514],[8.050316  7.83769   7.698393  7.3860335],[0.6073261  0.89601773 0.8940519  1.1166596 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
MODEL,D,3e-08,1,False,False,TDD,packagedrop,0.05,[0.00278862 0.00407477 0.00880539 0.014901  ],[0.00343397 0.00713231 0.01409907 0.02473213],[0.84817016 1.2245315  2.6792994  4.5318036 ],[1.0499551 2.1126635 4.238496  7.4623055],[8.311794 8.311511 8.308991 8.306904],[0.1693045  0.16955964 0.17008175 0.17086492],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
MODEL,D,3e-08,10,False,False,TDD,packagedrop,0.05,[0.04503659 0.08787275 0.1122979  0.13213594],[0.2091676  0.3495345  0.36445764 0.37391227],[13.47765  25.778502 32.873627 38.95291 ],[ 63.751385 102.16135  102.99956  103.931114],[8.309935  8.299477  8.2774105 8.2442875],[0.22073624 0.23295526 0.26702332 0.37342048],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
MODEL,D,3e-08,30,False,False,TDD,packagedrop,0.05,[0.2283218  0.17380562 0.19189867 0.22256395],[0.6538026  0.4112375  0.43132356 0.34765914],[65.50278  47.1959   54.330883 61.930965],[192.72322 111.42649 130.62659  94.43582],[8.241325 8.129291 8.091357 8.06639 ],[0.34174392 0.57905644 0.6508034  0.56460744],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
MODEL,D,1e-07,1,False,False,TDD,packagedrop,0.05,[0.003853   0.00468207 0.00842545 0.01351682],[0.00368841 0.0057651  0.01171558 0.02105579],[1.1694041 1.4191583 2.5719106 4.127135 ],[1.1576983 1.8156129 3.6653345 6.573035 ],[8.304653 8.304891 8.303496 8.302297],[0.04618026 0.04734983 0.04905233 0.05047287],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
MODEL,D,1e-07,10,False,False,TDD,packagedrop,0.05,[0.04794136 0.03436855 0.06382786 0.07662071],[0.28837603 0.06979025 0.19805849 0.19043548],[14.524311 10.257825 19.18795  22.869743],[88.27237  21.166155 60.90662  58.31264 ],[8.291283 8.282724 8.267457 8.265334],[0.14454204 0.1662154  0.20541891 0.20684542],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
MODEL,D,1e-07,30,False,False,TDD,packagedrop,0.05,[0.1655529  0.17411171 0.20825514 0.22740065],[0.5176199  0.40779516 0.4715957  0.3752425 ],[51.376434 56.028954 65.75634  72.77498 ],[157.5889  144.1137  156.88187 137.88516],[8.226341 8.191161 8.224887 8.166991],[0.4722912  0.5245335  0.38727558 0.46035463],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
MODEL,D,3e-07,1,False,False,TDD,packagedrop,0.05,[0.00546668 0.00690749 0.01053652 0.01652431],[0.00531034 0.00979715 0.01564392 0.0263108 ],[1.6465704 2.0741465 3.1824577 5.001323 ],[1.6217428 2.9455748 4.7245235 7.9488263],[8.29883  8.298668 8.296698 8.294506],[0.02266101 0.02457767 0.02806182 0.03034015],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
MODEL,D,3e-07,10,False,False,TDD,packagedrop,0.05,[0.01498353 0.03026089 0.04217688 0.06071828],[0.04228731 0.12509392 0.14971407 0.18388702],[ 4.4707522  9.015263  12.512295  18.048534 ],[12.607255 36.611782 43.35387  52.440094],[8.28346  8.278364 8.272887 8.263588],[0.1366377  0.1566357  0.17600347 0.19568403],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
MODEL,D,3e-07,30,False,False,TDD,packagedrop,0.05,[0.15250653 0.16206825 0.20406975 0.21659757],[0.51370275 0.47620404 0.4542058  0.41009364],[47.599117 46.430065 64.5521   64.28041 ],[162.67647 125.35271 159.20284 119.52067],[8.27776  8.242653 8.212956 8.161924],[0.2654713  0.325216   0.35744068 0.45133585],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
MODEL,A,3e-08,1,False,False,TDD,packagedrop,0.04,[0.00215305 0.00394904 0.00813511 0.01445077],[0.00264715 0.00717568 0.01963556 0.03153156],[0.5959565 1.0394994 2.255536  4.016371 ],[0.8027546 2.113798  5.9787555 9.823845 ],[8.329636 8.327531 8.323978 8.319074],[0.19022603 0.19526778 0.20202276 0.20900203],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
MODEL,A,3e-08,10,False,False,TDD,packagedrop,0.04,[0.08395314 0.17102693 0.2761794  0.3583394 ],[0.24332863 0.40124884 0.49054658 0.48972118],[16.809454 29.874012 45.44287  64.6086  ],[53.264053 71.15599  77.175606 78.90632 ],[8.180899  8.12959   8.061032  7.9598875],[0.55587673 0.6489718  0.7581355  0.9221328 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
MODEL,A,3e-08,30,False,False,TDD,packagedrop,0.04,[0.5292903 1.034161  0.8265681 0.9548757],[1.8472627 3.7947922 1.0914646 1.0925276],[ 41.059937  71.38895  116.846016 162.59888 ],[ 71.89438   97.132256 117.85458  145.78455 ],[7.7293963 7.56201   7.1940002 6.8189683],[1.1733034 1.3271303 1.7027084 1.8460901],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
MODEL,A,1e-07,1,False,False,TDD,packagedrop,0.04,[0.0033508  0.00484747 0.00809599 0.01319253],[0.00373633 0.00825714 0.01986378 0.034873  ],[0.8862084 1.3149049 2.251832  3.7752748],[ 1.4940269  3.2134988  6.92534   12.500387 ],[8.26091  8.261246 8.260709 8.258625],[0.51497406 0.5158345  0.5176809  0.52111614],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
MODEL,A,1e-07,10,False,False,TDD,packagedrop,0.04,[0.06688832 0.12684573 0.19099796 0.24964373],[0.21928911 0.27668613 0.30552992 0.32210165],[21.453989 36.054955 49.223663 63.57377 ],[102.6357   118.55751  109.136536 116.83883 ],[8.131275  8.104809  8.041728  7.9725704],[0.6246893 0.6750967 0.7316614 0.8120264],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
MODEL,A,1e-07,30,False,False,TDD,packagedrop,0.04,[0.22510889 0.40190583 0.5125672  0.7009468 ],[0.5773932  1.2246436  0.72741127 0.6137346 ],[ 40.344273  59.572952  89.3464   136.91728 ],[137.49234 123.41752 105.6345  130.84952],[7.9579372 7.7942023 7.468144  7.100235 ],[1.1692059 1.2433883 1.5257431 1.6361144],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
MODEL,A,3e-07,1,False,False,TDD,packagedrop,0.04,[0.00257811 0.00301991 0.00482041 0.00727496],[0.00258137 0.00517565 0.0118075  0.02073759],[0.7250645 0.8873814 1.5711883 2.4851072],[0.93992805 1.9578758  4.5968175  8.136243  ],[8.211566 8.212739 8.213396 8.213536],[0.35354552 0.35464263 0.35553885 0.35660768],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
