model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,5e-08,12,True,False,TDD,vanilla,15,[0.01174825 0.0214295  0.03503989 0.05615015],[0.00602299 0.01332383 0.02477254 0.03792714],[ 3.3782775  6.18595   10.058339  16.254051 ],[ 1.7130661  3.9654872  7.1938567 11.477808 ],[8.235686 8.221405 8.198981 8.174982],[0.10913097 0.11271714 0.12194429 0.13141562],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
LLM4CP,E,5e-08,15,True,False,TDD,vanilla,15,[0.01590753 0.0317522  0.05080197 0.07971172],[0.00905814 0.02204919 0.04375691 0.06617849],[ 4.570021  9.157165 14.70763  23.464231],[ 2.5169315  5.9760895 12.286047  20.373625 ],[8.248828 8.230682 8.202938 8.174088],[0.13692734 0.14710553 0.16465285 0.18059397],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
LLM4CP,E,5e-08,18,True,False,TDD,vanilla,15,[0.01944789 0.03797585 0.05570545 0.07950564],[0.01180319 0.02787195 0.04119506 0.04738344],[ 5.718725 11.244328 16.533272 23.83094 ],[ 3.462027  8.23432  12.473121 14.802476],[8.264048 8.241849 8.215812 8.195421],[0.13769035 0.14687464 0.15663365 0.15859805],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
LLM4CP,E,5e-08,21,True,False,TDD,vanilla,15,[0.02618035 0.05021548 0.06958918 0.09735478],[0.01917917 0.03498764 0.04388856 0.05796584],[ 7.760986 14.906512 20.625145 28.828867],[ 5.5868187 10.42672   13.150308  17.052114 ],[8.283065 8.248316 8.216597 8.183083],[0.14782497 0.14753437 0.16551304 0.18315375],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
LLM4CP,E,5e-08,24,True,False,TDD,vanilla,15,[0.03380021 0.06154215 0.08456032 0.11435274],[0.02331377 0.04264319 0.05626789 0.07291062],[ 9.865269 18.0535   24.736052 33.61848 ],[ 6.678244 12.394187 16.825432 22.031607],[8.253591 8.210111 8.175362 8.144874],[0.13630404 0.15031356 0.17699821 0.19917013],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
LLM4CP,E,5e-08,27,True,False,TDD,vanilla,15,[0.03297038 0.06131983 0.08347658 0.11213411],[0.02355748 0.04329967 0.04949136 0.06740111],[ 9.643443 18.231092 24.962563 34.250206],[ 6.9054418 13.1021595 15.22786   21.99451  ],[8.247795 8.222933 8.20795  8.176245],[0.13119237 0.15354773 0.15654188 0.17975521],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
LLM4CP,E,5e-08,30,True,False,TDD,vanilla,15,[0.04324904 0.07792705 0.10528719 0.14530249],[0.03386338 0.05652641 0.07525762 0.09991352],[12.263523 22.705914 30.922575 42.814865],[ 8.806    16.231115 22.055693 29.702541],[8.216435 8.175791 8.149868 8.100156],[0.16467907 0.1805174  0.19379441 0.23655823],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
LLM4CP,E,5e-08,33,True,False,TDD,vanilla,15,[0.05059525 0.07996616 0.11120453 0.1480748 ],[0.04262642 0.05373124 0.06723746 0.08934141],[14.854696 23.980104 32.979664 44.25556 ],[12.127499 16.918442 19.731262 27.82389 ],[8.229733 8.200346 8.161959 8.124002],[0.16274215 0.15882845 0.1881744  0.20568168],[8.287059 8.28844  8.283365 8.28227 ],[0.14250225 0.14087309 0.1485409  0.15866236]
LLM4CP,E,5e-08,36,True,False,TDD,vanilla,15,[0.05193239 0.0815763  0.1119885  0.14196467],[0.04529947 0.05079868 0.06523123 0.07535432],[15.125636 24.232718 33.73016  43.21723 ],[12.823973 15.335648 19.944706 24.02915 ],[8.222341 8.196153 8.16956  8.15895 ],[0.18615955 0.19210702 0.20317464 0.19575222],[8.281623 8.287588 8.29217  8.30194 ],[0.16172272 0.17149195 0.17695847 0.17350179]
LLM4CP,E,5e-08,39,True,False,TDD,vanilla,15,[0.0506902  0.07924509 0.1095577  0.13684405],[0.03285072 0.0422436  0.05750688 0.06838435],[15.01133  23.289135 32.549297 41.217377],[10.356885 13.289607 18.286749 22.057299],[8.21849  8.183925 8.149091 8.140548],[0.14310755 0.16687025 0.18409635 0.19217063],[8.275404 8.270531 8.270036 8.283917],[0.14035666 0.15891503 0.16503099 0.17107749]
LLM4CP,E,5e-08,42,True,False,TDD,vanilla,15,[0.05190385 0.08279821 0.11806764 0.14330328],[0.03575646 0.04491425 0.05807962 0.0653129 ],[15.115915 24.4328   34.6974   42.408436],[ 9.996574 13.422346 17.33154  19.74882 ],[8.229464 8.192064 8.158113 8.134067],[0.16224861 0.17131022 0.18492621 0.19444826],[8.2850485 8.277092  8.275991  8.2751875],[0.15040708 0.15980272 0.16346732 0.16856034]
LLM4CP,E,5e-08,45,True,False,TDD,vanilla,15,[0.05378554 0.09054916 0.12735039 0.15816504],[0.03760117 0.05226762 0.06598593 0.07742745],[15.610058 26.267424 37.242367 46.918835],[10.391107 15.19206  20.153944 25.46262 ],[8.212708 8.161564 8.113682 8.088607],[0.1468675  0.14110024 0.14355694 0.16554593],[8.272047 8.258701 8.247704 8.249062],[0.13304988 0.11965809 0.12191224 0.1395057 ]
LLM4CP,E,1e-07,1,True,False,TDD,vanilla,15,[0.00488107 0.0046932  0.00595264 0.01088516],[0.00185097 0.00304205 0.00398089 0.01062344],[1.45319   1.3978652 1.77353   3.2615087],[0.5730889  0.93224734 1.2216576  3.2405667 ],[8.273999  8.273611  8.2726555 8.270206 ],[0.07219364 0.07218133 0.07223742 0.07242042],[8.278024 8.277843 8.277665 8.277481],[0.07201485 0.07201379 0.07203358 0.07207386]
LLM4CP,E,1e-07,3,True,False,TDD,vanilla,15,[0.0063388  0.00845663 0.01056342 0.01918405],[0.00235999 0.00430208 0.00448317 0.01070751],[1.9041592 2.5408735 3.163454  5.760254 ],[0.74085736 1.3247324  1.3737577  3.2456343 ],[8.284566  8.283042  8.2810135 8.276116 ],[0.06407465 0.06432931 0.06513057 0.06631919],[8.289565 8.289737 8.289819 8.289831],[0.06408581 0.06449633 0.06496137 0.06553723]
LLM4CP,E,1e-07,6,True,False,TDD,vanilla,15,[0.00807539 0.01190868 0.01592042 0.02667579],[0.00332152 0.00625705 0.00809846 0.01524345],[2.41259  3.54586  4.721162 7.947663],[1.0025088 1.8596554 2.3797836 4.547433 ],[8.279976  8.275553  8.269417  8.2599125],[0.07027537 0.07317789 0.07658971 0.08092027],[8.286047 8.284836 8.283654 8.282537],[0.06978086 0.0722362  0.07470713 0.07745574]
LLM4CP,E,1e-07,9,True,False,TDD,vanilla,15,[0.00950101 0.01501838 0.02199994 0.03604379],[0.0030181  0.0063177  0.01176306 0.0186737 ],[ 2.8431551  4.4915504  6.556698  10.812436 ],[0.90359974 1.8916936  3.4182818  5.461258  ],[8.283797 8.278667 8.2702   8.258656],[0.07827764 0.08288241 0.08902153 0.09584732],[8.291319 8.291411 8.291388 8.291581],[0.07756009 0.08144627 0.08550575 0.08974349]
LLM4CP,E,1e-07,10,True,False,TDD,vanilla,15,[0.01063903 0.01760808 0.0275676  0.04499033],[0.00410532 0.00923042 0.01812189 0.03007751],[ 3.190497  5.297667  8.316836 13.69171 ],[1.2464898 2.7576823 5.4826627 9.26323  ],[8.282812 8.278254 8.268615 8.256308],[0.06565654 0.0722872  0.08076689 0.08948502],[8.291949 8.29442  8.297622 8.301526],[0.06553504 0.07165438 0.07913852 0.08534667]
LLM4CP,E,1e-07,12,True,False,TDD,vanilla,15,[0.01531541 0.02541136 0.03916193 0.05960613],[0.00881767 0.01571212 0.02749525 0.03920634],[ 4.5643663  7.559291  11.626108  17.755255 ],[ 2.6547785  4.659478   8.130961  11.823346 ],[8.268802 8.256866 8.238019 8.219703],[0.09992836 0.10471781 0.1137348  0.12038796],[8.281524  8.280056  8.2787075 8.277134 ],[0.09929891 0.10297624 0.1069786  0.10979114]
LLM4CP,E,1e-07,15,True,False,TDD,vanilla,15,[0.01736985 0.02902831 0.04472314 0.06588455],[0.01087144 0.01954159 0.03227882 0.04294378],[ 5.105293  8.536976 13.122489 19.551891],[ 3.1474137  5.5448008  9.203183  12.719213 ],[8.268116 8.253846 8.231002 8.211666],[0.10486565 0.11219961 0.1253068  0.12843154],[8.283196 8.282154 8.280111 8.279635],[0.1019683  0.1047531  0.10874678 0.11057453]
LLM4CP,E,1e-07,18,True,False,TDD,vanilla,15,[0.02332641 0.04271102 0.05799278 0.07688554],[0.013877   0.02787823 0.03282057 0.0393624 ],[ 6.9005265 12.767606  17.504515  23.421602 ],[ 4.01684   8.295975 10.302871 13.014233],[8.261249 8.246785 8.232085 8.218792],[0.10483537 0.11336719 0.12248491 0.13318698],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144825 0.10621227 0.11639874 0.12646887]
LLM4CP,E,1e-07,21,True,False,TDD,vanilla,15,[0.02759895 0.04867641 0.06090511 0.08065019],[0.01938199 0.03603606 0.03817111 0.04763746],[ 8.091403 14.378143 18.030058 23.837896],[ 5.381897  10.490943  11.355744  13.9947605],[8.261225 8.23744  8.220036 8.201088],[0.12130153 0.13877171 0.1436927  0.16304772],[8.28814  8.288837 8.285132 8.283173],[0.11168268 0.1196761  0.12657648 0.13515419]
LLM4CP,E,1e-07,24,True,False,TDD,vanilla,15,[0.0322645  0.05290559 0.07212357 0.09702222],[0.02335018 0.03319125 0.04098914 0.05252907],[ 9.497865 15.562287 21.180864 28.674074],[ 6.983151  9.730913 11.913863 15.33384 ],[8.247461 8.223587 8.203127 8.180138],[0.10345374 0.12379548 0.13136731 0.14440125],[8.276985 8.274923 8.273623 8.273172],[0.09976634 0.1118874  0.11685909 0.12716009]
LLM4CP,E,1e-07,27,True,False,TDD,vanilla,15,[0.03248142 0.05475876 0.07423969 0.09349463],[0.01865705 0.03206426 0.03969394 0.04647866],[ 9.658558 16.271421 22.364092 28.26153 ],[ 5.4330997  9.378256  12.002744  14.363709 ],[8.26671  8.232731 8.215551 8.201412],[0.11691332 0.12882565 0.13893478 0.14880796],[8.297931 8.289423 8.294133 8.296748],[0.11349872 0.11455363 0.12387506 0.1327942 ]
LLM4CP,E,1e-07,30,True,False,TDD,vanilla,15,[0.03792502 0.05896959 0.08614831 0.10666414],[0.02511362 0.03239904 0.05390414 0.05874169],[11.303137 17.530804 25.3334   31.526361],[ 7.8759894  9.69487   15.39099   17.277283 ],[8.238156 8.217655 8.182083 8.157003],[0.14256977 0.14023083 0.15714245 0.16195261],[8.277058  8.2765665 8.270004  8.260584 ],[0.14288765 0.13780028 0.14421292 0.14717992]
LLM4CP,E,1e-07,33,True,False,TDD,vanilla,15,[0.04555244 0.06800245 0.10061735 0.12241445],[0.0331865  0.03960592 0.06380657 0.07286743],[13.4527445 20.009241  29.825386  36.18098  ],[ 9.925369 11.58056  18.714586 20.970488],[8.235503 8.211609 8.177389 8.161139],[0.14393322 0.1600655  0.18198428 0.18205835],[8.279826 8.274583 8.273742 8.267391],[0.13617599 0.1473979  0.15879323 0.16175905]
LLM4CP,E,1e-07,36,True,False,TDD,vanilla,15,[0.04646804 0.06646992 0.0946421  0.12016132],[0.03166565 0.04008773 0.05651506 0.05971167],[13.779109 19.885897 28.386938 36.144653],[ 9.687745 12.292055 17.09815  18.049532],[8.217283 8.203215 8.180125 8.162578],[0.11522501 0.12680149 0.14044154 0.15832783],[8.26441  8.270102 8.274118 8.279468],[0.11636338 0.12442862 0.12853795 0.14875075]
LLM4CP,E,1e-07,39,True,False,TDD,vanilla,15,[0.05140556 0.07817802 0.10470141 0.1366458 ],[0.03428456 0.04601245 0.05576275 0.07085324],[15.306178 23.581978 31.721996 41.456253],[10.083806 14.089868 17.437372 22.932287],[8.227053 8.203829 8.175592 8.144269],[0.141776   0.14344275 0.15263733 0.15826014],[8.282485 8.284911 8.284709 8.277299],[0.12543927 0.1271444  0.12897682 0.13792478]
LLM4CP,E,1e-07,42,True,False,TDD,vanilla,15,[0.0557617  0.08313469 0.1115573  0.14170209],[0.03972859 0.05623678 0.07073362 0.0954337 ],[16.450891 24.587397 33.36944  42.612747],[11.722568 16.200315 21.095535 28.493078],[8.220521  8.197149  8.1750555 8.157332 ],[0.13898289 0.15048729 0.16133474 0.1832916 ],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
LLM4CP,E,1e-07,45,True,False,TDD,vanilla,15,[0.05619563 0.08352819 0.11610749 0.1407042 ],[0.04032893 0.04145925 0.05325991 0.0622637 ],[16.487923 24.985035 34.532967 42.162983],[11.0805   12.903896 15.94841  19.37739 ],[8.205456 8.193021 8.162095 8.149104],[0.13987435 0.12679148 0.14341912 0.1571531 ],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
LLM4CP,E,2e-07,1,True,False,TDD,vanilla,15,[0.01545357 0.01529682 0.01636241 0.02084026],[0.00739591 0.00752027 0.00775395 0.011227  ],[4.616191  4.569244  4.886616  6.2293673],[2.192847  2.2303045 2.3010597 3.3386474],[8.275053 8.274794 8.273995 8.271421],[0.03233332 0.03239638 0.03253283 0.03265622],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
LLM4CP,E,2e-07,3,True,False,TDD,vanilla,15,[0.0180053  0.01945819 0.02134568 0.02850118],[0.00902934 0.0095618  0.00964041 0.01211953],[5.4001503 5.833067  6.4017057 8.559048 ],[2.7210965 2.8753529 2.9017906 3.6524572],[8.271006 8.269598 8.267588 8.263367],[0.04003635 0.04106582 0.04240555 0.0441522 ],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
LLM4CP,E,2e-07,6,True,False,TDD,vanilla,15,[0.01772708 0.02092912 0.02552872 0.03733711],[0.00886386 0.01006835 0.01148225 0.01755785],[ 5.3427305  6.311436   7.6982512 11.27499  ],[2.640522  3.015103  3.4482584 5.3390636],[8.282794 8.279893 8.274715 8.265621],[0.04489991 0.0488948  0.05339618 0.05908718],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
LLM4CP,E,2e-07,9,True,False,TDD,vanilla,15,[0.01993082 0.0260723  0.03364451 0.04682487],[0.0102642  0.01353087 0.01847419 0.0292835 ],[ 6.025812   7.8869343 10.177714  14.190496 ],[3.112833  4.1332645 5.6888285 9.168012 ],[8.280634 8.276034 8.267896 8.257951],[0.06084763 0.06742661 0.07491062 0.08360152],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
LLM4CP,E,2e-07,10,True,False,TDD,vanilla,15,[0.02251567 0.02995075 0.04043054 0.05820694],[0.00887076 0.01218284 0.01915229 0.03083819],[ 6.782894  9.012364 12.152898 17.53913 ],[2.6920788 3.6416752 5.676986  9.2776375],[8.27263   8.264524  8.251471  8.2362795],[0.07111931 0.07971079 0.09060265 0.10171537],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
