model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,3e-07,30,False,False,TDD,burst,20.0,[0.01348511 0.02261816 0.03969669 0.06156688],[0.00762311 0.01383432 0.02409945 0.04060487],[ 4.0495176  6.74604   11.752931  18.0649   ],[ 2.1888268  4.2287407  7.2607126 11.29868  ],[8.301691 8.28575  8.264366 8.241367],[0.26031703 0.29019058 0.32316342 0.3537846 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
MODEL,A,3e-08,1,False,False,TDD,burst,25.0,[0.00145189 0.00210805 0.00337991 0.00678465],[0.00105051 0.00159426 0.00310016 0.0078414 ],[0.38794124 0.49782193 0.80069804 1.633509  ],[0.33712977 0.427071   0.86987454 2.3425083 ],[8.3299465 8.328537  8.326883  8.324125 ],[0.1899838  0.19457953 0.19951063 0.20459257],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
MODEL,A,3e-08,10,False,False,TDD,burst,25.0,[0.01241305 0.03973237 0.10607349 0.17105694],[0.01606172 0.05431738 0.2038541  0.24619065],[ 1.4978632  3.9385052 10.495694  22.85735  ],[ 1.1005696  2.7115014  9.663166  23.119547 ],[8.197485 8.184435 8.156814 8.116087],[0.5502438  0.61467475 0.6840969  0.7648295 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
MODEL,A,3e-08,30,False,False,TDD,burst,25.0,[0.13519585 0.2831492  0.5673649  0.7818859 ],[0.21247254 0.39214244 0.74805933 0.9205815 ],[ 10.151585  29.812569  69.59436  119.45144 ],[  7.7297263  33.55688    76.48856   122.750786 ],[7.868807  7.7687426 7.544467  7.232178 ],[0.99120754 1.1100757  1.3010719  1.5083058 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
MODEL,A,1e-07,1,False,False,TDD,burst,25.0,[0.00251595 0.00296595 0.00346725 0.00505602],[0.00156144 0.00198111 0.00257732 0.00439287],[0.6109288  0.6900348  0.75681007 1.0628873 ],[0.39512336 0.43805566 0.47472435 0.7618078 ],[8.261063 8.261763 8.262413 8.262616],[0.5148297  0.5152917  0.5159837  0.51694447],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
MODEL,A,1e-07,10,False,False,TDD,burst,25.0,[0.00863354 0.02652622 0.0571926  0.09688154],[0.00834577 0.03897709 0.08351393 0.11882874],[ 1.39311    3.4288769  7.900229  15.596553 ],[ 1.101641   2.7678475  6.7707434 14.397037 ],[8.138888 8.131273 8.112488 8.084815],[0.6243448  0.6724627  0.7277693  0.78550726],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
MODEL,A,1e-07,30,False,False,TDD,burst,25.0,[0.06923881 0.2764788  0.40280002 0.63591105],[0.09761797 1.0953454  0.7878704  0.69882524],[  9.607281  25.740019  58.65852  106.67807 ],[  9.981949  29.703804  63.72134  104.99411 ],[8.029583  7.9156184 7.6852283 7.326906 ],[0.99430597 1.1155685  1.2977855  1.5453432 ],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
MODEL,A,3e-07,1,False,False,TDD,burst,25.0,[0.00208921 0.00204471 0.00228979 0.00284998],[0.00101238 0.00099436 0.00113038 0.00148694],[0.54437375 0.5215108  0.5820104  0.7462059 ],[0.2462594  0.2190285  0.254645   0.35923973],[8.211625  8.212833  8.2138815 8.214483 ],[0.35368916 0.35484475 0.3561326  0.35764116],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
MODEL,A,3e-07,10,False,False,TDD,burst,25.0,[0.00804668 0.01692317 0.03633787 0.06839387],[0.00511887 0.01326647 0.03049897 0.06369349],[ 1.7397444  3.3188674  7.3834686 14.191637 ],[ 1.0925353  2.2826412  6.598694  14.84694  ],[8.164519 8.159392 8.144819 8.123034],[0.61936593 0.66823786 0.7185963  0.76822495],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
MODEL,A,3e-07,30,False,False,TDD,burst,25.0,[0.04574227 0.12093577 0.26362723 0.45457897],[0.04213134 0.15470564 0.31255075 0.4574096 ],[ 9.017678 20.910778 48.66105  94.06313 ],[ 8.118765 19.32924  46.66169  86.80791 ],[7.9976516 7.9458437 7.8042145 7.560175 ],[0.9303692 1.0139589 1.1759604 1.3963721],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
MODEL,C,3e-08,1,False,False,TDD,burst,25.0,[0.0019407  0.00275017 0.00409123 0.00719204],[0.00114614 0.00214146 0.00349612 0.00676273],[0.36761475 0.43660465 0.61202896 1.000339  ],[0.24951205 0.23535118 0.40719745 0.8188178 ],[8.318901  8.319391  8.3196335 8.319211 ],[0.13147876 0.1339883  0.1368001  0.1400419 ],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
MODEL,C,3e-08,10,False,False,TDD,burst,25.0,[0.01759936 0.07392447 0.17017655 0.2904855 ],[0.02317854 0.11819537 0.22347479 0.34446496],[ 2.4868915  8.193043  22.722647  46.86189  ],[ 2.2824428  9.555522  27.689112  53.30399  ],[8.203659 8.161203 8.088347 7.959974],[0.43628064 0.48855406 0.5773999  0.7531093 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
MODEL,C,3e-08,30,False,False,TDD,burst,25.0,[0.29962224 0.6047495  0.8168436  1.023747  ],[0.35020542 0.47566995 0.6164429  0.83183485],[ 45.661327 112.409294 158.56465  193.12189 ],[ 46.647655  89.08425   99.47335  102.57205 ],[8.032245  7.499689  7.0276003 6.4973474],[0.70305324 1.1151732  1.3682088  1.6407641 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
MODEL,C,1e-07,1,False,False,TDD,burst,25.0,[0.00226424 0.00254359 0.00296274 0.00417922],[0.00103759 0.00113314 0.00147406 0.00225113],[0.5354122  0.57926905 0.66588515 0.9468344 ],[0.2109205  0.21222363 0.26818827 0.46726823],[8.285526  8.284374  8.2830305 8.281077 ],[0.20099567 0.2032313  0.20568384 0.20826194],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
MODEL,C,1e-07,10,False,False,TDD,burst,25.0,[0.0129764  0.04074812 0.0945999  0.17137116],[0.01070727 0.04241262 0.09767566 0.1621871 ],[ 2.8279302  8.430424  20.641499  39.739834 ],[ 2.4687238  9.5499735 26.077484  49.694363 ],[8.216111 8.188688 8.128429 8.030765],[0.40633255 0.44459832 0.4855447  0.54467607],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
MODEL,C,1e-07,30,False,False,TDD,burst,25.0,[0.15182176 0.32615024 0.5003222  0.6260911 ],[0.15656814 0.26686284 0.31970525 0.26444843],[ 29.613882  69.45231  110.945335 155.15851 ],[ 27.74524   65.83772   88.255806 108.63276 ],[8.061233  7.8167577 7.5394654 7.2140617],[0.6244995  0.742026   0.83247566 0.8972877 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
MODEL,C,3e-07,1,False,False,TDD,burst,25.0,[0.00308021 0.00310458 0.00328867 0.00420064],[0.00164901 0.00162442 0.00167987 0.00206683],[0.8248497 0.8353842 0.8831302 1.1459944],[0.40848595 0.40395728 0.4117942  0.53563815],[8.3056345 8.305744  8.305646  8.304664 ],[0.12790291 0.12913391 0.13063352 0.132361  ],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
MODEL,C,3e-07,10,False,False,TDD,burst,25.0,[0.01127949 0.02155984 0.04169195 0.07228166],[0.00571286 0.01465612 0.03110708 0.05148979],[ 2.9271505  5.349817  10.151116  17.934372 ],[ 1.6285346  3.3614085  6.3655286 10.743909 ],[8.237155 8.219233 8.191071 8.149457],[0.33942842 0.37515092 0.41245246 0.4526791 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
MODEL,C,3e-07,30,False,False,TDD,burst,25.0,[0.08724198 0.19057573 0.3194165  0.47958457],[0.08028407 0.16369888 0.223413   0.30426472],[ 20.368664  44.187634  79.287224 122.81656 ],[15.402278 32.21481  53.26616  70.56379 ],[8.143404 8.021817 7.834546 7.565234],[0.57001877 0.6861908  0.83273745 1.036281  ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
MODEL,D,3e-08,1,False,False,TDD,burst,25.0,[0.00205048 0.00238811 0.00520712 0.00912173],[0.00262534 0.00327129 0.00798007 0.01523517],[0.62529165 0.72434545 1.5831     2.7579892 ],[0.79929066 1.0096304  2.438751   4.6207275 ],[8.312177  8.312307  8.310917  8.3096695],[0.16920851 0.16941759 0.16977651 0.1703547 ],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
MODEL,D,3e-08,10,False,False,TDD,burst,25.0,[0.0029905  0.00577397 0.01101024 0.02040747],[0.00174561 0.00328155 0.00823335 0.01740666],[0.9189781 1.7751198 3.3927412 6.3458467],[0.6189213 1.1075195 2.9110146 6.2803273],[8.313311 8.312209 8.310103 8.306716],[0.22059685 0.23013307 0.23973612 0.25005782],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
MODEL,D,3e-08,30,False,False,TDD,burst,25.0,[0.01354479 0.02818553 0.04727061 0.07437058],[0.01110949 0.02661028 0.04617199 0.06038696],[ 3.9332845  7.8093348 12.839757  20.69655  ],[ 3.2652893  6.4602504 10.473248  15.575979 ],[8.266294  8.239756  8.2155485 8.1878805],[0.31905678 0.34111077 0.36346716 0.3962311 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
MODEL,D,1e-07,1,False,False,TDD,burst,25.0,[0.00328888 0.00354709 0.00646493 0.01020268],[0.00312792 0.00349918 0.00896185 0.01619691],[0.99554044 1.0679723  1.9652907  3.1016564 ],[0.9686121 1.0784829 2.7661667 4.985147 ],[8.3048115 8.305225  8.304039  8.303071 ],[0.04608001 0.04733031 0.0488802  0.05036058],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
MODEL,D,1e-07,10,False,False,TDD,burst,25.0,[0.00471321 0.00746819 0.01299525 0.0235957 ],[0.0025487  0.00458483 0.01025604 0.02285946],[1.4289988 2.2635555 3.947985  7.1482267],[0.8218372 1.4070036 3.1726432 6.928765 ],[8.297406 8.296366 8.293392 8.28753 ],[0.14437926 0.16321215 0.18162511 0.19968066],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
MODEL,D,1e-07,30,False,False,TDD,burst,25.0,[0.01286895 0.02573189 0.0451357  0.07279315],[0.00661406 0.01496844 0.02620945 0.04913238],[ 3.93555   7.670116 13.411574 21.487741],[ 2.3151453  4.4655066  7.7544847 13.339599 ],[8.295379 8.288757 8.277162 8.260851],[0.29057598 0.32053757 0.34543732 0.36911112],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
MODEL,D,3e-07,1,False,False,TDD,burst,25.0,[0.00457582 0.00481954 0.00730668 0.01125884],[0.00369497 0.00415111 0.00781366 0.01438004],[1.3785001 1.4502304 2.2119987 3.4148388],[1.1450882 1.2907077 2.409748  4.4273753],[8.299251 8.299388 8.298115 8.296451],[0.02217753 0.02362382 0.02529442 0.0271439 ],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
MODEL,D,3e-07,10,False,False,TDD,burst,25.0,[0.0058204  0.00800626 0.01249244 0.02191486],[0.00280893 0.00406529 0.00817231 0.01810783],[1.7341135 2.4141805 3.76323   6.6003566],[0.87936753 1.3267546  2.5982275  5.5561347 ],[8.285382  8.283775  8.280101  8.2732935],[0.13625725 0.15557636 0.17513415 0.19486837],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
MODEL,D,3e-07,30,False,False,TDD,burst,25.0,[0.01334073 0.02231544 0.03932924 0.06131851],[0.00761437 0.01366073 0.02393443 0.04048752],[ 4.0122194  6.66342   11.652798  18.004412 ],[ 2.2056603  4.2112403  7.264395  11.318573 ],[8.301873 8.285943 8.264645 8.241594],[0.26021966 0.2900553  0.32302627 0.35370737],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
MODEL,A,3e-08,1,False,False,TDD,packagedrop,0.1,[0.00341359 0.00841216 0.01896122 0.03078172],[0.00665258 0.02453521 0.06222055 0.0941425 ],[1.0037049 2.3698766 5.893368  9.513725 ],[ 2.0586793  7.0608935 18.844595  28.948885 ],[8.329404  8.3263855 8.320419  8.312252 ],[0.18982735 0.19438173 0.20027213 0.2067075 ],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
MODEL,A,3e-08,10,False,False,TDD,packagedrop,0.1,[0.08577105 0.21624075 0.37111148 0.4379742 ],[0.1686172 0.3567062 0.6568279 0.5100029],[14.550323 39.829872 70.31526  95.615715],[24.14228  56.151512 86.41639  96.844086],[8.17272   8.105224  7.9788637 7.818194 ],[0.56273997 0.6546441  0.79976904 1.0209446 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
MODEL,A,3e-08,30,False,False,TDD,packagedrop,0.1,[0.65673864 0.7560248  0.92222923 1.0963768 ],[0.95142466 0.924141   0.88732904 1.1066593 ],[ 87.29691  118.592575 158.43936  205.03223 ],[153.57559 147.31139 153.61395 166.68164],[7.522357  7.3271666 6.8867116 6.5412416],[1.3265173 1.4365232 1.7933389 1.7334831],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
MODEL,A,1e-07,1,False,False,TDD,packagedrop,0.1,[0.00343842 0.00543219 0.00963817 0.01604837],[0.00339714 0.00905654 0.02219899 0.03821895],[0.9000181 1.4246367 2.7801123 4.855631 ],[ 1.0463895  2.4406726  6.788641  13.157865 ],[8.260799 8.261068 8.260119 8.257847],[0.5149254  0.51585    0.51791924 0.52139294],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
MODEL,A,1e-07,10,False,False,TDD,packagedrop,0.1,[0.14930165 0.19398785 0.30571097 0.37986958],[0.41794804 0.3711894  0.54446226 0.45817983],[30.086311 36.05876  58.723377 79.39775 ],[91.920845 71.67256  80.265755 89.70237 ],[8.113312 8.039093 7.945644 7.839344],[0.64312947 0.75927967 0.8684342  0.98849434],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
MODEL,A,1e-07,30,False,False,TDD,packagedrop,0.1,[0.43243766 0.65219724 0.775925   0.9088366 ],[0.75907284 1.5480309  0.9214718  0.72275686],[100.13242  101.110214 155.19553  202.79787 ],[249.41203 134.51971 168.52716 199.91623],[7.821866  7.5162044 7.152229  6.722613 ],[1.1467791 1.4699903 1.6006918 1.5702679],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
MODEL,A,3e-07,1,False,False,TDD,packagedrop,0.1,[0.00351283 0.00464595 0.0106755  0.01845302],[0.00317427 0.00614001 0.02040292 0.03771386],[1.0344348 1.4166574 3.6482434 6.407773 ],[ 1.1333295  2.2970963  7.926237  14.391552 ],[8.211172 8.211725 8.209672 8.206269],[0.35346827 0.35438928 0.35521597 0.35644686],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
