model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,2e-07,12,True,True,FDD,vanilla,10,[1.351559  1.3180562 1.2759557 1.2654262],[0.67644656 0.61527646 0.5375169  0.47654328],[330.79553 322.77155 315.95978 312.53845],[130.18327 126.15005 121.79232 116.79744],[5.8457103 5.703021  5.538145  5.377339 ],[1.044894  1.0523773 1.1122032 1.1549292],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
LLM4CP,B,2e-07,15,True,True,FDD,vanilla,10,[1.3485587 1.3137509 1.2587218 1.2460301],[0.5551469  0.5193416  0.41031957 0.38257432],[310.58508 312.0075  314.73276 318.133  ],[ 98.71602   97.114174 101.228195 106.4654  ],[5.763123  5.569214  5.397397  5.2482176],[0.99995077 1.035075   1.1408236  1.198298  ],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
LLM4CP,B,2e-07,18,True,True,FDD,vanilla,10,[1.3273462 1.288135  1.2271836 1.18595  ],[0.43253946 0.41880032 0.367777   0.2777335 ],[316.61493 315.4088  312.68494 314.97354],[117.72352  118.42477  122.573425 131.21762 ],[5.4441013 5.3593965 5.2235637 5.077035 ],[1.1214162 1.145752  1.1790739 1.2040862],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
LLM4CP,B,2e-07,21,True,True,FDD,vanilla,10,[1.2900887 1.2546241 1.2081722 1.1635902],[0.42598677 0.3800671  0.35724506 0.30841303],[322.43546 318.02173 313.50894 307.59116],[109.02181  106.54403  101.085884 103.525085],[5.6173964 5.306231  5.1860433 4.888026 ],[1.0656077 1.1182542 1.0167488 1.1152062],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
LLM4CP,B,2e-07,24,True,True,FDD,vanilla,10,[1.280467  1.2300935 1.1838934 1.1476946],[0.46873903 0.37388238 0.31808543 0.25999346],[320.48743 318.98715 316.7854  317.92697],[105.03271  104.88704  108.62916  115.834816],[5.691376  5.3239794 5.155622  4.934313 ],[1.1353017 1.2936612 1.2072173 1.2370045],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
LLM4CP,B,2e-07,27,True,True,FDD,vanilla,10,[1.3112637 1.2089871 1.1565523 1.1236347],[0.43818557 0.2994166  0.24735375 0.19334152],[317.30106 311.7424  309.9337  311.15012],[126.54858 122.49838 119.00128 123.48287],[5.553848  5.2563086 5.097092  4.876484 ],[1.2118686 1.1273203 1.1893407 1.2033061],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
LLM4CP,B,2e-07,30,True,True,FDD,vanilla,10,[1.3065659 1.2848874 1.2795455 1.2291594],[0.6025627 0.5166905 0.5260954 0.4228147],[327.95465 333.05927 337.0871  345.89987],[136.1857  133.19304 126.45644 132.35954],[5.7256665 5.358503  5.1299505 4.8508906],[1.1640222 1.290083  1.2662375 1.2378749],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
LLM4CP,B,2e-07,33,True,True,FDD,vanilla,10,[1.2996049 1.2585208 1.2104546 1.1426536],[0.4769835  0.38672188 0.31683376 0.22474843],[326.3133  328.30032 329.0795  323.74655],[111.58047  108.438446 111.61592  110.62888 ],[5.4761586 5.2345867 5.0491085 4.850485 ],[0.9806696 1.0117502 1.0531108 1.0939132],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
LLM4CP,B,2e-07,36,True,True,FDD,vanilla,10,[1.3272041 1.275242  1.2518531 1.2086152],[0.4920316  0.40815663 0.39889166 0.3134272 ],[318.32306 313.7096  310.9805  309.58643],[123.71353 113.60166 111.53381 108.66017],[5.5228076 5.239214  4.944852  4.7188473],[1.1804031 1.2552521 1.3424658 1.2751541],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
LLM4CP,B,2e-07,39,True,True,FDD,vanilla,10,[1.2152767 1.1645948 1.1323442 1.0886081],[0.40049803 0.29097953 0.2406333  0.17909153],[314.69772 320.12842 310.22604 300.96277],[112.43986 106.84877 109.37647 107.2886 ],[5.527806  5.3058295 4.999986  4.796526 ],[1.2601395 1.176549  1.2180945 1.1897218],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
LLM4CP,B,2e-07,42,True,True,FDD,vanilla,10,[1.2395258 1.1791836 1.1478053 1.1289241],[0.40319154 0.2808428  0.2294054  0.20701657],[309.94247 312.3558  320.53842 321.12283],[113.3632  124.5875  133.18837 136.45575],[5.308456  5.117388  4.8805575 4.6926394],[1.1675951 1.1238236 1.1602999 1.1933012],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
LLM4CP,B,2e-07,45,True,True,FDD,vanilla,10,[1.2091908 1.1784816 1.1074691 1.1049621],[0.39443886 0.2863022  0.20642102 0.16232957],[323.05972 328.3648  322.38092 327.80692],[115.45591 120.6829  118.98646 131.52707],[5.479965  5.119948  4.958355  4.5811987],[1.1147075 1.204027  1.178816  1.2006656],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
LLM4CP,B,3e-07,1,True,True,FDD,vanilla,10,[1.6751043 1.6894699 1.6987584 1.6944118],[0.6342113  0.64050543 0.6440451  0.64246315],[424.29285 427.21884 429.32925 428.5057 ],[116.46525  117.216995 117.73468  117.15928 ],[5.3943214 5.386473  5.3749638 5.367777 ],[0.88877016 0.8872277  0.8857172  0.89100087],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
LLM4CP,B,3e-07,3,True,True,FDD,vanilla,10,[1.6021178 1.5963652 1.5974826 1.5884587],[0.48020342 0.47264552 0.46708083 0.4622227 ],[416.1029  415.75394 416.91156 415.33673],[110.89105 110.92848 110.47884 110.17205],[5.2030616 5.1756597 5.143905  5.1185184],[0.7445917 0.7510167 0.7476198 0.7465519],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
LLM4CP,B,3e-07,6,True,True,FDD,vanilla,10,[1.5281181 1.5103981 1.4786447 1.4455754],[0.46535155 0.4408881  0.41958627 0.39785084],[401.64658 401.43878 397.7741  394.24274],[105.388245 104.46009  104.20873  105.39649 ],[5.231916  5.173781  5.1285963 5.1066117],[0.77354246 0.78245395 0.78574884 0.78443503],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
LLM4CP,B,3e-07,9,True,True,FDD,vanilla,10,[1.4840436 1.4671043 1.4447786 1.4125708],[0.44789237 0.42887357 0.43020198 0.42761678],[405.7658  407.55438 405.07602 401.14157],[119.908035 121.08837  121.8968   124.679695],[5.401603  5.3563476 5.3135204 5.2726307],[0.908171   0.90767586 0.94082606 0.92524326],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
LLM4CP,B,3e-07,10,True,True,FDD,vanilla,10,[1.491116  1.4708856 1.4201208 1.3865712],[0.51429    0.4670066  0.40897268 0.365659  ],[400.62296 399.77405 392.71097 387.94153],[120.57679 121.29995 121.40023 121.30106],[5.3068194 5.247016  5.159046  5.086891 ],[0.84272605 0.83649135 0.8809084  0.9577975 ],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
LLM4CP,B,3e-07,12,True,True,FDD,vanilla,10,[1.539375  1.4729724 1.3902087 1.3334802],[0.42594495 0.38271147 0.33131033 0.31232893],[403.2042 389.6681 375.2909 366.7808],[133.61606  131.6181   127.978806 126.47258 ],[5.173543  5.0328646 4.9210324 4.8275948],[0.95651656 0.97844285 1.0266489  1.0249119 ],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
LLM4CP,B,3e-07,15,True,True,FDD,vanilla,10,[1.555252  1.4786268 1.3988998 1.3413242],[0.5117109  0.44370332 0.38166294 0.33186302],[432.03143 418.32874 400.40118 388.5861 ],[158.77548 145.20331 129.7425  117.76568],[5.3405232 5.2256646 5.14663   5.01723  ],[0.8420339 0.9026304 0.9316366 0.8720462],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
LLM4CP,B,3e-07,18,True,True,FDD,vanilla,10,[1.4712822 1.4245312 1.3260813 1.2632198],[0.38022622 0.365572   0.32779664 0.28306112],[412.16    397.21814 373.8798  356.6122 ],[125.61253  122.50867  117.91469  112.468315],[5.2792754 5.093268  4.935775  4.721533 ],[0.98531204 1.0420758  1.0859122  1.1080344 ],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
LLM4CP,B,3e-07,21,True,True,FDD,vanilla,10,[1.4172903 1.3523289 1.2774459 1.2157892],[0.3848423  0.312209   0.2646736  0.21280359],[417.2002  402.9644  384.60458 366.96777],[137.25862 127.90098 118.70017 110.95879],[5.2569056 5.094548  5.077148  4.9305043],[0.9561908  0.97208667 1.0118082  0.99856395],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
LLM4CP,B,3e-07,24,True,True,FDD,vanilla,10,[1.4807324 1.3864697 1.3055503 1.2433846],[0.51905715 0.43034285 0.3719448  0.30028108],[408.70297 387.27945 366.54315 353.54605],[142.7602  131.55148 121.13197 120.55479],[5.293595  5.12287   4.9538937 4.7916408],[0.9864469  0.97192204 1.005815   0.972869  ],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
LLM4CP,B,3e-07,27,True,True,FDD,vanilla,10,[1.4842954 1.3896356 1.2799257 1.2024741],[0.45947114 0.37711662 0.2844901  0.20482953],[383.06644 372.0766  354.71384 345.73688],[141.33595  122.98439  105.57654   97.131546],[5.1282115 4.9667444 4.8034363 4.577616 ],[0.9828903  0.98613954 0.9680029  1.0373168 ],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
LLM4CP,B,3e-07,30,True,True,FDD,vanilla,10,[1.4259049 1.3183281 1.2470416 1.1883548],[0.44604763 0.34617504 0.29156408 0.2151898 ],[390.0105  375.25113 364.9587  353.46503],[145.46983 135.90356 129.4099  123.10561],[5.081241  5.082298  4.981908  4.7483015],[0.91724145 0.88342184 0.92479193 0.9883446 ],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
LLM4CP,B,3e-07,33,True,True,FDD,vanilla,10,[1.4495641 1.3413908 1.2707397 1.2079608],[0.4105021  0.3248656  0.26686865 0.23774347],[388.07803 359.6522  339.59854 326.20325],[133.55525 127.05942 118.63353 110.23982],[4.9681244 4.7726164 4.7396436 4.5218277],[0.8578746 0.9467144 0.8720959 0.9579634],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
LLM4CP,B,3e-07,36,True,True,FDD,vanilla,10,[1.4580296 1.3212917 1.2209413 1.1684799],[0.49136358 0.36623216 0.28255215 0.23062524],[411.78696 389.335   372.52625 354.8359 ],[151.9959  142.37039 148.36505 145.17857],[5.155479 5.028842 4.906889 4.66759 ],[1.0657346 1.0684909 1.0788307 1.1737188],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
LLM4CP,B,3e-07,39,True,True,FDD,vanilla,10,[1.3982927 1.2632836 1.188927  1.1377406],[0.35430023 0.29188555 0.23921971 0.17796504],[391.19318 365.1727  349.0255  335.77243],[147.28311  140.99963  132.63382  117.603836],[5.111869  4.9472394 4.7103715 4.499318 ],[0.87026006 1.0167093  1.0817503  0.95755625],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
LLM4CP,B,3e-07,42,True,True,FDD,vanilla,10,[1.3853513 1.2482038 1.1546922 1.1121764],[0.38075984 0.25132313 0.17614034 0.15175925],[381.57166 358.69196 344.06757 333.37317],[117.8624   108.897194 107.42039  106.53673 ],[4.8684754 4.7934985 4.643472  4.3786273],[0.88632375 0.99086255 0.9923739  0.9168886 ],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
LLM4CP,B,3e-07,45,True,True,FDD,vanilla,10,[1.3932744 1.2786052 1.1980507 1.1309695],[0.39233533 0.28484935 0.20779683 0.14158626],[367.03992 342.5926  334.85995 333.37448],[139.42317 117.02451 105.00266 109.2416 ],[4.9951434 4.780649  4.4601707 4.418634 ],[0.96797544 1.0191487  1.0869397  1.124929  ],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
LLM4CP,B,4e-07,1,True,True,FDD,vanilla,10,[1.4617926 1.4736109 1.4836632 1.4817729],[0.45041624 0.45405725 0.4571101  0.45289353],[391.05652 393.44083 395.73553 395.293  ],[101.18406 101.22941 101.39629 100.83941],[5.2947206 5.2780166 5.260551  5.2536907],[0.8383685 0.8476397 0.8484996 0.848504 ],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
LLM4CP,B,4e-07,3,True,True,FDD,vanilla,10,[1.4675063 1.4683918 1.4763205 1.4751923],[0.41982794 0.42788842 0.4308168  0.4282487 ],[391.082   390.3057  391.97903 391.1758 ],[ 98.72102  99.57537 100.6113  100.23309],[5.1924195 5.171733  5.143803  5.116153 ],[0.79028016 0.77645135 0.766096   0.7720219 ],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
LLM4CP,B,4e-07,6,True,True,FDD,vanilla,10,[1.4434658 1.4368205 1.4106529 1.3842207],[0.35881785 0.35077545 0.32468688 0.30332932],[410.57742 407.60226 399.86584 392.74173],[110.0247   108.3112   103.40673   99.853264],[5.158691  5.101875  5.0453434 5.020128 ],[0.82612914 0.8167419  0.8044145  0.7883859 ],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
LLM4CP,B,4e-07,9,True,True,FDD,vanilla,10,[1.4950312 1.4772147 1.4474711 1.4112822],[0.5122819  0.5087714  0.49158502 0.47587305],[403.35126 400.10822 394.68076 387.43903],[118.51303 116.67997 117.06275 116.11732],[5.269983  5.2210693 5.13612   5.0663924],[0.8375323 0.8212028 0.8367575 0.841553 ],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
LLM4CP,B,4e-07,10,True,True,FDD,vanilla,10,[1.4253678 1.3832513 1.337561  1.312526 ],[0.38488922 0.36024413 0.33394423 0.31443912],[402.76163 395.3535  386.10983 381.44724],[105.440865 105.54303  107.28051  110.01796 ],[5.081574  5.053727  5.022625  4.9731035],[0.83204633 0.8369373  0.9055379  0.9596687 ],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
LLM4CP,B,4e-07,12,True,True,FDD,vanilla,10,[1.4340985 1.3940933 1.344523  1.3150867],[0.37839514 0.35889852 0.3435553  0.34112763],[397.96823 388.72046 376.68237 369.63388],[120.20311  116.668945 116.34854  116.41189 ],[5.172051  5.0775714 5.0036774 4.9233646],[0.8721287  0.90058553 0.92036533 0.9232976 ],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
LLM4CP,B,4e-07,15,True,True,FDD,vanilla,10,[1.4559333 1.387812  1.3116757 1.2718136],[0.4207046  0.39332566 0.34400424 0.3054806 ],[404.2349  386.07147 367.2702  357.29532],[122.6504  120.11164 118.23018 115.74076],[5.264546  5.1516223 5.066522  4.9655995],[0.9033415 0.9557663 0.9471302 0.976451 ],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
LLM4CP,B,4e-07,18,True,True,FDD,vanilla,10,[1.4109092 1.3303167 1.2528999 1.2281948],[0.3619198  0.3059755  0.25933832 0.23950602],[376.57712 358.2743  341.97665 339.0688 ],[94.416466 85.574295 80.57541  82.42774 ],[5.0605545 4.958986  4.8301363 4.7619014],[0.9143069  0.969956   0.97619694 0.97650254],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
LLM4CP,B,4e-07,21,True,True,FDD,vanilla,10,[1.3582727 1.2786525 1.222343  1.1849566],[0.3749944  0.31180298 0.26166558 0.22452483],[384.6637  370.8822  362.48087 358.85577],[ 98.25722   96.79362   98.141174 100.37168 ],[5.0611076 4.9571095 4.8859205 4.811764 ],[0.864863   0.87642276 0.85900646 0.7986117 ],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
LLM4CP,B,4e-07,24,True,True,FDD,vanilla,10,[1.4467943 1.3347303 1.2548895 1.1879106],[0.4826932  0.38319802 0.3212134  0.2437466 ],[402.78473 376.49094 355.9523  339.4004 ],[137.18958  126.586006 122.5996   118.13069 ],[5.0115757 4.8847346 4.7505016 4.600498 ],[0.9560853  0.95780385 1.0116448  1.0025586 ],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
