model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-08,30,True,False,TDD,vanilla,0,[0.20856945 0.4597239  0.85117555 1.1898007 ],[0.31701964 0.62294173 1.299133   1.4067372 ],[ 17.92073  46.66262  98.35462 157.81743],[  9.924465  36.03337   83.262436 129.11166 ],[8.029654  7.8646727 7.576571  7.181752 ],[0.88318646 1.0517668  1.3144975  1.5772178 ],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
LLM4CP,A,3e-08,33,True,False,TDD,vanilla,0,[0.2130422  0.49863937 0.8163706  1.2363467 ],[0.31670505 0.61370164 1.1085984  1.5825863 ],[ 20.309963  58.193745 107.27592  174.29959 ],[  9.972877  39.185135  81.36976  142.25504 ],[8.017176  7.787305  7.442725  6.9781094],[1.0462404 1.274699  1.5734552 1.7862434],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
LLM4CP,A,3e-08,36,True,False,TDD,vanilla,0,[0.20659679 0.52289087 0.8656328  1.4408886 ],[0.22850019 0.7843857  1.032398   2.3133311 ],[ 24.137852  69.92436  138.40515  215.01694 ],[ 14.128646  56.570587 120.43596  180.44437 ],[8.008305  7.823668  7.485874  7.1495194],[0.93602633 1.178465   1.4971844  1.5957285 ],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
LLM4CP,A,3e-08,39,True,False,TDD,vanilla,0,[0.21439348 0.51428694 1.0177656  1.2488484 ],[0.21776241 0.5222358  1.167617   1.3468074 ],[ 25.697903  76.303246 142.64072  217.87515 ],[ 14.7947035  56.106094  108.17483   169.70886  ],[8.053782  7.798039  7.3793354 6.8677855],[0.98330694 1.18022    1.5259185  1.9243591 ],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
LLM4CP,A,3e-08,42,True,False,TDD,vanilla,0,[0.3621435  0.73320657 1.1575047  1.7861371 ],[0.46714824 0.74449563 1.0005352  2.0558708 ],[ 28.712196  83.7133   156.69054  233.35245 ],[ 21.401701  70.18935  119.0679   181.30501 ],[7.6374245 7.2659326 6.6750584 6.2127037],[1.1097533 1.3964331 1.8101164 1.9824188],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
LLM4CP,A,3e-08,45,True,False,TDD,vanilla,0,[0.27764943 0.81161016 1.175371   1.8859721 ],[0.2886321 1.0111182 1.5049125 5.0295925],[ 30.280005  95.26358  175.1886   248.3686  ],[ 17.75515  73.15759 147.73311 202.40887],[7.8410606 7.608634  7.161358  6.567423 ],[1.0524293 1.2253573 1.5193074 1.7813638],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
LLM4CP,A,5e-08,1,True,False,TDD,vanilla,0,[0.01638269 0.01857655 0.02287017 0.03079671],[0.0096464  0.01234036 0.01677661 0.02262035],[2.518153  2.7502227 3.2738717 4.824484 ],[0.6889536 0.8593184 1.1747257 2.5043275],[8.292514 8.292303 8.290966 8.288339],[0.26563573 0.26880667 0.27236933 0.27647784],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
LLM4CP,A,5e-08,3,True,False,TDD,vanilla,0,[0.02535459 0.03539715 0.05122578 0.07886174],[0.0230697 0.0308712 0.0447621 0.0624289],[ 3.298608  4.83605   7.528943 13.36723 ],[ 1.0297426  2.3446748  5.3652377 10.340049 ],[8.219671 8.217553 8.212287 8.20176 ],[0.36777842 0.3843778  0.4028168  0.4242943 ],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
LLM4CP,A,5e-08,6,True,False,TDD,vanilla,0,[0.03697882 0.0628228  0.102513   0.15887871],[0.03122265 0.05692101 0.08576503 0.11509139],[ 4.8860874  8.544715  16.168879  30.121681 ],[ 1.7578593  4.669855  10.671285  20.772215 ],[8.261303  8.249633  8.22708   8.1919365],[0.44682616 0.48764673 0.5332182  0.58494395],[8.28204  8.284801 8.287399 8.290143],[0.44220755 0.4780948  0.51484144 0.5517345 ]
LLM4CP,A,5e-08,9,True,False,TDD,vanilla,0,[0.0602445  0.10865448 0.1782162  0.26931942],[0.06645977 0.11232039 0.19110024 0.3208364 ],[ 6.609425 12.154684 21.807188 37.319324],[ 2.2712948  5.737105  12.625967  23.846022 ],[8.203194 8.166435 8.118436 8.057348],[0.55736464 0.6196659  0.68863577 0.7702548 ],[8.232174 8.218963 8.206256 8.19461 ],[0.5494946  0.6048245  0.66238725 0.7200332 ]
LLM4CP,A,5e-08,10,True,False,TDD,vanilla,0,[0.05867858 0.1088064  0.15794742 0.23089343],[0.07738278 0.14556618 0.1505369  0.19532934],[ 6.456151 12.046717 22.092693 38.052654],[ 2.444362   6.2001634 14.241703  27.79701  ],[8.208631 8.188452 8.149977 8.091957],[0.61523175 0.67500085 0.74504703 0.8286643 ],[8.238672 8.24369  8.245369 8.243994],[0.6015051  0.64711416 0.6973072  0.75047934]
LLM4CP,A,5e-08,12,True,False,TDD,vanilla,0,[0.06142711 0.11956294 0.21593414 0.30895656],[0.05669647 0.12291151 0.25138998 0.299172  ],[ 7.7066545 15.242712  29.845482  52.290947 ],[ 3.0547786  7.8390684 18.163486  34.06244  ],[8.134804  8.097815  8.039347  7.9517684],[0.5806589  0.66118157 0.75256693 0.8550353 ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680532  0.6353437  0.7046336  0.77285534]
LLM4CP,A,5e-08,15,True,False,TDD,vanilla,0,[0.07610831 0.1569497  0.27252236 0.47741073],[0.07801668 0.16589874 0.28659305 0.6192268 ],[11.024781 22.734983 44.99304  81.32357 ],[ 6.162118 14.625881 35.123768 67.039505],[8.18134  8.131146 8.071073 7.956806],[0.73915845 0.8293956  0.918129   1.0245125 ],[8.229278 8.228537 8.234898 8.246084],[0.716445  0.7802942 0.8371281 0.889672 ]
LLM4CP,A,5e-08,18,True,False,TDD,vanilla,0,[0.1133939  0.24270171 0.40932187 0.56048226],[0.13678084 0.36032328 0.47587654 0.5100827 ],[11.45752  25.623201 50.10059  90.69742 ],[ 5.10837  14.092627 32.18912  63.81959 ],[8.10419  8.039462 7.945832 7.754791],[0.85806286 0.9503236  1.0761539  1.2773802 ],[8.165414 8.166351 8.164887 8.15692 ],[0.81502575 0.86705464 0.9366969  1.0250559 ]
LLM4CP,A,5e-08,21,True,False,TDD,vanilla,0,[0.10519204 0.23444527 0.36645523 0.53902984],[0.10679406 0.304328   0.29284787 0.38026482],[ 13.017026  32.42299   63.059483 107.46317 ],[ 6.285603 24.202518 53.715656 99.47161 ],[8.030295  7.937321  7.8069057 7.5948076],[0.93465835 0.99833906 1.0627017  1.1734297 ],[8.097888  8.077642  8.057297  8.0439825],[0.8918794  0.9238005  0.9524951  0.97904676]
LLM4CP,A,5e-08,24,True,False,TDD,vanilla,0,[0.108491  0.2752111 0.5137117 0.6557701],[0.10699059 0.36734903 0.6827362  0.62168956],[ 14.909943  37.302536  72.1564   124.03321 ],[ 6.9412546 24.15397   53.98915   95.749695 ],[8.186306  8.091611  7.9249353 7.652677 ],[0.80280066 0.8942545  1.0533459  1.3382472 ],[8.248478 8.227171 8.202078 8.186801],[0.7698818  0.8281187  0.88698286 0.9156225 ]
LLM4CP,A,5e-08,27,True,False,TDD,vanilla,0,[0.12668623 0.28834847 0.5540421  0.90963346],[0.14257647 0.30033544 0.76395166 1.3004922 ],[ 14.444447  35.97374   74.976364 129.64284 ],[  6.185351  22.768515  59.049614 111.052574],[7.998784  7.8901873 7.712244  7.430982 ],[0.85536635 0.958037   1.0819619  1.2587644 ],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
LLM4CP,A,5e-08,30,True,False,TDD,vanilla,0,[0.1892497  0.39077035 0.58738536 0.9810888 ],[0.26176128 0.43512747 0.55210567 1.1813546 ],[ 18.203814  48.710228  97.610794 166.47888 ],[  7.743235  30.211395  67.02869  118.3923  ],[7.9244432 7.8268394 7.632174  7.3208337],[1.0398076 1.10811   1.2682312 1.4901295],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
LLM4CP,A,5e-08,33,True,False,TDD,vanilla,0,[0.20761822 0.40929332 0.7176383  0.9014189 ],[0.2574892  0.45724484 0.7801     0.8763189 ],[ 21.525442  60.57514  117.21633  183.31047 ],[ 12.389849  44.680347  97.711136 156.97606 ],[8.081456  7.9205914 7.5675116 7.2453   ],[1.0278776 1.192547  1.4612153 1.4513847],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
LLM4CP,A,5e-08,36,True,False,TDD,vanilla,0,[0.18961325 0.47092858 0.84324765 1.1547929 ],[0.19675109 0.49663198 0.9340553  1.704979  ],[ 21.078852  62.902325 124.17656  194.98604 ],[ 11.716105  50.96741  100.73969  154.37326 ],[7.9922543 7.799266  7.4321465 7.115703 ],[0.89365596 1.0428811  1.4466841  1.5149926 ],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
LLM4CP,A,5e-08,39,True,False,TDD,vanilla,0,[0.18873765 0.49242508 0.85795516 1.8448703 ],[0.20430012 0.48491243 0.75464815 4.590851  ],[ 25.150902  75.59877  139.77582  200.04535 ],[ 14.610028  55.94866  103.77029  141.7801  ],[7.990188  7.7276874 7.2839856 6.8107066],[0.99775124 1.2233596  1.4859889  1.4843807 ],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
LLM4CP,A,5e-08,42,True,False,TDD,vanilla,0,[0.27807397 0.5740839  0.895897   1.0750186 ],[0.3073183  0.65811974 1.2068427  0.80340964],[ 26.469908  77.165955 141.37985  206.6679  ],[ 18.535238  61.63828  104.89068  158.43832 ],[7.6722198 7.4308076 7.0909705 6.7215996],[1.147509  1.2895448 1.4595938 1.5670184],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
LLM4CP,A,5e-08,45,True,False,TDD,vanilla,0,[0.2679775  0.76962584 1.2822385  1.507826  ],[0.23766585 0.9534271  1.3361305  1.4053541 ],[ 32.712498  98.569275 179.3882   242.23198 ],[ 22.253408  83.62956  150.04732  177.72325 ],[7.859232  7.479265  6.8497486 6.24586  ],[0.9893972 1.2546543 1.7002957 1.8051175],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
LLM4CP,A,1e-07,1,True,False,TDD,vanilla,0,[0.01597768 0.01767144 0.02105412 0.02729931],[0.00858829 0.0101292  0.01226258 0.01662106],[2.6994061 2.9013977 3.4265685 4.5481043],[1.0681782 1.1846575 1.3802454 2.1000113],[8.23514  8.231699 8.226963 8.221491],[0.5576305  0.5592651  0.5611866  0.56345266],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
LLM4CP,A,1e-07,3,True,False,TDD,vanilla,0,[0.0230967  0.03150653 0.04448591 0.06673732],[0.01827049 0.02690408 0.0417013  0.05700032],[ 3.5583158  4.876255   7.0680447 11.599209 ],[1.3354232 2.2294044 4.149759  8.247914 ],[8.185865  8.181457  8.173595  8.1620455],[0.5707481  0.57616115 0.5831506  0.59284294],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
LLM4CP,A,1e-07,6,True,False,TDD,vanilla,0,[0.03260033 0.05282163 0.0830388  0.13085836],[0.02577448 0.04316893 0.06223775 0.08795654],[ 4.50957   7.414499 12.566572 22.607124],[ 1.6576596  3.6092682  6.8364744 13.166449 ],[8.105171  8.097319  8.081108  8.0553055],[0.6553345  0.6890401  0.72951186 0.7790048 ],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
LLM4CP,A,1e-07,9,True,False,TDD,vanilla,0,[0.03863298 0.07187222 0.11244219 0.16646364],[0.03042782 0.07915365 0.11984562 0.14676416],[ 5.8595753  9.671942  16.685986  28.916912 ],[ 2.30668    4.2393947  9.398429  18.922424 ],[8.155881  8.131084  8.0948105 8.044923 ],[0.6957569  0.73771715 0.7864866  0.85016274],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
LLM4CP,A,1e-07,10,True,False,TDD,vanilla,0,[0.04381186 0.07164273 0.11936045 0.18480466],[0.03918423 0.0541857  0.09529208 0.13905312],[ 6.0338807 10.474002  18.440088  31.597563 ],[ 2.153743  4.880949 11.000485 21.803705],[8.168933 8.13838  8.092599 8.034325],[0.6377816  0.69108754 0.75410634 0.82423294],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
LLM4CP,A,1e-07,12,True,False,TDD,vanilla,0,[0.05821075 0.10092061 0.15891367 0.24102686],[0.04826951 0.08492699 0.12308899 0.17726424],[ 7.157292 12.255712 21.327768 36.964523],[ 2.5157552  5.357875  11.645687  25.46152  ],[8.03128   7.981861  7.9198236 7.8393397],[0.7722344  0.8193676  0.8742184  0.93915737],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
LLM4CP,A,1e-07,15,True,False,TDD,vanilla,0,[0.07140412 0.13857867 0.22456597 0.3602067 ],[0.06219888 0.13023801 0.19417143 0.31123692],[ 9.399026 18.594044 36.690033 65.78512 ],[ 4.2646317 12.10402   28.94821   57.80738  ],[8.101626 8.062641 8.009282 7.92195 ],[0.8455767 0.9217552 1.0052812 1.100316 ],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
LLM4CP,A,1e-07,18,True,False,TDD,vanilla,0,[0.08540433 0.16921166 0.27910936 0.4248122 ],[0.07203504 0.15131736 0.20717342 0.29963806],[11.005221 22.143517 43.60911  75.1741  ],[ 4.589586 11.1002   28.379469 53.589485],[8.040086  7.9779983 7.892881  7.747884 ],[0.8906265 0.9784682 1.0445849 1.1474459],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
LLM4CP,A,1e-07,21,True,False,TDD,vanilla,0,[0.11236021 0.21671207 0.44894964 0.60628104],[0.11161449 0.21186295 0.65593976 0.6305668 ],[11.57439  25.099463 50.409004 89.1769  ],[ 5.646434 14.975689 32.99398  65.08126 ],[7.813818  7.7412896 7.6124034 7.3986487],[0.9352002 1.0353445 1.1728832 1.3589289],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
LLM4CP,A,1e-07,24,True,False,TDD,vanilla,0,[0.11176471 0.23555285 0.44560435 0.7558523 ],[0.09323335 0.25085586 0.49623257 1.0085002 ],[ 13.335558  28.923508  61.684593 111.476036],[  5.621506  18.706877  49.97504  101.819405],[7.9707584 7.919939  7.7912655 7.579903 ],[0.87616175 0.9630922  1.1103972  1.2873799 ],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
LLM4CP,A,1e-07,27,True,False,TDD,vanilla,0,[0.12669851 0.25233442 0.38501975 0.6256107 ],[0.13748972 0.2770499  0.339744   0.75514513],[ 15.3179455  32.946827   68.731186  123.24392  ],[  6.2358165  17.984743   50.919067  104.46245  ],[8.099841  8.040137  7.916666  7.7020116],[1.0078614 1.0527657 1.1042756 1.1942899],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
LLM4CP,A,1e-07,30,True,False,TDD,vanilla,0,[0.1711763  0.36119097 0.6921451  0.87256724],[0.27340898 0.53728265 1.1244406  0.8855186 ],[ 16.771334  39.595524  86.63683  144.98415 ],[  7.4226193  26.79679    70.66422   129.36176  ],[7.901248  7.7883363 7.5495496 7.1643553],[0.947437  1.036948  1.2055458 1.5357543],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
LLM4CP,A,1e-07,33,True,False,TDD,vanilla,0,[0.16913216 0.4246544  0.7609697  1.0429138 ],[0.16118883 0.5000835  0.8947638  1.1536825 ],[ 17.51332   45.680344  98.33638  165.25902 ],[  7.519252  29.341778  76.312416 136.40161 ],[7.7558613 7.608791  7.30973   6.900453 ],[0.94862765 1.094273   1.3725854  1.6133329 ],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
LLM4CP,A,1e-07,36,True,False,TDD,vanilla,0,[0.15752979 0.44677186 0.7995346  1.0653067 ],[0.19798309 0.8887251  1.0241472  1.0740783 ],[ 20.592918  56.29354  115.772    186.77351 ],[ 10.33986   44.900444  89.5498   138.77745 ],[8.067622 7.913664 7.599642 7.109747],[0.9246672 1.117727  1.3367451 1.6392713],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
LLM4CP,A,1e-07,39,True,False,TDD,vanilla,0,[0.24341674 0.48644394 0.76602334 1.1218458 ],[0.5437049  0.58502823 0.7356366  1.3926954 ],[ 22.318811  63.41119  128.40926  201.61775 ],[ 10.787713  41.732162  87.78825  136.12567 ],[7.901302  7.6791115 7.3570685 6.9411626],[1.2012122 1.4177455 1.499866  1.6883322],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
LLM4CP,A,1e-07,42,True,False,TDD,vanilla,0,[0.20774631 0.56996626 0.8630893  1.1351407 ],[0.22727011 0.8795653  0.79721206 1.0671427 ],[ 23.632347  68.420525 141.99622  215.3325  ],[ 15.355878  51.198883 100.050995 148.8536  ],[7.9268055 7.675874  7.2562075 6.7849407],[1.0847278 1.3212297 1.5293319 1.7386634],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
LLM4CP,A,1e-07,45,True,False,TDD,vanilla,0,[0.22280945 0.47795898 0.77666503 1.06543   ],[0.21467301 0.38664412 0.60362256 0.74749106],[ 25.257832  77.7612   160.89218  260.46463 ],[ 16.061707  63.866585 129.61964  208.63487 ],[7.8020167 7.558471  7.215313  6.9029303],[0.971644  1.2308394 1.3934376 1.5345885],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
LLM4CP,A,2e-07,1,True,False,TDD,vanilla,0,[0.01406949 0.01527379 0.01819623 0.02259765],[0.00575905 0.00661677 0.0080445  0.00973574],[2.658414  2.8316097 3.4167264 4.342897 ],[0.86068517 0.963229   1.2660025  1.7572383 ],[8.12678  8.125082 8.121875 8.118161],[0.5764722  0.5770572  0.57812923 0.57951546],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
LLM4CP,A,2e-07,3,True,False,TDD,vanilla,0,[0.02221226 0.02974644 0.04139571 0.0603767 ],[0.01248619 0.01799851 0.02652328 0.03882327],[ 3.7564428  4.9467945  6.8457155 10.449985 ],[1.289508  1.9313606 2.944844  5.4633646],[8.112785  8.110503  8.105306  8.0968275],[0.62953174 0.63421005 0.64003015 0.64813113],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
LLM4CP,A,2e-07,6,True,False,TDD,vanilla,0,[0.03018239 0.04763576 0.07099318 0.10508855],[0.01926055 0.03695641 0.05558877 0.07503328],[ 5.476343  8.544165 12.983759 21.241594],[ 2.2475755  4.4175463  7.3868346 13.812789 ],[8.25141  8.243473 8.230195 8.211847],[0.6078471  0.62876964 0.6541247  0.6848301 ],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
LLM4CP,A,2e-07,9,True,False,TDD,vanilla,0,[0.03917687 0.06371435 0.09708565 0.14377044],[0.02602753 0.04427093 0.07106317 0.10190769],[ 6.6057296 10.817175  16.77541   26.962547 ],[ 2.358839   4.6927567  9.129244  18.104364 ],[8.181713 8.173169 8.155339 8.129606],[0.6837351  0.7095713  0.74126536 0.7799104 ],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
LLM4CP,A,2e-07,10,True,False,TDD,vanilla,0,[0.04260894 0.07037804 0.10839638 0.1619587 ],[0.02799135 0.04764915 0.07924823 0.12283973],[ 7.1210923 11.761643  18.415455  29.530718 ],[ 2.159861  4.375032  8.490379 16.301167],[8.095823  8.077417  8.049106  8.0094185],[0.69743514 0.739287   0.78576046 0.8386885 ],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
LLM4CP,A,2e-07,12,True,False,TDD,vanilla,0,[0.05847194 0.10176233 0.15502283 0.23165564],[0.04618688 0.08580311 0.13836189 0.19827372],[ 8.54894  14.596691 23.302868 37.58096 ],[ 3.224813   6.9133945 14.257272  27.829466 ],[8.072821  8.021717  7.9607906 7.881333 ],[0.7512802 0.8057636 0.8655777 0.9365142],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
LLM4CP,A,2e-07,15,True,False,TDD,vanilla,0,[0.07021406 0.12344738 0.19426146 0.30246198],[0.0491417  0.09194478 0.15186928 0.25091586],[ 9.916578 17.693607 29.763166 51.76964 ],[ 4.113926  8.657365 19.348703 41.46646 ],[7.902921  7.852496  7.795998  7.7035275],[0.8417448  0.9072499  0.97614026 1.0694089 ],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
LLM4CP,A,2e-07,18,True,False,TDD,vanilla,0,[0.06896543 0.1375753  0.24031286 0.40660086],[0.04135749 0.10125865 0.21945846 0.4272545 ],[11.780548 22.97387  40.16385  71.747955],[ 5.5328693 12.618308  27.082586  55.36721  ],[8.069642  7.9970026 7.901189  7.7505293],[0.8375379 0.907261  0.9927281 1.1146549],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
LLM4CP,A,2e-07,21,True,False,TDD,vanilla,0,[0.09771748 0.172749   0.29843372 0.44366822],[0.09721092 0.1614395  0.2796344  0.34547544],[14.44314  26.585651 47.749146 79.93291 ],[ 5.085736   9.7522955 20.662703  42.849228 ],[8.036198  7.9763875 7.8724413 7.7012806],[0.89852124 0.9572177  1.0546238  1.187443  ],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
