model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,2e-07,6,True,False,TDD,vanilla,0,[0.02502256 0.03026651 0.03709498 0.04862758],[0.00951035 0.01178342 0.01362755 0.01783496],[ 7.3579564  8.894736  10.899962  14.295769 ],[2.685363  3.3494525 3.858983  5.1144776],[8.277763 8.27129  8.262869 8.251282],[0.0865281  0.09817749 0.1102739  0.12263987],[8.304998 8.30393  8.302718 8.301365],[0.083594   0.09472354 0.10591126 0.11708791]
LLM4CP,D,2e-07,9,True,False,TDD,vanilla,0,[0.03255773 0.03941385 0.04950302 0.06242799],[0.01219434 0.01452535 0.01698648 0.02001663],[ 9.517959 11.522085 14.534124 18.416193],[3.2349305 3.8411825 4.6061707 5.6593733],[8.269991  8.262818  8.25288   8.2402525],[0.13352649 0.14875013 0.16412205 0.18055512],[8.304958 8.305163 8.30541  8.30564 ],[0.1281778  0.1427119  0.15739676 0.17246184]
LLM4CP,D,2e-07,10,True,False,TDD,vanilla,0,[0.02881499 0.03457574 0.04356086 0.05634718],[0.01037802 0.0115299  0.01456686 0.01817661],[ 8.586084 10.330508 13.096122 17.01933 ],[2.9609954 3.3294692 4.4178486 5.626316 ],[8.2928095 8.289724  8.284002  8.275334 ],[0.15968572 0.1784486  0.19634226 0.21366893],[8.324374  8.327753  8.330896  8.3337345],[0.1566043  0.1752678  0.19261335 0.20874168]
LLM4CP,D,2e-07,12,True,False,TDD,vanilla,0,[0.03202797 0.03849453 0.05408298 0.06966307],[0.01341124 0.01453242 0.02633914 0.03307408],[ 9.453784 11.316689 15.837661 20.461468],[3.8837461 4.0262213 7.1552095 9.086235 ],[8.279197 8.272843 8.2612   8.248168],[0.14678869 0.16992736 0.19373637 0.21790078],[8.313007 8.312093 8.310837 8.309353],[0.14296052 0.16523613 0.18813957 0.2113783 ]
LLM4CP,D,2e-07,15,True,False,TDD,vanilla,0,[0.0394418  0.04743621 0.06307526 0.0810832 ],[0.01509015 0.01883522 0.02830867 0.03658107],[11.56713  13.838142 18.404652 23.557802],[ 4.4684625  5.3725348  8.039196  10.489721 ],[8.254588 8.244241 8.231494 8.214099],[0.19014831 0.2129527  0.23493962 0.25626558],[8.293566  8.292069  8.2905855 8.289156 ],[0.18703027 0.20940298 0.23131843 0.25235692]
LLM4CP,D,2e-07,18,True,False,TDD,vanilla,0,[0.04173246 0.05301904 0.07100894 0.09117035],[0.01739307 0.02449057 0.03595185 0.04592592],[12.160265 15.34085  20.551088 26.235773],[ 4.5920224  6.12091    8.956484  11.224962 ],[8.263415 8.257502 8.248704 8.233054],[0.22872345 0.24971972 0.2719373  0.2972848 ],[8.305725 8.309489 8.312394 8.314784],[0.22037178 0.23905821 0.25812885 0.27720353]
LLM4CP,D,2e-07,21,True,False,TDD,vanilla,0,[0.04423715 0.0587923  0.08038729 0.10020412],[0.02170487 0.02951663 0.04452802 0.05481277],[12.432456 16.512169 22.7499   28.333347],[ 5.228795  7.062547 11.541541 13.037067],[8.2215805 8.211816  8.203399  8.189647 ],[0.25630617 0.27973866 0.29954806 0.3168827 ],[8.264703 8.267769 8.272947 8.279535],[0.24443391 0.26372743 0.27982396 0.29315266]
LLM4CP,D,2e-07,24,True,False,TDD,vanilla,0,[0.04920395 0.07044394 0.09365473 0.11200405],[0.01958148 0.03787388 0.05289378 0.05619316],[13.940929 19.736494 26.245705 31.710903],[ 4.8330154  8.431946  11.850928  13.159351 ],[8.231302 8.222755 8.215564 8.204802],[0.2510551  0.26720878 0.28640822 0.3097795 ],[8.277871 8.283131 8.289918 8.296556],[0.24175097 0.2566152  0.2736088  0.29408908]
LLM4CP,D,2e-07,27,True,False,TDD,vanilla,0,[0.05216852 0.07326601 0.09856879 0.12317493],[0.0243159  0.03927155 0.05448028 0.0629252 ],[14.689953 20.42376  27.558298 34.80498 ],[ 6.5557017  9.729384  14.27301   16.756248 ],[8.204353 8.188879 8.177127 8.159457],[0.27428406 0.29720324 0.32426715 0.3538976 ],[8.2537155 8.252774  8.254282  8.257275 ],[0.26518127 0.28589195 0.3127     0.34290442]
LLM4CP,D,2e-07,30,True,False,TDD,vanilla,0,[0.04960266 0.07109024 0.09451896 0.11823801],[0.01968114 0.03603668 0.04847866 0.05764347],[14.668763 20.820284 27.943619 35.28151 ],[ 4.6539326  9.119995  13.407981  17.022184 ],[8.296488 8.280563 8.261935 8.240268],[0.25669268 0.28118026 0.30579507 0.33118662],[8.34409  8.341437 8.338859 8.338159],[0.24539587 0.26678768 0.2913018  0.31447348]
LLM4CP,D,2e-07,33,True,False,TDD,vanilla,0,[0.05236534 0.07629927 0.10313954 0.1309619 ],[0.02069705 0.03445629 0.05061405 0.06074422],[15.069988 21.798111 29.749596 38.55299 ],[ 5.0984735  8.588935  13.720151  18.118176 ],[8.244622 8.228357 8.216007 8.204713],[0.3037647  0.31235403 0.32366446 0.34068438],[8.294483 8.296839 8.303677 8.315007],[0.29260945 0.29500192 0.30127394 0.31653824]
LLM4CP,D,2e-07,36,True,False,TDD,vanilla,0,[0.05383265 0.08627722 0.11621484 0.14700179],[0.02151218 0.04614754 0.06262877 0.08279615],[14.939836 23.462112 31.194048 39.79227 ],[ 5.0814295 11.380655  15.258316  21.964062 ],[8.203028  8.1599655 8.122948  8.085903 ],[0.31882206 0.34399274 0.37076584 0.38853475],[8.254462  8.231821  8.213254  8.2022705],[0.3082124  0.33105987 0.35292146 0.36922213]
LLM4CP,D,2e-07,39,True,False,TDD,vanilla,0,[0.05915676 0.08975163 0.12848417 0.16026784],[0.0262788  0.04891784 0.08081836 0.09587883],[16.372189 24.433428 34.757984 43.824207],[ 6.48265  12.16333  19.44209  23.707615],[8.182895 8.153112 8.127516 8.103548],[0.2910629  0.32201993 0.35343227 0.37967828],[8.239182  8.231326  8.229331  8.2325535],[0.27987123 0.30647036 0.32995063 0.35006642]
LLM4CP,D,2e-07,42,True,False,TDD,vanilla,0,[0.05907849 0.09002937 0.12640497 0.16654871],[0.02071696 0.03820884 0.06229625 0.08377612],[16.839321 25.532454 36.23968  48.49219 ],[ 5.0026565 10.187053  18.834206  28.841448 ],[8.219766 8.192969 8.167091 8.140712],[0.32499042 0.34500834 0.3555486  0.36154893],[8.275828 8.271633 8.268322 8.26755 ],[0.31351322 0.32876965 0.33669034 0.34487548]
LLM4CP,D,2e-07,45,True,False,TDD,vanilla,0,[0.06094161 0.09416757 0.12475298 0.16535768],[0.02898449 0.04851956 0.06893399 0.09247197],[17.496708 27.324697 36.788483 49.440304],[ 7.6134224 12.658704  18.497066  27.15141  ],[8.227372 8.231278 8.223098 8.19689 ],[0.3072928  0.34987694 0.3904779  0.4304288 ],[8.285313 8.310622 8.324645 8.325776],[0.2948661  0.33305004 0.37040988 0.40680593]
LLM4CP,D,3e-07,1,True,False,TDD,vanilla,0,[0.01269768 0.01359311 0.01697796 0.0221707 ],[0.00355037 0.00423622 0.00568972 0.00952849],[3.7278805 3.9882631 4.988693  6.529751 ],[1.0283307 1.2345316 1.6659693 2.8151603],[8.288728 8.287426 8.284451 8.280279],[0.02653583 0.02866649 0.03106746 0.03362968],[8.303557 8.303353 8.303147 8.302937],[0.02496938 0.02690594 0.0289499  0.03107804]
LLM4CP,D,3e-07,3,True,False,TDD,vanilla,0,[0.01745928 0.02095979 0.02709958 0.03686089],[0.00550278 0.00703194 0.00922954 0.01380675],[ 5.172185  6.207908  8.040409 10.974407],[1.6264907 2.0721776 2.716344  4.065476 ],[8.293163 8.290568 8.286276 8.27971 ],[0.05215865 0.06028652 0.0685154  0.07741631],[8.313511 8.315135 8.316807 8.318518],[0.05099432 0.05859165 0.06624813 0.07392821]
LLM4CP,D,3e-07,6,True,False,TDD,vanilla,0,[0.02355655 0.02866403 0.03598102 0.0484717 ],[0.00759451 0.00958463 0.01110836 0.01460968],[ 6.9322004  8.42113   10.584186  14.2668495],[2.164111  2.715498  3.1528294 4.0772233],[8.277251 8.271436 8.26305  8.251894],[0.08401074 0.0964835  0.10924252 0.12233576],[8.303823 8.30371  8.303609 8.303535],[0.08130739 0.09283322 0.10419457 0.1153288 ]
LLM4CP,D,3e-07,9,True,False,TDD,vanilla,0,[0.0253322  0.03068095 0.03996331 0.05205088],[0.00766382 0.00937191 0.01322419 0.01504174],[ 7.580471   9.188917  12.0100355 15.72459  ],[2.2305026 2.6816835 3.8131285 4.502333 ],[8.30078  8.300344 8.296198 8.289355],[0.11627629 0.13412942 0.15187472 0.1693994 ],[8.328531  8.3336525 8.338597  8.343204 ],[0.11353204 0.13036741 0.14683315 0.16278234]
LLM4CP,D,3e-07,10,True,False,TDD,vanilla,0,[0.02842708 0.03465201 0.04537544 0.05923232],[0.00944061 0.01151996 0.01611738 0.02115377],[ 8.26159   10.0426235 13.145341  17.16829  ],[2.7326    3.2452083 4.4870787 5.9702835],[8.263265  8.256634  8.246685  8.2351675],[0.13954745 0.16071346 0.1825508  0.20351645],[8.294306 8.293922 8.293646 8.293471],[0.1367042  0.15691611 0.17690527 0.19642487]
LLM4CP,D,3e-07,12,True,False,TDD,vanilla,0,[0.031733   0.03794556 0.05344662 0.06969572],[0.01325517 0.01482872 0.02389323 0.03008628],[ 9.305347 11.145825 15.790775 20.66715 ],[3.3723204 3.436681  6.2099285 7.945693 ],[8.287436 8.285013 8.276834 8.267534],[0.18058035 0.20850092 0.23734075 0.2664899 ],[8.320842 8.325019 8.328503 8.331165],[0.1726617  0.19814844 0.2240563  0.25015956]
LLM4CP,D,3e-07,15,True,False,TDD,vanilla,0,[0.03455089 0.04288648 0.05814628 0.07523922],[0.01340448 0.01790159 0.02598875 0.03406124],[10.12066   12.5331545 16.83226   21.698902 ],[3.643166 4.952148 6.80933  8.642675],[8.264298 8.252846 8.236591 8.218682],[0.16726461 0.18170142 0.19836111 0.21490057],[8.300538 8.296807 8.293026 8.289311],[0.16173735 0.17627583 0.19121727 0.20631137]
LLM4CP,D,3e-07,18,True,False,TDD,vanilla,0,[0.04032462 0.04985838 0.06963949 0.08770678],[0.01784732 0.02382079 0.03801379 0.04214098],[11.6919155 14.349396  19.913181  24.949657 ],[ 4.896918   6.5943627  9.987267  10.86583  ],[8.255106 8.241279 8.225006 8.203987],[0.21565358 0.23277205 0.24929683 0.2658165 ],[8.294997 8.289964 8.284755 8.279591],[0.20816047 0.22368793 0.24019612 0.25704178]
LLM4CP,D,3e-07,21,True,False,TDD,vanilla,0,[0.04080694 0.05661859 0.07904841 0.09865973],[0.01749424 0.03123495 0.03881678 0.04945641],[11.584891 15.998146 22.481333 28.173664],[ 4.2785115  7.7905273  9.865359  12.757551 ],[8.241213 8.232584 8.223802 8.210314],[0.22028698 0.24012955 0.25933677 0.28262672],[8.281833  8.2856045 8.290061  8.294495 ],[0.21108525 0.22831887 0.24624358 0.26497427]
LLM4CP,D,3e-07,24,True,False,TDD,vanilla,0,[0.046083   0.06386794 0.09012155 0.10945133],[0.02102815 0.03165477 0.05095146 0.05798038],[13.09943  18.078053 25.426699 30.561655],[ 5.135702  7.944961 12.694903 13.411756],[8.2377825 8.220214  8.198174  8.173566 ],[0.29628268 0.3231524  0.35102975 0.37845612],[8.282956 8.279325 8.274824 8.269015],[0.2837591  0.30785033 0.328286   0.3466838 ]
