model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-08,10,False,False,TDD,packagedrop,0.05,[0.05741407 0.13925058 0.27149498 0.32486585],[0.13503505 0.3027749  0.7610389  0.52426845],[ 9.605839 22.09492  38.616253 60.93654 ],[28.050512 51.16476  70.63919  82.50108 ],[8.181197  8.1439905 8.0854845 8.005575 ],[0.56893146 0.6578637  0.76017916 0.8789828 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
LLM4CP,A,3e-08,30,False,False,TDD,packagedrop,0.05,[0.5265176 0.6559107 0.8579061 1.1018506],[1.4646308 1.4035882 1.4476254 1.4847966],[ 39.43136  75.35126 122.21593 173.7239 ],[ 67.91663   83.718155 108.71411  150.0072  ],[7.743802  7.507732  7.262918  6.7830806],[1.231326  1.4419093 1.5195076 1.9116362],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
LLM4CP,A,1e-07,1,False,False,TDD,packagedrop,0.05,[0.00383134 0.00484551 0.00742004 0.01201975],[0.00369431 0.00825459 0.01544263 0.02634696],[0.94449854 1.25597    1.8651059  3.0478127 ],[1.527234  2.9281335 4.868472  7.5537453],[8.261045 8.261602 8.261571 8.260804],[0.5148999  0.51577365 0.5168771  0.5187776 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
LLM4CP,A,1e-07,10,False,False,TDD,packagedrop,0.05,[0.04003013 0.08196405 0.14332181 0.21407282],[0.09758917 0.14541486 0.2093312  0.25242808],[ 9.455794 19.561985 35.425785 54.18748 ],[ 29.27697   52.535755  81.109215 100.936104],[8.130887 8.110331 8.071489 8.012803],[0.6272536  0.67757607 0.72935677 0.79628575],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
LLM4CP,A,1e-07,30,False,False,TDD,packagedrop,0.05,[0.20294829 0.7293685  0.68517894 0.84366953],[0.41251788 3.58889    1.03069    0.73487455],[ 35.925327  78.02131  122.04727  171.49728 ],[ 74.2007    93.151405 129.02443  154.34592 ],[7.9436226 7.710545  7.47409   7.064728 ],[1.0965254 1.3078007 1.4209725 1.6031859],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
LLM4CP,A,3e-07,1,False,False,TDD,packagedrop,0.05,[0.0030426  0.00730767 0.01422459 0.02797615],[0.00249092 0.01452886 0.03326415 0.06843165],[ 0.8467336  2.5597281  5.0884724 10.01655  ],[ 0.9647958  6.023105  13.4508295 26.978563 ],[8.211591 8.211349 8.209988 8.204519],[0.35383886 0.3551825  0.35689092 0.35954854],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
LLM4CP,A,3e-07,10,False,False,TDD,packagedrop,0.05,[0.05150229 0.0988842  0.15477829 0.21851642],[0.14730845 0.2552465  0.36651728 0.44200087],[13.049878 24.684345 38.509567 55.181705],[ 39.695942  67.7709    95.90012  116.01937 ],[8.153072 8.127093 8.097987 8.056599],[0.6323554  0.7000399  0.75350565 0.81348217],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
LLM4CP,A,3e-07,30,False,False,TDD,packagedrop,0.05,[0.3368604  0.34102526 0.52137387 0.66042197],[0.907944   0.64580595 0.64081174 0.552561  ],[123.25166   88.909225 134.31563  171.65578 ],[423.61636 194.5245  224.41626 198.58916],[7.9388843 7.802667  7.5583773 7.308559 ],[0.9559355 1.1171787 1.2618426 1.5047364],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
LLM4CP,C,3e-08,1,False,False,TDD,packagedrop,0.05,[0.00617452 0.00879013 0.01322462 0.02260135],[0.00637671 0.01545144 0.02479431 0.04389193],[1.1093574 2.2543585 3.3880963 6.203509 ],[ 1.3807662  5.646385   8.613418  15.606117 ],[8.317277 8.315952 8.313847 8.307908],[0.13150842 0.13471074 0.13848023 0.14615214],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
LLM4CP,C,3e-08,10,False,False,TDD,packagedrop,0.05,[0.17967837 0.32560676 0.45760414 0.5139026 ],[0.53263634 0.6735103  0.72236776 0.5539001 ],[35.044605 51.529453 74.61557  99.65281 ],[114.941795 118.80764  126.81491  121.04546 ],[8.155233  8.021008  7.8624506 7.62069  ],[0.4597335  0.6094754  0.78110206 1.1048138 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
LLM4CP,C,3e-08,30,False,False,TDD,packagedrop,0.05,[0.4679394 0.8123286 0.9040007 1.0291053],[0.4672778  0.6198983  0.4821069  0.59131587],[ 94.31008 174.28639 221.30386 246.90898],[129.40631 141.58426 153.06737 140.60773],[7.8256536 6.847366  6.408606  5.7011623],[0.8483255 1.7342324 1.5742407 1.8213454],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
LLM4CP,C,1e-07,1,False,False,TDD,packagedrop,0.05,[0.00517701 0.00769398 0.01221447 0.02040311],[0.00699885 0.01554733 0.02706213 0.04634275],[1.438993  2.5019917 4.028403  6.7807384],[ 2.6664748  6.186128  10.591803  17.67547  ],[8.284275 8.281735 8.277261 8.269373],[0.20122331 0.20378403 0.2076809  0.21474251],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
LLM4CP,C,1e-07,10,False,False,TDD,packagedrop,0.05,[0.07646719 0.16088907 0.27377978 0.38798675],[0.22480686 0.36139178 0.5161927  0.5117488 ],[18.083658 36.82593  62.166203 93.205574],[ 56.3151   75.78214  96.75621 107.09092],[8.189501  8.112651  7.9838495 7.7707787],[0.42611855 0.5049994  0.60916144 0.78346837],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
LLM4CP,C,1e-07,30,False,False,TDD,packagedrop,0.05,[0.36460054 0.54977137 0.71586066 0.7948862 ],[0.9553029  0.549119   0.51673394 0.35290936],[ 69.274734 123.67299  171.50064  211.9538  ],[128.388    99.71009 116.46116 126.37538],[7.9254475 7.437022  6.948809  6.4506516],[0.70320225 0.9842479  1.1981539  1.5210829 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
LLM4CP,C,3e-07,1,False,False,TDD,packagedrop,0.05,[0.00531735 0.00658334 0.00898828 0.01335814],[0.00452451 0.01309239 0.02366204 0.0399643 ],[1.4261551 1.7785051 2.4353938 3.6841671],[ 1.1344011  3.4503856  6.318706  10.823863 ],[8.304109 8.303861 8.302805 8.300283],[0.12827677 0.12976463 0.1317915  0.1347696 ],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
LLM4CP,C,3e-07,10,False,False,TDD,packagedrop,0.05,[0.02151095 0.05140437 0.09707265 0.16861166],[0.01857543 0.05237302 0.09061652 0.13653788],[ 5.346336 13.583534 26.209305 46.930527],[ 4.4308305 15.66527   28.480247  44.263943 ],[8.22795  8.1912   8.131266 8.03871 ],[0.34230423 0.38168162 0.4276205  0.48804173],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
LLM4CP,C,3e-07,30,False,False,TDD,packagedrop,0.05,[0.31789106 0.49611083 0.6181095  0.6990517 ],[0.5785736  0.47188237 0.4219599  0.33981773],[100.94624 140.86594 180.28465 213.5937 ],[235.86256 172.80281 168.41655 157.05908],[7.964712  7.4971285 7.0963273 6.842976 ],[0.66157824 1.1503251  1.4747409  1.5412228 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
LLM4CP,D,3e-08,1,False,False,TDD,packagedrop,0.05,[0.0040246  0.00468908 0.00639662 0.01330949],[0.00531701 0.00888532 0.01326709 0.02373225],[1.2176485 1.4230771 1.9521432 4.1430383],[1.6496645 2.606954  3.864965  7.161377 ],[8.311878 8.311171 8.310397 8.306898],[0.16887206 0.16916916 0.16946629 0.16947544],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
LLM4CP,D,3e-08,10,False,False,TDD,packagedrop,0.05,[0.05883023 0.08475512 0.11584411 0.15109871],[0.2040499  0.2284724  0.295815   0.33547953],[18.53781  26.492718 35.887367 46.40076 ],[ 65.50082  72.068    91.53713 101.23626],[8.303534 8.291098 8.273582 8.242595],[0.21891528 0.23699917 0.24931507 0.292738  ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
LLM4CP,D,3e-08,30,False,False,TDD,packagedrop,0.05,[0.24025823 0.2728615  0.3125235  0.368989  ],[0.5889667  0.4996346  0.5002456  0.47827628],[ 68.92908  77.68036  87.42247 102.37859],[169.83363 138.2333  128.7951  124.23037],[8.186249  8.0898285 8.044795  8.002285 ],[0.37933445 0.49301302 0.46263692 0.50330323],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
LLM4CP,D,1e-07,1,False,False,TDD,packagedrop,0.05,[0.00483974 0.00470032 0.00585017 0.01048932],[0.0032823  0.00432638 0.00619924 0.01207009],[1.4579521 1.4216988 1.7647753 3.1931558],[1.0160041 1.3329891 1.8980323 3.706358 ],[8.304937 8.305052 8.304566 8.30253 ],[0.04582835 0.04697431 0.04823121 0.04955125],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
LLM4CP,D,1e-07,10,False,False,TDD,packagedrop,0.05,[0.04192294 0.06067454 0.08234865 0.10434252],[0.19535084 0.20582196 0.26385915 0.26131615],[11.84544  17.586994 23.761911 30.374449],[52.914608 56.771114 72.09548  70.83958 ],[8.289763 8.277393 8.258995 8.22697 ],[0.14775157 0.17549376 0.21040344 0.32216766],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
LLM4CP,D,1e-07,30,False,False,TDD,packagedrop,0.05,[0.14301656 0.19248156 0.2244981  0.27901298],[0.3994157  0.32058686 0.33439496 0.37764362],[42.47273  57.644276 67.35071  83.478874],[116.336464  92.64642   96.89963  108.883995],[8.239897  8.177807  8.1399555 8.094294 ],[0.34122998 0.4285145  0.46284273 0.55905664],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
LLM4CP,D,3e-07,1,False,False,TDD,packagedrop,0.05,[0.00612792 0.00734253 0.0097813  0.01696146],[0.00606412 0.01131154 0.01801325 0.03070124],[1.8331277 2.2040372 2.9350672 5.1231523],[1.8337622 3.419453  5.453055  9.285535 ],[8.299147  8.297765  8.2963295 8.291907 ],[0.02225131 0.02581504 0.02970164 0.0371252 ],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
LLM4CP,D,3e-07,10,False,False,TDD,packagedrop,0.05,[0.04270231 0.05784082 0.07304973 0.09860452],[0.11790451 0.15121818 0.1762871  0.20693275],[12.746421 17.27624  21.729239 29.208477],[35.440163 45.282146 52.314182 60.917522],[8.274904 8.269546 8.255991 8.242453],[0.14255977 0.16006427 0.19176857 0.22009493],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
LLM4CP,D,3e-07,30,False,False,TDD,packagedrop,0.05,[0.25847206 0.26979947 0.33690998 0.34822494],[0.6613297  0.5379098  0.6222762  0.54390836],[ 81.428734  82.78122  101.22676  104.876526],[205.04384 159.89833 170.58173 151.12276],[8.118234  8.134332  8.0457535 8.041186 ],[0.8672295  0.45530578 0.62181383 0.49609518],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
LLM4CP,A,3e-08,1,False,False,TDD,packagedrop,0.04,[0.00399372 0.00563566 0.00831899 0.01540285],[0.00492793 0.00958866 0.01814358 0.03157111],[0.9625106 1.566899  2.2950501 4.5980315],[ 1.487044   3.2511005  6.2594886 10.9504795],[8.329393 8.327375 8.324891 8.320154],[0.19017819 0.19464968 0.1996083  0.20551586],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
LLM4CP,A,3e-08,10,False,False,TDD,packagedrop,0.04,[0.06310116 0.12463945 0.20466644 0.27683657],[0.20011167 0.24916305 0.32309613 0.31018966],[12.939066 24.526997 39.12625  60.548378],[49.81757  62.797993 72.86317  82.178375],[8.182738 8.135694 8.063767 7.955107],[0.5575438  0.64021105 0.7582363  0.9417385 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
LLM4CP,A,3e-08,30,False,False,TDD,packagedrop,0.04,[0.2667563  0.47220024 0.6992302  0.9631979 ],[0.53863215 0.53764033 0.79393506 0.97292316],[ 36.827248  72.24172  116.11124  175.35498 ],[ 85.24424  89.01426 104.59483 151.34483],[7.7856627 7.587454  7.3517    6.9454994],[1.0285703 1.2020657 1.3459065 1.6949972],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
LLM4CP,A,1e-07,1,False,False,TDD,packagedrop,0.04,[0.00412552 0.00675083 0.01145332 0.01929875],[0.00546187 0.01573957 0.03028509 0.0519834 ],[0.9973133 2.134917  3.7909164 6.40234  ],[ 1.5182896  6.3218994 12.367363  20.63722  ],[8.260715 8.260447 8.259321 8.256512],[0.51464987 0.5149607  0.515224   0.5159087 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
LLM4CP,A,1e-07,10,False,False,TDD,packagedrop,0.04,[0.0813823  0.12465623 0.18253516 0.23910163],[0.29747579 0.3225121  0.3687259  0.39401332],[14.4068775 21.821796  33.472157  49.344837 ],[53.086433 55.14135  64.936356 76.40264 ],[8.129627 8.102947 8.06091  8.008709],[0.63228744 0.69132775 0.756932   0.8248691 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
LLM4CP,A,1e-07,30,False,False,TDD,packagedrop,0.04,[0.20620327 0.54643255 0.66080964 0.78947973],[0.3433976 1.8800185 1.0133477 0.6260346],[ 62.910923  80.99801  130.53114  173.50386 ],[190.78824 132.34172 185.91743 192.88678],[7.9108624 7.777773  7.4046516 7.100078 ],[1.0630919 1.2173933 1.5297521 1.4811921],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
