model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,1e-07,15,True,True,FDD,vanilla,20,[0.03265898 0.03984616 0.0499011  0.06169084],[0.0171926  0.02037338 0.02506426 0.02891411],[ 9.565835 11.718722 14.632922 18.133936],[5.0126553 6.0041428 7.326008  8.81982  ],[8.257036 8.247519 8.236263 8.224565],[0.20370519 0.23063594 0.25706345 0.28268647],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
LLM4CP,D,1e-07,18,True,True,FDD,vanilla,20,[0.03574692 0.04281908 0.05294084 0.07042977],[0.0198874  0.02208117 0.02572922 0.0405972 ],[10.298702 12.352787 15.168382 20.272902],[ 6.135823   7.0004697  7.9446535 12.567724 ],[8.214092 8.203261 8.191699 8.183013],[0.22236837 0.25655875 0.29044214 0.32013765],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
LLM4CP,D,1e-07,21,True,True,FDD,vanilla,20,[0.0430343  0.05229685 0.06703348 0.0857458 ],[0.02686226 0.02962432 0.03650438 0.04465582],[12.587783 15.377832 19.948936 25.557724],[ 7.002869  8.041075 11.488864 14.284464],[8.25563  8.247929 8.23678  8.226041],[0.29229766 0.30661887 0.3163473  0.3275465 ],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
LLM4CP,D,1e-07,24,True,True,FDD,vanilla,20,[0.03833088 0.04843633 0.0612384  0.08327497],[0.02362261 0.03249392 0.04756739 0.07878627],[11.416107 14.468131 18.375595 24.821192],[ 6.437852  9.28118  14.03909  19.471306],[8.30544  8.297664 8.286105 8.272905],[0.25067225 0.27018303 0.29242876 0.32252777],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
LLM4CP,D,1e-07,27,True,True,FDD,vanilla,20,[0.04000999 0.05075962 0.06509915 0.08522175],[0.01588818 0.021082   0.0334425  0.04889903],[11.579268 14.76953  18.901466 25.034056],[ 5.056855   6.7798214 10.157511  15.038086 ],[8.219448 8.22044  8.216849 8.208697],[0.24620433 0.26020887 0.2751987  0.29501888],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
LLM4CP,D,1e-07,30,True,True,FDD,vanilla,20,[0.04109987 0.05334901 0.06737927 0.08920477],[0.01936382 0.02547368 0.03660301 0.04893478],[12.386338 16.247204 20.662369 27.678316],[ 6.214281  9.13919  13.805423 20.137537],[8.258738 8.251498 8.242531 8.232295],[0.27653122 0.3038517  0.33448705 0.3661073 ],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
LLM4CP,D,1e-07,33,True,True,FDD,vanilla,20,[0.04246462 0.05678834 0.07379206 0.09527924],[0.01974492 0.0256134  0.03281125 0.04628364],[12.710618 16.839878 21.547724 27.654783],[ 6.196852   7.6788163  9.464052  13.594465 ],[8.284818 8.265799 8.239811 8.210386],[0.26623225 0.2771442  0.28443554 0.29283524],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
LLM4CP,D,1e-07,36,True,True,FDD,vanilla,20,[0.04314835 0.06048964 0.08315708 0.106754  ],[0.02064516 0.03186443 0.05241654 0.06432196],[13.641792 19.05628  25.321045 31.726429],[ 7.8472967 11.434195  16.905365  20.151691 ],[8.313928 8.294459 8.259548 8.213243],[0.26320136 0.27837402 0.30236655 0.3345423 ],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
LLM4CP,D,1e-07,39,True,True,FDD,vanilla,20,[0.04702579 0.06812742 0.09462715 0.11840163],[0.02248988 0.03998191 0.05943479 0.07824061],[13.50581  19.94294  28.453886 36.855362],[ 6.691361 11.594154 19.196733 27.254   ],[8.213417 8.223184 8.231869 8.238906],[0.33277717 0.33376163 0.34598872 0.365215  ],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
LLM4CP,D,1e-07,42,True,True,FDD,vanilla,20,[0.0480097  0.06727184 0.08736511 0.113481  ],[0.02437425 0.03387357 0.04344907 0.06144678],[14.441736 20.356764 26.385479 34.548664],[ 7.9947357 11.238859  13.304024  18.496355 ],[8.261935 8.251213 8.238966 8.220976],[0.30289212 0.30888098 0.3175031  0.3422456 ],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
LLM4CP,D,1e-07,45,True,True,FDD,vanilla,20,[0.04719727 0.06905961 0.09337006 0.11918462],[0.02068739 0.03592159 0.05220024 0.06943989],[13.353329 19.242035 25.653824 33.486553],[ 5.4618196  9.409436  14.204543  20.930843 ],[8.199128 8.174624 8.15305  8.140594],[0.27571964 0.2893947  0.32672068 0.3633981 ],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
LLM4CP,D,2e-07,1,True,True,FDD,vanilla,20,[0.05942406 0.06327099 0.06926037 0.07058977],[0.02970396 0.03089497 0.03488758 0.03526344],[17.610561 18.75541  20.5446   20.931835],[ 8.6896305  9.041357  10.246504  10.334178 ],[8.25073  8.247636 8.243095 8.242197],[0.04409849 0.04555176 0.04758797 0.04926008],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
LLM4CP,D,2e-07,3,True,True,FDD,vanilla,20,[0.05978322 0.06473864 0.07299131 0.07717619],[0.03012228 0.03144388 0.03717813 0.03824893],[17.810781 19.342983 21.882086 23.179314],[ 8.798345  9.249386 11.065962 11.444726],[8.256676 8.254859 8.251194 8.250406],[0.06837415 0.07366683 0.07976699 0.08534489],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
LLM4CP,D,2e-07,6,True,True,FDD,vanilla,20,[0.05298163 0.05659001 0.06273249 0.06752002],[0.02344183 0.02441372 0.02817354 0.03021491],[15.638384 16.725327 18.550674 19.972044],[6.8943663 7.200768  8.359436  9.083164 ],[8.2578745 8.255093  8.250304  8.246903 ],[0.08812249 0.09866228 0.10986212 0.12046639],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
LLM4CP,D,2e-07,9,True,True,FDD,vanilla,20,[0.05592147 0.06025815 0.06787075 0.07376818],[0.02880691 0.02968663 0.03232754 0.03478446],[16.453445 17.805534 20.117695 21.898205],[ 8.103481  8.475088  9.365383 10.227197],[8.255806 8.25301  8.248693 8.245465],[0.14436623 0.15896459 0.17374387 0.18771745],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
LLM4CP,D,2e-07,10,True,True,FDD,vanilla,20,[0.04929222 0.05324576 0.0617378  0.067738  ],[0.02245958 0.02210148 0.02522432 0.02854454],[14.844904 16.19531  18.933977 20.820349],[6.6616163 6.7117553 7.9175076 8.929002 ],[8.28076  8.282628 8.281918 8.282177],[0.16252206 0.18061984 0.19774915 0.21422735],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
LLM4CP,D,2e-07,12,True,True,FDD,vanilla,20,[0.05012796 0.05624435 0.062624   0.0713534 ],[0.02460565 0.02522488 0.02693255 0.02968602],[15.09136  17.027617 19.080837 21.840439],[ 7.9014263  8.405651   9.435445  10.838241 ],[8.270431 8.265997 8.260891 8.254041],[0.14839551 0.17130192 0.1946178  0.21779175],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
LLM4CP,D,2e-07,15,True,True,FDD,vanilla,20,[0.05136406 0.05793523 0.06563191 0.07771232],[0.02698613 0.02928856 0.0331024  0.03672991],[15.197955 17.263582 19.705214 23.523098],[ 8.180654  9.196294 11.065985 12.807708],[8.2526865 8.246411  8.238455  8.2306185],[0.18748704 0.20946999 0.23227626 0.25583646],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
LLM4CP,D,2e-07,18,True,True,FDD,vanilla,20,[0.05489837 0.0615677  0.0688112  0.07986099],[0.02740578 0.02852318 0.03402661 0.04031801],[16.267982 18.401342 20.639612 24.185598],[ 7.6102414  8.158823   9.960483  12.535142 ],[8.256039 8.256272 8.254131 8.250797],[0.23340732 0.251887   0.2708725  0.28983256],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
LLM4CP,D,2e-07,21,True,True,FDD,vanilla,20,[0.05126708 0.05916943 0.07161091 0.08644936],[0.02589006 0.02829161 0.03495603 0.04323149],[14.6839695 17.256248  21.072554  25.98122  ],[ 6.753739  8.284975 10.260269 14.379851],[8.219999 8.218371 8.216682 8.215536],[0.2557323  0.27571827 0.2927059  0.3073193 ],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
LLM4CP,D,2e-07,24,True,True,FDD,vanilla,20,[0.05842878 0.06524182 0.07317655 0.08692271],[0.02879271 0.03079914 0.03887942 0.04224789],[16.974693 19.153399 21.56612  26.0804  ],[ 8.668008  9.534302 12.179382 13.884443],[8.225958 8.226193 8.228065 8.228837],[0.24850436 0.26384982 0.28173023 0.3026888 ],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
LLM4CP,D,2e-07,27,True,True,FDD,vanilla,20,[0.05844052 0.06787626 0.08172627 0.09734429],[0.02740235 0.03036137 0.04016251 0.05263323],[16.84322  19.815802 23.881773 29.107098],[ 8.2427225 10.028466  13.32525   19.155752 ],[8.209358 8.202376 8.19774  8.193413],[0.26874736 0.29019544 0.31868467 0.3484684 ],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
LLM4CP,D,2e-07,30,True,True,FDD,vanilla,20,[0.05883818 0.06792285 0.07807177 0.09551321],[0.03060656 0.03276542 0.03795364 0.04800751],[17.73832  20.54724  23.659866 29.483128],[ 8.167691  9.141344 11.504085 16.242008],[8.299119 8.290999 8.282021 8.271765],[0.25582057 0.2754361  0.29954216 0.32218677],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
LLM4CP,D,2e-07,33,True,True,FDD,vanilla,20,[0.06064713 0.07186756 0.08794791 0.11144681],[0.02662139 0.03407653 0.04765025 0.0659733 ],[17.84185  21.292587 26.18342  34.143692],[ 7.89693  10.397154 14.203718 20.991838],[8.245221 8.242905 8.241947 8.241687],[0.30440345 0.30665863 0.31285062 0.32670796],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
LLM4CP,D,2e-07,36,True,True,FDD,vanilla,20,[0.05712156 0.07146376 0.09142052 0.11550127],[0.02429172 0.03003885 0.04393699 0.06341591],[16.22331  19.92081  24.964655 32.38613 ],[ 7.1321697  8.035603  11.659662  20.589529 ],[8.205836 8.175695 8.14822  8.124776],[0.31685597 0.34298182 0.3645308  0.37890267],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
LLM4CP,D,2e-07,39,True,True,FDD,vanilla,20,[0.06320073 0.07734182 0.09860182 0.12179088],[0.02659529 0.03210048 0.04925365 0.06799523],[17.96213  21.728863 27.41319  34.90829 ],[ 7.8134675  9.012679  12.567572  19.940662 ],[8.187784  8.172649  8.1619005 8.153814 ],[0.29148293 0.32076555 0.3503498  0.3779184 ],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
LLM4CP,D,2e-07,42,True,True,FDD,vanilla,20,[0.06585766 0.08349729 0.10823872 0.13342069],[0.02816583 0.03960244 0.05593926 0.07535498],[18.781757 24.008966 31.5793   40.274723],[ 7.3264604 11.393067  18.449514  27.75876  ],[8.216133 8.202642 8.18793  8.171154],[0.33265653 0.34864062 0.35345325 0.35542652],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
LLM4CP,D,2e-07,45,True,True,FDD,vanilla,20,[0.06607094 0.08591291 0.11105254 0.14035016],[0.03229098 0.03980236 0.07202442 0.08740332],[19.285393 25.912632 33.630806 44.170776],[ 9.029321 11.972154 21.362316 30.681911],[8.232383  8.2496395 8.254568  8.240891 ],[0.3124073  0.35120028 0.3854687  0.42194998],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
LLM4CP,D,3e-07,1,True,True,FDD,vanilla,20,[0.0131681  0.01456239 0.01803522 0.01970693],[0.00730253 0.00921135 0.01536905 0.01712228],[3.8630435 4.2832484 5.3182573 5.806652 ],[2.1415827 2.7221308 4.5684643 5.1184015],[8.288015 8.287346 8.285124 8.284948],[0.02525752 0.02692846 0.02916534 0.03124978],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
LLM4CP,D,3e-07,3,True,True,FDD,vanilla,20,[0.01711359 0.01958482 0.02439187 0.02946387],[0.00815056 0.01003623 0.01694019 0.01979353],[5.172484  5.9384904 7.4307966 8.958044 ],[2.524767  3.1212285 5.3159914 6.120872 ],[8.297698 8.299097 8.298797 8.298829],[0.05330474 0.06081796 0.06891893 0.0767621 ],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
LLM4CP,D,3e-07,6,True,True,FDD,vanilla,20,[0.01961301 0.02309943 0.03193851 0.0388113 ],[0.00867814 0.01143731 0.01910101 0.02116727],[ 5.854668  6.915771  9.59906  11.623133],[2.628308  3.4892116 5.9141684 6.49709  ],[8.285173  8.283843  8.2794695 8.275764 ],[0.08269809 0.0941048  0.10526535 0.11701477],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
LLM4CP,D,3e-07,9,True,True,FDD,vanilla,20,[0.0176261  0.02064465 0.02756265 0.0351283 ],[0.00648707 0.00849902 0.01393409 0.01937272],[ 5.3354955  6.330421   8.535335  10.937511 ],[2.024233  2.7928462 4.666833  6.511222 ],[8.307472 8.310949 8.311739 8.311542],[0.11559432 0.13283853 0.14924233 0.16505134],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
LLM4CP,D,3e-07,10,True,True,FDD,vanilla,20,[0.01955091 0.02291468 0.03024649 0.03753641],[0.00787718 0.00948298 0.01480959 0.01973328],[ 5.7907734  6.793898   8.984135  11.177481 ],[2.496753  2.9813333 4.6951857 6.336619 ],[8.274776 8.272678 8.268216 8.262406],[0.13462229 0.1555693  0.1760627  0.19635598],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
LLM4CP,D,3e-07,12,True,True,FDD,vanilla,20,[0.02189254 0.02768947 0.03585105 0.0466048 ],[0.00821137 0.01163769 0.01870096 0.02410441],[ 6.615649  8.513459 11.171872 14.511609],[2.6149151 4.0809736 6.9565654 8.934895 ],[8.298418 8.299232 8.298091 8.294203],[0.17935935 0.20557626 0.23201351 0.2596021 ],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
LLM4CP,D,3e-07,15,True,True,FDD,vanilla,20,[0.0215306  0.02830886 0.03726016 0.0533414 ],[0.00784397 0.01175909 0.01696942 0.02611904],[ 6.4405437  8.534667  11.227281  16.09833  ],[2.5152285 3.9949896 5.6161833 8.522412 ],[8.278365 8.270995 8.261229 8.248935],[0.16246103 0.17758742 0.19421816 0.2113518 ],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
LLM4CP,D,3e-07,18,True,True,FDD,vanilla,20,[0.02390233 0.03154835 0.04146487 0.06000403],[0.01201683 0.01691945 0.02179931 0.02999524],[ 7.1020374  9.368584  12.261745  17.78841  ],[ 3.7303505  5.350217   7.305958  10.533924 ],[8.273732 8.264038 8.250799 8.237595],[0.21201268 0.22773802 0.2451156  0.26181176],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
LLM4CP,D,3e-07,21,True,True,FDD,vanilla,20,[0.02558476 0.03348973 0.04621625 0.06159421],[0.01147792 0.01425748 0.02306949 0.03432532],[ 7.4938617  9.901126  13.725105  18.50509  ],[ 3.3903346  4.5769706  7.5886884 11.489559 ],[8.260334 8.25818  8.253615 8.247403],[0.21466473 0.23330523 0.25377262 0.2744871 ],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
LLM4CP,D,3e-07,24,True,True,FDD,vanilla,20,[0.02894363 0.04118308 0.05693982 0.0797343 ],[0.01555989 0.02430341 0.03626993 0.0467664 ],[ 8.454116 11.944052 16.393661 23.433704],[ 4.028953   5.9507656  8.648969  13.5965395],[8.259843 8.246631 8.229712 8.210634],[0.2883477  0.31706566 0.34184766 0.3633732 ],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
LLM4CP,D,3e-07,27,True,True,FDD,vanilla,20,[0.02796056 0.04217368 0.05939601 0.07904482],[0.01290461 0.02414193 0.03676365 0.04729046],[ 8.018739 12.164595 17.246038 23.421211],[ 3.7067156  6.795033  10.808367  14.992662 ],[8.227613 8.22323  8.221439 8.223226],[0.25007653 0.28022048 0.30861637 0.33739462],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
LLM4CP,D,3e-07,30,True,True,FDD,vanilla,20,[0.02883847 0.04286729 0.06221996 0.08488429],[0.01225501 0.02058151 0.03273706 0.046476  ],[ 8.201092 12.168406 17.319672 23.992012],[ 3.276807   5.9904466  8.300557  12.9631195],[8.2099   8.193064 8.176053 8.159557],[0.24559566 0.2661806  0.28995192 0.3180578 ],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
LLM4CP,D,3e-07,33,True,True,FDD,vanilla,20,[0.02936963 0.0447543  0.0636059  0.08815124],[0.01306836 0.02069489 0.03508817 0.04721355],[ 8.76929  13.386066 18.954426 26.33572 ],[ 4.282949  7.125004 11.713702 15.507912],[8.260222 8.250628 8.238197 8.228957],[0.27056348 0.283509   0.30136424 0.31971464],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
LLM4CP,D,3e-07,36,True,True,FDD,vanilla,20,[0.03341566 0.05234569 0.07826743 0.10646579],[0.01374739 0.0250076  0.04580728 0.06167367],[10.167324 15.53327  22.200554 30.355642],[ 4.3001757  7.1893787 10.79556   15.451049 ],[8.294182 8.258672 8.217046 8.177615],[0.27629125 0.31621024 0.35517916 0.38665837],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
LLM4CP,D,3e-07,39,True,True,FDD,vanilla,20,[0.03666039 0.05666334 0.08248441 0.11051688],[0.01666627 0.03224617 0.0513057  0.06868856],[11.265525 17.472378 25.728987 35.485508],[ 6.0626497 10.118153  16.084267  22.486746 ],[8.297148 8.308688 8.311799 8.310897],[0.31674007 0.32661682 0.33981553 0.3612868 ],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
LLM4CP,D,3e-07,42,True,True,FDD,vanilla,20,[0.03588634 0.05809883 0.08209798 0.11035678],[0.01563824 0.03078655 0.05182077 0.0714306 ],[10.7455845 17.38985   24.08814   32.82141  ],[ 5.4317107  9.974745  15.696104  22.057589 ],[8.254127 8.23852  8.220786 8.207673],[0.31568685 0.33534634 0.35276222 0.36541462],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
LLM4CP,D,3e-07,45,True,True,FDD,vanilla,20,[0.03536983 0.06229673 0.08987655 0.11576694],[0.01823235 0.03923121 0.05438031 0.05688359],[10.269916 17.729202 25.590229 33.32768 ],[ 5.714309 11.31911  17.577871 20.16675 ],[8.239584 8.208897 8.172694 8.136576],[0.34468314 0.3543386  0.35339648 0.35858515],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
LLM4CP,D,4e-07,1,True,True,FDD,vanilla,20,[0.05500667 0.05860705 0.06335068 0.06475101],[0.0290933  0.03032617 0.03320743 0.03342871],[16.19965  17.28138  18.709148 19.118067],[8.390418 8.794894 9.740775 9.800644],[8.258531 8.256111 8.252612 8.252619],[0.03730814 0.03856488 0.03998002 0.04065303],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
LLM4CP,D,4e-07,3,True,True,FDD,vanilla,20,[0.05871842 0.06284405 0.06934465 0.07211246],[0.03235112 0.03419838 0.03834704 0.03968513],[17.152496 18.330389 20.208551 20.98565 ],[ 9.208038  9.676358 10.891125 11.230024],[8.242773 8.23762  8.230723 8.226529],[0.06989858 0.07786391 0.08576801 0.09406883],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
LLM4CP,D,4e-07,6,True,True,FDD,vanilla,20,[0.0576177  0.0609725  0.06739502 0.07211259],[0.03317494 0.034976   0.03827057 0.03841592],[16.908844 17.945541 19.901701 21.365284],[ 9.420449  9.933035 10.968826 11.072378],[8.252835 8.251669 8.249443 8.248818],[0.11138299 0.12482183 0.1372402  0.14912847],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
LLM4CP,D,4e-07,9,True,True,FDD,vanilla,20,[0.05724533 0.06091632 0.06783464 0.07247501],[0.02997852 0.03077876 0.03425565 0.03609825],[17.009254 18.256094 20.534702 22.051685],[ 8.716468  9.195233 10.733698 11.59085 ],[8.261883 8.262223 8.261095 8.26168 ],[0.132814   0.1501613  0.16814993 0.18612295],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
LLM4CP,D,4e-07,10,True,True,FDD,vanilla,20,[0.0505297  0.05443881 0.06137453 0.06525366],[0.02176996 0.02281602 0.02592199 0.02821431],[15.097207 16.394266 18.59519  19.854937],[6.3386803 6.8783727 8.069965  8.865826 ],[8.276924 8.27964  8.281334 8.285338],[0.13739474 0.15391022 0.17143661 0.1898372 ],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
LLM4CP,D,4e-07,12,True,True,FDD,vanilla,20,[0.05192362 0.05681265 0.06341507 0.06943526],[0.02336289 0.02479199 0.02913559 0.03125004],[15.477993 17.086838 19.236282 21.178879],[ 7.11239    7.9569273 10.002855  11.333113 ],[8.269861 8.267804 8.265148 8.262888],[0.15941669 0.18048105 0.20190662 0.22312827],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
LLM4CP,D,4e-07,15,True,True,FDD,vanilla,20,[0.05438357 0.06040613 0.06948036 0.08083094],[0.02673345 0.02933413 0.03616666 0.04388634],[16.35391  18.353277 21.381123 25.118416],[ 7.748016  8.701689 11.401568 14.363643],[8.284003 8.285524 8.285462 8.285498],[0.18066461 0.20021485 0.22019018 0.24113914],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
