model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,B,2e-07,45,True,False,TDD,vanilla,5,[1.425416  1.3450575 1.1063994 1.0693288],[0.44796792 0.39306968 0.1610088  0.14229114],[401.85953 391.6543  329.5385  320.5838 ],[219.26468  182.31361  124.964516 125.01209 ],[6.813867  6.209845  5.5575733 5.3833013],[0.9517282  1.1018348  1.0354164  0.97832495],[8.109271 8.171547 8.1813   8.188338],[0.5433647  0.5721298  0.58741355 0.58494484]
AR,B,3e-07,1,True,False,TDD,vanilla,5,[0.15845051 0.22963108 0.31009427 0.35418445],[0.03186015 0.05429782 0.08364377 0.09802049],[ 43.704723  65.88323   90.868904 104.18562 ],[12.460277 21.647749 32.926567 38.42573 ],[8.071824 8.062057 8.061079 8.048511],[0.35374084 0.35558248 0.35820392 0.36098638],[8.208818 8.208045 8.207279 8.206526],[0.34361073 0.34364763 0.34376296 0.34395552]
AR,B,3e-07,3,True,False,TDD,vanilla,5,[0.32864204 0.5620776  0.8180835  0.9381888 ],[0.11966945 0.2366376  0.36380056 0.4160239 ],[ 95.072685 166.34778  244.37318  281.1713  ],[ 41.283768  82.94027  128.81386  148.6314  ],[8.008659  7.929926  7.8429613 7.7851014],[0.33848575 0.36206526 0.4029331  0.4341789 ],[8.227362 8.228957 8.230305 8.231466],[0.30776006 0.30922478 0.31163418 0.31496757]
AR,B,3e-07,6,True,False,TDD,vanilla,5,[0.45700827 0.7907075  1.1122491  1.2316576 ],[0.10713664 0.18834998 0.2528325  0.26967803],[130.76057 230.39381 326.31543 361.60336],[ 42.72199   79.84549  113.90943  124.810905],[7.8479505 7.55849   7.118088  7.029768 ],[0.4425545  0.54889506 0.821966   0.9093092 ],[8.180303 8.180465 8.179987 8.178659],[0.39117554 0.39923033 0.40774897 0.41680035]
AR,B,3e-07,9,True,False,TDD,vanilla,5,[0.505666  0.8470559 1.1064148 1.1671566],[0.13159038 0.20845236 0.24219273 0.26551893],[145.77429 250.75395 331.33945 350.37683],[ 53.71933  96.24055 127.21779 138.24594],[7.8139186 7.4223866 6.551526  6.501308 ],[0.54454136 0.71649    1.1159999  1.1324669 ],[8.195785 8.198736 8.19933  8.197883],[0.45588073 0.4666056  0.4770975  0.48804075]
AR,B,3e-07,10,True,False,TDD,vanilla,5,[0.5586798 0.9268606 1.1689556 1.2095082],[0.13637505 0.19155179 0.19321506 0.2340547 ],[162.84248 276.5051  352.76306 365.62292],[ 57.795116  96.73693  118.426384 129.69832 ],[7.813015  7.4028263 6.398198  6.2369013],[0.46220043 0.5949311  0.9321112  0.99108076],[8.2076   8.210268 8.211514 8.210476],[0.39557976 0.4158955  0.4365598  0.4547107 ]
AR,B,3e-07,12,True,False,TDD,vanilla,5,[0.60865456 0.98179126 1.161665   1.1741924 ],[0.27161086 0.3612142  0.22960342 0.23722336],[173.85312 286.90045 343.15762 347.93692],[ 89.216805 131.77882  121.01937  122.707146],[7.707374  7.2249894 6.334963  6.032368 ],[0.58809125 0.8228208  1.0881     1.0547817 ],[8.173188 8.176443 8.18203  8.189742],[0.45079327 0.4717369  0.4813313  0.4853399 ]
AR,B,3e-07,15,True,False,TDD,vanilla,5,[0.8224548 1.1929214 1.1547611 1.1131926],[0.45767626 0.51386005 0.21783009 0.20680644],[222.87677 325.6996  313.72488 303.0021 ],[159.81364 189.06622 110.72151 106.19932],[7.513377  6.989294  6.1637383 5.7525225],[0.6035849 0.8650245 1.1337509 1.1805451],[8.065633  8.0641365 8.057871  8.056537 ],[0.42966196 0.44076842 0.45661578 0.4748763 ]
AR,B,3e-07,18,True,False,TDD,vanilla,5,[1.040151  1.349094  1.1208404 1.0960333],[0.54582477 0.48455468 0.23959976 0.19718157],[292.4596  379.42477 317.25812 314.62036],[190.14267 178.3994  121.03481 122.76458],[7.496229  6.9205127 6.147832  5.8000665],[0.637545  0.9262596 1.1407251 1.0797707],[8.128573 8.124412 8.118906 8.122701],[0.40577337 0.43950838 0.49424332 0.5336378 ]
AR,B,3e-07,21,True,False,TDD,vanilla,5,[1.0070877 1.2537904 1.1100552 1.1240898],[0.53428864 0.40896493 0.20387822 0.17167704],[277.1576  340.34085 303.76605 313.4863 ],[183.50906 145.84827  89.13688 102.02568],[7.405188  6.7290363 6.0087805 5.6590314],[0.6397072 0.9232262 0.9412181 1.0119858],[8.117259 8.101275 8.088515 8.089682],[0.40238845 0.41679937 0.436291   0.452031  ]
AR,B,3e-07,24,True,False,TDD,vanilla,5,[1.0677495 1.2549189 1.1650425 1.1720362],[0.52722114 0.380877   0.21419586 0.20633571],[312.8932  362.99542 328.1349  325.80606],[206.9415  184.65584 127.69245 125.48729],[7.340643  6.704748  5.8882833 5.6663494],[0.8419873 1.1839397 1.102844  1.0742725],[8.167078 8.136395 8.10794  8.090426],[0.5053066 0.512675  0.5242015 0.5297546]
AR,B,3e-07,27,True,False,TDD,vanilla,5,[1.196428  1.2561102 1.1394093 1.0836473],[0.4869428  0.41719273 0.16807988 0.16863467],[361.068   389.143   353.51227 342.52325],[202.49513 214.89034 122.17952 114.83912],[7.2276835 6.76084   5.9691615 5.7789903],[0.89695674 1.0784146  1.0690823  0.9516662 ],[8.217194 8.224689 8.251093 8.277467],[0.45373186 0.48385993 0.49408355 0.4859172 ]
AR,B,3e-07,30,True,False,TDD,vanilla,5,[1.2031896 1.170402  1.1113176 1.0923455],[0.51455593 0.36760673 0.15718643 0.15722324],[338.85727 330.10434 329.22797 334.68317],[207.69276 154.50331 125.50136 129.37944],[6.9758368 6.469692  5.834461  5.702682 ],[0.91431   1.1129414 1.0455896 1.0815897],[8.097934 8.119658 8.159082 8.209436],[0.47307914 0.5003745  0.5107586  0.50038713]
AR,B,3e-07,33,True,False,TDD,vanilla,5,[1.3068161 1.203418  1.1122516 1.0766294],[0.5050915  0.394253   0.18566681 0.14844671],[355.29086 326.2594  304.28354 303.41983],[206.19698 165.82115 104.69484 110.09358],[6.86839   6.339593  5.7909284 5.552693 ],[0.9344228 1.1625644 1.0205115 0.9918874],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976158 0.49127528 0.4948573 ]
AR,B,3e-07,36,True,False,TDD,vanilla,5,[1.2738863 1.1942619 1.1289518 1.0922179],[0.49203968 0.35461506 0.15200916 0.13534395],[386.754   363.72195 340.87106 324.61218],[207.1455  174.11342 116.50376 105.03949],[7.071174  6.483968  5.835567  5.6414447],[0.958863   1.1508764  1.0292693  0.88949955],[8.2374525 8.237892  8.219358  8.192236 ],[0.5048692  0.4954429  0.48748353 0.48209885]
AR,B,3e-07,39,True,False,TDD,vanilla,5,[1.4486759 1.3133627 1.1111621 1.0775553],[0.42283222 0.3889319  0.17851835 0.12180581],[412.665   366.43655 320.93237 322.6505 ],[197.11308 163.64948 113.15495 114.91706],[6.7375097 6.2892275 5.703555  5.4246397],[1.104581  0.9859848 0.9969687 0.8923358],[8.116482 8.106084 8.131168 8.168728],[0.5070981  0.5140209  0.5003601  0.48238054]
AR,B,3e-07,42,True,False,TDD,vanilla,5,[1.4017496 1.3583609 1.0992818 1.0625399],[0.46659556 0.41535318 0.18279764 0.14396158],[413.3344  395.98923 325.88364 317.94116],[196.77802 176.04549 122.57718 133.4799 ],[6.9361024 6.361095  5.8749256 5.504395 ],[1.0674953 1.1507502 1.0490102 1.0527836],[8.201698 8.191141 8.171348 8.155552],[0.45429182 0.448992   0.4982419  0.53712404]
AR,B,3e-07,45,True,False,TDD,vanilla,5,[1.4530747 1.3301828 1.1005872 1.0627546],[0.43928254 0.38352492 0.15561432 0.13138439],[432.04883 392.5067  328.9738  318.39517],[215.7481  185.82506 124.77091 117.41235],[6.829854  6.2062187 5.663728  5.542022 ],[1.0881324  1.2529813  1.1656762  0.93807113],[8.181656 8.190693 8.183413 8.180718],[0.5128923  0.48761636 0.47548717 0.47103232]
AR,B,4e-07,1,True,False,TDD,vanilla,5,[0.15317434 0.22304562 0.30203867 0.34504417],[0.02961656 0.05003728 0.07545878 0.0885125 ],[ 42.745163  64.47226   88.93778  102.03581 ],[11.055995 19.64303  29.89161  35.156048],[8.055426 8.047314 8.048293 8.037492],[0.3466068  0.3506905  0.3557046  0.36013168],[8.191098 8.190891 8.190666 8.190427],[0.33271685 0.33354566 0.3344251  0.33535367]
AR,B,4e-07,3,True,False,TDD,vanilla,5,[0.3136918  0.53461486 0.77539873 0.88764715],[0.13236572 0.25618294 0.38810056 0.44177562],[ 91.657005 159.6118   233.86147  268.65195 ],[ 43.345272  84.87137  129.40843  147.96857 ],[7.999213  7.9348564 7.873472  7.8316393],[0.36162832 0.38570276 0.41946766 0.44615573],[8.20847  8.210394 8.212237 8.213968],[0.33442354 0.3396848  0.34503692 0.35050067]
AR,B,4e-07,6,True,False,TDD,vanilla,5,[0.43555382 0.7514994  1.0570928  1.1703006 ],[0.11159904 0.20170349 0.27351373 0.2898643 ],[124.613106 219.42656  311.27234  345.61398 ],[ 41.131824  77.80232  110.09693  120.59383 ],[7.869188  7.6038    7.183325  7.0645876],[0.3623087 0.4556198 0.7053937 0.7923941],[8.184885 8.185724 8.186444 8.18749 ],[0.3219429  0.32802498 0.33519447 0.34295753]
AR,B,4e-07,9,True,False,TDD,vanilla,5,[0.52052194 0.8825724  1.1527939  1.2084658 ],[0.11754689 0.1878516  0.21435519 0.2392925 ],[150.20688 257.40146 337.351   353.56015],[ 47.54114  84.54026 106.78276 114.74759],[7.8108187 7.403493  6.5520167 6.5119905],[0.3910991  0.54630005 0.94730574 0.9288956 ],[8.193823  8.191842  8.1865635 8.178489 ],[0.33316827 0.33920386 0.3500295  0.36504003]
AR,B,4e-07,10,True,False,TDD,vanilla,5,[0.5289521 0.8789005 1.1185286 1.162064 ],[0.15594456 0.2203359  0.20121853 0.22453928],[154.0527  262.79608 341.51572 359.94247],[ 48.928585  83.551575 108.22361  125.86909 ],[7.835573  7.4194875 6.448545  6.256775 ],[0.43243468 0.62054    1.0524384  1.0856495 ],[8.228484 8.233391 8.239031 8.246133],[0.33759472 0.35521942 0.37362745 0.39020357]
AR,B,4e-07,12,True,False,TDD,vanilla,5,[0.63634664 1.0220042  1.1829091  1.1726488 ],[0.28819397 0.37730032 0.21710698 0.21141642],[180.02475 295.28854 346.5008  346.85196],[ 85.19932  121.55958  100.174965 105.57343 ],[7.7296495 7.3181243 6.4857574 6.1234136],[0.41686115 0.61783624 0.9588019  1.0312786 ],[8.155842 8.160818 8.163987 8.167346],[0.32843772 0.33568704 0.35014972 0.36756447]
AR,B,4e-07,15,True,False,TDD,vanilla,5,[0.8721597 1.2559088 1.1778638 1.1176156],[0.45994094 0.48508617 0.18700244 0.20869756],[247.38763 361.94937 344.2     329.05646],[148.63768 175.14581 118.85446 127.33678],[7.6146746 7.115319  6.343184  5.9731793],[0.5751944 0.8851406 1.095055  1.1538188],[8.153601 8.155079 8.152279 8.149133],[0.4101913 0.4317117 0.4493984 0.460384 ]
AR,B,4e-07,18,True,False,TDD,vanilla,5,[0.9605816 1.2853619 1.1339446 1.1086006],[0.5194452  0.46934855 0.18902767 0.18632929],[266.2139  364.48853 331.14957 327.67096],[157.82155  160.17334  114.902054 120.2425  ],[7.5034513 6.931242  6.148726  5.7726088],[0.6219933  0.83417726 0.929922   1.019899  ],[8.13203  8.137831 8.141356 8.146608],[0.42991492 0.43325624 0.4316455  0.42852738]
AR,B,4e-07,21,True,False,TDD,vanilla,5,[1.0782374 1.2805172 1.0704025 1.0792484],[0.56687856 0.43465775 0.18516275 0.15199079],[316.84885 376.8257  313.46432 314.23297],[203.04831 184.85637 109.73184 111.54322],[7.5032916 6.875387  6.0301576 5.689748 ],[0.5438664 0.8249393 0.8826447 0.8838323],[8.166336 8.156872 8.151516 8.130608],[0.39600888 0.41945386 0.43816096 0.45606455]
AR,B,4e-07,24,True,False,TDD,vanilla,5,[1.1805209 1.2533808 1.1101642 1.1323483],[0.5766698  0.3614761  0.16248935 0.15233038],[346.03876 373.82147 340.6922  349.01376],[189.4749  140.39368 113.82948 104.77027],[7.3680916 6.7892594 6.0459785 5.85491  ],[0.6590246  0.91497093 0.9564027  0.95761156],[8.199758 8.20504  8.207554 8.21912 ],[0.40476796 0.4265331  0.43737417 0.43781114]
AR,B,4e-07,27,True,False,TDD,vanilla,5,[1.283483  1.1957709 1.0945238 1.0665032],[0.49747276 0.41109976 0.14295079 0.12617773],[367.74353 331.87222 310.13983 304.08923],[176.39677  134.1944    93.935356  82.70389 ],[7.0402913 6.5129075 5.604087  5.608099 ],[0.7888061  1.0632428  0.8547889  0.84629864],[8.149213 8.11694  8.104062 8.116798],[0.38061866 0.37092605 0.37762544 0.3907033 ]
