model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,C,5e-08,33,True,True,FDD,vanilla,20,[1.2459917 1.1990165 1.1141729 1.0940042],[0.33020806 0.2992228  0.22243732 0.18786554],[314.95184 306.51135 313.55057 320.77026],[126.521774 132.25943  139.7416   150.60211 ],[6.309634  6.354936  6.1936283 6.0754833],[1.3723123 1.4545789 1.2058928 1.2168081],[8.153735 8.139279 8.182456 8.223263],[0.5746391  0.60106814 0.6338913  0.63873786]
WIENER,C,5e-08,36,True,True,FDD,vanilla,20,[1.1820369 1.1017597 1.0501777 1.0438961],[0.32523584 0.258024   0.15806557 0.13303724],[318.44513 304.67407 303.28488 306.58044],[145.39578 134.46394 135.50027 156.40889],[6.1115203 6.457707  6.208331  6.104804 ],[1.4456792 1.443766  1.2579988 1.1198647],[8.188611 8.199508 8.198368 8.17763 ],[0.6628909  0.6575872  0.65499794 0.71338874]
WIENER,C,5e-08,39,True,True,FDD,vanilla,20,[1.1804974 1.1551017 1.1236418 1.1198173],[0.30727834 0.30871788 0.31145957 0.3612134 ],[310.20288 313.92505 305.34012 304.97464],[158.41832 159.37772 147.7095  157.3429 ],[6.1390114 6.3609204 5.9633594 5.8563023],[1.4232054 1.4918848 1.4305344 1.4378417],[8.1479845 8.167912  8.132512  8.115862 ],[0.6709155  0.6865582  0.72496337 0.7622867 ]
WIENER,C,5e-08,42,True,True,FDD,vanilla,20,[1.2231503 1.1654091 1.09256   1.0927327],[0.5885307  0.2726811  0.18016429 0.16425616],[301.2194  312.89325 302.13263 307.85904],[133.16585 149.08644 140.36385 153.93967],[6.060761  6.1142354 6.067061  5.935503 ],[1.3076656 1.3255982 1.1416298 1.2841887],[8.12644  8.144386 8.152794 8.141386],[0.61768186 0.6465872  0.6683896  0.7408983 ]
WIENER,C,5e-08,45,True,True,FDD,vanilla,20,[1.2173812 1.169662  1.1074773 1.1012741],[0.34467104 0.29742634 0.23340514 0.18156376],[319.0898  309.64285 309.96146 307.08093],[141.73758 128.67583 143.66074 142.74715],[6.0649204 6.32545   6.0655537 5.853553 ],[1.5944227 1.4351174 1.3177458 1.210458 ],[8.19356  8.1874   8.175141 8.149812],[0.57503706 0.5694418  0.6238762  0.68158203]
WIENER,C,1e-07,1,True,True,FDD,vanilla,20,[0.921569  0.9180558 0.9239809 0.9298935],[0.23736353 0.2175295  0.20379435 0.20016882],[248.31064 252.27405 257.71426 260.788  ],[58.281025 56.646446 56.141544 56.15953 ],[6.6011033 6.5819883 6.5599604 6.5303288],[0.8887039  0.90368515 0.9266015  0.9593275 ],[8.303377 8.302076 8.30073  8.299352],[0.19938383 0.20079383 0.2023035  0.20390785]
WIENER,C,1e-07,3,True,True,FDD,vanilla,20,[0.91973716 0.9478103  0.993123   1.0230718 ],[0.19366771 0.19138904 0.19928282 0.21381435],[263.40976 278.0158  294.91336 305.29056],[60.795643 67.46452  73.96963  79.28189 ],[6.4070067 6.3604765 6.3103085 6.306291 ],[1.1074383 1.1473594 1.2068194 1.238606 ],[8.329082  8.3329735 8.336739  8.340462 ],[0.23305638 0.24005547 0.2474293  0.2551271 ]
WIENER,C,1e-07,6,True,True,FDD,vanilla,20,[0.9000089 0.9597813 1.0347809 1.0668775],[0.18882464 0.16727917 0.16407394 0.1732323 ],[261.5984  285.53296 311.59485 324.34558],[56.923134 63.54442  73.953636 83.68233 ],[6.4989953 6.3143063 6.1575165 6.2444277],[1.176969  1.2864047 1.2431045 1.2228695],[8.331697 8.339407 8.347161 8.353831],[0.23073155 0.26077983 0.2916037  0.32278013]
WIENER,C,1e-07,9,True,True,FDD,vanilla,20,[0.9582157 1.011538  1.0663625 1.0810883],[0.22638428 0.2000743  0.19020307 0.19612156],[274.905   303.42776 329.25183 339.84262],[66.49527 73.20718 86.34752 94.37187],[6.535404 6.488554 6.438555 6.49718 ],[1.1553096 1.19183   1.0768883 1.1266805],[8.339398 8.359565 8.378086 8.39384 ],[0.3086327  0.32547224 0.34647027 0.37094635]
WIENER,C,1e-07,10,True,True,FDD,vanilla,20,[0.9380736 0.9830076 1.0367068 1.0455341],[0.20922118 0.17895153 0.15220362 0.15674376],[264.5441  288.36862 310.42615 318.77362],[ 81.86771   90.13924  101.137115 114.79808 ],[6.5147157 6.4487014 6.257316  6.27436  ],[1.2109433 1.2463249 1.2038782 1.2220768],[8.260944  8.267279  8.2778845 8.291715 ],[0.37978217 0.43065244 0.47763643 0.5222042 ]
WIENER,C,1e-07,12,True,True,FDD,vanilla,20,[1.0306436 1.0787091 1.0846009 1.0807666],[0.26258683 0.2148002  0.13069919 0.13564238],[288.3034  316.23148 327.129   326.65176],[80.04562  89.60054  91.75351  95.207565],[6.341213  6.3115797 6.214395  6.095189 ],[1.2398995 1.2635695 1.1704957 1.1615382],[8.295576 8.305957 8.309649 8.306979],[0.35526285 0.38766155 0.41820315 0.4436589 ]
WIENER,C,1e-07,15,True,True,FDD,vanilla,20,[1.0820864 1.1315525 1.0986719 1.0768716],[0.2875735  0.25830558 0.17284033 0.16161853],[297.08884 323.2915  323.95053 324.09134],[110.953545 113.81333  109.82058  117.849525],[6.396498  6.3889995 6.2742095 6.2459474],[1.2582057 1.1654211 1.2297065 1.2216947],[8.247834 8.256279 8.268178 8.279677],[0.45304093 0.46469593 0.4838409  0.5166678 ]
WIENER,C,1e-07,18,True,True,FDD,vanilla,20,[1.0782036 1.0957335 1.056493  1.0591542],[0.3186312  0.25528774 0.1641916  0.14542592],[296.54858 318.5649  319.7362  323.65836],[110.065346 122.29294  114.58653  111.51838 ],[6.3631177 6.3257556 6.1326103 6.1268406],[1.2708317 1.250301  1.1295693 1.1185349],[8.222754 8.250661 8.274666 8.29735 ],[0.49430373 0.51048267 0.5197289  0.5294659 ]
WIENER,C,1e-07,21,True,True,FDD,vanilla,20,[1.1024315 1.1238618 1.0627214 1.0529203],[0.29408848 0.23289403 0.1543344  0.1574345 ],[305.9583  325.1742  318.59778 320.95078],[117.041176 122.12481  118.61832  123.353004],[6.231502  6.2505245 6.191933  6.160089 ],[1.1862023 1.2514176 1.2759526 1.3198979],[8.236702 8.254276 8.273005 8.284372],[0.49135613 0.5282894  0.5424955  0.55019   ]
WIENER,C,1e-07,24,True,True,FDD,vanilla,20,[1.124205  1.1272806 1.0517142 1.0594761],[0.24495296 0.26053113 0.20367232 0.246792  ],[320.54797 326.0596  319.63724 325.58673],[103.747574 111.95258  122.16388  140.66617 ],[6.3727117 6.41534   6.2786365 6.2111835],[1.2517635 1.3531517 1.2893388 1.2554932],[8.282309 8.270251 8.268597 8.266826],[0.48943692 0.54626775 0.61450547 0.6726696 ]
WIENER,C,1e-07,27,True,True,FDD,vanilla,20,[1.117535  1.08106   1.0712483 1.0779989],[0.31258652 0.24070473 0.14021695 0.13290444],[324.0991  321.31644 327.12628 336.61877],[132.77893 138.71185 138.83846 155.31615],[6.53443   6.5213747 6.2356677 6.148956 ],[1.2468216 1.2284198 1.2619213 1.2432615],[8.272709 8.246789 8.229795 8.249822],[0.6051393  0.67476755 0.73772705 0.7709324 ]
WIENER,C,1e-07,30,True,True,FDD,vanilla,20,[1.1326841 1.0956223 1.0657026 1.0627375],[0.2696092  0.2604604  0.12847078 0.13726105],[310.48386 303.85834 298.22626 300.352  ],[142.15794  146.1836   126.298004 133.83978 ],[6.1856236 6.2214246 5.844428  5.8687835],[1.4180062 1.3545003 1.2097578 1.2221649],[8.141621 8.133186 8.114864 8.126044],[0.63673687 0.67566216 0.69677836 0.7011756 ]
WIENER,C,1e-07,33,True,True,FDD,vanilla,20,[1.1632351 1.1049552 1.0545201 1.052719 ],[0.26764187 0.22351006 0.14182761 0.1341272 ],[327.36124 320.70868 322.97873 332.93942],[149.65497 128.35681 134.44315 146.72804],[6.137125  6.316635  6.22684   6.2219586],[1.4472247 1.4352715 1.143524  1.1383815],[8.191356 8.219968 8.251305 8.285888],[0.5768658  0.60791975 0.6373246  0.66580474]
WIENER,C,1e-07,36,True,True,FDD,vanilla,20,[1.1237714 1.0672051 1.041235  1.0471119],[0.28136116 0.21959415 0.14834464 0.13714151],[310.47433 300.27438 299.08185 302.47595],[143.14478 139.8422  134.29004 136.12944],[6.1530757 6.2403297 6.043296  5.8657923],[1.4582596 1.4293526 1.2508149 1.2246648],[8.151667  8.1486635 8.143421  8.155813 ],[0.65324897 0.66855013 0.69835895 0.7145547 ]
WIENER,C,1e-07,39,True,True,FDD,vanilla,20,[1.1682445 1.1370666 1.0342087 1.0348928],[0.30688307 0.26314464 0.13147984 0.14013821],[335.6271  331.797   309.77298 315.07968],[146.85652 142.7335  130.37375 139.0367 ],[6.3830276 6.2644596 6.072948  6.175247 ],[1.2169108 1.3488953 1.2092556 1.1249341],[8.237728 8.22519  8.215711 8.235672],[0.559439   0.60694706 0.65849006 0.6943707 ]
WIENER,C,1e-07,42,True,True,FDD,vanilla,20,[1.1981007 1.1095519 1.0577315 1.0580224],[0.2769052  0.23416686 0.14325333 0.12427688],[368.1232  344.83255 331.66058 323.54987],[144.9336  134.44067 140.33632 151.71849],[6.452482  6.6189117 6.3201137 6.0506988],[1.2903341 1.2431102 1.2682838 1.2065905],[8.343254 8.324506 8.280046 8.207638],[0.5588949  0.6185787  0.69904345 0.76274157]
WIENER,C,1e-07,45,True,True,FDD,vanilla,20,[1.1716138 1.1215116 1.0767682 1.0850018],[0.28059974 0.23618169 0.14220276 0.16498649],[332.91324 329.40152 326.0068  330.35657],[147.93289 140.13098 136.87157 160.70023],[6.2119823 6.405506  6.13298   6.0156665],[1.4324198 1.4443197 1.2950078 1.2547438],[8.197878 8.229114 8.241868 8.211401],[0.66543823 0.61586004 0.63920873 0.72519964]
WIENER,C,2e-07,1,True,True,FDD,vanilla,20,[1.4139624 1.348137  1.2966795 1.2801788],[0.21688244 0.20054936 0.19054328 0.18672484],[407.714   391.35532 378.47833 374.51758],[59.36118  56.91197  55.45699  55.210213],[6.750757  6.75143   6.7400446 6.755575 ],[0.92961496 0.9165804  0.9120605  0.90827435],[8.288417 8.288977 8.289533 8.290081],[0.14047535 0.14083342 0.14140247 0.14218728]
WIENER,C,2e-07,3,True,True,FDD,vanilla,20,[1.3171979 1.2226027 1.1589575 1.1381327],[0.23789223 0.24794273 0.24952108 0.24913132],[380.12665 353.76517 335.47543 329.03854],[71.002686 75.44506  77.68608  79.25293 ],[6.673631  6.6444383 6.651914  6.647456 ],[0.9612626  0.98002553 1.0233439  1.04959   ],[8.282254 8.279001 8.275733 8.272516],[0.16104363 0.17283659 0.18565296 0.19920298]
WIENER,C,2e-07,6,True,True,FDD,vanilla,20,[1.2575717 1.1464028 1.0810066 1.0632318],[0.20630433 0.20388044 0.1961292  0.19820157],[349.78168 321.9624  304.8502  300.33218],[74.83066  74.093285 73.305916 77.01436 ],[6.442085  6.365075  6.2658577 6.246728 ],[1.1423459 1.136151  1.2152177 1.2946216],[8.224229 8.22111  8.218735 8.217389],[0.24379632 0.26763418 0.29234594 0.31721735]
WIENER,C,2e-07,9,True,True,FDD,vanilla,20,[1.2735689 1.1365451 1.0603067 1.0469612],[0.2533128  0.21980807 0.17425476 0.16868563],[366.26688 334.51843 317.81616 317.92004],[ 88.856346  90.95829   92.71354  103.32223 ],[6.5779753 6.473413  6.285607  6.352081 ],[0.9410497  0.97441584 1.0074421  1.0064116 ],[8.274071 8.278195 8.283328 8.288999],[0.2960245  0.3339991  0.3753051  0.41800323]
WIENER,C,2e-07,10,True,True,FDD,vanilla,20,[1.2174224 1.1128135 1.0663705 1.0636613],[0.2595679  0.24169411 0.2187664  0.21964173],[356.1962  326.57153 313.29892 313.63745],[105.85791  99.82722  92.81603  98.03514],[6.5958667 6.489622  6.331343  6.2794757],[1.1567559 1.1721463 1.1214963 1.15047  ],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.3623143  0.39896545 0.43512496]
WIENER,C,2e-07,12,True,True,FDD,vanilla,20,[1.2500674 1.1025263 1.032899  1.0334411],[0.2785286  0.22601976 0.16882859 0.16273358],[363.875   329.46976 313.2647  314.94016],[110.32551  102.73017   98.91093  106.763535],[6.694715  6.627196  6.372558  6.2949133],[0.93164074 0.9179899  0.9736345  1.028578  ],[8.276985 8.276235 8.275683 8.27541 ],[0.3420083  0.3891193  0.43824235 0.48277292]
WIENER,C,2e-07,15,True,True,FDD,vanilla,20,[1.2514293 1.0969856 1.0295992 1.0244998],[0.2912748  0.22265483 0.16412641 0.15380995],[345.73953 311.78827 298.951   301.66153],[126.53834 116.79116 108.82716 114.13439],[6.403587 6.309015 6.152172 6.117569],[1.1118965 1.1703186 1.1130993 1.1449126],[8.170576 8.177725 8.190179 8.205127],[0.41543683 0.45816824 0.49588832 0.5303247 ]
WIENER,C,2e-07,18,True,True,FDD,vanilla,20,[1.2185249 1.0756564 1.0273614 1.0283586],[0.29881492 0.20861617 0.1497642  0.1467798 ],[357.1639  325.01743 320.1097  326.362  ],[133.47879 126.77228 129.5526  141.18896],[6.489828  6.4423523 6.255934  6.278709 ],[1.2363542 1.2257047 1.1075435 1.1234449],[8.257732 8.258865 8.258481 8.262728],[0.52627367 0.57785565 0.6311203  0.68219936]
WIENER,C,2e-07,21,True,True,FDD,vanilla,20,[1.1751469 1.0613875 1.0464247 1.0412692],[0.2884001  0.22056086 0.16347346 0.14519763],[343.66638 317.66656 320.82315 323.0493 ],[120.95775  111.02335  115.7519   126.304985],[6.4873466 6.4365416 6.289997  6.1437817],[1.1491863 1.1653688 1.0673906 0.9906321],[8.248539 8.257135 8.264051 8.273065],[0.45758855 0.4901562  0.5237083  0.56518066]
WIENER,C,2e-07,24,True,True,FDD,vanilla,20,[1.1579411 1.047715  1.0385343 1.0552058],[0.27770236 0.19759955 0.13775373 0.13529688],[323.8634  299.562   305.57355 312.10355],[131.15393 119.38858 129.42758 134.1277 ],[6.4203644 6.2311263 5.998895  6.073599 ],[1.27093   1.2711923 1.0864908 1.028785 ],[8.169986 8.173415 8.176105 8.181886],[0.5421651  0.566913   0.58673275 0.61076736]
WIENER,C,2e-07,27,True,True,FDD,vanilla,20,[1.1282154 1.0508436 1.0381054 1.0446546],[0.278649   0.16933346 0.12431394 0.12678088],[316.9391  298.5194  297.3031  298.46713],[121.13579 109.75657 114.82955 120.80572],[6.228087 6.188283 5.97382  5.811811],[1.2212583 1.1748312 1.080088  1.1319783],[8.1782675 8.165139  8.151116  8.134012 ],[0.50524014 0.540959   0.5844905  0.6366104 ]
WIENER,C,2e-07,30,True,True,FDD,vanilla,20,[1.1012244 1.0783933 1.0410937 1.0420941],[0.26372832 0.18837313 0.12748352 0.11124754],[309.14777 305.5167  297.17532 295.26028],[145.73123 139.0073  130.46455 130.38048],[6.348964  6.2955995 6.1288037 5.9526544],[1.1965965 1.2597764 1.1347368 1.059458 ],[8.138144 8.130211 8.122824 8.110499],[0.5692549  0.59981453 0.6289939  0.6557271 ]
WIENER,C,2e-07,33,True,True,FDD,vanilla,20,[1.1105441 1.1036808 1.0632912 1.0509534],[0.29828417 0.21207295 0.1417962  0.13470331],[310.9615  305.31747 297.12418 298.51544],[149.79883  129.36914  118.52231  125.876175],[6.402801  6.3238    6.0336175 6.0503826],[1.2109812 1.1767648 1.1150753 1.1174264],[8.13309  8.118247 8.12166  8.132117],[0.6346033  0.6215374  0.619202   0.61787784]
WIENER,C,2e-07,36,True,True,FDD,vanilla,20,[1.1309347 1.0991483 1.073546  1.0498863],[0.2888712  0.23328109 0.14109832 0.13588622],[339.1274  328.67798 322.91647 314.52402],[145.47002 137.34294 133.1904  131.87521],[6.478515  6.4738684 6.228635  6.216736 ],[1.4221853 1.2812549 1.1823092 1.1829917],[8.244039 8.226578 8.214056 8.202366],[0.57032156 0.61633366 0.64354247 0.6580307 ]
WIENER,C,2e-07,39,True,True,FDD,vanilla,20,[1.1028384 1.0926423 1.0439514 1.03779  ],[0.24665675 0.22733143 0.12477852 0.11609   ],[300.5441  300.9429  291.45074 287.49426],[119.29622 127.66891 124.27186 120.92666],[6.243153 6.248134 5.934842 5.948682],[1.2327495 1.268854  1.2466422 1.149298 ],[8.108712 8.107227 8.104115 8.095831],[0.6089724  0.60944027 0.6001231  0.5998656 ]
WIENER,C,2e-07,42,True,True,FDD,vanilla,20,[1.1332805 1.062361  1.0315264 1.033009 ],[0.2843149  0.26016033 0.15139    0.124571  ],[326.40347 306.30948 312.9157  312.8754 ],[137.05533 125.01952 142.9964  150.20522],[6.3211584 6.341481  6.1198344 6.0265565],[1.3388828 1.2987779 1.1792289 1.2026148],[8.203076 8.190366 8.18491  8.173978],[0.59381986 0.6207034  0.68013924 0.70901823]
WIENER,C,2e-07,45,True,True,FDD,vanilla,20,[1.1031729 1.0806832 1.0531064 1.0523586],[0.28001595 0.21630982 0.13808504 0.12793428],[308.70737 306.29706 306.0293  326.07733],[159.74872 130.55576 124.38436 148.56017],[6.2665834 6.254863  5.973807  6.0768256],[1.3201159 1.27222   1.0872995 1.1529305],[8.119382 8.145272 8.170566 8.215523],[0.61223674 0.6119924  0.6425327  0.7103083 ]
WIENER,C,3e-07,1,True,True,FDD,vanilla,20,[1.3330052 1.2780088 1.2354637 1.2184763],[0.26340637 0.24162982 0.23005717 0.22387232],[383.27618 369.66812 359.22153 355.25558],[72.46522  67.360756 64.667244 63.60203 ],[7.124778  7.121969  7.1127043 7.090698 ],[0.77303463 0.7643258  0.7655429  0.78313065],[8.296791 8.297571 8.298343 8.299098],[0.11227281 0.11362652 0.11533702 0.11738971]
WIENER,C,3e-07,3,True,True,FDD,vanilla,20,[1.2665355 1.1894019 1.1368155 1.1158094],[0.30537528 0.29698917 0.29210806 0.28978768],[358.0816  338.08844 324.40677 318.5908 ],[83.75114  83.25775  83.938446 85.159386],[6.963777 6.928866 6.867978 6.858782],[0.81595355 0.8484947  0.9178255  0.9442699 ],[8.267194 8.263658 8.260105 8.256538],[0.17744695 0.18821837 0.19988313 0.21218204]
WIENER,C,3e-07,6,True,True,FDD,vanilla,20,[1.2538666 1.1470802 1.0956701 1.0835538],[0.29127797 0.27607018 0.2535749  0.24650387],[368.44003 342.50125 330.47897 328.69788],[97.74137 98.43029 96.93758 98.90922],[7.0527925 6.9066663 6.6842136 6.6945415],[0.825764   0.89361906 0.9384281  0.9435955 ],[8.305982 8.309652 8.312848 8.31574 ],[0.22125399 0.24495268 0.2697738  0.29565865]
WIENER,C,3e-07,9,True,True,FDD,vanilla,20,[1.2356522 1.1289604 1.0688785 1.0511122],[0.2687446  0.23429585 0.19992927 0.19800821],[358.92636 334.42108 320.80188 318.8627 ],[107.17776 104.56669 100.39971 104.33319],[6.8175287 6.551729  6.315366  6.353527 ],[1.0619463 1.206754  1.249532  1.2041148],[8.27367  8.279189 8.285641 8.294363],[0.32324892 0.35833895 0.38962695 0.41584894]
WIENER,C,3e-07,10,True,True,FDD,vanilla,20,[1.2058132 1.0817208 1.0274869 1.0178529],[0.26012966 0.23092599 0.1960635  0.19321305],[356.56418 326.38147 312.5117  311.02145],[104.98265  104.32733  100.880516 103.85387 ],[6.9507046 6.766471  6.395882  6.357241 ],[0.9260028 1.0126929 1.0752114 1.0494733],[8.283518 8.284921 8.284573 8.283161],[0.3272076  0.3652823  0.40280196 0.43727908]
WIENER,C,3e-07,12,True,True,FDD,vanilla,20,[1.2200775 1.095769  1.0454664 1.0486406],[0.2814276  0.25496098 0.20368978 0.18588303],[361.66794 327.41788 312.5087  312.25894],[122.13431 116.77617 108.50858 108.33111],[6.9036584 6.7892566 6.384495  6.295822 ],[0.936088   0.98552305 1.0867729  1.1395754 ],[8.259983 8.254676 8.248521 8.241067],[0.395615   0.43118194 0.46561414 0.5007019 ]
