model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,D,5e-08,36,True,False,TDD,vanilla,0,[0.12779102 0.14145696 0.17220925 0.21025759],[0.0494697  0.05970064 0.07682149 0.09274126],[38.1615  42.27449 51.74615 64.21275],[13.914078 16.037252 21.111319 28.022831],[8.175381 8.176986 8.156357 8.118201],[0.31387514 0.3333568  0.35410973 0.38433844],[8.336735 8.337908 8.336388 8.332141],[0.27704272 0.29162735 0.30735862 0.3248852 ]
STEMGNN,D,5e-08,39,True,False,TDD,vanilla,0,[0.12684496 0.14516574 0.1781119  0.22437616],[0.04565299 0.05743653 0.08677167 0.10785822],[36.49334  42.390327 53.221188 69.41641 ],[11.9242325 16.064436  26.199453  36.43678  ],[8.130363 8.141664 8.141298 8.119072],[0.32319534 0.33219048 0.3635058  0.3889685 ],[8.284883 8.300079 8.31627  8.329881],[0.29350647 0.30413932 0.3275051  0.35639274]
STEMGNN,D,5e-08,42,True,False,TDD,vanilla,0,[0.13343841 0.15153451 0.18583392 0.22638206],[0.05137974 0.05996666 0.08349261 0.09853376],[39.033833 45.41168  56.67937  70.660995],[15.209136 19.814528 26.57645  33.89275 ],[8.127874 8.150277 8.154544 8.132596],[0.32429075 0.33496994 0.35365114 0.39279345],[8.291799 8.319096 8.342037 8.351114],[0.29859725 0.30620688 0.31966183 0.34217653]
STEMGNN,D,5e-08,45,True,False,TDD,vanilla,0,[0.12973654 0.15309973 0.1840503  0.22662796],[0.04867879 0.0614661  0.08110271 0.09775861],[38.094746 44.631695 54.155582 68.16563 ],[12.961871 15.942012 23.197498 33.05619 ],[8.1444645 8.12291   8.094204  8.054417 ],[0.3545929  0.38426125 0.41187316 0.42912233],[8.308154 8.298247 8.290411 8.283507],[0.3203799  0.3381573  0.36086917 0.37949288]
STEMGNN,D,1e-07,1,True,False,TDD,vanilla,0,[0.04221088 0.04512673 0.04767518 0.0504135 ],[0.01223941 0.01380835 0.01526831 0.01634873],[12.471126 13.333336 14.085149 14.902994],[3.740737  4.217097  4.6614776 5.0054092],[8.254797 8.253188 8.249918 8.246646],[0.04848849 0.04937698 0.0507023  0.05173855],[8.304943 8.304763 8.304585 8.30441 ],[0.0462389  0.04688145 0.04763352 0.04849021]
STEMGNN,D,1e-07,3,True,False,TDD,vanilla,0,[0.0592756  0.0639547  0.06787779 0.07662625],[0.01967879 0.02239562 0.02493112 0.02914525],[17.464247 18.865961 20.030174 22.660376],[5.5512567 6.379943  7.140626  8.440971 ],[8.235388  8.234982  8.23207   8.2260065],[0.07609592 0.0822246  0.0890203  0.09665989],[8.303922 8.304751 8.305577 8.306403],[0.06727561 0.07316319 0.07947418 0.08611108]
STEMGNN,D,1e-07,6,True,False,TDD,vanilla,0,[0.06688442 0.07234477 0.0775473  0.08913409],[0.0193908  0.02333909 0.02528741 0.02994183],[19.96778  21.665468 23.272356 26.83429 ],[6.1465044 7.454084  8.121478  9.53237  ],[8.235722 8.238689 8.236776 8.22939 ],[0.09115918 0.09915257 0.10865279 0.12011688],[8.312858 8.315144 8.317348 8.319447],[0.08532816 0.0938217  0.10275139 0.11206136]
STEMGNN,D,1e-07,9,True,False,TDD,vanilla,0,[0.07266554 0.07580053 0.0810176  0.09328623],[0.02388675 0.02536479 0.02618248 0.03148257],[21.328632 22.246311 23.805523 27.494785],[6.9313545 7.3243966 7.6461477 9.456262 ],[8.215689 8.216852 8.211046 8.199608],[0.14279376 0.15812927 0.17390671 0.19165385],[8.301557 8.300532 8.299736 8.29912 ],[0.13129608 0.14682159 0.1618604  0.17654943]
STEMGNN,D,1e-07,10,True,False,TDD,vanilla,0,[0.07150087 0.07434506 0.08138543 0.09391592],[0.02046547 0.02271229 0.02453557 0.02934859],[21.293999 22.157656 24.35068  28.280632],[6.2770953 6.89794   7.648092  9.523023 ],[8.223713 8.227326 8.221964 8.212839],[0.13769124 0.15593441 0.17435034 0.19187355],[8.307278  8.308806  8.310101  8.3110695],[0.13309787 0.15082401 0.16832644 0.18548973]
STEMGNN,D,1e-07,12,True,False,TDD,vanilla,0,[0.07803768 0.08262713 0.08893616 0.10524296],[0.0236995  0.02587434 0.02595174 0.03320341],[23.35302  24.752687 26.765152 31.892315],[ 6.8940525  7.449782   7.7534747 10.519659 ],[8.231    8.233398 8.230561 8.218492],[0.17548499 0.19925131 0.22109966 0.2444654 ],[8.3229685 8.325601  8.327572  8.328829 ],[0.16432585 0.18679084 0.20846154 0.22944804]
STEMGNN,D,1e-07,15,True,False,TDD,vanilla,0,[0.08850233 0.09457054 0.10002521 0.12191263],[0.02472754 0.03050066 0.02869113 0.0413327 ],[25.865948 27.49559  29.098553 35.448376],[ 7.1331882  8.491973   8.304173  12.545593 ],[8.189976  8.182699  8.1734915 8.147224 ],[0.21890688 0.24828853 0.27594373 0.30788714],[8.294386 8.289246 8.283125 8.276203],[0.20563893 0.23135467 0.2564465  0.28039533]
STEMGNN,D,1e-07,18,True,False,TDD,vanilla,0,[0.09405913 0.10288388 0.10803914 0.13407183],[0.03255199 0.03805707 0.03645644 0.05076357],[26.672358 29.018398 30.430325 37.981354],[ 8.362495 10.290237  9.480129 14.108063],[8.142567 8.129597 8.121542 8.095906],[0.23418732 0.26663953 0.29992312 0.33520395],[8.256479 8.248152 8.24152  8.237925],[0.2158434  0.24629173 0.27620628 0.3039287 ]
STEMGNN,D,1e-07,21,True,False,TDD,vanilla,0,[0.10041472 0.10812511 0.12161091 0.15226878],[0.03836042 0.03947306 0.0464926  0.06364236],[29.182947 31.433323 35.57332  44.96543 ],[10.416196 10.921834 13.582761 19.270592],[8.167    8.162541 8.155005 8.128918],[0.3041005  0.31584108 0.32433438 0.3420471 ],[8.290619 8.288437 8.286755 8.285813],[0.28145495 0.29390007 0.3039122  0.31298217]
STEMGNN,D,1e-07,24,True,False,TDD,vanilla,0,[0.10388193 0.11256958 0.12394741 0.14933574],[0.04113027 0.04732917 0.05550902 0.06702058],[31.191145 33.76532  37.453114 45.703705],[11.420716 13.172507 16.41111  21.08158 ],[8.2091465 8.205015  8.199996  8.178478 ],[0.25782326 0.28370774 0.310226   0.34174833],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501377 0.25895166 0.28743678 0.3162639 ]
STEMGNN,D,1e-07,27,True,False,TDD,vanilla,0,[0.1195377  0.12739347 0.14185232 0.17639902],[0.04176313 0.04345117 0.05124863 0.06174885],[34.0175   36.35803  41.069424 51.719296],[11.690015 12.083815 15.76226  19.279793],[8.099737 8.105478 8.108664 8.08843 ],[0.2592917  0.2746479  0.28721395 0.3131675 ],[8.249061 8.255941 8.262656 8.268355],[0.2356161  0.24681929 0.2620474  0.28183696]
STEMGNN,D,1e-07,30,True,False,TDD,vanilla,0,[0.11535673 0.12482487 0.14526476 0.17619318],[0.03594055 0.04109113 0.05507585 0.06517678],[34.431084 37.591297 43.92242  53.937607],[12.63369  15.376928 20.557068 26.983616],[8.153777  8.151579  8.141613  8.1156435],[0.2818111  0.30719706 0.34334546 0.37946376],[8.297454 8.297391 8.296094 8.295141],[0.27338988 0.29990473 0.32837817 0.36020085]
STEMGNN,D,1e-07,33,True,False,TDD,vanilla,0,[0.12348714 0.13299604 0.15529475 0.18890388],[0.04103454 0.04391823 0.05941068 0.0785546 ],[36.8077   39.684444 46.162796 56.12482 ],[11.965995 12.987791 17.45433  24.044811],[8.163519 8.161139 8.142917 8.098981],[0.27961314 0.28830227 0.29568323 0.3066194 ],[8.317476 8.314134 8.303993 8.287724],[0.25633246 0.26385382 0.27048022 0.2764135 ]
STEMGNN,D,1e-07,36,True,False,TDD,vanilla,0,[0.12053327 0.133122   0.15968649 0.19588628],[0.04561112 0.05183213 0.06469629 0.08220151],[36.913464 40.743744 48.73989  59.406815],[14.453008 16.92758  23.10713  30.800749],[8.199071  8.1888485 8.150638  8.093681 ],[0.28544438 0.29647633 0.31832853 0.3398594 ],[8.346871 8.338278 8.316392 8.286136],[0.2677297  0.28023458 0.29666832 0.31935462]
STEMGNN,D,1e-07,39,True,False,TDD,vanilla,0,[0.1377889  0.15023695 0.17960691 0.22086352],[0.04875129 0.05576642 0.07489554 0.09212407],[39.39566  43.800816 53.582436 68.319016],[13.384823 15.770025 22.935455 33.156967],[8.088184 8.106636 8.10339  8.085618],[0.35988256 0.36055025 0.37739792 0.3880425 ],[8.259725 8.27852  8.294602 8.307943],[0.32608044 0.32692462 0.33878303 0.35789376]
STEMGNN,D,1e-07,42,True,False,TDD,vanilla,0,[0.12898041 0.1500211  0.17391314 0.22037941],[0.0462915  0.06171011 0.07390359 0.09442735],[37.934166 44.001564 51.706493 66.63228 ],[13.762378 16.938215 21.562077 30.486835],[8.13156  8.116088 8.108344 8.071894],[0.32095745 0.3384169  0.3455287  0.38740456],[8.29028   8.289392  8.2881565 8.288277 ],[0.2923274  0.29428917 0.30720899 0.33576134]
STEMGNN,D,1e-07,45,True,False,TDD,vanilla,0,[0.12931503 0.14912084 0.17818779 0.2203987 ],[0.0497772  0.05645803 0.07835504 0.09337526],[36.640636 42.156334 51.202587 65.07129 ],[13.287892  15.9750805 25.46231   35.647995 ],[8.079525 8.059201 8.033805 8.004922],[0.29787573 0.3043742  0.34095508 0.37900397],[8.241753 8.229467 8.222664 8.227817],[0.25972712 0.27448916 0.3074506  0.34999275]
STEMGNN,D,2e-07,1,True,False,TDD,vanilla,0,[0.04351778 0.04664367 0.04958389 0.05257354],[0.01322299 0.01504089 0.01675557 0.01790778],[12.877725 13.803429 14.668976 15.558503],[3.9427993 4.486392  4.996896  5.3393335],[8.252867 8.250871 8.246866 8.243102],[0.03251209 0.03451399 0.03702186 0.03896645],[8.304442 8.304081 8.303715 8.303346],[0.02670348 0.02840592 0.03023418 0.03216648]
STEMGNN,D,2e-07,3,True,False,TDD,vanilla,0,[0.05608416 0.06043713 0.06472144 0.07284954],[0.01891218 0.02138628 0.02504506 0.03111   ],[16.554283 17.860619 19.151026 21.567959],[5.43674   6.154221  7.2563663 8.994317 ],[8.239091 8.238326 8.234298 8.228065],[0.06437375 0.07142541 0.08007351 0.08943664],[8.304721 8.305355 8.306002 8.306659],[0.05492546 0.06174172 0.06871936 0.07579498]
STEMGNN,D,2e-07,6,True,False,TDD,vanilla,0,[0.06298347 0.06739856 0.07216839 0.08139478],[0.01582657 0.01888859 0.02046004 0.02372675],[18.593603 19.891981 21.29331  24.064322],[4.5809083 5.547559  6.049484  7.181984 ],[8.231862 8.231453 8.226167 8.216501],[0.08982958 0.10140479 0.11293615 0.12503994],[8.304998 8.30393  8.302718 8.301365],[0.083594   0.09472354 0.10591126 0.11708791]
STEMGNN,D,2e-07,9,True,False,TDD,vanilla,0,[0.07462928 0.07847919 0.08425134 0.09641239],[0.02093031 0.02458699 0.02614105 0.02971463],[21.919048 23.063337 24.841803 28.613903],[5.374301  6.5404696 7.2579427 8.967564 ],[8.217593 8.220089 8.215379 8.205498],[0.14031349 0.15601394 0.1714592  0.18767232],[8.304958 8.305163 8.30541  8.30564 ],[0.1281778  0.1427119  0.15739676 0.17246184]
STEMGNN,D,2e-07,10,True,False,TDD,vanilla,0,[0.07014875 0.07367577 0.08040594 0.09320776],[0.01902759 0.02196654 0.02423853 0.02875999],[20.994583 22.116367 24.218538 28.276257],[5.5705724 6.590172  7.356726  9.180522 ],[8.2413645 8.246393  8.243463  8.236069 ],[0.16486758 0.1833824  0.20216586 0.22046931],[8.324374  8.327753  8.330896  8.3337345],[0.1566043  0.1752678  0.19261335 0.20874168]
STEMGNN,D,2e-07,12,True,False,TDD,vanilla,0,[0.07606932 0.0831226  0.08759154 0.10527036],[0.02023511 0.02409354 0.02387348 0.03099848],[22.649574 24.764788 26.209044 31.809065],[ 6.3185587  7.5661345  7.8899474 11.174201 ],[8.222621 8.220084 8.216298 8.202793],[0.14959802 0.17262886 0.1953601  0.21864499],[8.313007 8.312093 8.310837 8.309353],[0.14296052 0.16523613 0.18813957 0.2113783 ]
STEMGNN,D,2e-07,15,True,False,TDD,vanilla,0,[0.08948138 0.09502941 0.10025975 0.11959014],[0.02973734 0.03303241 0.0306259  0.0396588 ],[26.36225  28.002579 29.598705 35.455265],[ 9.431602 10.652974 10.078962 13.626465],[8.185114 8.184012 8.179861 8.162955],[0.19147605 0.2158719  0.2376354  0.262667  ],[8.293566  8.292069  8.2905855 8.289156 ],[0.18703027 0.20940298 0.23131843 0.25235692]
STEMGNN,D,2e-07,18,True,False,TDD,vanilla,0,[0.09622969 0.10005333 0.10933664 0.12891491],[0.03145453 0.03227976 0.03759111 0.04171259],[28.421108 29.660765 32.64729  38.90862 ],[ 8.854581  9.0951   11.157072 13.42667 ],[8.186869 8.191836 8.191663 8.178963],[0.23646834 0.25612056 0.27493343 0.29508683],[8.305725 8.309489 8.312394 8.314784],[0.22037178 0.23905821 0.25812885 0.27720353]
STEMGNN,D,2e-07,21,True,False,TDD,vanilla,0,[0.10189523 0.1106177  0.12319449 0.15019788],[0.03997238 0.04422778 0.05026873 0.05787235],[29.105291 31.592026 35.47754  44.20192 ],[10.114925 10.920435 13.079612 17.663269],[8.138695  8.1379795 8.1363945 8.120988 ],[0.26728198 0.29004517 0.3085656  0.32721093],[8.264703 8.267769 8.272947 8.279535],[0.24443391 0.26372743 0.27982396 0.29315266]
STEMGNN,D,2e-07,24,True,False,TDD,vanilla,0,[0.11579037 0.12040205 0.13693567 0.16711257],[0.0400095  0.04015678 0.04885169 0.0642342 ],[33.59287  35.063072 40.309235 49.990685],[11.940065 12.122686 15.977169 21.749884],[8.133839  8.1431055 8.141317  8.126102 ],[0.26079628 0.27504864 0.29715338 0.3193751 ],[8.277871 8.283131 8.289918 8.296556],[0.24175097 0.2566152  0.2736088  0.29408908]
STEMGNN,D,2e-07,27,True,False,TDD,vanilla,0,[0.1177175  0.12648672 0.13996024 0.17352334],[0.04424469 0.0503245  0.05774216 0.07373923],[33.430256 35.94279  40.14059  50.698574],[11.66261  13.3934   16.503006 23.495106],[8.107678 8.10583  8.106986 8.082437],[0.29116464 0.31730112 0.34443024 0.38075796],[8.2537155 8.252774  8.254282  8.257275 ],[0.26518127 0.28589195 0.3127     0.34290442]
STEMGNN,D,2e-07,30,True,False,TDD,vanilla,0,[0.12258854 0.1327989  0.15726884 0.1944668 ],[0.04784041 0.05481818 0.0736923  0.0927339 ],[36.81593  40.04863  47.679493 59.718647],[12.041192  14.7557745 20.88112   28.60313  ],[8.192982 8.191757 8.177722 8.151187],[0.28290585 0.30314827 0.32808393 0.36116675],[8.34409  8.341437 8.338859 8.338159],[0.24539587 0.26678768 0.2913018  0.31447348]
STEMGNN,D,2e-07,33,True,False,TDD,vanilla,0,[0.1226962  0.13418336 0.15976939 0.19628744],[0.04141237 0.0476332  0.06382401 0.07801156],[36.202263 39.797855 48.02232  60.630947],[12.71555  15.234451 21.028137 28.538843],[8.143521 8.144402 8.137749 8.121158],[0.30899507 0.31045803 0.31842172 0.33749688],[8.294483 8.296839 8.303677 8.315007],[0.29260945 0.29500192 0.30127394 0.31653824]
STEMGNN,D,2e-07,36,True,False,TDD,vanilla,0,[0.1266479  0.14282961 0.16824472 0.20858109],[0.04621204 0.059513   0.07379633 0.09222   ],[35.951347 39.57761  46.893085 58.584576],[12.4176855 14.1775255 21.339922  28.202402 ],[8.096742  8.06947   8.037906  7.9929266],[0.33781692 0.370767   0.39755118 0.4234739 ],[8.254462  8.231821  8.213254  8.2022705],[0.3082124  0.33105987 0.35292146 0.36922213]
STEMGNN,D,2e-07,39,True,False,TDD,vanilla,0,[0.13230456 0.14783372 0.17713842 0.21830557],[0.04212943 0.04958807 0.06776242 0.08918175],[37.33834  41.10824  49.49282  62.169968],[11.503892 12.330479 18.265974 26.701008],[8.075658 8.063279 8.048413 8.017932],[0.30319852 0.33652064 0.36225903 0.38765582],[8.239182  8.231326  8.229331  8.2325535],[0.27987123 0.30647036 0.32995063 0.35006642]
STEMGNN,D,2e-07,42,True,False,TDD,vanilla,0,[0.13393861 0.1538869  0.18198168 0.22528367],[0.04873008 0.05585214 0.07833844 0.0959463 ],[38.55805  44.797207 53.250072 67.99792 ],[12.672678 16.80823  25.08913  36.949394],[8.108372  8.091899  8.0678835 8.032332 ],[0.34907916 0.36272126 0.38350287 0.3800604 ],[8.275828 8.271633 8.268322 8.26755 ],[0.31351322 0.32876965 0.33669034 0.34487548]
STEMGNN,D,2e-07,45,True,False,TDD,vanilla,0,[0.13936667 0.15423813 0.18896398 0.23041841],[0.04602503 0.05019936 0.06828946 0.08870356],[40.788437 46.311386 58.50975  72.96353 ],[13.698665 16.37338  25.93114  37.548023],[8.111691 8.133448 8.125116 8.096325],[0.3275826  0.36691126 0.402533   0.4447154 ],[8.285313 8.310622 8.324645 8.325776],[0.2948661  0.33305004 0.37040988 0.40680593]
STEMGNN,D,3e-07,1,True,False,TDD,vanilla,0,[0.04325297 0.04625026 0.04895552 0.0518853 ],[0.01177006 0.01300987 0.01421844 0.01498567],[12.768268  13.654027  14.449486  15.3195505],[3.4628348 3.8268204 4.1831164 4.406296 ],[8.252542 8.2509   8.247492 8.243905],[0.03176863 0.03357378 0.03585944 0.03822016],[8.303557 8.303353 8.303147 8.302937],[0.02496938 0.02690594 0.0289499  0.03107804]
STEMGNN,D,3e-07,3,True,False,TDD,vanilla,0,[0.05722286 0.06200561 0.06577478 0.07562536],[0.0136814  0.01564849 0.01719805 0.02238755],[17.022102 18.474852 19.621153 22.61626 ],[4.0587378 4.6500216 5.127518  6.721706 ],[8.246545 8.246991 8.245116 8.239172],[0.05528188 0.06294429 0.07122266 0.08000042],[8.313511 8.315135 8.316807 8.318518],[0.05099432 0.05859165 0.06624813 0.07392821]
STEMGNN,D,3e-07,6,True,False,TDD,vanilla,0,[0.06567362 0.06984467 0.07449978 0.08633494],[0.01363782 0.01620206 0.01700144 0.02301265],[19.428251 20.672056 22.064724 25.643488],[3.9732444 4.784133  5.069193  6.9926653],[8.227019 8.228857 8.224914 8.215066],[0.08621722 0.09818905 0.11059072 0.12343569],[8.303823 8.30371  8.303609 8.303535],[0.08130739 0.09283322 0.10419457 0.1153288 ]
STEMGNN,D,3e-07,9,True,False,TDD,vanilla,0,[0.06724904 0.07058351 0.07595491 0.08784911],[0.01397916 0.01720819 0.01824277 0.02194857],[20.196938 21.264334 22.987331 26.747385],[4.0857096 5.034985  5.38427   6.6845307],[8.24916  8.256402 8.256839 8.251904],[0.12055    0.13748989 0.15459022 0.1727781 ],[8.328531  8.3336525 8.338597  8.343204 ],[0.11353204 0.13036741 0.14683315 0.16278234]
STEMGNN,D,3e-07,10,True,False,TDD,vanilla,0,[0.0743387  0.07881961 0.08519769 0.09898663],[0.01998541 0.02223837 0.02371025 0.02846956],[21.766596 23.122055 25.044886 29.194849],[5.9972234 6.9226236 7.6304536 9.31291  ],[8.207169 8.207468 8.202101 8.190149],[0.14181906 0.16104372 0.18100013 0.20284277],[8.294306 8.293922 8.293646 8.293471],[0.1367042  0.15691611 0.17690527 0.19642487]
STEMGNN,D,3e-07,12,True,False,TDD,vanilla,0,[0.07895431 0.08421043 0.0909681  0.10732675],[0.02228294 0.02470827 0.02564652 0.03234914],[23.432688 25.135109 27.218    32.325912],[6.019186 7.074851 7.052543 9.454647],[8.227908 8.232226 8.230667 8.220163],[0.18660454 0.212861   0.2419341  0.27146295],[8.320842 8.325019 8.328503 8.331165],[0.1726617  0.19814844 0.2240563  0.25015956]
STEMGNN,D,3e-07,15,True,False,TDD,vanilla,0,[0.08640137 0.09217377 0.09827008 0.11824512],[0.02510503 0.02689449 0.02507517 0.03502921],[25.589235 27.278841 29.127623 35.239017],[ 7.5416865  8.208113   7.9636106 11.967401 ],[8.196827  8.192411  8.1857605 8.16471  ],[0.17016236 0.1842016  0.19925573 0.21189135],[8.300538 8.296807 8.293026 8.289311],[0.16173735 0.17627583 0.19121727 0.20631137]
STEMGNN,D,3e-07,18,True,False,TDD,vanilla,0,[0.09652673 0.10715329 0.11108174 0.13593303],[0.03213052 0.03680098 0.03366126 0.04619537],[28.30099  31.330479 32.475845 39.841095],[ 9.478984 10.846698 10.426395 14.792479],[8.177923 8.166374 8.16407  8.13907 ],[0.22006115 0.23923948 0.25328806 0.2769037 ],[8.294997 8.289964 8.284755 8.279591],[0.20816047 0.22368793 0.24019612 0.25704178]
STEMGNN,D,3e-07,21,True,False,TDD,vanilla,0,[0.10149657 0.10594236 0.11831351 0.14400905],[0.03655432 0.03754969 0.04277949 0.05747002],[29.226578 30.602505 34.515152 42.44539 ],[ 9.454246  9.598382 11.852306 16.860106],[8.15856  8.163068 8.162199 8.14795 ],[0.23601699 0.25419295 0.27077743 0.29751858],[8.281833  8.2856045 8.290061  8.294495 ],[0.21108525 0.22831887 0.24624358 0.26497427]
STEMGNN,D,3e-07,24,True,False,TDD,vanilla,0,[0.11042535 0.11833713 0.1326992  0.16378866],[0.04405215 0.05034182 0.06196889 0.07951835],[31.930231 34.242657 38.51969  47.978813],[12.013809 13.88035  18.37537  25.051052],[8.148247 8.143353 8.133006 8.102447],[0.31093636 0.33771625 0.36273825 0.38730964],[8.282956 8.279325 8.274824 8.269015],[0.2837591  0.30785033 0.328286   0.3466838 ]
STEMGNN,D,3e-07,27,True,False,TDD,vanilla,0,[0.11753299 0.1265786  0.14135729 0.17113827],[0.04639573 0.0501016  0.05336938 0.06509715],[33.20027  35.848923 41.02083  50.63926 ],[11.271132 11.699785 15.311401 20.487978],[8.10889  8.115337 8.120664 8.110111],[0.2745786  0.3019467  0.3230093  0.35216343],[8.252696 8.259212 8.268277 8.279126],[0.24479716 0.26881698 0.2939979  0.32026622]
