model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,1e-07,30,False,True,FDD,vanilla,0,[0.60712934 0.6793186  0.78610474 0.86066836],[0.27052888 0.29048818 0.27154705 0.23337542],[145.39723 166.90924 198.70767 227.84367],[ 68.0844   89.9162  115.12474 132.98824],[7.3325844 7.1320763 6.726272  6.2253156],[0.9292188 1.0214198 1.1918197 1.2840583],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,vanilla,0,[0.17312427 0.1814285  0.19899756 0.22554198],[0.10124506 0.09777679 0.1006011  0.10395874],[39.745186 42.23732  46.718246 53.354893],[20.952814 20.72065  21.433367 21.801891],[8.097549 8.085848 8.064108 8.028156],[0.18100709 0.18122038 0.18639752 0.18959239],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,vanilla,0,[0.2410185  0.24715035 0.29915336 0.36302269],[0.17630233 0.15628077 0.16620614 0.15394822],[54.563934 57.708927 71.98047  91.34333 ],[25.80625  26.365953 30.982502 36.86163 ],[7.984146 7.961752 7.878081 7.759929],[0.3879419  0.42055705 0.47460452 0.5211208 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,vanilla,0,[0.47762337 0.4907434  0.6188955  0.7125155 ],[0.23781456 0.22444889 0.24573243 0.26861677],[123.86943 131.51659 174.8037  208.2314 ],[49.56016  57.47518  76.61182  95.437195],[7.576254  7.521834  7.180751  6.8857837],[0.84236836 0.92701143 1.1071376  1.2310159 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,vanilla,0,[0.06817636 0.06548642 0.06901057 0.07199479],[0.06905093 0.06916729 0.07068055 0.06902435],[19.156914 18.30056  19.324915 20.24066 ],[18.002748 17.682404 18.192766 17.98057 ],[8.231592 8.23471  8.230696 8.227664],[0.17015307 0.17321678 0.17472169 0.17567162],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,vanilla,0,[0.08078111 0.0805767  0.0906584  0.10323067],[0.06935266 0.06885658 0.07121103 0.07643614],[21.582912 21.616928 24.621706 28.27878 ],[15.738397 16.053833 17.613447 19.499132],[8.197084 8.198041 8.19126  8.183165],[0.2322644  0.24415977 0.25609    0.2687978 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,vanilla,0,[0.0928736  0.10057792 0.12629461 0.1589857 ],[0.07454962 0.07934017 0.09141113 0.12329302],[24.964455 26.825518 33.987667 43.56559 ],[15.088694 15.735366 21.573395 32.7236  ],[8.178015 8.168689 8.160147 8.152366],[0.35686854 0.37578997 0.38390505 0.39052674],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,vanilla,0,[0.04543608 0.04509149 0.04747449 0.0522213 ],[0.0191607  0.02046722 0.02230413 0.02512716],[13.154602 13.069019 13.723036 15.128588],[5.1864805 5.5628967 5.9571195 6.7213135],[8.251859 8.252967 8.25005  8.244943],[0.05513824 0.05634284 0.05971646 0.06245879],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,vanilla,0,[0.05777349 0.05873155 0.06914698 0.08118098],[0.02622726 0.02506437 0.02861698 0.0349416 ],[17.293282 17.674618 20.872454 24.613533],[ 8.388264  8.200281  9.525595 11.694275],[8.253756 8.256381 8.250749 8.243873],[0.14170255 0.15802927 0.1752278  0.19003229],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,vanilla,0,[0.07861584 0.08521451 0.11055721 0.14011614],[0.03343903 0.03515689 0.05832333 0.08867998],[23.437346 25.393824 32.399612 40.774063],[ 9.427435  9.992712 15.108985 23.251143],[8.238818 8.239454 8.229739 8.21813 ],[0.31243727 0.34149143 0.36862814 0.383357  ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,vanilla,0,[0.04585168 0.04445345 0.04681794 0.0499725 ],[0.0148858  0.01480226 0.01523593 0.01622679],[13.6170845 13.209699  13.909076  14.849922 ],[4.394713  4.3883615 4.4987063 4.804604 ],[8.260715 8.26294  8.260473 8.257274],[0.02927889 0.03044037 0.03204159 0.03428186],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,vanilla,0,[0.05810425 0.05813007 0.06605671 0.07564239],[0.02120747 0.02129704 0.02344581 0.02703594],[17.15015  17.195915 19.528526 22.38653 ],[6.3024664 6.4647593 7.220529  8.4925995],[8.238202 8.238284 8.23188  8.224892],[0.14591265 0.16368589 0.18366641 0.2029248 ],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,vanilla,0,[0.06854435 0.07332616 0.09534786 0.12035131],[0.027969   0.03074131 0.04949304 0.07344502],[20.678417 22.114666 28.763023 36.186558],[ 8.51489   10.2619295 16.887758  24.718088 ],[8.25593  8.245425 8.226212 8.205299],[0.27267346 0.30002624 0.33124444 0.35979044],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,vanilla,5,[0.09482507 0.09952366 0.11093604 0.13548492],[0.08381057 0.097105   0.10889301 0.17129767],[14.640468 14.816537 16.107573 19.44986 ],[5.565722  5.936554  6.4728284 7.535554 ],[8.233857  8.229346  8.22237   8.2105255],[0.1973015  0.20108065 0.20604151 0.21371731],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,vanilla,5,[0.15928334 0.19060041 0.30733937 0.37675205],[0.12297059 0.16243033 0.5457178  0.42215538],[28.480764 34.2435   47.541027 70.35789 ],[15.750821 18.827824 27.285486 41.76584 ],[8.169977 8.134415 8.071175 7.976545],[0.65300244 0.7469319  0.8685517  1.0096068 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,vanilla,5,[0.42996484 0.5363297  0.7097065  0.949718  ],[0.33537513 0.375128   0.42747468 0.84829855],[ 72.179276 100.04219  151.21782  206.0284  ],[ 52.772877  80.90725  119.66107  159.11653 ],[7.6862917 7.5027533 7.1535726 6.764816 ],[1.1373303 1.3028953 1.512302  1.5389793],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,vanilla,5,[0.12846705 0.13156697 0.13988109 0.1607657 ],[0.08321162 0.08503474 0.08932894 0.09953904],[30.891691 30.853361 32.523064 36.971996],[23.477327 23.561096 24.092077 25.402065],[8.087637 8.080835 8.072648 8.055386],[0.6083829  0.61547726 0.6229195  0.6399601 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,vanilla,5,[0.26096666 0.29742423 0.37882137 0.47475937],[0.16087833 0.19089906 0.28209034 0.3429249 ],[ 56.162106  62.436325  77.6525   101.3574  ],[46.605545 52.728165 65.95913  86.2821  ],[7.9366274 7.8811965 7.7904835 7.6733813],[0.807429  0.8797214 0.9715948 1.0798737],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,vanilla,5,[0.5327395  0.64032036 0.8340827  0.96871066],[0.30383274 0.5280071  0.5973709  0.805242  ],[120.300125 137.95251  184.90118  234.86172 ],[ 88.44949 101.71155 137.44177 176.14188],[7.366353 7.29781  6.942162 6.623899],[1.2339574 1.3667793 1.5170784 1.5284097],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,vanilla,5,[0.15259074 0.15669832 0.16739084 0.18478164],[0.11022974 0.10967281 0.10818201 0.10691385],[34.356407 35.5229   39.119316 45.15468 ],[22.598343 22.53169  23.252628 24.713787],[8.076406 8.071552 8.055841 8.03138 ],[0.46061248 0.45780087 0.45969707 0.46787646],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,vanilla,5,[0.23331158 0.24836636 0.2884508  0.35890836],[0.19275863 0.18909764 0.19346765 0.21125504],[46.118187 50.960655 62.769833 83.34214 ],[31.584867 34.303535 41.317886 54.349026],[7.9350853 7.9098988 7.855429  7.7533307],[0.64641356 0.70045716 0.7610187  0.85644376],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,vanilla,5,[0.4539855 0.4903537 0.675106  0.8311135],[0.28657937 0.36228323 0.5060359  0.56874204],[104.5821  107.72411 153.38812 199.04135],[ 69.31707  79.15778 116.37735 149.2897 ],[7.477313  7.4525056 7.1296496 6.8462324],[1.2154086 1.2426888 1.4504027 1.5444036],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,vanilla,5,[0.20090955 0.20702074 0.21424846 0.23554963],[0.15538311 0.1596361  0.1366811  0.13797663],[28.39728  29.29308  31.114174 35.85448 ],[11.427689 11.750591 12.309908 13.775238],[8.195464 8.188412 8.180199 8.162768],[0.17150044 0.1762259  0.18193741 0.18888679],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,vanilla,5,[0.3739742  0.43193814 0.52022004 0.6189719 ],[0.23519629 0.3587753  0.42015812 0.37748334],[ 54.657875  65.2332    86.28222  116.70997 ],[28.68148  39.098736 55.840805 74.26015 ],[7.9122047 7.837618  7.7054315 7.4975367],[0.61030704 0.71142304 0.833885   0.9859073 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,vanilla,5,[0.6227545  0.8521154  0.92104703 1.0009047 ],[0.29509    0.49595898 0.44583067 0.42057785],[140.32492 181.06929 221.85297 252.0416 ],[ 80.46998 101.28435 114.77969 128.22185],[7.5552845 6.8746943 6.317598  5.841672 ],[0.9395677 1.6019646 1.7842577 1.7017511],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,vanilla,5,[0.3267557  0.32896778 0.34819353 0.37174034],[0.16490516 0.17024964 0.17650315 0.1855829 ],[68.31218  67.79109  71.91909  78.861664],[31.662842 31.67613  31.884872 33.404373],[7.9605513 7.9579353 7.9349127 7.8981366],[0.3182498  0.32567587 0.33491588 0.34662557],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,vanilla,5,[0.38500693 0.4115279  0.47658303 0.5591114 ],[0.21128915 0.2195785  0.23460072 0.2302084 ],[ 84.33281   90.661316 107.63716  132.48248 ],[38.07072  41.506474 49.939705 63.32161 ],[7.8506627 7.7897534 7.6757426 7.5020447],[0.50372446 0.55111736 0.61367726 0.6892954 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,vanilla,5,[0.5692492  0.6505797  0.75264025 0.8385856 ],[0.27153495 0.3078263  0.27980366 0.24030687],[134.51382 156.84042 190.76651 220.57637],[ 67.36454   89.442276 115.35581  132.07216 ],[7.44574   7.2310247 6.841208  6.3559957],[0.884022  1.0416721 1.1625007 1.2818944],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,vanilla,5,[0.15402909 0.15372129 0.1670624  0.18011647],[0.10095132 0.09614767 0.10192004 0.1009612 ],[34.890465 35.54047  38.809193 42.663773],[20.052523 19.798056 20.621994 20.817719],[8.122934 8.120506 8.106128 8.085882],[0.18080664 0.18015018 0.18507464 0.18693587],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,vanilla,5,[0.21814632 0.21947567 0.2687106  0.32494938],[0.17698576 0.15868686 0.16935168 0.16185507],[48.420544 50.44863  63.980392 81.4706  ],[25.048962 26.009394 30.916597 37.527897],[8.023215  8.005061  7.9339128 7.8344297],[0.37787798 0.41455525 0.46375653 0.51569813],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,vanilla,5,[0.452279   0.46798193 0.5891075  0.6905689 ],[0.25759038 0.23677023 0.25359687 0.28880116],[114.89229  122.722824 165.34712  200.45659 ],[47.91763 55.62154 75.03928 94.23633],[7.642597 7.588298 7.279823 6.996174],[0.81889206 0.8974347  1.0757041  1.2081983 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,vanilla,5,[0.048615   0.04648543 0.04937698 0.05242532],[0.04742022 0.04460202 0.04493723 0.04456181],[13.763374 13.146945 14.045723 15.009287],[13.377293 12.55543  12.948197 13.097183],[8.252697 8.255896 8.253062 8.250616],[0.15884437 0.15926215 0.15977995 0.16056736],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,vanilla,5,[0.06260595 0.06204852 0.07063648 0.08171459],[0.05484954 0.0531311  0.05537293 0.05987667],[16.613026 16.56013  19.13665  22.447168],[12.072028 11.939779 12.967727 14.316369],[8.21721   8.219802  8.21568   8.2108755],[0.22472133 0.2375134  0.25090328 0.26536065],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,vanilla,5,[0.07842661 0.08358605 0.10688171 0.13525058],[0.06759643 0.06541071 0.07452892 0.09493595],[20.749414 22.104725 28.512154 36.78857 ],[12.886879 12.413004 17.056364 25.474882],[8.195347 8.187128 8.181556 8.177937],[0.35037813 0.36807287 0.3760818  0.38270164],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,vanilla,5,[0.03550089 0.03535305 0.03696141 0.04152488],[0.01538607 0.01652463 0.01787893 0.01994718],[10.343224 10.309744 10.772425 12.142825],[4.2841315 4.597398  4.9064856 5.479457 ],[8.263323 8.264525 8.262858 8.258791],[0.0540825  0.05505335 0.05742978 0.05939062],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,vanilla,5,[0.04666974 0.04833247 0.05723766 0.06794712],[0.02258052 0.0234376  0.02594182 0.03021399],[14.000503 14.553847 17.311142 20.649221],[7.2900267 7.581268  8.503263  9.947743 ],[8.2662945 8.269221  8.266606  8.26316  ],[0.13971072 0.15746994 0.17479712 0.1909858 ],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,vanilla,5,[0.06628483 0.07204741 0.09359829 0.11956784],[0.03230314 0.03224232 0.04939406 0.07408731],[19.666435 21.31715  27.306509 34.566967],[ 8.412481  8.285262 11.816238 17.94613 ],[8.253461 8.255121 8.249611 8.242084],[0.3086883  0.3399079  0.36591598 0.38150313],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,vanilla,5,[0.03892762 0.03800992 0.04010179 0.04328343],[0.01449663 0.0143987  0.01485105 0.01537169],[11.5555725 11.291643  11.911712  12.869817 ],[4.284552  4.2623568 4.394933  4.534598 ],[8.269424 8.271014 8.26912  8.266398],[0.02912673 0.0302582  0.03193901 0.03388102],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,vanilla,5,[0.05021304 0.05052476 0.05833817 0.06770232],[0.02103373 0.02076158 0.02309945 0.02659238],[14.845222 14.953772 17.279528 20.085562],[6.2639036 6.2981534 7.108     8.341524 ],[8.2485695 8.248419  8.243811  8.23925  ],[0.14295614 0.1621906  0.18200715 0.20144069],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,vanilla,5,[0.06157592 0.06591821 0.08707476 0.11053014],[0.02744238 0.0294109  0.04692197 0.06963374],[18.495058 19.787975 26.114826 33.048393],[ 8.152739  9.631546 15.582388 22.578272],[8.266192 8.256318 8.239187 8.221371],[0.27120528 0.29867673 0.33072218 0.35872912],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,vanilla,10,[0.07301243 0.0716079  0.08150653 0.09735049],[0.07764362 0.07523951 0.09911472 0.11093061],[11.087076 10.653068 11.412997 13.891132],[5.1245565 5.296609  5.5407085 6.652559 ],[8.249425 8.246714 8.242874 8.235117],[0.19391951 0.19910009 0.20227452 0.20945895],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,vanilla,10,[0.13353    0.16081613 0.3005435  0.31408784],[0.12592228 0.16221555 0.8305074  0.34540462],[22.03792  25.801228 37.47486  58.223022],[13.381674 15.632302 22.849443 36.445194],[8.202215 8.176028 8.126128 8.052145],[0.63505274 0.72109073 0.82752097 0.9407042 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,vanilla,10,[0.37045413 0.50235766 0.6810933  0.9149535 ],[0.2449623  0.3959281  0.44883806 0.66673833],[ 65.42186  92.34911 144.08774 199.26129],[ 51.716087  79.40847  118.01742  156.60345 ],[7.7464643 7.557535  7.218758  6.853277 ],[1.100725  1.3059556 1.5144598 1.5398269],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,vanilla,10,[0.09973311 0.10132162 0.11035102 0.12761617],[0.07608458 0.07840986 0.08121607 0.08909949],[23.72528  23.356628 25.060286 28.922354],[20.819376 20.71152  21.076069 22.702217],[8.118529  8.1153755 8.109213  8.098971 ],[0.58982253 0.5935368  0.5999637  0.6111686 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,vanilla,10,[0.20869242 0.23443323 0.3127619  0.41570076],[0.16399361 0.17579253 0.25176612 0.33031002],[43.046406 47.646183 62.350353 86.124794],[40.965244 45.723988 57.7617   78.34957 ],[7.996463  7.9556355 7.8783803 7.7705274],[0.7894135 0.8560215 0.9410775 1.0470064],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,vanilla,10,[0.48206234 0.5927521  0.8044518  0.9388298 ],[0.30538088 0.6025148  0.80125    0.75514436],[108.41319 126.91117 174.99782 227.1991 ],[ 86.65295 100.72893 136.04994 175.04785],[7.4862213 7.414465  7.0737734 6.747543 ],[1.1639717 1.3067198 1.433439  1.481591 ],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,vanilla,10,[0.13606256 0.13924961 0.14505526 0.15879537],[0.10301415 0.10716438 0.10420115 0.10376033],[30.904007 31.326841 33.593754 38.474083],[21.85893  22.093826 22.720108 23.853401],[8.093997 8.09534  8.086605 8.071156],[0.45781884 0.45519575 0.45723817 0.46245342],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,vanilla,10,[0.21393715 0.22628962 0.26275426 0.32918748],[0.17979668 0.18126184 0.18452652 0.19875908],[42.78233  46.06871  56.808994 76.573845],[29.321129 31.935898 38.828518 51.785614],[7.9506145 7.9366674 7.88776   7.7984743],[0.6436991 0.6930294 0.7541095 0.8402836],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
