model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,B,1e-07,24,True,True,FDD,vanilla,5,[3.2479382 3.0924673 3.271047  3.400844 ],[1.3826426 1.316798  1.5069035 1.5899   ],[729.9817  682.79376 694.5416  697.82385],[274.92398 255.63783 264.3533  247.94879],[5.694571  5.5609255 5.538217  5.394522 ],[1.2179824 1.2177052 1.2127311 1.2828782],[8.313118 8.322085 8.302642 8.273416],[0.5406807 0.5613124 0.574589  0.575805 ]
NP,B,1e-07,27,True,True,FDD,vanilla,5,[3.2038248 3.2647452 3.2182512 3.6276553],[1.3380578 1.2501599 1.5363005 2.2131238],[650.76135 675.90076 631.24976 686.048  ],[237.9514  253.9526  239.13158 243.59814],[5.579827  5.4934344 5.368429  5.285627 ],[1.1756452 1.1028788 1.0723574 1.1559045],[8.175536 8.150952 8.135504 8.142912],[0.5801357  0.59683824 0.6297303  0.668746  ]
NP,B,1e-07,30,True,True,FDD,vanilla,5,[3.36399   3.456433  3.546981  3.6240592],[1.4741426 1.6595123 1.8484203 1.7597008],[676.3168 678.3947 675.1211 694.5746],[264.88278 289.70355 259.57196 263.5167 ],[5.5638    5.471778  5.3783655 5.272572 ],[1.4795889 1.510567  1.3987188 1.2617515],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
NP,B,1e-07,33,True,True,FDD,vanilla,5,[3.2041814 3.2381716 3.1934915 3.2829318],[1.299018  1.4495099 1.4660506 1.3535559],[713.9924 709.5428 679.3217 702.7307],[274.77985 282.1954  278.50943 247.04343],[5.6482897 5.6395693 5.488319  5.353271 ],[1.1481497 1.2314979 1.3083314 1.2988502],[8.2387   8.246878 8.24754  8.240286],[0.54538894 0.5976407  0.5909533  0.627478  ]
NP,B,1e-07,36,True,True,FDD,vanilla,5,[3.286604  3.3667872 3.620536  3.491941 ],[1.41823   1.517763  1.5229833 1.5227247],[693.11914 680.7617  707.09155 652.83276],[249.94783 224.88918 285.97186 235.63206],[5.571612  5.3968906 5.194362  5.23906  ],[1.2821474 1.3024968 1.3652734 1.225292 ],[8.227021 8.210159 8.146757 8.106975],[0.55448425 0.5792327  0.62814564 0.6240879 ]
NP,B,1e-07,39,True,True,FDD,vanilla,5,[3.4757833 3.3351634 3.4438412 3.4444091],[1.6576632 1.4241928 1.4581323 1.8244638],[708.5792  672.75146 720.3311  700.1981 ],[298.0721  275.23117 289.4351  281.0601 ],[5.398788  5.41578   5.4634743 5.4633837],[1.25095   1.306484  1.3756489 1.420781 ],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.6224158  0.609964   0.63611776]
NP,B,1e-07,42,True,True,FDD,vanilla,5,[3.374977  3.1292179 3.1820436 3.4649858],[1.6186497 1.3062668 1.4723024 1.4715122],[697.5926  689.41907 707.1074  736.2661 ],[270.04617 257.7488  262.2019  257.0755 ],[5.399779  5.4837184 5.4298124 5.2319293],[1.2552143 1.2426702 1.2703449 1.3359041],[8.22294  8.263508 8.278546 8.257912],[0.52739924 0.56371343 0.5956314  0.6243491 ]
NP,B,1e-07,45,True,True,FDD,vanilla,5,[3.3314013 3.333034  3.5406578 3.539029 ],[1.2875619 1.4071933 1.6559223 1.9176619],[702.45123 692.3144  716.28406 692.96655],[282.24142 268.9992  275.79688 238.83601],[5.3832536 5.493373  5.368956  5.355913 ],[1.3377527 1.2729117 1.2292618 1.2780163],[8.167198  8.185532  8.193324  8.1991825],[0.6009439  0.53624886 0.5318017  0.594385  ]
NP,B,2e-07,1,True,True,FDD,vanilla,5,[2.5578346 2.560429  2.565035  2.5716476],[1.1511109 1.1440996 1.1377459 1.1321672],[552.6612  554.1936  556.2717  558.88165],[143.5835  143.54416 143.74693 144.19211],[5.6005983 5.6036167 5.6065    5.609235 ],[0.9816666  0.98089504 0.97991693 0.9787658 ],[8.19048   8.191037  8.1915865 8.192122 ],[0.3992517  0.39962414 0.39998227 0.40032315]
NP,B,2e-07,3,True,True,FDD,vanilla,5,[2.3547096 2.3834639 2.426872  2.4832819],[1.1599835 1.1719519 1.187288  1.2117436],[531.6345  539.29095 551.0254  565.72174],[144.06259 147.90744 154.01648 162.5835 ],[5.640088  5.633543  5.625369  5.6148767],[0.8970523 0.8952567 0.8956323 0.8980704],[8.21231  8.211381 8.210598 8.209872],[0.4082523  0.40739453 0.40662175 0.40612152]
NP,B,2e-07,6,True,True,FDD,vanilla,5,[2.688022  2.7719016 2.8527842 2.922672 ],[1.2457144 1.2840647 1.2811142 1.2703449],[586.4115  605.26605 626.5811  644.5113 ],[179.2196  182.53613 187.76297 195.0111 ],[5.660691  5.6270537 5.5809374 5.5237246],[0.8895426  0.89256465 0.9065637  0.93679845],[8.211664 8.19944  8.187756 8.178154],[0.38097873 0.3961802  0.41208565 0.42666587]
NP,B,2e-07,9,True,True,FDD,vanilla,5,[2.6185808 2.8125327 2.9978259 3.075322 ],[1.1608249 1.179012  1.247219  1.2975167],[583.5808  632.9739  676.0324  697.47174],[174.68831 185.25667 190.30334 189.77727],[5.4360566 5.3799925 5.3266363 5.281348 ],[0.9515979  0.97595364 1.0104687  1.0547559 ],[8.17733  8.186827 8.195095 8.202806],[0.46816182 0.4832573  0.502972   0.5231101 ]
NP,B,2e-07,10,True,True,FDD,vanilla,5,[2.6095223 2.8157728 2.990207  3.0496378],[1.1732386 1.244674  1.2742923 1.2315135],[575.6352  627.60455 670.12256 683.96094],[192.90706 199.00775 209.27484 215.8405 ],[5.4916472 5.4696617 5.4427905 5.4187245],[1.027083  1.0631891 1.077364  1.0520285],[8.208514 8.199938 8.187502 8.177106],[0.37524256 0.39141527 0.41465887 0.44039327]
NP,B,2e-07,12,True,True,FDD,vanilla,5,[2.474661  2.742313  2.9295862 3.031372 ],[1.0059217 1.0386386 1.0280566 1.0912111],[564.4972  618.80005 665.31635 674.4127 ],[152.70865 181.54817 211.03192 207.73042],[5.495209  5.441162  5.346529  5.2828255],[0.9037407  0.90266496 0.9545144  0.98531836],[8.21194  8.186038 8.164143 8.148832],[0.45205706 0.46399957 0.47908303 0.4915214 ]
NP,B,2e-07,15,True,True,FDD,vanilla,5,[2.7986383 3.1303818 3.199467  3.1481345],[1.1729144 1.2543397 1.1202548 1.0847882],[590.6788 682.     711.5064 687.6051],[175.53082 204.83156 233.802   210.68803],[5.296842  5.249283  5.165717  5.0974455],[1.0564104 1.0722103 1.0936756 1.1067872],[8.13525  8.142147 8.14833  8.152287],[0.4192356  0.43524328 0.4685624  0.50805825]
NP,B,2e-07,18,True,True,FDD,vanilla,5,[2.8133178 3.0796697 3.0937366 3.0808816],[1.1163995 1.1922795 1.1360065 1.2932417],[584.4304 658.6182 678.3189 677.4231],[183.10152 218.08084 225.75983 230.9681 ],[5.154488  5.14657   5.2078686 5.1876316],[1.119201  1.1124994 1.0680789 1.0606619],[8.102196 8.105622 8.110447 8.120269],[0.5032162  0.51619756 0.53508306 0.5688466 ]
NP,B,2e-07,21,True,True,FDD,vanilla,5,[2.881089  3.1619523 3.1360202 3.271189 ],[1.1358572 1.3310579 1.3787587 1.2984897],[643.84204 680.77    667.9341  707.27057],[231.59044 213.72186 244.87872 231.67087],[5.4270806 5.3810906 5.3709188 5.2667155],[1.0028788 0.9973589 0.9792046 1.0309923],[8.149317 8.133204 8.130016 8.120635],[0.46816513 0.4701371  0.48585418 0.50283664]
NP,B,2e-07,24,True,True,FDD,vanilla,5,[2.8212705 3.0556495 2.9006567 2.974698 ],[1.1480182 1.0191444 0.990588  1.0831821],[638.5588  701.48486 677.77875 691.1186 ],[210.75516 200.268   230.84976 233.69482],[5.4255857 5.2924523 5.26284   5.253415 ],[1.0498095 1.1295879 1.164338  1.0928131],[8.1928215 8.179531  8.172612  8.17725  ],[0.50117743 0.50971353 0.51065165 0.52634674]
NP,B,2e-07,27,True,True,FDD,vanilla,5,[3.099681  3.2965205 3.407342  3.3876264],[1.2705668 1.4247342 1.3827416 1.3622824],[649.6782  724.7439  756.1679  751.25916],[237.46846 271.59232 276.6438  243.53384],[5.365541  5.2847753 5.257706  5.2092495],[1.1562347 1.0595573 1.0690906 1.0810412],[8.102928 8.121561 8.138855 8.147137],[0.5244618  0.53255177 0.5467623  0.5655791 ]
NP,B,2e-07,30,True,True,FDD,vanilla,5,[3.0616    3.1824665 3.288086  3.207218 ],[1.2505909 1.3154254 1.3736022 1.3122901],[696.2509  733.49976 744.6253  748.1594 ],[210.53816 244.67944 235.10718 255.96844],[5.417284  5.358074  5.2946944 5.3031554],[1.1347108 1.203197  1.1776673 1.1372439],[8.182391 8.177029 8.190344 8.230348],[0.5079767 0.5368133 0.5563888 0.5975709]
NP,B,2e-07,33,True,True,FDD,vanilla,5,[3.0094736 2.9266849 2.8584876 3.0139303],[1.0427147 1.1051127 1.0406148 1.1608163],[695.26697 676.9584  671.878   702.2844 ],[210.34865 230.24176 216.50078 222.41348],[5.18914   5.116675  5.1724005 5.288469 ],[0.979625   0.9640803  0.88736874 0.91239315],[8.17048  8.170404 8.174658 8.181156],[0.46664894 0.46937448 0.49103794 0.49559748]
NP,B,2e-07,36,True,True,FDD,vanilla,5,[3.0578876 3.186798  3.2646017 3.397813 ],[1.1724542 1.2121158 1.3988618 1.3386691],[650.8598 668.9748 665.8622 700.6325],[215.60873 226.96973 220.75879 215.4937 ],[5.2882075 5.0773234 5.0098805 4.9561768],[1.0470537 1.105369  1.1401426 1.1527103],[8.094322 8.081976 8.071816 8.090887],[0.49983582 0.5125138  0.55304617 0.54132295]
NP,B,2e-07,39,True,True,FDD,vanilla,5,[3.1390893 3.0566876 3.0536568 3.1620023],[1.1975849 1.1034212 1.1383703 1.2281231],[723.0934  712.50385 677.18787 688.5112 ],[251.13826 238.80673 227.28268 250.63524],[5.444421  5.2909946 5.255462  5.2409887],[1.2142043 1.1901532 1.1086773 1.0317438],[8.1931715 8.198919  8.157226  8.130035 ],[0.5148253  0.51155597 0.479104   0.47274733]
NP,B,2e-07,42,True,True,FDD,vanilla,5,[2.9949481 2.9963412 2.8986835 2.9517279],[1.2738483 1.0497696 1.2430158 1.214116 ],[640.2202 682.2368 661.2795 679.3084],[213.39708 235.50739 249.6325  235.97502],[5.338239 5.336018 5.29213  5.165395],[1.1598217 1.1719009 1.129622  1.0740898],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.4959701  0.50174767 0.52727014]
NP,B,2e-07,45,True,True,FDD,vanilla,5,[2.8908691 2.9587991 3.041407  2.9466546],[1.2827053 1.3822508 1.5420766 1.47834  ],[678.6055  690.82587 689.164   663.1381 ],[229.04356 250.48145 206.61969 208.23119],[5.3539696 5.2125034 5.1830177 5.0577497],[1.095011  1.0906993 1.0129007 1.0654609],[8.20913  8.187331 8.198785 8.200561],[0.47383583 0.52467877 0.5378035  0.59480834]
NP,B,3e-07,1,True,True,FDD,vanilla,5,[2.4745219 2.4702792 2.467932  2.4675014],[0.99902683 1.003655   1.0099779  1.0178431 ],[579.0786  578.40204 578.1603  578.3562 ],[137.72125 138.56143 139.98883 141.95935],[5.530858  5.532782  5.5341506 5.5349717],[0.85180014 0.8488574  0.84608126 0.84353006],[8.166731  8.1671715 8.167605  8.168033 ],[0.34007987 0.3399647  0.33991346 0.3399258 ]
NP,B,3e-07,3,True,True,FDD,vanilla,5,[2.551794  2.5553675 2.5743842 2.6084313],[0.878836   0.86962193 0.8672068  0.87212473],[600.692   602.94403 609.29645 619.31213],[140.27957 143.40555 148.96725 156.1567 ],[5.4468255 5.447363  5.448238  5.4485145],[0.8381389  0.82752544 0.8178388  0.810957  ],[8.169278 8.167068 8.164971 8.163095],[0.32396072 0.32454902 0.32578656 0.32758352]
NP,B,3e-07,6,True,True,FDD,vanilla,5,[2.4928653 2.5604658 2.651576  2.7393634],[0.8720933  0.92853874 0.942535   0.91156405],[606.623   630.0994  660.50397 689.10724],[149.06715 171.9713  183.41617 182.9017 ],[5.47426   5.4734426 5.4668317 5.456798 ],[0.799439  0.8022484 0.8101215 0.8206874],[8.184696 8.190165 8.195231 8.199519],[0.3404864  0.3467658  0.35400045 0.3623623 ]
NP,B,3e-07,9,True,True,FDD,vanilla,5,[2.4683893 2.6115317 2.7871914 2.8867557],[0.8998229 1.0075777 1.1171306 1.1954856],[619.6411 663.211  711.1449 741.3063],[154.69447 176.49022 194.34175 220.62254],[5.4555793 5.431512  5.4074507 5.3966885],[0.86740285 0.87099606 0.8713686  0.89328825],[8.226594  8.2372875 8.245271  8.248605 ],[0.4117379  0.42219996 0.43306318 0.44918874]
NP,B,3e-07,10,True,True,FDD,vanilla,5,[2.5817633 2.7907343 2.9618125 3.0142179],[0.838634  0.8732379 0.8951998 0.8688806],[638.4806 697.8347 746.9389 760.2971],[147.54224 193.2534  222.18147 219.02663],[5.4062862 5.376075  5.3327684 5.306115 ],[0.8316498  0.8659098  0.90539384 0.9399803 ],[8.211477 8.211998 8.213773 8.21634 ],[0.35395995 0.36886603 0.384115   0.40072113]
NP,B,3e-07,12,True,True,FDD,vanilla,5,[2.5887427 2.7256753 2.805097  2.8477545],[0.99821573 1.0709759  1.0408744  1.0158619 ],[608.77167 647.4925  676.78516 689.709  ],[186.73741 223.81218 215.9801  204.26021],[5.5298986 5.478409  5.412558  5.3521123],[0.90951294 0.9492613  0.97640955 1.0117911 ],[8.1350975 8.129025  8.13133   8.139546 ],[0.45032164 0.4649959  0.47994027 0.49581507]
NP,B,3e-07,15,True,True,FDD,vanilla,5,[2.5301137 2.7734313 2.8587058 2.7443497],[0.957113   1.0094106  1.0035754  0.89292145],[615.9134  690.7441  721.37866 696.8592 ],[172.26686 201.06601 225.91779 231.18248],[5.5057964 5.514491  5.521607  5.4777155],[0.9558234 0.9224976 0.8809296 0.9063733],[8.214078 8.211849 8.211231 8.219213],[0.44155332 0.444617   0.44321138 0.4433017 ]
NP,B,3e-07,18,True,True,FDD,vanilla,5,[2.6461992 2.859855  2.8193548 2.8442602],[0.9877031 1.0395162 0.9528246 0.9793573],[664.44836 715.43005 706.2637  694.7661 ],[200.25977 198.96434 220.09892 204.37321],[5.46044  5.371142 5.337167 5.296251],[0.92927456 0.9539308  0.9616984  0.94991356],[8.214594 8.201422 8.187123 8.174996],[0.4082527  0.42532483 0.44422525 0.47687012]
NP,B,3e-07,21,True,True,FDD,vanilla,5,[2.4769208 2.6865258 2.6024253 2.6272085],[0.8787016 0.8544336 0.841032  0.8811339],[657.8166  723.1503  691.68463 692.9783 ],[219.0712  219.55208 216.92593 229.5144 ],[5.7013664 5.5813293 5.536704  5.4829335],[0.94474375 0.92583483 0.87158704 0.8747627 ],[8.235074 8.237116 8.245677 8.241462],[0.4361712  0.43483806 0.4338273  0.4429924 ]
NP,B,3e-07,24,True,True,FDD,vanilla,5,[2.6815548 2.810132  2.9536142 2.9413617],[1.1839263 1.1490866 1.1183473 1.1857579],[655.43524 689.4699  721.77704 702.84796],[213.55653 227.07147 215.47386 199.91516],[5.3764234 5.411279  5.3648863 5.3176274],[1.0006776 0.9383138 0.9646725 1.0145204],[8.196692 8.177181 8.164198 8.159319],[0.45452386 0.46304402 0.47208396 0.4776727 ]
NP,B,3e-07,27,True,True,FDD,vanilla,5,[2.998429  3.0728283 3.0278873 2.9569306],[1.0684657 1.1640583 1.0238305 0.976369 ],[685.96936 709.96985 732.43646 732.0362 ],[219.01085 225.8909  215.26675 229.6005 ],[5.4248476 5.301547  5.2898436 5.292664 ],[1.0864385 1.0695052 0.9284062 0.8776533],[8.088566  8.11477   8.143689  8.1769905],[0.50990677 0.48168463 0.4315294  0.4052953 ]
NP,B,3e-07,30,True,True,FDD,vanilla,5,[2.724043  2.882821  2.8192217 2.755709 ],[1.2646097 1.1142042 1.1789953 1.012716 ],[650.85913 702.4635  688.3391  680.00635],[196.70036 192.63162 183.56561 186.35239],[5.4174986 5.3542953 5.3349833 5.298834 ],[0.9649375  1.0059441  0.97019124 0.8349178 ],[8.157375  8.176838  8.1902685 8.199248 ],[0.48332247 0.47074655 0.4529317  0.4571861 ]
NP,B,3e-07,33,True,True,FDD,vanilla,5,[2.8440497 2.8910217 2.909035  2.8509498],[1.1274465 1.0940048 1.0698426 0.9716192],[675.3407 670.437  647.0027 641.5298],[261.2032  239.97176 194.26741 184.80305],[5.361867  5.1947193 5.131405  5.1613684],[1.0412648  0.97713894 0.9753783  0.92616284],[8.112789 8.087761 8.074434 8.084338],[0.47414225 0.46984628 0.44684    0.4422024 ]
NP,B,3e-07,36,True,True,FDD,vanilla,5,[3.016041  2.897595  3.0160434 2.8895206],[1.3261166 1.2797406 1.2613144 1.2019545],[758.69104 717.88245 742.7883  708.8744 ],[261.50516 231.12949 216.12115 227.62115],[5.4362764 5.402361  5.4498205 5.381749 ],[0.99193054 0.9140049  0.9161326  0.90720457],[8.21431  8.230856 8.230653 8.19964 ],[0.53230834 0.52602744 0.547273   0.5718948 ]
NP,B,3e-07,39,True,True,FDD,vanilla,5,[2.9591112 2.832043  2.8704367 2.790387 ],[1.0203117 1.0847201 1.027752  1.0394061],[739.38245 701.3486  697.3063  675.58276],[261.95273 254.433   188.3208  221.92705],[5.3841877 5.288954  5.2785325 5.3216915],[1.0151498 0.9568311 0.9227659 0.969661 ],[8.153537 8.163217 8.168302 8.169933],[0.47450948 0.4858227  0.47077018 0.4805329 ]
NP,B,3e-07,42,True,True,FDD,vanilla,5,[2.9770303 2.8577523 2.7789412 2.830559 ],[1.132476  1.0656445 1.0528845 1.1564898],[729.4222  697.57806 681.95874 695.7715 ],[221.51894 209.83223 203.9115  208.75586],[5.4212217 5.3486576 5.289536  5.3051257],[0.9639342 0.9042764 0.8763054 0.9367451],[8.179444 8.179147 8.208685 8.202856],[0.41972238 0.43774945 0.4434799  0.48451975]
NP,B,3e-07,45,True,True,FDD,vanilla,5,[3.1328943 3.0141006 3.073639  2.9019327],[1.2190568 1.208593  1.4014497 1.0741931],[713.5592  685.6368  703.9316  696.66016],[216.99905 211.28032 218.0196  203.69833],[5.2514906 5.1358166 5.1696167 5.289281 ],[0.9681327 0.8716574 0.8704919 0.9268928],[8.082117 8.082566 8.11798  8.173097],[0.48576915 0.46359268 0.45489165 0.4654691 ]
NP,B,4e-07,1,True,True,FDD,vanilla,5,[2.4036882 2.4100296 2.4175124 2.4260752],[0.82057333 0.82483304 0.82971305 0.8351586 ],[597.2279 598.5698 600.2771 602.3349],[141.10803 141.2789  141.71846 142.44481],[5.5114403 5.5122633 5.512735  5.512866 ],[0.73643535 0.7352838  0.7342983  0.73352844],[8.172974  8.1727085 8.172406  8.172068 ],[0.29928455 0.29932818 0.29944593 0.29963797]
NP,B,4e-07,3,True,True,FDD,vanilla,5,[2.46476   2.494494  2.5315511 2.5743594],[0.7309568  0.758521   0.7853086  0.80825776],[620.5146  626.1432  633.71857 642.8926 ],[142.44939 147.25473 151.84425 155.13757],[5.4489946 5.4345665 5.417119  5.397517 ],[0.7319325 0.7397678 0.7474594 0.7547296],[8.162876 8.160695 8.157971 8.154763],[0.28472394 0.28718156 0.2902975  0.29399738]
NP,B,4e-07,6,True,True,FDD,vanilla,5,[2.3798056 2.457458  2.537734  2.6012456],[0.78622645 0.81732327 0.8505915  0.8636035 ],[625.17694 643.86865 663.4249  679.7403 ],[153.19266 157.918   167.33766 174.57564],[5.477343  5.4535894 5.4232306 5.393991 ],[0.73668176 0.7410486  0.74577105 0.74688315],[8.21162   8.205353  8.198714  8.1924095],[0.31371656 0.32197082 0.32978392 0.3368903 ]
NP,B,4e-07,9,True,True,FDD,vanilla,5,[2.501131  2.6011407 2.698689  2.7607737],[1.0893792 1.1851327 1.1728005 1.1711453],[613.06   642.1912 674.9166 693.7377],[161.4277  176.19931 176.76445 172.71654],[5.4070177 5.3782244 5.342569  5.302215 ],[0.7974913  0.7849087  0.7782979  0.80116963],[8.158965  8.158398  8.15798   8.1595745],[0.38130498 0.39101237 0.40665212 0.42505276]
NP,B,4e-07,10,True,True,FDD,vanilla,5,[2.3776696 2.465593  2.5924487 2.6854205],[0.7756371  0.81494164 0.8734681  0.9060589 ],[611.51935 641.57935 679.75806 704.36554],[157.55576 171.12584 177.54424 170.0503 ],[5.366681  5.3262944 5.2837024 5.247469 ],[0.8388464 0.8268721 0.8283518 0.8589295],[8.219361 8.220371 8.222354 8.224721],[0.34269577 0.3617247  0.38013983 0.39757285]
NP,B,4e-07,12,True,True,FDD,vanilla,5,[2.5103607 2.6337748 2.7050238 2.7275736],[0.7639218  0.8600215  0.8869175  0.88031876],[630.8908  662.6292  681.7942  685.96704],[171.1086  172.83972 177.14398 190.87466],[5.4643626 5.4120593 5.350443  5.3121824],[0.79002947 0.7922413  0.80846506 0.8275998 ],[8.185229 8.182759 8.177049 8.171331],[0.38746446 0.3973086  0.41017252 0.42466065]
NP,B,4e-07,15,True,True,FDD,vanilla,5,[2.6256604 2.833311  2.8672159 2.8220093],[0.91008246 0.90186423 0.96973187 0.91808885],[663.62164 721.56024 724.7718  704.69165],[176.66887 191.69994 192.1174  188.36227],[5.4969115 5.4779615 5.479501  5.4622064],[0.8611418  0.87659436 0.8625783  0.84921855],[8.182989 8.174408 8.16267  8.150237],[0.4197278  0.43350142 0.4434919  0.45391542]
NP,B,4e-07,18,True,True,FDD,vanilla,5,[2.6144857 2.7864776 2.8292773 2.8310359],[0.8940905 1.0170724 1.049153  1.0089145],[644.3777 679.3922 691.461  697.3161],[189.85146 174.7688  187.35172 178.30606],[5.3411183 5.2726946 5.177285  5.1130495],[0.8313264  0.81346846 0.81628156 0.8284005 ],[8.124885 8.123712 8.125741 8.134167],[0.4159974  0.40511522 0.40418547 0.40871072]
NP,B,4e-07,21,True,True,FDD,vanilla,5,[2.519067  2.6962054 2.6647308 2.6840131],[0.9168807 0.9612122 0.9122429 0.9013052],[659.14185 713.986   706.5515  724.5667 ],[200.7715  214.80783 206.8387  196.90369],[5.438235  5.3967257 5.4018188 5.3957887],[0.8853539  0.89393413 0.8413786  0.7931958 ],[8.216582  8.2362995 8.245599  8.255698 ],[0.3978207  0.3845862  0.36796185 0.38462892]
NP,B,4e-07,24,True,True,FDD,vanilla,5,[2.6551495 2.6989572 2.7938116 2.827952 ],[0.95593333 0.9891511  0.98801976 0.9631553 ],[679.2009  678.29315 700.44507 705.98914],[190.93634 215.8949  214.69664 198.90761],[5.427773  5.377269  5.3553314 5.2929354],[0.73372126 0.83291864 0.8566106  0.8325768 ],[8.165795 8.161368 8.140446 8.12132 ],[0.43629688 0.4374979  0.45698035 0.48477653]
NP,B,4e-07,27,True,True,FDD,vanilla,5,[2.761518  2.81425   2.912759  2.8020175],[1.1207088 1.1100718 1.156127  1.1052684],[697.6174  719.5296  731.78375 703.44885],[178.41597 232.49878 240.12077 205.96712],[5.3390617 5.2784014 5.2433143 5.2757006],[0.7597015 0.87769   0.9368471 0.8590209],[8.197585 8.185819 8.172461 8.158282],[0.43516743 0.45887646 0.47157866 0.47741038]
