model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,B,3e-07,6,True,True,FDD,vanilla,0,[1.1452538 1.134469  1.0992976 1.0850844],[0.09914594 0.10079925 0.09879495 0.09200928],[332.58353 331.0831  323.8324  321.66763],[70.21392 71.09776 72.719   74.45571],[4.48847   4.518212  4.4324727 4.3578725],[0.6074214  0.6323704  0.65928197 0.65682733],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
CNN,B,3e-07,9,True,True,FDD,vanilla,0,[1.0963871 1.0903194 1.0658026 1.0547285],[0.0780174  0.07930427 0.07077119 0.06568276],[332.00992 333.1073  329.10242 328.19122],[ 92.39183   96.46416   99.33095  102.799644],[4.3640428 4.3979473 4.290844  4.2716184],[0.7606047  0.75759494 0.75868773 0.7211552 ],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
CNN,B,3e-07,10,True,True,FDD,vanilla,0,[1.0908728 1.0785794 1.0550379 1.0474968],[0.07153121 0.06808303 0.06163308 0.05597797],[323.28033 321.0158  316.64532 316.2886 ],[77.716606 80.23873  83.668495 87.19783 ],[4.3707047 4.360193  4.2762012 4.1850686],[0.6893886  0.6452029  0.65624213 0.6695452 ],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
CNN,B,3e-07,12,True,True,FDD,vanilla,0,[1.0738946 1.0639062 1.0467397 1.0434979],[0.07930151 0.07518324 0.06903633 0.06013893],[310.00183 307.3992  305.1475  306.99866],[ 95.22558  98.88942 102.03892 103.74957],[4.3686967 4.375704  4.267409  4.1678386],[0.7088759  0.68369985 0.7142019  0.67313886],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
CNN,B,3e-07,15,True,True,FDD,vanilla,0,[1.0616717 1.0556965 1.0395452 1.0344723],[0.08015859 0.07462768 0.06242068 0.05061833],[322.19083 320.81433 317.65042 318.4224 ],[101.78361  101.41211   99.42257   98.992874],[4.3511915 4.4300327 4.2910805 4.2299867],[0.78698534 0.78410065 0.74139273 0.73532075],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
CNN,B,3e-07,18,True,True,FDD,vanilla,0,[1.0370599 1.0363668 1.0291021 1.0311943],[0.06366601 0.06683196 0.06174725 0.05761866],[315.02023 312.12585 307.52417 307.96204],[90.49154  92.581375 94.32045  99.13239 ],[4.350081  4.430442  4.2046914 4.180452 ],[0.7431873  0.78822654 0.7896173  0.72979563],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
CNN,B,3e-07,21,True,True,FDD,vanilla,0,[1.0341076 1.0297251 1.0179018 1.0189339],[0.06164921 0.05645146 0.04750302 0.04426273],[322.74084 321.0131  319.70325 319.47025],[96.093445 93.701324 93.6609   94.54511 ],[4.388695  4.448602  4.216638  4.1876316],[0.74390906 0.70541745 0.70230645 0.7250698 ],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
CNN,B,3e-07,24,True,True,FDD,vanilla,0,[1.0388651 1.0298404 1.0217078 1.0225455],[0.05070578 0.04796996 0.03701624 0.03717024],[317.22205 310.18283 306.50882 307.22525],[ 97.24315   97.762215 102.11909  106.96036 ],[4.2813616 4.438813  4.147424  4.1148734],[0.79789406 0.8107877  0.83994114 0.76200306],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
CNN,B,3e-07,27,True,True,FDD,vanilla,0,[1.0280246 1.0384269 1.0224022 1.020635 ],[0.06191509 0.05219682 0.04244218 0.03688475],[292.69186 300.48434 299.6814  304.73315],[103.9315   102.31924   94.75172   90.801216],[4.1487236 4.2095695 4.0151124 4.0412283],[0.89676875 0.78387505 0.7649053  0.7146787 ],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
CNN,B,3e-07,30,True,True,FDD,vanilla,0,[1.0246385 1.0289717 1.0178592 1.0198463],[0.05037351 0.05071868 0.04010249 0.0333005 ],[304.13486 307.83478 308.68494 312.02753],[106.45231  104.827034 104.90091  105.11635 ],[4.1860266 4.4161134 4.1989756 4.144106 ],[0.7991361  0.85733944 0.7060058  0.7505231 ],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
CNN,B,3e-07,33,True,True,FDD,vanilla,0,[1.020425  1.0262015 1.0200455 1.0147189],[0.04729263 0.04623992 0.03725779 0.0336814 ],[294.84225 291.5918  286.25778 286.41034],[ 97.96222  102.693344  98.272575  96.94083 ],[4.3720546 4.424869  4.118494  4.0360994],[0.7770844 0.8063027 0.7472198 0.7200492],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
CNN,B,3e-07,36,True,True,FDD,vanilla,0,[1.0187919 1.0266324 1.0174676 1.0217813],[0.05250436 0.04714376 0.03803153 0.03229255],[319.83292 323.8097  324.52502 319.71564],[117.12211 114.67898 124.96268 128.32173],[4.312164  4.6214924 4.2156873 4.1299324],[0.7750097  0.8016309  0.79377854 0.8243695 ],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
CNN,B,3e-07,39,True,True,FDD,vanilla,0,[1.010575  1.0248649 1.0122354 1.0125748],[0.04018092 0.03890508 0.03296516 0.03235375],[300.42776 307.9389  306.15656 306.14948],[103.26637 108.57244 109.41017 109.12155],[4.3289604 4.616657  4.192396  4.1955256],[0.8614727  0.8597071  0.73666936 0.8261931 ],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
CNN,B,3e-07,42,True,True,FDD,vanilla,0,[1.0121214 1.0119423 1.0162098 1.017926 ],[0.03366048 0.03446757 0.02685709 0.02784254],[301.78818 304.60382 313.25177 314.66653],[ 90.183075  93.091385  97.591835 102.83216 ],[4.276693  4.430039  4.1262527 4.0956664],[0.79138553 0.8447163  0.7455764  0.7784007 ],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
CNN,B,3e-07,45,True,True,FDD,vanilla,0,[1.0091944 1.0165696 1.0127033 1.0138477],[0.03653353 0.03424187 0.02836298 0.0275631 ],[285.7683  286.90738 294.03143 306.5326 ],[ 94.23045   88.432205  90.33723  100.21335 ],[4.1767344 4.4006166 4.076072  4.1160984],[0.79353994 0.84355533 0.75334865 0.8068751 ],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
CNN,B,4e-07,1,True,True,FDD,vanilla,0,[1.0353798 1.0361725 1.0300888 1.0188992],[0.08386466 0.08621063 0.08033971 0.07812625],[302.72217 302.89923 301.7854  298.76212],[62.14743  62.398453 62.423782 61.74233 ],[5.0383844 5.0330524 5.004219  4.983278 ],[0.62486666 0.6307476  0.6353423  0.64552104],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
CNN,B,4e-07,3,True,True,FDD,vanilla,0,[1.0307225 1.0339348 1.0275862 1.0230387],[0.07232089 0.07667612 0.07390575 0.07224445],[300.08032 300.92587 299.27124 298.05527],[61.437153 62.894127 62.870552 64.213264],[4.8805285 4.843648  4.8011775 4.7324324],[0.69572324 0.70052    0.6950678  0.68341136],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
CNN,B,4e-07,6,True,True,FDD,vanilla,0,[1.0249486 1.0290755 1.0261943 1.0267477],[0.05924713 0.06139302 0.06535528 0.0626784 ],[309.58932 309.56393 307.59854 306.78268],[66.99393 67.66753 68.26895 69.02346],[4.7049384 4.6467957 4.5939827 4.4722023],[0.6022325  0.6157646  0.61630785 0.6130408 ],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
CNN,B,4e-07,9,True,True,FDD,vanilla,0,[1.0358584 1.0443106 1.0403836 1.0377927],[0.05750018 0.06071439 0.05921575 0.05834469],[303.61578 306.86514 307.01508 308.0693 ],[72.77697 75.30967 79.03164 83.86372],[4.441234  4.4263854 4.328479  4.260337 ],[0.6575798  0.6439549  0.70386916 0.67967105],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
CNN,B,4e-07,10,True,True,FDD,vanilla,0,[1.0230299 1.0298626 1.0298654 1.030027 ],[0.05257133 0.05581917 0.0544147  0.05470324],[310.50085 312.96774 313.63788 314.88303],[72.43603 75.95303 78.57545 82.19319],[4.444108  4.381892  4.303233  4.2119017],[0.6882106  0.7057945  0.7094656  0.73745805],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
CNN,B,4e-07,12,True,True,FDD,vanilla,0,[1.0226272 1.0305074 1.0296615 1.0308579],[0.05610091 0.05534783 0.0525032  0.0485521 ],[305.70966 308.21677 307.6292  307.9984 ],[86.82989  90.47126  93.41029  96.590775],[4.5641074 4.533037  4.3812118 4.30213  ],[0.8046823 0.8009377 0.8101909 0.7854077],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
CNN,B,4e-07,15,True,True,FDD,vanilla,0,[1.0174346 1.0241815 1.0203354 1.020826 ],[0.04709314 0.05183446 0.0509209  0.04843748],[305.38977 306.05228 302.85788 300.69693],[84.32101  88.328705 90.48548  91.788216],[4.3677893 4.404389  4.2994947 4.154253 ],[0.7230745  0.76368344 0.77869195 0.74411994],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
CNN,B,4e-07,18,True,True,FDD,vanilla,0,[1.0211538 1.0253778 1.0170541 1.0176469],[0.04148265 0.04213365 0.03618483 0.03323183],[296.48627 297.81216 296.72302 298.83014],[80.5448  82.80268 85.29727 88.01688],[4.276886  4.330117  4.103355  4.0929613],[0.7959378  0.7792513  0.67679703 0.7116569 ],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
CNN,B,4e-07,21,True,True,FDD,vanilla,0,[1.0130341 1.0217663 1.0165887 1.0153729],[0.03954714 0.04462067 0.0380519  0.03910215],[312.99493 319.1539  319.63858 322.7404 ],[87.59285 85.81625 85.35904 92.99422],[4.459067  4.5412874 4.4578857 4.3089733],[0.713562  0.6832702 0.6728433 0.6999885],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
CNN,B,4e-07,24,True,True,FDD,vanilla,0,[1.013235  1.0149826 1.0142827 1.0203637],[0.03802635 0.04291387 0.03551041 0.0381133 ],[302.92303 302.70184 300.20804 299.8173 ],[84.41164  88.850174 94.78368  99.191696],[4.341855  4.337607  4.076779  4.0441136],[0.6721072  0.75372756 0.7256012  0.7691962 ],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
CNN,B,4e-07,27,True,True,FDD,vanilla,0,[1.0153154 1.0187978 1.0174423 1.0176111],[0.0314355  0.04304595 0.03741267 0.03862369],[311.78772 310.7913  309.38382 307.3757 ],[ 99.34834  102.498436 103.39383  103.91893 ],[4.2214403 4.4432573 4.1614437 4.080433 ],[0.68816006 0.7316719  0.75169957 0.7780576 ],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
CNN,B,4e-07,30,True,True,FDD,vanilla,0,[1.0157461 1.0160068 1.0130627 1.0152049],[0.03087329 0.0357928  0.03415756 0.03331256],[316.8172  310.6452  310.37115 316.5395 ],[86.630775 87.13779  91.409676 93.87927 ],[4.3890767 4.5432267 4.22849   4.1659245],[0.7271789 0.8012656 0.7232856 0.7568228],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
CNN,B,4e-07,33,True,True,FDD,vanilla,0,[1.0066677 1.0136958 1.0136611 1.0163755],[0.03230581 0.03473536 0.02482769 0.02487551],[302.97382 303.75613 304.21808 306.84708],[70.53789  78.674965 85.91893  89.59117 ],[4.3352413 4.516647  4.120269  4.0837383],[0.6493573  0.692206   0.67963016 0.70271385],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
CNN,B,4e-07,36,True,True,FDD,vanilla,0,[1.0166978 1.015207  1.0135636 1.0152831],[0.03209768 0.03577353 0.02402702 0.02455102],[307.21732 306.85266 307.97366 311.16138],[ 97.53842   97.21454   99.40327  101.178856],[4.313629  4.5428615 4.1055074 4.083054 ],[0.74074185 0.8083839  0.7107985  0.69664776],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
CNN,B,4e-07,39,True,True,FDD,vanilla,0,[1.0116467 1.0159454 1.0142834 1.0099711],[0.02731504 0.03533724 0.0261298  0.02493464],[297.7783  295.0374  293.86908 293.5587 ],[91.27531 95.15593 91.69546 94.14505],[4.2353816 4.451413  3.9881427 4.0996256],[0.69367933 0.7572802  0.67458713 0.6495099 ],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
CNN,B,4e-07,42,True,True,FDD,vanilla,0,[1.0066292 1.0112555 1.016181  1.0158892],[0.0315997  0.03406411 0.02621566 0.02520145],[301.34036 305.88626 305.78394 302.9101 ],[91.514626 91.4278   92.78799  92.54441 ],[4.3062916 4.519484  4.1336184 4.0469527],[0.7593389  0.80826205 0.7143309  0.7288929 ],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
CNN,B,4e-07,45,True,True,FDD,vanilla,0,[1.0120682 1.0152167 1.0118347 1.0137864],[0.02947547 0.03727617 0.02966648 0.02849911],[309.3315  308.72128 308.36697 308.8919 ],[ 98.58098  94.73023 105.15824 111.96721],[4.2958775 4.510764  4.1362495 4.0920024],[0.7989896  0.8241378  0.70632035 0.7662723 ],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
CNN,C,3e-08,1,True,True,FDD,vanilla,0,[0.8456808  0.85138535 0.8411682  0.85588515],[0.14415795 0.14916784 0.13795803 0.1343982 ],[223.45412 225.77936 226.35121 232.51556],[35.33159  36.4215   36.546806 37.71178 ],[7.039623  6.9964123 7.02911   6.953896 ],[0.39577252 0.4388356  0.39436433 0.43815735],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
CNN,C,3e-08,3,True,True,FDD,vanilla,0,[0.8807405  0.890713   0.88602185 0.9110754 ],[0.15222578 0.17267786 0.15704855 0.15841411],[240.48927 242.15619 243.70583 252.17174],[38.73318  42.54097  40.87578  43.036167],[6.8511577 6.834427  6.826198  6.6967864],[0.54278904 0.60746    0.599456   0.70547557],[8.352279 8.351044 8.349249 8.346932],[0.1528659  0.16122097 0.1709323  0.18191531]
CNN,C,3e-08,6,True,True,FDD,vanilla,0,[0.92934936 0.9542593  0.96056336 0.99452317],[0.17012596 0.18390463 0.20061357 0.19340105],[258.19632 264.75806 270.70526 283.79904],[49.722206 57.027706 61.875427 69.60317 ],[6.5940375 6.5144715 6.4534817 6.2212   ],[0.71861875 0.86192554 0.94100815 0.9911185 ],[8.356278 8.360607 8.362516 8.362343],[0.22846754 0.2547036  0.28577942 0.31955972]
CNN,C,3e-08,9,True,True,FDD,vanilla,0,[0.9061127 0.9443113 0.9622614 1.0099319],[0.1396912  0.16440935 0.15841384 0.20740159],[249.39125 260.13007 271.32504 281.9957 ],[66.93001  73.84018  82.570076 90.7799  ],[6.345717  6.0988226 5.8207054 5.5429225],[0.895703  1.1218351 1.20566   1.2376271],[8.270333  8.2730875 8.274161  8.270614 ],[0.37465334 0.3983673  0.42419115 0.45653337]
CNN,C,3e-08,10,True,True,FDD,vanilla,0,[0.9177914  0.9558485  0.96540946 0.99578613],[0.13232996 0.22528586 0.14841701 0.15219836],[252.27635 258.65317 268.5129  279.2755 ],[65.68056 73.61373 83.64208 93.54686],[6.2812953 6.08464   5.7743855 5.341827 ],[1.0722289 1.2601886 1.3530302 1.5840473],[8.276295 8.269449 8.265539 8.262356],[0.39434233 0.43555447 0.48220766 0.5271588 ]
CNN,C,3e-08,12,True,True,FDD,vanilla,0,[0.9500308 0.9818568 0.9847704 1.0183117],[0.14332147 0.15094529 0.14198264 0.15111823],[262.09915 272.78296 281.46912 291.12186],[ 78.317604  91.454285  99.226265 108.99731 ],[6.184146  6.043204  5.8932133 5.6446753],[1.1492646 1.2846195 1.3347511 1.332913 ],[8.257375 8.259091 8.25986  8.261997],[0.4377933  0.4760759  0.5072005  0.53066754]
CNN,C,3e-08,15,True,True,FDD,vanilla,0,[0.9696262 1.0067549 1.0110371 1.0163627],[0.15388945 0.17339623 0.15533477 0.13111104],[277.64658 293.45328 306.23404 319.81934],[ 76.405655  85.00417   96.76679  111.267494],[6.017596  5.9058757 5.699951  5.5536885],[1.2728488 1.260152  1.3812943 1.3031234],[8.315332  8.3344    8.350712  8.3730955],[0.41513997 0.44808298 0.504261   0.5341918 ]
CNN,C,3e-08,18,True,True,FDD,vanilla,0,[0.9626106 0.9920736 1.0133067 1.0343599],[0.14658734 0.16196662 0.17449337 0.19488834],[275.02307 281.84628 292.94144 303.04114],[ 91.3596    99.455956 108.48347  123.80542 ],[6.0480595 5.7807393 5.4009356 5.21784  ],[1.1609255 1.2895491 1.4239652 1.4779909],[8.260685 8.244341 8.253506 8.260457],[0.51677406 0.5552003  0.58845216 0.6471774 ]
CNN,C,3e-08,21,True,True,FDD,vanilla,0,[0.9669506 1.0057473 1.0133812 1.036031 ],[0.10653105 0.12742932 0.10253338 0.12181418],[293.83102 309.6113  321.294   329.24167],[ 83.59329 105.48284 122.57049 136.74597],[5.8354607 5.607747  5.2147694 4.990206 ],[1.2092913 1.3206105 1.4185541 1.2598376],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
CNN,C,3e-08,24,True,True,FDD,vanilla,0,[0.994764  1.0464745 1.0781301 1.0755187],[0.12573701 0.16325173 0.28081602 0.15198378],[272.25748 281.76993 287.96857 297.84296],[ 95.35768 108.61196 123.46098 139.41989],[5.3901763 5.1764855 4.8160357 4.761772 ],[1.4870946 1.5066947 1.5579071 1.4639784],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
CNN,C,3e-08,27,True,True,FDD,vanilla,0,[0.9573601 1.0041274 1.0198514 1.0372534],[0.12043653 0.12282074 0.12085298 0.12467879],[276.97153 290.25128 296.8479  303.06122],[110.205345 118.47958  123.00092  126.925964],[5.8694334 5.5590534 5.201932  5.014132 ],[1.1473415 1.268506  1.2568501 1.194878 ],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
CNN,C,3e-08,30,True,True,FDD,vanilla,0,[0.98301333 1.0212973  1.0085132  1.0421046 ],[0.10889892 0.12342491 0.08293283 0.09595252],[273.3174  289.06516 301.03052 313.23047],[101.56496  110.89033  124.789154 152.65892 ],[5.3995843 5.017253  4.939861  4.5737157],[1.3932899 1.4164757 1.3880589 1.286223 ],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
CNN,C,3e-08,33,True,True,FDD,vanilla,0,[1.00325   1.0447745 1.0662904 1.0724233],[0.11501841 0.17219362 0.18765332 0.15401979],[274.46814 285.68298 302.2572  313.03036],[114.11907  127.414276 144.07527  165.91835 ],[5.2863097 5.1465373 4.5908527 4.4977903],[1.3565068 1.2324362 1.3386091 1.3382723],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
CNN,C,3e-08,36,True,True,FDD,vanilla,0,[1.0087895 1.05788   1.033576  1.047903 ],[0.1332849  0.14121908 0.0907548  0.10992215],[282.5528  280.74106 280.0539  287.22006],[124.4842   117.58023  118.906395 126.155975],[5.245399  5.1394253 4.7969904 4.6254096],[1.428599  1.357145  1.3672471 1.2496344],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
CNN,C,3e-08,39,True,True,FDD,vanilla,0,[0.9985412 1.0350361 1.0320492 1.0488517],[0.09815211 0.11749511 0.09527177 0.10496943],[284.09286 296.36606 301.98032 317.3013 ],[111.072365 124.10879  132.8433   148.43051 ],[5.3627443 5.344783  4.8252187 4.5551276],[1.46505   1.4682827 1.467467  1.5207871],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
CNN,C,3e-08,42,True,True,FDD,vanilla,0,[1.0144222 1.0626799 1.0453234 1.0669478],[0.12425661 0.13570623 0.11413825 0.15493411],[310.7041  320.6583  314.84128 325.5243 ],[123.61506 131.34294 131.29175 148.42636],[5.4991055 5.4306684 4.797167  4.605424 ],[1.399083  1.2988373 1.4330238 1.5235254],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
CNN,C,3e-08,45,True,True,FDD,vanilla,0,[1.0104865 1.0654737 1.0429738 1.0764304],[0.09410722 0.11854869 0.08267224 0.1955055 ],[287.06644 302.5218  305.15274 314.78506],[104.79158  123.814064 141.2182   160.91187 ],[5.155405  5.1953254 4.754959  4.6489162],[1.2726696 1.3706845 1.4766512 1.4282042],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
CNN,C,5e-08,1,True,True,FDD,vanilla,0,[1.1618742 1.1521128 1.1312761 1.1325992],[0.24501075 0.24716438 0.23085608 0.2300523 ],[305.1606 303.4028 300.6602 303.2253],[71.14981  71.396385 69.88052  69.98587 ],[5.9786406 5.938048  5.967522  5.890189 ],[0.808229   0.8544913  0.83488387 0.85772973],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
CNN,C,5e-08,3,True,True,FDD,vanilla,0,[1.1381313 1.1387029 1.1183386 1.1271421],[0.23870473 0.24050602 0.21915737 0.21215966],[298.89734 300.0051  299.0474  304.78134],[51.323456 55.160065 55.5123   58.467358],[5.71209   5.6887703 5.7001414 5.570262 ],[0.856306   0.9244402  0.95264727 0.997376  ],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
CNN,C,5e-08,6,True,True,FDD,vanilla,0,[1.0977131 1.1114004 1.1083463 1.1155555],[0.2175259  0.22563598 0.21179536 0.20816675],[306.61844 312.23727 316.08902 321.2746 ],[72.47164  81.37256  86.55705  92.878426],[5.4929676 5.523876  5.480755  5.3188524],[1.21338   1.2585231 1.3493507 1.3959888],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
