model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,5e-08,9,True,True,FDD,vanilla,15,[0.33937088 0.3638475  0.42296496 0.52304816],[0.39085424 0.39841092 0.45428696 0.5655528 ],[56.428543 63.7444   73.53194  87.431145],[51.933285 58.97888  66.85018  76.03415 ],[7.936702  7.898715  7.8550525 7.7872424],[0.78689635 0.810808   0.84126544 0.87925446],[8.180312 8.167712 8.155451 8.144369],[0.57343477 0.61532474 0.6584278  0.7019068 ]
LLM4CP,A,5e-08,10,True,True,FDD,vanilla,15,[0.40029058 0.3662751  0.40717357 0.49077296],[0.79077166 0.34799102 0.35211852 0.5431083 ],[64.29724 71.40713 82.98323 97.34027],[71.68514 73.67728 78.77076 81.46968],[8.054211 8.037418 8.008159 7.960053],[0.73043066 0.7851612  0.8455062  0.9212531 ],[8.263704 8.264776 8.266472 8.268313],[0.60157335 0.6474578  0.6921821  0.73633033]
LLM4CP,A,5e-08,12,True,True,FDD,vanilla,15,[0.3192954  0.38405135 0.4400326  0.5308363 ],[0.28031862 0.3307772  0.34866926 0.43033105],[ 57.563652  71.34084   90.80667  113.1792  ],[54.491745 58.774845 68.98223  82.57165 ],[8.084696  8.0450535 7.98385   7.8857317],[0.65490294 0.72093225 0.8011663  0.90310985],[8.264405 8.259985 8.253282 8.243536],[0.5583592  0.615077   0.6789264  0.74725443]
LLM4CP,A,5e-08,15,True,True,FDD,vanilla,15,[0.3463485  0.45744067 0.55452216 0.6969842 ],[0.3599365  0.51679444 0.57326025 0.66186965],[ 61.085506  80.427315 108.88257  145.35764 ],[ 68.10966  81.53933 103.01897 136.07393],[7.965665  7.902296  7.8260636 7.6645665],[0.77220625 0.87143856 0.96519387 1.0744165 ],[8.160674  8.1541605 8.155009  8.162202 ],[0.70563513 0.78632694 0.859952   0.93136424]
LLM4CP,A,5e-08,18,True,True,FDD,vanilla,15,[0.41903958 0.5118604  0.63024837 0.75777715],[0.46253133 0.48543054 0.5312812  0.7021814 ],[ 58.41108  80.65805 116.07321 148.99629],[ 38.824703  49.05451   74.39672  100.91208 ],[7.904541  7.836226  7.6928096 7.5016003],[0.8866773  0.96923214 1.1005398  1.2838359 ],[8.141383  8.1338005 8.12456   8.112582 ],[0.72015315 0.79768264 0.89085674 0.9886679 ]
LLM4CP,A,5e-08,21,True,True,FDD,vanilla,15,[0.40131232 0.47814178 0.5862883  0.74737245],[0.36320898 0.40637648 0.46472785 0.5511816 ],[ 59.253204  77.500755 110.77595  149.3481  ],[ 42.63977   54.888653  80.292206 107.066734],[7.8365564 7.7474403 7.6034107 7.4410896],[0.9048331 1.0217258 1.1733896 1.2493156],[8.0523405 8.05638   8.069403  8.090147 ],[0.78610533 0.8206228  0.84646046 0.87116003]
LLM4CP,A,5e-08,24,True,True,FDD,vanilla,15,[0.33866718 0.49681735 0.68173647 0.90355295],[0.34196177 0.5796358  0.7162035  1.2467841 ],[ 58.36844  84.68779 125.1543  170.41234],[ 46.79749  69.81206 108.56223 151.12271],[7.962006  7.853728  7.6832404 7.3947268],[1.0198827 1.1015913 1.2070868 1.5046515],[8.183662 8.15085  8.119056 8.103687],[0.7528527  0.83181405 0.9134221  0.96765554]
LLM4CP,A,5e-08,27,True,True,FDD,vanilla,15,[0.41705063 0.542745   0.7253389  0.9923794 ],[0.4287619  0.51210874 0.6998521  0.95353985],[ 59.04203  89.82003 134.55357 189.57443],[ 43.07267   68.80254  109.859184 166.01631 ],[7.796128  7.6915565 7.4877405 7.2128096],[0.9884334 1.0847013 1.2949015 1.5135362],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
LLM4CP,A,5e-08,30,True,True,FDD,vanilla,15,[0.45109695 0.5588146  0.7358957  0.9904955 ],[0.58237356 0.78233397 0.67738587 1.0955384 ],[ 67.56863 103.10206 157.28136 216.03807],[ 45.70733  69.95334 103.71788 139.51996],[7.835212  7.7547517 7.5022755 7.173918 ],[1.145166  1.1835486 1.3846135 1.6591848],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
LLM4CP,A,5e-08,33,True,True,FDD,vanilla,15,[0.4006004  0.530757   0.75370455 0.98955536],[0.4168399 0.4112539 0.5763937 0.870594 ],[ 70.82994 115.31972 172.14644 221.79874],[ 55.316494  91.046814 136.3289   176.00328 ],[7.92589   7.7685785 7.4662566 7.11644  ],[1.0254421 1.1780667 1.3711169 1.4983824],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
LLM4CP,A,5e-08,36,True,True,FDD,vanilla,15,[0.45249295 0.72799486 0.8669059  1.1637622 ],[0.3722176 0.9491159 0.5733496 1.0150815],[ 69.87105 110.26399 159.78722 211.66281],[ 46.35632  73.25154 114.67407 156.35072],[7.8197756 7.571576  7.274514  7.0202084],[1.0661752 1.2718883 1.463822  1.4842845],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
LLM4CP,A,5e-08,39,True,True,FDD,vanilla,15,[0.41524515 0.6880431  1.0253268  1.7773471 ],[0.37760136 0.6467082  1.1132377  5.77339   ],[ 74.55405 133.63031 204.42772 249.24847],[ 53.517963  95.482376 143.50194  173.70425 ],[7.857118  7.607462  7.1072717 6.802074 ],[1.0623811 1.2437199 1.6395866 1.4936715],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
LLM4CP,A,5e-08,42,True,True,FDD,vanilla,15,[0.5315244  0.76711226 1.1095512  1.2539295 ],[0.47567576 0.6391845  1.2677405  1.2999581 ],[ 76.096596 130.46388  194.48604  245.20041 ],[ 53.924435  93.49467  142.19824  187.1322  ],[7.594799 7.259267 6.874074 6.5608  ],[1.1905656 1.4738101 1.6709832 1.6609038],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
LLM4CP,A,5e-08,45,True,True,FDD,vanilla,15,[0.48267585 0.7806941  1.0935665  1.2705392 ],[0.50273585 0.64962643 1.0101774  1.0232928 ],[ 90.310524 152.05237  226.72533  276.17    ],[ 67.39268 111.03568 177.4188  196.31691],[7.8556194 7.548857  7.036162  6.4214764],[1.0591582 1.2284275 1.4497207 1.7101123],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
LLM4CP,A,1e-07,1,True,True,FDD,vanilla,15,[1.0081643 1.0037808 1.0259265 1.0245546],[1.1859193 1.1784118 1.2086743 1.2043083],[205.72676 204.13419 207.39232 207.10059],[153.4448  151.90494 154.61667 153.50665],[7.336771  7.3384814 7.3247557 7.3218412],[1.0018241 1.0059859 1.0196755 1.0156074],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
LLM4CP,A,1e-07,3,True,True,FDD,vanilla,15,[0.8113407 0.8123732 0.8398073 0.8406027],[0.93735296 0.9348124  0.9669599  0.9719852 ],[185.53192 187.50766 193.3152  195.49255],[160.39816 159.38518 163.33191 162.67738],[7.6084385 7.600967  7.5859485 7.5732427],[1.0065463 1.0071832 1.0221263 1.0255682],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
LLM4CP,A,1e-07,6,True,True,FDD,vanilla,15,[0.45028478 0.4558378  0.4848649  0.5013197 ],[0.64095366 0.62189    0.6226035  0.5888847 ],[121.798836 125.23022  134.04816  142.20778 ],[149.82545 150.99089 154.69998 153.7812 ],[7.9541993 7.9504642 7.930311  7.9128265],[0.7182078  0.71116066 0.7117776  0.71303266],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
LLM4CP,A,1e-07,9,True,True,FDD,vanilla,15,[0.37276748 0.37993667 0.40975532 0.43800986],[0.62329066 0.565459   0.5649139  0.52337325],[ 86.39447   92.71635  104.568    118.639366],[119.534904 125.755516 136.77722  148.31386 ],[7.905311  7.8785014 7.8321595 7.781236 ],[0.7593158  0.8010517  0.863814   0.92594343],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
LLM4CP,A,1e-07,10,True,True,FDD,vanilla,15,[0.5110818 0.5476583 0.6180682 0.6663929],[1.0062757 1.0164702 1.1009709 1.0276794],[105.18759 112.01274 125.06019 139.19286],[131.28828 136.49036 146.63683 152.60611],[7.7836123 7.724806  7.6596785 7.5713263],[0.8793956  0.9307919  0.98765975 1.0542071 ],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
LLM4CP,A,1e-07,12,True,True,FDD,vanilla,15,[0.33444962 0.38987115 0.4761218  0.54541343],[0.39130697 0.42127335 0.5062238  0.53183633],[ 79.77102   89.02553  103.48339  123.092575],[109.09627 107.73716 110.2519  113.2638 ],[7.8723674 7.8028    7.741137  7.6662655],[0.93968457 1.1011989  1.167495   1.2179135 ],[8.22262  8.218422 8.213014 8.207197],[0.71656376 0.76601404 0.8132629  0.8586229 ]
LLM4CP,A,1e-07,15,True,True,FDD,vanilla,15,[0.4005259  0.45626625 0.57773024 0.75256974],[0.49982604 0.47765908 0.59975994 0.97197145],[ 77.62254  90.28935 112.00191 142.29576],[113.11472 115.60999 118.02206 125.18776],[7.7360253 7.6843777 7.608644  7.4591675],[0.9044024 0.9204305 0.9848874 1.0928828],[8.066757 8.071277 8.081612 8.097935],[0.73781425 0.7711921  0.8091164  0.85516024]
LLM4CP,A,1e-07,18,True,True,FDD,vanilla,15,[0.37056434 0.46467644 0.54497343 0.65753275],[0.6585122  0.64374316 0.64806    0.6324865 ],[ 83.12227 101.73616 132.06444 172.28026],[142.69633 143.11552 149.73161 160.04605],[7.933244 7.855552 7.762469 7.565589],[0.9088048 0.9763802 1.0279282 1.1275401],[8.195972 8.186186 8.176136 8.16973 ],[0.8398843  0.8799114  0.91170853 0.93506163]
LLM4CP,A,1e-07,21,True,True,FDD,vanilla,15,[0.38701975 0.48810658 0.6764837  0.94622177],[0.4192862  0.40875027 0.6359119  1.4011571 ],[ 71.12806   91.584076 125.42264  169.72092 ],[ 92.860344  99.24174  115.90725  132.21489 ],[7.733961 7.62905  7.518941 7.28112 ],[0.841854   0.93536294 1.0481266  1.3049902 ],[8.043375 8.039331 8.052424 8.078187],[0.71490955 0.7899355  0.8443808  0.88377446]
LLM4CP,A,1e-07,24,True,True,FDD,vanilla,15,[0.38071063 0.45627004 0.65267205 0.75149757],[0.66809237 0.5500289  0.733156   0.5758457 ],[ 71.023674  92.786575 127.73412  169.61417 ],[ 97.773445 102.6697   115.161644 138.26566 ],[7.8944783 7.7786236 7.58274   7.3201923],[0.89632666 0.999252   1.2063985  1.4182411 ],[8.142734 8.131894 8.113128 8.087668],[0.8074503  0.84035605 0.9050496  0.99042773]
LLM4CP,A,1e-07,27,True,True,FDD,vanilla,15,[0.35888988 0.48305282 0.6746157  0.78836715],[0.36595103 0.47605613 0.6289533  0.58071107],[ 60.989796  86.368195 130.62227  185.801   ],[ 67.34218  77.31921 103.52338 151.66873],[7.835971  7.717305  7.501681  7.2560606],[0.95081097 1.1295872  1.3457426  1.4715389 ],[8.093068 8.107282 8.121298 8.147855],[0.8250057  0.8549159  0.8864702  0.91014963]
LLM4CP,A,1e-07,30,True,True,FDD,vanilla,15,[0.35111356 0.5472609  0.74355036 1.0235093 ],[0.40535662 0.65328515 0.5731714  0.7897399 ],[ 59.012157  91.44514  139.57637  198.20406 ],[ 65.770706  81.45237  112.192825 152.22417 ],[7.843041  7.6415925 7.3171654 6.9894214],[1.0558683 1.1244807 1.3582673 1.4637429],[8.103085  8.052971  8.010182  7.9808526],[0.86674595 0.87389    0.91206694 0.977654  ]
LLM4CP,A,1e-07,33,True,True,FDD,vanilla,15,[0.3899121  0.56201375 0.769469   0.91382635],[0.35639963 0.52800083 0.6273254  0.6871532 ],[ 64.08743  94.37205 139.97885 197.87627],[ 56.270515  74.77111  105.16532  147.54584 ],[7.749564  7.5335035 7.2095823 6.9429626],[1.0488768 1.2077785 1.4472194 1.4503232],[8.040596 8.017556 8.023513 8.055285],[0.9084058 0.9164042 0.8998993 0.8969057]
LLM4CP,A,1e-07,36,True,True,FDD,vanilla,15,[0.395046  0.6098245 0.8392691 0.9795034],[0.3700214 0.6820604 0.8485807 0.6801148],[ 69.70853  107.288055 162.1616   221.96538 ],[ 70.658005  86.52915  117.645294 159.34853 ],[7.701581  7.5116467 7.2061405 6.9015813],[1.1615461 1.3658646 1.5503271 1.6269627],[8.045102 8.068531 8.088018 8.104046],[0.9438988  0.99088895 1.0133257  1.0389637 ]
LLM4CP,A,1e-07,39,True,True,FDD,vanilla,15,[0.477225  0.8445045 1.1004776 1.1892978],[0.43269494 0.98601604 1.2077494  1.2268683 ],[ 72.80834 120.48444 181.69289 243.85117],[ 74.37795 110.21664 149.17032 182.42963],[7.642591  7.2798076 6.843211  6.523927 ],[1.2932664 1.5806279 1.8349327 1.9152038],[7.9868813 7.9215093 7.9090867 7.9663916],[1.0508772 1.1527705 1.2108079 1.205011 ]
LLM4CP,A,1e-07,42,True,True,FDD,vanilla,15,[0.4110069  0.64321446 1.1090381  1.177559  ],[0.37296307 0.5802804  1.5974594  1.0641613 ],[ 76.80149 121.74793 180.89832 235.98045],[ 88.00389 100.72908 121.56456 156.6146 ],[7.8391905 7.498012  7.0734196 6.6218452],[1.1023737 1.3852748 1.5635092 1.6308169],[8.152723 8.094632 8.048115 7.99979 ],[0.8854993  0.941993   0.92823064 0.9383212 ]
LLM4CP,A,1e-07,45,True,True,FDD,vanilla,15,[0.5448254  0.78407216 0.948416   1.1644527 ],[0.6997674  0.8030486  0.63359857 0.90908194],[ 83.88463 143.39171 222.91817 297.5685 ],[ 72.39782   97.380745 155.10185  222.61092 ],[7.6468825 7.3278966 6.9338856 6.547108 ],[1.2920258 1.5687972 1.7710673 1.8765278],[8.0887575 8.135717  8.1640835 8.187998 ],[0.9715741  0.99014825 1.0310122  1.0792296 ]
LLM4CP,A,2e-07,1,True,True,FDD,vanilla,15,[1.7506261 1.7747515 1.7865036 1.7694464],[0.9961136 1.037014  1.0687071 1.0553894],[402.98788 405.2863  405.5956  404.50903],[108.497955 110.277466 110.99436  111.326096],[7.197298  7.196119  7.1832485 7.183929 ],[1.246686  1.2483763 1.2613636 1.259364 ],[8.217876  8.2183075 8.218734  8.219163 ],[0.5782074 0.5793004 0.5805007 0.5818066]
LLM4CP,A,2e-07,3,True,True,FDD,vanilla,15,[1.6613319 1.6768073 1.6978914 1.7167507],[0.9105163 0.9414261 0.9641124 0.9828884],[391.6639  395.07394 399.156   405.67847],[124.12196 128.26453 133.79262 141.78438],[7.282706  7.2721767 7.258008  7.247042 ],[1.1060258 1.1130992 1.1256751 1.1341046],[8.253288 8.260916 8.268676 8.276565],[0.6155454  0.6218081  0.62866735 0.6360185 ]
LLM4CP,A,2e-07,6,True,True,FDD,vanilla,15,[1.7922322 1.8062663 1.7963284 1.7773956],[0.7419319 0.761418  0.7652085 0.7792039],[403.49942 409.02194 407.9781  407.78702],[129.40161 139.08864 141.27461 147.5917 ],[6.931917  6.917286  6.9131427 6.9158797],[1.176898  1.1925375 1.2080103 1.2292633],[8.081487 8.088442 8.095673 8.103116],[0.6233056  0.6483806  0.67615026 0.706196  ]
LLM4CP,A,2e-07,9,True,True,FDD,vanilla,15,[1.7603804 1.7922977 1.7850424 1.7728859],[1.0582093 1.1229867 1.1127893 1.0989385],[401.09448 412.71298 413.25977 415.26315],[128.46646 142.55908 150.29805 168.03879],[7.184158  7.173069  7.1418157 7.0983415],[1.3086454 1.2829175 1.3128707 1.3722667],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
LLM4CP,A,2e-07,10,True,True,FDD,vanilla,15,[1.7529644 1.7946149 1.7901613 1.7687374],[0.96185   1.0043547 1.097765  1.0861305],[428.95633 439.39856 437.53067 441.56094],[133.36974 141.38313 152.77008 170.8415 ],[7.037851  7.0179915 7.013147  7.0079527],[1.4429266 1.4653947 1.454829  1.4168805],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
LLM4CP,A,2e-07,12,True,True,FDD,vanilla,15,[1.8277477 1.8621429 1.8783188 1.9673109],[0.87308216 0.9454603  1.0603919  1.1763179 ],[400.38257 405.36722 402.81287 409.71445],[153.3254  174.34491 188.88048 209.44666],[7.0314903 6.9767666 6.8752003 6.7805495],[1.0602984 1.0803999 1.1478714 1.2291723],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
LLM4CP,A,2e-07,15,True,True,FDD,vanilla,15,[1.8348407 1.8180155 1.7503271 1.7233204],[1.0344383 1.0480242 0.9718013 1.0436146],[403.09363 410.0213  406.11044 405.12503],[195.94395 206.73857 213.5747  219.28018],[6.6645923 6.615355  6.5425386 6.4829445],[1.4309415 1.5035622 1.5465543 1.6121628],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
LLM4CP,A,2e-07,18,True,True,FDD,vanilla,15,[1.7631326 1.6963238 1.6730554 1.696422 ],[0.92854273 0.82552004 0.831921   1.0186467 ],[437.74243 422.8468  411.61023 403.9041 ],[182.2896  184.66434 187.52129 204.84276],[7.1372266 7.08473   6.9899597 6.838274 ],[1.1859816 1.2023953 1.2928472 1.3888222],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
LLM4CP,A,2e-07,21,True,True,FDD,vanilla,15,[1.7799155 1.7645191 1.7048936 1.7218239],[0.904498   0.95567566 0.92560697 1.2155114 ],[417.14993 417.9787  408.3409  396.8014 ],[206.84035 219.52728 217.70573 224.11624],[6.875578  6.8576064 6.713595  6.6325145],[1.4016601 1.4090235 1.4966885 1.5168281],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
LLM4CP,A,2e-07,24,True,True,FDD,vanilla,15,[2.0474486 1.9712788 1.8827567 1.7433078],[1.2404088  1.2473744  1.090382   0.89369065],[431.0025  426.6279  418.63947 408.87433],[198.55164 222.25835 237.21648 254.62782],[6.7439423 6.5177217 6.471008  6.3736224],[1.4698287 1.6325822 1.590574  1.5468396],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
LLM4CP,A,2e-07,27,True,True,FDD,vanilla,15,[1.7620624 1.7180114 1.6999451 1.6203628],[0.91624886 0.86519927 0.81234515 0.789496  ],[444.059   434.08304 418.80652 398.22708],[228.36526 228.79916 227.53647 220.65051],[6.9572053 6.864221  6.7413836 6.5666957],[1.4216772 1.4566561 1.4597428 1.5163304],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
LLM4CP,A,2e-07,30,True,True,FDD,vanilla,15,[1.8961765 1.8601696 1.7961329 1.6238228],[0.96361095 1.0197526  1.0050405  0.8474886 ],[451.54706 452.48184 440.77722 422.0494 ],[218.49992 219.96806 207.37245 218.85672],[6.9994507 6.9698644 6.914453  6.851436 ],[1.3386815 1.3215888 1.3386701 1.3240366],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
LLM4CP,A,2e-07,33,True,True,FDD,vanilla,15,[1.8141748 1.7547464 1.7325953 1.6871113],[1.0174711  0.944125   0.9752751  0.94914484],[419.38364 413.59302 408.5712  394.51587],[216.03275 221.35156 236.57396 257.51505],[6.663957  6.5931726 6.5377197 6.405376 ],[1.6278188 1.6098706 1.6379036 1.6613305],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
LLM4CP,A,2e-07,36,True,True,FDD,vanilla,15,[1.8488466 1.833363  1.7617617 1.5905387],[0.99253273 1.0144485  0.97422206 0.8113505 ],[401.32648 391.941   372.90875 359.2726 ],[202.71033 212.52846 217.99881 218.77162],[6.775153  6.600619  6.390086  6.2678766],[1.31114   1.510073  1.6624591 1.653793 ],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
LLM4CP,A,2e-07,39,True,True,FDD,vanilla,15,[1.8304002 1.6890026 1.6266778 1.6159647],[0.8622055  0.7948015  0.86911476 1.1746377 ],[427.83942 420.97116 415.5677  401.83133],[209.4907  220.10457 233.5816  248.70781],[6.781402  6.8157725 6.697995  6.577998 ],[1.3101227 1.2381461 1.3093354 1.3823426],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
LLM4CP,A,2e-07,42,True,True,FDD,vanilla,15,[1.6823609 1.6395097 1.6279914 1.7811931],[0.9738732 0.9673769 1.1428348 2.1323776],[409.71625 405.7787  388.13144 376.53372],[234.57529 226.018   232.94922 255.89845],[6.8919153 6.685822  6.444227  6.1878037],[1.5966038 1.6514356 1.6289    1.6974932],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
LLM4CP,A,2e-07,45,True,True,FDD,vanilla,15,[1.8465507 1.8157058 1.9030595 1.786379 ],[0.9215816 1.0671728 1.2703841 0.8897743],[371.76523 352.62808 353.82022 343.99167],[200.88257 203.4558  214.83401 193.65596],[6.4408703 6.2357507 5.9587426 5.7505913],[1.5018432 1.4467343 1.4619634 1.5743423],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
LLM4CP,A,3e-07,1,True,True,FDD,vanilla,15,[0.130488   0.1317075  0.13318197 0.13719495],[0.12050448 0.12036936 0.11954267 0.11907914],[28.192877 28.55312  29.231024 30.08326 ],[26.234755 26.017931 26.29046  25.687342],[8.118098 8.117341 8.116968 8.115193],[0.40994677 0.41280273 0.41342756 0.41592675],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
LLM4CP,A,3e-07,3,True,True,FDD,vanilla,15,[0.13672422 0.13840221 0.14453097 0.1534296 ],[0.14791098 0.14657089 0.14955208 0.1566748 ],[26.850874 27.65548  29.402763 31.36949 ],[20.931725 21.149223 21.843369 23.131365],[8.06483  8.05833  8.050283 8.041858],[0.43660298 0.4524117  0.46972415 0.48564196],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
LLM4CP,A,3e-07,6,True,True,FDD,vanilla,15,[0.1534814  0.16152783 0.17547256 0.19277595],[0.17506115 0.17872423 0.19027074 0.20324275],[29.041428 31.345016 35.60654  40.25966 ],[26.216806 26.653374 27.928059 30.244207],[8.066668  8.0610075 8.050549  8.039535 ],[0.54060966 0.5643972  0.58877844 0.61433876],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
