model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,D,3e-08,1,True,True,FDD,vanilla,5,[0.384523   0.3952011  0.41277587 0.43711823],[0.11842775 0.12209407 0.12979749 0.143278  ],[109.05107 112.14824 117.28884 124.43428],[24.125296 25.882185 29.186348 34.497757],[7.891473  7.8911023 7.890734  7.890366 ],[0.17344162 0.17373592 0.17408967 0.17450301],[8.311145  8.310797  8.3104515 8.310104 ],[0.15231745 0.15266372 0.15305984 0.1535059 ]
NP,D,3e-08,3,True,True,FDD,vanilla,5,[0.44725132 0.53172374 0.6680553  0.84765136],[0.17173271 0.22689879 0.34378368 0.5091672 ],[126.26867 151.08896 191.10156 243.76736],[ 32.027897  51.619957  89.10023  139.02916 ],[7.8460917 7.846965  7.847849  7.8487535],[0.2157804  0.21564582 0.21566303 0.21583879],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517012 0.17525241 0.1755176  0.17598689]
NP,D,3e-08,6,True,True,FDD,vanilla,5,[0.56849104 0.92377    1.3996402  1.8718113 ],[0.21626002 0.5472905  0.9721068  1.3134168 ],[163.7313 270.0968 412.3609 553.2802],[ 59.476997 164.06175  292.37326  394.41974 ],[7.8350506 7.832824  7.8306694 7.8286724],[0.21569179 0.2249346  0.2340655  0.24284594],[8.309593 8.308937 8.308205 8.307427],[0.18252477 0.1906071  0.19898205 0.20754267]
NP,D,3e-08,9,True,True,FDD,vanilla,5,[0.6576623 1.252603  1.9056256 2.3271027],[0.33019558 0.8961715  1.4025449  1.5909996 ],[191.46135 369.3507  564.9639  690.89764],[ 91.981514 264.85126  417.2726   473.92758 ],[7.864373  7.867749  7.8700547 7.8712506],[0.24856326 0.26369837 0.2783359  0.2922346 ],[8.331493 8.333093 8.333925 8.33403 ],[0.197175   0.21012306 0.22318429 0.23617248]
NP,D,3e-08,10,True,True,FDD,vanilla,5,[0.78637224 1.5845442  2.2622316  2.4654772 ],[0.44727057 1.1395677  1.4719907  1.3751856 ],[228.19594 464.39142 664.16125 723.31287],[124.200554 328.52902  426.62112  396.98273 ],[7.8369017 7.8409157 7.845113  7.849437 ],[0.2311069  0.25104132 0.27221698 0.29322422],[8.320654 8.323319 8.325442 8.327402],[0.19154191 0.20696636 0.22556628 0.24582236]
NP,D,3e-08,12,True,True,FDD,vanilla,5,[0.8596347 1.7749344 2.3818338 2.3596127],[0.47512448 1.2460217  1.5124606  1.3535589 ],[250.92181 525.3406  709.6687  709.4046 ],[140.90677 371.64093 444.86285 409.20715],[7.8563538 7.8598876 7.863829  7.868362 ],[0.30239812 0.325984   0.35076204 0.3759549 ],[8.328031 8.333867 8.338851 8.343045],[0.2423919  0.26029444 0.2804648  0.3029376 ]
NP,D,3e-08,15,True,True,FDD,vanilla,5,[1.0445977 2.0822947 2.4621563 2.3873973],[0.70912415 1.3984944  1.283426   1.373354  ],[297.6369  600.6088  717.012   697.90906],[190.14987 394.2483  384.29547 422.81046],[7.8009486 7.79431   7.790505  7.7874107],[0.32226536 0.3430225  0.36513114 0.39108548],[8.292005 8.285439 8.279043 8.273744],[0.26697722 0.28894323 0.31205916 0.33573604]
NP,D,3e-08,18,True,True,FDD,vanilla,5,[1.4498506 2.5005903 2.2374969 2.140192 ],[0.9871366 1.5035502 1.4173498 1.3944472],[415.8881  727.70874 652.5875  614.19   ],[283.96155 449.35153 422.75443 386.10492],[7.7905746 7.788033  7.7872286 7.7873783],[0.38707033 0.41858405 0.4458281  0.4641633 ],[8.288257 8.289467 8.290829 8.293372],[0.29513243 0.31834593 0.34138876 0.35853204]
NP,D,3e-08,21,True,True,FDD,vanilla,5,[1.4768727 2.3324583 2.0897007 2.3415744],[1.077823  1.3883688 1.3145541 1.4144429],[441.65515 706.9116  632.5086  704.98236],[327.03024 430.35938 405.4912  443.20618],[7.859796  7.8667006 7.8654246 7.85716  ],[0.3376875  0.36561957 0.39506796 0.42188185],[8.339441 8.347208 8.346428 8.338731],[0.27635446 0.30366677 0.33368453 0.36252618]
NP,D,3e-08,24,True,True,FDD,vanilla,5,[1.9697266 2.4363306 2.2245305 2.735139 ],[1.341758  1.3167944 1.3342779 1.4185342],[565.5347  691.71063 621.38727 770.9557 ],[405.39062 392.34363 371.4395  410.98724],[7.7639046 7.760254  7.7545247 7.750387 ],[0.3904418  0.39551255 0.39759043 0.40669033],[8.253818  8.2508335 8.24625   8.242145 ],[0.30805045 0.31556752 0.3229713  0.33727533]
NP,D,3e-08,27,True,True,FDD,vanilla,5,[1.8173312 2.2403295 2.5305567 2.3728924],[1.3606187 1.4326893 1.4460547 1.3056402],[525.04016 650.947   739.29694 710.0668 ],[394.5571 414.5867 423.6786 422.7712],[7.8029594 7.80995   7.8163753 7.811985 ],[0.4077995  0.4171719  0.42392275 0.4324119 ],[8.296126  8.2961855 8.294792  8.28859  ],[0.32662573 0.34091076 0.35321435 0.3647117 ]
NP,D,3e-08,30,True,True,FDD,vanilla,5,[2.0240602 2.2024794 2.5893133 2.4474561],[1.4143715 1.410084  1.4218265 1.5541558],[587.51917 643.574   761.4161  710.3016 ],[412.6667  416.59982 433.23727 470.52475],[7.814174 7.811499 7.80654  7.796424],[0.36775875 0.3757651  0.38772202 0.40829068],[8.299134 8.294707 8.284963 8.274849],[0.29227707 0.30306312 0.32085434 0.3445973 ]
NP,D,3e-08,33,True,True,FDD,vanilla,5,[2.3744128 2.1970482 2.4095392 2.4973953],[1.4989988 1.435633  1.3912367 1.4589473],[702.31445 617.359   702.82947 700.9241 ],[479.14642 415.05197 434.68866 411.75745],[7.804285  7.792434  7.78417   7.7869763],[0.48412046 0.4992448  0.49761373 0.48484865],[8.281923 8.270834 8.267202 8.270826],[0.3753596  0.39034235 0.3954365  0.40374678]
NP,D,3e-08,36,True,True,FDD,vanilla,5,[2.4258852 2.1184604 2.1644452 2.8860376],[1.5985448 1.2343494 1.4297814 1.5591769],[673.053   599.30133 626.44336 823.3801 ],[441.02292 351.49518 428.47147 441.35553],[7.7723374 7.7768636 7.780907  7.790194 ],[0.3865863  0.40935546 0.42030746 0.42475554],[8.258397 8.266248 8.272238 8.283101],[0.32136002 0.343187   0.35734475 0.3725016 ]
NP,D,3e-08,39,True,True,FDD,vanilla,5,[2.5537941 2.5424454 2.587994  2.5057151],[1.3396323 1.4834089 1.5703106 1.6730584],[735.74774 725.9429  731.4582  702.20734],[398.0535  424.80792 431.18588 437.10635],[7.785037  7.7818937 7.7726636 7.7542295],[0.39454886 0.41269112 0.42943907 0.45079032],[8.278531 8.273195 8.268017 8.257156],[0.3089032  0.33876815 0.36334458 0.38975334]
NP,D,3e-08,42,True,True,FDD,vanilla,5,[2.4494383 2.59574   2.3648827 2.6974375],[1.447868  1.3971959 1.3304454 1.4419256],[695.36743 760.7541  712.2696  795.74054],[407.28564 419.3096  442.6595  425.25998],[7.809777  7.827974  7.828252  7.8224044],[0.45856205 0.4467755  0.465152   0.4990155 ],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237416 0.3602737  0.39453807 0.43712747]
NP,D,3e-08,45,True,True,FDD,vanilla,5,[2.265626  2.6230178 2.616137  2.953985 ],[1.3134971 1.2479846 1.473069  1.6200264],[686.47455 776.40173 773.4151  829.16205],[433.2677  393.16626 451.16626 428.5433 ],[7.8600535 7.842285  7.8165374 7.8039374],[0.4914693  0.45280558 0.44214067 0.4869375 ],[8.331474  8.314239  8.2923765 8.278292 ],[0.40042046 0.36952537 0.37041208 0.42611536]
NP,D,5e-08,1,True,True,FDD,vanilla,5,[0.3302097  0.3410946  0.35905033 0.38394356],[0.04564341 0.04926935 0.05954897 0.07861111],[ 96.23833  99.48616 104.83576 112.2476 ],[12.10947  13.185755 16.385365 22.267393],[7.9040046 7.904367  7.9047327 7.905102 ],[0.08204892 0.08286858 0.0837642  0.08473215],[8.296619 8.296983 8.297353 8.297727],[0.05923655 0.0599132  0.06069808 0.06158654]
NP,D,5e-08,3,True,True,FDD,vanilla,5,[0.37291119 0.45876193 0.5949488  0.7720699 ],[0.06826404 0.1607403  0.3135511  0.5083927 ],[109.45019 134.81929 175.10071 227.47021],[ 19.070768  46.80414   92.106155 149.65514 ],[7.891711  7.8899794 7.888172  7.8863   ],[0.0989194  0.10400206 0.10949079 0.11533141],[8.305114 8.303586 8.302069 8.300558],[0.07086147 0.07598883 0.08151066 0.08734619]
NP,D,5e-08,6,True,True,FDD,vanilla,5,[0.46699676 0.7764149  1.1951959  1.6127853 ],[0.15621455 0.5070276  0.94752914 1.3169667 ],[137.65709 231.26305 358.186   484.89047],[ 46.854237 154.78633  289.97308  403.79227 ],[7.8852563 7.884145  7.882846  7.8813562],[0.14501213 0.15717651 0.1698211  0.18269984],[8.305142 8.304344 8.303597 8.302919],[0.11252863 0.12396934 0.13607898 0.14863817]
NP,D,5e-08,9,True,True,FDD,vanilla,5,[0.62966055 1.2704104  1.945046   2.3567088 ],[0.2945665 0.8980568 1.3530347 1.4426621],[185.87256 377.7027  578.1322  697.8894 ],[ 89.12342 272.47488 409.01038 431.11707],[7.8712325 7.866717  7.86137   7.8552485],[0.16849567 0.18961574 0.21245307 0.23683955],[8.303263 8.298943 8.294366 8.289695],[0.13420011 0.15572506 0.17848058 0.20214154]
NP,D,5e-08,10,True,True,FDD,vanilla,5,[0.6724685 1.3663456 1.9888375 2.2324915],[0.36581042 1.0525945  1.443214   1.3826514 ],[200.06    410.6184  600.58246 676.75555],[109.35489 318.98495 439.4821  421.79572],[7.8838735 7.887299  7.8905864 7.893542 ],[0.22205101 0.23993343 0.2563003  0.27165583],[8.318438 8.322003 8.325729 8.329677],[0.16846697 0.18696441 0.20427814 0.22081997]
NP,D,5e-08,12,True,True,FDD,vanilla,5,[0.8435475 1.7814362 2.3329632 2.2398915],[0.51354635 1.3333111  1.5320036  1.4147853 ],[243.72504 514.5109  668.5835  635.1779 ],[149.84181 389.41824 435.4299  382.72617],[7.845941  7.843173  7.839284  7.8338814],[0.24749328 0.2707234  0.294106   0.31752607],[8.287682 8.285327 8.282621 8.279544],[0.18396431 0.20877007 0.23461223 0.2606814 ]
NP,D,5e-08,15,True,True,FDD,vanilla,5,[1.06776   2.0861144 2.165728  1.8547921],[0.76444095 1.5539645  1.3022597  1.3025764 ],[306.7728  602.092   632.3791  549.87836],[214.78456 444.0161  392.84833 399.27426],[7.824316  7.821134  7.817453  7.8130894],[0.26742437 0.28536448 0.30332735 0.32113945],[8.274761 8.272952 8.272612 8.273688],[0.1992409  0.21589194 0.23288175 0.25050065]
NP,D,5e-08,18,True,True,FDD,vanilla,5,[1.2689561 2.3357165 2.325858  2.3101163],[0.89117503 1.423765   1.4137967  1.320742  ],[367.65524 678.452   669.877   658.009  ],[262.40924 431.51053 425.83658 392.2973 ],[7.821025  7.8068905 7.792888  7.781193 ],[0.3221254  0.35075143 0.37813663 0.40117577],[8.270846 8.258675 8.24924  8.244316],[0.24370675 0.27153373 0.2980972  0.32158935]
NP,D,5e-08,21,True,True,FDD,vanilla,5,[1.3841537 2.1595674 2.0183709 2.433592 ],[1.0691948 1.354586  1.383912  1.4782512],[412.67233 635.81604 571.75165 706.60913],[345.90884 420.1294  380.3867  429.38913],[7.8272004 7.8282385 7.823969  7.818613 ],[0.33952284 0.3669046  0.39434156 0.42056516],[8.274588 8.278548 8.282541 8.287279],[0.25866392 0.28859285 0.31873703 0.34773394]
NP,D,5e-08,24,True,True,FDD,vanilla,5,[1.7727307 2.3113518 2.2608345 2.393999 ],[1.2710576 1.3964666 1.3634257 1.3644602],[523.19916 679.7684  654.96515 692.40674],[388.3398  427.55728 401.61603 405.94833],[7.837063  7.8302135 7.8151436 7.7937965],[0.32111055 0.348385   0.37277958 0.39341173],[8.282956 8.27911  8.271791 8.259576],[0.24596784 0.2750365  0.3038609  0.32963532]
NP,D,5e-08,27,True,True,FDD,vanilla,5,[2.1483517 2.0382295 2.419616  2.5916522],[1.4554489 1.2985688 1.3548543 1.3751495],[650.38763 586.05145 697.42804 757.81464],[484.49228 379.15942 404.30524 423.0922 ],[7.7991133 7.795038  7.7923656 7.7941575],[0.4064585  0.42234167 0.43567595 0.44369096],[8.263795 8.265138 8.270038 8.278409],[0.30417582 0.31969947 0.33543226 0.3519847 ]
NP,D,5e-08,30,True,True,FDD,vanilla,5,[2.0851083 2.0673804 2.4168737 2.439903 ],[1.444562  1.3432765 1.3602898 1.4285855],[634.8246 609.4737 726.1411 724.9593],[475.5273  411.1543  436.25198 444.95682],[7.839641  7.8318324 7.8214016 7.814148 ],[0.39340144 0.40160763 0.41135558 0.42354494],[8.289687 8.289953 8.291071 8.295472],[0.29599556 0.30770528 0.32380328 0.34371316]
NP,D,5e-08,33,True,True,FDD,vanilla,5,[2.5691082 2.2519503 2.8487353 2.408611 ],[1.4177698 1.4004298 1.3106408 1.3665625],[748.8811  642.60547 814.4853  691.82904],[445.44366 415.44556 396.98392 405.84354],[7.7744946 7.7599087 7.747946  7.745078 ],[0.41064084 0.41741392 0.42206478 0.4251884 ],[8.243806 8.238346 8.238645 8.246679],[0.3045268  0.31630567 0.32958448 0.33866116]
NP,D,5e-08,36,True,True,FDD,vanilla,5,[2.4546208 1.9907441 2.3003123 2.567654 ],[1.5206988 1.2940626 1.463929  1.482393 ],[740.4721 604.2219 697.7483 770.6958],[473.98303 410.32123 456.59488 445.7268 ],[7.893285  7.8849134 7.8730574 7.865878 ],[0.37268254 0.38884985 0.39963773 0.40187776],[8.329412 8.332738 8.332899 8.330449],[0.2838792  0.29802695 0.31285197 0.32779452]
NP,D,5e-08,39,True,True,FDD,vanilla,5,[2.2637224 2.2730684 2.2849472 2.461072 ],[1.4227797 1.333705  1.4469814 1.4169269],[669.1612  684.6721  680.2333  749.47217],[434.14105 424.83975 435.4361  451.01157],[7.828591  7.8345313 7.83868   7.842824 ],[0.39180008 0.3956884  0.409161   0.425655  ],[8.282746 8.297478 8.315058 8.330986],[0.29653957 0.3095006  0.3348617  0.36392793]
NP,D,5e-08,42,True,True,FDD,vanilla,5,[2.2291994 2.315024  2.0868406 2.1406548],[1.362969  1.4268    1.3074511 1.380057 ],[676.3864  695.67163 632.54956 645.45215],[451.37332 446.47797 404.67218 409.21237],[7.832341  7.8445525 7.848181  7.849782 ],[0.3918611  0.39272946 0.39612925 0.4061705 ],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.29173505 0.3057269  0.3316645 ]
NP,D,5e-08,45,True,True,FDD,vanilla,5,[2.132128  2.548938  2.5374632 2.50629  ],[1.3238885 1.3823538 1.4014913 1.4321812],[649.9649  768.1552  753.50903 739.9153 ],[427.4297  433.35724 435.78436 441.8175 ],[7.8733068 7.8486767 7.823471  7.8052387],[0.41742623 0.4333522  0.4498476  0.45383042],[8.318206 8.310739 8.300861 8.28882 ],[0.31883317 0.3358531  0.3630417  0.38103062]
NP,D,1e-07,1,True,True,FDD,vanilla,5,[0.37146294 0.38159674 0.39811125 0.42087483],[0.06454873 0.0677746  0.07632495 0.09321964],[109.27854 112.30206 117.23974 124.05121],[18.577776 19.689474 22.44274  27.70808 ],[7.874294  7.874078  7.8738685 7.873666 ],[0.08258539 0.0826866  0.0828483  0.08307117],[8.301445 8.30125  8.301062 8.30087 ],[0.04455841 0.04526874 0.04609283 0.04702456]
NP,D,1e-07,3,True,True,FDD,vanilla,5,[0.43704087 0.5340995  0.68714005 0.8850828 ],[0.08681844 0.17070596 0.32035196 0.51313806],[128.48442 157.70654 203.84166 263.6009 ],[ 24.754358  51.130722  96.7999   155.32956 ],[7.838593  7.8389764 7.839469  7.8400664],[0.10848645 0.1136397  0.11905147 0.12467527],[8.302315 8.302789 8.303268 8.30376 ],[0.06763582 0.07377153 0.08023509 0.08693369]
NP,D,1e-07,6,True,True,FDD,vanilla,5,[0.5453752 0.8997877 1.3733702 1.8359636],[0.1752234 0.5230784 0.9549053 1.2890059],[162.39595 269.4598  412.5052  552.3281 ],[ 51.15307 157.075   287.29346 387.6955 ],[7.8432093 7.8451567 7.8473997 7.8499084],[0.13023669 0.13697402 0.14391518 0.15110593],[8.314099 8.315693 8.317256 8.318784],[0.08688898 0.09553137 0.10447096 0.11367486]
NP,D,1e-07,9,True,True,FDD,vanilla,5,[0.7212219 1.4322201 2.1105878 2.4105277],[0.34453613 0.9983194  1.4498296  1.4501852 ],[211.78224 423.02383 625.02185 715.1534 ],[100.691086 296.19992  432.73184  438.71344 ],[7.822699  7.823726  7.8253703 7.827426 ],[0.19397685 0.21113816 0.22754939 0.24289738],[8.299624 8.299317 8.29911  8.299067],[0.13449453 0.15212554 0.16918138 0.18552801]
NP,D,1e-07,10,True,True,FDD,vanilla,5,[0.72260773 1.4361162  2.0580769  2.2847967 ],[0.370945  1.0551305 1.4117454 1.3451139],[214.77177 429.5578  617.01685 685.35876],[111.345406 319.27985  425.59726  401.56976 ],[7.839384  7.8426056 7.8464217 7.8501835],[0.16764946 0.18550017 0.20360659 0.22163069],[8.309004 8.311141 8.313284 8.315352],[0.12364664 0.14253886 0.16147868 0.17997992]
NP,D,1e-07,12,True,True,FDD,vanilla,5,[0.89168566 1.8299661  2.3382292  2.2108314 ],[0.5136655 1.3091004 1.4342093 1.3351707],[268.2658  555.08545 712.01337 674.8553 ],[156.20088 401.21878 445.4782  417.72733],[7.8567657 7.861988  7.866767  7.870235 ],[0.22430122 0.2424471  0.26098222 0.28059116],[8.326456 8.329957 8.332402 8.333736],[0.16168964 0.18265314 0.20379978 0.22531594]
NP,D,1e-07,15,True,True,FDD,vanilla,5,[1.0793121 2.2230463 2.6069303 2.364381 ],[0.63022745 1.3762306  1.3484167  1.4562243 ],[316.93478 653.0713  764.0068  694.8619 ],[189.20935 409.89716 404.22156 444.45544],[7.8137527 7.8113275 7.80845   7.803886 ],[0.26897496 0.29238576 0.31459585 0.33609566],[8.285355 8.280208 8.274819 8.269334],[0.1996742  0.22492355 0.25030982 0.27511528]
NP,D,1e-07,18,True,True,FDD,vanilla,5,[1.3083111 2.4064505 2.377757  2.2475178],[0.84637046 1.422608   1.3734866  1.3472369 ],[375.70114 692.3607  685.157   650.7834 ],[248.43315 418.36765 412.7853  420.09268],[7.7538605 7.7522044 7.750299  7.747557 ],[0.28593943 0.31736988 0.34803092 0.37577316],[8.24528   8.23936   8.235993  8.2356205],[0.22037557 0.25300843 0.28364742 0.31062713]
NP,D,1e-07,21,True,True,FDD,vanilla,5,[1.4273335 2.34114   2.125149  2.1749563],[1.0010033 1.419142  1.3960445 1.3106494],[425.90622 700.8711  623.89935 637.7599 ],[313.05103 450.09818 408.77646 391.51645],[7.81226   7.813429  7.8091516 7.8028307],[0.3874976  0.3960828  0.4047508  0.41012725],[8.2928   8.290845 8.288571 8.286185],[0.28063765 0.29342726 0.30422032 0.3141459 ]
NP,D,1e-07,24,True,True,FDD,vanilla,5,[1.7440476 2.2900622 2.3512046 2.6291046],[1.248527  1.275183  1.249453  1.3821311],[534.894  700.1339 723.5822 811.593 ],[393.53033 396.27948 400.40823 446.50946],[7.8773994 7.877741  7.8739705 7.869927 ],[0.33272183 0.34460273 0.36122072 0.3834746 ],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.2595596  0.28212515 0.30938086]
NP,D,1e-07,27,True,True,FDD,vanilla,5,[2.278178  2.1113408 2.417397  2.111075 ],[1.4394262 1.4065154 1.2772255 1.3333505],[661.8219  619.3127  718.5131  625.99176],[431.34384 428.06256 400.42377 415.189  ],[7.7608366 7.769247  7.7739415 7.777873 ],[0.3241358  0.33056244 0.33654773 0.34396213],[8.253144 8.260064 8.265997 8.270446],[0.2421734  0.25407413 0.26692984 0.28014147]
NP,D,1e-07,30,True,True,FDD,vanilla,5,[2.1455626 2.087968  2.4145224 2.5606787],[1.4304011 1.2190052 1.4129441 1.3350886],[651.461   646.4747  718.99854 786.5254 ],[447.63968 415.059   422.85196 445.71317],[7.8153076 7.813662  7.809026  7.8083   ],[0.35869205 0.3809932  0.4020732  0.4237382 ],[8.293691  8.293049  8.2920885 8.291887 ],[0.269735   0.2983892  0.32678318 0.3556166 ]
NP,D,1e-07,33,True,True,FDD,vanilla,5,[2.3732395 2.0688894 2.4029703 2.3918605],[1.4445568 1.3485434 1.3308467 1.2907199],[725.82263 626.4445  707.527   707.0268 ],[460.69754 424.00674 397.94366 397.57428],[7.8429527 7.8397007 7.8225884 7.7976255],[0.35351163 0.35321346 0.35016564 0.34708998],[8.321314 8.312341 8.297149 8.278485],[0.2593607  0.26744416 0.27245954 0.27825916]
NP,D,1e-07,36,True,True,FDD,vanilla,5,[2.1734955 2.2180698 2.397761  2.79296  ],[1.3966542 1.2487458 1.4275237 1.3329177],[676.5552  684.3486  715.05975 831.99225],[450.4184  401.12662 435.35535 426.99802],[7.887754  7.877453  7.849669  7.8114486],[0.34620392 0.3555932  0.36599046 0.38912055],[8.347486  8.338931  8.317643  8.2853365],[0.26299557 0.27726793 0.29761145 0.327536  ]
NP,D,1e-07,39,True,True,FDD,vanilla,5,[2.4740465 2.2582693 2.4133015 2.5772822],[1.3679693 1.2934813 1.4130138 1.3791537],[720.45844 662.7045  711.3872  759.1284 ],[427.8874  407.3169  416.90482 398.36484],[7.7423506 7.7733483 7.792948  7.805907 ],[0.45095488 0.43673846 0.42911792 0.43592268],[8.251874 8.276033 8.298593 8.315851],[0.3262338  0.32701978 0.33764514 0.35811836]
NP,D,1e-07,42,True,True,FDD,vanilla,5,[2.316462  2.526168  2.3728907 2.5976038],[1.3098497 1.3026315 1.411027  1.4526101],[700.81665 752.06726 723.4816  777.34204],[430.11005 384.89127 457.8487  442.3023 ],[7.823816  7.825849  7.818974  7.8090916],[0.3890885  0.3833352  0.37395954 0.38030395],[8.304163 8.305055 8.302538 8.296262],[0.29741764 0.30291954 0.31104743 0.33430943]
NP,D,1e-07,45,True,True,FDD,vanilla,5,[2.3947623 2.5312371 2.589196  2.5872974],[1.3237652 1.3296025 1.4454625 1.4394996],[695.8681  728.9356  710.30884 720.9002 ],[407.5374  413.11017 385.2877  400.23334],[7.751146 7.735574 7.722415 7.714113],[0.35908467 0.3583007  0.37363848 0.3998974 ],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114078 0.34985954]
NP,D,2e-07,1,True,True,FDD,vanilla,5,[0.32553002 0.3354439  0.35135967 0.37315863],[0.03617426 0.04368978 0.05843944 0.08137622],[ 96.102776  99.0469   103.78547  110.28118 ],[10.110112 12.406674 16.917477 23.874584],[7.912094  7.9118304 7.911563  7.911295 ],[0.05324311 0.05410076 0.05507528 0.05615975],[8.30366  8.30335  8.303039 8.302725],[0.02683162 0.02847845 0.03026113 0.03215581]
NP,D,2e-07,3,True,True,FDD,vanilla,5,[0.3733046  0.45188716 0.5769496  0.74012727],[0.06799213 0.1537329  0.2975984  0.48165575],[110.20326 133.85326 171.51117 220.68031],[ 19.091137  45.392517  88.83332  144.26268 ],[7.8894835 7.889378  7.8893    7.889252 ],[0.09311063 0.09902319 0.10513572 0.11140887],[8.307511 8.3081   8.308691 8.309286],[0.05583362 0.0627045  0.06970931 0.07679764]
