model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,1e-07,42,True,True,FDD,vanilla,20,[0.3947551 0.645173  1.1033177 1.1806685],[0.34825492 0.60200715 1.5941964  1.1000088 ],[ 76.04929 121.25071 180.28365 235.26848],[ 89.0471  101.30053 121.13585 156.31662],[7.8476686 7.501116  7.068     6.6288447],[1.087002  1.3821224 1.5725182 1.6087223],[8.152723 8.094632 8.048115 7.99979 ],[0.8854993  0.941993   0.92823064 0.9383212 ]
LLM4CP,A,1e-07,45,True,True,FDD,vanilla,20,[0.5488323 0.7956045 0.953561  1.1726578],[0.72199214 0.85529864 0.6494667  0.9707787 ],[ 84.16878 143.56316 222.9641  297.45197],[ 73.29315  97.62874 155.54277 222.59956],[7.65482   7.3332343 6.9288416 6.53466  ],[1.2798773 1.5654018 1.7798587 1.9123577],[8.0887575 8.135717  8.1640835 8.187998 ],[0.9715741  0.99014825 1.0310122  1.0792296 ]
LLM4CP,A,2e-07,1,True,True,FDD,vanilla,20,[1.7601613 1.783855  1.7936505 1.7777276],[1.0088286 1.050137  1.0800058 1.069944 ],[403.65836 405.55215 405.42276 404.1488 ],[108.61417  110.312195 111.108734 111.42761 ],[7.1963587 7.19395   7.1801543 7.1793933],[1.2477224 1.2526896 1.2676793 1.2693443],[8.217876  8.2183075 8.218734  8.219163 ],[0.5782074 0.5793004 0.5805007 0.5818066]
LLM4CP,A,2e-07,3,True,True,FDD,vanilla,20,[1.6400516 1.6524473 1.6683571 1.6855667],[0.8982808 0.9243618 0.9361113 0.9446995],[390.95035 394.01462 398.0437  404.72772],[125.4537  129.80376 135.36546 143.41414],[7.2866907 7.2743635 7.2592845 7.248578 ],[1.1063432 1.1150881 1.127002  1.1336756],[8.253288 8.260916 8.268676 8.276565],[0.6155454  0.6218081  0.62866735 0.6360185 ]
LLM4CP,A,2e-07,6,True,True,FDD,vanilla,20,[1.8103273 1.8217704 1.8034973 1.7839768],[0.7624386 0.7799511 0.7749702 0.7897566],[402.92303 408.28192 406.91418 406.7921 ],[127.82444 137.24507 139.02536 145.13702],[6.919625  6.9049273 6.903874  6.9107647],[1.1928903 1.2097083 1.2227482 1.2421246],[8.081487 8.088442 8.095673 8.103116],[0.6233056  0.6483806  0.67615026 0.706196  ]
LLM4CP,A,2e-07,9,True,True,FDD,vanilla,20,[1.7786998 1.8142563 1.800384  1.7892991],[1.0810752 1.1428362 1.1307318 1.1201042],[402.00073 414.0724  413.75403 415.95648],[127.52007 141.49884 149.0597  167.00381],[7.182644  7.16856   7.1370254 7.092589 ],[1.3053701 1.2804108 1.3104883 1.366745 ],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
LLM4CP,A,2e-07,10,True,True,FDD,vanilla,20,[1.7391574 1.7827852 1.7791365 1.7623122],[0.9407203  0.97276616 1.0555016  1.0556971 ],[427.26376 438.39386 436.2407  440.31366],[133.67827 141.29645 151.44644 168.78755],[7.0389447 7.0188074 7.011702  7.0093946],[1.4264407 1.4613864 1.4551059 1.413969 ],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
LLM4CP,A,2e-07,12,True,True,FDD,vanilla,20,[1.8186214 1.8468534 1.8511875 1.9389871],[0.8805136  0.95872915 1.0443181  1.1644435 ],[399.10226 403.50922 401.0352  408.25323],[153.44533 174.8325  189.87694 209.75201],[7.0367756 6.9784393 6.875284  6.7744665],[1.0616581 1.0789342 1.1476322 1.2321417],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
LLM4CP,A,2e-07,15,True,True,FDD,vanilla,20,[1.8328977 1.8174492 1.7472205 1.7226039],[1.0409253 1.0586555 0.9792642 1.0499405],[403.67    410.78128 407.59274 405.7768 ],[197.95404 208.7053  216.09096 221.12053],[6.6693783 6.621768  6.557768  6.5084143],[1.4271595 1.5031304 1.5409122 1.6011746],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
LLM4CP,A,2e-07,18,True,True,FDD,vanilla,20,[1.7499607 1.6899383 1.6640275 1.6735464],[0.9102029  0.80106825 0.8076681  0.9484207 ],[436.72403 422.8532  411.08484 403.91565],[181.63911 183.76445 186.46974 204.88882],[7.1403365 7.0759974 6.984929  6.836653 ],[1.1815927 1.2153759 1.2998205 1.3908019],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
LLM4CP,A,2e-07,21,True,True,FDD,vanilla,20,[1.7731563 1.7553418 1.7006867 1.7221625],[0.88891965 0.92946094 0.920037   1.2505057 ],[417.37927 418.5695  408.61743 396.82394],[206.01309 219.58484 217.15588 223.74554],[6.87287   6.859874  6.7203245 6.6224995],[1.4132601 1.4205617 1.4909064 1.5288334],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
LLM4CP,A,2e-07,24,True,True,FDD,vanilla,20,[2.0473127 1.966772  1.863709  1.724321 ],[1.22913   1.2121787 1.0277201 0.8368392],[432.6225  428.42456 418.94138 410.18317],[198.97188 223.54858 238.55447 256.11676],[6.7477937 6.5240493 6.4806666 6.3836775],[1.4618721 1.6270088 1.5769018 1.5330567],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
LLM4CP,A,2e-07,27,True,True,FDD,vanilla,20,[1.7597879 1.7143242 1.6975069 1.6265805],[0.9172827  0.85778797 0.81525916 0.8044494 ],[443.79465 433.87292 418.65125 398.90836],[228.18918 228.63622 227.52628 221.55312],[6.9597883 6.8613625 6.7344475 6.5589876],[1.4104694 1.4523398 1.4524419 1.5115411],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
LLM4CP,A,2e-07,30,True,True,FDD,vanilla,20,[1.8971851 1.8569939 1.8056798 1.6217421],[0.9725138  1.0112593  1.0193067  0.82905495],[452.28366 453.2632  442.49124 422.45605],[218.32643 219.35887 207.6377  220.49667],[7.008218 6.978751 6.923259 6.859678],[1.3283315 1.310196  1.3476928 1.3357749],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
LLM4CP,A,2e-07,33,True,True,FDD,vanilla,20,[1.8268497 1.7585372 1.7358606 1.6914936],[1.0354669  0.9497361  0.9776333  0.96304137],[420.2253  414.73022 409.25958 395.2881 ],[217.23125 223.0558  237.60297 257.625  ],[6.667284 6.600382 6.538822 6.414098],[1.6340162 1.6150779 1.6492718 1.6572231],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
LLM4CP,A,2e-07,36,True,True,FDD,vanilla,20,[1.8492856 1.839549  1.781252  1.6099212],[0.9916347 1.0222334 1.0156599 0.8198875],[401.55026 392.79733 374.33063 361.20233],[201.50447 210.32837 217.00029 218.43192],[6.767658  6.587124  6.3670936 6.2528706],[1.3094646 1.520504  1.6895777 1.6732934],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
LLM4CP,A,2e-07,39,True,True,FDD,vanilla,20,[1.8324438 1.6907235 1.6274288 1.6167969],[0.86100274 0.7972888  0.87137586 1.1436502 ],[428.25763 422.04044 415.82605 401.85434],[210.78673 222.20868 234.53973 249.18053],[6.7859235 6.814074  6.699882  6.5838475],[1.3008578 1.2328053 1.2929335 1.3780735],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
LLM4CP,A,2e-07,42,True,True,FDD,vanilla,20,[1.6870205 1.6441351 1.6413009 1.7634693],[0.9711356 0.9699671 1.1078064 1.9593652],[411.65964 407.33142 389.75836 377.7623 ],[236.53835 227.26204 234.28085 255.5868 ],[6.8913336 6.6932487 6.440015  6.1694374],[1.6014621 1.6371707 1.6241082 1.6985422],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
LLM4CP,A,2e-07,45,True,True,FDD,vanilla,20,[1.8446027 1.8089675 1.8944777 1.780136 ],[0.9170093 1.0316659 1.2543716 0.8794685],[372.94388 353.61646 354.48175 344.52646],[202.62549 205.27863 216.88307 195.56555],[6.4581923 6.249193  5.958672  5.7646513],[1.4895118 1.4345375 1.4789572 1.5859903],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
LLM4CP,A,3e-07,1,True,True,FDD,vanilla,20,[0.12872687 0.12989266 0.13145413 0.13503909],[0.11973939 0.12009702 0.12099744 0.12048222],[27.994556 28.374197 29.039375 29.878029],[26.897831 26.691652 27.0259   26.464209],[8.1191225 8.118512  8.118343  8.116841 ],[0.41100726 0.4139344  0.41443798 0.41685772],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
LLM4CP,A,3e-07,3,True,True,FDD,vanilla,20,[0.13403992 0.13528574 0.14065988 0.14938915],[0.14473772 0.14194784 0.1436282  0.15010044],[26.57918  27.425837 29.168999 31.13153 ],[20.640043 20.822752 21.52055  22.797401],[8.066953 8.061051 8.053681 8.045918],[0.43531048 0.45085207 0.46770704 0.48317352],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
LLM4CP,A,3e-07,6,True,True,FDD,vanilla,20,[0.15006599 0.15746412 0.17095461 0.1879683 ],[0.17282084 0.17590974 0.18664224 0.19947276],[28.677862 30.95494  35.155235 39.69652 ],[26.423998 26.782751 27.982512 30.163122],[8.0684805 8.063621  8.0543375 8.04452  ],[0.5395005  0.56248814 0.5855993  0.61033136],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
LLM4CP,A,3e-07,9,True,True,FDD,vanilla,20,[0.11509544 0.12347902 0.14376025 0.16345568],[0.10062203 0.10048757 0.10006246 0.10069798],[27.002378 29.8568   36.909378 43.29131 ],[20.663866 20.878565 25.259104 30.505432],[8.1282425 8.122842  8.106231  8.084708 ],[0.50585145 0.5421965  0.5896039  0.63777095],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
LLM4CP,A,3e-07,10,True,True,FDD,vanilla,20,[0.161318   0.17316984 0.19765303 0.23824386],[0.1496829  0.15726082 0.16981596 0.19933334],[31.23713  34.979454 42.812675 53.29673 ],[23.597641 26.974    34.506516 45.892105],[7.987997  7.9821167 7.9665895 7.936549 ],[0.61670685 0.64646006 0.68027675 0.7209006 ],[8.098921 8.098802 8.099528 8.100389],[0.5756965  0.6062971  0.63886255 0.6756773 ]
LLM4CP,A,3e-07,12,True,True,FDD,vanilla,20,[0.17082669 0.18678632 0.21943636 0.27370232],[0.17629847 0.17676559 0.17799257 0.2123706 ],[34.075306 40.138424 49.850136 64.53048 ],[33.853878 41.78679  42.787567 50.66976 ],[7.9819837 7.9674273 7.944768  7.8908143],[0.6745537  0.70967793 0.7557882  0.81085485],[8.112356 8.11327  8.115338 8.118155],[0.61242115 0.64843166 0.6833043  0.7181347 ]
LLM4CP,A,3e-07,15,True,True,FDD,vanilla,20,[0.20151784 0.21892172 0.2614069  0.32701904],[0.26178834 0.2531067  0.2149727  0.21098086],[34.10687  43.157955 61.240875 86.67313 ],[28.26979  33.004078 47.326218 64.028755],[7.986711  7.9872212 7.960503  7.9006515],[0.67367864 0.7259758  0.79000676 0.86733097],[8.131408 8.153233 8.170429 8.181519],[0.5824031  0.6350239  0.69201785 0.75023425]
LLM4CP,A,3e-07,18,True,True,FDD,vanilla,20,[0.15088242 0.18308158 0.24456768 0.34642968],[0.15995097 0.15002848 0.1641352  0.20011668],[30.247276 43.012226 64.05533  98.74847 ],[24.728218 34.231785 50.131233 77.10925 ],[8.043364  8.033899  7.9922776 7.8852315],[0.7535704 0.7954499 0.8639515 0.9423975],[8.165359 8.181934 8.191734 8.19323 ],[0.6791617  0.72109336 0.7645128  0.8085516 ]
LLM4CP,A,3e-07,21,True,True,FDD,vanilla,20,[0.18336134 0.24245761 0.34127617 0.46197423],[0.15543875 0.19249913 0.25839353 0.3023683 ],[ 32.46935   47.306744  72.75402  111.364105],[ 24.308125  41.075264  66.02662  105.1351  ],[7.8572    7.7896185 7.647105  7.4706774],[0.83552915 0.93181455 1.1002868  1.2684102 ],[8.005592  7.9916344 7.9797077 7.9758587],[0.7418946  0.79368454 0.85326546 0.91376853]
LLM4CP,A,3e-07,24,True,True,FDD,vanilla,20,[0.15962987 0.22703798 0.33338565 0.48267367],[0.1207354  0.1609798  0.23643437 0.33827198],[ 29.62196   46.223164  73.04852  116.5496  ],[ 21.583002  36.65426   62.682896 102.36932 ],[7.856352  7.801209  7.6898427 7.483282 ],[0.8670979 0.9402766 1.0519922 1.2152303],[7.9810534 7.9764957 7.9735484 7.9770727],[0.7953084  0.8545774  0.9207181  0.98157513]
LLM4CP,A,3e-07,27,True,True,FDD,vanilla,20,[0.18829475 0.2897688  0.41606423 0.60464716],[0.15683638 0.23398471 0.29479644 0.40750065],[ 33.53419   54.840946  91.05315  142.13765 ],[ 22.235937  43.575127  80.217    118.0004  ],[7.784494 7.701141 7.556664 7.319309],[0.86986303 0.9594873  1.0829899  1.272814  ],[7.945592  7.9484215 7.963571  7.992935 ],[0.760974   0.8143501  0.8881442  0.96472627]
LLM4CP,A,3e-07,30,True,True,FDD,vanilla,20,[0.20540625 0.29921132 0.46288678 0.59935385],[0.200959   0.26350656 0.5889408  0.50705236],[ 32.775997  57.158516  92.93014  142.02896 ],[ 18.877113  42.310516  77.63856  117.57829 ],[7.872461  7.8290324 7.6709905 7.414117 ],[0.96975684 1.0281916  1.1861935  1.3837017 ],[8.036869 8.081444 8.103566 8.108873],[0.8035542  0.81355006 0.85010594 0.89168966]
LLM4CP,A,3e-07,33,True,True,FDD,vanilla,20,[0.21486193 0.351626   0.4929737  0.6704705 ],[0.17901964 0.3261841  0.41099223 0.39703813],[ 41.587162  68.68191  112.33376  175.08092 ],[ 28.982143  47.299774  91.58692  148.07397 ],[7.8062305 7.701348  7.5073986 7.2283893],[0.89581543 1.0162838  1.1654657  1.2629217 ],[7.9911995 8.021198  8.056768  8.072905 ],[0.7688073  0.7834668  0.81587213 0.873482  ]
LLM4CP,A,3e-07,36,True,True,FDD,vanilla,20,[0.23482822 0.3697549  0.59083676 0.8201431 ],[0.25048035 0.2905881  0.4133029  0.5357214 ],[ 38.223343  69.53773  124.72677  192.91791 ],[ 22.142069  43.054607  80.918846 129.57039 ],[7.79027   7.6364326 7.3308654 6.911441 ],[1.0385982 1.0739465 1.1456774 1.3303182],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
LLM4CP,A,3e-07,39,True,True,FDD,vanilla,20,[0.24315105 0.41220096 0.67260176 0.8702034 ],[0.18037103 0.31109208 0.6634527  0.5376376 ],[ 44.814693  82.034325 138.91718  200.645   ],[ 30.46046   60.402203 105.7676   142.53294 ],[7.6770034 7.4370613 7.083551  6.7490344],[1.0015159 1.1328698 1.3561239 1.4469023],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
LLM4CP,A,3e-07,42,True,True,FDD,vanilla,20,[0.24621005 0.4567563  0.77209836 1.0020498 ],[0.20082258 0.3630832  0.64315224 0.60564774],[ 46.779938  90.83346  158.85208  231.87383 ],[ 33.06807  64.29669 103.28615 147.38707],[7.8315673 7.5704145 7.1471148 6.744984 ],[0.99099046 1.1638905  1.4248849  1.5309743 ],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
LLM4CP,A,3e-07,45,True,True,FDD,vanilla,20,[0.25432378 0.5694668  0.9011908  1.11125   ],[0.18615189 0.53485656 0.9201796  1.0653423 ],[ 50.215206 107.50463  181.94063  255.53047 ],[ 34.59529   76.03001  119.581055 172.77388 ],[7.802206  7.424033  6.967629  6.7145343],[0.838905  1.195441  1.5282552 1.5342914],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
LLM4CP,A,4e-07,1,True,True,FDD,vanilla,20,[2.5785139 2.5508094 2.5347588 2.5378878],[0.8121996  0.8038278  0.8044406  0.80997574],[747.444   739.5499  734.5686  736.68555],[203.91167 206.41075 209.63344 212.93845],[7.1496663 7.1238165 7.1087317 7.0905676],[0.7814248  0.7968589  0.80449194 0.8153325 ],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
LLM4CP,A,4e-07,3,True,True,FDD,vanilla,20,[2.6782348 2.6509585 2.6397839 2.6502218],[0.8712286 0.8655518 0.8545925 0.8508235],[766.9963  758.33514 753.50757 757.1705 ],[210.98367 213.27461 214.46143 220.85046],[7.250362  7.2164183 7.2051363 7.1917434],[0.6891532  0.7127044  0.72305566 0.7526434 ],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
LLM4CP,A,4e-07,6,True,True,FDD,vanilla,20,[2.660513 2.617857 2.530933 2.496991],[0.9049341  0.86365944 0.77926403 0.72792685],[754.28485 750.0239  733.79626 729.4192 ],[223.46037 235.95905 244.20949 249.72023],[7.0688643 7.0636945 7.082617  7.092242 ],[0.9078221  0.9171569  0.91850764 0.9476918 ],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
LLM4CP,A,4e-07,9,True,True,FDD,vanilla,20,[2.7129438 2.650077  2.5687156 2.5588624],[0.8588437 0.8458278 0.8109846 0.8011316],[754.22833 741.75073 724.31757 724.91016],[263.7258  277.12897 287.63623 298.61066],[7.1293244 7.1024737 7.125077  7.091555 ],[0.9596318 1.0230093 1.0147079 1.0832809],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
LLM4CP,A,4e-07,10,True,True,FDD,vanilla,20,[2.6127458 2.5473144 2.482663  2.4743721],[0.8360689 0.8051885 0.7688559 0.761042 ],[736.59955 724.11945 708.24097 706.25665],[249.61455 257.99863 262.6666  273.72626],[7.1011114 7.0747304 7.060722  7.0100074],[0.909346   0.94283396 0.977746   1.0277578 ],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
LLM4CP,A,4e-07,12,True,True,FDD,vanilla,20,[2.5154343 2.4221222 2.3278773 2.3044677],[0.7863473 0.7144757 0.6571305 0.6770296],[760.2698  743.75214 722.05774 711.9695 ],[299.0957  312.89944 319.4892  327.72534],[7.307377  7.2998652 7.2982426 7.2638645],[0.9204954  0.96782094 0.9857931  1.0138749 ],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
LLM4CP,A,4e-07,15,True,True,FDD,vanilla,20,[2.5238926 2.3809376 2.2077913 2.1139255],[0.79843247 0.7782088  0.68537205 0.6404219 ],[676.8066  653.7079  620.3152  600.66693],[284.28372 299.5807  289.81445 289.93414],[6.9590898 6.9575024 6.925348  6.927554 ],[1.0306052 1.056573  1.1233705 1.1484238],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
LLM4CP,A,4e-07,18,True,True,FDD,vanilla,20,[2.4757776 2.3004994 2.1046686 1.9586376],[0.8065606  0.70685315 0.6698256  0.7106758 ],[672.235   649.8384  615.10944 579.77576],[310.87024 308.19556 293.52322 285.33588],[7.070029  7.093011  7.0838575 7.0438995],[1.0917501 1.0837071 1.098397  1.1499344],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
