model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-08,10,False,False,TDD,packagedrop,0.06,[0.15625931 0.25578272 0.378593   0.47666955],[0.30330855 0.40624028 0.42655918 0.4016026 ],[ 28.029863  43.266743  71.49672  106.57553 ],[50.51332  68.68085  80.037056 98.79401 ],[8.140233  8.018022  7.7790236 7.4720793],[0.4701959  0.64102775 0.9765785  1.3333269 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,packagedrop,0.06,[0.57780635 0.76496905 0.8648006  0.9592628 ],[0.40713596 0.4325445  0.29990032 0.2653683 ],[136.45074 183.54305 229.67955 256.92618],[109.18428 120.85889 131.50359 138.26376],[7.436744  6.7390223 5.9861693 5.422377 ],[1.2703905 1.5871772 1.7978935 1.8095119],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,packagedrop,0.06,[0.01083368 0.01378416 0.01687267 0.02256799],[0.00563173 0.0098603  0.01743137 0.02556204],[2.3172073 2.8384407 3.9585612 5.5631022],[1.1852666 2.6543655 5.0336585 7.993001 ],[8.279322 8.276465 8.272169 8.265866],[0.20152621 0.20395699 0.20724487 0.2109785 ],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,packagedrop,0.06,[0.12015203 0.18572628 0.29627934 0.40886495],[0.18542218 0.24146043 0.29443967 0.3189328 ],[ 31.730852  46.99786   76.41885  107.70929 ],[56.8623   67.451775 83.48181  95.59838 ],[8.144118  8.0659275 7.8728776 7.626524 ],[0.42552045 0.49275595 0.6613513  0.90499026],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,packagedrop,0.06,[0.43780926 0.5738068  0.7602996  0.86228836],[0.3677156  0.33539772 0.30142587 0.2722762 ],[113.913025 152.4793   201.97601  242.97308 ],[109.32561  109.892746 118.23248  134.94574 ],[7.619494  7.1691866 6.684829  6.175226 ],[1.0394404 1.1789695 1.2248136 1.3347919],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,packagedrop,0.06,[0.03220107 0.03461363 0.03858372 0.04426084],[0.02186684 0.02251144 0.02404256 0.02680353],[ 8.252554  8.893622 10.070766 11.65878 ],[5.752546  5.979915  6.4866233 7.412852 ],[8.274326 8.272653 8.268988 8.264502],[0.12814856 0.12964211 0.13094358 0.13257383],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,packagedrop,0.06,[0.12479731 0.17665665 0.2507412  0.3113292 ],[0.17235017 0.26759392 0.31202686 0.30324805],[35.08453  48.72297  69.20455  86.159805],[57.177628 82.06344  92.644394 88.677635],[8.152924  8.090401  7.9625893 7.8098354],[0.36802232 0.43869656 0.579222   0.71895194],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,packagedrop,0.06,[0.3871649 0.4548603 0.5967311 0.7310448],[0.38291302 0.31260875 0.2975433  0.3051054 ],[118.33544 132.19197 175.39738 214.76756],[146.926   111.45448 120.13651 119.34181],[7.8116984 7.534304  7.1406093 6.859779 ],[0.7819757 1.0713518 1.2891337 1.3737551],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,packagedrop,0.06,[0.00495823 0.0058079  0.00555439 0.00661584],[0.00307129 0.00565551 0.00581009 0.00895813],[1.4504787 1.6612843 1.6134076 1.9146904],[0.84659564 1.5106361  1.5982207  2.4318728 ],[8.309648 8.309745 8.309471 8.309093],[0.16958568 0.17002752 0.17037848 0.17090982],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,packagedrop,0.06,[0.08570747 0.11978421 0.14978796 0.18268777],[0.19719616 0.27403232 0.27907073 0.3087176 ],[27.24362  37.681595 46.944996 57.07498 ],[ 66.121155  88.62041   92.197464 100.15731 ],[8.282484 8.252966 8.202007 8.105261],[0.22591715 0.25568834 0.35626146 0.5579115 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,packagedrop,0.06,[0.22221927 0.23078904 0.2713431  0.32758895],[0.36388615 0.32870758 0.3131619  0.33169714],[68.616135 69.71366  82.81853  98.56473 ],[117.2709  101.52039 103.98195 107.47542],[8.125167  8.049261  7.9613185 7.847732 ],[0.46613288 0.52039933 0.5563604  0.7379173 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,packagedrop,0.06,[0.01073925 0.01185055 0.01184776 0.01344458],[0.00487498 0.0066531  0.00688509 0.01012935],[3.1785898 3.5138786 3.53259   4.0166864],[1.4028286 1.9957103 2.0950642 3.124629 ],[8.297449 8.297966 8.297371 8.297067],[0.04714417 0.048347   0.04957363 0.05126128],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,packagedrop,0.06,[0.06970228 0.09103062 0.12135645 0.15993372],[0.1377038  0.18397175 0.21418904 0.24913478],[21.082823 27.561634 36.86168  48.559452],[42.558178 57.34349  66.403366 76.76273 ],[8.270941 8.252662 8.215425 8.172482],[0.15317458 0.20446627 0.2929877  0.35239953],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,packagedrop,0.06,[0.21825312 0.21351768 0.26163435 0.30501902],[0.3488948  0.29159668 0.30855808 0.3065723 ],[67.43263  66.41959  81.474655 94.76542 ],[110.86102   95.38185  101.495384 101.46993 ],[8.143673  8.139604  7.997157  7.9710445],[0.5068844 0.4922609 0.7334631 0.7290759],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,packagedrop,0.06,[0.02960145 0.03013937 0.02984061 0.03047311],[0.01252788 0.01229174 0.01239269 0.0126731 ],[8.740061 8.894032 8.815702 9.005621],[3.6697452 3.609767  3.6330156 3.722037 ],[8.277762 8.277844 8.277653 8.277424],[0.02853206 0.02993588 0.03152703 0.03314481],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,packagedrop,0.06,[0.13339616 0.17214085 0.19991297 0.23500967],[0.23850198 0.335809   0.36181882 0.39656574],[39.932125 52.27851  60.93543  71.64489 ],[ 72.271614 105.582886 116.12814  128.00003 ],[8.242144  8.223092  8.200082  8.1240835],[0.14945926 0.19427693 0.23567395 0.4599794 ],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,packagedrop,0.06,[0.21302521 0.23319028 0.25700197 0.3047458 ],[0.32703787 0.3511879  0.32265028 0.33943373],[65.991974 72.12845  78.942825 93.75663 ],[102.78877  112.26369  103.496506 111.89124 ],[8.196099 8.179986 8.065088 8.014024],[0.34657988 0.33170438 0.56681204 0.57152617],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,packagedrop,0.05,[0.00784636 0.00908509 0.01113331 0.01311839],[0.01045283 0.00980958 0.01646264 0.02186831],[1.4620098 1.6013141 2.2968638 3.0989976],[1.2401477 1.2026548 4.082705  6.920202 ],[8.3269   8.325494 8.322336 8.318999],[0.1898233  0.19458026 0.19821556 0.2018872 ],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,packagedrop,0.05,[0.09896933 0.14882846 0.22864838 0.34012067],[0.1884102  0.21332428 0.25761887 0.39430416],[23.872784 33.560143 51.299084 76.48276 ],[53.539757 63.41502  76.368546 94.57537 ],[8.162973 8.113255 8.016019 7.924522],[0.56182665 0.6428284  0.78758717 0.87727994],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,packagedrop,0.05,[0.3694285  0.48877484 0.6694918  0.8321773 ],[0.41396558 0.430531   0.52303743 0.41847408],[ 69.55562  98.70382 146.76553 198.92137],[119.0335  140.24362 151.42467 180.49881],[7.6831665 7.532876  7.1988206 6.7629323],[1.0803813 1.2333906 1.4178873 1.5601766],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,packagedrop,0.05,[0.00981657 0.01260099 0.01560097 0.01997745],[0.00694237 0.00966839 0.01722431 0.02437217],[2.067784  2.588194  3.827909  5.5137506],[ 1.5326782  2.6574128  6.0232143 10.625139 ],[8.25731  8.25652  8.255273 8.251971],[0.5152975  0.51616204 0.5158594  0.515363  ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,packagedrop,0.05,[0.12290008 0.23004709 0.28479615 0.34758773],[0.25554186 0.53827345 0.54726636 0.55633307],[28.52104  46.749043 61.25085  77.64953 ],[ 71.54551  113.68271  117.513374 121.34686 ],[8.11214   8.074131  7.990518  7.8763523],[0.63766134 0.69575673 0.81584305 0.95648533],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,packagedrop,0.05,[0.33483255 0.48840564 0.62051946 0.7965889 ],[0.4191532  0.726409   0.3901101  0.36411592],[ 78.53817 104.35285 154.56667 201.48502],[112.438995 128.65111  165.34962  183.56487 ],[7.8218756 7.5803785 7.193254  6.6131783],[1.100715  1.2925665 1.5573962 1.6827704],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,packagedrop,0.05,[0.01045108 0.01265486 0.01503988 0.02084958],[0.00521703 0.00619524 0.01043325 0.01556362],[2.4671357 3.1508965 4.02554   5.7800903],[1.2524936 2.373287  4.0348186 6.271386 ],[8.204526 8.204715 8.204006 8.20118 ],[0.355156   0.35652065 0.3575425  0.35889906],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,packagedrop,0.05,[0.09655748 0.14395829 0.19985063 0.27768245],[0.21479116 0.29778343 0.31723878 0.34542307],[25.426907 34.81721  49.884014 71.39333 ],[66.567795 70.49081  76.854805 84.375046],[8.1330595 8.084631  8.029022  7.9156337],[0.6335063  0.7058891  0.790829   0.93810946],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,packagedrop,0.05,[0.33464676 0.4197903  0.67344123 0.8894904 ],[0.36320195 0.34099403 0.62458724 0.7020807 ],[ 99.95622 115.27512 167.08131 222.79407],[149.3282   127.838165 145.45387  170.23427 ],[7.718628  7.585158  7.2822204 6.922719 ],[1.1499656 1.1579369 1.3693362 1.5151004],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,packagedrop,0.05,[0.01070707 0.01332584 0.01473624 0.01843151],[0.00891034 0.00953138 0.01841893 0.0238457 ],[1.633947  1.8612552 2.2688966 3.1299047],[1.0475594 1.1433172 2.1398156 3.693167 ],[8.314389 8.314568 8.314037 8.312177],[0.13104445 0.13372406 0.13642015 0.13920945],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,packagedrop,0.05,[0.11106953 0.18520695 0.29418212 0.41225362],[0.19446065 0.35631606 0.34214178 0.34830594],[18.872353 31.17169  58.223404 91.53279 ],[38.16172  61.720226 74.25021  89.19538 ],[8.151625 8.060178 7.84865  7.654726],[0.47250906 0.62340623 0.9139113  1.0726606 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,packagedrop,0.05,[0.5548456 0.7454194 0.8653038 0.9535727],[0.41363412 0.43598065 0.33249277 0.24002512],[141.43507 183.11462 231.38087 258.55627],[141.85698 134.43568 137.93169 143.48518],[7.625752  6.8915143 6.178776  5.594559 ],[0.97901887 1.5497118  1.593535   1.6770163 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,packagedrop,0.05,[0.01005382 0.01232154 0.0141547  0.01830082],[0.00416841 0.00568272 0.01080567 0.01556931],[2.102249  2.368638  3.03755   4.0314717],[0.71400684 0.74433374 2.4382653  4.0647244 ],[8.279598 8.277192 8.274142 8.269831],[0.20138238 0.20378931 0.20589319 0.2084651 ],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,packagedrop,0.05,[0.11759214 0.17329374 0.26340735 0.37304837],[0.22954947 0.2669769  0.27308223 0.27622822],[32.918514 46.682125 70.519035 99.781715],[77.85969  90.92474  92.762764 97.91228 ],[8.152177 8.078736 7.896469 7.713081],[0.41743    0.48903885 0.69830376 0.72805256],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,packagedrop,0.05,[0.40670982 0.5496783  0.7329757  0.82590955],[0.33644927 0.2908478  0.28978536 0.22328602],[102.389404 143.03188  194.7172   234.51645 ],[ 87.91126   98.46235  112.75127  127.411316],[7.691194  7.2745013 6.7559795 6.272713 ],[0.98658913 1.1255596  1.2865078  1.3902246 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,packagedrop,0.05,[0.03236206 0.03502696 0.03944838 0.0455463 ],[0.02216636 0.02347839 0.02565163 0.02973453],[ 8.317558  9.009482 10.301906 12.041412],[5.8418956 6.2938247 6.9804716 8.292305 ],[8.274255 8.272423 8.268366 8.263407],[0.12860839 0.13011435 0.13217884 0.1343233 ],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,packagedrop,0.05,[0.09385354 0.12953179 0.19170558 0.27145547],[0.12442415 0.18340816 0.22061996 0.2710759 ],[25.76405  34.44312  52.305424 74.673164],[41.914566 53.456707 67.730515 84.49997 ],[8.171866  8.130404  8.043816  7.9367495],[0.35355625 0.40490258 0.4657175  0.56010395],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,packagedrop,0.05,[0.36541566 0.42261407 0.56819576 0.70080805],[0.3639771  0.3023553  0.3069085  0.31386122],[102.440765 117.52407  161.72098  202.05962 ],[116.65424  102.598236 111.78579  114.01074 ],[7.7382603 7.607505  7.2492614 6.979736 ],[0.960883  0.9861947 1.2054123 1.2771153],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,packagedrop,0.05,[0.0055654  0.00641474 0.00647826 0.00822834],[0.00395386 0.00501073 0.00691568 0.01012381],[1.6442292 1.8803097 1.9447397 2.488208 ],[1.2124305 1.6149486 2.3063798 3.3551662],[8.309313 8.309464 8.308867 8.308247],[0.16932191 0.16979626 0.16981886 0.1702128 ],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,packagedrop,0.05,[0.06938754 0.10351299 0.11960354 0.15130603],[0.17386858 0.2710801  0.26271936 0.29336062],[22.10895  32.978863 37.477646 46.686203],[59.326336 93.331116 88.02093  93.44021 ],[8.295855 8.285167 8.261047 8.184699],[0.22340508 0.23508511 0.25964284 0.4077781 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,packagedrop,0.05,[0.17426866 0.18266822 0.23317057 0.28342944],[0.31067166 0.28462046 0.30757412 0.30716574],[53.059746 53.862553 67.34432  82.19831 ],[98.73419 87.02388 88.4274  92.88634],[8.146211  8.075068  8.068559  7.9574666],[0.4458772 0.6015435 0.4512851 0.6586972],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,packagedrop,0.05,[0.01024027 0.01074551 0.01064786 0.01161212],[0.0048377  0.0042139  0.00493368 0.00616948],[3.026822  3.1702063 3.1594117 3.4383776],[1.3672504 1.1824011 1.3964382 1.7544014],[8.297726 8.298082 8.297671 8.297263],[0.04739842 0.04864914 0.05024183 0.05219297],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,packagedrop,0.05,[0.0791806  0.11017995 0.13501379 0.16599794],[0.16043097 0.2545744  0.2540546  0.27114898],[23.78882  32.8014   40.619698 50.01799 ],[48.129665 74.96526  76.25392  81.99256 ],[8.274752 8.257029 8.207258 8.17815 ],[0.1461363  0.17976926 0.33408543 0.34579077],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,packagedrop,0.05,[0.15566556 0.19937447 0.2343855  0.28773668],[0.25214043 0.3176581  0.2946084  0.31925613],[50.54523  64.376205 74.179184 89.96663 ],[ 83.69005  107.2844    98.174065 106.4842  ],[8.222984 8.159759 8.142963 8.074991],[0.32652244 0.5226207  0.4518332  0.5664789 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,packagedrop,0.05,[0.0294868  0.03001234 0.02956797 0.02997298],[0.01271705 0.01240522 0.01276015 0.01298269],[8.709224 8.854632 8.728816 8.85001 ],[3.7457287 3.649241  3.744514  3.8155127],[8.277792 8.277997 8.278049 8.277992],[0.02878087 0.03014414 0.03172615 0.03340025],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,packagedrop,0.05,[0.09043793 0.1070305  0.11816314 0.13358207],[0.22742572 0.26867262 0.24824153 0.25248703],[26.746492 31.522179 34.929928 39.590866],[67.65004  79.17892  73.483406 74.435936],[8.2506895 8.244459  8.220926  8.205408 ],[0.14241979 0.16390032 0.22585931 0.26115853],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,packagedrop,0.05,[0.1851347  0.16547202 0.21614781 0.25419122],[0.32074574 0.2483034  0.2954845  0.30440637],[58.160137 50.70576  66.30201  75.702995],[108.13897   81.771286 102.18986   95.20099 ],[8.182178 8.155957 8.110968 8.037284],[0.35112172 0.4436022  0.4960292  0.6450503 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,packagedrop,0.04,[0.00615082 0.00820518 0.00802924 0.00911194],[0.0046432  0.00655251 0.00633116 0.00814388],[1.2229941 1.4563168 1.6111988 2.0491395],[0.7508095 0.8469444 1.590621  2.5960143],[8.327544 8.325915 8.324218 8.322036],[0.19004843 0.19468245 0.19943911 0.20398894],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,packagedrop,0.04,[0.09227885 0.15111728 0.23424633 0.33990857],[0.14727715 0.22634786 0.25992674 0.3835826 ],[22.273409 35.58342  55.15425  78.20495 ],[ 50.6768    82.11503   90.575874 105.47002 ],[8.16637  8.103164 7.988586 7.890342],[0.5589618  0.6594184  0.78472537 0.90920776],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,packagedrop,0.04,[0.4348605  0.46087936 0.68627256 0.8170498 ],[0.74829894 0.38796693 0.56205857 0.38692853],[ 64.80934  84.66937 143.99292 202.61533],[ 80.708595  89.3462   127.68776  175.23961 ],[7.624469  7.4869165 7.170094  6.7416887],[1.241325  1.3842025 1.4587183 1.6321433],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,packagedrop,0.04,[0.00885944 0.01066381 0.01119739 0.01395788],[0.00601715 0.00627594 0.00732866 0.01006791],[1.7795093 1.9858104 2.3346133 3.159307 ],[0.8337169 0.7815162 1.2249833 2.1764858],[8.257652 8.257127 8.257463 8.256285],[0.5156072  0.51646984 0.51694566 0.51743937],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,packagedrop,0.04,[0.079829   0.12922445 0.18563423 0.2510878 ],[0.14042741 0.22447686 0.25688    0.26658678],[18.314476 28.391817 41.811283 60.943413],[39.485714 64.83979  73.2137   84.85768 ],[8.102447  8.044607  7.9831457 7.896996 ],[0.63940835 0.74664086 0.8102062  0.8951952 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,packagedrop,0.04,[0.29018047 0.5011901  0.5770052  0.77194285],[0.3949161  1.0740743  0.4084463  0.38460588],[ 63.605362  90.16247  140.0049   191.95432 ],[ 97.518524 103.24616  140.51271  175.0626  ],[7.9011316 7.699439  7.2994366 6.8114867],[1.072245  1.2416228 1.5439737 1.6118525],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,packagedrop,0.04,[0.01018549 0.01281141 0.0147538  0.02022307],[0.0058298  0.00856626 0.01458621 0.01964694],[2.3331645 3.0784142 3.6714993 5.1881495],[1.0396569 2.148268  3.589388  5.148973 ],[8.204785 8.204718 8.204334 8.201712],[0.3558288  0.35705012 0.35887823 0.36076605],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
