model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,2e-07,42,True,False,TDD,vanilla,20,[0.30024832 0.5032492  0.77621484 1.0262127 ],[0.25362876 0.5160943  0.48530877 0.6741096 ],[ 60.85139  89.69883 156.75027 221.08405],[ 60.39461  72.02942 115.72737 160.01855],[7.675928  7.4088664 6.970484  6.563217 ],[1.0984333 1.2940786 1.471959  1.5716323],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
RNN,A,2e-07,45,True,False,TDD,vanilla,20,[0.35832873 0.6241675  0.9673075  1.1172452 ],[0.3880215  0.70782745 0.9378215  0.67019445],[ 71.27768 110.03455 182.15703 241.08101],[ 77.643845 102.27655  155.41649  195.77135 ],[7.7404943 7.4128556 6.8999267 6.460865 ],[1.1126302 1.306557  1.5553573 1.5501412],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
RNN,A,3e-07,1,True,False,TDD,vanilla,20,[0.00991609 0.01272947 0.01360703 0.01847931],[0.0036511  0.00416992 0.00443078 0.00521066],[2.2492328 2.927323  3.3546877 4.716636 ],[0.7430577 0.8119832 1.2381374 1.7871026],[8.187991 8.186841 8.186354 8.182908],[0.40088493 0.4035015  0.4057809  0.408413  ],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
RNN,A,3e-07,3,True,False,TDD,vanilla,20,[0.01279899 0.01640286 0.02157124 0.03373154],[0.00626814 0.0079379  0.0125348  0.02115151],[2.963525  3.8624854 5.338432  8.672341 ],[1.3829637 1.8913691 3.708378  6.9284987],[8.146645 8.142212 8.136177 8.124401],[0.40620413 0.41672796 0.4275246  0.43929785],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
RNN,A,3e-07,6,True,False,TDD,vanilla,20,[0.01955593 0.02730651 0.04556073 0.07409914],[0.01063781 0.01733606 0.03272792 0.05262704],[ 4.3177643  6.0640697 10.353939  17.196278 ],[ 2.4677114  4.2677183  8.826883  14.785604 ],[8.13279  8.119965 8.100595 8.07238 ],[0.43821937 0.46567735 0.4948632  0.52805996],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
RNN,A,3e-07,9,True,False,TDD,vanilla,20,[0.02652167 0.03999585 0.07243309 0.12322527],[0.01492949 0.02555029 0.04441435 0.07543254],[ 6.774647 10.049902 19.31742  33.501816],[ 4.292889   7.1544037 14.07868   24.8267   ],[8.143578 8.136905 8.119577 8.089729],[0.49360788 0.52954173 0.57129556 0.62000984],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
RNN,A,3e-07,10,True,False,TDD,vanilla,20,[0.02947415 0.04562967 0.08139615 0.13516794],[0.01664864 0.02937901 0.05012411 0.08131248],[ 7.8893323 11.507878  22.092585  38.397064 ],[ 6.63871   8.925448 18.486462 33.571636],[8.153611 8.141106 8.119262 8.085612],[0.5897605  0.62862307 0.6697653  0.7133827 ],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
RNN,A,3e-07,12,True,False,TDD,vanilla,20,[0.04379335 0.07195601 0.13282074 0.22624043],[0.03569463 0.05655956 0.10898991 0.17762247],[11.494549 18.064348 35.639618 61.17112 ],[10.402857 16.73958  36.754677 62.03059 ],[8.158254 8.128643 8.070835 7.966622],[0.5810999 0.633888  0.7031441 0.8258851],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
RNN,A,3e-07,15,True,False,TDD,vanilla,20,[0.07412511 0.12219241 0.2307671  0.3654789 ],[0.05248633 0.08295235 0.159768   0.23758876],[ 21.962898  34.52745   68.06952  112.62292 ],[ 21.95851   33.030155  65.6176   106.12108 ],[8.14193   8.121683  8.035925  7.8816223],[0.61615366 0.6616225  0.72798806 0.8387094 ],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
RNN,A,3e-07,18,True,False,TDD,vanilla,20,[0.0896369  0.14687298 0.27695844 0.4398685 ],[0.07128321 0.10908432 0.20435514 0.29106945],[ 26.30456   41.910763  81.0608   130.41579 ],[ 24.195707  36.95091   70.03835  104.17128 ],[8.195944  8.158062  8.03738   7.8068404],[0.6999999  0.78414667 0.8900794  1.0617896 ],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
RNN,A,3e-07,21,True,False,TDD,vanilla,20,[0.11661113 0.19942087 0.36201507 0.5621006 ],[0.10245828 0.239623   0.31023985 0.45383054],[ 28.586123  43.48523   82.43338  132.92606 ],[ 27.93997  40.58813  74.30757 116.58623],[8.035474  7.938548  7.7155986 7.364774 ],[0.73118305 0.85378325 1.0887108  1.3656473 ],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
RNN,A,3e-07,24,True,False,TDD,vanilla,20,[0.12662031 0.2077845  0.38281125 0.5952782 ],[0.08144115 0.13516693 0.26858932 0.40261182],[ 30.56501   48.012733  91.783646 148.21838 ],[ 28.957384  45.577133  89.5402   137.19388 ],[7.9382896 7.8656535 7.666349  7.353943 ],[0.7558489 0.8521656 1.0179622 1.1471021],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
RNN,A,3e-07,27,True,False,TDD,vanilla,20,[0.14519972 0.24515577 0.46938264 0.71860385],[0.10550502 0.17670012 0.3195777  0.48504642],[ 33.93533   53.78893  103.078674 161.81584 ],[ 28.108667  45.905632  87.60361  124.35724 ],[7.908844  7.796254  7.526224  7.1341863],[0.84441113 0.91961676 1.0971682  1.3606828 ],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
RNN,A,3e-07,30,True,False,TDD,vanilla,20,[0.21541877 0.31737813 0.5972233  0.81200707],[0.22735392 0.32166603 0.8669189  0.79449874],[ 46.075474  64.39891  112.35249  167.16824 ],[ 37.203693  46.16398   74.18105  111.19056 ],[7.875874 7.785152 7.502156 7.103505],[0.9052524 1.0163771 1.2119148 1.4701173],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
RNN,A,3e-07,33,True,False,TDD,vanilla,20,[0.21201697 0.33321357 0.57663155 0.80534065],[0.27887216 0.38152245 0.45711726 0.54063183],[ 46.633232  72.78302  132.995    198.50194 ],[ 41.566883  62.166245 104.88812  155.90152 ],[7.851879  7.7377987 7.430095  7.0716457],[0.8695596 0.988091  1.2082508 1.4862354],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
RNN,A,3e-07,36,True,False,TDD,vanilla,20,[0.20642798 0.37289184 0.70518667 1.0544267 ],[0.13791625 0.26882857 0.45736825 0.7859294 ],[ 49.68801  78.19783 145.14023 215.72816],[ 41.354156  58.129063 109.46154  155.90118 ],[7.8693657 7.6801863 7.236377  6.716984 ],[0.7695525  0.82898897 0.9963975  1.1689742 ],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
RNN,A,3e-07,39,True,False,TDD,vanilla,20,[0.2938912  0.48162553 0.8495909  1.0550923 ],[0.21159714 0.37686962 0.7074406  0.66907865],[ 63.55562   99.298195 172.01993  237.64932 ],[ 56.019894  86.16761  135.24078  161.01001 ],[7.6158586 7.3782625 6.9040704 6.5411305],[0.899384  1.0810724 1.3365407 1.4178653],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
RNN,A,3e-07,42,True,False,TDD,vanilla,20,[0.31161934 0.52006966 0.8442025  1.0542309 ],[0.2520642  0.40495977 0.5606445  0.5553783 ],[ 65.87284 101.88731 176.32822 242.5989 ],[ 46.488518  61.11566   96.63035  130.30675 ],[7.69853   7.4049263 6.8606367 6.405121 ],[1.1280639 1.3207937 1.5581675 1.7007968],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
RNN,A,3e-07,45,True,False,TDD,vanilla,20,[0.38690826 0.66892415 1.0533124  1.2620978 ],[0.37584525 0.6784921  1.1417886  1.3124279 ],[ 78.25556  123.754845 208.2541   275.64096 ],[ 53.437763  84.4476   137.07068  178.69753 ],[7.675575 7.310592 6.827185 6.379853],[1.0175139 1.2498012 1.4149501 1.500992 ],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
RNN,A,4e-07,1,True,False,TDD,vanilla,20,[0.07917769 0.08185817 0.09558275 0.1038491 ],[0.05870631 0.06052005 0.06978898 0.07236895],[19.9992   20.218052 24.022873 26.041468],[15.063519 15.144595 17.532707 18.115335],[8.024859  8.023336  8.00819   7.9995937],[0.38580555 0.3874238  0.3965572  0.39825183],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
RNN,A,4e-07,3,True,False,TDD,vanilla,20,[0.07465917 0.08016082 0.09876881 0.11790554],[0.05410878 0.05708286 0.06842855 0.07776143],[18.837025 19.886103 24.73507  29.478172],[13.426658 13.711601 16.502893 18.593033],[8.063988 8.053917 8.03271  8.014868],[0.38716963 0.39744696 0.41415298 0.42602867],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
RNN,A,4e-07,6,True,False,TDD,vanilla,20,[0.09482199 0.10913555 0.14424416 0.18073529],[0.06583352 0.07792553 0.09790266 0.11660106],[23.710112 26.715971 35.85823  45.602604],[15.5016575 17.699106  22.60299   28.421204 ],[8.088022  8.07692   8.0522785 8.025313 ],[0.43357986 0.46946132 0.51109254 0.5484544 ],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
RNN,A,4e-07,9,True,False,TDD,vanilla,20,[0.10575256 0.12629284 0.17305434 0.22655216],[0.07622111 0.09307565 0.11542764 0.14238681],[26.029123 30.022173 41.707558 55.58186 ],[17.716219 20.929796 26.65869  35.481083],[8.095323 8.075883 8.038607 7.994809],[0.5205518  0.56403095 0.6155747  0.672364  ],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
RNN,A,4e-07,10,True,False,TDD,vanilla,20,[0.12526572 0.14824004 0.20276219 0.26640436],[0.09483828 0.11091445 0.1344803  0.16356593],[31.39086 36.75127 51.56709 69.71144],[24.042557 29.026875 37.46395  50.235256],[8.051173 8.021775 7.976747 7.912606],[0.49103865 0.52595025 0.56989586 0.6290329 ],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
RNN,A,4e-07,12,True,False,TDD,vanilla,20,[0.14290269 0.17577639 0.2488118  0.3399297 ],[0.10863044 0.13506374 0.16906232 0.22343153],[36.271202 43.813576 62.967545 88.8596  ],[28.638565 35.523094 47.011272 66.58068 ],[8.0288725 7.997419  7.9303627 7.8183794],[0.6413483  0.710659   0.79895914 0.93836904],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
RNN,A,4e-07,15,True,False,TDD,vanilla,20,[0.16076216 0.20828791 0.29993272 0.41699487],[0.10531442 0.13666171 0.1840676  0.23311298],[ 39.34172   50.382286  75.00547  107.802826],[28.70408  38.98443  59.064426 87.73445 ],[7.9396205 7.9035726 7.810611  7.667943 ],[0.6108947  0.6719141  0.7715602  0.85923564],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
RNN,A,4e-07,18,True,False,TDD,vanilla,20,[0.19185823 0.24621382 0.36941424 0.5011686 ],[0.11613753 0.14448704 0.21798494 0.25807425],[ 50.24651  64.74999 101.11375 146.37128],[32.246887 42.305004 67.24163  98.62624 ],[7.941975  7.933816  7.855796  7.6875305],[0.6785226 0.7544009 0.8640719 1.0305165],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
RNN,A,4e-07,21,True,False,TDD,vanilla,20,[0.21997091 0.2920468  0.45026267 0.6244222 ],[0.11307061 0.15694311 0.27190357 0.42140147],[ 54.1611    71.23883  113.414474 161.76065 ],[ 36.357914  49.712048  78.45817  111.81773 ],[7.848095  7.80459   7.6574774 7.4093604],[0.7504289 0.8562689 1.0224674 1.2480431],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
RNN,A,4e-07,24,True,False,TDD,vanilla,20,[0.2425742  0.32296893 0.51309645 0.7496506 ],[0.14797948 0.18526225 0.29322952 0.43834057],[ 55.332775  71.00491  109.663536 157.90047 ],[ 39.988945  53.115997  80.21213  112.73592 ],[7.7144027 7.592213  7.340252  6.988396 ],[0.834726  0.9359842 1.1274279 1.336898 ],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
RNN,A,4e-07,27,True,False,TDD,vanilla,20,[0.25981048 0.36307174 0.54877377 0.74432445],[0.1592013  0.23658201 0.34217146 0.47390628],[ 62.25398  83.33813 131.84688 187.70245],[ 41.27209   57.258743  96.23499  142.36406 ],[7.716873  7.5974345 7.344605  7.044129 ],[0.83896214 0.9499681  1.1019368  1.2284201 ],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
RNN,A,4e-07,30,True,False,TDD,vanilla,20,[0.30383873 0.41335294 0.660772   0.8774746 ],[0.24477251 0.33049038 0.50983405 0.65049744],[ 68.220184  88.87482  142.36118  202.35464 ],[ 51.529896  67.64336   99.754524 142.40189 ],[7.8060384 7.7037134 7.4006233 7.0170183],[0.7536346 0.824151  1.1175007 1.4311705],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
RNN,A,4e-07,33,True,False,TDD,vanilla,20,[0.34918898 0.50932306 0.8038088  1.0009744 ],[0.24107994 0.40250054 0.6991841  0.70713186],[ 74.591034  98.86969  159.22874  219.85469 ],[ 47.983837  71.49483  108.505745 144.1469  ],[7.6714015 7.466633  7.0470915 6.7045465],[0.8394185 1.0233607 1.2949775 1.4430829],[7.995203  7.980242  7.9735317 7.9859047],[0.70891154 0.7746805  0.85647553 0.9278158 ]
RNN,A,4e-07,36,True,False,TDD,vanilla,20,[0.32229245 0.42575893 0.6934553  0.9697593 ],[0.19722609 0.24211445 0.41211194 0.6175529 ],[ 81.11019  102.028534 158.31676  215.96889 ],[ 48.189392  56.951557  87.09152  125.90883 ],[7.8196893 7.67193   7.2575226 6.850109 ],[0.9949535 1.0686095 1.2429234 1.2969211],[8.108352 8.090845 8.035079 7.956029],[0.83857715 0.84934556 0.8721038  0.9073687 ]
RNN,A,4e-07,39,True,False,TDD,vanilla,20,[0.37106922 0.5257315  0.76839155 1.0013553 ],[0.21278769 0.32242715 0.4403191  0.5199299 ],[ 87.03921 123.80856 189.14565 256.2326 ],[ 55.620316  74.82638  107.05938  145.93411 ],[7.6741924 7.515295  7.130986  6.7062016],[0.8901834 1.0500575 1.2736512 1.4006082],[8.025514 8.068854 8.089067 8.075177],[0.73257565 0.77832603 0.8262832  0.87574804]
RNN,A,4e-07,42,True,False,TDD,vanilla,20,[0.45103115 0.60402983 0.8688008  1.0611501 ],[0.28036976 0.3460587  0.49071705 0.58446544],[ 97.23884 139.526   220.40839 289.47104],[ 58.537083  92.9289   149.45834  183.20639 ],[7.466103  7.3189526 6.912787  6.587076 ],[1.0568755 1.1279905 1.3016039 1.3941934],[7.9211125 8.026636  8.094642  8.118456 ],[0.81548744 0.8076005  0.8508136  0.89531356]
RNN,A,4e-07,45,True,False,TDD,vanilla,20,[0.43846738 0.65544283 0.9531338  1.1580994 ],[0.295868   0.4449764  0.60225713 0.68414944],[ 94.78281 129.32124 199.0708  267.73175],[ 56.157524  72.75428  104.91191  142.27904 ],[7.485364  7.140851  6.7145786 6.372472 ],[1.0778016 1.3355187 1.5061514 1.5474497],[7.9406376 7.926651  7.9601803 8.010455 ],[0.81115097 0.8016415  0.77016556 0.7785438 ]
RNN,B,3e-08,1,True,False,TDD,vanilla,20,[0.01020803 0.01245756 0.01368654 0.01764213],[0.00367244 0.00513763 0.0073127  0.00991947],[2.2994907 2.4099898 3.0070083 4.0815487],[1.2177228 1.2228717 1.8556248 2.931801 ],[8.3176565 8.315122  8.3114    8.305954 ],[0.24996695 0.25290936 0.255906   0.25908923],[8.326362 8.324613 8.322871 8.321143],[0.2493854  0.25225928 0.2555244  0.25916874]
RNN,B,3e-08,3,True,False,TDD,vanilla,20,[0.01803347 0.02065457 0.03695829 0.06314889],[0.01123364 0.0110306  0.02544227 0.04646548],[ 3.5241117  3.7567217  6.8729186 12.1714   ],[1.9098289 2.160146  4.3352017 8.490659 ],[8.239008 8.243882 8.238125 8.225434],[0.27042043 0.2797958  0.29129848 0.3049123 ],[8.25336  8.25924  8.266019 8.273545],[0.26887536 0.27779835 0.2874257  0.2979589 ]
RNN,B,3e-08,6,True,False,TDD,vanilla,20,[0.03000333 0.04554665 0.10759623 0.21128552],[0.01517651 0.02831745 0.08586685 0.18845873],[ 6.521411  8.867392 20.293564 40.33956 ],[ 3.685947  5.694238 15.015143 31.734377],[8.274864 8.26498  8.2167   8.125295],[0.35516384 0.38855278 0.43171814 0.49480549],[8.299354 8.299409 8.297759 8.294491],[0.35331118 0.38376564 0.41661173 0.44978562]
RNN,B,3e-08,9,True,False,TDD,vanilla,20,[0.05354224 0.11334439 0.24473049 0.39241523],[0.03159111 0.10796522 0.20839143 0.31135234],[12.258661 20.90913  47.434235 83.9782  ],[ 8.636512 18.763412 41.344906 67.397575],[8.235686  8.201766  8.064803  7.8045363],[0.4469389  0.4763462  0.5740163  0.82235426],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.453725   0.4773745  0.5114608 ]
RNN,B,3e-08,10,True,False,TDD,vanilla,20,[0.06699972 0.14811096 0.28748798 0.4789181 ],[0.04834519 0.15077399 0.22146215 0.3444853 ],[13.506176 24.32499  56.14882  98.179504],[10.73119  23.16736  53.535976 87.377426],[8.11928   8.07925   7.9254327 7.655033 ],[0.45609897 0.5183196  0.6406445  0.8525419 ],[8.173563 8.189631 8.215358 8.242209],[0.45299512 0.49283236 0.52986467 0.55433595]
RNN,B,3e-08,12,True,False,TDD,vanilla,20,[0.09782749 0.23254102 0.46853542 0.71839225],[0.06655098 0.22016224 0.41997117 0.76675224],[ 21.839178  41.2963    87.05336  138.04762 ],[ 20.003355  42.261803  85.997604 117.45831 ],[8.155351  8.049869  7.7121606 7.2216973],[0.4911299  0.55320925 0.87472486 1.3472192 ],[8.228252 8.223676 8.223214 8.236587],[0.48535922 0.5189156  0.5590902  0.6001262 ]
RNN,B,3e-08,15,True,False,TDD,vanilla,20,[0.17389408 0.4165046  0.62179786 0.86379486],[0.14612976 0.51325876 0.51751584 0.7576237 ],[ 36.51454   70.98763  125.600784 173.99792 ],[ 30.87339  65.63811  97.91679 105.82489],[8.151485  7.920886  7.4194417 6.9384747],[0.49863213 0.6975091  1.2302022  1.4848466 ],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
RNN,B,3e-08,18,True,False,TDD,vanilla,20,[0.27357513 0.5612564  0.7257309  0.88484335],[0.19845006 0.45080256 0.38771477 0.4965085 ],[ 58.850338 114.40354  177.74825  220.4859  ],[ 42.38262  84.43937 115.26617 126.212  ],[7.9001093 7.3253393 6.630639  6.0334063],[0.6557368 1.2946291 1.6139585 1.7766813],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
RNN,B,3e-08,21,True,False,TDD,vanilla,20,[0.36201093 0.655039   0.8166564  0.9283137 ],[0.33935183 0.48533008 0.47047845 0.3839377 ],[ 76.36277 138.32959 194.55731 230.46812],[ 56.331676 105.527565 121.60203  113.28123 ],[7.9325905 7.139043  6.3353467 5.847671 ],[0.64647275 1.4232281  1.898265   1.8372049 ],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
RNN,B,3e-08,24,True,False,TDD,vanilla,20,[0.4393359 0.7257624 0.8953891 0.992888 ],[0.30089936 0.43689772 0.39559    0.41729406],[100.25409 170.07103 226.40637 265.38327],[ 67.536545 115.44498  128.17883  133.38223 ],[7.8224583 6.8836308 6.05702   5.585016 ],[0.83119863 1.7031822  1.8619267  1.7350122 ],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
RNN,B,3e-08,27,True,False,TDD,vanilla,20,[0.52367854 0.7631703  0.9907058  1.0653543 ],[0.5016717  0.47173786 0.69580024 0.52553535],[108.615814 164.65355  220.95583  266.55283 ],[ 74.861496  99.19379  106.41223  116.06165 ],[7.508508  6.6668506 6.139127  5.5402775],[1.0069503 1.7109463 1.6567464 1.7248384],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
RNN,B,3e-08,30,True,False,TDD,vanilla,20,[0.62190294 0.86926866 1.0525737  1.1854957 ],[0.41451702 0.42742845 0.3331407  0.602437  ],[136.11494 204.78622 257.38507 286.18906],[ 92.949135 122.43373  130.8434   134.23018 ],[7.234946  6.32149   5.821806  5.1201634],[1.1779677 1.6399002 1.4816694 1.4806575],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
RNN,B,3e-08,33,True,False,TDD,vanilla,20,[0.6783186 0.9129207 1.0623788 1.0967013],[0.3409328  0.33912745 0.37612057 0.3141576 ],[145.80467 203.67444 252.61598 286.32162],[ 90.19528 113.45168 109.54234 125.10745],[7.0024714 6.1944346 5.469814  5.1513004],[1.3205575 1.5413312 1.6044923 1.4771082],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
