model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,4e-07,15,True,True,FDD,vanilla,5,[1.4727684 1.4097033 1.3371863 1.2998067],[0.42841083 0.40052804 0.3528626  0.32472652],[409.2594  392.00766 372.57214 362.88626],[123.033936 121.65367  118.23561  116.51926 ],[5.2351103 5.1239386 5.050563  4.922956 ],[0.89587766 0.9321664  0.9284455  0.9585622 ],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
LLM4CP,B,4e-07,18,True,True,FDD,vanilla,5,[1.4379325 1.3505979 1.2740577 1.2425058],[0.37055135 0.30840206 0.258624   0.2324662 ],[382.56454 363.42535 347.5029  343.09628],[95.41624  86.968155 82.3462   83.97386 ],[5.032085  4.9251847 4.813497  4.7291155],[0.9249817  0.95465505 0.94035167 0.9823071 ],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
LLM4CP,B,4e-07,21,True,True,FDD,vanilla,5,[1.3697451 1.2959496 1.2401384 1.2009046],[0.37590536 0.31977698 0.27323925 0.24019429],[388.03278 375.22894 365.69327 363.22253],[100.60886   98.699005  99.76256  102.39451 ],[5.0414505 4.9472356 4.893432  4.8126264],[0.8537216  0.8567796  0.82250816 0.77251047],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
LLM4CP,B,4e-07,24,True,True,FDD,vanilla,5,[1.4625856 1.3506825 1.2706782 1.2056175],[0.47959507 0.3857132  0.3318793  0.26405546],[407.89346 381.12936 360.6508  344.10062],[138.36848 128.38364 126.25566 120.4211 ],[5.001828  4.866934  4.7601795 4.575599 ],[0.94557923 0.9802436  0.9946588  1.029858  ],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
LLM4CP,B,4e-07,27,True,True,FDD,vanilla,5,[1.3924614 1.2891842 1.254502  1.2013103],[0.36272365 0.31066263 0.29771402 0.24322382],[390.95392 365.51056 357.26846 344.42938],[110.246216 111.10042  114.02329  110.569664],[5.17965   5.049395  4.9018965 4.7637954],[0.9102889  0.96498734 0.97625285 1.0573428 ],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
LLM4CP,B,4e-07,30,True,True,FDD,vanilla,5,[1.3282105 1.2379123 1.1952124 1.1580856],[0.26640126 0.21345957 0.18200327 0.15027905],[396.7261  367.70142 356.34027 351.36023],[129.72458  125.142204 117.593445 111.11267 ],[5.003644  4.8079443 4.7065654 4.6179423],[0.8850427 0.9643778 0.9703609 0.9965841],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
LLM4CP,B,4e-07,33,True,True,FDD,vanilla,5,[1.3930478 1.2926915 1.2343016 1.1681327],[0.3400857  0.30430812 0.29329988 0.21894735],[392.32422 368.86703 352.83673 339.7843 ],[98.63509  98.814514 98.93839  94.05885 ],[5.197869  4.9979877 4.7478642 4.518464 ],[0.7999949 0.918876  0.9645189 0.9068968],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
LLM4CP,B,4e-07,36,True,True,FDD,vanilla,5,[1.385395  1.2708912 1.2101758 1.1392857],[0.34807435 0.2642561  0.20375422 0.15343799],[390.6296  367.15915 354.53937 340.96368],[133.78357  122.0965   118.17299  112.478386],[5.0921464 4.792994  4.6551    4.49706  ],[0.92070043 1.0099531  0.96624976 0.9557062 ],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
LLM4CP,B,4e-07,39,True,True,FDD,vanilla,5,[1.3434032 1.2394258 1.1857193 1.14039  ],[0.3195918  0.24664652 0.20750214 0.17270266],[369.602   344.20547 331.26456 320.5634 ],[120.812965 110.119415 103.89629  101.19592 ],[4.927326  4.7464185 4.548566  4.3950515],[0.82230496 0.9059734  0.9563432  0.9440896 ],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
LLM4CP,B,4e-07,42,True,True,FDD,vanilla,5,[1.3849056 1.2906003 1.2314901 1.159288 ],[0.43358228 0.36564192 0.2851375  0.1814983 ],[388.92136 370.51434 353.0261  333.79886],[131.09396  116.53104  103.613396  90.05955 ],[4.979378  4.83236   4.6090713 4.3949533],[1.0173143 0.9961513 1.0531287 0.9133732],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
LLM4CP,B,4e-07,45,True,True,FDD,vanilla,5,[1.3610082 1.2382584 1.1680851 1.1369609],[0.33561578 0.2433802  0.1791859  0.1780662 ],[382.0884  356.21472 341.1296  335.1969 ],[103.84752   95.091324 104.3489   112.530594],[5.0423994 4.7817087 4.487173  4.4064937],[0.8936876  0.92864287 0.9114036  0.998374  ],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
LLM4CP,C,3e-08,1,True,True,FDD,vanilla,5,[0.2662578  0.2728871  0.28326896 0.2948104 ],[0.14693166 0.15061834 0.1584638  0.16348316],[44.010452 45.633194 47.93317  49.795616],[22.52505  23.671658 25.131607 25.492962],[8.124006  8.117878  8.1091795 8.101505 ],[0.21391456 0.2164857  0.22315107 0.22757821],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
LLM4CP,C,3e-08,3,True,True,FDD,vanilla,5,[0.2763798  0.27164134 0.30882594 0.3604468 ],[0.29710448 0.14024624 0.16184473 0.19676787],[39.43651  44.875645 52.942135 62.505527],[17.75664  19.969889 23.157104 27.186575],[8.173688 8.148797 8.114582 8.069406],[0.191942   0.20656046 0.22412832 0.24872649],[8.352279 8.351044 8.349249 8.346932],[0.1528659  0.16122097 0.1709323  0.18191531]
LLM4CP,C,3e-08,6,True,True,FDD,vanilla,5,[0.2907064  0.34398738 0.4383593  0.49986908],[0.19081938 0.21656363 0.34850818 0.32397297],[43.677143 55.06435  72.77365  91.7284  ],[18.036245 23.550226 32.94444  43.248764],[8.164138 8.118231 8.043601 7.945819],[0.24767056 0.28698072 0.34544495 0.42909035],[8.356278 8.360607 8.362516 8.362343],[0.22846754 0.2547036  0.28577942 0.31955972]
LLM4CP,C,3e-08,9,True,True,FDD,vanilla,5,[0.32408178 0.39288095 0.4702725  0.58457947],[0.2388111  0.24176717 0.26783076 0.2974968 ],[ 45.22315   64.96326   92.37119  122.166565],[19.069712 32.45226  52.908623 74.31003 ],[8.053262 7.970954 7.843424 7.663437],[0.42331243 0.45401734 0.50201845 0.6070376 ],[8.270333  8.2730875 8.274161  8.270614 ],[0.37465334 0.3983673  0.42419115 0.45653337]
LLM4CP,C,3e-08,10,True,True,FDD,vanilla,5,[0.35155308 0.40467793 0.51959974 0.64442235],[0.31958348 0.21949248 0.3322001  0.48866767],[ 47.4373    64.92777   91.75832  121.814476],[22.87444  33.411594 54.03683  75.07845 ],[8.032495  7.931564  7.7666774 7.5229163],[0.495376  0.5779075 0.7162487 0.9382313],[8.276295 8.269449 8.265539 8.262356],[0.39434233 0.43555447 0.48220766 0.5271588 ]
LLM4CP,C,3e-08,12,True,True,FDD,vanilla,5,[0.37541112 0.5370205  0.6196929  0.7025985 ],[0.2973304  0.53772867 0.48896223 0.42010027],[ 54.87742  83.49481 116.8378  149.30307],[ 27.721289  52.165462  79.214386 100.32867 ],[7.9902763 7.8346267 7.61431   7.3052135],[0.5138565  0.62039864 0.7812645  1.0578119 ],[8.257375 8.259091 8.25986  8.261997],[0.4377933  0.4760759  0.5072005  0.53066754]
LLM4CP,C,3e-08,15,True,True,FDD,vanilla,5,[0.3748251  0.52620757 0.6393249  0.752324  ],[0.23726578 0.33295852 0.3577436  0.38496906],[ 63.860195 106.2955   153.93379  196.21666 ],[ 32.065422  61.698776  91.35557  110.84746 ],[8.028283  7.816127  7.460776  7.1290493],[0.4882075 0.6063264 1.0873759 1.2175211],[8.315332  8.3344    8.350712  8.3730955],[0.41513997 0.44808298 0.504261   0.5341918 ]
LLM4CP,C,3e-08,18,True,True,FDD,vanilla,5,[0.41442108 0.6053196  0.6892341  0.8343162 ],[0.27748412 0.6595287  0.37476167 0.46318352],[ 68.73094 110.31937 158.91695 199.71309],[ 33.209347  61.497547  91.19427  111.19402 ],[7.9407654 7.63523   7.2142124 6.8695316],[0.62280023 0.86773217 1.2586032  1.3598787 ],[8.260685 8.244341 8.253506 8.260457],[0.51677406 0.5552003  0.58845216 0.6471774 ]
LLM4CP,C,3e-08,21,True,True,FDD,vanilla,5,[0.47684819 0.68502164 0.76789564 0.9111349 ],[0.2999763  0.42985693 0.3365623  0.426335  ],[ 87.19284 147.56259 202.2274  236.8042 ],[ 50.028618  95.42376  120.85059  129.76906 ],[7.952491  7.48659   6.8522706 6.4218416],[0.5482839 0.9696919 1.4202137 1.6044184],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
LLM4CP,C,3e-08,24,True,True,FDD,vanilla,5,[0.48519486 0.73612165 0.92935145 1.0832115 ],[0.28891617 0.36377376 0.5431599  0.63530576],[ 83.02182 142.64046 190.47215 230.1104 ],[ 41.63519   85.716965 109.01106  128.72676 ],[7.70759   7.1906495 6.51985   6.035289 ],[0.7424338 1.1087081 1.6762079 1.6555045],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
LLM4CP,C,3e-08,27,True,True,FDD,vanilla,5,[0.53355783 0.7695176  1.0017354  1.0551155 ],[0.36000898 0.43233567 0.8423036  0.6466319 ],[ 92.385895 156.43044  206.3222   241.2843  ],[ 64.56097  106.091354 118.88556  122.57102 ],[7.7765822 7.2653875 6.551232  6.34794  ],[0.6341669  0.90574074 1.5213343  1.238318  ],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
LLM4CP,C,3e-08,30,True,True,FDD,vanilla,5,[0.5244768  0.74474853 0.9352568  1.0620759 ],[0.31234807 0.40052095 0.44897324 0.43040508],[ 96.4955  165.28084 220.0955  265.03424],[ 57.175484  95.3761   121.18704  149.67287 ],[7.5728803 6.946132  6.3425603 5.7133546],[0.8662775 1.3145578 1.6054999 1.806873 ],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
LLM4CP,C,3e-08,33,True,True,FDD,vanilla,5,[0.5493297  0.84009695 1.0119095  1.1025604 ],[0.3339647  0.5207446  0.62613684 0.41569552],[ 97.84936 165.45244 225.62851 266.97717],[ 64.96294  99.5066  125.10758 149.25583],[7.556847  6.889178  6.3154616 5.9791036],[0.89301366 1.3652267  1.6545957  1.5462806 ],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
LLM4CP,C,3e-08,36,True,True,FDD,vanilla,5,[0.761365   0.96693957 1.0574985  1.1149465 ],[0.6174301  0.51835376 0.42053685 0.5663732 ],[130.41841 183.73369 222.47359 250.45854],[ 95.74016  103.738075 112.36305  124.23695 ],[7.242014  6.5799255 5.95833   5.6298203],[1.2826827 1.442369  1.6472245 1.6949925],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
LLM4CP,C,3e-08,39,True,True,FDD,vanilla,5,[0.74141675 1.2557842  1.0566258  1.0967596 ],[0.57346326 2.5598152  0.5495905  0.3378707 ],[124.479065 206.1321   251.32925  287.0437  ],[ 73.93205 122.53261 130.01169 145.7651 ],[7.3624578 6.4087934 6.0737715 5.833749 ],[1.1117795 1.8147047 1.7436708 1.6099029],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
LLM4CP,C,3e-08,42,True,True,FDD,vanilla,5,[0.79150915 1.0061823  1.0473579  1.0762651 ],[0.54678696 0.48459405 0.43646392 0.4076883 ],[159.66632 235.76935 262.7225  293.29578],[101.837234 129.65533  121.15543  142.94435 ],[7.272373 6.273477 5.98176  5.715802],[1.2110968 1.7679456 1.5782396 1.7160738],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
LLM4CP,C,3e-08,45,True,True,FDD,vanilla,5,[0.7884818 1.0288204 1.118521  1.1288689],[0.55243385 0.5743077  0.6866298  0.5189506 ],[143.5404  210.85764 253.86484 287.61426],[ 83.27015 110.05573 123.1282  154.0925 ],[7.046402  6.310456  5.9414887 5.386978 ],[1.4159886 1.6583927 1.61716   1.7077676],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
LLM4CP,C,5e-08,1,True,True,FDD,vanilla,5,[0.928208   0.93991274 0.96056837 0.9623276 ],[0.5623346  0.5427368  0.55133396 0.53161526],[156.55879 160.25224 164.64832 166.75044],[66.5522  67.32482 69.22059 68.19561],[7.1752105 7.141963  7.1047077 7.09149  ],[0.80721253 0.80660415 0.81144965 0.8021642 ],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
LLM4CP,C,5e-08,3,True,True,FDD,vanilla,5,[0.92116904 0.92727363 0.9496994  0.95412934],[0.50868404 0.46788418 0.45645437 0.42120662],[152.78735 158.26608 166.09583 172.46066],[59.119995 59.866936 63.791348 67.15928 ],[7.2546206 7.2167273 7.1627245 7.10867  ],[0.66510713 0.6476772  0.6511948  0.6595402 ],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
LLM4CP,C,5e-08,6,True,True,FDD,vanilla,5,[0.8591846 0.8948433 0.9268328 0.9599501],[0.42871088 0.45807627 0.47347862 0.4986146 ],[156.73027 168.2622  180.45027 191.92592],[66.843475 76.95862  87.522545 97.40799 ],[7.2809715 7.1790547 7.071816  6.9384904],[0.6586084  0.7335859  0.8109474  0.91952664],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
LLM4CP,C,5e-08,9,True,True,FDD,vanilla,5,[1.1220345 1.1493247 1.1950698 1.2281985],[0.63231015 0.67200565 0.69717646 0.7455554 ],[176.79276 189.68388 204.81773 222.8153 ],[ 79.99976   88.79343  101.06157  112.146324],[6.969079  6.816481  6.651986  6.4416127],[0.9022633 0.9667635 1.0574721 1.1877837],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
LLM4CP,C,5e-08,10,True,True,FDD,vanilla,5,[0.9540105 1.0098956 1.0195107 1.0735034],[0.38569766 0.46240085 0.46020272 0.4926055 ],[176.8975  192.45605 210.89102 232.28448],[ 71.33814   83.45744   95.908066 107.91632 ],[7.1421523 7.0008736 6.836679  6.6246047],[0.76133585 0.88485247 1.0168464  1.113594  ],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
LLM4CP,C,5e-08,12,True,True,FDD,vanilla,5,[0.98449826 1.0319165  1.0723618  1.101293  ],[0.5062686  0.55911857 0.5814991  0.5944052 ],[182.0202  200.46762 220.61017 240.86795],[ 67.108406  81.76956   96.74818  111.787544],[7.1260834 6.9919252 6.850793  6.6560364],[0.81181234 0.95795214 1.09829    1.2776738 ],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
LLM4CP,C,5e-08,15,True,True,FDD,vanilla,5,[0.9658353  0.97810197 1.0058683  1.0467262 ],[0.44772646 0.45474803 0.3972481  0.4135286 ],[174.15    194.25479 220.57619 243.18213],[ 64.78194  79.03499  93.87259 105.59127],[7.1235814 6.9170227 6.6862383 6.3580794],[0.81428397 1.0147488  1.122722   1.3002928 ],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
LLM4CP,C,5e-08,18,True,True,FDD,vanilla,5,[0.88756216 0.9124053  0.9770539  1.0405259 ],[0.37879372 0.39063054 0.5017449  0.47103772],[160.26352 181.9977  208.57361 237.4431 ],[ 70.028786  88.377335 104.07752  123.25555 ],[7.122123  6.9044037 6.669714  6.2581086],[0.98101515 1.1470221  1.2523612  1.5559721 ],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
LLM4CP,C,5e-08,21,True,True,FDD,vanilla,5,[0.9749478 1.0522991 1.100432  1.1709803],[0.44540656 0.884562   0.6364394  0.7997893 ],[178.63133 201.88803 229.45584 254.99521],[ 72.78674  93.60905 113.85958 124.39786],[6.9608374 6.7202997 6.3936005 6.04224  ],[0.9725262 1.227106  1.2850807 1.4265997],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
LLM4CP,C,5e-08,24,True,True,FDD,vanilla,5,[1.0366915 1.0441833 1.124902  1.1687242],[0.68862903 0.56959146 0.6026416  0.6304304 ],[187.4664  217.26244 246.01933 267.7567 ],[ 98.84387 127.50753 138.73846 155.00928],[6.9354887 6.627224  6.3496203 6.0555315],[0.94595593 1.1962049  1.2772917  1.4010391 ],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
LLM4CP,C,5e-08,27,True,True,FDD,vanilla,5,[1.0234066 1.021419  1.0424365 1.0722066],[0.49744108 0.45461926 0.43041146 0.37081134],[185.04008 207.68037 230.03445 244.43002],[ 85.62752 103.003   109.1584  112.52422],[6.714848  6.4476404 6.257106  5.8974648],[1.2031174 1.457403  1.4936545 1.5384834],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
LLM4CP,C,5e-08,30,True,True,FDD,vanilla,5,[1.1044793 1.1666361 1.2197036 1.290292 ],[0.5770023  0.5713585  0.6634679  0.79302573],[174.0718  207.7572  250.60214 282.47815],[ 88.58661  103.85849  115.430695 130.92761 ],[6.510903  6.163846  5.887782  5.5339856],[1.3320745 1.4925215 1.5986793 1.6308656],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
LLM4CP,C,5e-08,33,True,True,FDD,vanilla,5,[1.0872437 1.1993723 1.1619955 1.1586155],[0.534399   0.6061     0.46890116 0.44854802],[191.64494 222.26743 260.2065  281.43918],[ 94.00208 108.19468 121.65308 127.69856],[6.653225  6.2482667 5.9181843 5.6337104],[1.26622   1.4456645 1.591003  1.6873703],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
LLM4CP,C,5e-08,36,True,True,FDD,vanilla,5,[1.0574925 1.1543981 1.2271453 1.1467845],[0.48129678 0.52396697 0.51979536 0.32461587],[217.71584 262.10345 290.08844 300.4137 ],[111.72201 132.32825 147.2735  165.39844],[6.5116053 6.0811095 5.683482  5.2208877],[1.3268205 1.4544606 1.5297462 1.6129384],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
LLM4CP,C,5e-08,39,True,True,FDD,vanilla,5,[1.1686006 1.1841336 1.2577478 1.1883059],[0.6089826 0.6810747 0.8020706 0.47138  ],[205.30803 241.08951 266.61365 282.17484],[ 97.89073 113.84215 125.17907 141.34634],[6.551152 6.10187  5.771072 5.472665],[1.3776886 1.4470037 1.4006506 1.5233473],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
LLM4CP,C,5e-08,42,True,True,FDD,vanilla,5,[1.1398484 1.1339658 1.2313534 1.1757805],[0.7812646  0.43347827 0.45593902 0.3248484 ],[198.57085 249.15479 282.5545  294.03503],[ 93.35563  123.420425 143.96355  145.4632  ],[6.592677  5.9912834 5.4858556 5.3304534],[1.3037188 1.4250637 1.537905  1.5781637],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
LLM4CP,C,5e-08,45,True,True,FDD,vanilla,5,[1.1954472 1.2839141 1.291331  1.2900445],[0.66567135 0.5507968  0.5929636  0.58601904],[235.57831 269.54858 285.8069  299.37134],[126.37532 133.11226 138.10336 141.88829],[6.330409  5.7400994 5.4262514 4.9400654],[1.3417088 1.499492  1.5115751 1.4174604],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
LLM4CP,C,1e-07,1,True,True,FDD,vanilla,5,[0.4993221 0.5087941 0.5177729 0.5194273],[0.38619164 0.38462391 0.38479942 0.36697134],[86.44622 87.52683 89.34772 91.18753],[35.844357 36.150356 35.9001   36.21601 ],[7.841295  7.8331447 7.825056  7.811085 ],[0.37901288 0.38220716 0.38105118 0.38863653],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
LLM4CP,C,1e-07,3,True,True,FDD,vanilla,5,[0.39141595 0.40867236 0.43195838 0.45135146],[0.26389918 0.27771148 0.30183887 0.2952673 ],[74.73923  79.55075  85.443474 93.24827 ],[32.578423 34.107975 35.85842  38.479073],[7.958851  7.9372683 7.912968  7.874162 ],[0.35241127 0.36703464 0.38262922 0.40072098],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
LLM4CP,C,1e-07,6,True,True,FDD,vanilla,5,[0.4073822  0.43785664 0.47369266 0.50223845],[0.23874275 0.24728382 0.25360906 0.24793081],[ 88.10236  96.44121 107.58678 119.02538],[41.62236  45.364742 49.589725 54.6093  ],[7.866863  7.826119  7.768661  7.6990633],[0.36789986 0.40435657 0.4563196  0.5225688 ],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
LLM4CP,C,1e-07,9,True,True,FDD,vanilla,5,[0.4624498  0.49751186 0.5280703  0.55827475],[0.32664365 0.32866672 0.3077805  0.29522362],[ 85.686066  96.657394 109.11468  124.264786],[35.8927   41.29803  47.114525 55.61842 ],[7.886032  7.847593  7.8001084 7.726715 ],[0.48277017 0.51922685 0.55036163 0.60441136],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
LLM4CP,C,1e-07,10,True,True,FDD,vanilla,5,[0.4183803  0.45684707 0.5233813  0.5912183 ],[0.18953972 0.20934385 0.2604589  0.28741676],[ 83.73156   96.36237  112.860176 132.53136 ],[33.027504 39.78761  47.730324 59.35558 ],[7.824938  7.748744  7.654273  7.5389204],[0.4757544 0.5611967 0.6506631 0.7773805],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
LLM4CP,C,1e-07,12,True,True,FDD,vanilla,5,[0.48291734 0.52797484 0.5754429  0.6212518 ],[0.3341141  0.34214798 0.34297335 0.30539456],[ 90.13324 104.32564 118.97562 134.556  ],[48.389465 54.77132  61.73726  66.17123 ],[7.7770057 7.6923923 7.592142  7.4508185],[0.6261703  0.70547414 0.8082407  0.92309606],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
