model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,5e-08,24,True,False,TDD,vanilla,20,[0.2331115 0.4188781 0.5919548 0.7326503],[0.1822146  0.3072162  0.33539227 0.2798099 ],[ 51.739487  95.752266 149.83641  198.45047 ],[ 42.27612   78.26386  109.224525 128.32693 ],[8.029681 7.675762 7.168186 6.851427],[0.6427836 0.9385757 1.3582592 1.2985306],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
RNN,C,5e-08,27,True,False,TDD,vanilla,20,[0.35361844 0.5343127  0.7028046  0.8442407 ],[0.27827343 0.36143243 0.36486334 0.28746843],[ 75.00714 121.89442 170.83188 220.37828],[ 65.21486   96.601395 100.676056 109.15844 ],[7.8114734 7.3164353 6.827538  6.120642 ],[0.7669995 1.2181882 1.4252626 1.6896636],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
RNN,C,5e-08,30,True,False,TDD,vanilla,20,[0.3981776 0.6166775 0.7574617 0.9006937],[0.3183188  0.41561007 0.30479667 0.24994113],[ 79.03417 135.05621 193.77391 241.64067],[ 63.84282   98.008766 119.14052  133.76433 ],[7.7186365 7.117555  6.5415926 6.14883  ],[0.866889  1.3541548 1.5720094 1.629014 ],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
RNN,C,5e-08,33,True,False,TDD,vanilla,20,[0.40695176 0.61031115 0.79204005 0.9259782 ],[0.33559898 0.34514815 0.33097145 0.3578466 ],[ 87.182434 141.36423  203.40152  251.82645 ],[ 66.17577  93.871   117.24879 139.96446],[7.7602406 7.1850276 6.6611958 6.1216207],[0.73206246 1.2065932  1.2557944  1.4410393 ],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
RNN,C,5e-08,36,True,False,TDD,vanilla,20,[0.545923   0.83397967 0.95575005 1.0000725 ],[0.28385127 0.48271343 0.5145787  0.35022762],[121.492714 189.45801  230.76704  268.57782 ],[ 76.66784 108.26567 118.32565 129.63307],[7.602051  6.753809  6.11183   5.6853375],[0.8053969 1.3268328 1.485543  1.4741867],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
RNN,C,5e-08,39,True,False,TDD,vanilla,20,[0.5448089  0.81125367 0.9676884  1.0005416 ],[0.30211836 0.42315835 0.52519697 0.34561154],[117.683556 177.10025  234.11874  275.4039  ],[ 84.94248 104.1198  116.69663 127.58513],[7.446566  6.6085396 6.2147465 5.6612835],[0.899691  1.6290765 1.5494738 1.6390593],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
RNN,C,5e-08,42,True,False,TDD,vanilla,20,[0.6337016  0.8267527  0.88451195 0.98095435],[0.51863384 0.39671406 0.24371912 0.23254201],[132.5129  183.45703 223.41408 263.85727],[ 92.193184 112.216965 117.22136  138.90685 ],[7.3780303 6.6870875 6.1451836 5.4303203],[0.99635607 1.276091   1.3589768  1.4998804 ],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
RNN,C,5e-08,45,True,False,TDD,vanilla,20,[0.5009995  0.8495044  0.93200815 1.0294218 ],[0.283891   0.7250012  0.37957433 0.31528464],[119.81377 175.05261 224.44806 259.48477],[ 77.2917   102.303474 110.497215 118.62695 ],[7.5372424 6.7856207 6.214343  5.5808353],[0.8295146 1.3529378 1.4401681 1.2915816],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
RNN,C,1e-07,1,True,False,TDD,vanilla,20,[0.00967847 0.01113076 0.0124868  0.01541793],[0.00328922 0.00367453 0.00453593 0.0054714 ],[2.1326644 2.3241851 2.7720416 3.4865484],[0.48624587 0.4454483  0.7210292  1.0048192 ],[8.297257 8.29586  8.294292 8.29152 ],[0.19072212 0.1910019  0.19141765 0.19202113],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
RNN,C,1e-07,3,True,False,TDD,vanilla,20,[0.01384649 0.0163973  0.02543177 0.04015279],[0.00578864 0.00720055 0.01549615 0.0261366 ],[2.984014  3.2666247 5.231517  8.346267 ],[1.0152308 1.0505397 2.37153   4.6420803],[8.283436 8.283452 8.277734 8.267027],[0.23990895 0.24813463 0.257787   0.26947397],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
RNN,C,1e-07,6,True,False,TDD,vanilla,20,[0.0221219  0.03356523 0.06471571 0.11458126],[0.0142879  0.02507006 0.05211969 0.08740816],[ 4.7890806  6.6542377 13.674003  25.835424 ],[ 2.3668463  3.8930814  9.634124  19.638315 ],[8.281132 8.276319 8.251843 8.203342],[0.27816677 0.2962431  0.32025665 0.35471815],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
RNN,C,1e-07,9,True,False,TDD,vanilla,20,[0.03113956 0.05082741 0.10442631 0.18418746],[0.01783196 0.03830726 0.08237749 0.14075373],[ 6.8771114 10.213924  21.889482  40.97634  ],[ 3.4257665  6.1920624 15.141693  30.671396 ],[8.279239 8.260886 8.211015 8.12195 ],[0.31701428 0.3454837  0.3801421  0.44647422],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
RNN,C,1e-07,10,True,False,TDD,vanilla,20,[0.03776229 0.06940357 0.14056316 0.24010372],[0.01785592 0.05517007 0.10336909 0.15782677],[ 9.5278   15.72555  33.838165 60.520004],[ 6.1787395 12.202948  28.158298  49.232956 ],[8.290236 8.273096 8.203292 8.082219],[0.34558737 0.3808295  0.450217   0.5626317 ],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
RNN,C,1e-07,12,True,False,TDD,vanilla,20,[0.0573459  0.10788224 0.20951422 0.33699393],[0.04133026 0.09219906 0.16358304 0.24519496],[14.758297 25.244148 51.50513  87.74131 ],[11.672338 21.184452 42.08356  68.05178 ],[8.292502 8.259076 8.148755 7.951579],[0.35216582 0.38727975 0.4551715  0.58127904],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
RNN,C,1e-07,15,True,False,TDD,vanilla,20,[0.10693265 0.21268342 0.38085818 0.5511917 ],[0.07684982 0.16309638 0.25697824 0.30963382],[ 28.142437  52.984486 101.52344  152.10666 ],[ 22.795229  45.77501   81.557594 110.61676 ],[8.196504 8.07232  7.760702 7.234784],[0.47492638 0.5747161  0.8131628  1.2171504 ],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
RNN,C,1e-07,18,True,False,TDD,vanilla,20,[0.12498954 0.23412457 0.41530824 0.5874041 ],[0.08540007 0.16146037 0.2608385  0.32357085],[ 32.29171   60.02654  111.778534 163.06503 ],[ 26.280521  49.732     86.84165  113.22232 ],[8.142636  8.013335  7.664601  7.1601186],[0.4337064  0.51068354 0.791263   1.1557256 ],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
RNN,C,1e-07,21,True,False,TDD,vanilla,20,[0.18967992 0.3485998  0.54954886 0.7044141 ],[0.1322804  0.24067263 0.30229264 0.31564817],[ 44.74827  84.02493 143.58197 195.81935],[ 35.08672   68.03482  101.582054 124.76548 ],[8.000503  7.77999   7.347121  6.8386836],[0.5948676 0.7683661 1.0361536 1.2876751],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
RNN,C,1e-07,24,True,False,TDD,vanilla,20,[0.22600049 0.38743466 0.58944345 0.73615026],[0.1292038  0.21081677 0.27590242 0.27374   ],[ 63.392387 109.56108  168.83586  214.72443 ],[ 43.69545  72.77354  96.94816 112.99511],[8.105868  7.84344   7.375721  6.7837453],[0.5470695  0.6829828  0.96287733 1.2886852 ],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
RNN,C,1e-07,27,True,False,TDD,vanilla,20,[0.2562752  0.41472358 0.59176487 0.7259849 ],[0.18164012 0.27392727 0.2973577  0.27752444],[ 67.46149 114.06335 171.57721 212.70319],[ 56.051685  98.76497  131.23631  145.19101 ],[7.9929266 7.623951  7.1875167 6.7515316],[0.6434822 1.0298169 1.2630218 1.3535593],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
RNN,C,1e-07,30,True,False,TDD,vanilla,20,[0.3336034  0.5673183  0.73136866 0.83659136],[0.20291857 0.3300272  0.31814942 0.28128976],[ 83.21275 136.44283 189.29654 226.56627],[ 59.46407   95.282455 119.48853  137.92386 ],[7.8050323 7.243072  6.72076   6.2149696],[0.7564809 1.1813112 1.3948474 1.4730165],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
RNN,C,1e-07,33,True,False,TDD,vanilla,20,[0.35461056 0.554406   0.70700127 0.82756424],[0.21576007 0.31813222 0.2874859  0.22492073],[ 91.51002 147.27264 204.70946 250.88373],[ 59.84129  92.93752 115.20558 136.11588],[7.8682213 7.431967  6.8680305 6.414585 ],[0.77733445 1.0510908  1.4369761  1.5403472 ],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
RNN,C,1e-07,36,True,False,TDD,vanilla,20,[0.34016973 0.5455395  0.7257522  0.8718218 ],[0.23427951 0.33507597 0.28884223 0.25797188],[ 75.45824  125.385574 190.1082   246.26886 ],[ 58.31419   94.783394 117.13042  135.28596 ],[7.7367115 7.252267  6.7107124 6.260791 ],[0.89339405 1.2871106  1.4904369  1.513133  ],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
RNN,C,1e-07,39,True,False,TDD,vanilla,20,[0.4057769 0.6157946 0.7989603 0.9128935],[0.21596472 0.27248496 0.23970571 0.1984429 ],[106.4667  163.7469  217.63107 263.34283],[ 70.54477 102.23848 111.14423 121.55541],[7.733326  7.1210756 6.5445156 5.932115 ],[0.8545459 1.2909889 1.4129444 1.4427682],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
RNN,C,1e-07,42,True,False,TDD,vanilla,20,[0.4527967 0.6523928 0.8122535 0.9300118],[0.23458022 0.26405793 0.23668015 0.17726825],[129.79555 186.28809 239.71785 275.41028],[ 82.73361 110.34056 129.80579 142.3429 ],[7.784746  7.185419  6.5917606 6.1539097],[0.7376618 1.0317869 1.358627  1.2789794],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
RNN,C,1e-07,45,True,False,TDD,vanilla,20,[0.47700536 0.643338   0.8071129  0.9532843 ],[0.2764732  0.29198477 0.21603525 0.2155031 ],[122.0415  174.95206 220.37515 257.5143 ],[ 80.063034 101.18722  109.84026  124.054214],[7.4975104 6.951436  6.3502254 5.7153516],[1.1169246 1.3697468 1.3805926 1.3919768],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
RNN,C,2e-07,1,True,False,TDD,vanilla,20,[0.02517373 0.02629267 0.03344569 0.04006134],[0.01115586 0.01216395 0.01420215 0.01591679],[ 6.889336  6.887561  9.273776 11.186154],[3.0466862 3.0993657 4.1930633 5.0948744],[8.274945 8.274899 8.264582 8.256772],[0.13780381 0.1401277  0.14150745 0.1429511 ],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
RNN,C,2e-07,3,True,False,TDD,vanilla,20,[0.03364526 0.03664771 0.05257688 0.07175962],[0.01714288 0.01948364 0.02617598 0.03595012],[ 8.402143  8.812466 13.15054  18.222506],[3.74458   4.0443907 5.7045093 7.9581175],[8.233415 8.229931 8.209393 8.186629],[0.17050499 0.1824519  0.19708923 0.21316075],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
RNN,C,2e-07,6,True,False,TDD,vanilla,20,[0.0482549  0.05943643 0.1037174  0.16105187],[0.0231433  0.03227821 0.05794563 0.09485371],[12.588763 14.925961 27.049566 42.404716],[ 5.02043   7.101045 14.624522 24.615904],[8.236514 8.217442 8.156613 8.076173],[0.2459513  0.27194828 0.3108118  0.36381054],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
RNN,C,2e-07,9,True,False,TDD,vanilla,20,[0.06420403 0.08780421 0.16196966 0.25080153],[0.0299845  0.04748992 0.08781081 0.12876812],[17.387606 22.911772 42.935497 68.23439 ],[ 9.21455  13.692306 25.95343  41.1207  ],[8.197674  8.170032  8.082955  7.9582906],[0.30788088 0.35055596 0.4078718  0.48618138],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
RNN,C,2e-07,10,True,False,TDD,vanilla,20,[0.06719961 0.0969361  0.17902279 0.28355676],[0.03793593 0.05980183 0.11105839 0.17053828],[18.66662  26.56238  50.917713 82.87293 ],[11.827652 19.157564 38.95028  64.51258 ],[8.207458  8.169977  8.062521  7.8956676],[0.3316027  0.3690828  0.41522285 0.49113843],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
RNN,C,2e-07,12,True,False,TDD,vanilla,20,[0.09039132 0.14222918 0.2548974  0.38877013],[0.05515108 0.09718564 0.17456742 0.24829754],[ 25.547413  38.765488  71.269615 111.386444],[19.097212 32.16919  59.852806 92.45954 ],[8.189515  8.120051  7.9467125 7.6336517],[0.35670823 0.41772884 0.51876116 0.7489691 ],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
RNN,C,2e-07,15,True,False,TDD,vanilla,20,[0.127259   0.21356119 0.37487498 0.5378353 ],[0.07613891 0.14071961 0.22981565 0.2921205 ],[ 33.7853    56.296654 102.36264  150.90497 ],[ 23.551788  42.14941   73.21131  100.91978 ],[8.080803 7.945373 7.62177  7.133581],[0.47313017 0.5595193  0.77396894 1.1555253 ],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
RNN,C,2e-07,18,True,False,TDD,vanilla,20,[0.17011355 0.27396744 0.4471043  0.6027514 ],[0.10851595 0.1801061  0.26628447 0.31024352],[ 47.97067  78.62527 132.62721 183.84793],[ 34.655846  63.22479  103.37508  135.47722 ],[8.0889845 7.917212  7.523558  7.094572 ],[0.52515334 0.6323664  0.92377245 1.1611193 ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
RNN,C,2e-07,21,True,False,TDD,vanilla,20,[0.1934427  0.31249946 0.47982624 0.64707303],[0.11954198 0.20406747 0.2619943  0.28322694],[ 54.405384  89.080505 141.51094  193.78699 ],[ 38.067505  69.244     97.907974 114.170525],[8.021394  7.796105  7.402695  6.9668164],[0.54039174 0.70058674 1.0030754  1.1487583 ],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
RNN,C,2e-07,24,True,False,TDD,vanilla,20,[0.23938034 0.40280846 0.60972005 0.76300675],[0.13493434 0.21084411 0.2576961  0.24852118],[ 64.256516 108.35541  168.64474  217.27364 ],[ 45.813255  74.66097  104.33199  121.332466],[7.853306  7.517764  7.024538  6.4911823],[0.6585904 0.8737491 1.018848  1.1640037],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
RNN,C,2e-07,27,True,False,TDD,vanilla,20,[0.25798115 0.42615768 0.6475258  0.80211186],[0.12779434 0.20956124 0.26210326 0.26873073],[ 70.82367 113.85602 170.47404 212.80574],[ 47.57961  75.53273  92.72556 101.73084],[7.853204  7.451329  6.8275394 6.2509074],[0.61751246 0.8504317  1.1267859  1.3643311 ],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
RNN,C,2e-07,30,True,False,TDD,vanilla,20,[0.2807031  0.44155908 0.6444368  0.8013176 ],[0.16119006 0.24664287 0.28394696 0.28351793],[ 74.49284  117.610245 175.35735  218.0847  ],[ 50.057907  82.284966 109.73887  123.656944],[7.780031  7.3872514 6.8247185 6.3407454],[0.69549465 0.97059643 1.2715403  1.4430768 ],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
RNN,C,2e-07,33,True,False,TDD,vanilla,20,[0.36591625 0.54554117 0.7342063  0.8562428 ],[0.17618659 0.263093   0.29327592 0.27601516],[ 96.280426 138.76431  191.4172   230.1523  ],[ 57.886585  81.00722   97.23808  107.518845],[7.623405  7.115518  6.5492263 6.2582893],[0.80812067 1.0928884  1.2889084  1.1931063 ],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
RNN,C,2e-07,36,True,False,TDD,vanilla,20,[0.32789147 0.5099605  0.7172055  0.8526207 ],[0.16394417 0.23273715 0.2478609  0.221854  ],[ 91.23911 140.55405 200.2125  246.0244 ],[ 54.91152   80.95626  103.76711  119.536804],[7.814715  7.365801  6.7972474 6.2085795],[0.721935  1.0118032 1.2359772 1.3771888],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
RNN,C,2e-07,39,True,False,TDD,vanilla,20,[0.39564666 0.6027846  0.78648674 0.91121984],[0.2061329  0.29984808 0.27422664 0.23936015],[ 98.53937 150.77892 206.34111 241.82309],[ 59.225513  86.94396  105.61249  109.72378 ],[7.5550404 6.975929  6.3540316 5.945018 ],[0.8049451 1.2063247 1.4518764 1.2102641],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
RNN,C,2e-07,42,True,False,TDD,vanilla,20,[0.4192706  0.61901975 0.8118332  0.9397829 ],[0.19391237 0.24322806 0.22551902 0.2088704 ],[112.15619 169.2983  230.9605  270.7151 ],[ 63.278435  90.5953   113.09758  132.63564 ],[7.6172686 6.985232  6.4836674 5.9279575],[0.880386  1.2957695 1.1521345 1.1351944],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
RNN,C,2e-07,45,True,False,TDD,vanilla,20,[0.45278957 0.67048335 0.8903228  1.0004992 ],[0.18969193 0.25124052 0.30557752 0.28810936],[116.8706  176.47348 240.55504 290.20993],[ 67.255486  87.288445 111.47807  135.29501 ],[7.4494853 6.8369923 6.1415844 5.70588  ],[0.93894905 1.2747276  1.453602   1.4277331 ],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
RNN,C,3e-07,1,True,False,TDD,vanilla,20,[0.02910277 0.03083302 0.03352977 0.03795787],[0.01568839 0.01599715 0.01665408 0.01732404],[7.469275  7.8785753 8.758726  9.980426 ],[3.628255  3.6882741 3.9025278 4.051169 ],[8.280403  8.278953  8.276488  8.2727375],[0.12251373 0.12562831 0.12924112 0.13286358],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
RNN,C,3e-07,3,True,False,TDD,vanilla,20,[0.03363973 0.03684046 0.04623233 0.05973746],[0.01653068 0.01729454 0.02019501 0.02575079],[ 8.497077  9.224232 11.81401  15.4297  ],[4.035927  4.2036724 5.060736  6.5979433],[8.257194 8.249994 8.237316 8.21991 ],[0.19063093 0.20148337 0.21339051 0.22712637],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
RNN,C,3e-07,6,True,False,TDD,vanilla,20,[0.04237909 0.04968185 0.06921138 0.0980583 ],[0.02542997 0.02951124 0.03965344 0.05561984],[10.611393 12.386707 17.761734 25.540339],[ 5.473299  6.390201  9.165638 13.395878],[8.275486 8.270799 8.253793 8.226453],[0.21589078 0.23687951 0.2608901  0.28961918],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
RNN,C,3e-07,9,True,False,TDD,vanilla,20,[0.05738112 0.07214024 0.1092917  0.15901235],[0.03552853 0.04386191 0.06458465 0.08872838],[13.798407 17.348503 27.301329 40.88492 ],[ 6.74939   8.353066 12.884179 18.93054 ],[8.233866 8.223394 8.190848 8.14021 ],[0.30257234 0.33606213 0.3782061  0.4272989 ],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
