model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,3e-08,30,False,True,FDD,packagedrop,0.06,[0.9299267 1.0880783 1.1033514 1.0951828],[0.3524985  0.51594794 0.37868288 0.31024387],[221.53815 259.7125  281.7098  290.4202 ],[110.90277 130.67656 137.45087 146.26393],[6.604623  5.7501497 5.549495  5.16371  ],[1.486146  1.8128778 1.6690577 1.5767795],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
STEMGNN,C,1e-07,1,False,True,FDD,packagedrop,0.06,[0.8637543  0.8710299  0.86681044 0.86047435],[0.20956764 0.2168828  0.21406463 0.20710577],[225.29408 227.25117 226.69463 228.14244],[52.49868 53.71281 53.4743  52.42053],[6.3274837 6.289787  6.305188  6.2815967],[0.84029967 0.86608285 0.86144346 0.87355894],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
STEMGNN,C,1e-07,10,False,True,FDD,packagedrop,0.06,[0.92118376 0.93515325 0.9456123  0.9483814 ],[0.19366461 0.22022945 0.20099662 0.17028667],[258.12143 262.46417 269.25253 272.582  ],[79.0513   88.43904  95.27709  99.058205],[5.7668266 5.7030854 5.6938877 5.576133 ],[1.2402718 1.2742704 1.1878266 1.2466698],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
STEMGNN,C,1e-07,30,False,True,FDD,packagedrop,0.06,[0.9899733 1.0138838 1.0089903 1.010223 ],[0.18137424 0.1586647  0.13392194 0.11193527],[283.63474 294.26913 291.70734 292.85123],[110.55933 120.4922  127.51854 145.14183],[5.268681  5.0760307 5.045826  5.0046906],[1.40857   1.4199017 1.4696559 1.4516999],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
STEMGNN,C,3e-07,1,False,True,FDD,packagedrop,0.06,[0.6897951  0.6890363  0.6929635  0.69643074],[0.15701598 0.15663044 0.15797472 0.15173134],[196.25514 196.28018 197.51176 199.88226],[45.318024 45.9626   46.557602 46.273026],[6.947978  6.9553857 6.9433765 6.909284 ],[0.68064696 0.6811937  0.68047166 0.67901975],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
STEMGNN,C,3e-07,10,False,True,FDD,packagedrop,0.06,[0.7727873  0.79241866 0.83290505 0.87005204],[0.17100494 0.16110805 0.14508677 0.13367915],[222.06544 230.1483  243.14351 256.33505],[74.736435 80.54506  83.42295  87.71592 ],[6.4707417 6.337042  6.193196  6.0120463],[0.9813685 1.0744841 1.0313144 0.9890967],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
STEMGNN,C,3e-07,30,False,True,FDD,packagedrop,0.06,[0.89195096 0.9386667  0.96876043 0.98152894],[0.12585041 0.11494029 0.09551392 0.08229189],[267.5525  290.53607 308.61874 320.28708],[ 88.71204  104.43505  118.702095 131.96051 ],[5.737424  5.3772197 5.5305004 5.5429835],[1.1701795 1.17111   1.1900631 1.0766087],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
STEMGNN,D,3e-08,1,False,True,FDD,packagedrop,0.06,[0.08705    0.08713218 0.08732744 0.08787795],[0.1102908  0.11061966 0.10951467 0.10794509],[24.76081  24.986689 24.982817 25.188719],[32.32357  32.82817  32.607594 32.24024 ],[8.216338  8.2154045 8.216373  8.21597  ],[0.18964276 0.19301252 0.18977872 0.18997264],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
STEMGNN,D,3e-08,10,False,True,FDD,packagedrop,0.06,[0.11608735 0.11970448 0.1274095  0.13531342],[0.15302064 0.16082728 0.17626826 0.18952364],[31.691502 32.899586 35.19217  37.548813],[42.677525 45.28391  49.76121  53.60963 ],[8.164445 8.167872 8.154733 8.133212],[0.30708736 0.3016724  0.36453256 0.5271601 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
STEMGNN,D,3e-08,30,False,True,FDD,packagedrop,0.06,[0.2343182  0.24701157 0.27325517 0.28440434],[0.28891313 0.28026286 0.3079722  0.27964216],[67.726135 71.15527  78.34811  83.79392 ],[86.697495 83.81981  88.48619  88.08918 ],[8.025703  7.9387355 7.938854  7.9418817],[0.4611146 0.7038291 0.6696926 0.5675585],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
STEMGNN,D,1e-07,1,False,True,FDD,packagedrop,0.06,[0.0522099  0.05243731 0.05247271 0.05306422],[0.03922353 0.04044366 0.03991533 0.03956646],[15.006034 15.102215 15.128408 15.346172],[ 9.910102 10.207717 10.127582 10.189301],[8.248946 8.248767 8.248736 8.248126],[0.07046524 0.07238974 0.07299072 0.07376641],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
STEMGNN,D,1e-07,10,False,True,FDD,packagedrop,0.06,[0.07985814 0.08373982 0.08985136 0.09783901],[0.10624201 0.10869098 0.12397103 0.14032358],[23.96162  25.28785  27.213219 29.812832],[31.967535 32.716274 37.281513 42.3439  ],[8.23609  8.236205 8.237469 8.230493],[0.16456357 0.18095337 0.19242917 0.21904582],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
STEMGNN,D,1e-07,30,False,True,FDD,packagedrop,0.06,[0.2514677  0.2568941  0.2727102  0.28537175],[0.34057045 0.31145006 0.31332064 0.3155763 ],[75.28624  77.346664 82.50153  87.055374],[104.97994  96.90203  98.49958 102.35819],[8.033901 7.975433 7.898744 7.939392],[0.523454   0.7602448  0.87170494 0.7420279 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
STEMGNN,D,3e-07,1,False,True,FDD,packagedrop,0.06,[0.04774395 0.04816208 0.04805888 0.04914933],[0.02614174 0.02839191 0.02700062 0.02914549],[14.027225 14.171394 14.150305 14.471602],[7.2490797 7.795919  7.499015  8.051186 ],[8.261918 8.261316 8.261526 8.260153],[0.03836479 0.04151475 0.04137855 0.04469247],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
STEMGNN,D,3e-07,10,False,True,FDD,packagedrop,0.06,[0.09235321 0.09509614 0.10111386 0.11246753],[0.13975808 0.13846841 0.16509093 0.18479313],[27.579933 28.50795  30.400253 33.890724],[41.676735 41.296673 49.487476 55.78767 ],[8.21809  8.21626  8.210289 8.19826 ],[0.16349325 0.17569438 0.20083535 0.23884365],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
STEMGNN,D,3e-07,30,False,True,FDD,packagedrop,0.06,[0.26799124 0.29788974 0.30768985 0.3147581 ],[0.33625686 0.3913805  0.34106442 0.34432226],[83.4337   91.813934 95.21504  95.99477 ],[110.378494 125.67701  113.28095  108.084175],[7.969024  7.9342675 7.8663692 7.874608 ],[0.6415793  0.7183261  0.7701096  0.70784485],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
STEMGNN,A,3e-08,1,False,True,FDD,packagedrop,0.05,[0.17778444 0.18284129 0.1801599  0.190317  ],[0.11031388 0.10877427 0.10692333 0.10686019],[40.098404 41.721325 41.101864 43.823944],[25.826694 26.728174 25.75713  25.711924],[8.166479 8.161169 8.161779 8.158213],[0.19782731 0.20033686 0.20345858 0.2059017 ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
STEMGNN,A,3e-08,10,False,True,FDD,packagedrop,0.05,[0.32513797 0.36522385 0.4280276  0.565774  ],[0.17957248 0.19362815 0.24002537 0.8871466 ],[ 80.57876   94.57606  112.782135 133.98715 ],[53.849834 65.28363  78.90847  89.19025 ],[8.026424  7.979628  7.891156  7.8001056],[0.65374124 0.7236246  0.8194474  0.92795324],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
STEMGNN,A,3e-08,30,False,True,FDD,packagedrop,0.05,[0.71430534 0.77671534 0.902677   0.9837039 ],[0.42193055 0.43056497 0.5434638  0.515972  ],[144.7288  176.4743  210.09572 240.2149 ],[ 88.25115 111.91451 139.10733 162.61055],[7.1833625 6.9505677 6.597806  6.3843775],[1.4249902 1.4912772 1.765689  1.6937649],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
STEMGNN,A,1e-07,1,False,True,FDD,packagedrop,0.05,[0.51556236 0.51887614 0.5226251  0.5401082 ],[0.19575687 0.19249026 0.19156204 0.18219341],[153.75218 154.73169 156.81221 163.03404],[85.78333  86.61169  88.1278   90.054794],[7.5543947 7.570415  7.570223  7.5521936],[0.8331701  0.81498235 0.81772166 0.8139175 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
STEMGNN,A,1e-07,10,False,True,FDD,packagedrop,0.05,[0.6506326  0.68459207 0.7323873  0.7661724 ],[0.26855704 0.27245232 0.32135972 0.27005976],[182.15106 188.37073 201.01007 217.55345],[122.90462 127.57848 143.763   162.53702],[7.2214046 7.164369  7.078188  6.96376  ],[1.0080597 1.1632805 1.2533276 1.2919667],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
STEMGNN,A,1e-07,30,False,True,FDD,packagedrop,0.05,[0.970623  1.002334  1.0384212 1.0853269],[0.35898045 0.40956643 0.29185003 0.2864935 ],[253.17244 272.5495  296.36182 314.67624],[148.20937 163.93375 184.19012 205.13182],[6.168099  6.1845527 6.380194  6.3347554],[1.5204087 1.5661945 1.3786681 1.4431661],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
STEMGNN,A,3e-07,1,False,True,FDD,packagedrop,0.05,[0.38035133 0.3825302  0.3904113  0.40816972],[0.21581148 0.21766622 0.22082439 0.20946337],[100.61603 101.94045 104.49724 112.57109],[53.68146  55.338474 56.306282 58.034943],[7.820957  7.8264174 7.8249483 7.8192644],[0.6612786  0.6500994  0.65082544 0.6496545 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
STEMGNN,A,3e-07,10,False,True,FDD,packagedrop,0.05,[0.51412857 0.52569324 0.576123   0.651064  ],[0.22918554 0.20908163 0.20689645 0.2238877 ],[132.41882 141.96722 161.2237  189.12383],[ 64.68613   72.94323   90.98412  113.126076],[7.5188427 7.528807  7.455305  7.2957015],[0.8394866  0.8495086  0.90621656 1.0286072 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
STEMGNN,A,3e-07,30,False,True,FDD,packagedrop,0.05,[0.7685791  0.86375076 0.9511982  0.9665116 ],[0.25197464 0.2785583  0.2705574  0.22634801],[217.33803 245.18903 278.69806 293.99802],[118.73652 141.44719 168.4801  184.2949 ],[6.950722  6.7604856 6.637839  6.464561 ],[1.364353  1.4420471 1.3629785 1.4126663],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
STEMGNN,C,3e-08,1,False,True,FDD,packagedrop,0.05,[0.45358124 0.44827655 0.45122975 0.45227715],[0.168798   0.16183096 0.17236683 0.1713296 ],[86.52222  87.88972  87.78621  89.976425],[29.626638 29.945429 30.77288  31.62917 ],[7.8781304 7.8713813 7.8725157 7.8664117],[0.21978574 0.22377469 0.22844288 0.23485045],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
STEMGNN,C,3e-08,10,False,True,FDD,packagedrop,0.05,[0.71638507 0.7752061  0.8237048  0.8420781 ],[0.36824727 0.47821933 0.5294816  0.37453705],[130.26012 149.77531 171.24016 193.39748],[54.717285 69.32596  83.19004  94.494774],[7.362578  7.1430182 6.997799  6.8214073],[0.86842036 1.2051219  1.1860008  1.2815851 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
STEMGNN,C,3e-08,30,False,True,FDD,packagedrop,0.05,[0.9388    1.1096236 1.0989363 1.0897107],[0.40096205 0.64667666 0.3872904  0.3323198 ],[222.16475 258.6157  282.12683 291.38727],[112.06582 135.59595 145.20822 150.69658],[6.622314  5.9203563 5.6419926 5.349619 ],[1.4596627 1.8599236 1.7090013 1.4729397],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
STEMGNN,C,1e-07,1,False,True,FDD,packagedrop,0.05,[0.8627466  0.86971384 0.8654913  0.85905766],[0.209593   0.21668667 0.21419086 0.20730203],[224.47322 226.26486 225.58557 226.981  ],[52.03724  53.09678  52.755985 51.5237  ],[6.339013  6.304588  6.3255196 6.3027744],[0.8417684  0.86242586 0.85439324 0.86602896],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
STEMGNN,C,1e-07,10,False,True,FDD,packagedrop,0.05,[0.91549975 0.923748   0.9372536  0.94860125],[0.1928475  0.2090145  0.19708742 0.17151837],[257.7828  261.4553  267.74304 272.0992 ],[78.58511  89.134476 94.78768  97.81687 ],[5.8156147 5.7528896 5.755457  5.6173987],[1.2079635 1.2606231 1.1969435 1.2373111],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
STEMGNN,C,1e-07,30,False,True,FDD,packagedrop,0.05,[0.9806747  0.99530685 0.9994018  1.0048856 ],[0.16526695 0.12863009 0.12254206 0.10601284],[281.76624 288.66907 290.18417 290.64612],[107.281624 115.05893  128.76395  144.10014 ],[5.3285527 5.247016  5.1631446 4.9973354],[1.3379385 1.2951255 1.3669753 1.534213 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
STEMGNN,C,3e-07,1,False,True,FDD,packagedrop,0.05,[0.6900376  0.68940926 0.6934353  0.6969845 ],[0.15774585 0.15747055 0.15890953 0.1528789 ],[196.48895 196.59659 197.86986 200.26962],[45.843067 46.5972   47.33593  47.207985],[6.9480314 6.9569325 6.9451656 6.9117284],[0.6825488  0.6805641  0.67830724 0.67491055],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
STEMGNN,C,3e-07,10,False,True,FDD,packagedrop,0.05,[0.78076667 0.79466546 0.836743   0.87536246],[0.16652633 0.1572756  0.142907   0.1333628 ],[224.30063 230.59631 244.37079 258.03568],[75.102806 79.88386  83.18484  88.23962 ],[6.4398665 6.371393  6.198128  6.030273 ],[1.0188842 1.0033859 1.0407274 1.024194 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
STEMGNN,C,3e-07,30,False,True,FDD,packagedrop,0.05,[0.8950369  0.93720144 0.9669453  0.97875804],[0.12735154 0.11821938 0.09662211 0.07949706],[269.23706 290.02856 308.62857 319.10202],[ 91.43559 105.56871 120.96058 131.95209],[5.8446093 5.450584  5.575196  5.5428634],[1.1211234 1.1677437 1.2054399 1.1910993],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
STEMGNN,D,3e-08,1,False,True,FDD,packagedrop,0.05,[0.09264986 0.09311602 0.09286226 0.09372036],[0.12348221 0.12358248 0.120745   0.11993153],[26.272913 26.603132 26.468508 26.771643],[36.082275 36.27114  35.327293 35.148983],[8.206703 8.205015 8.205902 8.205207],[0.21079104 0.21454902 0.21112731 0.21130191],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
STEMGNN,D,3e-08,10,False,True,FDD,packagedrop,0.05,[0.10194019 0.10705003 0.11177641 0.1188482 ],[0.09895985 0.1093918  0.11121266 0.11517406],[27.95272  29.61248  30.967789 33.232635],[26.93105  30.69796  31.183815 32.74601 ],[8.179806 8.179646 8.17769  8.173204],[0.23628792 0.25172243 0.26516742 0.2801389 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
STEMGNN,D,3e-08,30,False,True,FDD,packagedrop,0.05,[0.2231097  0.23576055 0.24302284 0.25563422],[0.2720161  0.28473455 0.2692969  0.2508338 ],[64.29883 69.20695 72.34258 78.16594],[81.982445 90.97368  91.763275 91.66563 ],[8.015504  8.026785  7.9472113 7.945276 ],[0.52541167 0.45119336 0.56279856 0.52260214],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
STEMGNN,D,1e-07,1,False,True,FDD,packagedrop,0.05,[0.05189369 0.05237726 0.0521689  0.05274394],[0.03972907 0.04125322 0.0406232  0.04031923],[14.890891 15.063264 15.012588 15.222372],[10.046732 10.45042  10.324047 10.393572],[8.249243 8.248921 8.249179 8.2487  ],[0.07123636 0.07341538 0.07385391 0.07458995],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
STEMGNN,D,1e-07,10,False,True,FDD,packagedrop,0.05,[0.06062366 0.06192758 0.06250244 0.06989291],[0.05051851 0.05106642 0.04609217 0.05381055],[18.190939 18.715796 18.970604 21.28858 ],[15.623625 15.83088  14.613708 17.045567],[8.251137 8.254517 8.257462 8.254423],[0.1455574  0.16234002 0.17751658 0.1960166 ],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
STEMGNN,D,1e-07,30,False,True,FDD,packagedrop,0.05,[0.25856152 0.26577157 0.29603797 0.28910586],[0.32242125 0.33262753 0.36014318 0.3240733 ],[79.304146 82.800995 91.225136 90.08254 ],[103.738914 112.69284  116.588425 109.42351 ],[7.934981  7.9803877 7.948982  7.960609 ],[0.7571341  0.74956435 0.6978109  0.61873364],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
STEMGNN,D,3e-07,1,False,True,FDD,packagedrop,0.05,[0.04578001 0.04581906 0.04591097 0.04655892],[0.02262435 0.02340961 0.02320256 0.02407387],[13.553581 13.607038 13.63122  13.844165],[6.8004127 7.0884466 7.0504923 7.362851 ],[8.263592 8.263334 8.263261 8.262338],[0.03858569 0.0412936  0.04271203 0.04555022],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
STEMGNN,D,3e-07,10,False,True,FDD,packagedrop,0.05,[0.07423098 0.07702573 0.08203769 0.09124252],[0.07165463 0.07314303 0.08273724 0.09871326],[21.986275 22.954615 24.513342 27.421831],[21.28233  21.889318 24.73994  29.847372],[8.228789 8.22499  8.2214   8.211026],[0.15024273 0.16963458 0.18942888 0.21725658],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
STEMGNN,D,3e-07,30,False,True,FDD,packagedrop,0.05,[0.21445008 0.21622297 0.23318516 0.24171713],[0.28509873 0.27540302 0.28698823 0.26457417],[67.497734 69.155426 74.24595  75.66539 ],[ 94.91859   98.56007  103.98983   93.149704],[7.990378  7.995597  8.006379  7.9661274],[0.7733981  0.68116987 0.54627985 0.6861546 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
STEMGNN,A,3e-08,1,False,True,FDD,packagedrop,0.04,[0.17651407 0.18102321 0.17789845 0.18801682],[0.10904974 0.10706408 0.10618663 0.10632113],[39.864483 41.283623 40.557087 43.26833 ],[25.284182 25.89103  24.98136  24.85813 ],[8.165407 8.16026  8.162086 8.158413],[0.19914398 0.20115879 0.20198235 0.20306562],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
STEMGNN,A,3e-08,10,False,True,FDD,packagedrop,0.04,[0.32352284 0.36015636 0.44688958 0.56335974],[0.17489232 0.17909063 0.32040054 0.7811781 ],[ 79.86047  92.8212  110.97432 131.74818],[50.520752 58.96015  70.35747  81.740814],[8.033221  7.9749823 7.8949265 7.8240776],[0.6554155  0.73403835 0.8402662  0.93617564],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
STEMGNN,A,3e-08,30,False,True,FDD,packagedrop,0.04,[0.8602963 0.8467872 0.9285722 1.0028298],[0.9781225  0.5667373  0.54438466 0.46453893],[157.99625 188.1583  221.01317 253.16203],[119.419785 141.93973  164.99037  182.56299 ],[7.0969834 6.9334354 6.7159796 6.4391575],[1.5482019 1.5393032 1.593666  1.6060688],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
STEMGNN,A,1e-07,1,False,True,FDD,packagedrop,0.04,[0.51410633 0.51841277 0.5225798  0.54059666],[0.1974366  0.19533426 0.19452718 0.18551588],[153.86475 155.25963 157.5274  163.91316],[87.644066 89.456024 91.42623  93.52178 ],[7.5557876 7.562819  7.569403  7.552946 ],[0.823104   0.81205934 0.80927956 0.80791277],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
STEMGNN,A,1e-07,10,False,True,FDD,packagedrop,0.04,[0.6565064  0.69787246 0.7474962  0.7749708 ],[0.2879717  0.27667147 0.33565518 0.29228953],[181.30495 190.3226  201.49014 216.96086],[117.9765  125.28259 140.31075 160.32024],[7.238279  7.1374803 7.105673  7.029823 ],[1.0134503 1.1861635 1.2323697 1.2748255],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
STEMGNN,A,1e-07,30,False,True,FDD,packagedrop,0.04,[0.95457953 1.0089347  1.0312542  1.0718198 ],[0.3528028  0.4346485  0.28004512 0.25552633],[248.64473 269.98737 290.97162 310.9168 ],[142.8768  155.73152 177.29832 203.94539],[6.302677  6.1967144 6.4083686 6.2743764],[1.4434493 1.6337442 1.3855805 1.424569 ],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
STEMGNN,A,3e-07,1,False,True,FDD,packagedrop,0.04,[0.38111207 0.3837309  0.3917472  0.40982014],[0.21586485 0.2174912  0.2206227  0.20897645],[100.76434 102.21125 104.78909 112.95329],[53.49878  55.098724 56.033504 57.735542],[7.819057  7.8248386 7.8226385 7.81647  ],[0.6622115 0.6498602 0.6531303 0.6525145],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
