model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,4e-07,15,True,True,FDD,vanilla,15,[1.762182  1.7322664 1.611299  1.5576056],[0.62103766 0.60671514 0.5627611  0.5269141 ],[483.2419  479.93048 450.9462  439.75452],[238.47858 240.08284 225.86235 220.37558],[7.1848974 7.1911335 7.0890265 6.980119 ],[0.8683409  0.87807935 0.9272866  0.97090787],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
CNN,A,4e-07,18,True,True,FDD,vanilla,15,[1.6045419 1.5543642 1.4493619 1.3891345],[0.5896788  0.5537761  0.5085214  0.47741693],[446.5755  445.79938 429.81555 424.13797],[222.57053 222.05952 217.72897 219.75417],[7.0522614 7.0217333 6.9341407 6.8248425],[0.8941123  0.9271422  0.9725859  0.99313545],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
CNN,A,4e-07,21,True,True,FDD,vanilla,15,[1.5181714 1.4672595 1.3548633 1.2961345],[0.5162392  0.483843   0.40766928 0.36626485],[460.1542  462.43414 442.01227 432.30972],[267.2529  272.78696 259.92563 260.4053 ],[6.8954344 6.929437  6.726173  6.5919538],[1.161969  1.1891263 1.3312885 1.2876856],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
CNN,A,4e-07,24,True,True,FDD,vanilla,15,[1.4682748 1.4666427 1.3843706 1.3378537],[0.62774694 0.6398038  0.60304433 0.56809396],[415.54483 400.76196 369.0751  349.59253],[259.39606 250.90445 228.08162 213.85867],[6.879306  6.8186865 6.49246   6.3708825],[1.0772781 1.1530267 1.2705317 1.2818806],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
CNN,A,4e-07,27,True,True,FDD,vanilla,15,[1.5008923 1.472236  1.3666092 1.3150449],[0.6022512 0.5781195 0.507899  0.4783341],[413.734   403.96585 378.09735 367.1253 ],[225.36935 216.31331 196.72769 185.1035 ],[6.7805    6.770347  6.4855223 6.4065895],[1.0914798 1.0790153 1.0978813 1.0889369],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
CNN,A,4e-07,30,True,True,FDD,vanilla,15,[1.3936003 1.3754352 1.2804729 1.2221847],[0.54582274 0.50380814 0.42108512 0.37003478],[407.38995 404.33395 385.48175 375.7185 ],[262.35126 250.4409  222.85493 198.83075],[6.81408   6.7990904 6.475715  6.5001388],[1.0808828 1.1423954 1.223384  1.1975745],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
CNN,A,4e-07,33,True,True,FDD,vanilla,15,[1.2723703 1.252194  1.1755463 1.1346545],[0.44405943 0.43288884 0.34602442 0.31975114],[355.38626 349.485   337.68958 335.8746 ],[203.52524 195.30287 183.18202 177.8014 ],[6.5700755 6.5423217 6.259315  6.20236  ],[1.0986925 1.2425939 1.2821054 1.2933341],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
CNN,A,4e-07,36,True,True,FDD,vanilla,15,[1.3608203 1.3449957 1.2421781 1.1864754],[0.5838864  0.5921601  0.47993836 0.3604029 ],[417.22717 402.76294 364.1585  337.54544],[239.33072 234.20567 214.87097 206.22723],[6.826286  6.7871203 6.3818684 6.2318087],[1.1435316 1.1996568 1.2652631 1.2244817],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
CNN,A,4e-07,39,True,True,FDD,vanilla,15,[1.329893  1.307032  1.2103455 1.1551019],[0.50129294 0.45838267 0.3593971  0.3016907 ],[384.1835  387.65155 367.52536 353.62473],[225.21634 205.02634 181.37407 184.48201],[6.7135715 6.8212996 6.5314465 6.4675426],[1.07903   1.0522995 1.116948  1.1398772],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
CNN,A,4e-07,42,True,True,FDD,vanilla,15,[1.2138015 1.1938319 1.1417254 1.1151017],[0.39218283 0.33949926 0.33467513 0.35231262],[339.2796  348.35794 345.09763 342.2157 ],[212.67746 205.25633 196.7697  192.38153],[6.663624  6.851534  6.5341387 6.4889736],[1.1264158 1.138648  1.244419  1.2641735],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
CNN,A,4e-07,45,True,True,FDD,vanilla,15,[1.2232783 1.199962  1.1203427 1.0890806],[0.5037002  0.38774532 0.26747328 0.23078226],[332.6801  321.9411  306.75467 310.1237 ],[206.49013 192.87308 166.55309 162.72858],[6.573742  6.6501064 6.3447447 6.388752 ],[1.20937   1.1981755 1.2215042 1.2214937],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
CNN,B,3e-08,1,True,True,FDD,vanilla,15,[0.89881873 0.91067964 0.9007305  0.8952753 ],[0.34072977 0.3607133  0.35602444 0.34597185],[199.70383 200.79576 202.37903 203.57645],[64.22842  64.82865  63.767365 63.49593 ],[7.064261  7.051058  7.0575604 7.023377 ],[0.6748449  0.68213964 0.67223614 0.6786488 ],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
CNN,B,3e-08,3,True,True,FDD,vanilla,15,[0.8611568 0.8729845 0.8722976 0.8847538],[0.26748    0.26757696 0.24815029 0.24641244],[210.99269 214.52641 221.08578 229.788  ],[62.62716 66.86636 72.83652 75.89522],[7.1013355 7.0431457 6.9983416 6.85997  ],[0.72439617 0.7977379  0.86256605 0.97635883],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
CNN,B,3e-08,6,True,True,FDD,vanilla,15,[0.8730311  0.9164236  0.93189263 0.9503438 ],[0.24715863 0.31105334 0.2837668  0.25812975],[214.1095  218.84238 227.96535 240.74043],[64.398155 70.45348  77.92308  82.90119 ],[6.8639965 6.7642283 6.6402907 6.331013 ],[1.0123866 1.0481622 1.109636  1.2387903],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
CNN,B,3e-08,9,True,True,FDD,vanilla,15,[0.9382428  0.96609557 0.9797568  1.0140783 ],[0.21651493 0.21978532 0.20232329 0.19921857],[233.11041 243.93861 258.8629  276.88663],[ 85.48498  94.79646 106.14648 115.17101],[6.399375  6.2350206 6.030313  5.5428843],[1.095827  1.2308556 1.3508073 1.437767 ],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
CNN,B,3e-08,10,True,True,FDD,vanilla,15,[0.9166469  0.95164675 0.9783899  0.99914795],[0.17289479 0.17973061 0.19021097 0.16369869],[238.58871 251.09885 266.66885 283.3945 ],[ 78.41804   89.15425   99.67399  109.371895],[6.352824  6.113538  5.8722725 5.4663196],[1.1282637 1.3022965 1.4174979 1.5305239],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
CNN,B,3e-08,12,True,True,FDD,vanilla,15,[0.90531975 0.93575835 0.9798398  1.0026011 ],[0.23251279 0.21392989 0.24795331 0.19825765],[241.18596 253.40681 267.6906  278.19437],[ 89.40838  100.639534 113.69222  121.5403  ],[6.4539814 6.119855  5.863107  5.4085937],[1.1034564 1.3266487 1.3413017 1.3739339],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
CNN,B,3e-08,15,True,True,FDD,vanilla,15,[0.90942246 0.9503293  0.9872147  1.0312409 ],[0.12746926 0.1460791  0.15384156 0.21426378],[250.19296 262.74423 276.5348  287.8378 ],[84.30587  93.03516  96.796936 99.23726 ],[6.223657 5.860965 5.431965 5.09363 ],[1.2427088 1.4208868 1.5808035 1.5251989],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
CNN,B,3e-08,18,True,True,FDD,vanilla,15,[0.9365711 0.9623226 0.9923703 1.0023491],[0.15376626 0.12961075 0.14538035 0.12100998],[268.51538 283.58875 296.2744  306.01813],[ 97.293655 105.356926 116.387886 126.63875 ],[5.886446  5.5390987 5.1559253 4.8915453],[1.2706817 1.4022233 1.5363427 1.5077683],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
CNN,B,3e-08,21,True,True,FDD,vanilla,15,[0.9610354 1.0034997 0.996778  1.0185477],[0.16175196 0.29557332 0.12182857 0.09961632],[285.75107 295.9001  305.2833  307.9886 ],[110.7929  125.61829 133.89423 139.13899],[5.75497   5.4514885 5.082201  4.736482 ],[1.4390751 1.5200155 1.5583481 1.4258925],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
CNN,B,3e-08,24,True,True,FDD,vanilla,15,[0.94799834 0.98925024 1.0252613  1.045673  ],[0.11248732 0.12297728 0.14918949 0.12928696],[283.7589  297.835   314.15607 322.657  ],[111.74233 129.82301 139.2527  153.11679],[5.4087977 5.2061286 4.8874464 4.6421394],[1.5508558 1.5974185 1.6219323 1.4724021],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
CNN,B,3e-08,27,True,True,FDD,vanilla,15,[0.9801304 1.0250471 1.0476902 1.0560235],[0.14484884 0.17192437 0.26108184 0.2329095 ],[253.37683 268.5601  281.0216  291.45184],[ 91.20871  107.091774 110.671745 113.799126],[5.223181  4.9751515 4.5488863 4.528359 ],[1.5266795 1.4764552 1.4318871 1.4067116],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
CNN,B,3e-08,30,True,True,FDD,vanilla,15,[0.9824086 1.0228425 1.0632553 1.0611482],[0.10477571 0.12239872 0.18209484 0.14302586],[274.7629  290.39813 300.01157 303.6256 ],[114.32889  112.27183  116.08439  110.409874],[5.1697197 5.0564895 4.5955486 4.4229236],[1.4131293 1.4475819 1.4082325 1.4174258],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
CNN,B,3e-08,33,True,True,FDD,vanilla,15,[0.9810823 1.0234454 1.0201578 1.0268655],[0.08758038 0.09678821 0.10077222 0.08515961],[289.9634  295.47772 287.3446  296.48148],[112.88498  120.199585 121.03873  139.3895  ],[5.115995  4.865054  4.3975782 4.31641  ],[1.45153   1.2959458 1.2926928 1.3472409],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
CNN,B,3e-08,36,True,True,FDD,vanilla,15,[0.98097616 1.026957   1.0234171  1.0523399 ],[0.07709558 0.11004411 0.1139546  0.21000467],[271.53995 284.24258 289.15094 292.3791 ],[112.498184 120.87415  122.67138  115.063416],[4.900579 4.79814  4.410784 4.48323 ],[1.4099292 1.5443869 1.3524992 1.3868109],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
CNN,B,3e-08,39,True,True,FDD,vanilla,15,[1.0042382 1.0195106 1.0462048 1.0374819],[0.08398847 0.08826652 0.20875962 0.09461635],[307.64413 324.85754 326.58786 325.8313 ],[123.60011 128.11682 128.82082 126.51007],[4.9045835 4.8623915 4.450438  4.297005 ],[1.3441243 1.3842871 1.3336248 1.4626278],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
CNN,B,3e-08,42,True,True,FDD,vanilla,15,[0.99871886 1.0483444  1.0284171  1.0484896 ],[0.10079426 0.16787721 0.09873463 0.13041887],[277.03854 299.90216 304.7113  313.13635],[133.68672 146.00262 154.75943 173.04129],[4.6594386 4.617852  4.3105087 4.237726 ],[1.67933   1.631517  1.5257164 1.4830326],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
CNN,B,3e-08,45,True,True,FDD,vanilla,15,[1.010974  1.0431856 1.0393276 1.0484107],[0.16765113 0.15295506 0.11705215 0.08586683],[276.02005 279.41342 271.71106 271.54974],[110.91091 115.94142 114.17061  97.99396],[4.764346  4.5204363 4.1726675 4.217293 ],[1.391693  1.3288985 1.3221599 1.2037345],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
CNN,B,5e-08,1,True,True,FDD,vanilla,15,[0.90478766 0.90779984 0.8856629  0.8941324 ],[0.2077905  0.20902133 0.20296986 0.19765134],[230.09708 230.771   228.15724 232.68617],[76.0925   75.310295 75.209625 74.711876],[6.4033594 6.4027767 6.4506273 6.3739076],[0.9518207  0.95246565 0.9503012  0.96611893],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
CNN,B,5e-08,3,True,True,FDD,vanilla,15,[0.86876214 0.87461615 0.8708915  0.89432174],[0.17536297 0.17526467 0.17215812 0.17428215],[226.72406 228.58937 231.53685 240.73816],[64.486885 66.9215   67.660324 70.02627 ],[6.4078135 6.390394  6.392541  6.2515407],[1.1094277 1.1403434 1.1318427 1.1759231],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
CNN,B,5e-08,6,True,True,FDD,vanilla,15,[0.9058063  0.9203165  0.9269359  0.95665085],[0.20176569 0.20026442 0.18819532 0.1792531 ],[237.06013 241.49721 248.15619 261.28052],[77.098236 80.43256  83.23261  88.86061 ],[6.270616  6.165298  6.0809236 5.7511473],[1.0657526 1.1324912 1.1416279 1.2178444],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
CNN,B,5e-08,9,True,True,FDD,vanilla,15,[0.85031724 0.87025446 0.904195   0.9416973 ],[0.16071081 0.15165755 0.14779676 0.14004506],[246.94823 256.74374 271.01337 285.2552 ],[ 83.9559    90.30535   96.86216  104.444176],[6.4637976 6.2438273 5.927837  5.553495 ],[0.997991  1.1122953 1.2459832 1.2611501],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
CNN,B,5e-08,10,True,True,FDD,vanilla,15,[0.87186897 0.90224546 0.9320589  0.96592337],[0.15423961 0.16374801 0.16760953 0.14960502],[227.79353 235.98424 246.1095  260.22284],[77.26679  82.41776  86.69158  94.800446],[6.209891  5.9828215 5.7329893 5.258565 ],[1.0952841 1.1963378 1.3066493 1.4447513],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
CNN,B,5e-08,12,True,True,FDD,vanilla,15,[0.9172548  0.9429302  0.9602982  0.98911214],[0.1390278  0.14518161 0.13606147 0.15274867],[257.23743 269.19324 280.78073 294.6208 ],[ 75.43891  81.93461  91.17078 102.56163],[6.1232777 5.871615  5.51638   5.1844764],[1.1120441 1.303474  1.421753  1.4603714],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
CNN,B,5e-08,15,True,True,FDD,vanilla,15,[0.8890988  0.92370796 0.96269524 0.9941144 ],[0.11690055 0.11662699 0.12252992 0.12572965],[274.96036 290.5873  305.37488 314.1334 ],[ 93.838776 108.04453  120.76168  123.068115],[6.0621977 5.671433  5.2997866 4.956396 ],[1.2813503 1.3963699 1.3739069 1.3790073],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
CNN,B,5e-08,18,True,True,FDD,vanilla,15,[0.92686826 0.961852   0.9966765  1.0220301 ],[0.14014891 0.13549986 0.12841861 0.13425216],[269.4173  288.92667 303.36975 319.55258],[ 96.62531 112.6332  129.78386 145.94923],[5.540093  5.1585383 4.878036  4.6555004],[1.3446376 1.4239203 1.319676  1.3385117],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
CNN,B,5e-08,21,True,True,FDD,vanilla,15,[0.9413491 0.9808459 1.0111014 1.0442637],[0.1240214  0.1129603  0.10728549 0.11742573],[272.8669  288.56128 299.90692 307.11746],[110.411514 119.97866  128.71858  134.3556  ],[5.4907975 5.2464433 4.758138  4.542798 ],[1.3784827 1.3374406 1.3490795 1.2863129],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
CNN,B,5e-08,24,True,True,FDD,vanilla,15,[0.96074677 0.9998939  1.0132178  1.019738  ],[0.13394347 0.119429   0.1278652  0.11074578],[278.88956 292.31726 299.2376  312.7527 ],[111.76161 118.72393 124.50479 133.81447],[5.437759  5.1312304 4.8722477 4.6310687],[1.2609756 1.2451086 1.2829986 1.2895962],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
CNN,B,5e-08,27,True,True,FDD,vanilla,15,[0.9537534 0.9966569 1.0105132 1.0170637],[0.10800844 0.10340285 0.09607179 0.09321465],[280.9174  299.7755  307.1871  308.57217],[102.6048   118.97799  121.9325   121.973885],[5.1539607 5.0607247 4.819106  4.732036 ],[1.4981018 1.4955453 1.3578048 1.1900073],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
CNN,B,5e-08,30,True,True,FDD,vanilla,15,[0.97348905 1.0197972  1.0362997  1.0341256 ],[0.0905463  0.09879996 0.09852285 0.08590258],[288.05054 290.385   287.0238  284.3634 ],[126.59201 124.96448 118.46346 121.01768],[5.0131073 4.942129  4.3835654 4.193069 ],[1.4417714 1.3311392 1.2446191 1.1380638],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
CNN,B,5e-08,33,True,True,FDD,vanilla,15,[0.9829578 1.0226629 1.0152    1.0223972],[0.08444648 0.10545003 0.0953723  0.10859125],[305.79337 318.9854  320.68542 324.14633],[126.026726 132.08617  145.98082  155.05492 ],[5.018694  5.0883574 4.7426248 4.553596 ],[1.4220649 1.3002042 1.4301165 1.5729154],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
CNN,B,5e-08,36,True,True,FDD,vanilla,15,[0.97636575 1.0108167  1.014503   1.0320225 ],[0.08590976 0.09645392 0.07375665 0.07211932],[300.16025 304.05322 306.14987 317.05405],[109.20314  105.99764  104.342705 117.35158 ],[5.1653066 5.1060348 4.671209  4.44104  ],[1.3999244 1.443015  1.3103136 1.4223251],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
CNN,B,5e-08,39,True,True,FDD,vanilla,15,[0.9799328 1.0144936 1.0165831 1.0263001],[0.09084807 0.08484101 0.0837344  0.07422207],[282.92764 287.20398 284.198   285.39035],[113.715034 128.60925  127.39464  117.08262 ],[4.8380027 4.590558  4.2807903 4.3466496],[1.3548732 1.4804469 1.3698738 1.2494329],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
CNN,B,5e-08,42,True,True,FDD,vanilla,15,[0.9906    1.0152577 1.0026208 1.0212096],[0.05471166 0.06367961 0.05288917 0.06144122],[291.39197 303.32288 311.5384  312.6654 ],[114.88904 137.39772 144.77017 143.554  ],[4.717375  4.8772945 4.553747  4.4500346],[1.4093038 1.3605032 1.3642478 1.2887702],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
CNN,B,5e-08,45,True,True,FDD,vanilla,15,[0.9840377 1.0109315 1.0099679 1.0238367],[0.07268386 0.07747732 0.05325329 0.06664079],[293.84824 316.561   320.80423 334.51767],[117.436806 131.36487  140.11656  167.3095  ],[5.0750594 5.0121894 4.594726  4.561681 ],[1.3817207 1.40167   1.2798808 1.338129 ],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
CNN,B,1e-07,1,True,True,FDD,vanilla,15,[1.1634306 1.1662388 1.137097  1.1337214],[0.21070273 0.21255732 0.20277004 0.19596183],[314.57355 314.8386  309.6796  310.11417],[79.29656  79.38777  78.639084 78.31862 ],[4.959237  4.9555936 4.9526052 4.898084 ],[0.8913802 0.8840102 0.9124049 0.9115455],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
CNN,B,1e-07,3,True,True,FDD,vanilla,15,[1.1354332 1.1439376 1.1289173 1.1306251],[0.18808283 0.18992037 0.18308683 0.17396194],[325.65497 327.75198 324.92856 327.00546],[73.76586  75.377655 75.5803   76.8785  ],[5.0159526 5.0089917 4.9846034 4.9015846],[0.8242806  0.7913118  0.8400162  0.83418185],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
CNN,B,1e-07,6,True,True,FDD,vanilla,15,[1.0837725 1.0927128 1.0830331 1.0887314],[0.14896001 0.15647967 0.14338402 0.13888006],[298.18356 300.11743 299.04425 302.3766 ],[79.13601 79.23118 77.56887 79.94421],[4.67147   4.688523  4.605119  4.5272613],[0.9485557  0.97287583 0.9747978  1.0039383 ],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
CNN,B,1e-07,9,True,True,FDD,vanilla,15,[1.0582099 1.0650676 1.0610911 1.0642693],[0.16348258 0.1545112  0.13479488 0.11745247],[287.0379  288.57474 290.0307  292.71664],[74.61323 76.99568 79.35804 81.47942],[4.690839  4.726971  4.6877356 4.5602255],[1.0758276 1.072494  1.0239626 0.9812536],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
CNN,B,1e-07,10,True,True,FDD,vanilla,15,[1.0611272 1.0687158 1.0693244 1.0716306],[0.14802271 0.14464773 0.1479133  0.12356022],[303.37064 304.27118 304.95972 307.42767],[ 93.406334  98.686195 105.70127  112.05373 ],[4.891594  4.754585  4.6356287 4.503411 ],[1.0546294 1.1065185 1.1120571 1.046617 ],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
CNN,B,1e-07,12,True,True,FDD,vanilla,15,[1.082078  1.1028465 1.093694  1.1020057],[0.13963789 0.1509511  0.14000489 0.15218566],[296.92142 301.12677 302.92343 306.77454],[101.13513 104.73165 106.20625 105.94871],[4.6917114 4.6385694 4.530522  4.424255 ],[0.9154192 1.0075788 1.0022693 0.9479849],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
CNN,B,1e-07,15,True,True,FDD,vanilla,15,[1.0709709 1.0881703 1.0768499 1.0731487],[0.14987247 0.14587103 0.1371401  0.12486805],[284.98425 293.81116 297.89124 304.10388],[102.44746  104.18949  102.40593  103.098274],[4.502606  4.533374  4.4278603 4.3010616],[1.0733589 1.1737242 1.0869324 1.1337116],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
CNN,B,1e-07,18,True,True,FDD,vanilla,15,[1.0694511 1.0767168 1.0667319 1.0575653],[0.1504505  0.15674104 0.12493376 0.10681599],[301.92847 306.3621  306.5094  307.89484],[113.406    118.50937  117.53385  118.795845],[4.616837  4.667447  4.4961405 4.450512 ],[1.0838153 1.1050011 1.1072695 1.1203403],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
