model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,2e-07,42,True,True,FDD,vanilla,25,[1.3680385 1.4617466 1.5293993 1.5593174],[0.8323191 0.8004994 1.0533133 1.352419 ],[335.1836 360.9982 361.0388 357.1242],[200.38704 207.59712 225.08566 253.08975],[6.863933  6.7180457 6.3467817 5.9539495],[1.4655763 1.5367467 1.6005241 1.7201082],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
RNN,A,2e-07,45,True,True,FDD,vanilla,25,[1.4758023 1.6610206 1.7435057 1.6169008],[0.8701347 1.1287371 1.247447  1.137004 ],[283.32855 310.1044  313.62506 309.61526],[152.50558 184.86987 184.59262 181.35257],[6.5352616 6.2325807 5.919084  5.693109 ],[1.3190114 1.4225669 1.4310029 1.4133492],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
RNN,A,3e-07,1,True,True,FDD,vanilla,25,[0.13129553 0.12880754 0.13544673 0.15085812],[0.11517552 0.11617535 0.1178698  0.12204424],[29.628304 28.989735 31.047304 35.63307 ],[28.38771  28.283596 29.312141 30.779882],[8.101588 8.107302 8.09805  8.08311 ],[0.41410652 0.41028363 0.41695055 0.42302874],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
RNN,A,3e-07,3,True,True,FDD,vanilla,25,[0.14808448 0.14861526 0.16520098 0.19370075],[0.14082453 0.14349271 0.1502056  0.15547583],[29.215342 29.341633 33.974205 42.415726],[20.055588 20.380579 22.975307 26.443388],[8.045628  8.042858  8.023311  7.9909086],[0.4369182  0.45330998 0.47230172 0.49921477],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
RNN,A,3e-07,6,True,True,FDD,vanilla,25,[0.17901406 0.18083578 0.20028807 0.23671432],[0.18199539 0.18478096 0.1903358  0.19481835],[34.609505 35.402393 40.784794 51.99376 ],[26.132713 27.255299 27.554638 30.036348],[8.026967  8.024091  8.003376  7.9632215],[0.5431245  0.56542474 0.59344447 0.6379518 ],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
RNN,A,3e-07,9,True,True,FDD,vanilla,25,[0.15209633 0.16388015 0.1976892  0.2576273 ],[0.11626345 0.12328408 0.13149615 0.16437936],[36.3596   39.351906 50.0603   67.92766 ],[29.067337 31.42163  37.766094 49.854702],[8.086618  8.081245  8.044912  7.9796557],[0.5159475 0.5458845 0.5819391 0.6384668],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
RNN,A,3e-07,10,True,True,FDD,vanilla,25,[0.19256346 0.20204958 0.2459497  0.302881  ],[0.16247323 0.15853587 0.17771512 0.19082232],[38.125935 41.208023 52.05174  71.07494 ],[27.462032 29.742912 36.375328 50.53992 ],[7.952427  7.943364  7.9009175 7.827101 ],[0.6255095  0.6517581  0.6941974  0.74034697],[8.098921 8.098802 8.099528 8.100389],[0.5756965  0.6062971  0.63886255 0.6756773 ]
RNN,A,3e-07,12,True,True,FDD,vanilla,25,[0.22083642 0.23604442 0.29750612 0.3788234 ],[0.1619519  0.17728634 0.20691137 0.24783233],[47.608242 52.032368 67.029686 89.38477 ],[43.228527 46.83798  51.877495 61.28459 ],[7.91841   7.904257  7.836061  7.7237372],[0.6933701  0.7349589  0.7905244  0.86487013],[8.112356 8.11327  8.115338 8.118155],[0.61242115 0.64843166 0.6833043  0.7181347 ]
RNN,A,3e-07,15,True,True,FDD,vanilla,25,[0.31078333 0.3156215  0.38612217 0.48200503],[0.2812454  0.27691114 0.277618   0.30884877],[ 64.00588   67.90734   91.49509  122.191376],[46.851765 46.57136  62.30854  79.36007 ],[7.871519 7.890801 7.820665 7.690231],[0.718914  0.7498537 0.8090175 0.9156684],[8.131408 8.153233 8.170429 8.181519],[0.5824031  0.6350239  0.69201785 0.75023425]
RNN,A,3e-07,18,True,True,FDD,vanilla,25,[0.2947462  0.2924646  0.39630067 0.53129244],[0.23332776 0.2049097  0.25042704 0.32746288],[ 69.25953  69.74786  98.03027 136.07036],[54.83773  50.355347 68.47663  91.641914],[7.886252  7.9010687 7.74806   7.505744 ],[0.8853115 0.8982562 1.0176075 1.2205415],[8.165359 8.181934 8.191734 8.19323 ],[0.6791617  0.72109336 0.7645128  0.8085516 ]
RNN,A,3e-07,21,True,True,FDD,vanilla,25,[0.36856246 0.3924075  0.5863193  0.66874623],[0.31130034 0.35233855 0.64214605 0.4697687 ],[ 74.16392  75.37934 112.35945 146.92096],[ 54.593884  52.091568  86.743706 109.617714],[7.6410613 7.6244593 7.3758335 7.1344037],[0.98682964 1.0288098  1.2120388  1.3686733 ],[8.005592  7.9916344 7.9797077 7.9758587],[0.7418946  0.79368454 0.85326546 0.91376853]
RNN,A,3e-07,24,True,True,FDD,vanilla,25,[0.4234569  0.4081206  0.5504189  0.71435684],[0.41697234 0.31831756 0.3957996  0.48844758],[ 81.87182   82.70135  119.212326 164.39796 ],[ 75.36466   74.063225 105.19017  134.8034  ],[7.628623 7.602215 7.367573 7.064939],[0.9831759 1.0541692 1.2277987 1.404352 ],[7.9810534 7.9764957 7.9735484 7.9770727],[0.7953084  0.8545774  0.9207181  0.98157513]
RNN,A,3e-07,27,True,True,FDD,vanilla,25,[0.39905423 0.42498216 0.6200723  0.8023123 ],[0.25997275 0.2588955  0.4660205  0.49915728],[ 83.822464  87.79366  130.82184  182.8747  ],[ 58.919476  59.505943  90.73944  128.2261  ],[7.495711  7.4625115 7.2072105 6.885439 ],[1.0322878 1.0913163 1.2914507 1.3608581],[7.945592  7.9484215 7.963571  7.992935 ],[0.760974   0.8143501  0.8881442  0.96472627]
RNN,A,3e-07,30,True,True,FDD,vanilla,25,[0.54495853 0.54079366 0.7054282  0.8572928 ],[0.49686524 0.49271196 0.6397499  0.5924842 ],[111.153564 111.67816  154.31912  200.60344 ],[ 77.06285  77.75205 105.74335 132.451  ],[7.447418  7.496722  7.242976  6.9983745],[1.3005202 1.2610532 1.4296254 1.5512398],[8.036869 8.081444 8.103566 8.108873],[0.8035542  0.81355006 0.85010594 0.89168966]
RNN,A,3e-07,33,True,True,FDD,vanilla,25,[0.48709342 0.5301472  0.70096993 0.85198283],[0.36426672 0.49906638 0.70797646 0.5034317 ],[100.53278  105.459335 156.49275  211.9184  ],[ 68.47392  72.52276 113.61686 153.68933],[7.389975 7.37626  7.119844 6.836282],[1.2492728 1.2881168 1.3101382 1.3932712],[7.9911995 8.021198  8.056768  8.072905 ],[0.7688073  0.7834668  0.81587213 0.873482  ]
RNN,A,3e-07,36,True,True,FDD,vanilla,25,[0.61949426 0.61372066 0.8230512  1.0468926 ],[0.640461   0.51487124 0.49069464 0.55630803],[119.278145 123.00851  181.2843   239.94022 ],[ 87.301476  82.454346 109.49319  138.92586 ],[7.304008 7.223067 6.820328 6.377252],[1.3174747 1.3053858 1.376476  1.4902575],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
RNN,A,3e-07,39,True,True,FDD,vanilla,25,[0.71919024 0.7934818  0.98529166 1.1156926 ],[0.49728343 0.7077275  0.8274353  0.56560344],[148.13002 153.0731  210.51398 262.99466],[ 99.668686 103.24088  138.3154   162.68785 ],[7.0147657 7.0204425 6.6282916 6.277647 ],[1.3835171 1.330287  1.3460784 1.3758727],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
RNN,A,3e-07,42,True,True,FDD,vanilla,25,[0.66318107 0.7105682  0.9245039  1.1091052 ],[0.43228576 0.4743045  0.52379775 0.5658605 ],[150.86748 155.24698 211.9233  264.81055],[ 98.217155 105.72279  128.87395  159.9879  ],[7.213752  7.1693163 6.66711   6.372626 ],[1.4432034 1.3308259 1.5257521 1.5235558],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
RNN,A,3e-07,45,True,True,FDD,vanilla,25,[0.702544  0.8736504 1.1279688 1.2454604],[0.44860587 0.7649383  1.0011842  0.9225345 ],[155.37347 171.20636 245.97034 302.7167 ],[ 94.41024  106.873886 157.63916  205.65796 ],[7.147106  7.0332146 6.5719395 6.228112 ],[1.1950326 1.2853647 1.4108832 1.5323651],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
RNN,A,4e-07,1,True,True,FDD,vanilla,25,[2.4468195 2.4355264 2.3594706 2.2212038],[0.7235396  0.73503053 0.70166713 0.6243824 ],[699.1062 698.2407 678.5988 639.2452],[182.87007 189.70808 187.75002 174.4394 ],[7.2340217 7.2667913 7.2392125 7.188701 ],[0.7939535  0.7876755  0.79254675 0.79967   ],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
RNN,A,4e-07,3,True,True,FDD,vanilla,25,[2.525815  2.5113244 2.425817  2.265136 ],[0.67444897 0.6779865  0.65304774 0.5975984 ],[717.5089  714.63196 691.7438  644.21606],[168.50543 172.88994 174.87375 164.03903],[7.379164  7.408645  7.375791  7.2977767],[0.705686   0.69561553 0.7059501  0.74463165],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
RNN,A,4e-07,6,True,True,FDD,vanilla,25,[2.5700347 2.5180957 2.4301836 2.2734737],[0.7308899  0.7241094  0.6704824  0.61515754],[717.2701 714.6831 697.354  658.0234],[202.52473 214.91359 220.327   214.1551 ],[7.2470484 7.308495  7.2809577 7.2202024],[0.8402533 0.8058409 0.8094164 0.856901 ],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
RNN,A,4e-07,9,True,True,FDD,vanilla,25,[2.6305838 2.6049747 2.52326   2.3600872],[0.667477   0.6799765  0.66818815 0.630081  ],[717.28955 718.2891  695.2239  651.9034 ],[233.3952  245.78514 250.88576 243.88577],[7.299188 7.322289 7.273399 7.223358],[0.8165638  0.85852355 0.8972824  0.95292795],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
