model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,3e-08,15,True,True,FDD,vanilla,5,[0.5170526  0.5826393  0.71409535 0.8294387 ],[0.30096865 0.3732958  0.59683824 0.7032916 ],[103.645256 115.13803  136.75864  164.36516 ],[ 60.64902   69.264854  92.17575  122.62151 ],[7.6183567 7.5382404 7.387083  7.216825 ],[0.8318979 0.9096541 1.0689586 1.1941195],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
STEMGNN,A,3e-08,18,True,True,FDD,vanilla,5,[0.5023806  0.60086066 0.73495656 0.9256601 ],[0.32465732 0.40104818 0.53166866 1.0833864 ],[113.72499 132.53856 161.02197 191.72047],[ 66.49033   78.54621  102.079926 127.26056 ],[7.725976  7.60179   7.3393683 7.1026635],[0.9747423 1.0678114 1.2722706 1.492419 ],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
STEMGNN,A,3e-08,21,True,True,FDD,vanilla,5,[0.52639854 0.71690613 0.8676482  2.0338023 ],[0.31119856 0.78321147 0.841471   9.331557  ],[118.59043 147.92108 185.22572 225.86433],[ 79.42429   97.972984 139.43413  172.67172 ],[7.6818132 7.503226  7.235737  6.989556 ],[0.8925521 1.0789816 1.2676746 1.461869 ],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
STEMGNN,A,3e-08,24,True,True,FDD,vanilla,5,[0.68094337 0.7262755  0.85169816 0.9496302 ],[0.56749046 0.44572288 0.62182647 0.6103193 ],[123.69044 153.43648 192.06285 227.29266],[ 77.41233  97.0451  122.54527 141.50618],[7.387612  7.2562084 7.037098  6.8608875],[1.1122649 1.1045172 1.2349341 1.384118 ],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
STEMGNN,A,3e-08,27,True,True,FDD,vanilla,5,[0.6244901 0.8734739 1.1577624 1.184286 ],[0.4768695 0.9968354 2.1680806 1.3860099],[145.92996 182.82568 230.58788 275.6009 ],[ 89.79033 119.97756 160.17912 195.77635],[7.631721  7.4349036 7.1944427 6.8168035],[1.0433623 1.242003  1.2409768 1.6963878],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
STEMGNN,A,3e-08,30,True,True,FDD,vanilla,5,[0.79881483 1.088197   1.1557392  1.5153868 ],[1.8261751 2.484085  1.4302804 2.0982363],[123.37114 161.59955 208.03517 253.74185],[ 72.56163 100.89494 139.76405 166.80238],[7.466443  7.1800747 6.78455   6.475956 ],[1.301867  1.476954  1.628653  1.6095101],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
STEMGNN,A,3e-08,33,True,True,FDD,vanilla,5,[0.6876236 0.8451735 1.0346689 1.0964026],[0.46471614 0.6046737  1.0970713  0.64863765],[146.21523 179.22812 215.42325 249.64082],[103.94132  122.698784 147.82149  171.59471 ],[7.310785  6.992543  6.536144  6.2950454],[1.3980095 1.6358557 1.9665699 1.7789103],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
STEMGNN,A,3e-08,36,True,True,FDD,vanilla,5,[0.69153565 1.1020074  1.200502   1.2183362 ],[0.39320374 2.1112275  0.95804703 0.8911935 ],[137.80309 185.68727 240.30447 274.75366],[ 83.32156 125.93431 176.3899  209.14235],[7.257699 6.893147 6.489717 6.103494],[1.3206936 1.575336  1.641344  1.7112492],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
STEMGNN,A,3e-08,39,True,True,FDD,vanilla,5,[0.81310487 0.9372619  1.3104671  1.3065026 ],[1.7229038 1.0666134 1.6148539 1.3608692],[156.89752 198.72824 251.93758 286.2854 ],[ 97.2884   122.123474 163.39352  200.771   ],[7.2879457 6.9324427 6.4490075 6.2524395],[1.4506696 1.5250872 1.8597167 1.7973312],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
STEMGNN,A,3e-08,42,True,True,FDD,vanilla,5,[0.92204666 1.5193614  1.2091731  1.393902  ],[1.0267643 3.7048967 0.6811599 1.394512 ],[148.90239 194.24992 242.97696 280.5966 ],[103.27075 139.00087 178.67316 216.35718],[6.933105  6.3897996 6.001377  5.72098  ],[1.3840274 1.5638698 1.6629789 1.8169945],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
STEMGNN,A,3e-08,45,True,True,FDD,vanilla,5,[0.9015631 1.0506272 1.2074783 1.7364473],[1.1147877 0.719193  1.0798165 3.2437437],[147.50644 210.27373 262.6863  304.1113 ],[ 83.382614 134.78583  183.05511  225.40416 ],[7.0250854 6.496626  6.260996  6.021534 ],[1.3029201 1.6217322 1.7557997 1.7200803],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
STEMGNN,A,5e-08,1,True,True,FDD,vanilla,5,[0.39152515 0.3943115  0.39479214 0.40705672],[0.16050953 0.1551968  0.15466636 0.1500878 ],[100.70263  102.004906 102.636444 107.38795 ],[40.457    41.14626  42.196396 42.896545],[8.003488  7.9982314 7.9992003 7.992242 ],[0.3730958  0.3696325  0.3675823  0.37161362],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
STEMGNN,A,5e-08,3,True,True,FDD,vanilla,5,[0.4552871 0.4584178 0.4793462 0.5037868],[0.19874139 0.19671331 0.19319944 0.1891695 ],[124.743744 127.28436  134.89644  144.9717  ],[61.304066 63.076485 66.603935 70.38956 ],[7.94219   7.9329967 7.9097404 7.879477 ],[0.48554814 0.5032078  0.5323595  0.56953627],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
STEMGNN,A,5e-08,6,True,True,FDD,vanilla,5,[0.46455067 0.47844997 0.5064133  0.54849845],[0.16586174 0.16591415 0.17611165 0.17746325],[119.403534 125.2201   133.57053  149.4814  ],[53.61479  58.723663 64.934204 75.72325 ],[7.848546  7.8120008 7.784334  7.7334533],[0.56319046 0.6119852  0.6609733  0.7047992 ],[8.256943  8.254553  8.252549  8.2511215],[0.4284947  0.46530858 0.5032484  0.54117465]
STEMGNN,A,5e-08,9,True,True,FDD,vanilla,5,[0.53023636 0.5539076  0.58308834 0.617282  ],[0.19543366 0.19340076 0.20125233 0.21911228],[128.87135 139.00937 151.5368  160.52052],[64.44141  75.039116 90.57127  97.35359 ],[7.624082  7.5538745 7.4437914 7.4333057],[0.8161624 0.8861376 0.9208008 0.933334 ],[8.180312 8.167712 8.155451 8.144369],[0.57343477 0.61532474 0.6584278  0.7019068 ]
STEMGNN,A,5e-08,10,True,True,FDD,vanilla,5,[0.55662555 0.5664098  0.61829656 0.6528633 ],[0.25935054 0.23771194 0.25868675 0.24630584],[139.99663 148.52266 166.38464 184.01625],[ 72.68971   83.507126  96.915634 111.4755  ],[7.727652  7.6742387 7.553216  7.447405 ],[0.79900223 0.87612283 0.9885805  1.0968405 ],[8.263704 8.264776 8.266472 8.268313],[0.60157335 0.6474578  0.6921821  0.73633033]
STEMGNN,A,5e-08,12,True,True,FDD,vanilla,5,[0.5661821  0.5999834  0.64543796 0.71136826],[0.19839922 0.21234809 0.2294147  0.2600804 ],[154.18071 166.60968 181.91437 202.43634],[ 79.57183  91.99338 102.93872 117.67316],[7.760361  7.687049  7.5744004 7.453924 ],[0.6797947  0.73786336 0.91730165 1.020986  ],[8.264405 8.259985 8.253282 8.243536],[0.5583592  0.615077   0.6789264  0.74725443]
STEMGNN,A,5e-08,15,True,True,FDD,vanilla,5,[0.646127   0.68427664 0.74596316 0.8256656 ],[0.31790996 0.33677322 0.36108732 0.37450415],[161.89143 177.3324  198.27074 230.9769 ],[ 96.77603 112.83623 126.97831 155.81323],[7.498034  7.3845606 7.249982  7.0945024],[1.0278262 1.1178386 1.2483746 1.3820363],[8.160674  8.1541605 8.155009  8.162202 ],[0.70563513 0.78632694 0.859952   0.93136424]
STEMGNN,A,5e-08,18,True,True,FDD,vanilla,5,[0.6907063 0.7396772 0.8460683 0.9066773],[0.33419308 0.31406212 0.41943493 0.5540556 ],[166.05714 183.8242  208.57031 231.26045],[ 92.95648  103.44777  119.187584 137.36122 ],[7.4377747 7.294274  7.025218  6.808964 ],[1.0623064 1.1585598 1.4936472 1.6841744],[8.141383  8.1338005 8.12456   8.112582 ],[0.72015315 0.79768264 0.89085674 0.9886679 ]
STEMGNN,A,5e-08,21,True,True,FDD,vanilla,5,[0.7509349 0.8139681 0.8724356 0.9528624],[0.35682335 0.40233108 0.43337125 0.45660862],[178.09544 196.56587 217.41579 247.71352],[103.90454 117.26402 132.8607  159.5609 ],[7.203914  7.055619  6.829819  6.6839147],[1.1110163 1.2688485 1.4166738 1.3471707],[8.0523405 8.05638   8.069403  8.090147 ],[0.78610533 0.8206228  0.84646046 0.87116003]
STEMGNN,A,5e-08,24,True,True,FDD,vanilla,5,[0.7303077  0.7708702  0.8801867  0.98224264],[0.386247   0.30352786 0.39720654 0.52169436],[185.5895  207.13135 229.84174 258.85117],[105.143265 133.5747   148.28441  185.89922 ],[7.4424243 7.1091504 6.967818  6.814392 ],[1.0934412 1.3998129 1.3995279 1.4470495],[8.183662 8.15085  8.119056 8.103687],[0.7528527  0.83181405 0.9134221  0.96765554]
STEMGNN,A,5e-08,27,True,True,FDD,vanilla,5,[0.8234969 0.9029032 1.0048043 1.1268108],[0.4742359  0.59700066 0.6945738  0.78851104],[179.01154 203.16988 232.8824  268.8649 ],[ 97.948586 120.898445 151.29382  188.04456 ],[7.253325  6.9783034 6.7248535 6.442074 ],[1.1635333 1.3844285 1.4933077 1.7484015],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
STEMGNN,A,5e-08,30,True,True,FDD,vanilla,5,[0.8030948 0.8591606 0.9645565 1.0144141],[0.40078092 0.37294927 0.4422602  0.4430703 ],[201.40666 228.57875 268.25604 300.74585],[121.80067 142.47775 174.87761 191.02728],[7.0904713 6.817138  6.5299115 6.2888513],[1.4489019 1.5068392 1.6974578 1.7621691],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
STEMGNN,A,5e-08,33,True,True,FDD,vanilla,5,[0.8451797  0.89710665 1.0029463  1.0771605 ],[0.36275    0.41789255 0.46842483 0.52446246],[218.5173  247.03954 276.42    296.23642],[120.38074 138.5704  158.46495 188.26472],[7.1153784 6.8799524 6.5739985 6.474075 ],[1.4432683 1.5064076 1.6100123 1.685516 ],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
STEMGNN,A,5e-08,36,True,True,FDD,vanilla,5,[0.914244  1.0208431 1.1227037 1.1695384],[0.5535775  0.64954764 0.7711228  0.64804125],[210.22495 229.30841 258.65616 282.29398],[111.67216 126.76035 165.00204 184.49403],[6.9347944 6.5686555 6.419196  6.195749 ],[1.5440513 1.7188791 1.6618873 1.6243755],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
STEMGNN,A,5e-08,39,True,True,FDD,vanilla,5,[0.79081094 0.9035757  1.0597908  1.2965872 ],[0.3517175  0.3946353  0.63261014 1.4067173 ],[205.08292 241.22363 276.4408  290.89493],[125.54066 142.49513 164.30061 182.68211],[7.183062  6.7959614 6.3658857 6.127576 ],[1.240626  1.4608514 1.6972445 1.6382133],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
STEMGNN,A,5e-08,42,True,True,FDD,vanilla,5,[0.9058761 1.1046193 1.350382  1.26083  ],[0.4643575  0.63600355 1.5882363  0.7860579 ],[205.35388 241.3363  275.87955 291.2083 ],[132.83359 159.2188  181.9613  200.88211],[6.912174  6.3560076 6.03639   5.9343047],[1.3859515 1.6883979 1.7901701 1.6599369],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
STEMGNN,A,5e-08,45,True,True,FDD,vanilla,5,[0.87625784 1.0065953  1.1971914  1.2418923 ],[0.31791067 0.4643644  0.6532921  0.7560817 ],[237.85796 259.73895 288.7188  303.78378],[130.99069 145.3454  182.15785 199.50693],[6.9041467 6.45861   6.175598  5.807441 ],[1.2905604 1.5126396 1.7040371 1.7948774],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
STEMGNN,A,1e-07,1,True,True,FDD,vanilla,5,[0.6168509 0.6190663 0.6233828 0.6344984],[0.16104184 0.15198709 0.15456645 0.14783135],[174.34813 175.8664  177.64755 182.88269],[89.99453  90.809265 92.41598  94.29636 ],[7.2716856 7.283161  7.280569  7.263604 ],[0.8314804  0.8132823  0.8243053  0.83000803],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
STEMGNN,A,1e-07,3,True,True,FDD,vanilla,5,[0.64832115 0.66433823 0.67795557 0.6989661 ],[0.20421511 0.19750398 0.19649123 0.19073391],[194.15648 200.29466 206.07605 214.56633],[105.762596 107.05838  110.01203  112.595566],[7.3247347 7.285784  7.2683654 7.227431 ],[0.9559271 0.9715855 1.0233432 1.0535741],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
