model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,B,3e-08,45,True,True,FDD,vanilla,10,[1.4865825 1.3736854 1.2527863 1.2389045],[0.43876785 0.39162737 0.33268008 0.21338642],[345.57452 321.3836  297.94104 290.9625 ],[159.78694 146.66847 128.53369 109.7072 ],[5.7930903 5.6721025 5.3965216 5.4271812],[1.268269  1.2924526 1.2504277 1.1034267],[8.126462 8.096644 8.043814 8.055304],[0.5892078  0.59820765 0.60568434 0.54226035]
WIENER,B,5e-08,1,True,True,FDD,vanilla,10,[1.1512094 1.116887  1.0943233 1.0842322],[0.30915892 0.27192894 0.24927811 0.24155843],[294.49    294.2176  295.2407  295.16626],[78.70126  80.956726 83.641205 83.85137 ],[6.277156  6.2698293 6.2709546 6.263626 ],[1.0953043 1.0888636 1.0681823 1.0657221],[8.268747 8.269678 8.270699 8.271804],[0.32257476 0.32335377 0.32411158 0.32485023]
WIENER,B,5e-08,3,True,True,FDD,vanilla,10,[1.1420716 1.1303089 1.1679003 1.1930677],[0.38873336 0.33546734 0.32365257 0.32656088],[291.5619  301.37988 317.38684 325.39716],[ 75.75416   84.4603    95.73714  101.223915],[6.252387  6.2070765 6.2104826 6.237688 ],[1.1613309 1.1819745 1.1468376 1.1265233],[8.294812 8.295116 8.295694 8.296518],[0.26487407 0.27926835 0.29572135 0.31365657]
WIENER,B,5e-08,6,True,True,FDD,vanilla,10,[1.1134329 1.1009861 1.1461242 1.1701568],[0.2725975  0.22320676 0.22724864 0.24101587],[285.85437 296.11014 313.27527 320.7167 ],[ 93.27819 101.18995 105.71699 107.52411],[6.1460347 6.046933  5.9358716 5.9517946],[1.0899285 1.0570463 1.0353771 1.0024574],[8.249497  8.2473345 8.24691   8.247608 ],[0.4107703  0.42445567 0.43934265 0.45520478]
WIENER,B,5e-08,9,True,True,FDD,vanilla,10,[1.0983386 1.1072528 1.1465869 1.1568706],[0.27065748 0.23381425 0.1973971  0.20387432],[305.5689  325.4717  342.76035 346.2579 ],[ 98.671104  98.49211   99.6087   106.723045],[6.29504   6.154692  5.902505  5.8455925],[1.175244  1.1042626 1.0318567 1.0806875],[8.317792 8.326605 8.328446 8.323134],[0.40215382 0.41518804 0.44179428 0.48077863]
WIENER,B,5e-08,10,True,True,FDD,vanilla,10,[1.1182755 1.1465838 1.1783878 1.1699994],[0.2709005  0.22778293 0.23890477 0.2208679 ],[287.37375 301.54227 310.3188  311.76666],[ 95.77918  98.58836  98.4868  104.52095],[6.0096064 5.8227344 5.598384  5.569367 ],[1.137697  1.1083148 1.0524008 1.0993212],[8.180613 8.180139 8.175968 8.172502],[0.41176313 0.43891734 0.47004578 0.49876988]
WIENER,B,5e-08,12,True,True,FDD,vanilla,10,[1.1728483 1.1802685 1.1618577 1.1583366],[0.36858475 0.31443205 0.252831   0.26315728],[302.6061  328.2144  339.80582 342.39282],[ 94.417656 107.22381  114.92448  124.437035],[6.250081  6.10853   5.8542438 5.76741  ],[1.2082523 1.1540216 1.1614425 1.20472  ],[8.284126 8.297336 8.306191 8.315601],[0.43022257 0.45167953 0.47536322 0.5100082 ]
WIENER,B,5e-08,15,True,True,FDD,vanilla,10,[1.2390839 1.2093022 1.1288339 1.107847 ],[0.421616   0.27705893 0.15405904 0.16385403],[337.90097 359.6056  348.2247  342.63388],[112.288216 126.52784  120.421074 119.43492 ],[6.145514  6.0570345 5.8439136 5.744729 ],[1.34291   1.2746803 1.1163416 1.1210599],[8.337671  8.341201  8.339375  8.3335285],[0.48725033 0.52335906 0.56365645 0.60956615]
WIENER,B,5e-08,18,True,True,FDD,vanilla,10,[1.2336793 1.2460849 1.160473  1.1577435],[0.29499885 0.28947237 0.25272804 0.2968592 ],[328.0928  352.71628 338.84335 343.77313],[132.54192 142.58823 132.01746 147.90591],[5.821444  5.7800403 5.6556034 5.633979 ],[1.4841329 1.4284341 1.3408605 1.380154 ],[8.232401  8.259404  8.259173  8.2792635],[0.5215318  0.558424   0.61850417 0.6862621 ]
WIENER,B,5e-08,21,True,True,FDD,vanilla,10,[1.2951747 1.2648435 1.1857036 1.2092483],[0.368985   0.2821233  0.20430285 0.22353405],[335.63712 344.25116 335.25168 337.98364],[129.79431 137.92613 137.12248 135.46165],[6.076161  5.948233  5.7242155 5.6202507],[1.4083947 1.34872   1.1563244 1.1355271],[8.208684 8.21786  8.213492 8.199002],[0.55638385 0.57377523 0.62510616 0.66304636]
WIENER,B,5e-08,24,True,True,FDD,vanilla,10,[1.2245897 1.208539  1.1623218 1.1299205],[0.29323283 0.2078095  0.15700844 0.15441738],[325.0506  340.48798 335.8037  334.55618],[132.84103 145.65988 137.7916  140.22365],[5.8938017 5.7849975 5.5585284 5.612514 ],[1.3453147 1.3629974 1.1843137 1.1565442],[8.225156 8.219824 8.221524 8.251091],[0.5137177  0.5486011  0.5848084  0.61980397]
WIENER,B,5e-08,27,True,True,FDD,vanilla,10,[1.2471901 1.2020024 1.1433048 1.1149918],[0.31856236 0.2654242  0.16721176 0.15707932],[335.6999  344.0432  332.47186 324.2632 ],[132.12021 152.13965 132.51625 128.15858],[5.8889003 5.911029  5.8425446 5.8386726],[1.3974198 1.3177959 1.1486292 1.0797389],[8.214943 8.235729 8.241481 8.234684],[0.6030955  0.6323617  0.63189524 0.6342955 ]
WIENER,B,5e-08,30,True,True,FDD,vanilla,10,[1.2465391 1.2745916 1.1561204 1.1209629],[0.31774154 0.3796057  0.18742818 0.13416912],[325.23703 321.0117  305.08032 292.97617],[124.72895 137.25403 131.4579  123.85622],[5.9718776 5.8121037 5.5233583 5.422137 ],[1.3165072 1.3390307 1.1689053 1.1438668],[8.192744  8.1449375 8.114148  8.088499 ],[0.62323207 0.63652414 0.60811734 0.60637516]
WIENER,B,5e-08,33,True,True,FDD,vanilla,10,[1.4021378 1.3278204 1.1780189 1.1585714],[0.39661306 0.3352159  0.21850011 0.1869876 ],[387.8108  375.06796 344.8633  346.6692 ],[191.94331 161.79222 143.52426 160.25887],[6.049532  6.0325313 5.7272367 5.643093 ],[1.3906435 1.2254779 1.2767822 1.4260602],[8.278522 8.295887 8.269466 8.25028 ],[0.6142689 0.6031686 0.6594012 0.7459708]
WIENER,B,5e-08,36,True,True,FDD,vanilla,10,[1.2737927 1.2357522 1.1480086 1.1372483],[0.34029913 0.3379642  0.15149587 0.127363  ],[352.87805 342.72263 330.59277 334.57336],[137.93158  134.42285  120.729965 127.26748 ],[6.056237  5.9008107 5.663949  5.587446 ],[1.211167  1.29812   1.0796852 1.1880231],[8.283047 8.249439 8.240705 8.264182],[0.53062177 0.56980824 0.57283336 0.58807194]
WIENER,B,5e-08,39,True,True,FDD,vanilla,10,[1.3299831 1.3014133 1.1978236 1.142659 ],[0.2916356  0.33846104 0.18990599 0.16150688],[346.58862 332.82587 309.00012 301.57593],[164.37828  146.06757  133.76732  121.172325],[5.8083787 5.722674  5.5401306 5.5528255],[1.3038708 1.3471754 1.2572303 1.1188061],[8.1702175 8.126036  8.090556  8.101152 ],[0.57909536 0.63024706 0.6456119  0.61492383]
WIENER,B,5e-08,42,True,True,FDD,vanilla,10,[1.3357834 1.2562916 1.1398568 1.103952 ],[0.33968595 0.25863874 0.15078066 0.11437871],[354.04398 353.44785 333.44815 324.93835],[158.98131 197.41304 153.97603 144.31842],[5.941065  5.903601  5.6649585 5.5352845],[1.2993475 1.3191798 1.2541925 1.2080134],[8.202483 8.199341 8.214599 8.201417],[0.54920554 0.61237067 0.66894686 0.6828032 ]
WIENER,B,5e-08,45,True,True,FDD,vanilla,10,[1.3394426 1.2648827 1.134096  1.126686 ],[0.34996796 0.31550908 0.16212624 0.13158357],[355.1166 367.6804 339.4976 349.9746],[174.42618 165.66905 143.01323 170.38828],[6.044746  5.968321  5.7810917 5.656658 ],[1.3763367 1.2760564 1.1398935 1.2409736],[8.213899 8.268856 8.277587 8.288142],[0.60807276 0.60777456 0.63091964 0.69820786]
WIENER,B,1e-07,1,True,True,FDD,vanilla,10,[1.4704012 1.3903973 1.3229185 1.2969949],[0.43512812 0.37011364 0.31451225 0.29616916],[383.30872 369.54572 357.73938 353.04657],[91.67792  89.108894 87.61422  87.380264],[5.762061 5.753516 5.741241 5.732773],[1.0764437 1.0783762 1.0652367 1.0611522],[8.229241 8.228459 8.227674 8.226899],[0.33294943 0.33401826 0.33540082 0.3370824 ]
WIENER,B,1e-07,3,True,True,FDD,vanilla,10,[1.352264  1.2694141 1.2189385 1.208144 ],[0.38938332 0.3243068  0.28588486 0.2814754 ],[377.9648  362.7017  352.4964  348.66183],[93.39272 87.48526 83.86733 83.07185],[6.098445  6.082868  6.0570264 6.0432935],[1.0545127 1.0254272 1.027355  1.0308626],[8.313478 8.310449 8.307132 8.303843],[0.3503649  0.3571008  0.36594814 0.37651843]
WIENER,B,1e-07,6,True,True,FDD,vanilla,10,[1.3592579 1.2430453 1.1898293 1.180899 ],[0.363423   0.29902706 0.28559998 0.28226626],[356.26538 336.44275 326.79193 325.47055],[94.40438  91.37003  89.94964  90.678734],[5.694878  5.6144476 5.5579076 5.566724 ],[1.1635976 1.13428   1.1052388 1.1180551],[8.1930485 8.191985  8.191575  8.192166 ],[0.40846044 0.4064968  0.41007972 0.42070132]
WIENER,B,1e-07,9,True,True,FDD,vanilla,10,[1.2829673 1.1859491 1.1491358 1.1450802],[0.3513816  0.24366434 0.22071107 0.19605716],[330.31183 313.27087 308.96503 311.77618],[94.64592  89.48144  92.279076 93.93569 ],[5.835091  5.7101064 5.574311  5.5931597],[1.1236972 1.0842371 1.0393695 1.0341209],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.4285604  0.4424703 ]
WIENER,B,1e-07,10,True,True,FDD,vanilla,10,[1.3264899 1.157668  1.0938199 1.0988631],[0.30428785 0.17501882 0.12400363 0.12503102],[362.13187 328.73758 314.57706 315.4667 ],[122.23212  120.570854 115.56445  115.90303 ],[5.80659   5.685648  5.5437584 5.5549583],[1.1582795 1.1286823 1.1639524 1.1833656],[8.212166  8.197273  8.187519  8.1795225],[0.48508406 0.5075606  0.5335911  0.5608902 ]
WIENER,B,1e-07,12,True,True,FDD,vanilla,10,[1.3563691 1.2536136 1.1803842 1.1726315],[0.40867254 0.34534356 0.2606827  0.2562816 ],[347.69604 329.83945 321.2207  322.0552 ],[115.25819  114.40892  112.926575 115.53677 ],[5.7916408 5.681552  5.597186  5.570899 ],[1.1225535 1.0909464 1.058155  1.0747355],[8.155529 8.149298 8.151782 8.156091],[0.50716245 0.52890664 0.5387975  0.54697746]
WIENER,B,1e-07,15,True,True,FDD,vanilla,10,[1.4297252 1.2480834 1.1584107 1.1508714],[0.44060087 0.30973098 0.24115305 0.22155501],[343.55972 319.22244 311.00815 317.32367],[128.67528 126.60376 117.39482 114.04859],[5.622491  5.6484423 5.653581  5.6235785],[1.2981786 1.198674  1.0965238 1.0770575],[8.085087 8.112519 8.139294 8.165206],[0.5516893  0.54937196 0.544439   0.5405472 ]
WIENER,B,1e-07,18,True,True,FDD,vanilla,10,[1.352365  1.2427926 1.1473235 1.1131711],[0.47664773 0.30485654 0.1965628  0.13877091],[350.57126 336.46512 319.61255 315.8459 ],[129.97528 138.88567 123.92262 121.99858],[5.7185864 5.646109  5.507678  5.461247 ],[1.1509216 1.1446214 1.0905098 1.0867969],[8.163654 8.157197 8.160593 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
WIENER,B,1e-07,21,True,True,FDD,vanilla,10,[1.2808537 1.1529887 1.1158103 1.1208138],[0.35980737 0.21774349 0.15176791 0.15692352],[354.01776 339.17114 351.66772 352.69196],[120.54816 130.73746 152.67732 159.04607],[5.9991083 5.9262023 5.85002   5.893459 ],[1.2945462 1.3249744 1.205065  1.1291974],[8.2646885 8.284386  8.308602  8.304368 ],[0.5664516  0.5903676  0.62686956 0.65691596]
WIENER,B,1e-07,24,True,True,FDD,vanilla,10,[1.2530077 1.1850454 1.1413431 1.1416267],[0.3035497  0.24838386 0.19477952 0.19222294],[365.76312 352.28806 345.69214 339.8007 ],[139.89001  133.87114  127.66456  124.022415],[6.0341625 6.0123234 5.8196645 5.7393894],[1.2422296 1.2440435 1.1208558 1.0827711],[8.313118 8.322085 8.302642 8.273416],[0.5406807 0.5613124 0.574589  0.575805 ]
WIENER,B,1e-07,27,True,True,FDD,vanilla,10,[1.2509221 1.2240642 1.1136861 1.1246508],[0.29098818 0.24598242 0.15180232 0.14611225],[332.36914 329.25986 310.03323 319.75797],[120.454056 130.98746  129.56381  139.53418 ],[5.834592  5.722305  5.5793123 5.579683 ],[1.189296  1.1292005 1.0724305 1.0886961],[8.175536 8.150952 8.135504 8.142912],[0.5801357  0.59683824 0.6297303  0.668746  ]
WIENER,B,1e-07,30,True,True,FDD,vanilla,10,[1.2600112 1.1954818 1.1149433 1.1145692],[0.33334166 0.27368584 0.14112575 0.11952025],[334.57996 326.7849  318.4766  316.23425],[135.66566 143.15582 124.75184 124.97238],[5.7330494 5.830471  5.615018  5.5776405],[1.2481328 1.2763557 1.0317664 1.035636 ],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
WIENER,B,1e-07,33,True,True,FDD,vanilla,10,[1.2510599 1.1708462 1.0973936 1.1063106],[0.3169817  0.23181422 0.11613842 0.1220483 ],[357.28558 343.0887  331.54712 336.79196],[135.36162 132.3121  132.3564  144.51515],[5.9077015 5.8725715 5.6579    5.64017  ],[1.1169384 1.148631  1.124493  1.1655393],[8.2387   8.246878 8.24754  8.240286],[0.54538894 0.5976407  0.5909533  0.627478  ]
WIENER,B,1e-07,36,True,True,FDD,vanilla,10,[1.2645487 1.1785893 1.1332974 1.1267892],[0.29035655 0.24721949 0.16082151 0.13252598],[351.7582  329.77048 316.6992  309.77362],[125.87042 114.60529 124.51487 130.42606],[5.831907  5.7764893 5.5181794 5.3982635],[1.1237775 1.1774926 1.1336485 1.0744951],[8.227021 8.210159 8.146757 8.106975],[0.55448425 0.5792327  0.62814564 0.6240879 ]
WIENER,B,1e-07,39,True,True,FDD,vanilla,10,[1.2462358 1.1876931 1.1196742 1.1116636],[0.26481694 0.19308363 0.12845872 0.12993737],[340.46976 331.28082 328.00854 328.84464],[149.73099  142.68036  126.8704   127.249405],[5.6340594 5.7060223 5.551438  5.5821276],[1.2888948 1.262122  1.2264062 1.2276126],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.6224158  0.609964   0.63611776]
WIENER,B,1e-07,42,True,True,FDD,vanilla,10,[1.2826223 1.1706849 1.1157038 1.1147913],[0.29650417 0.25170153 0.14594144 0.120285  ],[351.4323  340.42035 342.0048  339.48868],[130.35477 133.60231 131.49101 135.88203],[5.725102  5.898902  5.8822923 5.742928 ],[1.2622873 1.1666117 1.1251477 1.1533939],[8.22294  8.263508 8.278546 8.257912],[0.52739924 0.56371343 0.5956314  0.6243491 ]
WIENER,B,1e-07,45,True,True,FDD,vanilla,10,[1.299974  1.2065967 1.1290753 1.1088754],[0.29504395 0.26295155 0.15478608 0.11896043],[349.1445  330.17224 320.25208 320.3616 ],[129.15388  127.072784 107.90199  115.52553 ],[5.7237463 5.711677  5.612567  5.596978 ],[1.2349514 1.2161664 1.0059284 0.9982037],[8.167198  8.185532  8.193324  8.1991825],[0.6009439  0.53624886 0.5318017  0.594385  ]
WIENER,B,2e-07,1,True,True,FDD,vanilla,10,[1.2712537 1.2210374 1.1859366 1.1721889],[0.3675834  0.31497845 0.26910603 0.25202262],[338.56262 330.3684  324.9914  323.10382],[98.90269 95.60527 92.94883 92.40932],[5.788169  5.7820754 5.765655  5.7560496],[1.069582  1.0662385 1.0600178 1.0628433],[8.19048   8.191037  8.1915865 8.192122 ],[0.3992517  0.39962414 0.39998227 0.40032315]
WIENER,B,2e-07,3,True,True,FDD,vanilla,10,[1.1975305 1.1555183 1.1410655 1.14086  ],[0.3045088  0.2506875  0.22670852 0.2244174 ],[330.21817 324.85306 324.15424 324.8467 ],[83.82793 81.41169 81.2867  81.79278],[5.8400974 5.812106  5.787848  5.7895136],[0.9417979 0.9318518 0.9206474 0.9180004],[8.21231  8.211381 8.210598 8.209872],[0.4082523  0.40739453 0.40662175 0.40612152]
WIENER,B,2e-07,6,True,True,FDD,vanilla,10,[1.2247828 1.146678  1.1122742 1.1082361],[0.31075636 0.21892038 0.17369568 0.17438434],[337.2755  320.63278 312.0634  309.73917],[95.54395 87.86771 83.7961  83.95506],[5.877154  5.8143063 5.7298265 5.718899 ],[0.94134414 0.95885324 0.9796966  0.99801207],[8.211664 8.19944  8.187756 8.178154],[0.38097873 0.3961802  0.41208565 0.42666587]
WIENER,B,2e-07,9,True,True,FDD,vanilla,10,[1.170605  1.1276425 1.1303388 1.1393749],[0.29123187 0.19333947 0.16753374 0.17894721],[327.1839  325.17133 330.18027 335.06735],[105.2841   104.62935  111.556114 121.72485 ],[5.797697  5.7735724 5.7432537 5.7501283],[1.0105091  0.92852527 0.91782945 0.96242046],[8.17733  8.186827 8.195095 8.202806],[0.46816182 0.4832573  0.502972   0.5231101 ]
WIENER,B,2e-07,10,True,True,FDD,vanilla,10,[1.1851056 1.121409  1.1055261 1.1075517],[0.26675698 0.18343565 0.13646565 0.14040437],[327.62015 316.61877 314.12244 314.49796],[97.944786 87.58472  86.88117  92.90011 ],[5.8237705 5.7575274 5.6699305 5.6746254],[0.99929863 0.9185653  0.82967806 0.8620334 ],[8.208514 8.199938 8.187502 8.177106],[0.37524256 0.39141527 0.41465887 0.44039327]
WIENER,B,2e-07,12,True,True,FDD,vanilla,10,[1.1557585 1.1206893 1.1214126 1.1305437],[0.22116615 0.153924   0.10738178 0.11604018],[331.73087 323.28052 322.51553 320.85516],[100.602806 104.21094  108.98084  111.39488 ],[5.720655  5.637454  5.5225925 5.468062 ],[1.0324218  0.9648213  0.93286306 0.9612226 ],[8.21194  8.186038 8.164143 8.148832],[0.45205706 0.46399957 0.47908303 0.4915214 ]
WIENER,B,2e-07,15,True,True,FDD,vanilla,10,[1.1910776 1.1560215 1.1141028 1.1027173],[0.24477634 0.19016017 0.1264607  0.11371321],[316.816   318.37598 314.49185 313.57608],[ 91.89512   99.6735   106.131096 109.96693 ],[5.6678443 5.6510572 5.5872436 5.553116 ],[0.9107059  0.89277124 0.9013269  0.931119  ],[8.13525  8.142147 8.14833  8.152287],[0.4192356  0.43524328 0.4685624  0.50805825]
WIENER,B,2e-07,18,True,True,FDD,vanilla,10,[1.2270927 1.1856934 1.118214  1.1124821],[0.2551185  0.21441166 0.1342233  0.14205359],[322.3487  320.46454 311.30997 313.78275],[104.54603 109.28563 113.79336 122.19824],[5.5710444 5.549948  5.4589024 5.433531 ],[1.034158   0.9668568  0.94119394 0.93947554],[8.102196 8.105622 8.110447 8.120269],[0.5032162  0.51619756 0.53508306 0.5688466 ]
WIENER,B,2e-07,21,True,True,FDD,vanilla,10,[1.2413782 1.1729268 1.0979512 1.0961006],[0.26831135 0.20696592 0.11904918 0.10829782],[335.7974  317.06104 304.07217 305.034  ],[112.60692  99.5148   93.46694 100.71093],[5.6841893 5.6476874 5.476881  5.4080396],[0.9304133  0.97812665 0.98062783 0.9419905 ],[8.149317 8.133204 8.130016 8.120635],[0.46816513 0.4701371  0.48585418 0.50283664]
WIENER,B,2e-07,24,True,True,FDD,vanilla,10,[1.2593249 1.1978927 1.1078914 1.0903687],[0.2750555  0.18595555 0.12985481 0.0971262 ],[351.5495  339.56638 321.16034 319.54315],[113.418724 106.77391  109.41947  113.13999 ],[5.7072277 5.6360927 5.5483947 5.54235  ],[1.0872027  0.9975797  0.92080295 0.92179894],[8.1928215 8.179531  8.172612  8.17725  ],[0.50117743 0.50971353 0.51065165 0.52634674]
WIENER,B,2e-07,27,True,True,FDD,vanilla,10,[1.2674085 1.2221674 1.1344697 1.104979 ],[0.3581285  0.28758165 0.12757616 0.10938507],[330.29376 333.71042 321.29434 317.09827],[115.52682  123.33319  119.664986 119.64324 ],[5.617386  5.6082435 5.4698224 5.534779 ],[1.0844903 1.1123213 1.0142812 1.0365958],[8.102928 8.121561 8.138855 8.147137],[0.5244618  0.53255177 0.5467623  0.5655791 ]
WIENER,B,2e-07,30,True,True,FDD,vanilla,10,[1.2489413 1.2109032 1.1192187 1.1108323],[0.22977646 0.18993653 0.11521715 0.11931608],[351.39413 345.4735  329.77008 341.25946],[126.67201  130.05182  118.206215 133.52068 ],[5.7844563 5.7378454 5.597444  5.622691 ],[1.0250139 1.1393231 1.0579565 1.0538499],[8.182391 8.177029 8.190344 8.230348],[0.5079767 0.5368133 0.5563888 0.5975709]
WIENER,B,2e-07,33,True,True,FDD,vanilla,10,[1.2448733 1.2012521 1.0975584 1.0976205],[0.22833428 0.2198414  0.11117651 0.11151452],[349.9122  338.1748  318.14252 322.66925],[115.56528 112.15528 103.5226  110.40392],[5.6219745 5.7083035 5.580213  5.5929995],[0.92814   0.883072  0.8696408 0.8497245],[8.17048  8.170404 8.174658 8.181156],[0.46664894 0.46937448 0.49103794 0.49559748]
WIENER,B,2e-07,36,True,True,FDD,vanilla,10,[1.2111657 1.1718858 1.1230634 1.1210352],[0.23074287 0.18555172 0.13561635 0.14219037],[321.00574 312.41306 302.29245 305.96976],[117.148384 110.00249  105.48439  109.17701 ],[5.6276574 5.6220384 5.4885173 5.500737 ],[0.9157434  0.98256737 0.9652025  1.0096186 ],[8.094322 8.081976 8.071816 8.090887],[0.49983582 0.5125138  0.55304617 0.54132295]
WIENER,B,2e-07,39,True,True,FDD,vanilla,10,[1.2634481 1.2051846 1.109871  1.1015561],[0.25496548 0.22205925 0.12394666 0.10334834],[357.21243 347.6789  316.8955  308.7582 ],[119.09737  113.682846 107.63262  104.902725],[5.8143783 5.854657  5.6539    5.5307155],[0.9647765  0.97308326 0.8950722  0.85781485],[8.1931715 8.198919  8.157226  8.130035 ],[0.5148253  0.51155597 0.479104   0.47274733]
WIENER,B,2e-07,42,True,True,FDD,vanilla,10,[1.2317028 1.1692057 1.0826665 1.0797262],[0.2272365  0.19238019 0.11005853 0.10607044],[323.02563 319.68964 311.20853 312.54456],[111.35089 121.51233 118.45744 123.96182],[5.5869403 5.629695  5.542287  5.519713 ],[0.9427259  0.96021754 0.93094915 1.0000302 ],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.4959701  0.50174767 0.52727014]
WIENER,B,2e-07,45,True,True,FDD,vanilla,10,[1.2198167 1.1751803 1.0965927 1.0895361],[0.22238389 0.20397426 0.11601375 0.09403285],[350.54535 341.35336 325.51093 329.62537],[122.15771  128.68126  110.442184 125.643524],[5.6984015 5.690709  5.632804  5.5966506],[1.0261651 1.0571015 1.0168607 1.0266913],[8.20913  8.187331 8.198785 8.200561],[0.47383583 0.52467877 0.5378035  0.59480834]
