model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,E,3e-08,27,True,False,TDD,vanilla,15,[0.04968039 0.07435253 0.0973757  0.12157968],[0.02989311 0.05321331 0.06885622 0.07128815],[14.009115 20.870743 27.501467 35.365368],[ 7.935826 13.681278 16.887707 20.762608],[8.223985 8.191578 8.168573 8.146811],[0.19770645 0.23188204 0.24911103 0.24780698],[8.2754755 8.272626  8.274829  8.280494 ],[0.19024436 0.20187637 0.21109475 0.21860331]
STEMGNN,E,3e-08,30,True,False,TDD,vanilla,15,[0.05369483 0.07635064 0.10075085 0.13050614],[0.03196255 0.04204049 0.05446169 0.07230126],[15.732034 22.55746  29.856884 38.79683 ],[ 8.991636  12.5517845 16.863235  20.684204 ],[8.249704 8.220224 8.184888 8.15575 ],[0.21455313 0.21691024 0.21801335 0.23991176],[8.304531 8.300789 8.291911 8.292324],[0.2043858  0.2053122  0.20057665 0.21572843]
STEMGNN,E,3e-08,33,True,False,TDD,vanilla,15,[0.06471846 0.09226242 0.12160423 0.1499727 ],[0.0394474  0.0563797  0.07940219 0.08399795],[17.378216 25.165363 33.653843 43.02957 ],[ 9.501957 13.417344 18.384766 22.989326],[8.178431 8.155732 8.131242 8.101718],[0.23984396 0.27844748 0.29026872 0.29221097],[8.245523 8.253588 8.260469 8.268136],[0.22013162 0.24308695 0.24480887 0.23531246]
STEMGNN,E,3e-08,36,True,False,TDD,vanilla,15,[0.0620758  0.08821437 0.11534953 0.14044964],[0.03433487 0.05192255 0.05873444 0.06643679],[17.748896 25.295921 32.941177 40.56969 ],[ 9.667747 14.290234 16.464909 19.608248],[8.209061 8.186475 8.145193 8.101699],[0.23490842 0.24434851 0.24391602 0.2449116 ],[8.275108 8.281353 8.269191 8.259841],[0.22697046 0.22589558 0.222646   0.21613377]
STEMGNN,E,3e-08,39,True,False,TDD,vanilla,15,[0.06398334 0.09075873 0.11936443 0.14918475],[0.0370842  0.05320533 0.06024868 0.0743269 ],[17.919624 26.134697 36.0199   45.490936],[ 9.488441 14.320506 19.982222 25.050243],[8.185604 8.185483 8.175017 8.145869],[0.22146672 0.22299139 0.21299702 0.22477177],[8.253781 8.282303 8.299286 8.304303],[0.20568186 0.20376097 0.19615297 0.19690566]
STEMGNN,E,3e-08,42,True,False,TDD,vanilla,15,[0.06511135 0.09025485 0.11545561 0.14062937],[0.0340307  0.04428253 0.05406924 0.06473562],[18.85752 26.28576 34.39367 42.67976],[ 8.86129  13.047361 17.492432 23.133955],[8.244913 8.210226 8.191131 8.160905],[0.23362805 0.25492263 0.2658514  0.26389706],[8.312557 8.302886 8.30897  8.307073],[0.21649893 0.23534332 0.24813296 0.25442594]
STEMGNN,E,3e-08,45,True,False,TDD,vanilla,15,[0.06984195 0.10227662 0.13053134 0.15425773],[0.03694297 0.06255554 0.08001599 0.08847658],[19.959332 28.790655 36.663326 44.44812 ],[10.479732 18.284058 23.707712 28.52426 ],[8.19337  8.135146 8.102824 8.077137],[0.19511597 0.21232016 0.22687578 0.2586148 ],[8.265853 8.237021 8.229672 8.238435],[0.18323824 0.19964902 0.20634249 0.22174598]
STEMGNN,E,5e-08,1,True,False,TDD,vanilla,15,[0.00689694 0.00818923 0.00916766 0.01047528],[0.00181613 0.00267271 0.00318346 0.00399081],[2.0631006 2.4453397 2.7398558 3.1298804],[0.5972065  0.8468352  0.99960613 1.2412238 ],[8.296788 8.296018 8.29494  8.293722],[0.12299705 0.12283482 0.12278593 0.1226975 ],[8.30441  8.304461 8.304532 8.304612],[0.12320727 0.12312116 0.12304102 0.12297094]
STEMGNN,E,5e-08,3,True,False,TDD,vanilla,15,[0.01386742 0.01868742 0.02205162 0.027024  ],[0.00568741 0.00831064 0.01037678 0.01305371],[4.096556  5.514034  6.5106173 7.9690723],[1.8788615 2.7173135 3.3955731 4.222845 ],[8.260365 8.254824 8.249585 8.243525],[0.10748547 0.10829496 0.10949901 0.11164833],[8.275205 8.273342 8.271564 8.269935],[0.10735612 0.10797671 0.10877378 0.10978284]
STEMGNN,E,5e-08,6,True,False,TDD,vanilla,15,[0.02011696 0.02804254 0.03472914 0.04289455],[0.00886685 0.0133573  0.01805145 0.02418123],[ 5.8757796  8.195781  10.186961  12.664501 ],[2.5899153 3.8858893 5.2362885 7.117918 ],[8.255781 8.250324 8.244534 8.236643],[0.11452229 0.11725151 0.12083571 0.12462934],[8.276046 8.276881 8.277935 8.278976],[0.11304259 0.11515557 0.11746033 0.11958142]
STEMGNN,E,5e-08,9,True,False,TDD,vanilla,15,[0.02584137 0.03711621 0.04726781 0.05800441],[0.01198704 0.02081974 0.03197096 0.04136027],[ 7.5907817 10.9052515 13.888508  17.148155 ],[ 3.454899  5.948588  9.058713 12.039143],[8.268574 8.261086 8.251172 8.237318],[0.13130689 0.1354206  0.14206666 0.15118363],[8.294175 8.29685  8.298473 8.298301],[0.12703064 0.12796013 0.1290341  0.13212258]
STEMGNN,E,5e-08,10,True,False,TDD,vanilla,15,[0.0251372  0.03615463 0.04677864 0.05894641],[0.0103721  0.01730166 0.02592978 0.03507538],[ 7.3070793 10.535235  13.683634  17.336615 ],[ 2.98837    5.0113573  7.513089  10.30158  ],[8.248693 8.238845 8.229152 8.216197],[0.10366931 0.11181945 0.12086862 0.12991166],[8.273365 8.273453 8.275167 8.276804],[0.10235808 0.10962484 0.11649287 0.12102157]
STEMGNN,E,5e-08,12,True,False,TDD,vanilla,15,[0.03193246 0.04547519 0.05835102 0.07135767],[0.01542439 0.02504633 0.03546308 0.04339601],[ 9.126134 12.956082 16.571709 20.302792],[ 4.339478   7.1157956 10.1426325 12.607624 ],[8.2151785 8.197664  8.177562  8.15666  ],[0.11239047 0.11941923 0.13072443 0.14384882],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
STEMGNN,E,5e-08,15,True,False,TDD,vanilla,15,[0.03785466 0.05399561 0.07151385 0.08674478],[0.01827176 0.02928437 0.04330447 0.05347414],[10.802182 15.431461 20.58874  25.288872],[ 5.057277   7.9729857 12.238743  15.944487 ],[8.226607 8.207885 8.186624 8.16953 ],[0.1405145  0.15229377 0.16868167 0.17740571],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
STEMGNN,E,5e-08,18,True,False,TDD,vanilla,15,[0.04258391 0.06035887 0.07739169 0.09263682],[0.02114366 0.03409007 0.04616602 0.05093054],[12.353948 17.616552 22.690645 27.244888],[ 6.141913  10.2932415 13.8923645 15.435708 ],[8.240808 8.221752 8.202657 8.186703],[0.14131546 0.15059465 0.15776753 0.16054574],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
STEMGNN,E,5e-08,21,True,False,TDD,vanilla,15,[0.04625316 0.06372069 0.07795289 0.09405985],[0.02434511 0.03445765 0.04470643 0.04789236],[13.865493 18.886595 23.115532 28.03177 ],[ 7.6845565 10.379973  13.7683935 15.106886 ],[8.262299 8.23567  8.211497 8.188917],[0.14771818 0.14703758 0.1636287  0.16779336],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
STEMGNN,E,5e-08,24,True,False,TDD,vanilla,15,[0.05530687 0.07433521 0.08826338 0.10764894],[0.02807591 0.03520416 0.03981671 0.04744155],[16.458105 21.909422 25.717617 31.661507],[ 8.456847 10.438413 11.564262 13.894749],[8.232412 8.201988 8.180757 8.154986],[0.13820322 0.14594664 0.16580223 0.18241347],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
STEMGNN,E,5e-08,27,True,False,TDD,vanilla,15,[0.05415255 0.07314382 0.09306482 0.11255718],[0.02554881 0.03450068 0.04799813 0.05883181],[15.813058 21.634975 27.69347  33.924057],[ 7.358588 10.668093 14.846071 18.787193],[8.22636  8.214204 8.203948 8.182522],[0.13419321 0.14598496 0.15220942 0.16789095],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
STEMGNN,E,5e-08,30,True,False,TDD,vanilla,15,[0.06803725 0.09383191 0.11383373 0.13771121],[0.03942301 0.05062208 0.06185284 0.07467064],[19.44453  27.032795 33.116714 40.425056],[11.072608 14.202852 17.34566  21.325092],[8.191756 8.168207 8.153971 8.12086 ],[0.1705896  0.17973672 0.18957216 0.21086042],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
STEMGNN,E,5e-08,33,True,False,TDD,vanilla,15,[0.06426562 0.08040199 0.10114735 0.11668111],[0.0326477  0.03689013 0.04477506 0.05396029],[18.843937 23.690086 30.005272 34.872677],[ 9.289524 10.896013 13.675727 17.696825],[8.220192 8.206599 8.179508 8.164597],[0.15486313 0.14940155 0.16794777 0.17165665],[8.287059 8.28844  8.283365 8.28227 ],[0.14250225 0.14087309 0.1485409  0.15866236]
STEMGNN,E,5e-08,36,True,False,TDD,vanilla,15,[0.06344738 0.0806376  0.10179618 0.11583515],[0.03535167 0.03847817 0.0471665  0.05001807],[18.347738 23.627058 30.187563 34.94431 ],[ 9.621988 10.871523 13.990374 16.061552],[8.216212 8.206737 8.193284 8.191061],[0.17985179 0.18674769 0.1948834  0.1879502 ],[8.281623 8.287588 8.29217  8.30194 ],[0.16172272 0.17149195 0.17695847 0.17350179]
STEMGNN,E,5e-08,39,True,False,TDD,vanilla,15,[0.06620657 0.08602646 0.10923546 0.13064376],[0.02919624 0.03901378 0.05412988 0.06592438],[19.457436 25.14602  31.99042  39.11047 ],[ 8.947169 11.560953 15.775867 20.790892],[8.208552 8.18314  8.160628 8.148135],[0.14581655 0.17112693 0.18774803 0.19575387],[8.275404 8.270531 8.270036 8.283917],[0.14035666 0.15891503 0.16503099 0.17107749]
STEMGNN,E,5e-08,42,True,False,TDD,vanilla,15,[0.06490734 0.08610592 0.10735334 0.12488191],[0.02824287 0.03639589 0.04024584 0.04600135],[18.974012 25.263115 31.430452 36.96973 ],[ 8.095364  10.761053  12.799638  14.9176035],[8.218714 8.191546 8.172779 8.155242],[0.15776975 0.16917339 0.16943528 0.17428969],[8.2850485 8.277092  8.275991  8.2751875],[0.15040708 0.15980272 0.16346732 0.16856034]
STEMGNN,E,5e-08,45,True,False,TDD,vanilla,15,[0.07474621 0.0963759  0.11714207 0.13585423],[0.03438644 0.03911569 0.04362837 0.05316853],[21.717321 27.775402 33.876015 39.909916],[ 9.444099 11.137589 12.858833 17.013618],[8.19798  8.16196  8.132345 8.116663],[0.14554869 0.13865788 0.13820668 0.14899606],[8.272047 8.258701 8.247704 8.249062],[0.13304988 0.11965809 0.12191224 0.1395057 ]
STEMGNN,E,1e-07,1,True,False,TDD,vanilla,15,[0.00725833 0.00866411 0.00973099 0.0110856 ],[0.00217912 0.0031387  0.00380629 0.00463702],[2.147024  2.5618103 2.877105  3.277889 ],[0.63701767 0.91985124 1.1173121  1.3631511 ],[8.269924 8.268771 8.26736  8.265739],[0.07270562 0.07274769 0.07296494 0.07317112],[8.278024 8.277843 8.277665 8.277481],[0.07201485 0.07201379 0.07203358 0.07207386]
STEMGNN,E,1e-07,3,True,False,TDD,vanilla,15,[0.01498831 0.02013985 0.02389824 0.02893467],[0.00670813 0.00990232 0.01237166 0.01564133],[4.472727 6.008061 7.131214 8.634286],[2.044675  3.0093248 3.7556283 4.7311854],[8.2734585 8.269527  8.265785  8.261121 ],[0.06467535 0.06567164 0.06683844 0.06882128],[8.289565 8.289737 8.289819 8.289831],[0.06408581 0.06449633 0.06496137 0.06553723]
STEMGNN,E,1e-07,6,True,False,TDD,vanilla,15,[0.02087825 0.02863363 0.03472604 0.04199694],[0.00798933 0.01138976 0.01437094 0.01798306],[ 6.213582  8.511753 10.317186 12.494737],[2.3674407 3.3668346 4.2414856 5.3470864],[8.2649   8.257494 8.250428 8.242268],[0.0713935  0.07473603 0.078527   0.08323766],[8.286047 8.284836 8.283654 8.282537],[0.06978086 0.0722362  0.07470713 0.07745574]
STEMGNN,E,1e-07,9,True,False,TDD,vanilla,15,[0.02669607 0.03729877 0.0450399  0.0531431 ],[0.0098804  0.01527083 0.02090321 0.02538041],[ 7.947495 11.093885 13.403041 15.846774],[2.825545  4.3625607 5.9991016 7.380519 ],[8.264439 8.255627 8.247814 8.239264],[0.08155102 0.08756988 0.09430034 0.10107826],[8.291319 8.291411 8.291388 8.291581],[0.07756009 0.08144627 0.08550575 0.08974349]
STEMGNN,E,1e-07,10,True,False,TDD,vanilla,15,[0.02932316 0.04115696 0.05100839 0.06252586],[0.01009677 0.01635547 0.02435047 0.0315516 ],[ 8.772831 12.34911  15.393572 18.987244],[3.096309  5.030807  7.5848064 9.980481 ],[8.261956 8.25331  8.24564  8.23734 ],[0.06615921 0.07231656 0.08111308 0.08908643],[8.291949 8.29442  8.297622 8.301526],[0.06553504 0.07165438 0.07913852 0.08534667]
STEMGNN,E,1e-07,12,True,False,TDD,vanilla,15,[0.0350089  0.04755863 0.05842852 0.06942082],[0.014058   0.0207449  0.02862892 0.0340215 ],[10.358241 14.005385 17.185892 20.511961],[ 4.111556   5.9662604  8.251369  10.020464 ],[8.247301  8.2337265 8.221369  8.208271 ],[0.10294075 0.10976227 0.11784361 0.1239431 ],[8.281524  8.280056  8.2787075 8.277134 ],[0.09929891 0.10297624 0.1069786  0.10979114]
STEMGNN,E,1e-07,15,True,False,TDD,vanilla,15,[0.03574516 0.04834827 0.05949584 0.07020854],[0.01579326 0.02449236 0.03202975 0.03599305],[10.492056 14.178211 17.487211 20.748684],[ 4.412966   6.7970533  9.110729  10.599333 ],[8.2467985 8.23275   8.219122  8.207612 ],[0.10829825 0.11617728 0.12375185 0.12425969],[8.283196 8.282154 8.280111 8.279635],[0.1019683  0.1047531  0.10874678 0.11057453]
STEMGNN,E,1e-07,18,True,False,TDD,vanilla,15,[0.04448075 0.06070021 0.07133321 0.08220121],[0.01846095 0.02608079 0.02895159 0.03057254],[13.1769495 18.183325  21.418926  24.788765 ],[5.518902 8.188207 9.116101 9.6679  ],[8.238342 8.230028 8.224593 8.215287],[0.10668965 0.11164843 0.12277646 0.13501067],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144825 0.10621227 0.11639874 0.12646887]
STEMGNN,E,1e-07,21,True,False,TDD,vanilla,15,[0.04561071 0.0594716  0.07158736 0.08279371],[0.0192994  0.0262385  0.02757112 0.03410116],[13.473379 17.570433 21.044147 24.386047],[5.5110617 7.406471  7.6421156 9.491275 ],[8.241983 8.227809 8.215719 8.200925],[0.11927271 0.1315872  0.13752505 0.15427041],[8.28814  8.288837 8.285132 8.283173],[0.11168268 0.1196761  0.12657648 0.13515419]
STEMGNN,E,1e-07,24,True,False,TDD,vanilla,15,[0.05195628 0.06403215 0.07865372 0.09368366],[0.02578189 0.02878686 0.04135109 0.0449337 ],[15.271568 18.788376 23.101006 27.684484],[ 7.5669365  8.325673  12.120491  13.273464 ],[8.2262745 8.213581  8.200802  8.184661 ],[0.10681989 0.1203274  0.1273328  0.14196774],[8.276985 8.274923 8.273623 8.273172],[0.09976634 0.1118874  0.11685909 0.12716009]
STEMGNN,E,1e-07,27,True,False,TDD,vanilla,15,[0.0537642  0.06994472 0.08286121 0.09696483],[0.02139631 0.02857138 0.03303993 0.0388669 ],[16.098368 20.785704 24.912031 29.216125],[ 6.616933  8.429258 10.191614 11.997935],[8.24443  8.220359 8.213297 8.203942],[0.11587185 0.12210958 0.13178329 0.14331955],[8.297931 8.289423 8.294133 8.296748],[0.11349872 0.11455363 0.12387506 0.1327942 ]
STEMGNN,E,1e-07,30,True,False,TDD,vanilla,15,[0.06099842 0.07575592 0.09270938 0.10346887],[0.03154966 0.03570593 0.04708666 0.05197236],[18.090246 22.356846 27.192389 30.435835],[ 9.351813 10.243111 13.117547 14.933853],[8.216997 8.203575 8.182311 8.159292],[0.15006585 0.14835304 0.15673026 0.16678876],[8.277058  8.2765665 8.270004  8.260584 ],[0.14288765 0.13780028 0.14421292 0.14717992]
STEMGNN,E,1e-07,33,True,False,TDD,vanilla,15,[0.06253532 0.07615535 0.09464598 0.10557446],[0.02853835 0.03251069 0.03905804 0.04035563],[18.523247 22.42805  28.178196 31.289644],[ 8.578943  9.482634 12.113651 12.390308],[8.218768 8.202452 8.184654 8.168809],[0.14171965 0.15665324 0.16617759 0.17220561],[8.279826 8.274583 8.273742 8.267391],[0.13617599 0.1473979  0.15879323 0.16175905]
STEMGNN,E,1e-07,36,True,False,TDD,vanilla,15,[0.06281385 0.07834389 0.09650124 0.11162307],[0.02608947 0.03479613 0.04559254 0.04946426],[18.464453 23.09625  28.580477 33.228764],[ 7.6580687 10.073616  13.154232  13.947691 ],[8.20221  8.194287 8.183019 8.174246],[0.12083023 0.13301177 0.14117864 0.16674463],[8.26441  8.270102 8.274118 8.279468],[0.11636338 0.12442862 0.12853795 0.14875075]
STEMGNN,E,1e-07,39,True,False,TDD,vanilla,15,[0.06875703 0.08558141 0.10282513 0.11579733],[0.03310059 0.04160862 0.05365653 0.06249005],[20.531336 25.762522 31.091076 34.895866],[ 9.815142 13.131889 17.148764 19.87242 ],[8.214149  8.203501  8.1879835 8.167102 ],[0.13863935 0.13841239 0.14202534 0.15588813],[8.282485 8.284911 8.284709 8.277299],[0.12543927 0.1271444  0.12897682 0.13792478]
STEMGNN,E,1e-07,42,True,False,TDD,vanilla,15,[0.06690092 0.08375666 0.09833851 0.11392756],[0.03351784 0.04399517 0.05181945 0.05497652],[19.591743 24.633154 29.200945 34.04219 ],[ 9.422493 12.44022  15.016939 16.061117],[8.210594  8.198179  8.188552  8.1789255],[0.13679619 0.14084324 0.15196723 0.1730035 ],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
STEMGNN,E,1e-07,45,True,False,TDD,vanilla,15,[0.06665532 0.08035168 0.09781177 0.11091849],[0.02866723 0.03421971 0.03896679 0.04420149],[19.478523 23.831263 28.939594 33.247868],[ 8.242938 10.768508 12.088778 14.40933 ],[8.197944  8.19801   8.1806345 8.171289 ],[0.13439052 0.12880068 0.13694295 0.15495202],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
STEMGNN,E,2e-07,1,True,False,TDD,vanilla,15,[0.00730856 0.00884412 0.00986216 0.01134989],[0.00185416 0.00276315 0.00333606 0.00413769],[2.1890213 2.6500025 2.9556763 3.4028404],[0.56122535 0.8357464  1.0104599  1.2544858 ],[8.275156 8.273979 8.27266  8.271115],[0.03197846 0.03204881 0.03230939 0.03258695],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
STEMGNN,E,2e-07,3,True,False,TDD,vanilla,15,[0.01531508 0.02059428 0.02465552 0.02989402],[0.00702244 0.01044637 0.01324487 0.01637807],[4.589222  6.1741924 7.3971295 8.974429 ],[2.1046648 3.1384706 3.9865253 4.9382267],[8.264053 8.259695 8.255651 8.251054],[0.04130987 0.04340333 0.04560517 0.04803544],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
STEMGNN,E,2e-07,6,True,False,TDD,vanilla,15,[0.02305898 0.03190392 0.03818544 0.0444604 ],[0.00873299 0.01283206 0.01617445 0.01872498],[ 6.966862  9.647717 11.553837 13.455572],[2.6739097 3.9290185 4.953022  5.756498 ],[8.268606 8.26077  8.254035 8.247858],[0.04458688 0.04891786 0.05418686 0.05924896],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
STEMGNN,E,2e-07,9,True,False,TDD,vanilla,15,[0.02896732 0.03905321 0.04410161 0.04930262],[0.01209411 0.01712784 0.01910911 0.02019806],[ 8.754848 11.816641 13.364114 14.948879],[3.666137 5.209573 5.845891 6.145198],[8.263703  8.256196  8.2530985 8.24896  ],[0.06386326 0.07140619 0.07741699 0.08379241],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
STEMGNN,E,2e-07,10,True,False,TDD,vanilla,15,[0.03065938 0.04203359 0.04914702 0.05606825],[0.01164079 0.01711163 0.02126713 0.02407738],[ 9.238638  12.6751375 14.839687  16.953613 ],[3.5121257 5.2133803 6.5779753 7.6316433],[8.255314  8.24534   8.2394705 8.233747 ],[0.07213016 0.08001409 0.08720385 0.09292959],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
