model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,D,3e-08,1,False,False,TDD,burst,20.0,[0.00355468 0.00409845 0.00467737 0.00515668],[0.00145151 0.00174044 0.00200472 0.00236835],[1.0327014 1.1927243 1.3616618 1.4985623],[0.3967193  0.48057473 0.54660094 0.6417145 ],[8.310538 8.31004  8.309274 8.308605],[0.16924058 0.16954479 0.17001939 0.1705319 ],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
STEMGNN,D,3e-08,10,False,False,TDD,burst,20.0,[0.0135183  0.01965173 0.02551829 0.03274599],[0.00714289 0.01131118 0.01636781 0.02117245],[3.9923031 5.7509437 7.515127  9.818733 ],[2.1065266 3.083447  4.9243054 7.347292 ],[8.302533  8.297727  8.29442   8.2907505],[0.22204383 0.23266475 0.24263144 0.2517709 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
STEMGNN,D,3e-08,30,False,False,TDD,burst,20.0,[0.04140152 0.06690634 0.09762464 0.13322929],[0.03800742 0.07587122 0.10532933 0.14205194],[11.25054  17.485998 25.244465 35.61088 ],[ 7.644052 14.065492 23.046654 35.81266 ],[8.23955   8.199381  8.1687765 8.111196 ],[0.33175436 0.38387725 0.3850079  0.4933692 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
STEMGNN,D,1e-07,1,False,False,TDD,burst,20.0,[0.00410264 0.00506605 0.00576455 0.00662413],[0.0013811  0.00177929 0.00209339 0.0025904 ],[1.2217493 1.5068997 1.7176989 1.9738524],[0.4167091  0.53397053 0.6340962  0.7813145 ],[8.304131  8.303629  8.302965  8.3022175],[0.04571626 0.04702265 0.04835093 0.0497676 ],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
STEMGNN,D,1e-07,10,False,False,TDD,burst,20.0,[0.01723034 0.02485974 0.02997686 0.03577716],[0.00801355 0.01209541 0.01425189 0.01653189],[ 5.093829   7.3347654  8.878408  10.640394 ],[2.41029   3.6128252 4.321321  5.0528154],[8.285131 8.278896 8.275327 8.271577],[0.14558086 0.1648208  0.18247336 0.19986589],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
STEMGNN,D,1e-07,30,False,False,TDD,burst,20.0,[0.04076958 0.05465448 0.07523081 0.09313429],[0.02680819 0.03261327 0.0470379  0.05981519],[11.978927 15.903007 21.761717 26.95371 ],[ 7.6017237  8.435657  11.956998  14.921283 ],[8.268418  8.261716  8.2505455 8.234076 ],[0.29748088 0.33012244 0.35922644 0.3894056 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
STEMGNN,D,3e-07,1,False,False,TDD,burst,20.0,[0.00374413 0.00461631 0.00522582 0.00596359],[0.00141132 0.00179673 0.00212119 0.00256905],[1.1095272 1.3668839 1.5490329 1.765836 ],[0.41534728 0.5274277  0.6251418  0.7566045 ],[8.300523 8.299917 8.299244 8.298504],[0.02164339 0.02325114 0.02492043 0.0267717 ],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
STEMGNN,D,3e-07,10,False,False,TDD,burst,20.0,[0.0173371  0.0250825  0.0312017  0.03697873],[0.0082618  0.0115801  0.01447091 0.01761095],[ 5.122821   7.4279766  9.2777605 11.030135 ],[2.430455  3.4922628 4.5270495 5.6430573],[8.274902 8.267791 8.262409 8.257514],[0.13701937 0.15594117 0.17496224 0.19416429],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
STEMGNN,D,3e-07,30,False,False,TDD,burst,20.0,[0.03771487 0.05066187 0.06771001 0.08752123],[0.0210363  0.02662299 0.03663281 0.04783119],[11.178583 14.867109 19.66325  25.672646],[ 5.946366   7.0645576  9.286211  13.079593 ],[8.279414  8.2612295 8.243347  8.223199 ],[0.2635914  0.29437202 0.32834294 0.35740507],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
STEMGNN,A,3e-08,1,False,False,TDD,burst,25.0,[0.00489684 0.00614885 0.00698935 0.00836865],[0.00426367 0.00523914 0.00548253 0.00686206],[0.95579225 1.1471957  1.3807548  1.6657618 ],[0.44791156 0.62214726 0.6914229  0.84647655],[8.3279085 8.326397  8.324548  8.322383 ],[0.19004665 0.19463474 0.19958578 0.20471828],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
STEMGNN,A,3e-08,10,False,False,TDD,burst,25.0,[0.03885917 0.08527234 0.13556671 0.19080943],[0.04023242 0.10864911 0.20964855 0.2632574 ],[ 5.441126  9.918028 16.374302 26.458054],[ 2.2993288  4.711999  10.720593  20.91666  ],[8.18254  8.162646 8.135738 8.09853 ],[0.5571626  0.6245455  0.6912154  0.76243246],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
STEMGNN,A,3e-08,30,False,False,TDD,burst,25.0,[0.27076146 0.4082406  0.6296187  0.78849196],[0.45521164 0.48280492 0.5967913  0.58639264],[ 22.975435  48.524624  94.3892   142.8796  ],[ 14.93556  41.81827  86.58374 127.95995],[7.799556  7.6560116 7.3871655 7.075069 ],[1.034569  1.1763748 1.3312604 1.4848201],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
STEMGNN,A,1e-07,1,False,False,TDD,burst,25.0,[0.00567473 0.00725426 0.00851731 0.01064777],[0.00502909 0.00623639 0.00703623 0.00884325],[1.3635463 1.5662209 1.8989483 2.410706 ],[2.5077188 2.8710794 3.1918442 3.9728653],[8.258757 8.259085 8.259119 8.258662],[0.51452994 0.5152839  0.5158955  0.5164472 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
STEMGNN,A,1e-07,10,False,False,TDD,burst,25.0,[0.03872047 0.0766066  0.12405778 0.16602732],[0.03159562 0.07972799 0.17031802 0.1678566 ],[ 6.6178217 11.307617  18.22981   28.070599 ],[ 3.451374   5.8981833 12.19637   22.452806 ],[8.120012 8.101811 8.074857 8.036731],[0.63261384 0.6867887  0.7438444  0.8077447 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
STEMGNN,A,1e-07,30,False,False,TDD,burst,25.0,[0.18022022 0.40154916 0.53769463 0.7523444 ],[0.16375211 0.8252301  0.49388888 0.49741727],[ 30.786612  59.79581  101.30642  152.3433  ],[ 21.976559  45.9775    84.399895 129.06635 ],[7.954923  7.7773743 7.4628963 7.0170193],[1.0293112 1.190383  1.403831  1.5796311],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
STEMGNN,A,3e-07,1,False,False,TDD,burst,25.0,[0.00357978 0.00454071 0.00571453 0.00738187],[0.00252625 0.00306014 0.00335365 0.00444511],[0.86394536 1.0418102  1.3455371  1.7416152 ],[0.7944191  0.89537734 0.8881209  1.1002821 ],[8.210345 8.211013 8.211155 8.211098],[0.35412833 0.35547253 0.35694602 0.3586785 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
STEMGNN,A,3e-07,10,False,False,TDD,burst,25.0,[0.02951118 0.07051922 0.1182327  0.17152666],[0.0191162  0.04857961 0.08391364 0.11852004],[ 5.8424554 13.631008  24.614553  38.9929   ],[ 2.9176002  7.752099  17.611332  32.963696 ],[8.147282 8.116182 8.076828 8.030692],[0.62849164 0.6935595  0.75517774 0.81134266],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
STEMGNN,A,3e-07,30,False,False,TDD,burst,25.0,[0.13651553 0.24796972 0.43380487 0.6350504 ],[0.11328141 0.18605101 0.37870213 0.58285624],[ 25.64385   49.410122  92.62082  145.968   ],[ 19.313692  36.39935   77.97882  117.42989 ],[7.924221  7.818357  7.5916314 7.330259 ],[0.97847384 1.0966141  1.3066736  1.4765844 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
STEMGNN,C,3e-08,1,False,False,TDD,burst,25.0,[0.00753245 0.01062661 0.0127649  0.01675701],[0.00511927 0.00798521 0.00937806 0.01305016],[1.0614868 1.3321104 1.6688528 2.183497 ],[0.36522207 0.48162332 0.6137198  0.83685964],[8.315873  8.3156805 8.315069  8.313855 ],[0.13162217 0.13425621 0.13715278 0.14045775],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
STEMGNN,C,3e-08,10,False,False,TDD,burst,25.0,[0.07722928 0.16700129 0.29206547 0.41340628],[0.08303005 0.1743745  0.30993554 0.3836892 ],[ 9.524823 20.684196 41.81375  71.363686],[ 6.350226 18.356173 41.580162 69.88918 ],[8.171183 8.095534 7.958754 7.743167],[0.44565672 0.5150112  0.6765351  0.97028226],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
STEMGNN,C,3e-08,30,False,False,TDD,burst,25.0,[0.46071666 0.87101793 0.9854757  1.0393035 ],[0.43125355 0.72511226 0.75795406 0.47488734],[ 79.819145 156.16289  199.78914  224.86787 ],[ 68.24057 117.539   128.90112 127.94105],[7.809699  6.9637213 6.386401  5.941321 ],[0.86217946 1.5255835  1.7130736  1.7875962 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
STEMGNN,C,1e-07,1,False,False,TDD,burst,25.0,[0.00581209 0.00781672 0.00987567 0.01314529],[0.00239613 0.00358423 0.00457245 0.00654173],[1.3159634 1.6235025 2.0936337 2.7979443],[0.45380357 0.60622907 0.8521012  1.2608724 ],[8.282263  8.280026  8.277161  8.2733755],[0.20085573 0.20320615 0.20571475 0.20852394],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
STEMGNN,C,1e-07,10,False,False,TDD,burst,25.0,[0.07296693 0.15730697 0.2568137  0.36197516],[0.04665294 0.10083047 0.17043933 0.23101988],[15.253114 32.89611  56.597923 84.251045],[ 9.452302 24.491974 50.59108  78.76246 ],[8.159496 8.071353 7.936806 7.725094],[0.41542712 0.46867096 0.5425337  0.7323503 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
STEMGNN,C,1e-07,30,False,False,TDD,burst,25.0,[0.3669025  0.5928279  0.77189934 0.8596482 ],[0.2263634  0.3185263  0.34194347 0.25656882],[ 85.08709 142.40038 191.03143 229.33958],[ 69.3796  102.36243 124.6062  131.99097],[7.7407255 7.142412  6.667757  6.1338634],[0.7572544 1.1638108 1.2875146 1.4847565],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
STEMGNN,C,3e-07,1,False,False,TDD,burst,25.0,[0.00407268 0.00538077 0.00730185 0.00998785],[0.00164495 0.00243046 0.00362108 0.00558099],[1.1274242 1.4377761 1.9914353 2.7415237],[0.44842654 0.65565073 1.0087711  1.5771819 ],[8.304553 8.303456 8.301321 8.298443],[0.12790552 0.12923059 0.1307077  0.13241878],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
STEMGNN,C,3e-07,10,False,False,TDD,burst,25.0,[0.05823934 0.13919061 0.22538385 0.3099165 ],[0.03381255 0.08038004 0.12978329 0.16999632],[16.216625 37.901134 61.72307  85.723076],[10.882821 25.616507 42.020332 55.715446],[8.177091  8.061964  7.923294  7.7572455],[0.34299904 0.3986034  0.47865784 0.5896639 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
STEMGNN,C,3e-07,30,False,False,TDD,burst,25.0,[0.33923495 0.53322333 0.6722319  0.7487253 ],[0.24118774 0.29427963 0.2879405  0.25918967],[ 88.55912 146.72011 194.46164 226.32092],[ 63.824306  90.45107  106.947235 119.19546 ],[7.696978  7.1777344 6.8054786 6.582071 ],[0.90516156 1.2658538  1.367201   1.3623352 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
STEMGNN,D,3e-08,1,False,False,TDD,burst,25.0,[0.00215072 0.00260262 0.00308323 0.00346366],[0.00083498 0.00112142 0.00137276 0.00172806],[0.62832075 0.7599247  0.9028438  1.0095063 ],[0.22475326 0.309138   0.3738524  0.46514896],[8.312289 8.311819 8.31121  8.310651],[0.16915688 0.1694675  0.16990127 0.17042434],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
STEMGNN,D,3e-08,10,False,False,TDD,burst,25.0,[0.01182446 0.0179489  0.0241004  0.03141197],[0.00670221 0.01070958 0.01600092 0.02103124],[3.514194  5.258287  7.0988293 9.423308 ],[2.0516155 2.9614081 4.819214  7.263003 ],[8.304677 8.299808 8.296211 8.292327],[0.22168238 0.23238774 0.24241108 0.25153747],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
STEMGNN,D,3e-08,30,False,False,TDD,burst,25.0,[0.04052376 0.06621476 0.09746999 0.13350615],[0.03816101 0.07576941 0.10654498 0.1433013 ],[11.011262 17.302263 25.173882 35.66884 ],[ 7.7506013 14.218981  23.45328   36.380314 ],[8.24067  8.20043  8.169048 8.110885],[0.3318502  0.38250253 0.38535726 0.49434716],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
STEMGNN,D,1e-07,1,False,False,TDD,burst,25.0,[0.00266212 0.00347736 0.00408182 0.00477874],[0.00082706 0.00126576 0.00153919 0.00202386],[0.79566336 1.0364553  1.2191267  1.4273912 ],[0.25157377 0.3785272  0.4645164  0.608989  ],[8.305887 8.30547  8.304959 8.304373],[0.0458119  0.04711178 0.04845941 0.04987747],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
STEMGNN,D,1e-07,10,False,False,TDD,burst,25.0,[0.01563001 0.02322919 0.02859828 0.03454315],[0.00791092 0.01199747 0.01425605 0.01660029],[ 4.615446   6.8433857  8.457184  10.257106 ],[2.3639028 3.5670054 4.2950683 5.0312905],[8.2872305 8.280951  8.277072  8.273157 ],[0.14575101 0.16501172 0.18266223 0.20009719],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
STEMGNN,D,1e-07,30,False,False,TDD,burst,25.0,[0.03958524 0.053839   0.07492053 0.09305743],[0.02664981 0.03259572 0.04721725 0.06006405],[11.640631 15.668268 21.654121 26.895903],[ 7.5930786  8.4836445 11.990208  14.937075 ],[8.269932 8.262686 8.251078 8.234384],[0.29709187 0.3299111  0.35928118 0.3892415 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
STEMGNN,D,3e-07,1,False,False,TDD,burst,25.0,[0.00241477 0.00314257 0.00366932 0.00422582],[0.0007985  0.00117678 0.00148147 0.00191207],[0.7182825  0.93334234 1.0911937  1.254749  ],[0.23820193 0.34928685 0.44070992 0.5675636 ],[8.302214 8.3017   8.301159 8.300587],[0.02135265 0.02295141 0.02460509 0.02644948],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
STEMGNN,D,3e-07,10,False,False,TDD,burst,25.0,[0.0159048  0.02355864 0.02987885 0.03583861],[0.00788033 0.01111656 0.01411331 0.01735325],[ 4.7128     6.9879537  8.895468  10.698736 ],[2.3197558 3.341048  4.403369  5.5449963],[8.276558 8.269443 8.263888 8.258749],[0.13649204 0.15546276 0.17448704 0.19373931],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
STEMGNN,D,3e-07,30,False,False,TDD,burst,25.0,[0.03664369 0.04984007 0.06718631 0.087321  ],[0.02108643 0.02684273 0.03688192 0.04858901],[10.86046  14.623338 19.50458  25.595478],[ 5.9812703  7.1331716  9.349589  13.169662 ],[8.280807 8.262254 8.243938 8.223603],[0.2635551  0.2945168  0.32851705 0.35784945],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
STEMGNN,A,3e-08,1,False,False,TDD,packagedrop,0.1,[0.00517066 0.00788315 0.0118058  0.01657388],[0.00698991 0.01245686 0.0253124  0.03811039],[1.4293028 2.26505   3.7358613 5.3173814],[ 2.389905   4.8202047 10.378546  15.383534 ],[8.327863  8.3254385 8.321139  8.316073 ],[0.18956214 0.19359548 0.1968202  0.20160533],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
STEMGNN,A,3e-08,10,False,False,TDD,packagedrop,0.1,[0.11715426 0.21404007 0.31607386 0.40730953],[0.19821237 0.32245064 0.5533622  0.6875573 ],[23.826836 38.900692 52.063847 70.214874],[53.359474 74.44794  77.615    84.549034],[8.153433  8.098224  8.032219  7.9347906],[0.56516993 0.65083694 0.7495874  0.8634662 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
STEMGNN,A,3e-08,30,False,False,TDD,packagedrop,0.1,[0.5793126  0.8877356  0.84096944 0.9534921 ],[0.8554754  2.308719   0.56037754 0.59999925],[ 96.86129  127.740265 175.52223  212.59102 ],[144.9052  161.31053 172.20065 177.54369],[7.4047823 7.220108  6.8572063 6.4302173],[1.401731  1.4815943 1.5178355 1.800596 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
STEMGNN,A,1e-07,1,False,False,TDD,packagedrop,0.1,[0.00569374 0.00811727 0.01095102 0.0153427 ],[0.00703179 0.01031278 0.01590087 0.02397669],[1.675324  2.1969743 3.0720584 4.2860155],[3.0850008 4.2244616 6.2937727 8.992842 ],[8.258764 8.258377 8.25693  8.254684],[0.5144356 0.5153104 0.5159831 0.5169784],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
STEMGNN,A,1e-07,10,False,False,TDD,packagedrop,0.1,[0.1116474  0.18287514 0.23135072 0.29886517],[0.18765222 0.26505417 0.28921464 0.32918802],[25.062284 38.504593 50.600094 66.90638 ],[ 65.78705   84.73682   96.17098  108.688385],[8.093302  8.050993  8.000872  7.9370503],[0.64910924 0.71741647 0.7755827  0.845714  ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
STEMGNN,A,1e-07,30,False,False,TDD,packagedrop,0.1,[0.43667755 0.66187745 0.78189355 0.9302145 ],[0.54297984 0.85998577 0.7678332  0.68542874],[108.35557 140.32169 172.91098 211.39386],[186.30467 183.99916 195.20995 213.42183],[7.7345185 7.513271  7.0943575 6.63984  ],[1.2179182 1.318511  1.5190027 1.5826328],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
