model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,D,2e-07,15,True,True,FDD,vanilla,25,[0.05338616 0.05404164 0.05967131 0.06344384],[0.02257067 0.02383946 0.02648433 0.03165331],[15.885693 16.047493 17.842941 18.761942],[7.053602  7.2226963 8.291022  8.608453 ],[8.249179 8.248682 8.243136 8.237757],[0.18390134 0.20706241 0.22862107 0.25210977],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
STEMGNN,D,2e-07,18,True,True,FDD,vanilla,25,[0.05911697 0.06019498 0.06473722 0.07401532],[0.02494317 0.02420523 0.02512846 0.02936448],[17.53094  17.96371  19.358665 22.092598],[6.9115806 6.8218956 7.3235264 8.573838 ],[8.251797 8.256003 8.256689 8.253384],[0.23150334 0.25019178 0.2671563  0.28370345],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
STEMGNN,D,2e-07,21,True,True,FDD,vanilla,25,[0.05702896 0.05888103 0.06518934 0.07455558],[0.03182141 0.03064263 0.03203024 0.03695539],[16.26817  16.99305  18.965763 21.675982],[7.756732  7.837917  8.7569275 9.590154 ],[8.215674 8.218459 8.218929 8.219101],[0.25390247 0.2726849  0.28838545 0.30208382],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
STEMGNN,D,2e-07,24,True,True,FDD,vanilla,25,[0.06118206 0.06344151 0.07136761 0.07955895],[0.02768125 0.02902794 0.03155115 0.03593859],[17.611347 18.47381  20.720552 23.238558],[ 7.708193   8.40914    8.6572695 10.136097 ],[8.22145  8.225816 8.22703  8.230597],[0.24766788 0.26565415 0.28321725 0.30319047],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
STEMGNN,D,2e-07,27,True,True,FDD,vanilla,25,[0.06774283 0.07479385 0.08474316 0.09973891],[0.0361096  0.04218972 0.04762529 0.05830463],[19.186417 21.328999 24.051918 28.425232],[ 8.819392  10.5288725 11.361853  14.108554 ],[8.201811  8.197982  8.19565   8.1885195],[0.27171844 0.29470253 0.32234836 0.35096908],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
STEMGNN,D,2e-07,30,True,True,FDD,vanilla,25,[0.07363218 0.08024749 0.09207017 0.10430419],[0.0381929  0.04299555 0.04993908 0.05180983],[22.463417 24.63378  28.28883  32.123936],[10.920069 12.822474 15.888873 16.776846],[8.281615  8.275907  8.2658205 8.25771  ],[0.2616936  0.28551602 0.3062024  0.33079085],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
STEMGNN,D,2e-07,33,True,True,FDD,vanilla,25,[0.07550069 0.08687592 0.09739123 0.11373945],[0.0459844  0.0490844  0.06202035 0.07069033],[21.920622 25.618296 29.08953  34.27672 ],[11.4547205 13.667399  18.616282  22.044819 ],[8.231222 8.231323 8.232629 8.234106],[0.31358868 0.31114948 0.3131406  0.32595083],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
STEMGNN,D,2e-07,36,True,True,FDD,vanilla,25,[0.07501034 0.08775873 0.10140272 0.12549436],[0.04102423 0.05846722 0.06597044 0.09009159],[21.605982 24.655611 27.89674  33.98499 ],[13.715651 17.903173 20.403254 23.467129],[8.18909  8.161367 8.138687 8.116127],[0.31376562 0.33827233 0.3618455  0.3813084 ],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
STEMGNN,D,2e-07,39,True,True,FDD,vanilla,25,[0.08112014 0.09024606 0.10720022 0.12367097],[0.04597874 0.0528982  0.06365357 0.07656825],[22.729744 25.28449  29.87726  34.618706],[12.833284 15.49544  19.105854 22.448673],[8.167867  8.1580515 8.149227  8.145128 ],[0.30322793 0.33042985 0.3539682  0.374322  ],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
STEMGNN,D,2e-07,42,True,True,FDD,vanilla,25,[0.0832139  0.0934347  0.10821424 0.12531583],[0.04475323 0.05155846 0.06142394 0.0729595 ],[23.694643 26.765049 31.312124 36.79534 ],[11.414366 13.611962 18.525951 23.46565 ],[8.203818 8.196743 8.184852 8.173573],[0.3335845  0.3484859  0.34997928 0.35321856],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
STEMGNN,D,2e-07,45,True,True,FDD,vanilla,25,[0.08300543 0.09002569 0.10828783 0.12654772],[0.06003665 0.05822842 0.07008573 0.07326178],[23.731417 26.695257 32.193966 38.1179  ],[12.662388 13.43852  15.06938  18.808971],[8.218068 8.243865 8.248107 8.237121],[0.31795928 0.36088598 0.40294832 0.44357416],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
STEMGNN,D,3e-07,1,True,True,FDD,vanilla,25,[0.04806874 0.04822766 0.04792225 0.04861436],[0.02320327 0.02358292 0.02327626 0.02371447],[14.132666 14.21377  14.114711 14.32898 ],[6.744494  6.8668303 6.7806196 6.915197 ],[8.256811 8.256428 8.256677 8.2557  ],[0.03620165 0.03744936 0.03853081 0.04017316],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
STEMGNN,D,3e-07,3,True,True,FDD,vanilla,25,[0.04651771 0.046476   0.04685934 0.04820306],[0.01856184 0.01859471 0.0183057  0.01856707],[13.866521 13.915946 14.086908 14.549735],[5.599059 5.663161 5.622701 5.733411],[8.268685 8.270178 8.271085 8.271541],[0.05487813 0.06154622 0.06859972 0.07598528],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
STEMGNN,D,3e-07,6,True,True,FDD,vanilla,25,[0.04519963 0.045661   0.04622043 0.04865517],[0.01626133 0.01604783 0.0164491  0.01679757],[13.380241 13.549221 13.725387 14.459935],[4.754321  4.707777  4.8515177 4.974167 ],[8.260148 8.260183 8.259235 8.257487],[0.08619973 0.09749838 0.10824344 0.11911272],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
STEMGNN,D,3e-07,9,True,True,FDD,vanilla,25,[0.04623781 0.04643876 0.04841425 0.05189293],[0.01738797 0.01742444 0.01783984 0.01863035],[13.917881 14.089309 14.81399  15.946144],[5.177109  5.2891994 5.6331086 6.0264835],[8.280181 8.28614  8.28977  8.292095],[0.11718214 0.13475126 0.15165138 0.16852885],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
STEMGNN,D,3e-07,10,True,True,FDD,vanilla,25,[0.05183963 0.05242459 0.05474163 0.05899299],[0.02173694 0.02180007 0.02122481 0.02170098],[15.267548 15.47234  16.191956 17.418903],[6.8144474 6.966215  7.028225  7.277271 ],[8.244708 8.244781 8.242663 8.239204],[0.13558416 0.15596339 0.17566378 0.19509168],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
STEMGNN,D,3e-07,12,True,True,FDD,vanilla,25,[0.05766818 0.05853243 0.06248379 0.06775829],[0.0296835  0.03158307 0.03404753 0.03865049],[17.00621  17.30995  18.513937 20.059162],[6.768894  6.879069  7.2555037 8.102186 ],[8.26693  8.271415 8.27185  8.271828],[0.18762486 0.21390902 0.24067152 0.2677475 ],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
STEMGNN,D,3e-07,15,True,True,FDD,vanilla,25,[0.05247441 0.05548803 0.05858103 0.06450358],[0.01594597 0.0182157  0.01961126 0.02289361],[15.51349  16.460443 17.336933 18.99156 ],[4.579366 5.60686  5.833144 6.744567],[8.250961 8.246549 8.240826 8.233593],[0.16677217 0.18123916 0.19647704 0.21266426],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
STEMGNN,D,3e-07,18,True,True,FDD,vanilla,25,[0.05484183 0.05799852 0.06306189 0.069891  ],[0.0240822  0.02553039 0.02637908 0.0298417 ],[16.053068 17.064865 18.494604 20.330217],[6.7783837 7.6810145 8.052432  8.883303 ],[8.246135  8.2400675 8.232121  8.222675 ],[0.21704143 0.23164694 0.24704939 0.26369646],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
STEMGNN,D,3e-07,21,True,True,FDD,vanilla,25,[0.06183683 0.06500997 0.07218969 0.08214661],[0.02917127 0.02911101 0.03318892 0.03946439],[17.948374 19.02878  21.184792 24.113127],[ 7.8700705  8.455162  10.007334  11.74342  ],[8.227254 8.230162 8.229962 8.229008],[0.22130051 0.2392799  0.25828394 0.27785394],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
STEMGNN,D,3e-07,24,True,True,FDD,vanilla,25,[0.06576023 0.06977311 0.07998794 0.09400116],[0.03657593 0.03832599 0.05049175 0.06611728],[18.574274 19.820724 22.437098 26.058865],[ 6.962515  8.237824 10.805507 14.219876],[8.22919  8.22377  8.214531 8.201383],[0.29503566 0.32100886 0.3429136  0.36332875],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
STEMGNN,D,3e-07,27,True,True,FDD,vanilla,25,[0.0659162  0.07200244 0.08165864 0.0953529 ],[0.02857028 0.0315599  0.04100629 0.04313261],[18.72231  20.768154 23.628468 28.2257  ],[ 7.6167336  9.342867  12.412658  14.776628 ],[8.195037 8.199782 8.205235 8.210101],[0.2539418  0.27883327 0.30402517 0.33079246],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
STEMGNN,D,3e-07,30,True,True,FDD,vanilla,25,[0.07780141 0.0852887  0.09780279 0.11411057],[0.05032516 0.04988542 0.06199753 0.06187291],[21.503345 23.831238 26.885544 31.641407],[12.223289 13.638575 15.490972 16.862185],[8.166137 8.158286 8.146879 8.136979],[0.2595018  0.27293628 0.29965043 0.32143292],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
STEMGNN,D,3e-07,33,True,True,FDD,vanilla,25,[0.07748736 0.08596979 0.09968316 0.1162393 ],[0.04654397 0.05457808 0.06085261 0.06780547],[22.82218  25.579056 29.661415 34.82437 ],[14.89313  17.975744 20.91832  23.484077],[8.21321  8.212316 8.206799 8.20397 ],[0.28126803 0.29556698 0.3092024  0.3251011 ],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
STEMGNN,D,3e-07,36,True,True,FDD,vanilla,25,[0.09143684 0.10268164 0.11738083 0.13538618],[0.06039601 0.0673809  0.07645769 0.08452229],[27.3334   30.256464 33.720493 38.618355],[16.400423 18.339691 19.89259  23.391933],[8.240638 8.215372 8.183272 8.152139],[0.29750717 0.33273742 0.36885926 0.3896823 ],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
STEMGNN,D,3e-07,39,True,True,FDD,vanilla,25,[0.07897746 0.08970395 0.10438181 0.12073693],[0.0381322  0.04769869 0.05835537 0.06717738],[23.593945 27.878445 33.020355 39.268547],[10.751222 15.101551 19.743591 25.347103],[8.258498 8.280073 8.29113  8.294406],[0.3267083  0.33446726 0.34285927 0.35605052],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
STEMGNN,D,3e-07,42,True,True,FDD,vanilla,25,[0.07816777 0.08817901 0.10231479 0.11680713],[0.03958517 0.04396781 0.05616304 0.06656773],[22.628212 25.67339  29.52783  34.150414],[ 9.020141 11.774243 14.408238 19.237839],[8.217303 8.212994 8.205179 8.197816],[0.32372895 0.3408488  0.3552803  0.36551622],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
STEMGNN,D,3e-07,45,True,True,FDD,vanilla,25,[0.09411111 0.10073133 0.11501129 0.13339326],[0.07203594 0.07270839 0.08114178 0.08535124],[25.788193 28.016418 31.866665 37.07269 ],[15.223239 17.25153  19.984844 23.217163],[8.183822 8.169711 8.138712 8.104797],[0.38388702 0.3881979  0.39152735 0.38916045],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
STEMGNN,D,4e-07,1,True,True,FDD,vanilla,25,[0.05130784 0.05120372 0.05120539 0.05113016],[0.04214569 0.04298601 0.04277039 0.04120128],[14.838529 14.830958 14.845227 14.850646],[10.931883 11.046278 11.148406 10.748489],[8.256137 8.256638 8.256476 8.256642],[0.05478508 0.05505691 0.0561111  0.05487447],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
STEMGNN,D,4e-07,3,True,True,FDD,vanilla,25,[0.05080377 0.05052633 0.05097614 0.05213958],[0.02720504 0.02747772 0.02742283 0.0279699 ],[14.720285 14.641694 14.74058  15.059247],[7.69542   7.7695694 7.659635  7.7840347],[8.24406  8.241491 8.238284 8.234346],[0.06738762 0.07492563 0.08206986 0.08994146],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
STEMGNN,D,4e-07,6,True,True,FDD,vanilla,25,[0.05305382 0.05336545 0.05381919 0.05608254],[0.02749252 0.0275032  0.02679109 0.02779497],[15.568928 15.733425 15.905466 16.609175],[7.7448316 7.822442  7.6685233 8.003332 ],[8.251523 8.253297 8.253814 8.253813],[0.10762722 0.12095922 0.1339242  0.14671953],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
STEMGNN,D,4e-07,9,True,True,FDD,vanilla,25,[0.05440623 0.05563857 0.05738545 0.06117679],[0.02702172 0.02724472 0.02713049 0.0288924 ],[16.167704 16.609737 17.20212  18.398155],[7.8076468 7.945901  7.9740915 8.577419 ],[8.258929 8.261684 8.263313 8.263526],[0.13214192 0.1503289  0.16763744 0.18512931],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
STEMGNN,D,4e-07,10,True,True,FDD,vanilla,25,[0.04956913 0.05022111 0.05264964 0.05757469],[0.02423147 0.02365938 0.02460272 0.02809519],[14.781207 15.092437 15.891984 17.489433],[6.712401 6.651548 7.046957 8.240385],[8.274188 8.279476 8.282958 8.285194],[0.13794172 0.15508237 0.1721438  0.19014344],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
STEMGNN,D,4e-07,12,True,True,FDD,vanilla,25,[0.05255923 0.05410989 0.05729926 0.06280151],[0.02187628 0.02257306 0.02457585 0.02866797],[15.69209  16.281153 17.360168 19.143085],[6.680377 7.218175 8.135565 9.747542],[8.26601  8.267477 8.266996 8.26454 ],[0.15828083 0.17910503 0.19957675 0.22024716],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
STEMGNN,D,4e-07,15,True,True,FDD,vanilla,25,[0.06178039 0.06508721 0.07088885 0.07708489],[0.0289132  0.03108971 0.0324528  0.03718407],[18.83834  20.007238 21.945694 23.94165 ],[ 9.1757965 10.083039  10.896464  12.492935 ],[8.274768 8.279129 8.279564 8.280059],[0.17850548 0.19716449 0.21578325 0.23420887],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
STEMGNN,D,4e-07,18,True,True,FDD,vanilla,25,[0.05861339 0.06004233 0.06579338 0.07387416],[0.0230714  0.02360208 0.02488618 0.02996969],[17.162329 17.597406 19.251392 21.603497],[6.471413  6.9408226 7.72441   9.447287 ],[8.233753 8.230876 8.225324 8.219008],[0.19749925 0.21708107 0.23827185 0.26164714],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
STEMGNN,D,4e-07,21,True,True,FDD,vanilla,25,[0.06016234 0.06662893 0.07751539 0.09116889],[0.02377388 0.02525727 0.03399778 0.04524027],[18.121231 20.147896 23.205235 26.860455],[ 7.7403464  8.535911  10.761053  12.8479595],[8.264951 8.261877 8.25375  8.243691],[0.2131148  0.2506329  0.2912812  0.33086863],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
STEMGNN,D,4e-07,24,True,True,FDD,vanilla,25,[0.06353312 0.06975843 0.07799385 0.09214053],[0.03131445 0.03556295 0.04150595 0.05542628],[18.502213 20.383171 22.745466 26.559692],[ 8.324463  9.125449 10.467724 12.965051],[8.240684 8.23837  8.234653 8.225675],[0.25305864 0.2801767  0.30947927 0.34359965],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
STEMGNN,D,4e-07,27,True,True,FDD,vanilla,25,[0.07215129 0.07681581 0.08852085 0.10120678],[0.04073411 0.04165841 0.04856785 0.05086009],[20.986269 22.676226 26.259087 30.351648],[11.094195 12.351361 14.952962 16.910698],[8.218622 8.220954 8.216436 8.207824],[0.26009122 0.2672237  0.28236777 0.30844533],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
STEMGNN,D,4e-07,30,True,True,FDD,vanilla,25,[0.0645848  0.0724976  0.08373943 0.10254764],[0.02690906 0.03166436 0.03783709 0.04801636],[19.253304 21.761517 25.042679 30.73399 ],[ 8.171423 10.255024 12.00709  15.341933],[8.247821 8.24155  8.234735 8.226004],[0.29032272 0.3066154  0.33054727 0.3561683 ],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
STEMGNN,D,4e-07,33,True,True,FDD,vanilla,25,[0.08701862 0.09482914 0.10630912 0.12109041],[0.05267941 0.05902224 0.06423121 0.06968132],[25.318907 28.201923 32.022182 37.327747],[15.167031 18.463371 21.623245 25.148886],[8.204021 8.202014 8.201715 8.204753],[0.30434144 0.32194084 0.33803633 0.34859022],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
STEMGNN,D,4e-07,36,True,True,FDD,vanilla,25,[0.07927939 0.09062897 0.10330677 0.12568258],[0.04003762 0.05384522 0.0681343  0.08851648],[21.91231  25.424694 29.169415 36.33163 ],[11.292994 15.327198 20.051613 27.849575],[8.157317 8.158897 8.164857 8.164844],[0.315275   0.34055537 0.35832435 0.3767852 ],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
STEMGNN,D,4e-07,39,True,True,FDD,vanilla,25,[0.08732445 0.09717745 0.11457255 0.13085309],[0.05526253 0.06127444 0.07654344 0.09484602],[25.425386 28.24993  33.415432 38.794254],[17.233257 17.96547  21.962738 27.013172],[8.200833 8.19708  8.196139 8.208774],[0.32292944 0.3596722  0.38481843 0.38645384],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
STEMGNN,D,4e-07,42,True,True,FDD,vanilla,25,[0.0764911  0.08410812 0.09897045 0.11554895],[0.03446632 0.03900462 0.05390791 0.06999625],[22.304873 24.501904 28.29297  32.632248],[ 9.661686 11.57762  14.688704 18.080627],[8.226327 8.209632 8.185362 8.167139],[0.26879278 0.29365888 0.31154853 0.3345669 ],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
STEMGNN,D,4e-07,45,True,True,FDD,vanilla,25,[0.07480393 0.08734079 0.10637157 0.12594323],[0.03896077 0.04361474 0.05668566 0.07261871],[22.372532 26.51987  32.062862 38.0916  ],[12.89786  14.811365 17.65067  23.338537],[8.224541 8.233242 8.231544 8.223466],[0.2659982  0.2953689  0.31572595 0.3311674 ],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
STEMGNN,E,3e-08,1,True,True,FDD,vanilla,25,[0.10959635 0.11094127 0.11081553 0.11123084],[0.11635589 0.11716017 0.1155278  0.11572623],[31.770908 32.29507  32.22989  32.406956],[32.902752 33.225883 32.692894 32.849205],[8.190043 8.187224 8.187977 8.187684],[0.2170251  0.22109796 0.21924356 0.2184213 ],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
STEMGNN,E,3e-08,3,True,True,FDD,vanilla,25,[0.10208279 0.10229803 0.10326056 0.10477448],[0.08055481 0.07915133 0.07843034 0.07776284],[29.200676 29.432293 29.757057 30.33219 ],[22.340048 21.940788 21.800749 21.632923],[8.192367  8.1913395 8.191056  8.188955 ],[0.19709435 0.19862366 0.19745187 0.19918671],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
STEMGNN,E,3e-08,6,True,True,FDD,vanilla,25,[0.11078868 0.1111998  0.11250837 0.11439352],[0.09038929 0.08657271 0.0806737  0.07693868],[32.523193 32.774696 33.117733 33.663506],[26.161526 25.280304 23.514782 22.208307],[8.1897955 8.184339  8.178464  8.171652 ],[0.18692341 0.19003059 0.1898249  0.19215053],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
