model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,1e-07,10,True,True,FDD,vanilla,25,[1.3608333 1.3592643 1.3418704 1.3329854],[0.49477738 0.47993428 0.47935444 0.500379  ],[334.56888 335.29538 331.71216 330.34332],[126.609474 123.9595   121.74921  120.140465],[5.7974153 5.609999  5.4516277 5.2828407],[1.0677075 1.1418109 1.1830218 1.2167072],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
LLM4CP,B,1e-07,12,True,True,FDD,vanilla,25,[1.382863  1.3888644 1.3613791 1.3503909],[0.47575122 0.48629275 0.4532708  0.42842382],[330.59177 332.75458 333.5094  335.71936],[136.89789 135.00021 134.622   133.55417],[5.556413  5.4367356 5.298034  5.1268425],[1.2460344 1.2122808 1.1652532 1.1246473],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
LLM4CP,B,1e-07,15,True,True,FDD,vanilla,25,[1.3726825 1.3265861 1.2838768 1.2553046],[0.5132019  0.44943607 0.4093137  0.37401274],[310.05957 311.7998  312.843   317.16034],[122.41685  121.4544   117.54057  113.031784],[5.5408854 5.476822  5.3078923 5.1239233],[1.2783414 1.264642  1.2788484 1.2289281],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
LLM4CP,B,1e-07,18,True,True,FDD,vanilla,25,[1.3393284 1.2956688 1.2676165 1.2168173],[0.45919117 0.42005545 0.38144347 0.28040388],[327.18643 328.98618 331.1948  329.3539 ],[124.06826 126.57569 129.34518 131.62123],[5.568928  5.2548814 5.0675335 5.020442 ],[1.0689301 1.0690206 1.2558457 1.239141 ],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
LLM4CP,B,1e-07,21,True,True,FDD,vanilla,25,[1.2807479 1.2113907 1.1802064 1.1777273],[0.38537872 0.33324304 0.289858   0.29361343],[343.9297  345.53125 354.33997 354.60645],[129.57147 144.96754 159.84335 164.65605],[5.7488813 5.5206194 5.4456635 5.259663 ],[1.1702913 1.2282592 1.2765007 1.426578 ],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
LLM4CP,B,1e-07,24,True,True,FDD,vanilla,25,[1.2149935 1.1821222 1.1813978 1.1650512],[0.35367146 0.31914702 0.3155118  0.31385657],[338.13544 343.17957 340.2101  330.23712],[138.50278 140.44046 134.7706  125.88051],[5.7589455 5.4163723 5.2249393 4.9402976],[1.165347  1.237136  1.2777078 1.2967366],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
LLM4CP,B,1e-07,27,True,True,FDD,vanilla,25,[1.1954938 1.1528734 1.142086  1.1322012],[0.34890652 0.2744085  0.23982525 0.23461029],[306.22806 306.43225 306.99643 312.03842],[121.55562 126.97492 132.6379  141.22752],[5.5604315 5.1872053 4.841754  4.7198195],[1.1055553 1.2088834 1.3113128 1.2216748],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
LLM4CP,B,1e-07,30,True,True,FDD,vanilla,25,[1.221821  1.1657689 1.1399862 1.1223522],[0.33978382 0.25465256 0.21375932 0.18050897],[308.77686 309.7962  314.35098 312.57568],[115.27419  121.140015 129.20712  130.48679 ],[5.592525  5.232573  4.9356046 4.718113 ],[1.256296  1.3852351 1.4203517 1.3152335],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
LLM4CP,B,1e-07,33,True,True,FDD,vanilla,25,[1.2253215 1.1713165 1.1523904 1.1391565],[0.33814746 0.27449343 0.2916766  0.2428371 ],[334.26956 334.64563 330.90768 335.1892 ],[116.47196  125.683784 126.17207  139.24625 ],[5.4959135 5.1909056 4.9448524 4.6770535],[1.1244391 1.1773552 1.3453232 1.3654373],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
LLM4CP,B,1e-07,36,True,True,FDD,vanilla,25,[1.2358749 1.1928657 1.1769842 1.1601449],[0.2731093  0.240932   0.24104893 0.22661737],[340.3961  330.41144 321.27344 310.3806 ],[139.80481 128.6933  128.807   126.63846],[5.6156588 5.1162777 4.6895256 4.409626 ],[1.1499429 1.1609672 1.310121  1.204924 ],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
LLM4CP,B,1e-07,39,True,True,FDD,vanilla,25,[1.1800604 1.1609883 1.1500585 1.1323183],[0.27792513 0.23557582 0.24998628 0.21073677],[307.14627 315.01428 324.53046 329.51685],[130.61552 128.32268 131.50734 132.1906 ],[5.417579  5.167907  4.9851213 4.8287287],[1.2456943 1.3340557 1.3435323 1.459956 ],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
LLM4CP,B,1e-07,42,True,True,FDD,vanilla,25,[1.2079979 1.1408322 1.1225599 1.1096994],[0.25014317 0.2210476  0.21105538 0.20110172],[329.46234 334.88513 337.81628 332.823  ],[120.401505 127.71308  132.50081  142.35616 ],[5.359221  4.9417167 4.8732033 4.5487447],[1.1634127 1.2285787 1.2122916 1.190108 ],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
LLM4CP,B,1e-07,45,True,True,FDD,vanilla,25,[1.1553664 1.1261758 1.1258948 1.1225345],[0.29051846 0.1978217  0.20430467 0.1842129 ],[307.8931  312.03876 311.75067 317.3684 ],[123.33087  107.7815   106.27681  115.288414],[5.3034253 4.9110003 4.657255  4.4814897],[1.2236079 1.2493968 1.2041154 1.229914 ],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
LLM4CP,B,2e-07,1,True,True,FDD,vanilla,25,[1.4126086 1.4333026 1.4448429 1.4414723],[0.71594554 0.7277794  0.727588   0.71545655],[326.92715 330.38254 333.0181  333.22797],[118.4671   118.940445 118.8476   117.78639 ],[6.07744   6.0672526 6.0628896 6.048307 ],[0.9465587  0.94973373 0.94746995 0.9472058 ],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
LLM4CP,B,2e-07,3,True,True,FDD,vanilla,25,[1.2838844 1.2835768 1.2969683 1.3006835],[0.6560906  0.6531876  0.65427417 0.6439449 ],[313.5787  313.60187 316.68683 318.69882],[120.37147 119.74801 119.88378 119.41453],[6.0966926 6.084806  6.063529  6.03322  ],[1.0240299 1.0265706 1.0261878 1.02303  ],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
LLM4CP,B,2e-07,6,True,True,FDD,vanilla,25,[1.4102259 1.4157389 1.4239827 1.4296933],[0.5044685  0.5124649  0.5101856  0.51827496],[340.6546  340.61032 342.18307 342.54816],[121.156746 119.90876  118.1484   116.27137 ],[6.0135283 5.94582   5.866928  5.769228 ],[0.91826564 0.92506385 0.92080915 0.92219484],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
LLM4CP,B,2e-07,9,True,True,FDD,vanilla,25,[1.3617932 1.3597836 1.3463663 1.3469402],[0.56468356 0.531973   0.5047403  0.49081776],[335.4867  339.5915  341.9339  348.48367],[135.95335 134.89801 131.46574 134.15338],[5.8073454 5.738545  5.656813  5.5269146],[1.063767  1.0797001 1.0677516 1.0828422],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
LLM4CP,B,2e-07,10,True,True,FDD,vanilla,25,[1.4002832 1.378674  1.3525592 1.3490415],[0.60953194 0.58381253 0.5354501  0.47920313],[337.43274 335.0173  333.95532 337.05716],[122.57198  121.844894 119.0576   120.42104 ],[5.7789593 5.725105  5.642546  5.5546956],[1.030658   0.99732035 1.0119704  1.0345966 ],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
LLM4CP,B,2e-07,12,True,True,FDD,vanilla,25,[1.3462275 1.3133775 1.2693715 1.2627562],[0.6689448 0.6094081 0.5292602 0.4722147],[328.73782 320.64056 313.70615 311.2222 ],[128.9225  124.61471 120.66949 115.85233],[5.8520308 5.7107277 5.553328  5.379635 ],[1.0542676 1.0611423 1.1067804 1.1634533],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
LLM4CP,B,2e-07,15,True,True,FDD,vanilla,25,[1.3476481 1.3074933 1.2544575 1.2423128],[0.56141317 0.53107655 0.41312656 0.3878014 ],[310.40488 310.5562  314.09833 317.38535],[ 99.313    97.63183 101.83625 107.63289],[5.779549  5.597658  5.4234166 5.296862 ],[0.991515  1.0303241 1.143141  1.190699 ],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
LLM4CP,B,2e-07,18,True,True,FDD,vanilla,25,[1.3210711 1.2823191 1.2237442 1.1809727],[0.42265305 0.4019589  0.35416463 0.2766016 ],[315.39563 314.43857 311.9799  314.18634],[117.18489  117.85997  121.758545 131.14256 ],[5.459333  5.3536377 5.226624  5.0879703],[1.1168865 1.1427677 1.1827087 1.1988391],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
LLM4CP,B,2e-07,21,True,True,FDD,vanilla,25,[1.2813501 1.2482226 1.2029755 1.1576651],[0.4170452  0.37626243 0.35149136 0.30610004],[320.77353 316.96384 313.02704 306.661  ],[108.52606  106.33205  101.519516 103.51144 ],[5.616643 5.304744 5.188411 4.916152],[1.0648038  1.1184455  0.99603283 1.1033585 ],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
LLM4CP,B,2e-07,24,True,True,FDD,vanilla,25,[1.2715156 1.2225987 1.1775734 1.1405514],[0.4714432  0.37412408 0.31864688 0.26213357],[318.45023 317.52982 315.2993  315.92868],[104.43757  104.353905 107.65761  115.27106 ],[5.7138104 5.3310924 5.1542454 4.938186 ],[1.1252431 1.3006848 1.2151486 1.2484653],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
LLM4CP,B,2e-07,27,True,True,FDD,vanilla,25,[1.30404   1.2012601 1.148359  1.118007 ],[0.42537013 0.2962915  0.24274763 0.18970871],[315.71844 309.9669  308.42728 310.18298],[125.25486  121.10208  117.954094 122.76237 ],[5.5746284 5.28374   5.125386  4.8875346],[1.1950014 1.1293697 1.166613  1.2090682],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
LLM4CP,B,2e-07,30,True,True,FDD,vanilla,25,[1.2982575 1.2751642 1.2718592 1.227578 ],[0.59502983 0.51064    0.5146273  0.4191008 ],[326.32236 331.44968 336.17114 346.1754 ],[135.26585 132.05278 126.11594 132.00792],[5.722952  5.3700023 5.151413  4.856259 ],[1.1784549 1.2884654 1.2462053 1.2219051],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
LLM4CP,B,2e-07,33,True,True,FDD,vanilla,25,[1.2848594 1.2446572 1.2001013 1.1376156],[0.45899013 0.36992395 0.3037295  0.21623111],[323.7379  326.23923 327.24005 322.96643],[110.61943  107.156425 110.26796  109.72257 ],[5.4841986 5.2442474 5.0399666 4.8173347],[0.9929493 1.0097477 1.0427817 1.1024964],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
LLM4CP,B,2e-07,36,True,True,FDD,vanilla,25,[1.3117511 1.26433   1.2398341 1.1967845],[0.48814234 0.39859223 0.38159317 0.2958641 ],[315.9392  311.98407 309.57425 308.06616],[123.34139  113.079285 110.51024  108.51921 ],[5.5330815 5.2257934 4.9593043 4.7167244],[1.1851485 1.2729511 1.3300425 1.2672851],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
LLM4CP,B,2e-07,39,True,True,FDD,vanilla,25,[1.2016411 1.152189  1.125383  1.0849102],[0.39400914 0.28079078 0.23950703 0.17997357],[312.2599  317.80917 308.7016  299.8134 ],[111.38061  105.405396 107.90902  105.75255 ],[5.5304484 5.3198957 4.9905686 4.804153 ],[1.2693986 1.1648511 1.2136012 1.1945404],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
LLM4CP,B,2e-07,42,True,True,FDD,vanilla,25,[1.2252421 1.16677   1.1406239 1.1263459],[0.38829553 0.27177227 0.22472015 0.2056994 ],[307.13806 309.87637 319.05298 320.14044],[111.34542 123.91131 132.86038 134.6613 ],[5.314969  5.1455665 4.8920097 4.703496 ],[1.1760882 1.1069031 1.1676152 1.1758533],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
LLM4CP,B,2e-07,45,True,True,FDD,vanilla,25,[1.1966503 1.1669501 1.098955  1.0991251],[0.3900638  0.28177217 0.20283867 0.15772714],[321.0455  326.16602 320.92114 327.01178],[114.61676 120.11245 119.05776 131.85376],[5.469377  5.1074476 4.9557815 4.5795345],[1.1121947 1.209014  1.1874294 1.2290549],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
LLM4CP,B,3e-07,1,True,True,FDD,vanilla,25,[1.657057  1.6653825 1.6730433 1.6651367],[0.6180966  0.62047243 0.6220836  0.61862564],[420.3495  422.06686 423.8759  422.53464],[115.31067 115.60555 115.79201 115.32179],[5.4027276 5.39711   5.385555  5.3825097],[0.90539885 0.9018732  0.9011325  0.89963084],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
LLM4CP,B,3e-07,3,True,True,FDD,vanilla,25,[1.5937022 1.5871893 1.5909234 1.5828246],[0.4894671  0.48092678 0.47843134 0.47394082],[413.82938 413.168   414.50476 413.07593],[109.33029 109.09515 109.05703 109.48936],[5.2275887 5.208438  5.180446  5.16362  ],[0.7565696  0.7565404  0.7450474  0.73040783],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
LLM4CP,B,3e-07,6,True,True,FDD,vanilla,25,[1.5286337 1.5064383 1.4715414 1.4392625],[0.47053134 0.44601548 0.42472076 0.4011963 ],[400.86786 399.6847  395.48517 392.19583],[104.66425 103.15807 102.54172 103.59286],[5.261377  5.205318  5.1627955 5.142645 ],[0.7764616  0.7825127  0.78605974 0.77953064],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
LLM4CP,B,3e-07,9,True,True,FDD,vanilla,25,[1.481131  1.4604363 1.4365811 1.4098723],[0.44511643 0.42275697 0.41437733 0.40922713],[404.8119  405.86163 403.6186  400.83273],[119.113976 120.05553  121.09202  124.552505],[5.4199715 5.3796825 5.341779  5.3113813],[0.9124013 0.9197499 0.9569943 0.9471883],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
LLM4CP,B,3e-07,10,True,True,FDD,vanilla,25,[1.4883765 1.4671714 1.4146446 1.3781765],[0.51303184 0.4670055  0.40669253 0.36344603],[399.33466 397.943   390.69904 385.87292],[119.879295 120.70956  121.02186  121.46033 ],[5.3037868 5.2543945 5.187631  5.1239347],[0.85104895 0.82982844 0.8478722  0.92468077],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
LLM4CP,B,3e-07,12,True,True,FDD,vanilla,25,[1.5310136 1.4611942 1.3761694 1.3267121],[0.4228579  0.37922987 0.3269566  0.3132722 ],[400.90234 386.7245  372.22797 364.95157],[133.66676  131.35759  128.61812  127.176216],[5.2015934 5.0509286 4.9494953 4.87179  ],[0.9513738 0.979907  1.0376858 1.0230975],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
LLM4CP,B,3e-07,15,True,True,FDD,vanilla,25,[1.5475183 1.4692283 1.3893374 1.334736 ],[0.51157534 0.44701636 0.38099292 0.3344139 ],[430.08435 415.9754  398.25458 387.01895],[159.49078  145.42361  129.70647  118.135895],[5.337752  5.218012  5.1417546 5.0398455],[0.8387125 0.8988821 0.9596274 0.8777937],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
LLM4CP,B,3e-07,18,True,True,FDD,vanilla,25,[1.4583461 1.4101142 1.3110306 1.2531937],[0.37625948 0.35824326 0.3204953  0.27378234],[409.803   394.78027 371.39297 354.9263 ],[124.630424 122.26552  118.502716 112.11368 ],[5.294756  5.1160784 4.9657836 4.7474318],[0.9752579 1.0325735 1.0599942 1.0873524],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
LLM4CP,B,3e-07,21,True,True,FDD,vanilla,25,[1.4132832 1.3483615 1.2769376 1.2159663],[0.3783514  0.30545595 0.2612992  0.21013151],[416.28247 401.9692  384.44336 367.0444 ],[136.90099 127.12382 118.85198 110.93801],[5.2649384 5.105086  5.0858436 4.9600325],[0.9740278  0.96812963 1.013422   0.9724743 ],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
LLM4CP,B,3e-07,24,True,True,FDD,vanilla,25,[1.466703  1.3708502 1.295299  1.2374194],[0.5010618  0.40900174 0.36337385 0.29811502],[405.83902 384.5513  364.2041  351.733  ],[140.52591 129.53165 119.77809 119.22907],[5.3028026 5.130764  4.965487  4.776178 ],[0.97521853 0.983001   0.9901016  0.9804735 ],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
LLM4CP,B,3e-07,27,True,True,FDD,vanilla,25,[1.475768  1.3801187 1.276351  1.2012408],[0.4613655  0.37458688 0.28574085 0.20642558],[380.55817 369.89178 353.44278 345.58575],[140.49161  122.62874  104.577484  97.814415],[5.1281037 4.9745793 4.796384  4.559596 ],[0.9848424 0.9796021 0.9624612 1.0428172],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
LLM4CP,B,3e-07,30,True,True,FDD,vanilla,25,[1.4195448 1.3100548 1.2416708 1.1845899],[0.4363441  0.33708012 0.283627   0.2132744 ],[387.84152 373.14746 363.5777  352.8902 ],[142.34062 133.41742 127.69514 122.94569],[5.0954986 5.0842957 4.9565024 4.731766 ],[0.8977961  0.86424744 0.9184066  0.98781884],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
LLM4CP,B,3e-07,33,True,True,FDD,vanilla,25,[1.4378746 1.3288285 1.2598931 1.2008882],[0.39603555 0.3036285  0.2569792  0.23436362],[386.30136 357.4573  336.89563 324.8822 ],[133.04634  126.49216  117.850136 109.56338 ],[4.9778843 4.7683473 4.718901  4.549816 ],[0.87482816 0.94901407 0.8782786  0.94464725],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
LLM4CP,B,3e-07,36,True,True,FDD,vanilla,25,[1.4443587 1.3075998 1.2113329 1.1591666],[0.4806176  0.35249943 0.26901257 0.21661976],[408.8195  386.69327 370.6539  353.32578],[150.22311 141.71605 148.72575 144.9649 ],[5.1450152 5.0326595 4.923248  4.6954284],[1.0708419 1.078579  1.0833861 1.1441138],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
LLM4CP,B,3e-07,39,True,True,FDD,vanilla,25,[1.3809756 1.2505459 1.1790955 1.1305183],[0.34796518 0.28277895 0.23034269 0.17059174],[386.40097 361.72583 346.49597 334.00165],[143.81046 138.94772 130.92632 116.11453],[5.1149983 4.9537687 4.689014  4.4801655],[0.86858433 0.9944267  1.0781786  0.9705021 ],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
LLM4CP,B,3e-07,42,True,True,FDD,vanilla,25,[1.3719304 1.233729  1.1444668 1.1093098],[0.3703753  0.24367373 0.17207739 0.14842325],[378.6162  355.42792 341.55695 332.43234],[117.19069 107.76768 106.02464 105.62104],[4.8772693 4.7820377 4.6641617 4.367876 ],[0.8896077 1.0055363 0.9757477 0.9000564],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
LLM4CP,B,3e-07,45,True,True,FDD,vanilla,25,[1.3794266 1.264563  1.1872194 1.1247075],[0.38357982 0.2752216  0.2029671  0.13826841],[364.4332  339.91388 332.6649  332.10657],[138.60188 115.46974 104.3336  108.85775],[5.0039363 4.7856026 4.4827085 4.433117 ],[0.95416427 0.99710643 1.069738   1.0865091 ],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
LLM4CP,B,4e-07,1,True,True,FDD,vanilla,25,[1.4478517 1.4557586 1.4647583 1.4614649],[0.4496685  0.45313615 0.45680457 0.453576  ],[387.39844 388.77246 390.82227 389.97626],[101.39135  101.107864 101.22472  100.494835],[5.3249874 5.3110695 5.293454  5.286218 ],[0.837649   0.84724945 0.85246813 0.85287803],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
LLM4CP,B,4e-07,3,True,True,FDD,vanilla,25,[1.4579762 1.454491  1.460419  1.4574258],[0.42228293 0.4275911  0.43005612 0.427039  ],[388.7723  387.03375 388.21182 387.15836],[ 98.794365  99.56693  100.611984 100.336006],[5.2141285 5.1925244 5.1651    5.1409736],[0.80884063 0.7997171  0.7896059  0.7936591 ],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
LLM4CP,B,4e-07,6,True,True,FDD,vanilla,25,[1.4352138 1.4248482 1.3959038 1.3701345],[0.36034417 0.35395122 0.32601038 0.30609223],[407.93915 404.347   396.22375 389.3689 ],[109.6642   108.831985 104.12243  100.82557 ],[5.198463  5.1475263 5.091914  5.0662494],[0.83324164 0.8281945  0.81720066 0.7972667 ],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
LLM4CP,B,4e-07,9,True,True,FDD,vanilla,25,[1.4963584 1.4746782 1.4411004 1.406567 ],[0.519537   0.5164066  0.49494806 0.48313737],[403.04282 398.8149  392.33652 385.38446],[118.25349  116.007706 115.79774  115.09385 ],[5.283517  5.2281885 5.144986  5.0925403],[0.8347137 0.8340643 0.8373547 0.8271257],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
LLM4CP,B,4e-07,10,True,True,FDD,vanilla,25,[1.4229802 1.3794996 1.3341064 1.3076026],[0.38720518 0.3642843  0.3365211  0.31533864],[401.72488 393.76306 384.69763 379.92563],[105.18958 105.58418 107.63082 110.73669],[5.121997  5.086811  5.061652  5.0109553],[0.80838835 0.8314807  0.89764893 0.9611052 ],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
