model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,1e-07,18,True,True,FDD,vanilla,25,[0.2877799  0.36617738 0.43454102 0.5611279 ],[0.23947053 0.3253562  0.29582343 0.38490316],[ 82.27177   96.82112  124.389305 156.98672 ],[127.612404 137.66322  158.42326  177.97389 ],[7.9267635 7.881108  7.773474  7.613185 ],[0.8595483 0.9125568 0.9607404 1.0373148],[8.195972 8.186186 8.176136 8.16973 ],[0.8398843  0.8799114  0.91170853 0.93506163]
MODEL,A,1e-07,21,True,True,FDD,vanilla,25,[0.3453522  0.44469723 0.6256008  0.91452324],[0.33602804 0.40824893 0.66432613 1.6907818 ],[ 67.30201   82.227005 110.044464 146.112   ],[ 68.784485  80.369934  96.227615 116.30336 ],[7.768343  7.6833687 7.5142345 7.294314 ],[0.7586958  0.88401735 1.1089435  1.4260172 ],[8.043375 8.039331 8.052424 8.078187],[0.71490955 0.7899355  0.8443808  0.88377446]
MODEL,A,1e-07,24,True,True,FDD,vanilla,25,[0.28881705 0.41642267 0.5899159  0.7373134 ],[0.24266766 0.6491476  0.81438255 0.699853  ],[ 68.41974  84.58632 121.06718 164.62314],[ 75.29825  86.29126 113.73512 145.85284],[7.8958507 7.822887  7.6667266 7.4398255],[0.8858167  0.92311513 1.0325807  1.2106074 ],[8.142734 8.131894 8.113128 8.087668],[0.8074503  0.84035605 0.9050496  0.99042773]
MODEL,A,1e-07,27,True,True,FDD,vanilla,25,[0.30046916 0.4255051  0.57479393 0.76263106],[0.29327926 0.44237188 0.4877332  0.7433116 ],[ 56.55269  78.85004 116.53968 168.46254],[ 47.618393  61.851566  89.89967  140.03365 ],[7.803568 7.691869 7.512358 7.297586],[0.97243285 1.1256118  1.3058083  1.4166416 ],[8.093068 8.107282 8.121298 8.147855],[0.8250057  0.8549159  0.8864702  0.91014963]
MODEL,A,1e-07,30,True,True,FDD,vanilla,25,[0.31973538 0.5028736  0.75532013 1.1170133 ],[0.24589635 0.4660199  0.69306076 1.3398914 ],[ 71.83511  96.44795 134.24812 184.19023],[ 78.85064  92.98282 111.92943 139.56224],[7.7990327 7.6244707 7.3485518 6.9961615],[0.9720256 1.0478449 1.2056314 1.3787305],[8.103085  8.052971  8.010182  7.9808526],[0.86674595 0.87389    0.91206694 0.977654  ]
MODEL,A,1e-07,33,True,True,FDD,vanilla,25,[0.3550299  0.50323296 0.7057812  0.81611854],[0.28273147 0.4149022  0.5362358  0.5140166 ],[ 76.50377 102.54317 147.13852 197.56349],[ 74.81612   91.76717  121.062584 162.04028 ],[7.736476 7.559795 7.255434 6.953912],[0.99729997 1.0736796  1.2410405  1.3408064 ],[8.040596 8.017556 8.023513 8.055285],[0.9084058 0.9164042 0.8998993 0.8969057]
MODEL,A,1e-07,36,True,True,FDD,vanilla,25,[0.43711373 0.6904829  0.8955208  1.0101677 ],[0.48032844 1.1187781  1.038722   0.73748744],[ 81.81228 126.10286 183.84334 244.0981 ],[ 80.546715 103.37952  134.40086  179.51024 ],[7.67764   7.4397826 7.079106  6.6266656],[1.1503912 1.349229  1.5119014 1.6516659],[8.045102 8.068531 8.088018 8.104046],[0.9438988  0.99088895 1.0133257  1.0389637 ]
MODEL,A,1e-07,39,True,True,FDD,vanilla,25,[0.49422628 0.8313331  1.0196476  1.2303474 ],[0.42403933 0.8379169  0.95871717 1.3204589 ],[ 92.52963 136.96602 192.20451 257.36688],[ 87.45841  124.530426 156.54482  190.56505 ],[7.551455  7.1084113 6.6333227 6.338795 ],[1.2350802 1.67235   1.8788282 1.8268317],[7.9868813 7.9215093 7.9090867 7.9663916],[1.0508772 1.1527705 1.2108079 1.205011 ]
MODEL,A,1e-07,42,True,True,FDD,vanilla,25,[0.38720825 0.71524763 1.140052   1.2782074 ],[0.24454212 0.6987031  1.5698289  1.7404631 ],[ 97.63117 139.93906 193.44012 247.41945],[132.90308 126.10291 136.5977  173.24379],[7.775793  7.4031825 6.9828396 6.4830565],[0.9737732 1.3342873 1.3742677 1.4969031],[8.152723 8.094632 8.048115 7.99979 ],[0.8854993  0.941993   0.92823064 0.9383212 ]
MODEL,A,1e-07,45,True,True,FDD,vanilla,25,[0.5021517 0.8278831 1.0608411 1.2602595],[0.5270932  0.9844213  0.99662495 0.92291814],[101.44044 157.89926 243.27457 316.24695],[ 91.72495  122.999504 184.73694  250.18059 ],[7.5613594 7.2523994 6.757121  6.4125714],[1.20047   1.4475961 1.77101   1.820999 ],[8.0887575 8.135717  8.1640835 8.187998 ],[0.9715741  0.99014825 1.0310122  1.0792296 ]
MODEL,A,2e-07,1,True,True,FDD,vanilla,25,[1.7972728 1.7802931 1.7697189 1.8211533],[1.12082   1.0995047 1.1062001 1.1401205],[394.99298 394.9234  391.33438 403.7325 ],[128.12619  127.856384 126.52593  133.78896 ],[7.5330048 7.5351286 7.5261884 7.523461 ],[1.0671206 1.079469  1.095097  1.0941701],[8.217876  8.2183075 8.218734  8.219163 ],[0.5782074 0.5793004 0.5805007 0.5818066]
MODEL,A,2e-07,3,True,True,FDD,vanilla,25,[1.7620587 1.7464204 1.7271628 1.7110221],[1.0877833 1.0579022 1.0502673 1.0239902],[389.27078 394.684   392.8652  395.27368],[135.12445 138.6486  142.22021 141.24881],[7.477159  7.4842777 7.4836955 7.4935765],[1.0666542 1.0756174 1.0887295 1.0808333],[8.253288 8.260916 8.268676 8.276565],[0.6155454  0.6218081  0.62866735 0.6360185 ]
MODEL,A,2e-07,6,True,True,FDD,vanilla,25,[1.8756717 1.835483  1.776232  1.732896 ],[0.9164223  0.9063506  0.89779717 0.8900013 ],[391.9124  392.3616  385.10925 386.05283],[141.69312 149.76022 151.51076 161.48468],[7.335635  7.332226  7.326194  7.3097134],[1.1499548 1.1915312 1.2132536 1.2660872],[8.081487 8.088442 8.095673 8.103116],[0.6233056  0.6483806  0.67615026 0.706196  ]
MODEL,A,2e-07,9,True,True,FDD,vanilla,25,[1.6930673 1.7050699 1.6715695 1.6682392],[1.0360664  1.057835   0.9953111  0.99969137],[375.11038 382.0618  380.18164 383.87985],[131.61267 141.97333 144.92873 155.02835],[7.5505524 7.530552  7.5144486 7.497644 ],[1.1647142 1.2193251 1.2701544 1.3084257],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
MODEL,A,2e-07,10,True,True,FDD,vanilla,25,[1.8371193 1.8237174 1.8252369 1.8212167],[1.0449371 1.0729718 1.1229542 1.0895773],[425.29663 426.40945 429.83575 437.01785],[140.96942 143.15373 147.78139 155.46794],[7.3946447 7.3596015 7.35963   7.353145 ],[1.2330285 1.3043948 1.3184007 1.3235904],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
MODEL,A,2e-07,12,True,True,FDD,vanilla,25,[1.8376603 1.8710355 1.7906269 1.8004851],[1.0930523 1.2386858 1.1585732 1.2613318],[373.9732  375.33688 364.67624 356.87317],[168.68471 174.55142 176.30833 177.29102],[7.357462  7.3043156 7.2447343 7.2064385],[1.0636399 1.1110245 1.1758097 1.2199765],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
MODEL,A,2e-07,15,True,True,FDD,vanilla,25,[1.7679381 1.702033  1.6543436 1.6135119],[1.1390425 1.1264424 1.1174968 1.1290764],[363.36462 361.2577  357.11032 354.51385],[169.67026 179.71523 180.4202  183.86638],[7.161591  7.118203  7.0493855 6.96366  ],[1.3425584 1.4027927 1.5032443 1.6288589],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
MODEL,A,2e-07,18,True,True,FDD,vanilla,25,[1.6220053 1.5858101 1.5274811 1.4893719],[0.93429106 0.8693058  0.856113   0.8865348 ],[383.74863 373.09964 355.46643 345.24997],[162.48154 161.714   162.59842 174.50665],[7.495218  7.4357934 7.3348765 7.231734 ],[1.1805514 1.2773485 1.4078611 1.4661843],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
MODEL,A,2e-07,21,True,True,FDD,vanilla,25,[1.7364491 1.70329   1.6204952 1.61889  ],[1.12234   1.2577645 1.2815794 1.4784747],[386.07297 378.03302 357.48984 346.72778],[178.07906 186.14783 174.55507 168.24886],[7.292801  7.2230906 7.1355343 6.9797406],[1.358592  1.4502538 1.476205  1.4947363],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
MODEL,A,2e-07,24,True,True,FDD,vanilla,25,[1.7768433 1.6538044 1.5603747 1.4278052],[1.1076665 1.0296755 0.9395756 0.8184695],[362.1067  349.52124 341.21844 332.39514],[176.95235 190.02127 203.71901 216.51942],[7.11326  7.016245 6.893114 6.833685],[1.5679941 1.6749281 1.7186828 1.6647829],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
MODEL,A,2e-07,27,True,True,FDD,vanilla,25,[1.5959153 1.597661  1.529733  1.51054  ],[0.86412644 0.8565373  0.8002742  0.8600589 ],[387.43277 374.98245 350.5932  342.47992],[197.7459  184.56766 174.65436 181.93939],[7.3632207 7.222821  7.041541  6.8535185],[1.4165066 1.5132371 1.6299528 1.7015098],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
MODEL,A,2e-07,30,True,True,FDD,vanilla,25,[1.7660646 1.7402263 1.6720326 1.5095814],[1.0992372 1.337687  1.5638329 1.1737822],[394.6719  395.39676 380.4925  368.6604 ],[196.4596  199.97137 188.28543 192.7167 ],[7.435553  7.3835998 7.2656317 7.1238747],[1.3620948 1.3888845 1.4183835 1.367073 ],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
MODEL,A,2e-07,33,True,True,FDD,vanilla,25,[1.5841266 1.5880028 1.5079688 1.5119607],[0.9603497  0.9756963  0.93088466 0.9228442 ],[362.26956 354.61484 344.27316 348.73083],[189.22177 192.58879 206.30363 238.29056],[7.141061 6.993456 6.87066  6.631881],[1.4740002 1.5954752 1.5193381 1.6586916],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
MODEL,A,2e-07,36,True,True,FDD,vanilla,25,[1.7084764 1.7138431 1.6462984 1.4985416],[1.0440938 1.2333535 1.2380089 1.0434453],[344.14972 335.82697 325.5007  323.00867],[157.54988 167.14052 183.49953 206.35017],[7.062796  6.874473  6.6331744 6.447551 ],[1.4396052 1.540175  1.6776606 1.6554818],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
MODEL,A,2e-07,39,True,True,FDD,vanilla,25,[1.7255354 1.6230131 1.5194362 1.5091689],[0.9860563 0.9958207 1.1274841 1.2555089],[380.91235 374.70712 364.8764  376.4471 ],[181.31145 201.32274 226.45738 259.2957 ],[7.0938287 7.04563   6.849602  6.6245704],[1.4672816 1.3533032 1.2749225 1.3771425],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
MODEL,A,2e-07,42,True,True,FDD,vanilla,25,[1.5505798 1.498608  1.5571568 1.7247422],[0.9604373 0.9468392 1.5052382 2.5180478],[362.92438 352.70245 343.36563 350.85165],[214.7961  195.03996 210.53133 248.3225 ],[7.279118  7.1090794 6.755528  6.402416 ],[1.5769001 1.5853904 1.6487505 1.7038046],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
MODEL,A,2e-07,45,True,True,FDD,vanilla,25,[1.7599984 1.8376534 1.8421416 1.6080891],[1.0379022 1.4852949 1.8173205 0.9655542],[347.72382 332.2849  311.37347 309.96167],[190.99704 188.43701 177.78314 191.84935],[6.903493  6.626705  6.2428656 5.9918056],[1.4765738 1.4798422 1.4749544 1.4474164],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
MODEL,A,3e-07,1,True,True,FDD,vanilla,25,[0.11010385 0.1113236  0.11143135 0.11458536],[0.09962364 0.09832654 0.0981653  0.10149031],[24.469307 24.706017 24.745773 25.223318],[22.332989 21.913668 22.41753  21.76018 ],[8.132275 8.132057 8.131907 8.131436],[0.3841593  0.38605496 0.3870415  0.3908106 ],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
MODEL,A,3e-07,3,True,True,FDD,vanilla,25,[0.12133303 0.12288655 0.12611923 0.13292216],[0.11526771 0.11329925 0.11443948 0.11805372],[24.556236 24.934307 25.828466 27.54416 ],[16.584349 16.411604 17.071005 18.035105],[8.071781 8.068616 8.064402 8.059918],[0.42374945 0.4344096  0.4465812  0.46127912],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
MODEL,A,3e-07,6,True,True,FDD,vanilla,25,[0.128339   0.1323001  0.13756526 0.14637311],[0.14098528 0.1354829  0.13925545 0.13788044],[25.05523  26.104473 27.303438 29.841702],[21.308506 20.7184   21.19242  21.341188],[8.078783 8.077465 8.071305 8.063436],[0.527449   0.54720205 0.57141906 0.5978566 ],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
MODEL,A,3e-07,9,True,True,FDD,vanilla,25,[0.11026491 0.11975358 0.13065363 0.14886102],[0.1004295  0.10532374 0.10546605 0.10613133],[25.69371  27.796371 30.793825 36.971237],[20.936508 20.314598 22.649256 29.958775],[8.122048 8.118536 8.10449  8.085781],[0.50657004 0.53842133 0.5817871  0.6255058 ],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
MODEL,A,3e-07,10,True,True,FDD,vanilla,25,[0.14310245 0.15077864 0.16621193 0.19807173],[0.11194975 0.1255759  0.13261496 0.15606312],[28.010221 29.618874 32.959568 40.81913 ],[20.09076  21.922308 25.51265  35.822826],[7.9940767 7.9902315 7.97585   7.95039  ],[0.61441684 0.6446833  0.67447335 0.7128624 ],[8.098921 8.098802 8.099528 8.100389],[0.5756965  0.6062971  0.63886255 0.6756773 ]
MODEL,A,3e-07,12,True,True,FDD,vanilla,25,[0.17348841 0.1888074  0.21159662 0.25832412],[0.20024236 0.21082397 0.205241   0.22475266],[32.642773 36.39613  42.068085 54.62832 ],[36.093502 41.53473  38.715847 43.417015],[7.984436  7.9738374 7.9539294 7.9066663],[0.6717799 0.7056059 0.7510975 0.8095333],[8.112356 8.11327  8.115338 8.118155],[0.61242115 0.64843166 0.6833043  0.7181347 ]
MODEL,A,3e-07,15,True,True,FDD,vanilla,25,[0.2052949  0.21667248 0.2537122  0.30659726],[0.2612539  0.25788355 0.23780926 0.25146693],[32.85109  38.193504 52.371693 72.13513 ],[24.099718 30.518902 40.492786 58.885418],[7.997664  8.001461  7.9796753 7.925324 ],[0.65935177 0.71341753 0.7653904  0.83460593],[8.131408 8.153233 8.170429 8.181519],[0.5824031  0.6350239  0.69201785 0.75023425]
MODEL,A,3e-07,18,True,True,FDD,vanilla,25,[0.1692996  0.19187064 0.25496373 0.34331468],[0.17460124 0.18103163 0.21791366 0.25330326],[33.322533 40.83415  58.104324 85.86871 ],[22.817217 32.083313 45.54641  66.335945],[8.033182  8.02525   7.968779  7.8638606],[0.7661034  0.81859076 0.9048778  1.0007434 ],[8.165359 8.181934 8.191734 8.19323 ],[0.6791617  0.72109336 0.7645128  0.8085516 ]
MODEL,A,3e-07,21,True,True,FDD,vanilla,25,[0.20263344 0.2585805  0.36812377 0.47242638],[0.18835749 0.27562964 0.3935801  0.41851678],[34.114098 41.966904 63.884735 98.297455],[24.764929 33.10984  56.132767 96.93758 ],[7.859018  7.8049793 7.6857643 7.514879 ],[0.8261473  0.89799684 1.0270245  1.162169  ],[8.005592  7.9916344 7.9797077 7.9758587],[0.7418946  0.79368454 0.85326546 0.91376853]
MODEL,A,3e-07,24,True,True,FDD,vanilla,25,[0.20215921 0.27262667 0.37968498 0.5267881 ],[0.21263306 0.28841296 0.35439113 0.46411854],[ 30.966944  44.483223  71.014915 114.92001 ],[20.964016 33.38888  56.56969  98.32649 ],[7.835236  7.7699885 7.6396637 7.436791 ],[0.8829082  0.97501874 1.1030424  1.2772425 ],[7.9810534 7.9764957 7.9735484 7.9770727],[0.7953084  0.8545774  0.9207181  0.98157513]
MODEL,A,3e-07,27,True,True,FDD,vanilla,25,[0.20248395 0.29021177 0.44313678 0.62229896],[0.18481494 0.22970906 0.3536311  0.4879644 ],[ 35.25484  53.38271  88.94015 138.86961],[ 24.41793   39.400997  68.632164 107.038925],[7.77242   7.6896234 7.5106483 7.2498736],[0.87448245 0.97369725 1.1415528  1.3583345 ],[7.945592  7.9484215 7.963571  7.992935 ],[0.760974   0.8143501  0.8881442  0.96472627]
MODEL,A,3e-07,30,True,True,FDD,vanilla,25,[0.22920316 0.34044617 0.5876423  0.7267355 ],[0.25017226 0.34697837 0.8663927  0.7246706 ],[ 35.930477  57.827324  96.17379  143.3005  ],[ 21.75345  41.11531  70.18375 105.57764],[7.8475356 7.797282  7.62817   7.38295  ],[0.9870591 1.0644436 1.2321616 1.470437 ],[8.036869 8.081444 8.103566 8.108873],[0.8035542  0.81355006 0.85010594 0.89168966]
MODEL,A,3e-07,33,True,True,FDD,vanilla,25,[0.23232931 0.35265023 0.51623476 0.72812045],[0.20443405 0.2879203  0.40091744 0.51802754],[ 42.573414  69.94581  114.33946  174.11697 ],[ 28.759357  50.221428  97.51062  153.05478 ],[7.78765   7.6538253 7.4427013 7.2041793],[0.90146863 1.0693198  1.2480267  1.2921304 ],[7.9911995 8.021198  8.056768  8.072905 ],[0.7688073  0.7834668  0.81587213 0.873482  ]
MODEL,A,3e-07,36,True,True,FDD,vanilla,25,[0.25849876 0.4364669  0.6632108  0.91168344],[0.28128666 0.45909286 0.5838157  0.69118917],[ 41.3317    73.880936 129.20166  197.02957 ],[ 28.976513  50.841244  85.292984 130.44983 ],[7.773002 7.59377  7.3      6.891095],[1.0471835 1.1196016 1.1561013 1.3159648],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
MODEL,A,3e-07,39,True,True,FDD,vanilla,25,[0.30742398 0.5446766  0.79269105 0.9347507 ],[0.30258104 0.70533305 0.89171666 0.6783852 ],[ 48.68517  93.37036 156.77266 211.9324 ],[ 33.64738  81.55545 127.21033 151.42792],[7.641857  7.3576703 6.983732  6.6734285],[1.0282294 1.1510029 1.3049539 1.4183508],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
MODEL,A,3e-07,42,True,True,FDD,vanilla,25,[0.2971724  0.55690354 0.87463343 1.0613455 ],[0.27168664 0.5618657  0.8942086  0.7178032 ],[ 50.502403  98.49521  170.21698  233.66063 ],[ 29.189272  67.95371  117.18146  157.52023 ],[7.784173  7.4723706 6.9783034 6.6384554],[1.0447035 1.2401805 1.591747  1.6081837],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
MODEL,A,3e-07,45,True,True,FDD,vanilla,25,[0.3198743  0.74476767 1.0635234  1.243767  ],[0.31412396 0.84758645 1.122543   1.3653098 ],[ 57.943695 123.940956 205.61082  277.35004 ],[ 40.67753  85.46307 136.59573 198.73195],[7.7494206 7.363653  6.7965198 6.5782404],[0.8788098 1.205414  1.6012752 1.5356184],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
MODEL,A,4e-07,1,True,True,FDD,vanilla,25,[2.4272337 2.4206655 2.43131   2.4619792],[0.8381161  0.8383329  0.84487647 0.859159  ],[701.6141 707.2318 707.147  722.2397],[211.31297 216.64687 216.84335 224.342  ],[7.1358366 7.147913  7.1375885 7.157514 ],[0.7451266  0.7332227  0.73929775 0.7251995 ],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
MODEL,A,4e-07,3,True,True,FDD,vanilla,25,[2.5313742 2.5410135 2.5371451 2.4988325],[0.74910617 0.7806008  0.77801377 0.75009817],[729.63196 735.6094  730.7925  722.509  ],[200.91302 213.57065 212.55959 208.47432],[7.229898  7.2294354 7.2180066 7.2161217],[0.6931427  0.70351243 0.7407643  0.75221515],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
MODEL,A,4e-07,6,True,True,FDD,vanilla,25,[2.6361642 2.6762252 2.6579592 2.5818264],[0.9036751  0.94067943 0.9058357  0.8349876 ],[744.1121  762.3868  761.37384 753.4242 ],[221.40231 244.06288 242.64928 253.85521],[7.170285  7.1779375 7.1809444 7.202039 ],[0.69462836 0.7144463  0.7311788  0.7510268 ],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
MODEL,A,4e-07,9,True,True,FDD,vanilla,25,[2.7569876 2.7751696 2.7480073 2.678702 ],[0.85174084 0.8511781  0.85267216 0.85533655],[759.8606  775.18585 770.21954 756.96716],[255.63062 284.96967 291.73987 300.9041 ],[7.1382256 7.1470823 7.1458583 7.130686 ],[0.91180277 0.9420759  0.96169037 1.0192118 ],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
