model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,3e-08,42,True,False,TDD,vanilla,15,[0.07026885 0.09260401 0.12928317 0.17048977],[0.0421631  0.04998397 0.06850696 0.09656674],[21.53867  28.191853 40.271732 52.762627],[13.078913 16.587305 24.844046 33.626667],[8.251992 8.22072  8.197278 8.168969],[0.22718328 0.24626319 0.25745186 0.26758036],[8.312557 8.302886 8.30897  8.307073],[0.21649893 0.23534332 0.24813296 0.25442594]
RNN,E,3e-08,45,True,False,TDD,vanilla,15,[0.07152157 0.09873884 0.13610147 0.17382866],[0.03878736 0.05101763 0.06994322 0.08780312],[21.379501 28.43333  38.80758  49.749004],[12.95044  15.912664 21.702429 26.681684],[8.199457 8.146503 8.108952 8.096082],[0.19202964 0.21178791 0.2323179  0.25637603],[8.265853 8.237021 8.229672 8.238435],[0.18323824 0.19964902 0.20634249 0.22174598]
RNN,E,5e-08,1,True,False,TDD,vanilla,15,[0.01020544 0.01111882 0.01121886 0.01218969],[0.00397742 0.004065   0.0044995  0.00475654],[3.0872452 3.3173194 3.3837812 3.685425 ],[1.3167194 1.2991754 1.4735581 1.5867234],[8.29711  8.29685  8.296438 8.29586 ],[0.12353447 0.12353162 0.12328438 0.12313426],[8.30441  8.304461 8.304532 8.304612],[0.12320727 0.12312116 0.12304102 0.12297094]
RNN,E,5e-08,3,True,False,TDD,vanilla,15,[0.01182026 0.01309869 0.01519518 0.01921922],[0.00452515 0.00469522 0.0070454  0.0103607 ],[3.4936926 3.8239443 4.4831233 5.7113214],[1.4410133 1.4329585 2.2808425 3.482993 ],[8.266524 8.264067 8.259751 8.254687],[0.10796658 0.10874397 0.10960167 0.11055963],[8.275205 8.273342 8.271564 8.269935],[0.10735612 0.10797671 0.10877378 0.10978284]
RNN,E,5e-08,6,True,False,TDD,vanilla,15,[0.01606744 0.01869695 0.02461012 0.03396338],[0.00683739 0.00838234 0.01266333 0.01928309],[ 4.690816   5.42395    7.2381377 10.112049 ],[1.9486964 2.4029703 3.7887692 5.9933505],[8.264179 8.263041 8.257657 8.249856],[0.11436104 0.1163817  0.11916045 0.12142967],[8.276046 8.276881 8.277935 8.278976],[0.11304259 0.11515557 0.11746033 0.11958142]
RNN,E,5e-08,9,True,False,TDD,vanilla,15,[0.02038574 0.02515668 0.03648892 0.05132558],[0.00992129 0.01270888 0.02135457 0.03257128],[ 6.016547   7.4193745 10.80548   15.305316 ],[2.8114712 3.7133708 6.298785  9.767752 ],[8.279245 8.276901 8.266694 8.251269],[0.12898342 0.13026483 0.13380481 0.14201319],[8.294175 8.29685  8.298473 8.298301],[0.12703064 0.12796013 0.1290341  0.13212258]
RNN,E,5e-08,10,True,False,TDD,vanilla,15,[0.01945289 0.02419645 0.03568796 0.05094937],[0.00799684 0.01032931 0.0180255  0.0265215 ],[ 5.694484   7.0237093 10.451395  15.049238 ],[2.3123255 2.9358892 5.1830235 7.8049483],[8.258484 8.253787 8.243405 8.23044 ],[0.10397019 0.11201753 0.12082371 0.12871963],[8.273365 8.273453 8.275167 8.276804],[0.10235808 0.10962484 0.11649287 0.12102157]
RNN,E,5e-08,12,True,False,TDD,vanilla,15,[0.02679526 0.03527546 0.0536371  0.07554357],[0.01521211 0.02127935 0.03476162 0.05201045],[ 7.7542486 10.098082  15.39217   21.698414 ],[ 4.365009   6.0855274 10.063924  15.190632 ],[8.22706  8.213833 8.191514 8.167974],[0.10973521 0.11484632 0.12360477 0.13579357],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
RNN,E,5e-08,15,True,False,TDD,vanilla,15,[0.03420646 0.0486683  0.073117   0.09979681],[0.02234684 0.0339231  0.05679712 0.0785578 ],[ 9.92087  14.063285 21.306398 29.517511],[ 6.526204  9.825176 16.547918 23.817495],[8.237704 8.219909 8.193319 8.168805],[0.13920626 0.14710817 0.16101149 0.16968258],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
RNN,E,5e-08,18,True,False,TDD,vanilla,15,[0.03886367 0.05417541 0.08113426 0.11034768],[0.02353393 0.03598968 0.05692605 0.08052216],[11.525556 16.033775 24.243057 33.278637],[ 7.217785 10.967647 17.816399 26.000603],[8.251462 8.233635 8.207217 8.184934],[0.14023845 0.14965864 0.15719523 0.1608264 ],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
RNN,E,5e-08,21,True,False,TDD,vanilla,15,[0.04209933 0.05869179 0.07860376 0.10240255],[0.02544762 0.03367435 0.04492046 0.06055884],[12.786233 17.563234 23.393736 30.328676],[ 8.05029  10.250144 13.35137  17.680237],[8.274611 8.248295 8.222329 8.199994],[0.14870371 0.14580403 0.1608934  0.16893132],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
RNN,E,5e-08,24,True,False,TDD,vanilla,15,[0.05287682 0.07399236 0.09790915 0.12881339],[0.03159795 0.04486052 0.06007456 0.08354314],[15.896455 22.042236 29.012833 38.05614 ],[ 9.716654 13.640956 18.08832  24.974838],[8.244513 8.211735 8.184279 8.158593],[0.13925302 0.15042476 0.1722238  0.19662124],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
RNN,E,5e-08,27,True,False,TDD,vanilla,15,[0.05818628 0.07388714 0.1009781  0.13752694],[0.03082981 0.03634156 0.05508123 0.08018735],[17.394659 22.148508 30.229334 41.263393],[ 9.4583025 11.371082  16.69713   24.27526  ],[8.232227 8.220848 8.209685 8.186328],[0.13446581 0.14971733 0.15622567 0.18108289],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
RNN,E,5e-08,30,True,False,TDD,vanilla,15,[0.0692064  0.09028126 0.12011082 0.1638451 ],[0.03976678 0.05107503 0.06865878 0.09739069],[20.561762 26.875965 35.928043 48.61865 ],[12.71087  16.56103  22.713457 30.283056],[8.201015 8.180033 8.163287 8.125424],[0.16314098 0.17200941 0.18400402 0.2129549 ],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
RNN,E,5e-08,33,True,False,TDD,vanilla,15,[0.06568531 0.082523   0.1114297  0.14367133],[0.03101712 0.03686998 0.04955364 0.07023723],[19.908188 24.884533 33.623375 43.223366],[ 9.845928 11.487028 15.731053 22.582703],[8.229325 8.212135 8.186237 8.172161],[0.15008739 0.15166838 0.1652359  0.17759758],[8.287059 8.28844  8.283365 8.28227 ],[0.14250225 0.14087309 0.1485409  0.15866236]
RNN,E,5e-08,36,True,False,TDD,vanilla,15,[0.06943662 0.08640355 0.11289328 0.13959984],[0.03705776 0.04645892 0.06226429 0.07475615],[20.81333  25.88596  34.063236 42.36296 ],[11.154426 14.008431 19.386597 23.892847],[8.221426 8.212068 8.198407 8.193879],[0.17508252 0.18245985 0.1899717  0.18700218],[8.281623 8.287588 8.29217  8.30194 ],[0.16172272 0.17149195 0.17695847 0.17350179]
RNN,E,5e-08,39,True,False,TDD,vanilla,15,[0.07324511 0.08911163 0.12237889 0.15804963],[0.04287428 0.04625098 0.07031813 0.09522071],[21.88417  26.530134 36.477085 47.315624],[13.235171 14.948215 22.210112 29.627356],[8.21194  8.191804 8.166472 8.158404],[0.15336907 0.16993168 0.18252698 0.19352792],[8.275404 8.270531 8.270036 8.283917],[0.14035666 0.15891503 0.16503099 0.17107749]
RNN,E,5e-08,42,True,False,TDD,vanilla,15,[0.07294033 0.088919   0.12095315 0.15753809],[0.03455216 0.03885399 0.05441066 0.07660372],[22.09377  26.752714 36.038246 47.115555],[11.832313 13.312159 18.039978 24.862358],[8.222816 8.199237 8.181074 8.164157],[0.15378574 0.1642871  0.16440079 0.17095433],[8.2850485 8.277092  8.275991  8.2751875],[0.15040708 0.15980272 0.16346732 0.16856034]
RNN,E,5e-08,45,True,False,TDD,vanilla,15,[0.07304238 0.09542228 0.12704587 0.16114113],[0.03621447 0.04173458 0.06131488 0.08827958],[21.67598  27.894447 37.246082 47.69277 ],[10.655137 12.167735 17.87226  26.58815 ],[8.208457 8.168719 8.131183 8.106721],[0.14197172 0.13682693 0.1553576  0.20859833],[8.272047 8.258701 8.247704 8.249062],[0.13304988 0.11965809 0.12191224 0.1395057 ]
RNN,E,1e-07,1,True,False,TDD,vanilla,15,[0.01654485 0.01795379 0.01778615 0.0188932 ],[0.00738193 0.00760438 0.00776393 0.00795009],[4.917871  5.313765  5.276683  5.6101294],[2.1806211 2.2385843 2.2823136 2.3382385],[8.265862  8.265002  8.2644825 8.263402 ],[0.07302035 0.0733445  0.07333831 0.07363746],[8.278024 8.277843 8.277665 8.277481],[0.07201485 0.07201379 0.07203358 0.07207386]
RNN,E,1e-07,3,True,False,TDD,vanilla,15,[0.01815259 0.01979606 0.02255108 0.0266389 ],[0.00745474 0.00772311 0.00911422 0.01086821],[5.416998 5.889803 6.7283   7.973923],[2.2004745 2.2820804 2.7320814 3.305945 ],[8.275457 8.274762 8.271458 8.267716],[0.06524789 0.06597167 0.06638219 0.06711295],[8.289565 8.289737 8.289819 8.289831],[0.06408581 0.06449633 0.06496137 0.06553723]
RNN,E,1e-07,6,True,False,TDD,vanilla,15,[0.02242722 0.02560925 0.03172271 0.03996155],[0.00879744 0.00963152 0.01241504 0.01643028],[ 6.7022123  7.6333203  9.460974  11.933351 ],[2.6796153 2.937884  3.758106  4.95122  ],[8.269077  8.2655325 8.258664  8.24994  ],[0.07133174 0.07383945 0.07733767 0.08155141],[8.286047 8.284836 8.283654 8.282537],[0.06978086 0.0722362  0.07470713 0.07745574]
RNN,E,1e-07,9,True,False,TDD,vanilla,15,[0.02507573 0.03010074 0.0381224  0.04953437],[0.00960944 0.01135814 0.01483068 0.0200824 ],[ 7.4992    8.97551  11.395611 14.855429],[2.861771  3.3570914 4.3341417 5.9079747],[8.271542 8.267237 8.259157 8.249554],[0.0795081  0.08470203 0.09035891 0.097122  ],[8.291319 8.291411 8.291388 8.291581],[0.07756009 0.08144627 0.08550575 0.08974349]
RNN,E,1e-07,10,True,False,TDD,vanilla,15,[0.02724569 0.03312435 0.04376039 0.05792802],[0.01051062 0.01279892 0.0177155  0.02602828],[ 8.161715  9.938677 13.22828  17.606586],[3.202859  3.9013364 5.5019584 8.112116 ],[8.269998 8.266399 8.258761 8.24943 ],[0.06611496 0.07208827 0.07936166 0.0875539 ],[8.291949 8.29442  8.297622 8.301526],[0.06553504 0.07165438 0.07913852 0.08534667]
RNN,E,1e-07,12,True,False,TDD,vanilla,15,[0.03605983 0.04560053 0.06140382 0.08166671],[0.0171061  0.02290888 0.03323646 0.04829489],[10.773163 13.538258 18.243196 24.32444 ],[ 5.22817   6.876952 10.000754 14.641805],[8.254485 8.243798 8.229311 8.214158],[0.10169149 0.10683277 0.11329869 0.11742947],[8.281524  8.280056  8.2787075 8.277134 ],[0.09929891 0.10297624 0.1069786  0.10979114]
RNN,E,1e-07,15,True,False,TDD,vanilla,15,[0.03634806 0.04764875 0.06421282 0.08392967],[0.01833717 0.02737735 0.03876334 0.0537729 ],[10.776878 14.097418 19.110008 25.122059],[ 5.5484977  8.269884  11.806067  16.679556 ],[8.2535515 8.241336  8.223768  8.209482 ],[0.10685328 0.11388464 0.1225154  0.1254143 ],[8.283196 8.282154 8.280111 8.279635],[0.1019683  0.1047531  0.10874678 0.11057453]
RNN,E,1e-07,18,True,False,TDD,vanilla,15,[0.04317252 0.05794315 0.07518259 0.09681168],[0.02209716 0.0299449  0.03689666 0.05116317],[12.87466  17.406776 22.693256 29.241182],[ 6.6115513  9.066478  11.271554  15.506183 ],[8.247159 8.239931 8.230592 8.220791],[0.10600518 0.11139032 0.12104102 0.13246831],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144825 0.10621227 0.11639874 0.12646887]
RNN,E,1e-07,21,True,False,TDD,vanilla,15,[0.04363463 0.05842445 0.07284986 0.09377924],[0.02328475 0.03016875 0.04079847 0.06055453],[13.016843 17.337204 21.59424  27.764565],[ 7.1751103  8.9397745 12.489514  18.616074 ],[8.25183  8.236234 8.223617 8.208371],[0.11692757 0.1311075  0.13550298 0.14697838],[8.28814  8.288837 8.285132 8.283173],[0.11168268 0.1196761  0.12657648 0.13515419]
RNN,E,1e-07,24,True,False,TDD,vanilla,15,[0.05146869 0.0653152  0.08046218 0.10232604],[0.02441689 0.03124281 0.03850454 0.05465302],[15.306674 19.358885 23.84125  30.534096],[ 7.5814548  9.605216  12.072335  17.32312  ],[8.235782 8.220678 8.210486 8.198633],[0.10358839 0.11985992 0.12351543 0.13290389],[8.276985 8.274923 8.273623 8.273172],[0.09976634 0.1118874  0.11685909 0.12716009]
RNN,E,1e-07,27,True,False,TDD,vanilla,15,[0.05726493 0.07069036 0.08947232 0.11313101],[0.02519737 0.0288259  0.03832278 0.05284832],[17.389418 21.20747  27.034502 34.35659 ],[ 7.96962   8.822848 11.971653 16.904432],[8.250435 8.228542 8.222215 8.213566],[0.11556268 0.12298197 0.13388084 0.14323145],[8.297931 8.289423 8.294133 8.296748],[0.11349872 0.11455363 0.12387506 0.1327942 ]
RNN,E,1e-07,30,True,False,TDD,vanilla,15,[0.06434856 0.07600255 0.09959218 0.12821636],[0.02668452 0.02932563 0.04113813 0.06032605],[19.308247 22.775679 29.46345  37.672794],[ 8.673168  9.501535 12.395961 17.608706],[8.224806 8.213851 8.194075 8.170996],[0.14809652 0.14272058 0.15176772 0.15498424],[8.277058  8.2765665 8.270004  8.260584 ],[0.14288765 0.13780028 0.14421292 0.14717992]
RNN,E,1e-07,33,True,False,TDD,vanilla,15,[0.06763706 0.07753354 0.09955744 0.121746  ],[0.0312048  0.03349132 0.04604071 0.06411561],[20.270098 23.103466 29.776003 36.346745],[ 9.8685255 10.26157   14.131433  19.70376  ],[8.223512  8.209511  8.194865  8.1813965],[0.14238587 0.15559855 0.167572   0.1693455 ],[8.279826 8.274583 8.273742 8.267391],[0.13617599 0.1473979  0.15879323 0.16175905]
RNN,E,1e-07,36,True,False,TDD,vanilla,15,[0.06330433 0.07708722 0.10107718 0.12457068],[0.02623154 0.03017354 0.04437839 0.05717652],[18.963892 23.076994 30.388573 37.76155 ],[ 8.533831  9.752927 14.249764 18.774076],[8.211992 8.204635 8.190785 8.185496],[0.11525871 0.12524447 0.13708168 0.15672801],[8.26441  8.270102 8.274118 8.279468],[0.11636338 0.12442862 0.12853795 0.14875075]
RNN,E,1e-07,39,True,False,TDD,vanilla,15,[0.07188483 0.08219954 0.10341235 0.125227  ],[0.0342043  0.03545282 0.04610056 0.05776998],[21.711868 24.903198 31.279377 37.582012],[10.444888 11.058129 14.269199 17.705034],[8.220184 8.214034 8.200245 8.183495],[0.13809359 0.13978419 0.14226548 0.14807022],[8.282485 8.284911 8.284709 8.277299],[0.12543927 0.1271444  0.12897682 0.13792478]
RNN,E,1e-07,42,True,False,TDD,vanilla,15,[0.06761942 0.08083591 0.10077706 0.12568705],[0.03556701 0.03565919 0.04759086 0.06171796],[20.259344 24.083044 30.212519 37.839638],[11.265969 10.791857 14.544096 18.788376],[8.219671 8.209881 8.201156 8.193153],[0.13215643 0.13411532 0.14303327 0.15823542],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
RNN,E,1e-07,45,True,False,TDD,vanilla,15,[0.07695944 0.08838862 0.11118653 0.1403994 ],[0.03727354 0.03357698 0.04501414 0.06525717],[22.96199  26.584566 33.14979  41.988407],[11.866391 11.297493 14.455449 20.52721 ],[8.199755 8.20288  8.185927 8.17718 ],[0.13344646 0.12706079 0.13515705 0.15075102],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
RNN,E,2e-07,1,True,False,TDD,vanilla,15,[0.03536361 0.03647751 0.03625739 0.03713572],[0.01379794 0.01371439 0.01421714 0.01444583],[10.626565 10.956524 10.898402 11.162083],[4.178138  4.1519294 4.310445  4.3873906],[8.257765 8.257452 8.2569   8.256124],[0.03486907 0.03491499 0.0354416  0.03574459],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
RNN,E,2e-07,3,True,False,TDD,vanilla,15,[0.04127787 0.04260908 0.04449905 0.04777155],[0.01582033 0.01611143 0.01744337 0.01878547],[12.398345 12.794519 13.373172 14.359668],[4.7455034 4.8381314 5.2466984 5.6630306],[8.251498 8.250943 8.248516 8.245512],[0.04416772 0.04521991 0.04676737 0.04837608],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
RNN,E,2e-07,6,True,False,TDD,vanilla,15,[0.04171769 0.04498954 0.04930341 0.05623991],[0.01686035 0.01825848 0.01929386 0.02136454],[12.618278 13.600542 14.924122 17.026527],[5.182538  5.59627   5.9476514 6.581945 ],[8.262053 8.259272 8.254012 8.247185],[0.04576615 0.05008965 0.05392754 0.05880487],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
RNN,E,2e-07,9,True,False,TDD,vanilla,15,[0.04982587 0.05434954 0.05965739 0.06685793],[0.02521461 0.02678243 0.02837544 0.0303451 ],[15.099269 16.460958 18.093027 20.28089 ],[7.591829 8.040441 8.548821 9.144316],[8.255994 8.252413 8.247306 8.242206],[0.06750461 0.07428238 0.08063252 0.0871136 ],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
RNN,E,2e-07,10,True,False,TDD,vanilla,15,[0.05251802 0.05764549 0.064165   0.07263669],[0.0203934  0.02220224 0.02512186 0.02847189],[15.855575 17.394043 19.371655 21.947124],[6.2064714 6.784589  7.706238  8.803537 ],[8.248848 8.242951 8.235587 8.228629],[0.07378019 0.08108653 0.08868628 0.09564473],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
RNN,E,2e-07,12,True,False,TDD,vanilla,15,[0.05267296 0.05815803 0.06583656 0.07592558],[0.02247767 0.02479781 0.02753519 0.03318401],[15.895368 17.546623 19.88334  22.913113],[6.6552167 7.3559504 8.194878  9.834187 ],[8.252145 8.247096 8.240784 8.234627],[0.07431712 0.08054873 0.08793449 0.09531878],[8.292669 8.293591 8.29417  8.294293],[0.06883647 0.07497934 0.08134437 0.08748709]
RNN,E,2e-07,15,True,False,TDD,vanilla,15,[0.06181075 0.07003092 0.08162016 0.09595967],[0.02563811 0.02852364 0.03443867 0.04575209],[18.582453 21.056955 24.569841 28.910433],[ 7.8102584  8.702898  10.51197   13.901421 ],[8.232898 8.224404 8.216866 8.211582],[0.07250607 0.07937591 0.08655912 0.09431753],[8.278367 8.277282 8.276983 8.276869],[0.06547173 0.07076035 0.07667465 0.08393777]
