model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,2e-07,21,True,True,FDD,vanilla,5,[0.07204492 0.07376537 0.08141794 0.09199417],[0.02442077 0.0246261  0.02922516 0.03848655],[21.951946 22.55526  24.936474 28.176224],[ 8.074192  8.322756 10.044675 13.096657],[8.234685 8.236573 8.23341  8.228961],[0.09859209 0.10699452 0.11500684 0.12191729],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
RNN,E,2e-07,24,True,True,FDD,vanilla,5,[0.07220723 0.07469317 0.08402355 0.09545238],[0.02465528 0.0261399  0.03123529 0.03969015],[21.82646  22.456116 25.127354 28.389725],[ 7.988067   8.410637   9.798455  12.1116905],[8.22451  8.21878  8.210192 8.202173],[0.09704243 0.10432424 0.11244519 0.11997767],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
RNN,E,2e-07,27,True,True,FDD,vanilla,5,[0.08097863 0.08482004 0.09698453 0.11120395],[0.02696511 0.0282883  0.03639985 0.04986239],[24.421978 25.660044 29.420313 33.7717  ],[ 8.260449   8.689058  11.2698765 15.489062 ],[8.220757 8.224559 8.222937 8.219304],[0.1092969  0.11516389 0.12080134 0.1256127 ],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
RNN,E,2e-07,30,True,True,FDD,vanilla,5,[0.07339703 0.07580829 0.08472796 0.09478525],[0.02085925 0.02232561 0.0280399  0.03485746],[22.159508 22.909536 25.674883 28.763348],[ 6.4217176  6.8663483  8.851601  11.043855 ],[8.227506 8.22684  8.224205 8.220514],[0.11293127 0.1189345  0.1237835  0.1289993 ],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
RNN,E,2e-07,33,True,True,FDD,vanilla,5,[0.07647415 0.07954874 0.08952679 0.10348428],[0.0238136  0.02545375 0.03191867 0.04583757],[23.114037 24.16564  27.338528 31.755981],[ 7.5859876  8.260499  10.490225  14.9936075],[8.224836  8.23083   8.2336235 8.234243 ],[0.11033189 0.11615794 0.12312291 0.13115297],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
RNN,E,2e-07,36,True,True,FDD,vanilla,5,[0.07848597 0.07968669 0.09086206 0.10720403],[0.02457369 0.02580213 0.03494832 0.05606577],[23.2839  23.61799 26.95608 31.93795],[ 7.5091157  7.864167  10.749935  17.351986 ],[8.197009 8.196308 8.19459  8.190766],[0.10887542 0.11781    0.13272275 0.15033649],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
RNN,E,2e-07,39,True,True,FDD,vanilla,5,[0.07689667 0.07981555 0.09205773 0.10971507],[0.02388133 0.0252947  0.03554048 0.05362921],[23.206367 24.07306  27.670992 32.79523 ],[ 8.141997   8.304035  10.8590145 15.676698 ],[8.215845 8.216841 8.212146 8.203542],[0.10640512 0.10654246 0.11315797 0.12360056],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
RNN,E,2e-07,42,True,True,FDD,vanilla,5,[0.07955598 0.08272133 0.09360597 0.11048374],[0.02309209 0.02400661 0.03147362 0.04809186],[24.225246 25.099802 28.29712  33.35276 ],[ 7.933873  8.218452 10.358343 15.404989],[8.222    8.216959 8.210374 8.205046],[0.10487363 0.11498725 0.1240174  0.13062352],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
RNN,E,2e-07,45,True,True,FDD,vanilla,5,[0.0828177  0.08640405 0.09903492 0.11379106],[0.02929631 0.0307555  0.03625143 0.04826293],[24.995356 25.972132 29.57967  33.79649 ],[ 8.869888   9.410884  11.1532545 14.599305 ],[8.217271 8.207826 8.193954 8.179695],[0.12877753 0.12581515 0.11473165 0.10652187],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
RNN,E,3e-07,1,True,True,FDD,vanilla,5,[0.09790391 0.09434009 0.0963641  0.09513805],[0.05924618 0.06514465 0.06589241 0.07078373],[29.573553 28.529028 29.152107 28.803965],[19.102821 21.164768 21.449259 23.138384],[8.190638 8.194597 8.191436 8.19085 ],[0.09852925 0.11159793 0.11459597 0.12903744],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
RNN,E,3e-07,3,True,True,FDD,vanilla,5,[0.08377437 0.0802532  0.08337919 0.0853137 ],[0.027988   0.02720079 0.02706512 0.02767074],[25.090996 24.02677  24.954897 25.52643 ],[8.5405655 8.28398   8.246369  8.41865  ],[8.20488  8.209236 8.205873 8.203276],[0.04380405 0.04398394 0.04522535 0.04772773],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
RNN,E,3e-07,6,True,True,FDD,vanilla,5,[0.08029407 0.07742086 0.08196135 0.08574796],[0.03035923 0.02912883 0.02878452 0.02848996],[24.156504 23.28314  24.625103 25.741745],[9.358448 9.002922 8.931955 8.877716],[8.211493 8.213905 8.209175 8.205199],[0.05371389 0.05542333 0.05855867 0.06250031],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
RNN,E,3e-07,9,True,True,FDD,vanilla,5,[0.08219501 0.08048171 0.08567212 0.09148347],[0.04256592 0.04624507 0.04684136 0.05064408],[24.77592  24.269949 25.852541 27.604197],[12.617355 13.623658 13.821353 14.898319],[8.213927 8.215962 8.211772 8.207952],[0.08015612 0.0880565  0.09375073 0.10616558],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
RNN,E,3e-07,10,True,True,FDD,vanilla,5,[0.08605505 0.08471301 0.09075978 0.09662186],[0.02863571 0.02885287 0.02994078 0.03187688],[25.785194 25.390831 27.186562 28.953804],[8.833825 8.953688 9.321713 9.951929],[8.199324 8.200729 8.196451 8.193104],[0.06776758 0.07160027 0.07673548 0.08270609],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
RNN,E,3e-07,12,True,True,FDD,vanilla,5,[0.07975414 0.0783952  0.08305728 0.08812819],[0.02847192 0.02776264 0.02822376 0.02836253],[24.023613 23.595127 24.959656 26.44621 ],[8.886282 8.682928 8.840847 8.890711],[8.212398 8.213154 8.20827  8.203537],[0.06621394 0.07182182 0.07881549 0.08534544],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
RNN,E,3e-07,15,True,True,FDD,vanilla,5,[0.0778291  0.07711483 0.08187749 0.08735278],[0.02591167 0.02541776 0.02570775 0.02654782],[23.676636 23.513138 24.98133  26.675573],[8.125794 8.010673 8.173656 8.505297],[8.228744  8.2304735 8.228769  8.226562 ],[0.07792766 0.08275753 0.08749504 0.0933217 ],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
RNN,E,3e-07,18,True,True,FDD,vanilla,5,[0.08145829 0.08073084 0.08833605 0.09702504],[0.0238854  0.02463433 0.0340344  0.04644147],[24.466135 24.20526  26.438227 29.006523],[ 7.4041257  7.570461  10.237296  13.803364 ],[8.21144   8.2131605 8.21141   8.208444 ],[0.08805074 0.09392872 0.10058402 0.10642295],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
RNN,E,3e-07,21,True,True,FDD,vanilla,5,[0.07942291 0.08150958 0.09042308 0.09994629],[0.02571339 0.0268951  0.03502948 0.04413413],[23.921656 24.558819 27.304476 30.198326],[ 7.8341417  8.25222   10.925256  13.9470825],[8.21534  8.214441 8.2114   8.206342],[0.09162202 0.10042001 0.11162701 0.12099524],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
RNN,E,3e-07,24,True,True,FDD,vanilla,5,[0.0774347  0.077915   0.0866596  0.09867075],[0.02316495 0.02349141 0.02841167 0.0421508 ],[23.372173 23.490583 26.133766 29.705757],[ 7.341522   7.4741616  8.926632  12.902686 ],[8.217746  8.217241  8.2148075 8.21101  ],[0.07821945 0.08640777 0.09517709 0.10422312],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
RNN,E,3e-07,27,True,True,FDD,vanilla,5,[0.07347994 0.07482384 0.08290848 0.09370675],[0.02310858 0.02353912 0.0293244  0.04180885],[22.285633 22.77783  25.208826 28.517029],[ 7.43224   7.519834  9.081857 12.556882],[8.234083 8.241812 8.240447 8.24169 ],[0.09181276 0.09984316 0.11064716 0.12273467],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
RNN,E,3e-07,30,True,True,FDD,vanilla,5,[0.07714018 0.07763038 0.08584135 0.09574234],[0.0228784  0.02302139 0.03027113 0.04293229],[23.370546 23.53979  26.043015 29.042496],[ 7.3290014  7.4565935  9.744656  13.640767 ],[8.222865 8.223476 8.219558 8.21559 ],[0.09404391 0.09748424 0.10268291 0.10730908],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
RNN,E,3e-07,33,True,True,FDD,vanilla,5,[0.07425422 0.07749214 0.08715167 0.10115491],[0.0232147  0.02731968 0.03601613 0.05518818],[22.249758 23.26458  26.248066 30.523079],[ 7.311448  8.604816 11.324397 17.728579],[8.217381 8.220883 8.222081 8.22019 ],[0.10545792 0.11073358 0.11564659 0.12714562],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
RNN,E,3e-07,36,True,True,FDD,vanilla,5,[0.07875528 0.07872851 0.08460621 0.09364478],[0.02455405 0.02263192 0.0254801  0.03419171],[23.39767  23.435572 25.18262  27.906631],[ 7.3647876  7.103039   8.297251  10.961104 ],[8.200443  8.2014065 8.198107  8.196656 ],[0.12092285 0.12160928 0.12265938 0.12205606],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
RNN,E,3e-07,39,True,True,FDD,vanilla,5,[0.07801299 0.08225237 0.09436683 0.11326344],[0.02321599 0.02677369 0.0362426  0.05422233],[23.688353 24.88827  28.54968  34.274254],[ 7.5497813  8.393306  11.174057  16.517946 ],[8.227661 8.224174 8.223734 8.221326],[0.09314087 0.10451346 0.11101982 0.12027279],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
RNN,E,3e-07,42,True,True,FDD,vanilla,5,[0.07808916 0.08108097 0.091947   0.10871755],[0.02337476 0.02265223 0.03025644 0.04619695],[23.792078 24.59087  27.697227 32.614048],[ 7.431446  6.881727  9.001892 13.505119],[8.235841 8.233084 8.223615 8.215393],[0.10687105 0.11372291 0.1208494  0.12745126],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
RNN,E,3e-07,45,True,True,FDD,vanilla,5,[0.07588293 0.080189   0.0916356  0.1061215 ],[0.02558803 0.02866288 0.03530942 0.0456806 ],[22.638638 24.003782 27.469114 31.628521],[ 7.464075   8.4532795 10.330995  13.176376 ],[8.217322 8.219808 8.217506 8.205599],[0.11906186 0.12525241 0.13276547 0.14478387],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
RNN,E,4e-07,1,True,True,FDD,vanilla,5,[0.08107328 0.07751455 0.07930835 0.07693518],[0.02432124 0.02315809 0.02333927 0.02209522],[24.398409 23.326122 23.860142 23.150423],[7.3918295 7.042086  7.090518  6.7164636],[8.209934 8.215165 8.213117 8.216938],[0.04062074 0.03910118 0.03968903 0.03820664],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
RNN,E,4e-07,3,True,True,FDD,vanilla,5,[0.0755114  0.0726444  0.07634639 0.07733554],[0.02292245 0.02198768 0.0225389  0.02257104],[22.72159  21.853611 22.955025 23.242332],[6.9693913 6.7010736 6.8554854 6.8630457],[8.217618 8.221559 8.218237 8.218564],[0.0385969  0.03880322 0.04085256 0.04191391],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
RNN,E,4e-07,6,True,True,FDD,vanilla,5,[0.07722042 0.07556996 0.08038937 0.08525345],[0.02368182 0.02322103 0.02386617 0.02489683],[23.184288 22.684416 24.11928  25.562412],[7.172541  7.0384293 7.238618  7.5652657],[8.213245 8.21561  8.211599 8.208155],[0.05274271 0.05510694 0.05906252 0.06285316],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
RNN,E,4e-07,9,True,True,FDD,vanilla,5,[0.07883152 0.07738145 0.08252995 0.08733755],[0.02455927 0.02462839 0.02552457 0.02689674],[23.754461 23.32783  24.878578 26.33334 ],[7.746998  7.8248835 8.159036  8.625488 ],[8.214237 8.216193 8.212978 8.210916],[0.06021599 0.06493204 0.07057601 0.07618435],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
RNN,E,4e-07,10,True,True,FDD,vanilla,5,[0.07704166 0.07631861 0.08190259 0.08730309],[0.02833478 0.02792281 0.02831322 0.02892357],[23.218262 23.008324 24.681892 26.309568],[8.626868 8.526261 8.670278 8.892239],[8.21915  8.220653 8.217124 8.214382],[0.07067313 0.07711498 0.0844802  0.09206423],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
RNN,E,4e-07,12,True,True,FDD,vanilla,5,[0.07848622 0.07813442 0.08324942 0.08900378],[0.02430205 0.02422428 0.02555667 0.0266298 ],[23.734673 23.669092 25.248316 27.016058],[7.513446  7.503769  7.9826756 8.367197 ],[8.221748 8.224859 8.22341  8.221935],[0.06627638 0.07311867 0.07965105 0.08592173],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
RNN,E,4e-07,15,True,True,FDD,vanilla,5,[0.0754312  0.07517234 0.07992426 0.08466515],[0.02398288 0.02351727 0.02499829 0.02635596],[22.899467 22.86382  24.36889  25.855352],[7.722452  7.615705  8.172542  8.6307125],[8.227074 8.230314 8.22974  8.230082],[0.08167464 0.08953124 0.09667873 0.10439961],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
RNN,E,4e-07,18,True,True,FDD,vanilla,5,[0.07589945 0.07721993 0.08604103 0.09724777],[0.02658441 0.02738938 0.03518762 0.04880032],[22.77467  23.140842 25.749693 29.02973 ],[ 8.079003  8.325868 10.687168 14.659414],[8.216343 8.21536  8.210981 8.205623],[0.07616241 0.08244667 0.08887921 0.09586887],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
RNN,E,4e-07,21,True,True,FDD,vanilla,5,[0.07859932 0.07972133 0.0875126  0.09773465],[0.02390656 0.02397992 0.02952832 0.04121095],[23.608906 23.925444 26.172226 29.114021],[ 7.613673   7.6658173  9.085839  12.138374 ],[8.210061 8.210579 8.207248 8.202971],[0.09773716 0.10771774 0.11633984 0.1240983 ],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
RNN,E,4e-07,24,True,True,FDD,vanilla,5,[0.07855188 0.07993907 0.08757185 0.09694379],[0.02756902 0.02917181 0.03471974 0.04151849],[23.725153 24.226736 26.670254 29.63203 ],[ 8.239719  8.720117 10.567021 12.785606],[8.223245 8.229254 8.232437 8.235019],[0.10267124 0.10941765 0.11385901 0.11749059],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
RNN,E,4e-07,27,True,True,FDD,vanilla,5,[0.07523357 0.07780628 0.08605775 0.09900866],[0.0256626  0.02760291 0.03301044 0.04362415],[22.544157 23.363579 25.905903 29.896467],[ 7.8959503  8.452973  10.146941  13.486973 ],[8.2137   8.216328 8.216427 8.215965],[0.09715903 0.10208715 0.10731156 0.11388634],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
RNN,E,4e-07,30,True,True,FDD,vanilla,5,[0.07607827 0.07835867 0.08872675 0.10105256],[0.02366763 0.02323246 0.03115432 0.04709191],[22.95136  23.527718 26.482567 30.074396],[ 7.445813   7.2545915  9.262663  13.778085 ],[8.219368 8.214049 8.20761  8.202841],[0.09849945 0.10730282 0.12007054 0.13160363],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
RNN,E,4e-07,33,True,True,FDD,vanilla,5,[0.07721471 0.07844019 0.08753065 0.09776486],[0.02746573 0.02807081 0.03241191 0.04425586],[23.134666 23.496277 26.236143 29.350365],[ 8.478982  8.512992  9.918215 13.786861],[8.211759 8.211131 8.207101 8.202836],[0.11456998 0.11378368 0.11078754 0.11046714],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
RNN,E,4e-07,36,True,True,FDD,vanilla,5,[0.07772198 0.07907995 0.08860071 0.09999623],[0.02183841 0.02372737 0.03270798 0.04770954],[23.388653 23.743946 26.506548 29.79757 ],[ 6.503628   6.8936853  9.427571  13.821221 ],[8.225858 8.224216 8.21732  8.209448],[0.12644045 0.13384047 0.13605255 0.13663413],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
RNN,E,4e-07,39,True,True,FDD,vanilla,5,[0.07610285 0.0793767  0.08956578 0.10192853],[0.02544316 0.02879905 0.03544625 0.04451637],[22.985008 23.952503 26.985788 30.691395],[ 7.9633985  9.017294  10.97213   13.536038 ],[8.224974 8.222821 8.217364 8.21326 ],[0.10842162 0.11274812 0.11788623 0.12611814],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
RNN,E,4e-07,42,True,True,FDD,vanilla,5,[0.07869218 0.0814577  0.09243454 0.10568395],[0.02431046 0.02640271 0.0348391  0.04858752],[23.829802 24.593147 27.835207 31.634768],[ 7.965598  8.417838 10.948791 14.804874],[8.221482 8.218752 8.211074 8.202298],[0.10503262 0.1112106  0.11987314 0.13008705],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
RNN,E,4e-07,45,True,True,FDD,vanilla,5,[0.08107261 0.08533612 0.09464548 0.10862242],[0.02506214 0.02812852 0.03685332 0.05225563],[24.386972 25.773106 28.631813 32.92046 ],[ 7.8791804  9.073777  11.587876  16.169832 ],[8.211952  8.213559  8.2168045 8.217008 ],[0.11487737 0.10583296 0.10190596 0.10953004],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
RNN,A,3e-08,1,True,True,FDD,vanilla,10,[0.08665184 0.08374118 0.09143522 0.10932431],[0.07803303 0.07568809 0.08171342 0.09428256],[13.916613 13.28218  14.319262 17.25045 ],[15.496281 14.356444 15.006477 16.414724],[8.268041 8.268144 8.264418 8.257407],[0.16942257 0.17521234 0.18123133 0.1889012 ],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
RNN,A,3e-08,3,True,True,FDD,vanilla,10,[0.08815928 0.09280003 0.10898344 0.14193878],[0.08399352 0.09429361 0.11933646 0.16025415],[14.599082 14.996298 17.846493 24.665926],[ 8.9855385  9.580427  12.189772  17.712513 ],[8.2757435 8.274578  8.268542  8.254746 ],[0.27709603 0.29878062 0.3222475  0.34888682],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
RNN,A,3e-08,6,True,True,FDD,vanilla,10,[0.10481212 0.11762276 0.15015529 0.20462842],[0.09015759 0.10900085 0.14250232 0.16534285],[17.68739  19.580145 25.777912 38.816906],[10.041973 11.824441 16.535042 24.861322],[8.191748 8.173658 8.147368 8.105629],[0.42625704 0.47830737 0.53153014 0.5898935 ],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
RNN,A,3e-08,9,True,True,FDD,vanilla,10,[0.1384335  0.1634358  0.22634868 0.29485014],[0.14271344 0.16687372 0.2575669  0.29639235],[19.161167 22.297285 31.757357 48.89948 ],[11.711064 15.313545 23.479158 37.570717],[8.115214 8.083922 8.030476 7.952772],[0.58775467 0.66362387 0.7546267  0.8609992 ],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
RNN,A,3e-08,10,True,True,FDD,vanilla,10,[0.15873788 0.19237402 0.24966006 0.3311383 ],[0.14127085 0.19542833 0.21335986 0.27013385],[24.402029 29.11492  42.075394 64.91475 ],[14.622983 19.529375 30.290508 50.16391 ],[8.137791 8.122091 8.084079 8.007719],[0.76628757 0.8707641  0.9935185  1.1617932 ],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
RNN,A,3e-08,12,True,True,FDD,vanilla,10,[0.16244644 0.1860176  0.26607683 0.39095291],[0.1643364  0.17529778 0.25032952 0.36142415],[24.231695 29.187193 43.60749  69.66313 ],[17.924587 23.718222 37.933193 62.45819 ],[8.056993  8.013357  7.944633  7.8223667],[0.79880154 0.8760346  0.97272545 1.0999355 ],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
RNN,A,3e-08,15,True,True,FDD,vanilla,10,[0.19331066 0.27554917 0.38611728 0.5259759 ],[0.13715753 0.2898042  0.30432898 0.3759692 ],[ 31.96491  42.07139  66.43198 103.90376],[22.956358 33.77212  58.230118 94.62735 ],[7.967015  7.8971953 7.7816877 7.558703 ],[0.6574644  0.76173955 0.8716023  1.0671449 ],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
RNN,A,3e-08,18,True,True,FDD,vanilla,10,[0.19165343 0.27926573 0.44817573 0.6317894 ],[0.1385554  0.22091277 0.3355589  0.4430106 ],[ 37.336987  51.11379   81.39451  126.92751 ],[23.309542 34.706646 61.263954 95.50282 ],[8.069325  7.977341  7.8008103 7.5091686],[0.7668488  0.89908254 1.0666912  1.2592971 ],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
RNN,A,3e-08,21,True,True,FDD,vanilla,10,[0.2527519  0.37652054 0.5372222  1.9101386 ],[ 0.16231292  0.37664637  0.36545062 11.768708  ],[ 51.205914  72.09772  115.60578  171.93211 ],[ 39.999485  62.335632 106.83422  159.28636 ],[8.004561 7.883026 7.657035 7.234382],[0.81281286 0.96973765 1.1503977  1.4847058 ],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
RNN,A,3e-08,24,True,True,FDD,vanilla,10,[0.4197601  0.48759666 0.6617308  0.82065415],[0.77774066 0.5302813  0.5990073  0.56830996],[ 54.886963  78.37428  126.57824  186.44327 ],[ 41.618668  62.221336  98.471924 133.15698 ],[7.8229833 7.7486362 7.5353374 7.148243 ],[0.92753035 0.98769283 1.1583521  1.4668322 ],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
