model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,5e-08,10,True,False,TDD,vanilla,20,[0.05992072 0.12657605 0.23619984 0.3955216 ],[0.05092876 0.11425463 0.19685614 0.34266913],[10.955051 24.866962 50.469803 85.175095],[ 7.825248 22.095436 44.255226 68.4187  ],[8.2824745 8.211409  8.068182  7.833577 ],[0.3721915  0.44050354 0.5741782  0.8280301 ],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
CNN,C,5e-08,12,True,False,TDD,vanilla,20,[0.06927772 0.16365618 0.31429157 0.4834596 ],[0.06168241 0.15114471 0.2747889  0.37863865],[ 13.062992  31.996048  65.37846  107.60487 ],[ 8.649049 28.097488 57.92419  86.2382  ],[8.2357855 8.130989  7.923155  7.6169786],[0.41392067 0.4736719  0.6050966  0.83939725],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
CNN,C,5e-08,15,True,False,TDD,vanilla,20,[0.09928015 0.24417986 0.4608165  0.6036863 ],[0.07711395 0.22482122 0.40759727 0.43384606],[ 19.970299  50.31251   93.782684 144.88979 ],[ 16.923286  48.96325   80.653366 108.75965 ],[8.208451  8.067742  7.745011  7.3786387],[0.407042   0.50802207 0.93757904 1.2339368 ],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
CNN,C,5e-08,18,True,False,TDD,vanilla,20,[0.18904488 0.45460466 0.7391413  0.83392364],[0.1807214  0.38404697 0.558444   0.44187367],[ 32.420185  86.55998  145.91069  188.69258 ],[ 25.490044  73.61856  113.00488  127.38383 ],[8.049972  7.649555  6.9800615 6.441967 ],[0.59151626 0.91648066 1.4508632  1.7001835 ],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
CNN,C,5e-08,21,True,False,TDD,vanilla,20,[0.20446278 0.49533117 0.733772   0.883194  ],[0.16347903 0.4214198  0.50860614 0.5091209 ],[ 38.469925  95.87373  157.88022  207.06119 ],[ 31.999203  85.14473  114.093315 131.19759 ],[8.0940895 7.6189857 7.085717  6.4932847],[0.5569942 1.1021347 1.38325   1.7457517],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
CNN,C,5e-08,24,True,False,TDD,vanilla,20,[0.25110078 0.52106464 0.7180527  0.8318084 ],[0.24513313 0.43382564 0.47520077 0.40315604],[ 46.231445 107.454384 158.32709  201.18439 ],[ 39.44279  86.25054 108.27307 125.30171],[7.99825   7.4270625 6.9233437 6.4978156],[0.65746075 1.2345822  1.5398116  1.6451621 ],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
CNN,C,5e-08,27,True,False,TDD,vanilla,20,[0.31597286 0.61748266 0.8044911  0.96892333],[0.3059199  0.4439176  0.44249353 0.51818895],[ 53.637295 124.946    176.19148  217.1313  ],[ 44.395313  94.632645 103.98634  108.922424],[7.8604546 7.0681496 6.434921  5.922426 ],[0.76347816 1.5326399  1.8168877  1.8958879 ],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
CNN,C,5e-08,30,True,False,TDD,vanilla,20,[0.41240597 0.72186136 0.88225424 1.0232215 ],[0.4786984  0.48645458 0.38363168 0.35384968],[ 64.72834 147.91031 208.7745  248.96939],[ 50.25557 100.95782 119.28603 125.26381],[7.726096  6.8005066 6.176998  5.70852  ],[0.86782867 1.6506137  1.8291904  1.772551  ],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
CNN,C,5e-08,33,True,False,TDD,vanilla,20,[0.39300838 0.72065866 0.92507935 1.0366929 ],[0.3967315  0.48767936 0.47074953 0.48068827],[ 68.04486 149.24176 208.48209 256.85452],[ 55.163788  93.11785  109.74387  136.32793 ],[7.781668  6.9083157 6.3744793 5.8735805],[0.76450676 1.5642574  1.6233757  1.5741383 ],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
CNN,C,5e-08,36,True,False,TDD,vanilla,20,[0.56537986 0.9669632  1.0798155  1.0974054 ],[0.42605376 0.51046664 0.4535077  0.32238805],[ 99.51506 206.07275 249.51682 280.47952],[ 66.46231 121.37885 129.12494 138.34642],[7.609277  6.3251386 5.5681195 5.256402 ],[0.83986306 1.5646131  1.6974901  1.6633911 ],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
CNN,C,5e-08,39,True,False,TDD,vanilla,20,[0.58939934 0.94268656 1.1126001  1.0632395 ],[0.5449254  0.5850457  0.60126436 0.38259637],[ 98.4042  184.96857 242.03918 275.92416],[ 85.30144  118.703705 127.638916 135.4329  ],[7.4289393 6.371769  5.7222347 5.360036 ],[1.0387771 1.6931547 1.7357115 1.7726147],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
CNN,C,5e-08,42,True,False,TDD,vanilla,20,[0.6496931 1.0127115 1.1119989 1.1298203],[0.51790303 0.58947986 0.46048337 0.3729978 ],[115.168106 192.64864  232.3482   268.41644 ],[ 92.149635 121.25315  125.55345  142.33641 ],[7.258782  6.191138  5.66125   5.0417953],[1.2738304 1.7346073 1.7635736 1.7575251],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
CNN,C,5e-08,45,True,False,TDD,vanilla,20,[0.5481579  0.98546976 1.0857     1.1724714 ],[0.44866654 0.7988418  0.5731364  0.5075121 ],[109.47455 190.06116 230.135   261.3428 ],[ 87.10686 113.39515 112.06199 116.51362],[7.386648  6.4123254 5.9183125 5.194275 ],[1.1844565 1.5493022 1.6329285 1.5319893],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
CNN,C,1e-07,1,True,False,TDD,vanilla,20,[0.00733656 0.00747709 0.00910926 0.01205392],[0.0031911  0.00317813 0.00423677 0.00616983],[2.0911613 1.8725154 2.313768  3.388287 ],[1.0422895 0.7766848 1.1348691 2.2177036],[8.297809 8.297664 8.296669 8.293391],[0.1895651  0.1899862  0.19038677 0.19054346],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
CNN,C,1e-07,3,True,False,TDD,vanilla,20,[0.01449463 0.02037127 0.03436263 0.0625706 ],[0.00767556 0.01183847 0.02248067 0.04269917],[ 3.3477957  4.388041   7.700435  14.948008 ],[ 1.8869805  2.1919417  4.8070164 10.22827  ],[8.281849  8.2782545 8.267223  8.243714 ],[0.239025   0.2484603  0.25919265 0.2736704 ],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
CNN,C,1e-07,6,True,False,TDD,vanilla,20,[0.02521854 0.04708118 0.0997977  0.16845874],[0.01929111 0.04424487 0.096224   0.14931801],[ 5.4529552  9.991711  23.206106  43.599625 ],[ 3.7097352  8.500815  22.911978  44.07045  ],[8.277865 8.261883 8.210311 8.123799],[0.27595112 0.29637712 0.32771593 0.38471615],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
CNN,C,1e-07,9,True,False,TDD,vanilla,20,[0.0359621  0.08261644 0.16996509 0.27861705],[0.02649892 0.07891522 0.15026973 0.21446775],[ 7.7781243 17.353098  38.341537  68.74629  ],[ 4.4999695 13.9979315 32.55063   55.974033 ],[8.272072  8.227259  8.128298  7.9636445],[0.3217267  0.36454865 0.42192903 0.5452455 ],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
CNN,C,1e-07,10,True,False,TDD,vanilla,20,[0.04499872 0.1168611  0.23314048 0.3702778 ],[0.02940421 0.10294921 0.1800831  0.25854552],[ 11.418522  28.521729  61.72068  103.407814],[ 8.720952 26.871035 55.978886 84.07313 ],[8.279409 8.219747 8.062975 7.801948],[0.34528002 0.3857832  0.49151373 0.73677063],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
CNN,C,1e-07,12,True,False,TDD,vanilla,20,[0.06513457 0.16462971 0.30853763 0.45888686],[0.04566275 0.1434304  0.24344537 0.31731704],[ 16.848675  41.714893  79.60721  123.781494],[12.64561  38.596214 70.3351   95.34921 ],[8.2757015 8.174038  7.9510365 7.593044 ],[0.35646138 0.4316764  0.59938395 0.9124575 ],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
CNN,C,1e-07,15,True,False,TDD,vanilla,20,[0.10720179 0.29591334 0.48736453 0.6518032 ],[0.08405767 0.25790188 0.3489904  0.36363485],[ 26.34835  71.33884 125.91878 176.07787],[ 19.67595  60.62258  97.26054 117.94834],[8.174948 7.884654 7.347944 6.882361],[0.4900611  0.78110355 1.3486376  1.5048449 ],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
CNN,C,1e-07,18,True,False,TDD,vanilla,20,[0.11727834 0.29992315 0.49179816 0.645457  ],[0.08107071 0.23199506 0.3200109  0.32335734],[ 28.334406  74.431854 130.85312  180.6614  ],[ 20.884518  60.74227   97.410904 119.174706],[8.127881  7.858625  7.387287  6.8631334],[0.4404958  0.62750214 1.0025662  1.292676  ],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
CNN,C,1e-07,21,True,False,TDD,vanilla,20,[0.18359435 0.43998197 0.6520746  0.782854  ],[0.14013854 0.32960656 0.38060325 0.3462525 ],[ 39.00643 102.7799  166.0628  216.92339],[ 32.81384  85.81763 118.59275 132.9336 ],[7.9842014 7.5349355 6.889263  6.40798  ],[0.5967306  0.96008164 1.5225259  1.5584165 ],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
CNN,C,1e-07,24,True,False,TDD,vanilla,20,[0.20532548 0.48011878 0.6844131  0.8111694 ],[0.14437187 0.31965676 0.37580314 0.33541718],[ 53.388374 128.65576  186.9817   228.09883 ],[ 44.799767  99.151726 111.768265 116.82017 ],[8.089298  7.503266  6.808479  6.2618604],[0.55366385 1.0928991  1.5435159  1.6240457 ],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
CNN,C,1e-07,27,True,False,TDD,vanilla,20,[0.27460998 0.53498954 0.6982037  0.81769675],[0.24250874 0.3868095  0.36733118 0.31368735],[ 63.450718 141.67818  195.80492  234.4804  ],[ 59.897644 125.803116 143.19934  148.79675 ],[7.9153204 7.1540394 6.607777  6.165028 ],[0.7335421 1.4897693 1.7083664 1.671346 ],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
CNN,C,1e-07,30,True,False,TDD,vanilla,20,[0.34004414 0.6921439  0.82968444 0.92742085],[0.2730637  0.40402755 0.3339288  0.28753233],[ 76.665535 166.97406  214.45699  246.28723 ],[ 62.34591  119.331276 130.6174   138.36562 ],[7.7434154 6.6460657 6.185325  5.629338 ],[0.764837  1.6044958 1.5297828 1.5552137],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
CNN,C,1e-07,33,True,False,TDD,vanilla,20,[0.36918408 0.6777074  0.80684084 0.9041235 ],[0.30086282 0.41570196 0.3385578  0.26531535],[ 83.90041 175.8054  229.1933  269.3835 ],[ 65.46388 116.59834 127.07935 145.219  ],[7.8197856 6.85782   6.2901735 5.7855973],[0.79315966 1.6587963  1.7499235  1.8434565 ],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
CNN,C,1e-07,36,True,False,TDD,vanilla,20,[0.34986946 0.6565124  0.8159811  0.9281347 ],[0.3174349  0.41858214 0.35171753 0.25389114],[ 69.001686 148.11081  213.66402  263.95065 ],[ 62.94185  111.446236 132.66039  145.61588 ],[7.65409   6.8405347 6.146473  5.668791 ],[1.0809019 1.655895  1.8118446 1.7632785],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
CNN,C,1e-07,39,True,False,TDD,vanilla,20,[0.42596734 0.70739067 0.86912966 0.97056425],[0.34121642 0.39222556 0.28684542 0.21631172],[102.17616 185.03471 236.05232 274.79773],[ 89.379486 129.96846  124.756676 127.29174 ],[7.626269  6.6896667 6.081854  5.6886134],[0.90270317 1.5920296  1.5888897  1.404967  ],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
CNN,C,1e-07,42,True,False,TDD,vanilla,20,[0.4619104  0.7895575  0.93149835 1.0192542 ],[0.31502563 0.35324582 0.29090723 0.23329623],[118.12002 215.36543 268.49374 294.5194 ],[ 99.91298 131.58296 151.11205 157.28242],[7.725519  6.611947  5.831122  5.3925476],[0.7896525 1.3673556 1.61584   1.4233007],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
CNN,C,1e-07,45,True,False,TDD,vanilla,20,[0.5364147  0.76052564 0.89227104 1.0204663 ],[0.41400072 0.35194972 0.23494537 0.19299075],[124.81822 205.44058 241.00479 270.6941 ],[104.12823  124.05676  119.611015 128.67662 ],[7.143441  6.260836  5.769629  5.1320906],[1.531827  1.7155268 1.5867451 1.3983362],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
CNN,C,2e-07,1,True,False,TDD,vanilla,20,[0.00718054 0.00699944 0.00820519 0.01090937],[0.00306964 0.0028675  0.0039068  0.00622151],[2.4389417 2.1529827 2.570468  3.701824 ],[1.9312644 1.6798909 2.1335917 3.6636944],[8.294345 8.294435 8.293656 8.290125],[0.13579707 0.13789555 0.13955453 0.14051639],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
CNN,C,2e-07,3,True,False,TDD,vanilla,20,[0.01228318 0.01679609 0.02756136 0.04974642],[0.0060411  0.00858102 0.01724924 0.03524774],[ 3.4306796  4.383033   7.508212  14.154684 ],[ 1.8331275  2.0759518  4.546834  10.053437 ],[8.25559  8.249094 8.235502 8.210479],[0.1648285  0.17750835 0.1917532  0.20786946],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
CNN,C,2e-07,6,True,False,TDD,vanilla,20,[0.02164171 0.04025526 0.09043572 0.16684096],[0.01015572 0.02547014 0.06700256 0.12496161],[ 5.965182 10.680023 24.821583 46.865196],[ 2.7802472  6.619098  18.314873  35.00272  ],[8.264606 8.237392 8.170938 8.061969],[0.239831   0.26993865 0.31636706 0.39975557],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
CNN,C,2e-07,9,True,False,TDD,vanilla,20,[0.03496331 0.07735536 0.16407068 0.2800701 ],[0.02205204 0.06177209 0.11839923 0.18175836],[ 9.506167 20.823162 45.1868   79.44913 ],[ 6.416138 18.118584 35.106518 55.525253],[8.226524  8.178176  8.065421  7.8798194],[0.30351093 0.35108936 0.42832574 0.56914675],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
CNN,C,2e-07,10,True,False,TDD,vanilla,20,[0.03899118 0.09672397 0.20007376 0.3251921 ],[0.02538057 0.08226191 0.16632546 0.24386698],[11.517693 28.604153 60.19438  99.32585 ],[ 9.22032  29.365595 61.395065 92.8171  ],[8.232082 8.15953  7.995769 7.721603],[0.32708862 0.3698721  0.46052387 0.69965273],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
CNN,C,2e-07,12,True,False,TDD,vanilla,20,[0.05361685 0.13720663 0.26315698 0.41086093],[0.03427123 0.11257315 0.2060275  0.28607482],[ 14.672849  36.755093  70.941895 112.81762 ],[10.250386 32.20311  59.096905 84.86579 ],[8.219734  8.110878  7.9011536 7.5619187],[0.35696873 0.4404675  0.6012287  0.8942213 ],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
CNN,C,2e-07,15,True,False,TDD,vanilla,20,[0.08398726 0.22814676 0.40430087 0.568592  ],[0.05525525 0.1804292  0.2850114  0.32487246],[ 22.576332  61.295364 110.7598   159.767   ],[15.9679785 49.970036  80.149086  98.607544 ],[8.11197   7.874531  7.4248705 6.901406 ],[0.46389508 0.6156592  1.0446982  1.3894408 ],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
CNN,C,2e-07,18,True,False,TDD,vanilla,20,[0.11039843 0.28003168 0.46206337 0.6106823 ],[0.08813871 0.23360685 0.31327567 0.30650172],[ 30.438118  80.268936 136.30423  186.28622 ],[ 27.34263   79.132614 118.45879  139.1061  ],[8.133312  7.8246226 7.3239665 6.8746266],[0.51492566 0.7343814  1.1619233  1.2851527 ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
CNN,C,2e-07,21,True,False,TDD,vanilla,20,[0.13318013 0.32786933 0.51557916 0.6687431 ],[0.11244623 0.26423565 0.3021059  0.28798163],[ 36.739136  94.07109  154.29811  203.40338 ],[ 31.321316  84.55087  111.273186 118.85352 ],[8.069572  7.6338596 7.114667  6.6331925],[0.53682476 1.0024341  1.3005055  1.427751  ],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
CNN,C,2e-07,24,True,False,TDD,vanilla,20,[0.19426578 0.46667394 0.68398476 0.83524585],[0.13755906 0.28458923 0.31664318 0.28426316],[ 50.290726 124.712006 187.80432  234.23613 ],[ 42.77593   94.142395 116.35395  127.16531 ],[7.8857327 7.257069  6.49603   5.905404 ],[0.6418359 1.0585184 1.503469  1.6137805],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
CNN,C,2e-07,27,True,False,TDD,vanilla,20,[0.20346941 0.46782547 0.6870466  0.82077277],[0.14814103 0.2796227  0.31445152 0.2895741 ],[ 53.63993 123.9403  180.77321 218.61949],[ 43.204475  88.688156 104.47411  105.71019 ],[7.8939815 7.2188683 6.4205956 5.8467646],[0.6469232 1.1444837 1.5347803 1.695741 ],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
CNN,C,2e-07,30,True,False,TDD,vanilla,20,[0.22177354 0.49187937 0.6789724  0.8236285 ],[0.17769949 0.31978133 0.30850992 0.25966752],[ 55.934273 130.33846  188.485    230.13977 ],[ 44.707073  98.70087  117.858215 121.32584 ],[7.838939  7.1279464 6.46273   5.828798 ],[0.7160982 1.2788361 1.4629852 1.6152648],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
CNN,C,2e-07,33,True,False,TDD,vanilla,20,[0.30359513 0.61840594 0.79351443 0.8951465 ],[0.21265362 0.33336988 0.31461453 0.25411844],[ 75.64796 157.70071 207.30939 245.78557],[ 54.879063 100.269455 105.89891  116.42821 ],[7.68469   6.712475  6.0779815 5.5977693],[0.82814634 1.4784442  1.649462   1.5276812 ],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
CNN,C,2e-07,36,True,False,TDD,vanilla,20,[0.2943788 0.6016587 0.7827678 0.8944651],[0.23376851 0.34339842 0.3082775  0.28265938],[ 76.46623 160.33308 214.75877 249.07465],[ 63.43    104.59865 114.08455 115.29498],[7.7750993 6.8565426 6.2927594 5.8382945],[0.81844413 1.5528033  1.576009   1.5919095 ],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
CNN,C,2e-07,39,True,False,TDD,vanilla,20,[0.3374786  0.65376884 0.8222985  0.9441683 ],[0.24674113 0.35817438 0.29551637 0.24944039],[ 79.44262 166.0024  217.3612  251.20842],[ 61.658176 109.81067  119.90595  122.45137 ],[7.5685596 6.5225434 5.94126   5.334974 ],[0.8866513 1.6058557 1.5869582 1.5156099],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
CNN,C,2e-07,42,True,False,TDD,vanilla,20,[0.38404107 0.70493746 0.88727343 1.0052857 ],[0.29943424 0.35410774 0.2745806  0.2390992 ],[ 98.20591 191.25574 255.62639 291.03186],[ 81.7999  114.10742 131.6063  146.71815],[7.5819383 6.5658565 5.8569756 5.2818565],[1.0116    1.6038059 1.4998378 1.2595714],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
CNN,C,2e-07,45,True,False,TDD,vanilla,20,[0.44356158 0.7497544  0.92910194 1.0255932 ],[0.31301412 0.31583655 0.24511902 0.23013824],[110.87169 198.06381 254.50577 296.83472],[103.51797 111.0053  122.09286 138.80605],[7.263109  6.250153  5.5184064 4.931493 ],[1.2172188 1.6974717 1.5639526 1.4956093],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
CNN,C,3e-07,1,True,False,TDD,vanilla,20,[0.00750389 0.00732893 0.00813221 0.0101605 ],[0.00249015 0.00206591 0.00267084 0.00411712],[2.4756129 2.1997962 2.512021  3.3242693],[1.2244711 0.8741012 1.1574751 1.9425133],[8.302919 8.303515 8.303797 8.301739],[0.1220938  0.12547885 0.12856393 0.13152991],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
CNN,C,3e-07,3,True,False,TDD,vanilla,20,[0.01254391 0.01692324 0.02673042 0.04688134],[0.00409222 0.00630846 0.01333833 0.02791978],[ 3.6227753  4.64783    7.7083263 13.866716 ],[1.2829015 1.709547  4.032194  8.48874  ],[8.279764 8.271029 8.256304 8.231634],[0.18570094 0.19766091 0.21048991 0.22713852],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
CNN,C,3e-07,6,True,False,TDD,vanilla,20,[0.01883946 0.03164772 0.06658174 0.12125983],[0.0090843  0.01972091 0.05075677 0.09575316],[ 5.353254  8.75976  19.357668 35.962696],[ 2.3885055  5.3541026 14.902945  29.101158 ],[8.299983 8.28797  8.248566 8.181825],[0.20720367 0.23073678 0.26481843 0.3202366 ],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
CNN,C,3e-07,9,True,False,TDD,vanilla,20,[0.03083625 0.06893511 0.15218331 0.26029435],[0.01728152 0.05494381 0.12340421 0.1939873 ],[ 8.542897 18.449717 42.041924 73.79259 ],[ 4.4810004 13.836295  33.099117  54.025085 ],[8.259319 8.220032 8.114716 7.935603],[0.2905186  0.33705243 0.4259177  0.6037355 ],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
