model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,4e-07,30,True,True,FDD,vanilla,5,[0.07871941 0.08426955 0.09019811 0.09704294],[0.02111918 0.02271327 0.02394789 0.02888122],[23.71434  25.253717 26.981115 29.064682],[6.703673  7.0402193 7.4903107 9.26474  ],[8.210657 8.201926 8.196805 8.191028],[0.09654885 0.10671242 0.11806194 0.13025108],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
LLM4CP,E,4e-07,33,True,True,FDD,vanilla,5,[0.07962306 0.08326407 0.08976364 0.0976465 ],[0.02670491 0.02812681 0.02842564 0.03048153],[23.864511 24.960085 26.890419 29.370249],[8.351816  8.700487  8.7459135 9.751327 ],[8.203283 8.20079  8.199543 8.191569],[0.1138023  0.11285438 0.11079357 0.11260246],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
LLM4CP,E,4e-07,36,True,True,FDD,vanilla,5,[0.07855558 0.08209836 0.08550639 0.09360266],[0.02232499 0.02310449 0.02393372 0.02800006],[23.568464 24.639206 25.56695  27.978018],[6.3780518 6.788997  6.918307  8.500632 ],[8.218352 8.213874 8.207587 8.195644],[0.1290876  0.13533187 0.13578202 0.13659178],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
LLM4CP,E,4e-07,39,True,True,FDD,vanilla,5,[0.07665499 0.08155466 0.0897197  0.0962014 ],[0.02330491 0.0274517  0.03171716 0.03656159],[23.05018  24.502142 26.907583 28.908014],[ 7.1190534  8.432896   9.675994  11.017691 ],[8.217761 8.211447 8.206865 8.2001  ],[0.10946049 0.11553376 0.12396359 0.13244143],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
LLM4CP,E,4e-07,42,True,True,FDD,vanilla,5,[0.0802469  0.08598594 0.09509392 0.1073352 ],[0.02483495 0.02674645 0.03159685 0.03471959],[24.150127 25.786522 28.359732 31.926706],[7.6769767 8.041065  8.97804   9.878353 ],[8.21266  8.2083   8.199106 8.185973],[0.10788176 0.11503074 0.1249717  0.13700354],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
LLM4CP,E,4e-07,45,True,True,FDD,vanilla,5,[0.08359426 0.08859511 0.09187042 0.09792592],[0.02718567 0.02819339 0.02799882 0.0302012 ],[25.13125  26.695925 27.692493 29.591143],[8.461001 8.936765 8.690266 9.299551],[8.201729 8.201707 8.205985 8.208027],[0.11461609 0.10571234 0.1030178  0.11076945],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
LLM4CP,A,3e-08,1,True,True,FDD,vanilla,10,[0.2210873  0.22880784 0.23558073 0.24008335],[0.1552754  0.16422755 0.16495608 0.16918138],[46.222755 48.00602  50.06967  51.30938 ],[40.469185 42.258442 44.492184 45.76567 ],[8.175909 8.168463 8.162966 8.157534],[0.2349847  0.24623461 0.2546586  0.26413864],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
LLM4CP,A,3e-08,3,True,True,FDD,vanilla,10,[0.1416123  0.15799296 0.18500422 0.21879841],[0.1156621  0.12896599 0.15070184 0.19390765],[28.88541  33.25324  40.30821  47.137894],[26.476883 29.300491 34.60499  37.94603 ],[8.246906 8.239322 8.224806 8.210464],[0.28540936 0.3074696  0.33366442 0.35905775],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
LLM4CP,A,3e-08,6,True,True,FDD,vanilla,10,[0.12603869 0.1448267  0.18441036 0.2391894 ],[0.11333637 0.1165195  0.14006154 0.18811789],[21.476833 27.032803 37.7163   49.562725],[17.92677  20.571814 26.185432 32.14817 ],[8.175575 8.157409 8.1284   8.096102],[0.4329512  0.48354623 0.54091156 0.60092735],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
LLM4CP,A,3e-08,9,True,True,FDD,vanilla,10,[0.14023381 0.179561   0.24464954 0.31075257],[0.1489636  0.19692986 0.29339704 0.30355895],[19.221539 26.284914 39.36324  56.18215 ],[17.715092 21.774326 32.785248 46.677795],[8.101827  8.07023   8.018496  7.9555492],[0.6086988  0.6774724  0.7608396  0.85858136],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
LLM4CP,A,3e-08,10,True,True,FDD,vanilla,10,[0.16375667 0.22497833 0.28419602 0.36825413],[0.1770504  0.33223113 0.27587283 0.33294195],[23.410183 34.56341  54.424873 79.30734 ],[17.466694 26.380316 46.212425 67.16449 ],[8.13304  8.116031 8.07238  8.009716],[0.7726978  0.86896884 1.0058013  1.1647415 ],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
LLM4CP,A,3e-08,12,True,True,FDD,vanilla,10,[0.1504243  0.22834404 0.31379902 0.42555478],[0.16974832 0.2955233  0.36383528 0.46963203],[21.022852 34.385612 51.959896 75.33495 ],[16.540773 29.567343 43.75821  66.122345],[8.061337  8.0135765 7.9545155 7.87536  ],[0.7969142 0.8600805 0.9360693 0.9908985],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
LLM4CP,A,3e-08,15,True,True,FDD,vanilla,10,[0.21086718 0.33998546 0.4091636  0.58053136],[0.2188928  0.5021555  0.35066354 0.564121  ],[ 30.524527  51.28697   76.332054 109.92707 ],[ 20.845995  37.79521   62.998444 102.251434],[7.968107 7.886379 7.804138 7.640804],[0.66848254 0.7614317  0.85705405 0.9822104 ],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
LLM4CP,A,3e-08,18,True,True,FDD,vanilla,10,[0.1697254  0.31480432 0.44426498 0.62343854],[0.17006725 0.35620996 0.4293437  0.5169862 ],[ 31.074314  56.00148   86.312195 130.04349 ],[23.117435 43.276142 66.62267  97.75317 ],[8.085164  7.9855285 7.860127  7.5962596],[0.7586889 0.8779036 1.0305303 1.2481108],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
LLM4CP,A,3e-08,21,True,True,FDD,vanilla,10,[0.20263939 0.32181558 0.5129413  1.4946029 ],[0.23117563 0.3033133  0.46054214 7.1641054 ],[ 34.53298   63.229996 105.13239  161.34024 ],[ 26.023497  53.09602   97.08379  149.60446 ],[8.035599  7.9297943 7.7762227 7.540344 ],[0.83892334 0.979833   1.1339635  1.2936058 ],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
LLM4CP,A,3e-08,24,True,True,FDD,vanilla,10,[0.28560874 0.3994151  0.5661947  0.7009691 ],[0.34276843 0.32852346 0.6862917  0.49379814],[ 36.64554  69.79661 114.25296 168.93095],[ 23.588846  53.70605   94.955956 132.35512 ],[7.884044  7.8198595 7.6897626 7.4213195],[0.89380366 0.94703317 1.0730306  1.3393084 ],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
LLM4CP,A,3e-08,27,True,True,FDD,vanilla,10,[0.22276826 0.3660105  0.7265868  0.7742348 ],[0.22392745 0.3517909  1.2670854  0.68299586],[ 39.87647  79.73488 137.72603 206.47292],[ 30.777695  69.829414 124.87327  178.67264 ],[8.120154  8.037741  7.8492656 7.527622 ],[0.8724059  0.98517525 1.1726117  1.425371  ],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
LLM4CP,A,3e-08,30,True,True,FDD,vanilla,10,[0.26619664 0.49586102 0.7782788  1.186807  ],[0.2534726  0.49956632 0.8161374  1.7377517 ],[ 38.71679  81.25955 139.2919  199.6315 ],[ 26.208342  62.726036 109.637405 159.69583 ],[7.932186  7.7425475 7.3930593 7.02561  ],[0.9962087 1.1551975 1.4932432 1.5782597],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
LLM4CP,A,3e-08,33,True,True,FDD,vanilla,10,[0.34035042 0.536401   0.85600656 1.0270752 ],[0.5104559  0.73825556 1.4787703  1.3800492 ],[ 39.26728  78.28295 134.10605 188.68443],[ 25.869507  56.069244  98.52509  139.879   ],[7.9046607 7.6830726 7.32178   6.999562 ],[1.1385072 1.3628356 1.6908104 1.7454809],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
LLM4CP,A,3e-08,36,True,True,FDD,vanilla,10,[0.31823558 0.5348482  0.8774774  1.1065191 ],[0.3402753  0.4083156  0.75598615 1.1815678 ],[ 46.768402 100.13567  169.3466   227.91412 ],[ 36.35404  92.04846 157.43076 200.78378],[7.8688    7.6608925 7.280404  6.9244633],[1.0162926 1.172843  1.4767145 1.6543072],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
LLM4CP,A,3e-08,39,True,True,FDD,vanilla,10,[0.27610886 0.57727563 1.1020837  1.1388098 ],[0.2674976  0.80460286 1.5268937  1.1853904 ],[ 48.467506  96.86587  163.94713  227.67908 ],[ 35.397533  77.894844 135.89658  188.03374 ],[7.976948  7.691422  7.2926326 6.866595 ],[1.0254372 1.314669  1.5040047 1.8959988],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
LLM4CP,A,3e-08,42,True,True,FDD,vanilla,10,[0.3940528 0.8880565 1.1357511 1.4484067],[0.3529335 1.1059616 0.9499708 1.8570997],[ 54.64717 114.13815 187.29868 248.74281],[ 45.97664   96.103065 146.05168  193.42987 ],[7.623679  7.2454433 6.693107  6.242937 ],[1.0891911 1.3231753 1.676946  1.8953236],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
LLM4CP,A,3e-08,45,True,True,FDD,vanilla,10,[0.403597   0.74912477 1.0161208  1.2426271 ],[0.3822511  0.87019634 0.9531427  1.4304774 ],[ 55.926537 125.55046  207.00082  264.10242 ],[ 42.879753 101.31636  163.00597  206.4779  ],[7.7158117 7.3938603 7.0219326 6.6188054],[1.0619901 1.3572272 1.5492281 1.651303 ],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
LLM4CP,A,5e-08,1,True,True,FDD,vanilla,10,[0.39943585 0.4157802  0.43050402 0.43693027],[0.31924498 0.33271012 0.34880394 0.35522297],[91.576004 95.24668  98.11492  99.934944],[78.954384 82.45222  85.95017  85.91072 ],[7.949282  7.9295735 7.9191113 7.905278 ],[0.54850703 0.5655553  0.57188064 0.5914796 ],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
LLM4CP,A,5e-08,3,True,True,FDD,vanilla,10,[0.419157   0.43196642 0.45387626 0.4681456 ],[0.43299118 0.43690178 0.47152248 0.48904917],[ 86.80629   91.75896   97.074104 102.21702 ],[80.24804 84.45414 88.54152 90.81612],[7.9833965 7.959933  7.928646  7.917046 ],[0.6297053  0.6704734  0.74677074 0.76989365],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
LLM4CP,A,5e-08,6,True,True,FDD,vanilla,10,[0.33845803 0.38754475 0.43279126 0.45632085],[0.359349   0.45606586 0.4553389  0.40194058],[59.709286 64.561066 73.835175 83.15256 ],[64.98348  66.21236  68.279045 69.36095 ],[8.033708  8.00407   7.9690466 7.930466 ],[0.52330005 0.57805324 0.6255355  0.6801035 ],[8.256943  8.254553  8.252549  8.2511215],[0.4284947  0.46530858 0.5032484  0.54117465]
LLM4CP,A,5e-08,9,True,True,FDD,vanilla,10,[0.34358993 0.36861587 0.41948205 0.5185101 ],[0.36047402 0.36296514 0.417722   0.5565099 ],[57.8575   65.0593   74.552444 88.40253 ],[50.902386 57.909916 64.54843  73.445984],[7.918414  7.8809447 7.8388624 7.76976  ],[0.7999149  0.8185882  0.8522636  0.89579207],[8.180312 8.167712 8.155451 8.144369],[0.57343477 0.61532474 0.6584278  0.7019068 ]
LLM4CP,A,5e-08,10,True,True,FDD,vanilla,10,[0.41604856 0.38481575 0.4422902  0.50907165],[0.7433105  0.37118757 0.4364902  0.5712322 ],[65.51353 72.64494 84.41728 98.86082],[68.66141 71.32639 77.18435 80.65294],[8.036124  8.012788  7.9763045 7.9223804],[0.7295077  0.7962409  0.87033623 0.9601377 ],[8.263704 8.264776 8.266472 8.268313],[0.60157335 0.6474578  0.6921821  0.73633033]
LLM4CP,A,5e-08,12,True,True,FDD,vanilla,10,[0.32194996 0.3898612  0.454895   0.55978894],[0.27173835 0.31106564 0.37105078 0.49517262],[ 58.43943   71.990105  91.158936 113.65223 ],[52.361732 56.218025 66.842896 80.77696 ],[8.078094  8.03606   7.9749737 7.8721766],[0.6436908  0.713399   0.7989668  0.90438765],[8.264405 8.259985 8.253282 8.243536],[0.5583592  0.615077   0.6789264  0.74725443]
LLM4CP,A,5e-08,15,True,True,FDD,vanilla,10,[0.34835815 0.45301136 0.5691095  0.73711586],[0.31722048 0.44034964 0.55188864 0.71330285],[ 62.330013  81.715675 110.29718  146.54971 ],[ 69.02807  82.447   103.49941 135.75105],[7.95152   7.8878064 7.8038483 7.6373134],[0.7799976 0.8813067 0.9793106 1.0819893],[8.160674  8.1541605 8.155009  8.162202 ],[0.70563513 0.78632694 0.859952   0.93136424]
LLM4CP,A,5e-08,18,True,True,FDD,vanilla,10,[0.42258155 0.54720455 0.6567152  0.79004633],[0.4183988 0.5384732 0.5860432 0.7340466],[ 60.07962   82.19449  117.156815 150.63171 ],[ 37.8435   48.19225  74.10424 101.33749],[7.885505 7.813381 7.670676 7.467416],[0.9138689  0.99380755 1.112679   1.3136449 ],[8.141383  8.1338005 8.12456   8.112582 ],[0.72015315 0.79768264 0.89085674 0.9886679 ]
LLM4CP,A,5e-08,21,True,True,FDD,vanilla,10,[0.41586015 0.4961241  0.6029022  0.7511721 ],[0.37648496 0.42964563 0.5166828  0.5438321 ],[ 60.538517  78.85031  111.59745  150.43698 ],[ 42.464912  54.503414  78.99738  105.95948 ],[7.823815  7.7270155 7.578417  7.400027 ],[0.90479773 1.0317214  1.1970729  1.2930214 ],[8.0523405 8.05638   8.069403  8.090147 ],[0.78610533 0.8206228  0.84646046 0.87116003]
LLM4CP,A,5e-08,24,True,True,FDD,vanilla,10,[0.357848   0.5246556  0.66662264 0.8933383 ],[0.34026355 0.6179553  0.63206697 1.0581428 ],[ 60.340206  86.29678  126.19794  171.41328 ],[ 45.82383  68.99524 108.37843 151.06612],[7.947144  7.8336177 7.657418  7.3603225],[1.0167023 1.124123  1.2516626 1.5537037],[8.183662 8.15085  8.119056 8.103687],[0.7528527  0.83181405 0.9134221  0.96765554]
LLM4CP,A,5e-08,27,True,True,FDD,vanilla,10,[0.42885694 0.56377983 0.7540912  0.99454063],[0.45404893 0.5350899  0.7369417  0.9136231 ],[ 60.455288  91.29288  135.4303   191.16318 ],[ 41.939545  67.88528  108.98688  166.70499 ],[7.782432  7.6697917 7.465228  7.191903 ],[0.9947869 1.0946219 1.304115  1.5191195],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
LLM4CP,A,5e-08,30,True,True,FDD,vanilla,10,[0.47897246 0.56869704 0.7635917  1.1070142 ],[0.7677859 0.7815306 0.7601261 1.8097883],[ 68.85106 103.84732 157.0712  215.69829],[ 46.45725  69.48283 103.47687 139.49919],[7.814291  7.7295113 7.4742765 7.1336613],[1.1639955 1.2188152 1.4094492 1.692708 ],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
LLM4CP,A,5e-08,33,True,True,FDD,vanilla,10,[0.41860008 0.5454816  0.7795557  0.99635345],[0.45833483 0.41887623 0.6227297  0.8914305 ],[ 71.45072  115.780754 173.004    222.08644 ],[ 55.24756  90.82803 136.03366 174.77353],[7.915737  7.7609296 7.4498153 7.09319  ],[1.0216625 1.1681585 1.37893   1.5137153],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
LLM4CP,A,5e-08,36,True,True,FDD,vanilla,10,[0.47836468 0.7272791  0.8757352  1.1611577 ],[0.40709612 0.78024626 0.6000066  0.9618663 ],[ 71.13786 111.76736 161.00406 213.12798],[ 45.16085  72.41536 113.54817 156.60083],[7.8026447 7.554693  7.2380176 6.997158 ],[1.0766829 1.2834119 1.5067897 1.5040845],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
LLM4CP,A,5e-08,39,True,True,FDD,vanilla,10,[0.42869973 0.6931528  1.0313387  1.6981025 ],[0.39844966 0.6492008  1.1325133  4.7708397 ],[ 76.18383 135.40643 205.46213 249.97617],[ 53.609955  96.024    144.30257  173.10596 ],[7.8419037 7.5855284 7.0764523 6.7836833],[1.0708506 1.264573  1.695895  1.4855521],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
LLM4CP,A,5e-08,42,True,True,FDD,vanilla,10,[0.526139   0.77700835 1.1237746  1.2737048 ],[0.45185974 0.6748345  1.3401419  1.422723  ],[ 77.134865 130.8651   194.46379  244.79399 ],[ 54.07558  92.63539 141.3631  185.23657],[7.592222  7.254399  6.8747535 6.5483217],[1.1802686 1.4756143 1.6372453 1.6497923],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
LLM4CP,A,5e-08,45,True,True,FDD,vanilla,10,[0.4870705  0.78041536 1.0973709  1.2544061 ],[0.5206893  0.6632011  0.95131224 1.0003853 ],[ 91.284454 152.4543   227.28362  276.62155 ],[ 67.55981  111.809494 177.63011  197.67415 ],[7.8481493 7.5412583 7.0280013 6.393918 ],[1.0583935 1.2263716 1.4387645 1.7368263],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
LLM4CP,A,1e-07,1,True,True,FDD,vanilla,10,[1.0487002 1.0462164 1.0774711 1.07512  ],[1.3027259 1.295551  1.3399953 1.3299176],[203.11209 201.687   205.90952 205.37206],[149.87946 148.40962 152.21674 150.4328 ],[7.310783 7.314318 7.300456 7.288904],[1.0402254 1.0412004 1.0545137 1.0544689],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
LLM4CP,A,1e-07,3,True,True,FDD,vanilla,10,[0.8234373  0.8269885  0.85779935 0.8602066 ],[0.962503   0.96093565 0.99884063 1.0018535 ],[183.80318 185.93526 192.24951 195.13588],[157.38159 156.54726 160.99382 160.63068],[7.5774565 7.562542  7.546543  7.523765 ],[1.0140663 1.0192592 1.032665  1.0481437],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
LLM4CP,A,1e-07,6,True,True,FDD,vanilla,10,[0.45839673 0.46288124 0.49360833 0.5109495 ],[0.618442   0.5922988  0.59588426 0.56630933],[120.89952  124.413605 133.12653  141.42995 ],[145.08359 146.52661 150.29977 149.53433],[7.936572  7.928317  7.904739  7.8814135],[0.7311714  0.72903574 0.7327441  0.7363969 ],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
LLM4CP,A,1e-07,9,True,True,FDD,vanilla,10,[0.3832857  0.39622593 0.4373774  0.4750482 ],[0.5874023  0.55161726 0.5626461  0.5261981 ],[ 86.81338   93.113174 105.58552  120.30274 ],[114.434715 120.69484  131.96666  143.43083 ],[7.8959465 7.87061   7.816168  7.7573576],[0.76417285 0.80329865 0.8759958  0.93850166],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
LLM4CP,A,1e-07,10,True,True,FDD,vanilla,10,[0.5568207  0.59463745 0.67901695 0.73282325],[1.1029598 1.1169438 1.2828455 1.2602937],[104.41887 111.04465 124.31805 138.34383],[125.39281 130.79013 141.1449  147.36671],[7.770554  7.710481  7.6443133 7.5571194],[0.8923185  0.95592767 1.009123   1.0748554 ],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
LLM4CP,A,1e-07,12,True,True,FDD,vanilla,10,[0.37586087 0.42629966 0.51734346 0.590723  ],[0.442188   0.46202952 0.5597517  0.59169   ],[ 81.39534  91.14515 106.09158 126.1874 ],[105.74231 104.4025  106.26639 109.07953],[7.8580556 7.7853136 7.720858  7.6384172],[0.94174004 1.1100662  1.1839962  1.2357819 ],[8.22262  8.218422 8.213014 8.207197],[0.71656376 0.76601404 0.8132629  0.8586229 ]
LLM4CP,A,1e-07,15,True,True,FDD,vanilla,10,[0.43245414 0.4779487  0.5892847  0.75896776],[0.5235091  0.48816228 0.5821471  0.870001  ],[ 79.09373  91.93022 113.40982 143.69566],[112.30502  114.02122  115.717094 121.247444],[7.7218566 7.6688643 7.5899158 7.4330306],[0.90806735 0.9264376  0.99065703 1.1023502 ],[8.066757 8.071277 8.081612 8.097935],[0.73781425 0.7711921  0.8091164  0.85516024]
LLM4CP,A,1e-07,18,True,True,FDD,vanilla,10,[0.3969394  0.47869638 0.55740243 0.6754132 ],[0.63229233 0.6127018  0.5996563  0.567317  ],[ 84.13567 102.50459 132.84222 172.85138],[136.10928 135.96123 144.35417 155.74936],[7.9054255 7.832105  7.742734  7.5364733],[0.93165785 0.99342066 1.0388098  1.1383998 ],[8.195972 8.186186 8.176136 8.16973 ],[0.8398843  0.8799114  0.91170853 0.93506163]
