model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,B,1e-07,24,True,False,TDD,vanilla,5,[0.5493752  0.7491606  0.8760874  0.95670056],[0.29280013 0.3154664  0.28369662 0.23045437],[118.48437 183.57352 227.46344 254.61713],[ 58.271534 100.66723  117.72437  116.48467 ],[7.382141  6.5620465 5.9918604 5.4200673],[1.0192354 1.6575416 1.7237774 1.8087603],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
STEMGNN,B,1e-07,27,True,False,TDD,vanilla,5,[0.57972336 0.8194528  0.9605794  1.024219  ],[0.22876988 0.29125962 0.2982248  0.2140086 ],[131.8701  205.18526 248.14276 270.3002 ],[ 71.161446 116.054016 131.1205   128.9043  ],[7.212577  6.3287673 5.7117977 5.000696 ],[1.0739425 1.4833971 1.4570347 1.429751 ],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
STEMGNN,B,1e-07,30,True,False,TDD,vanilla,5,[0.5711981 0.8304316 0.9546575 1.0192018],[0.22983661 0.30470818 0.27890068 0.22720735],[129.07664 201.58539 250.14287 280.28214],[ 60.870956  95.59645  107.23054  109.80994 ],[7.1974735 6.12243   5.4987736 5.144292 ],[1.0991536 1.6963968 1.6194012 1.5179242],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
STEMGNN,B,1e-07,33,True,False,TDD,vanilla,5,[0.62391096 0.87894434 0.98984176 1.0366722 ],[0.27787197 0.29397458 0.25040832 0.1962516 ],[145.35567 224.241   268.26636 290.0429 ],[ 82.11886 120.30873 131.52231 137.35358],[7.082887  6.0292993 5.275025  4.71505  ],[1.1785146 1.6338569 1.695629  1.6459078],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
STEMGNN,B,1e-07,36,True,False,TDD,vanilla,5,[0.7018002  0.92054564 1.0139585  1.0571275 ],[0.2840657  0.29146063 0.22551796 0.2249053 ],[151.73499 224.59654 267.43124 294.46783],[ 63.163097  89.1579   102.79842  120.78035 ],[6.9562645 5.9641075 5.176038  4.696817 ],[1.3748908 1.6133229 1.6643077 1.6186382],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
STEMGNN,B,1e-07,39,True,False,TDD,vanilla,5,[0.67717683 0.9168793  1.0120217  1.0475774 ],[0.2579543  0.23600975 0.20608667 0.15834758],[163.20921 230.62395 259.08798 282.2045 ],[ 76.508545 101.78658  118.36053  120.751854],[6.9353786 5.8648577 5.1277547 4.5929465],[1.2671202 1.5437691 1.516282  1.4668789],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
STEMGNN,B,1e-07,42,True,False,TDD,vanilla,5,[0.78687745 1.0003158  1.0881606  1.0990472 ],[0.32149556 0.25106466 0.20440283 0.18953   ],[178.35078 259.29614 281.853   292.5432 ],[ 84.47927  125.697395 120.56543  122.85963 ],[6.569526  5.3221135 4.73196   4.4972167],[1.3863075 1.7206337 1.475223  1.4246979],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
STEMGNN,B,1e-07,45,True,False,TDD,vanilla,5,[0.7516104  0.98637575 1.0833222  1.0972567 ],[0.2561991  0.243705   0.21892129 0.17637657],[178.20529 239.50723 276.0804  291.31842],[104.24856 115.0437  124.84488 134.2635 ],[6.582145  5.4721484 4.8029804 4.414381 ],[1.3312641 1.6000155 1.4212426 1.4305032],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
STEMGNN,B,2e-07,1,True,False,TDD,vanilla,5,[0.08009548 0.09220304 0.10445234 0.11788154],[0.02145013 0.0261989  0.03159434 0.03689165],[19.308043 22.137457 25.252012 28.668568],[5.7990394 6.737273  8.081693  9.412932 ],[8.194344 8.181319 8.166759 8.15184 ],[0.41991806 0.42324415 0.42725348 0.43159357],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
STEMGNN,B,2e-07,3,True,False,TDD,vanilla,5,[0.14069572 0.18126857 0.22601502 0.27403602],[0.04716443 0.06869976 0.09250848 0.11790515],[32.20873  41.777626 52.89406  65.2115  ],[12.591704 17.773352 24.167238 31.510952],[7.9723973 7.921705  7.859966  7.787537 ],[0.42175138 0.44044003 0.4656107  0.5035503 ],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
STEMGNN,B,2e-07,6,True,False,TDD,vanilla,5,[0.21244165 0.29430497 0.3767309  0.4560935 ],[0.06612983 0.10516416 0.14370167 0.17856516],[ 51.029205  71.73084   93.497635 115.60846 ],[16.96527  26.715166 37.187477 48.156017],[7.931503  7.807522  7.6583514 7.4873896],[0.43114096 0.49696127 0.5995467  0.7257013 ],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
STEMGNN,B,2e-07,9,True,False,TDD,vanilla,5,[0.26850608 0.38659847 0.49158475 0.58965564],[0.07430901 0.11515997 0.15037443 0.17864826],[ 66.02679  97.14666 126.98304 157.27171],[22.49503  37.931923 55.7639   72.55236 ],[7.867652  7.666585  7.4395447 7.158737 ],[0.45776024 0.51132506 0.5969985  0.7270882 ],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
STEMGNN,B,2e-07,10,True,False,TDD,vanilla,5,[0.28655368 0.40647    0.50370127 0.59966254],[0.09406351 0.15288854 0.20548794 0.23876967],[ 66.110214  95.6799   122.019325 150.49333 ],[21.383944 37.87327  56.76999  72.98283 ],[7.7745595 7.5463476 7.28976   6.974079 ],[0.54497975 0.6775927  0.8821789  1.1335107 ],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
STEMGNN,B,2e-07,12,True,False,TDD,vanilla,5,[0.33807877 0.4834465  0.60355556 0.71266264],[0.11895494 0.1862324  0.23355602 0.2555375 ],[ 76.53747 112.02998 143.00471 175.10858],[26.712679 43.98948  59.99797  74.2638  ],[7.6463566 7.3081665 6.9198546 6.484516 ],[0.6132076 0.8620679 1.2029656 1.4607226],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
STEMGNN,B,2e-07,15,True,False,TDD,vanilla,5,[0.38497806 0.5241499  0.65856147 0.7580272 ],[0.12911999 0.18870187 0.20713787 0.19751902],[ 92.79723 132.0578  174.92938 212.39543],[31.249556 55.037548 75.50303  91.92293 ],[7.6369476 7.29824   6.913689  6.4939857],[0.6887207 0.9533301 1.1552283 1.2951196],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
STEMGNN,B,2e-07,18,True,False,TDD,vanilla,5,[0.4238851  0.58135825 0.72601324 0.8091098 ],[0.14762479 0.22617404 0.25461683 0.21906616],[100.648895 143.3316   187.25244  221.03531 ],[43.255203 68.59119  89.055084 97.03073 ],[7.548094  7.1291237 6.6226597 6.1297   ],[0.674579  1.0016034 1.3109648 1.5094507],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
STEMGNN,B,2e-07,21,True,False,TDD,vanilla,5,[0.5055268  0.71134657 0.86368906 0.9484961 ],[0.14833653 0.23831336 0.2918077  0.28479788],[127.851715 183.23317  222.03256  248.82248 ],[46.365982 76.26989  87.85536  93.83685 ],[7.391704  6.7409425 6.057739  5.5532527],[0.6591798 1.0221436 1.3055965 1.3856438],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
STEMGNN,B,2e-07,24,True,False,TDD,vanilla,5,[0.53632784 0.73583716 0.8702377  0.9307329 ],[0.18921892 0.27442002 0.27723736 0.22334512],[131.19867 183.94258 225.40414 260.58563],[ 52.00145   77.03063   86.95872  100.450905],[7.2448063 6.485147  5.923793  5.486766 ],[0.84881556 1.4268981  1.5996562  1.6586189 ],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
STEMGNN,B,2e-07,27,True,False,TDD,vanilla,5,[0.55215406 0.75662017 0.888531   0.9527922 ],[0.19194551 0.25509423 0.25525832 0.19751202],[142.59566 201.15448 238.9673  261.51328],[ 65.04671   95.184425 102.79359  103.27916 ],[7.2399807 6.440996  5.832346  5.357551 ],[0.95152175 1.4411211  1.5868907  1.5252627 ],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
STEMGNN,B,2e-07,30,True,False,TDD,vanilla,5,[0.5668579 0.769698  0.8833277 0.9602654],[0.19190459 0.21748142 0.18576728 0.15947522],[145.71402 212.62544 253.47878 280.28854],[ 54.54491  85.0337   96.80517 104.83876],[7.218549  6.3814573 5.7920074 5.2193394],[0.95978975 1.350569   1.3214022  1.4065893 ],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
STEMGNN,B,2e-07,33,True,False,TDD,vanilla,5,[0.64217585 0.8387779  0.9527157  1.0136393 ],[0.21110071 0.2253244  0.20111172 0.18456335],[160.64458 222.82573 259.6215  278.86646],[ 74.42796  96.12914 102.54903 108.76587],[6.8509264 6.0340395 5.3752356 4.8674445],[1.0266341 1.3917857 1.4312004 1.4467359],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
STEMGNN,B,2e-07,36,True,False,TDD,vanilla,5,[0.6120718  0.84761167 0.9679705  1.0318302 ],[0.22401959 0.27607515 0.22898458 0.18494895],[157.116   216.13039 253.02264 270.58047],[ 73.28641  90.55376 101.39997 108.27613],[6.976568  6.0875936 5.381302  4.874379 ],[1.1688719 1.5768335 1.5328289 1.4607816],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
STEMGNN,B,2e-07,39,True,False,TDD,vanilla,5,[0.69244224 0.87668264 0.9574421  1.0149395 ],[0.23606968 0.2293134  0.17821296 0.16282463],[181.5667  247.00752 274.28372 288.7166 ],[ 85.22921  113.54929  106.583206 102.17088 ],[6.691628  5.8041387 5.389311  4.9080076],[1.3680384 1.5985848 1.4343376 1.4056455],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
STEMGNN,B,2e-07,42,True,False,TDD,vanilla,5,[0.71700877 0.92357945 1.0046619  1.0418758 ],[0.25401726 0.23064952 0.19472618 0.1497812 ],[180.35916 246.24721 272.37454 281.88562],[ 86.37645  104.51288  114.068794 110.901184],[6.5484834 5.542364  4.953197  4.6742024],[1.3860852 1.5521694 1.3471859 1.2904788],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
STEMGNN,B,2e-07,45,True,False,TDD,vanilla,5,[0.72740614 0.91533417 1.02552    1.0373273 ],[0.1902003  0.18137182 0.17064387 0.11583195],[190.78183 260.57217 294.71036 309.97565],[ 95.69699 111.55302 114.35153 125.88679],[6.4948463 5.5260177 4.8041983 4.3268547],[1.0335358 1.3502759 1.3416914 1.1862653],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
STEMGNN,B,3e-07,1,True,False,TDD,vanilla,5,[0.0820649  0.09524948 0.10890266 0.1236548 ],[0.01819579 0.02207297 0.02649012 0.0305727 ],[20.504166 23.78547  27.394848 31.319307],[ 6.363235   7.4726286  8.923667  10.359522 ],[8.110844 8.093893 8.075102 8.055639],[0.3469245  0.347955   0.34951866 0.35122687],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
STEMGNN,B,3e-07,3,True,False,TDD,vanilla,5,[0.14973423 0.19557758 0.24789277 0.30273366],[0.03653323 0.05514412 0.07682968 0.09841137],[38.817757 51.01963  65.43203  81.10022 ],[12.3214445 17.799837  24.508095  32.140396 ],[8.033026  7.969728  7.8922234 7.8053007],[0.32015008 0.33124796 0.34765902 0.3705183 ],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
STEMGNN,B,3e-07,6,True,False,TDD,vanilla,5,[0.22884579 0.32027268 0.4028278  0.47352895],[0.05724278 0.09165954 0.12401043 0.15455501],[ 59.143143  84.16498  107.72877  128.55357 ],[19.745283 31.325914 42.96157  54.30009 ],[7.8564105 7.6947737 7.5221252 7.337514 ],[0.42360058 0.46606198 0.5330701  0.6439007 ],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
STEMGNN,B,3e-07,9,True,False,TDD,vanilla,5,[0.28003016 0.3969098  0.48516876 0.56969225],[0.08250245 0.13336185 0.17528418 0.20067297],[ 73.09853 106.69207 133.63824 160.433  ],[26.411436 45.766552 63.58996  78.86214 ],[7.7834835 7.551054  7.321191  7.040407 ],[0.5466505  0.6460838  0.78993165 0.9763231 ],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
STEMGNN,B,3e-07,10,True,False,TDD,vanilla,5,[0.30479538 0.42875588 0.51479393 0.5953747 ],[0.08508761 0.13358605 0.16917552 0.1858188 ],[ 81.51996 118.25901 145.52765 172.08545],[30.97507 53.18235 73.00648 88.66196],[7.754244  7.5002356 7.269957  7.0113783],[0.4544633  0.5443347  0.6694188  0.79139507],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
STEMGNN,B,3e-07,12,True,False,TDD,vanilla,5,[0.3638599 0.5180524 0.6315887 0.733156 ],[0.1170799  0.17121527 0.20696303 0.22398275],[ 94.64542 141.0604  176.9345  210.59319],[ 35.466385  61.803665  85.43229  102.79574 ],[7.598435  7.1916814 6.8015766 6.3750677],[0.59350824 0.79337996 0.9849814  1.1563829 ],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
STEMGNN,B,3e-07,15,True,False,TDD,vanilla,5,[0.40687412 0.54993176 0.6814325  0.78629386],[0.1276331  0.17680953 0.2027605  0.22675295],[ 99.58057 136.89511 172.93916 201.9549 ],[35.974712 49.79766  63.11197  72.729614],[7.3891187 6.993737  6.555205  6.068639 ],[0.61504877 0.8583141  1.0658633  1.308872  ],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
STEMGNN,B,3e-07,18,True,False,TDD,vanilla,5,[0.4593765  0.5889844  0.7258446  0.81450903],[0.15196542 0.20932318 0.23334192 0.21564512],[116.85547 152.07623 192.80672 223.5175 ],[ 42.71458  66.46461  86.38219 101.6192 ],[7.3158    6.9245925 6.37969   5.9871526],[0.6770582 0.9475907 1.2478554 1.3186878],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
STEMGNN,B,3e-07,21,True,False,TDD,vanilla,5,[0.50590163 0.6606241  0.7995834  0.88455933],[0.17353643 0.20589976 0.2340381  0.19703613],[129.36859 170.98793 210.34406 239.84868],[56.981495 72.53502  88.12122  97.195114],[7.20266   6.668721  6.0994167 5.590435 ],[0.68882227 1.001218   1.2117742  1.312405  ],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
STEMGNN,B,3e-07,24,True,False,TDD,vanilla,5,[0.54570645 0.73068357 0.8420839  0.92234564],[0.16140664 0.22343326 0.21716031 0.1929801 ],[146.57117 195.97856 223.76952 248.07863],[ 62.496216  90.90293   93.75501  102.46825 ],[7.1446443 6.361231  5.861209  5.391043 ],[0.80159444 1.2732588  1.357305   1.3792162 ],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
STEMGNN,B,3e-07,27,True,False,TDD,vanilla,5,[0.55279183 0.7277201  0.8385912  0.9143953 ],[0.17604639 0.22502214 0.22891429 0.17960359],[154.00235 206.54971 249.58899 282.6399 ],[ 65.599785  88.26616  103.47979  105.552376],[7.1651955 6.5410085 6.043054  5.580054 ],[0.8249784 1.15745   1.2782683 1.2852112],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
STEMGNN,B,3e-07,30,True,False,TDD,vanilla,5,[0.6056334 0.794984  0.9045257 0.9695322],[0.19836216 0.22742471 0.1877219  0.15197763],[155.61996 212.92593 255.03618 287.44385],[69.8607   86.41376  90.082466 93.96898 ],[6.850021  6.072954  5.5496297 5.133069 ],[0.93891424 1.3386765  1.343137   1.277697  ],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
STEMGNN,B,3e-07,33,True,False,TDD,vanilla,5,[0.6372017  0.8066654  0.92131424 0.9856559 ],[0.19877087 0.19574513 0.18399626 0.1441162 ],[157.9539  211.01382 245.55215 272.17413],[61.50916  82.347305 94.1312   98.41844 ],[6.695783  6.023645  5.378582  4.9135327],[1.0777506 1.2332617 1.3079005 1.1648679],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
STEMGNN,B,3e-07,36,True,False,TDD,vanilla,5,[0.6374894 0.8446418 0.9549902 1.0157332],[0.18728144 0.21447715 0.19089499 0.16391997],[181.37135 245.97372 279.71545 297.5853 ],[69.7905  94.43403 97.39727 97.94966],[6.903421  6.032379  5.4242487 4.968698 ],[1.0251092 1.2946465 1.267093  1.1813061],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
STEMGNN,B,3e-07,39,True,False,TDD,vanilla,5,[0.6962242  0.87756836 0.95731604 0.9988108 ],[0.21680823 0.21750289 0.16199487 0.13844284],[187.74326 242.02953 270.33423 291.30545],[ 84.827255 105.34966   95.84648  100.04669 ],[6.438224  5.5636387 5.1200695 4.789228 ],[1.2262799 1.4621339 1.2981421 1.2274147],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
STEMGNN,B,3e-07,42,True,False,TDD,vanilla,5,[0.6995208  0.8766671  0.97306544 1.0209515 ],[0.19467439 0.19591892 0.18871054 0.18150242],[197.60442 250.36151 281.5042  298.5511 ],[ 77.54779  97.57588 108.76373 119.09993],[6.5280585 5.7023573 5.1236963 4.7317233],[1.1654731 1.3579358 1.3494985 1.2926754],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
STEMGNN,B,3e-07,45,True,False,TDD,vanilla,5,[0.71189314 0.92317796 0.99970716 1.027023  ],[0.19358063 0.21268927 0.1657975  0.10734412],[198.16714 261.8173  286.48618 301.72916],[78.96863  86.34729  81.056076 94.48609 ],[6.593981 5.531224 4.946694 4.546784],[1.1015121 1.4236224 1.3376654 1.2413366],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
STEMGNN,B,4e-07,1,True,False,TDD,vanilla,5,[0.0814884  0.09476121 0.1083408  0.12308867],[0.01903057 0.02358992 0.0289403  0.03404637],[21.011005 24.463572 28.167456 32.214874],[ 6.324943   7.6686335  9.334994  10.990133 ],[8.091592 8.074976 8.056677 8.03751 ],[0.33608988 0.33760008 0.33942991 0.34143722],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
STEMGNN,B,4e-07,3,True,False,TDD,vanilla,5,[0.14107136 0.18231861 0.22844452 0.276422  ],[0.04107482 0.06149009 0.08376915 0.10554348],[37.882023 49.210487 62.287926 76.210266],[12.929028 18.359041 24.61609  31.21294 ],[8.017235  7.9580946 7.8865013 7.808264 ],[0.35082328 0.3706541  0.3988523  0.4340694 ],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
STEMGNN,B,4e-07,6,True,False,TDD,vanilla,5,[0.22898245 0.3232304  0.4087821  0.479049  ],[0.06072452 0.10111703 0.13303351 0.15542166],[ 60.030697  86.34347  111.401955 132.99673 ],[18.88912  31.169512 42.98736  53.401333],[7.8564    7.6865172 7.505332  7.3277645],[0.36819535 0.43341768 0.5159814  0.61130226],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
STEMGNN,B,4e-07,9,True,False,TDD,vanilla,5,[0.2885257  0.41713932 0.5108233  0.58615255],[0.070484   0.12084097 0.16614369 0.1974386 ],[ 77.36467 113.74312 140.39584 162.38452],[24.417343 42.325817 56.93414  67.99188 ],[7.7588835 7.4960594 7.261607  7.021319 ],[0.3855647  0.4670743  0.59800166 0.7688146 ],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
STEMGNN,B,4e-07,10,True,False,TDD,vanilla,5,[0.30729043 0.44241318 0.5412448  0.6281937 ],[0.08338416 0.13327947 0.17388622 0.18884476],[ 83.93324  124.976295 156.78894  185.93515 ],[25.46478  45.605118 63.449356 73.83164 ],[7.7540407 7.4579597 7.174458  6.8593144],[0.4217324  0.5399948  0.70231575 0.8704362 ],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
STEMGNN,B,4e-07,12,True,False,TDD,vanilla,5,[0.3469878  0.48625934 0.58468974 0.67791766],[0.09691047 0.1472383  0.18455546 0.19459558],[ 91.93877 132.25433 161.24329 191.17598],[30.12015 48.02864 60.57224 68.56168],[7.5957575 7.2587237 6.959684  6.62338  ],[0.426625   0.58756375 0.79426455 0.94684815],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
STEMGNN,B,4e-07,15,True,False,TDD,vanilla,5,[0.42922747 0.5717368  0.6933425  0.7724587 ],[0.13915747 0.20029692 0.22513275 0.22408143],[114.62046 155.12804 190.09601 215.39888],[43.43321  64.212845 75.78005  83.43014 ],[7.3945336 6.968373  6.553842  6.209248 ],[0.60897934 0.8907526  1.1218711  1.2391886 ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
STEMGNN,B,4e-07,18,True,False,TDD,vanilla,5,[0.48547292 0.61983186 0.74402    0.8176256 ],[0.15427107 0.19554865 0.2105204  0.19785684],[128.74323 169.87192 206.93166 231.05283],[50.395363 71.37195  81.44883  84.832924],[7.2248797 6.7782707 6.3231854 5.9532313],[0.6858618 0.9442482 1.09916   1.1868677],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
STEMGNN,B,4e-07,21,True,False,TDD,vanilla,5,[0.4976772  0.62825394 0.7614937  0.8560907 ],[0.1562279  0.17054099 0.18314202 0.16516937],[137.98448 177.824   219.73305 247.0396 ],[ 61.28295   77.333534 100.05478  107.10333 ],[7.213372  6.7722435 6.237871  5.7270107],[0.6399888  0.8482144  0.99157566 1.0975295 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
