model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,3e-07,1,True,False,TDD,vanilla,20,[0.00631726 0.00794008 0.00978343 0.01223414],[0.00209945 0.00290229 0.00363025 0.00483167],[1.405343  1.7132077 2.1657794 2.7518644],[0.4654003 0.5929264 0.8073153 1.1464636],[8.1908655 8.190407  8.189252  8.187847 ],[0.3992168  0.40168616 0.4043228  0.40713614],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
STEMGNN,A,3e-07,3,True,False,TDD,vanilla,20,[0.01532586 0.02554803 0.03924992 0.05893565],[0.00836299 0.01589098 0.02589359 0.04166062],[ 3.380344   5.5324707  8.728179  13.646107 ],[1.7636979 3.3169029 5.710666  9.875422 ],[8.142105 8.13104  8.118344 8.10279 ],[0.40741035 0.42068514 0.43461528 0.4508258 ],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
STEMGNN,A,3e-07,6,True,False,TDD,vanilla,20,[0.02763154 0.05295088 0.08350156 0.11873982],[0.01554828 0.03295365 0.05381497 0.07743607],[ 5.5038733 10.447476  16.965097  25.137058 ],[ 2.8040419  5.9051557 10.239843  16.395693 ],[8.125376  8.099246  8.0691805 8.033575 ],[0.44023594 0.4738408  0.5099334  0.5485296 ],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
STEMGNN,A,3e-07,9,True,False,TDD,vanilla,20,[0.03340963 0.06676258 0.1027982  0.14190413],[0.01887726 0.04237608 0.07248421 0.10623953],[ 7.1022663 14.172537  22.932076  33.46442  ],[ 3.1631398  7.423059  14.445577  24.193768 ],[8.133977 8.113522 8.088739 8.054355],[0.49876168 0.5407005  0.58924234 0.6451971 ],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
STEMGNN,A,3e-07,10,True,False,TDD,vanilla,20,[0.03842436 0.07783955 0.11408366 0.15451036],[0.02131595 0.04908825 0.07404266 0.09734429],[ 8.180783 16.278688 24.839598 35.417843],[ 3.6897686  8.891695  15.899119  23.833778 ],[8.142979 8.115409 8.088371 8.056263],[0.5974765 0.645794  0.6984975 0.7525522],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
STEMGNN,A,3e-07,12,True,False,TDD,vanilla,20,[0.04963049 0.09291707 0.13926059 0.20889755],[0.03187554 0.05728459 0.08825593 0.1279751 ],[ 9.986444 19.237436 30.408598 48.77586 ],[ 4.0911236  9.548634  21.323242  38.45084  ],[8.146368  8.101875  8.051992  7.9803057],[0.58872813 0.65011173 0.7145416  0.78596   ],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
STEMGNN,A,3e-07,15,True,False,TDD,vanilla,20,[0.07645907 0.12848948 0.19785164 0.2771417 ],[0.04779001 0.0781459  0.1106656  0.13920586],[15.220519 25.655308 43.62936  69.041794],[ 8.072326 11.31619  22.748976 38.544777],[8.123255  8.0916395 8.045186  7.9735994],[0.63088006 0.6911655  0.7527074  0.8308105 ],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
STEMGNN,A,3e-07,18,True,False,TDD,vanilla,20,[0.07759811 0.13316129 0.21930885 0.3323503 ],[0.05598804 0.09162296 0.14318538 0.20011646],[16.45701 29.94226 54.86658 90.25009],[ 7.745339 17.128593 39.48375  68.1746  ],[8.181069 8.135412 8.052656 7.922169],[0.71026486 0.79714847 0.883727   1.0018995 ],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
STEMGNN,A,3e-07,21,True,False,TDD,vanilla,20,[0.10577559 0.17390648 0.2812111  0.4135457 ],[0.08726685 0.13773476 0.20381875 0.25961363],[19.631433 33.675507 60.655304 98.46324 ],[11.0633135 21.546398  45.864285  74.537384 ],[8.020242  7.916722  7.7502384 7.549216 ],[0.7394115  0.85460997 1.0159812  1.2062924 ],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
STEMGNN,A,3e-07,24,True,False,TDD,vanilla,20,[0.13252988 0.239895   0.35829204 0.51065105],[0.09376755 0.1673322  0.23669279 0.30254957],[ 23.100254  45.790115  76.80466  123.65548 ],[14.002171 28.239838 49.92205  89.74802 ],[7.9063873 7.794926  7.640723  7.3845234],[0.78825396 0.91991675 1.1060873  1.2850666 ],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
STEMGNN,A,3e-07,27,True,False,TDD,vanilla,20,[0.14223585 0.26779944 0.44481146 0.6308297 ],[0.10999336 0.18036024 0.29947442 0.40002918],[ 25.460901  52.34007   92.44094  142.3052  ],[16.03822  36.61135  64.14797  94.072365],[7.8909044 7.7252474 7.4927697 7.1762414],[0.8727696 1.0052676 1.1992967 1.4103982],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
STEMGNN,A,3e-07,30,True,False,TDD,vanilla,20,[0.1617875  0.29506305 0.5175544  0.732677  ],[0.1517251  0.24779946 0.5908934  0.6870481 ],[ 27.804111  56.09907   95.565735 148.45546 ],[16.312532 34.799515 61.646206 96.92102 ],[7.876705 7.726224 7.47427  7.149128],[0.9094378 1.0561851 1.2811561 1.5132434],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
STEMGNN,A,3e-07,33,True,False,TDD,vanilla,20,[0.15860909 0.31512645 0.5137146  0.6984891 ],[0.11253228 0.27031782 0.3633561  0.4278354 ],[ 30.449862  64.2438   117.00987  177.21367 ],[ 17.703949  48.411526  91.755684 139.5016  ],[7.8686543 7.7075963 7.39538   7.0538683],[0.86856604 1.0177109  1.3089639  1.5466074 ],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
STEMGNN,A,3e-07,36,True,False,TDD,vanilla,20,[0.20312375 0.3854769  0.6531391  0.9379943 ],[0.1389561  0.22037902 0.37765804 0.62599725],[ 40.48509  81.1192  138.09799 201.86572],[ 29.007105  52.58154   88.7091   137.81737 ],[7.8475523 7.557387  7.122743  6.7193847],[0.79968137 0.9356979  1.1346534  1.2933335 ],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
STEMGNN,A,3e-07,39,True,False,TDD,vanilla,20,[0.24192545 0.4792168  0.813415   0.9452449 ],[0.15861046 0.32485843 0.9301039  0.5328825 ],[ 45.890884  97.76337  163.6814   223.88582 ],[ 35.32183   80.985146 128.7483   155.56291 ],[7.6108556 7.287449  6.807615  6.471413 ],[0.94522834 1.1548214  1.443864   1.4647967 ],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
STEMGNN,A,3e-07,42,True,False,TDD,vanilla,20,[0.23743595 0.47105825 0.76255995 0.993187  ],[0.16906974 0.29012194 0.4333634  0.5653636 ],[ 44.280506 102.38507  178.7337   244.95187 ],[ 24.940847  70.514854 124.60538  164.6453  ],[7.759755  7.400385  6.826552  6.4343047],[1.0552764 1.2608627 1.5871642 1.6435007],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
STEMGNN,A,3e-07,45,True,False,TDD,vanilla,20,[0.2776724  0.59850574 0.9329453  1.133191  ],[0.18843208 0.3913792  0.7664777  0.97247726],[ 54.52567 121.7566  190.83476 246.97647],[ 31.336042  81.66534  125.99434  159.03816 ],[7.745857  7.2452755 6.7035127 6.3783054],[0.99394345 1.2827717  1.5434704  1.4597578 ],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
STEMGNN,A,4e-07,1,True,False,TDD,vanilla,20,[0.00656597 0.00813162 0.01001366 0.0124853 ],[0.00273732 0.00350309 0.00437001 0.00572947],[1.5252391 1.8183653 2.2700841 2.8671882],[0.63958126 0.72546816 0.95006734 1.3009248 ],[8.098444 8.096516 8.093747 8.090618],[0.34210187 0.3431735  0.34440613 0.34577638],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
STEMGNN,A,4e-07,3,True,False,TDD,vanilla,20,[0.01515599 0.02461741 0.03708806 0.05360329],[0.0077048  0.01413679 0.02247661 0.03469328],[ 3.6530325  5.8829894  9.14898   13.627059 ],[1.7697533 3.3176577 5.868843  9.826344 ],[8.123268 8.110983 8.096916 8.081287],[0.34454575 0.35426778 0.3649088  0.37744698],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
STEMGNN,A,4e-07,6,True,False,TDD,vanilla,20,[0.02836704 0.05323083 0.08100595 0.11065623],[0.0138202  0.02861243 0.04510264 0.06471025],[ 6.8324213 12.507812  19.317776  27.126848 ],[ 3.4038494  6.662476  10.884804  17.86624  ],[8.14894  8.132473 8.113481 8.088223],[0.39676705 0.43070343 0.46696642 0.50616425],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
STEMGNN,A,4e-07,9,True,False,TDD,vanilla,20,[0.03516708 0.06825841 0.10431737 0.14436817],[0.02126078 0.04363123 0.07066948 0.09902649],[ 7.972866 15.168872 23.696064 34.271336],[ 3.106064   6.6764903 13.175075  23.141638 ],[8.149669 8.119946 8.084857 8.040452],[0.48641533 0.5361851  0.5882471  0.64323103],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
STEMGNN,A,4e-07,10,True,False,TDD,vanilla,20,[0.04113843 0.0810079  0.11937645 0.16339855],[0.02569805 0.05143322 0.08249319 0.11080316],[ 9.140296 18.100014 27.745796 39.678146],[ 4.055321  9.598413 18.60698  30.39847 ],[8.124292  8.085152  8.041829  7.9868035],[0.4515782  0.4903283  0.53782874 0.5953223 ],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
STEMGNN,A,4e-07,12,True,False,TDD,vanilla,20,[0.05230843 0.09518514 0.14728391 0.20955026],[0.03554434 0.06412385 0.11397171 0.14398576],[11.9021225 21.322075  33.328438  51.14939  ],[ 6.664132  9.834846 18.586443 31.6843  ],[8.100885  8.0608635 8.0131645 7.944013 ],[0.5939608  0.66204613 0.7322647  0.8141634 ],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
STEMGNN,A,4e-07,15,True,False,TDD,vanilla,20,[0.0742484  0.12718666 0.20257124 0.28099027],[0.04675157 0.07580099 0.11285793 0.14320317],[15.753366 26.974424 45.419224 68.34346 ],[ 9.062869 15.037397 26.824383 45.917645],[7.996227  7.948622  7.8829613 7.8042455],[0.5935343  0.65989876 0.7382676  0.82666415],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
STEMGNN,A,4e-07,18,True,False,TDD,vanilla,20,[0.09470133 0.15571304 0.24528998 0.3471599 ],[0.06022174 0.09393585 0.13664965 0.17243569],[20.252504 35.190018 61.091904 97.09039 ],[10.012811 19.535913 37.588444 68.5978  ],[8.0032215 7.9743986 7.9292946 7.843263 ],[0.65369534 0.73609024 0.8291256  0.9509334 ],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
STEMGNN,A,4e-07,21,True,False,TDD,vanilla,20,[0.11963263 0.19970152 0.29947644 0.4301028 ],[0.08341729 0.1422379  0.1909106  0.23916908],[ 23.713146  43.537827  71.1689   114.26633 ],[12.655204 27.2614   45.053818 79.615974],[7.911168  7.868935  7.781147  7.6086483],[0.72928995 0.8197405  0.950729   1.1061404 ],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
STEMGNN,A,4e-07,24,True,False,TDD,vanilla,20,[0.13354899 0.2146319  0.34852228 0.50504595],[0.09430236 0.13475132 0.19670832 0.28549486],[ 24.994984  40.750877  69.25927  104.677536],[13.9846   22.928522 40.40009  64.665924],[7.8049016 7.6757183 7.4676366 7.2107344],[0.8051674 0.9220544 1.098046  1.3016042],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
STEMGNN,A,4e-07,27,True,False,TDD,vanilla,20,[0.15331784 0.26098454 0.4209627  0.58079886],[0.12024791 0.18059805 0.27571395 0.36413485],[ 30.37725   58.379795 101.55846  149.7279  ],[ 20.06013   47.370102  85.39462  121.73522 ],[7.835839  7.6906853 7.466658  7.1986876],[0.7964904  0.88857746 1.0504098  1.2073627 ],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
STEMGNN,A,4e-07,30,True,False,TDD,vanilla,20,[0.1542733  0.2926511  0.48424378 0.68086463],[0.13275462 0.20916939 0.3372521  0.4631958 ],[ 30.686329  61.762794 109.76622  164.95406 ],[ 22.522984  45.013603  78.8747   115.11501 ],[7.927539  7.7798586 7.5200744 7.217306 ],[0.6975872  0.82877696 1.0391895  1.2728775 ],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
STEMGNN,A,4e-07,33,True,False,TDD,vanilla,20,[0.19701856 0.38766086 0.665011   0.8294574 ],[0.1486878  0.279751   0.48854345 0.48291445],[ 37.81008  76.94351 141.38768 202.82953],[ 25.625257  56.186363 101.48865  150.64954 ],[7.8053613 7.5820055 7.161952  6.7931147],[0.80825347 1.0142748  1.3056401  1.4044975 ],[7.995203  7.980242  7.9735317 7.9859047],[0.70891154 0.7746805  0.85647553 0.9278158 ]
STEMGNN,A,4e-07,36,True,False,TDD,vanilla,20,[0.178049   0.33411893 0.5477141  0.7609825 ],[0.12568025 0.21090947 0.3341189  0.45662543],[ 39.039673  77.482185 127.744606 178.05386 ],[ 26.304249  49.267445  81.6863   121.10294 ],[7.927451  7.700112  7.315619  6.9016466],[0.939967  1.0611329 1.2384815 1.3579259],[8.108352 8.090845 8.035079 7.956029],[0.83857715 0.84934556 0.8721038  0.9073687 ]
STEMGNN,A,4e-07,39,True,False,TDD,vanilla,20,[0.21607752 0.39545384 0.64895713 0.87963074],[0.13884436 0.19808495 0.39734703 0.57629186],[ 44.206593  96.64865  164.37306  227.61172 ],[ 25.627153  66.35456  108.66759  144.062   ],[7.7995715 7.6224494 7.2864776 6.8857045],[0.86689585 0.9906918  1.1456343  1.2956454 ],[8.025514 8.068854 8.089067 8.075177],[0.73257565 0.77832603 0.8262832  0.87574804]
STEMGNN,A,4e-07,42,True,False,TDD,vanilla,20,[0.27356374 0.497865   0.77246046 0.96968085],[0.19569628 0.27642596 0.49163994 0.67907345],[ 52.49194 115.48396 194.7188  265.17804],[ 33.107883  83.85669  142.01001  177.28688 ],[7.60536   7.3991966 7.058186  6.6985087],[1.0419039 1.102843  1.248677  1.355914 ],[7.9211125 8.026636  8.094642  8.118456 ],[0.81548744 0.8076005  0.8508136  0.89531356]
STEMGNN,A,4e-07,45,True,False,TDD,vanilla,20,[0.2716585  0.5529908  0.8192341  0.95684355],[0.19703908 0.41728696 0.52397996 0.536899  ],[ 50.947723 106.381004 172.7731   233.03445 ],[ 28.084635  65.35408   99.76171  151.63109 ],[7.6513033 7.244635  6.789782  6.40371  ],[1.015767  1.2852024 1.4823508 1.5197242],[7.9406376 7.926651  7.9601803 8.010455 ],[0.81115097 0.8016415  0.77016556 0.7785438 ]
STEMGNN,B,3e-08,1,True,False,TDD,vanilla,20,[0.01096493 0.01459204 0.01832665 0.02415507],[0.00505354 0.00778524 0.01064309 0.01565905],[1.9661789 2.4209313 3.054958  3.990244 ],[0.6494528 0.8415992 1.1691091 1.6707512],[8.317974 8.314205 8.309681 8.303945],[0.24956632 0.2527545  0.25634882 0.26038337],[8.326362 8.324613 8.322871 8.321143],[0.2493854  0.25225928 0.2555244  0.25916874]
STEMGNN,B,3e-08,3,True,False,TDD,vanilla,20,[0.03086122 0.05244536 0.07979202 0.12046307],[0.01637004 0.02958556 0.04876886 0.07958046],[ 5.238515  8.475803 13.078852 20.456257],[ 2.651695   4.6771445  8.01691   13.570241 ],[8.229596 8.22045  8.20623  8.181426],[0.27119452 0.2827933  0.29732075 0.31634063],[8.25336  8.25924  8.266019 8.273545],[0.26887536 0.27779835 0.2874257  0.2979589 ]
STEMGNN,B,3e-08,6,True,False,TDD,vanilla,20,[0.0521752  0.10429814 0.18966797 0.3055855 ],[0.02851599 0.06373349 0.14570159 0.26336318],[ 9.494931 18.00083  33.022232 55.19497 ],[ 4.371918  9.793266 22.366566 42.026253],[8.258152 8.219007 8.146085 8.02337 ],[0.35888252 0.39987487 0.45583567 0.54939336],[8.299354 8.299409 8.297759 8.294491],[0.35331118 0.38376564 0.41661173 0.44978562]
STEMGNN,B,3e-08,9,True,False,TDD,vanilla,20,[0.09377709 0.23394676 0.3881092  0.5563036 ],[0.05653069 0.27942544 0.3106104  0.48150694],[ 16.37899   36.058567  67.82017  103.28331 ],[ 8.309389 26.231829 53.136345 75.44654 ],[8.203781 8.107677 7.91256  7.607683],[0.4679832  0.5335315  0.6815496  0.98100007],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.453725   0.4773745  0.5114608 ]
STEMGNN,B,3e-08,10,True,False,TDD,vanilla,20,[0.1103906  0.28297046 0.44616485 0.64411074],[0.06892627 0.23874651 0.33583567 0.49342686],[ 18.250368  43.99465   83.466545 128.32    ],[ 10.672179  34.858234  69.98745  100.41695 ],[8.08386   7.9562593 7.7113543 7.319423 ],[0.4762759  0.5728362  0.78508115 1.1960636 ],[8.173563 8.189631 8.215358 8.242209],[0.45299512 0.49283236 0.52986467 0.55433595]
STEMGNN,B,3e-08,12,True,False,TDD,vanilla,20,[0.14525707 0.36339796 0.5762298  0.81882316],[0.09465068 0.31556767 0.45215634 0.89022964],[ 25.132742  60.086903 108.20807  159.25923 ],[ 17.430807  51.526985  95.82952  126.4452  ],[8.113182  7.910001  7.499189  6.9607897],[0.50887424 0.6276362  1.0526721  1.6157523 ],[8.228252 8.223676 8.223214 8.236587],[0.48535922 0.5189156  0.5590902  0.6001262 ]
STEMGNN,B,3e-08,15,True,False,TDD,vanilla,20,[0.21961343 0.5002807  0.67366743 0.8878787 ],[0.15128282 0.47111517 0.43124014 0.560287  ],[ 39.09269   85.783646 136.01913  183.81326 ],[ 27.412188  66.4386    90.65469  101.049446],[8.092387  7.7664433 7.289364  6.771884 ],[0.5323598  0.79364216 1.2633308  1.5216154 ],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
STEMGNN,B,3e-08,18,True,False,TDD,vanilla,20,[0.34566563 0.71705765 0.86416787 0.9872123 ],[0.24617442 0.60740507 0.50334376 0.6472954 ],[ 61.128857 126.46138  188.35722  226.07205 ],[ 41.955307  87.39503  114.6233   119.97671 ],[7.8005767 7.181244  6.503244  5.910468 ],[0.71624446 1.2804161  1.6969928  1.9396257 ],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
STEMGNN,B,3e-08,21,True,False,TDD,vanilla,20,[0.4205595 0.8249649 0.9775845 1.0917403],[0.3566784  0.6038044  0.56246525 0.6728095 ],[ 76.829475 151.19888  207.40994  245.0613  ],[ 57.34882  108.69543  119.30322  110.487404],[7.8360515 6.9084544 6.1632805 5.597135 ],[0.70237535 1.5779251  1.9424493  1.9708719 ],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
STEMGNN,B,3e-08,24,True,False,TDD,vanilla,20,[0.48020276 0.79707927 0.95987487 1.0625165 ],[0.37709904 0.4442923  0.408268   0.4068097 ],[ 92.22747 176.77415 232.46724 270.64917],[ 61.46425  110.109406 127.003365 135.544   ],[7.7662206 6.7337685 6.1363573 5.5072975],[0.8704413 1.7686301 1.8261092 1.9218807],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
STEMGNN,B,3e-08,27,True,False,TDD,vanilla,20,[0.56841415 0.82488877 1.1787812  1.1813772 ],[0.7052272  0.46045986 1.8128392  1.3051375 ],[ 93.27082 166.61905 222.41985 265.6302 ],[ 67.62254 100.28972 109.49144 117.52086],[7.5282073 6.6549354 6.1616163 5.5144935],[0.93969524 1.6461376  1.6450288  1.8376924 ],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
STEMGNN,B,3e-08,30,True,False,TDD,vanilla,20,[0.67014694 0.99391764 1.1878388  1.3672522 ],[0.3764802  0.42702278 0.4912967  1.5248392 ],[126.7871  219.68518 268.62918 295.03577],[ 87.965836 124.057976 136.36453  139.3427  ],[7.250346  6.1449614 5.520774  4.901902 ],[1.138909  1.760869  1.7299274 1.7121179],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
