model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,3e-08,10,False,False,TDD,burst,10,[0.04269887 0.12329282 0.2506511  0.37880158],[0.05952999 0.15692575 0.26186523 0.3320276 ],[ 4.4973364 14.701883  35.231087  66.036705 ],[ 3.4796848 15.112721  36.649612  62.450115 ],[8.194199  8.132176  8.022539  7.8385158],[0.44095826 0.50479394 0.6272289  0.8744782 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
LLM4CP,C,3e-08,30,False,False,TDD,burst,10,[0.34990802 0.7179285  0.83437014 0.97545266],[0.37288123 0.62607473 0.5198759  0.62311244],[ 57.73328 141.4943  189.51604 221.30377],[ 58.991665 114.771    127.03409  124.50916 ],[7.952203  7.1677375 6.6882715 6.1169295],[0.7783127 1.4682604 1.5459806 1.7218553],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
LLM4CP,C,1e-07,1,False,False,TDD,burst,10,[0.00573493 0.00606931 0.00770703 0.01141799],[0.00276441 0.00344795 0.00406523 0.00589356],[1.1485409 1.1755437 1.4634566 2.350056 ],[0.25708705 0.33105057 0.4577465  0.99421287],[8.28376  8.282488 8.280226 8.276983],[0.2012233  0.20349292 0.20599443 0.2087974 ],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
LLM4CP,C,1e-07,10,False,False,TDD,burst,10,[0.02556654 0.07082293 0.14696778 0.25678876],[0.01651413 0.06474795 0.12449335 0.2156459 ],[ 4.8305736 14.349892  32.03545   59.27855  ],[ 3.540904 16.010202 36.27999  62.563656],[8.207135  8.164616  8.078881  7.9393992],[0.4085716  0.44874078 0.49496916 0.57102436],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
LLM4CP,C,1e-07,30,False,False,TDD,burst,10,[0.19410533 0.44078556 0.63198125 0.73188424],[0.16928191 0.29433212 0.3354906  0.27250344],[ 39.38133 100.4893  151.57306 195.29016],[ 38.66225   86.04265  115.368805 129.45753 ],[7.9987097 7.556845  7.1311274 6.643212 ],[0.6569323  0.93885154 1.0449525  1.409515  ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
LLM4CP,C,3e-07,1,False,False,TDD,burst,10,[0.00628519 0.00636388 0.00763339 0.01017758],[0.00268654 0.00282573 0.00319236 0.00417781],[1.6067418 1.6040455 1.9069359 2.5855262],[0.63570917 0.66055536 0.7417373  0.9732378 ],[8.3029585 8.30262   8.3014555 8.299198 ],[0.12792614 0.12921377 0.13074848 0.13271946],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
LLM4CP,C,3e-07,10,False,False,TDD,burst,10,[0.02278329 0.04503665 0.08265948 0.14136434],[0.01297303 0.03048464 0.05798159 0.09170059],[ 5.4439087 11.024082  20.748346  37.0416   ],[ 2.8262117  7.287216  14.416988  25.265522 ],[8.225572 8.192292 8.137281 8.055259],[0.34353068 0.3847939  0.4331886  0.4886457 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
LLM4CP,C,3e-07,30,False,False,TDD,burst,10,[0.13619332 0.33440363 0.47675267 0.59044725],[0.12226094 0.28618327 0.32592458 0.28724033],[ 31.66501   81.835754 126.627045 169.9965  ],[ 27.053816  67.89295   88.86223  104.90169 ],[8.073486  7.7159204 7.433897  7.134617 ],[0.6137322  0.99303764 1.2053105  1.3830172 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
LLM4CP,D,3e-08,1,False,False,TDD,burst,10,[0.00456008 0.00542914 0.00756342 0.01529271],[0.00218252 0.0046936  0.00710222 0.01878429],[1.3541662 1.6306105 2.2754648 4.693644 ],[0.6642566 1.5039248 2.27572   6.0845494],[8.310724 8.30993  8.308724 8.305327],[0.16919897 0.16954628 0.1701601  0.17038375],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
LLM4CP,D,3e-08,10,False,False,TDD,burst,10,[0.00700929 0.01142584 0.01730434 0.03201021],[0.00266847 0.00512526 0.00828981 0.01708987],[2.0848045 3.4590771 5.2778444 9.97868  ],[0.85888195 1.7677526  2.9870596  6.636104  ],[8.309871 8.306904 8.302797 8.296469],[0.22098932 0.2307287  0.24007389 0.25019535],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
LLM4CP,D,3e-08,30,False,False,TDD,burst,10,[0.02370364 0.05127248 0.08520423 0.12674849],[0.0177358  0.04238927 0.08272906 0.118835  ],[ 6.7410626 14.340797  22.75387   33.66953  ],[ 5.0196195 12.152097  18.509424  24.532011 ],[8.257936 8.220813 8.182083 8.142908],[0.31970173 0.3396225  0.376141   0.4201569 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
LLM4CP,D,1e-07,1,False,False,TDD,burst,10,[0.00636488 0.00665173 0.00850203 0.01469481],[0.00240553 0.00393181 0.00556206 0.01408899],[1.9094919 1.9986786 2.545447  4.4215097],[0.7502047 1.208207  1.7067858 4.292967 ],[8.3031   8.302737 8.301752 8.299029],[0.0459335  0.04712041 0.04833202 0.04987065],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
LLM4CP,D,1e-07,10,False,False,TDD,burst,10,[0.01052616 0.01661458 0.02188577 0.03612998],[0.0038388  0.00707921 0.01017799 0.01876996],[ 3.1325488  4.9617925  6.513214  10.861877 ],[1.2129875 2.247766  3.173086  5.8656564],[8.292875 8.288489 8.283251 8.275664],[0.14499873 0.16359006 0.18207231 0.20062166],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
LLM4CP,D,1e-07,30,False,False,TDD,burst,10,[0.02465313 0.04550868 0.07238045 0.10608323],[0.01326937 0.02693426 0.04948236 0.07678664],[ 7.3275023 13.455976  21.37214   30.77103  ],[ 4.2796445  8.247993  14.889834  19.60303  ],[8.285334 8.271897 8.25219  8.231771],[0.29307964 0.3237559  0.3552045  0.39051175],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
LLM4CP,D,3e-07,1,False,False,TDD,burst,10,[0.00745929 0.00787968 0.00986661 0.01665799],[0.00331663 0.0050894  0.00671643 0.0152615 ],[2.2074091 2.334162  2.9199839 4.969992 ],[0.98521155 1.5173965  1.996492   4.5852823 ],[8.297441  8.296901  8.2957115 8.292385 ],[0.02178655 0.02325222 0.02487115 0.02684106],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
LLM4CP,D,3e-07,10,False,False,TDD,burst,10,[0.01395258 0.01848391 0.02331086 0.03443734],[0.00513246 0.00737683 0.00900925 0.01379448],[ 4.1034684  5.4381313  6.8528786 10.184007 ],[1.5111212 2.1746247 2.675026  4.31259  ],[8.278323 8.273942 8.268571 8.262222],[0.13723226 0.15659787 0.17574486 0.19539301],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
LLM4CP,D,3e-07,30,False,False,TDD,burst,10,[0.02831687 0.04468922 0.06635923 0.09288801],[0.0142124  0.02531923 0.03951819 0.05756864],[ 8.279422 13.067855 19.44604  27.220373],[ 3.676782   7.1381254 11.527447  16.567043 ],[8.290534 8.270507 8.246182 8.222143],[0.26200464 0.29127282 0.32361645 0.3546529 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
LLM4CP,A,3e-08,1,False,False,TDD,burst,15,[0.00371205 0.00457631 0.00601381 0.0116308 ],[0.00246306 0.00363156 0.00551241 0.0115343 ],[0.74524796 1.0055481  1.2340952  2.8778563 ],[0.3962938 0.9361417 1.3241184 3.5234745],[8.3292885 8.3277445 8.325936  8.322692 ],[0.19011725 0.19460437 0.19950122 0.20465411],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
LLM4CP,A,3e-08,10,False,False,TDD,burst,15,[0.02277237 0.06051031 0.12584184 0.18578802],[0.03238662 0.07829709 0.19364768 0.2089488 ],[ 2.646062  7.127836 15.718925 30.928204],[ 1.47556    5.0327473 13.0114565 26.566202 ],[8.1935005 8.175846  8.144834  8.102572 ],[0.5524011  0.6177233  0.68510175 0.7627082 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
LLM4CP,A,3e-08,30,False,False,TDD,burst,15,[0.17215513 0.335544   0.58433425 0.8679872 ],[0.41096106 0.4310942  0.6329682  0.94425476],[ 14.6865835  42.445335   87.21387   146.0067   ],[ 12.000231  36.77087   79.728195 138.74733 ],[7.859558  7.7541714 7.512078  7.093168 ],[0.99057215 1.089927   1.3010435  1.6261543 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
LLM4CP,A,1e-07,1,False,False,TDD,burst,15,[0.00399181 0.00407026 0.0053798  0.00839899],[0.00265255 0.00303456 0.0040057  0.0067663 ],[0.76499665 0.74370646 0.92808014 1.5992092 ],[0.31527972 0.37649003 0.45614237 1.0849097 ],[8.260614 8.261393 8.261548 8.261334],[0.5151339 0.5156719 0.516464  0.5175542],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
LLM4CP,A,1e-07,10,False,False,TDD,burst,15,[0.01462914 0.03564676 0.07050341 0.11408785],[0.01349979 0.04331717 0.08893272 0.10746069],[ 2.2169259  4.8376284 10.154557  20.320904 ],[ 1.23009    3.7550917  8.756239  18.486622 ],[8.136016  8.123875  8.1007185 8.070795 ],[0.62648183 0.6775202  0.73318696 0.79201895],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
LLM4CP,A,1e-07,30,False,False,TDD,burst,15,[0.07841659 0.3074671  0.4524051  0.67759216],[0.08433949 1.1454476  0.664883   0.6698228 ],[ 10.759247  31.097343  69.02919  121.06756 ],[  8.16178   28.953978  70.634384 116.4302  ],[8.027165  7.91568   7.6852417 7.301984 ],[0.9935107 1.0895693 1.2420065 1.4823762],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
LLM4CP,A,3e-07,1,False,False,TDD,burst,15,[0.00259677 0.00254874 0.00317588 0.00457399],[0.00107774 0.00114261 0.00131633 0.00192262],[0.6096427  0.58999956 0.74913263 1.1465771 ],[0.18953845 0.2013333  0.26526767 0.47544685],[8.211588 8.212673 8.213383 8.213838],[0.35380816 0.35497922 0.3562851  0.357866  ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
LLM4CP,A,3e-07,10,False,False,TDD,burst,15,[0.01128235 0.02483059 0.04643251 0.07849035],[0.00783431 0.0190952  0.03662311 0.06574649],[ 2.1622648  4.501202   8.742655  15.700412 ],[ 1.0814682  2.6258938  6.623294  12.328704 ],[8.162472 8.152888 8.135458 8.114274],[0.62162316 0.67278045 0.7231806  0.77141833],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
LLM4CP,A,3e-07,30,False,False,TDD,burst,15,[0.05400187 0.13471627 0.29284188 0.4781451 ],[0.0414987  0.14374956 0.30074298 0.41744167],[  9.7125025  22.971275   53.86108   101.83154  ],[ 5.1895576 18.289818  52.256565  96.343956 ],[7.997677  7.946858  7.8061824 7.554036 ],[0.93552226 1.011966   1.1656173  1.4169691 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
LLM4CP,C,3e-08,1,False,False,TDD,burst,15,[0.00561549 0.00607627 0.00801476 0.01300649],[0.00377618 0.00455043 0.00626779 0.0102426 ],[0.736096   0.82819587 0.98391944 2.015185  ],[0.1975769  0.29841867 0.36868793 0.9790958 ],[8.317804 8.318389 8.31837  8.317095],[0.13153392 0.13398615 0.13690753 0.14020547],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
LLM4CP,C,3e-08,10,False,False,TDD,burst,15,[0.03744306 0.11486002 0.23911577 0.35532874],[0.05443913 0.1679752  0.28062814 0.34172416],[ 3.960618 13.291725 32.644707 61.628098],[ 3.3604465 14.928627  36.68408   62.01835  ],[8.1964245 8.136939  8.030027  7.850071 ],[0.44067153 0.50452715 0.632811   0.89295965],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
LLM4CP,C,3e-08,30,False,False,TDD,burst,15,[0.34848252 0.7301835  0.827705   0.96666604],[0.3702554  0.6242754  0.49860793 0.5993784 ],[ 58.28512 141.9137  189.12997 220.95187],[ 58.79416  115.100204 128.7386   124.863434],[7.94512   7.1442266 6.7060356 6.1190214],[0.78940976 1.5013454  1.5318611  1.7154447 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
LLM4CP,C,1e-07,1,False,False,TDD,burst,15,[0.00403775 0.00392038 0.00512852 0.00773258],[0.00129471 0.00142631 0.00196595 0.00333607],[0.8957684 0.8439443 1.0335972 1.7000549],[0.2107559  0.22446853 0.294335   0.6433689 ],[8.284713  8.28373   8.281877  8.2792015],[0.20095633 0.20315486 0.2055975  0.20830259],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
LLM4CP,C,1e-07,10,False,False,TDD,burst,15,[0.02113666 0.06086237 0.12955792 0.2328118 ],[0.01711678 0.0646522  0.12166017 0.20934315],[ 4.1586294 12.521442  28.520079  54.151577 ],[ 3.772598 15.967374 35.56005  61.497036],[8.210707  8.172256  8.093643  7.9623656],[0.40715107 0.44598153 0.48979712 0.5630669 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
LLM4CP,C,1e-07,30,False,False,TDD,burst,15,[0.19171442 0.43601918 0.62667066 0.729253  ],[0.16806068 0.29804912 0.34467906 0.2827085 ],[ 38.90648 100.24964 151.47917 194.73648],[ 38.70571   87.10792  116.112404 129.68707 ],[8.000928  7.5613995 7.124915  6.640439 ],[0.6568961  0.94098014 1.0725586  1.4395431 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
LLM4CP,C,3e-07,1,False,False,TDD,burst,15,[0.00517205 0.00503504 0.00590622 0.0077844 ],[0.00231219 0.0023943  0.00265734 0.00332054],[1.3577719 1.3016809 1.5080421 2.0307553],[0.5733767 0.5813694 0.6366965 0.8071308],[8.304048 8.303925 8.303179 8.301416],[0.12788045 0.12915996 0.13069294 0.13257913],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
LLM4CP,C,3e-07,10,False,False,TDD,burst,15,[0.01853629 0.03766271 0.07113978 0.12581623],[0.01156585 0.02863487 0.05375968 0.08681455],[ 4.46123   9.210515 17.83294  33.028744],[ 2.522441   6.8260365 13.280231  23.891172 ],[8.230377 8.201314 8.152759 8.078628],[0.34271526 0.3829375  0.42852417 0.47950986],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
LLM4CP,C,3e-07,30,False,False,TDD,burst,15,[0.13472344 0.33301166 0.4753006  0.5889361 ],[0.12424507 0.29156473 0.33288214 0.2931155 ],[ 31.269184  81.24376  125.91719  169.38533 ],[ 27.203747  68.3092    89.467545 105.95904 ],[8.07698  7.723552 7.42938  7.1196  ],[0.61116546 0.9807651  1.2260553  1.4406503 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
LLM4CP,D,3e-08,1,False,False,TDD,burst,15,[0.0036908  0.00401216 0.00538633 0.01128136],[0.00199844 0.00370933 0.00500123 0.01376697],[1.0954958 1.1965058 1.6175119 3.456226 ],[0.61682296 1.1307313  1.583186   4.363616  ],[8.311624 8.311146 8.310442 8.307823],[0.16904509 0.16947417 0.16980222 0.17024083],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
LLM4CP,D,3e-08,10,False,False,TDD,burst,15,[0.00589339 0.00988217 0.01496928 0.02859966],[0.00264659 0.00532891 0.00764492 0.01508331],[1.7671834 3.0010111 4.565887  8.952179 ],[0.8642106 1.7585467 2.6622808 5.880605 ],[8.311617 8.309227 8.305655 8.300276],[0.22088188 0.23038864 0.23947564 0.24961264],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
LLM4CP,D,3e-08,30,False,False,TDD,burst,15,[0.02245121 0.04977915 0.0843937  0.12807626],[0.01670046 0.04141406 0.08158588 0.12366318],[ 6.420083 14.091406 22.701685 34.163754],[ 4.7445283 12.273191  19.338932  27.131105 ],[8.259189  8.222808  8.183647  8.1450815],[0.31975266 0.33950487 0.37640777 0.419366  ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
LLM4CP,D,1e-07,1,False,False,TDD,burst,15,[0.00516693 0.00511719 0.00636483 0.01147106],[0.0022711  0.00350236 0.00458679 0.01189778],[1.5514059 1.5401142 1.9080458 3.4640663],[0.70850104 1.0804733  1.4102484  3.6394553 ],[8.304356 8.304281 8.303661 8.301471],[0.04597786 0.04716976 0.0485848  0.0501973 ],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
LLM4CP,D,1e-07,10,False,False,TDD,burst,15,[0.00863995 0.01409261 0.01868405 0.03148844],[0.00330291 0.00647578 0.00940539 0.01742271],[2.5821586 4.2291255 5.568992  9.5110855],[1.0521445 2.117666  3.0073078 5.6577616],[8.295145 8.291401 8.28676  8.280259],[0.14481033 0.16324714 0.1818194  0.20018426],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
LLM4CP,D,1e-07,30,False,False,TDD,burst,15,[0.02308611 0.0421581  0.06871612 0.10216501],[0.01329719 0.02557817 0.04747212 0.07455532],[ 6.87583  12.600215 20.50541  29.841717],[ 4.3395963  8.299875  14.97412   19.733612 ],[8.287534 8.275014 8.255921 8.234905],[0.29231387 0.32204098 0.3519786  0.3873647 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
LLM4CP,D,3e-07,1,False,False,TDD,burst,15,[0.0057613  0.00586755 0.00716563 0.01262999],[0.00299279 0.00431884 0.00534642 0.01239178],[1.709687  1.7460129 2.1287053 3.7893534],[0.89275485 1.2978622  1.6000617  3.752114  ],[8.29917  8.298815 8.298051 8.295216],[0.02185957 0.02335651 0.02499723 0.02704598],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
LLM4CP,D,3e-07,10,False,False,TDD,burst,15,[0.01151282 0.01567771 0.0200129  0.02975436],[0.00493562 0.00704162 0.00856373 0.0127978 ],[3.399814  4.640577  5.9125733 8.877383 ],[1.4807807 2.151032  2.6226335 4.1565948],[8.281285 8.277339 8.272405 8.266891],[0.136824   0.1561697  0.17546019 0.19510968],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
LLM4CP,D,3e-07,30,False,False,TDD,burst,15,[0.02706216 0.04236302 0.06488132 0.09169104],[0.01485146 0.0256451  0.04110556 0.05890851],[ 7.9228644 12.442944  19.003834  26.890535 ],[ 3.9057043  7.355972  11.893524  16.799973 ],[8.292658 8.273357 8.249044 8.224491],[0.26170892 0.291197   0.32387188 0.35491708],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
LLM4CP,A,3e-08,1,False,False,TDD,phase,10,[0.0087011  0.00939432 0.01090833 0.01834345],[0.00291234 0.00460863 0.00666846 0.01366879],[2.4692948 2.7900198 2.972972  5.4114714],[0.9093769 1.5847424 2.0577216 4.5805907],[8.328098 8.326352 8.324201 8.320691],[0.19006433 0.19467925 0.19964378 0.2049121 ],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
LLM4CP,A,3e-08,10,False,False,TDD,phase,10,[0.02898236 0.06779154 0.13079196 0.19499695],[0.02864782 0.0665892  0.16069677 0.17964621],[ 4.620817 10.183194 19.766155 36.60318 ],[ 2.5968099  6.7304134 14.690598  28.421513 ],[8.190929 8.172155 8.139171 8.093249],[0.5525404 0.6189106 0.6885119 0.7683177],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
LLM4CP,A,3e-08,30,False,False,TDD,phase,10,[0.16612163 0.32270265 0.57250017 0.83982104],[0.3392392  0.33859366 0.6126389  0.87956667],[ 16.615786  46.283043  91.399895 150.29736 ],[ 13.228715  38.890717  81.76911  141.67285 ],[7.858484  7.7492332 7.500702  7.0849595],[0.98906046 1.0930448  1.3199478  1.6754875 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
LLM4CP,A,1e-07,1,False,False,TDD,phase,10,[0.00829878 0.00793289 0.00935304 0.01384043],[0.00235436 0.00315814 0.00415245 0.00702417],[2.331458  2.2513251 2.3489397 3.6842484],[0.9664932 1.0917566 1.191784  2.1078258],[8.259699 8.260287 8.260136 8.259579],[0.5148056  0.5152943  0.51606345 0.51719457],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
LLM4CP,A,1e-07,10,False,False,TDD,phase,10,[0.02017409 0.04340131 0.07771312 0.12469783],[0.01498077 0.04627907 0.08156008 0.09692016],[ 3.805748  7.088804 13.127825 25.035393],[ 2.0145216  4.911104  10.492375  21.536396 ],[8.133456 8.12038  8.096968 8.065955],[0.6265377  0.67766124 0.73275524 0.79132926],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
LLM4CP,A,1e-07,30,False,False,TDD,phase,10,[0.08009114 0.2951123  0.45443293 0.67163926],[0.07881535 0.98805    0.65951216 0.6214278 ],[ 11.858086  34.232807  73.7511   126.039696],[  9.115247  30.867567  72.25229  117.45491 ],[8.024159  7.9084797 7.670897  7.281444 ],[0.99415004 1.0953515  1.2482985  1.4804457 ],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
LLM4CP,A,3e-07,1,False,False,TDD,phase,10,[0.00688098 0.00578059 0.00680647 0.00931915],[0.0014573  0.00150739 0.00160185 0.0021436 ],[1.9315407 1.6623024 1.8633859 2.712375 ],[0.40086904 0.4068168  0.46958956 0.7109624 ],[8.210446 8.211384 8.211717 8.211898],[0.35383755 0.3549768  0.35633245 0.35788655],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
