model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,1e-07,10,False,True,FDD,burst,15,[0.18619889 0.2071273  0.28300333 0.3818211 ],[0.14978963 0.1577354  0.22876051 0.3050616 ],[39.04625  42.494217 56.560513 80.14517 ],[39.986214 44.069378 55.021744 76.65432 ],[8.016055  7.9812036 7.910633  7.8109255],[0.7693654 0.829517  0.9107617 1.0181706],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,burst,15,[0.46465775 0.57162416 0.78993857 0.92070746],[0.30457875 0.59086204 0.77639437 0.74699485],[104.756935 123.16712  172.69649  226.18242 ],[ 87.04719 100.12541 136.15594 176.13939],[7.520037  7.45272   7.1082745 6.775367 ],[1.1487788 1.2880232 1.4305887 1.4669275],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,burst,15,[0.12915766 0.12989625 0.13380352 0.14653705],[0.09732055 0.10237532 0.09978344 0.10008736],[29.444025 29.246775 31.023548 35.54593 ],[20.786154 21.012295 21.774237 23.153078],[8.10177  8.106872 8.100331 8.086576],[0.45334834 0.44865257 0.45167777 0.4574326 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,burst,15,[0.21057035 0.21716231 0.2499325  0.31092367],[0.18076661 0.17868888 0.18110016 0.19531772],[41.625465 44.272076 54.322598 72.89062 ],[28.708355 31.631172 38.598774 50.83435 ],[7.9580965 7.9487047 7.9059963 7.8256164],[0.63849306 0.6881687  0.7467377  0.83086556],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,burst,15,[0.4309784  0.4662612  0.6549611  0.81584686],[0.27773362 0.36139804 0.52061105 0.58734614],[ 99.86495 102.40237 147.8575  193.47641],[ 68.46944   77.73408  115.693825 148.42905 ],[7.5199904 7.5020967 7.19245   6.9137816],[1.1932644 1.213004  1.4132414 1.5192424],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,burst,15,[0.14051197 0.14167666 0.15184507 0.17120217],[0.09724779 0.11124784 0.1261659  0.11839236],[20.33318  19.78207  21.028149 24.811089],[ 8.950291  8.929555  9.292142 10.320083],[8.235614 8.234493 8.229484 8.217313],[0.16035996 0.16492127 0.16972063 0.17631935],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,burst,15,[0.29070768 0.3483561  0.43263045 0.53167063],[0.20731239 0.3134824  0.37230316 0.31745562],[ 43.28456   50.858803  70.97107  101.43083 ],[26.20493 35.71714 52.57083 71.96449],[7.9896245 7.9406123 7.8294396 7.641844 ],[0.5775407  0.65522623 0.7622756  0.9143527 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,burst,15,[0.57120943 0.79960525 0.8873921  0.9778785 ],[0.28007528 0.48591286 0.4519713  0.42440885],[132.52295 174.01447 216.93723 249.2339 ],[ 81.6508   102.90382  114.923676 128.38202 ],[7.6323504 6.954559  6.385818  5.945679 ],[0.9013086 1.5901799 1.8189538 1.687221 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,burst,15,[0.25696498 0.25664574 0.27235594 0.29772657],[0.14655374 0.15289779 0.15495785 0.16334522],[53.327408 52.203907 55.609985 62.54775 ],[28.1733   28.297932 28.164711 29.861393],[8.044365  8.046635  8.0322075 8.003314 ],[0.28569508 0.28701147 0.28958455 0.29982483],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,burst,15,[0.334436   0.35459453 0.4204211  0.50395143],[0.21195601 0.22275168 0.23209305 0.23087798],[ 72.381775  77.448586  94.49454  119.46661 ],[36.75231  40.767277 48.870445 62.285877],[7.91992   7.8744397 7.769418  7.6106734],[0.49302784 0.5386114  0.59681004 0.66564   ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,burst,15,[0.5531568  0.63243693 0.73832875 0.8228789 ],[0.28529137 0.3211884  0.2890522  0.23858595],[129.33376 151.63231 186.14175 216.50586],[ 68.13023  89.14353 115.66527 131.5569 ],[7.4931035 7.2819195 6.893819  6.4025254],[0.8599581 1.0371976 1.1663784 1.2929497],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,burst,15,[0.14628534 0.14084557 0.1487147  0.15467378],[0.10316228 0.09810843 0.10185243 0.10196568],[33.107376 32.24079  34.365055 36.428356],[20.460897 20.18515  20.97848  21.133427],[8.1341915 8.14024   8.132775  8.123641 ],[0.18025702 0.18059415 0.18596639 0.18837291],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,burst,15,[0.2054713 0.1979528 0.2420115 0.2914931],[0.17015783 0.15364489 0.16434102 0.15589678],[45.540577 45.450108 57.607162 73.16011 ],[23.881235 25.044933 29.893505 36.411373],[8.041531  8.035834  7.9763813 7.8941097],[0.3700838  0.40425625 0.4502062  0.49711582],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,burst,15,[0.43686908 0.45235142 0.57718515 0.6797011 ],[0.2574078  0.23945954 0.26485738 0.2980388 ],[110.26238 118.04035 161.03816 196.31062],[47.38805  55.720104 76.00444  95.491936],[7.678576  7.6234517 7.31049   7.0451117],[0.7980374  0.88198215 1.0974802  1.191631  ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,burst,15,[0.04053549 0.03948446 0.04215576 0.04454417],[0.04630819 0.0454239  0.04688601 0.04635822],[11.41276   11.0782995 11.948656  12.763424 ],[12.435932 12.120878 12.933889 13.166448],[8.261988 8.264022 8.261707 8.259906],[0.15704606 0.15721159 0.15739766 0.15789539],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,burst,15,[0.05381609 0.05315284 0.06119069 0.0711781 ],[0.04856247 0.04598046 0.04631675 0.04934761],[14.256892  14.2119255 16.671581  19.761293 ],[10.481675 10.139086 10.695583 11.719041],[8.226128 8.228737 8.22633  8.223653],[0.2216462  0.2344606  0.24760063 0.26128486],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,burst,15,[0.07244332 0.0768467  0.09949829 0.1254481 ],[0.06466279 0.06413094 0.0727862  0.09033353],[19.079483 20.205498 26.455679 34.131424],[11.892708 11.65993  16.110516 23.898235],[8.202183 8.195104 8.19093  8.189646],[0.34821832 0.36669636 0.37439564 0.37955484],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,burst,15,[0.03072493 0.03110684 0.03226632 0.03657945],[0.01358992 0.01473608 0.0158942  0.01820244],[ 8.942622  9.053344  9.383853 10.678144],[3.816006  4.1236935 4.3617625 4.979134 ],[8.269315 8.269847 8.268806 8.265026],[0.05265747 0.05371804 0.05609546 0.05829863],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,burst,15,[0.04234635 0.04378001 0.05225496 0.06235301],[0.02156074 0.02204964 0.02425378 0.02788189],[12.714391 13.212368 15.857041 19.023993],[6.9806075 7.1797233 8.054235  9.303038 ],[8.271243 8.27445  8.272844 8.270707],[0.13890684 0.15625478 0.17324486 0.18972158],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,burst,15,[0.06287116 0.06825154 0.08926756 0.11403404],[0.03340379 0.03335139 0.0516788  0.07323092],[18.572315 20.136345 25.904716 32.90078 ],[ 8.376049  8.301237 11.859975 17.47614 ],[8.257732 8.259666 8.255306 8.248718],[0.30784726 0.33842093 0.36450586 0.3793714 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,burst,15,[0.03539594 0.03459895 0.03659615 0.0396954 ],[0.01433933 0.01434788 0.01469533 0.01516271],[10.51184  10.28009  10.875994 11.808434],[4.248399 4.252464 4.348263 4.481351],[8.274081 8.275399 8.273598 8.271167],[0.0288988  0.03018509 0.03177749 0.03348989],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,burst,15,[0.04692188 0.04678004 0.05496975 0.06411394],[0.02080894 0.0201802  0.02238432 0.02556212],[13.861105 13.873177 16.307768 19.074928],[6.1667104 6.1559544 6.919399  8.138632 ],[8.253022 8.25321  8.249517 8.245939],[0.14200222 0.16080412 0.18051782 0.19998696],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,burst,15,[0.05902633 0.06267724 0.08364305 0.10662164],[0.02758064 0.02834557 0.0462843  0.06956626],[17.696144 18.823685 25.1271   31.948051],[ 8.163693  9.311531 15.436132 22.432228],[8.269848 8.260821 8.244885 8.228479],[0.27005765 0.29666445 0.32777765 0.35520262],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,phase,10,[0.07046328 0.0660126  0.07136881 0.08528368],[0.0610087  0.05905422 0.0599101  0.06428655],[13.0944395 12.507244  13.467704  16.310722 ],[5.161906  5.284491  5.4734006 6.3930492],[8.24857  8.246202 8.242034 8.234508],[0.1945255  0.19852689 0.20149216 0.20635264],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,phase,10,[0.12823899 0.15297943 0.26082593 0.30231217],[0.11076672 0.14890498 0.46571648 0.29311115],[24.762136 29.080706 41.02227  62.297802],[15.075508 17.877302 25.495928 39.756588],[8.204513 8.178023 8.126172 8.049646],[0.6288767 0.7110138 0.8202177 0.935571 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,phase,10,[0.36508453 0.4873078  0.6797662  0.91304207],[0.2486175  0.34184626 0.45773894 0.7919816 ],[ 67.67724   94.979065 146.13336  201.15883 ],[ 53.606224  81.44912  118.72801  158.1225  ],[7.7540298 7.566753  7.233098  6.8366847],[1.0906959 1.2753903 1.4704616 1.5161822],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,phase,10,[0.09880934 0.09645724 0.10531762 0.12436704],[0.06844595 0.06994585 0.07411087 0.0840739 ],[25.342173 24.317543 26.270866 30.334766],[20.247177 19.822592 20.614567 22.503141],[8.122217 8.120839 8.112953 8.102611],[0.57935405 0.584832   0.5926714  0.60493916],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,phase,10,[0.20015231 0.22511768 0.3101943  0.4025732 ],[0.14697894 0.1574053  0.2739698  0.30984312],[45.12936  49.916786 64.74781  88.5051  ],[42.337746 47.920643 60.031048 81.89933 ],[7.999097  7.9581428 7.8829646 7.776718 ],[0.7805578  0.84544504 0.92751306 1.0315945 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,phase,10,[0.48012668 0.57981706 0.7775085  0.92675674],[0.29044643 0.5170005  0.59009683 0.7258244 ],[110.66714 130.00409 178.05315 229.8568 ],[ 88.218124 102.241936 137.5306   176.89153 ],[7.491667  7.419895  7.079273  6.7400274],[1.1533537 1.2817298 1.4230767 1.4596863],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,phase,10,[0.1347865  0.13554204 0.14344315 0.15973453],[0.09467283 0.09923123 0.0992821  0.10123904],[32.28497  32.34618  35.23377  40.841263],[22.008368 22.073956 23.213917 24.833366],[8.095187 8.097598 8.086014 8.066128],[0.45752013 0.45179763 0.4567067  0.46447274],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,phase,10,[0.20957553 0.21773025 0.25313866 0.31738716],[0.1661591  0.16176419 0.16355479 0.17637745],[43.36468  46.77438  57.996937 77.908066],[28.736603 31.355902 38.746464 51.413548],[7.951848  7.938488  7.8907647 7.800744 ],[0.6403832  0.6893452  0.74769497 0.8358444 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,phase,10,[0.42992046 0.4648131  0.6502944  0.8117564 ],[0.26860693 0.33954847 0.48921302 0.56817263],[101.9508  105.09255 149.90977 195.32466],[ 69.602745  78.97574  115.9581   148.37714 ],[7.51272   7.4896064 7.1803117 6.883531 ],[1.1877992 1.2147492 1.4081264 1.5267766],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
