model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-07,27,True,True,FDD,vanilla,20,[0.39957696 0.42578387 0.6208696  0.8034971 ],[0.26089075 0.2584337  0.4671988  0.5041855 ],[ 83.94336  87.99401 131.06375 182.91977],[ 58.9673   59.53617  90.84407 128.25365],[7.493256  7.459472  7.203293  6.8803253],[1.0348155 1.0925962 1.2925365 1.3636128],[7.945592  7.9484215 7.963571  7.992935 ],[0.760974   0.8143501  0.8881442  0.96472627]
RNN,A,3e-07,30,True,True,FDD,vanilla,20,[0.5458597  0.54293245 0.7054708  0.8598082 ],[0.49787343 0.4964253  0.6372562  0.5950779 ],[111.25143 111.81909 154.43445 200.80072],[ 77.111275  77.78976  105.70476  132.30469 ],[7.446736  7.4947615 7.2407103 6.9951386],[1.3012682 1.2632365 1.4308765 1.5514947],[8.036869 8.081444 8.103566 8.108873],[0.8035542  0.81355006 0.85010594 0.89168966]
RNN,A,3e-07,33,True,True,FDD,vanilla,20,[0.48741093 0.5296366  0.7000906  0.85134906],[0.3640553  0.4963323  0.7104163  0.49926162],[100.581924 105.59493  156.66643  212.16104 ],[ 68.42974   72.522224 113.69388  153.70404 ],[7.3898373 7.375902  7.117819  6.833346 ],[1.2513468 1.2881258 1.3106865 1.3969535],[7.9911995 8.021198  8.056768  8.072905 ],[0.7688073  0.7834668  0.81587213 0.873482  ]
RNN,A,3e-07,36,True,True,FDD,vanilla,20,[0.6181073  0.6149259  0.82370245 1.0484031 ],[0.63904506 0.5183734  0.4915381  0.559238  ],[119.12914 123.02452 181.24687 239.93004],[ 86.95181  82.37549 109.43486 138.8386 ],[7.304543  7.222214  6.821884  6.3768573],[1.3184396 1.307072  1.3752029 1.4928185],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
RNN,A,3e-07,39,True,True,FDD,vanilla,20,[0.7192471  0.79495734 0.9854415  1.1153786 ],[0.4967639  0.7230635  0.8273593  0.56515014],[148.2382  153.09674 210.47609 262.9459 ],[ 99.69168  103.213936 138.19781  162.54979 ],[7.0116224 7.0186768 6.6256742 6.2772245],[1.3882043 1.3326033 1.347598  1.3773924],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
RNN,A,3e-07,42,True,True,FDD,vanilla,20,[0.66310334 0.7104957  0.9262979  1.1093471 ],[0.43020955 0.4689893  0.52514523 0.5680772 ],[150.9896  155.33308 212.03125 264.69366],[ 98.23102  105.671196 128.93416  159.95273 ],[7.2141333 7.167352  6.6653557 6.369999 ],[1.4395506 1.3323004 1.5282576 1.5265018],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
RNN,A,3e-07,45,True,True,FDD,vanilla,20,[0.7021752  0.87278223 1.1287535  1.246971  ],[0.44471753 0.76096445 1.003228   0.9273132 ],[155.43105 171.26373 246.07089 302.66653],[ 94.278175 106.85851  157.63148  205.57254 ],[7.146578  7.0304103 6.5716066 6.2279534],[1.1948037 1.2882094 1.4111779 1.5323712],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
RNN,A,4e-07,1,True,True,FDD,vanilla,20,[2.4451287 2.4328337 2.3565133 2.2167807],[0.7228705  0.733451   0.70035464 0.6232696 ],[698.7868  697.66974 678.1298  638.5293 ],[182.57414 189.27074 187.24603 173.8281 ],[7.2364116 7.269469  7.2415133 7.1904297],[0.7927948  0.7856011  0.79095715 0.7970756 ],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
RNN,A,4e-07,3,True,True,FDD,vanilla,20,[2.525773  2.5087686 2.4225779 2.2613142],[0.67449844 0.67553496 0.6511149  0.5949043 ],[717.4579  714.37537 691.4174  643.8671 ],[168.37497 172.57556 174.59062 163.68663],[7.379175  7.4087477 7.3773913 7.2998185],[0.7067856  0.69551265 0.705065   0.74272704],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
RNN,A,4e-07,6,True,True,FDD,vanilla,20,[2.568782  2.5161328 2.4282873 2.271802 ],[0.7299104  0.7211842  0.66847473 0.6123807 ],[717.1289  714.53986 697.178   657.9241 ],[202.35178 214.97838 220.31073 214.28104],[7.245897  7.30739   7.2799296 7.2207713],[0.84192306 0.80695695 0.8111318  0.85786027],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
RNN,A,4e-07,9,True,True,FDD,vanilla,20,[2.629305  2.6058495 2.5232546 2.3598275],[0.66778237 0.6804641  0.6701978  0.6335528 ],[717.11237 718.18713 695.18616 651.85095],[233.27458 245.46312 250.64526 243.64354],[7.297641  7.319923  7.2718225 7.221815 ],[0.8176229 0.859812  0.8980416 0.9528108],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
RNN,A,4e-07,10,True,True,FDD,vanilla,20,[2.5512254 2.504125  2.4287195 2.2645686],[0.6641467 0.6790689 0.6807457 0.6440808],[699.4445  700.35425 679.6406  636.6008 ],[213.21317 232.4959  239.43642 236.67473],[7.2640753 7.2859654 7.202307  7.1366715],[0.8193452  0.8584418  0.9116391  0.96237534],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
RNN,A,4e-07,12,True,True,FDD,vanilla,20,[2.3343158 2.337818  2.2527413 2.110102 ],[0.64902043 0.61187065 0.6377672  0.5619171 ],[695.55756 708.819   682.2606  641.824  ],[258.06415 281.16827 289.41708 283.11984],[7.478119  7.496562  7.405907  7.3375454],[0.87084895 0.88510156 0.95614666 1.0395173 ],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
RNN,A,4e-07,15,True,True,FDD,vanilla,20,[2.391145  2.3603115 2.21899   2.0754595],[0.7103176  0.6758818  0.66496766 0.62635475],[619.0154  631.1047  603.66486 572.63464],[234.02179 255.30315 263.811   259.23874],[7.0750837 7.1610346 7.084006  6.953592 ],[0.9911222  0.96960825 1.0314038  1.1154791 ],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
RNN,A,4e-07,18,True,True,FDD,vanilla,20,[2.2745929 2.2725158 2.0847685 1.904791 ],[0.6395814  0.63785714 0.65853536 0.64005023],[595.9736  623.14575 588.7523  551.70825],[233.42963 254.38972 255.41907 247.52173],[7.15411   7.2879553 7.153133  6.9817657],[0.92216873 0.9260983  1.012035   1.1910877 ],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
RNN,A,4e-07,21,True,True,FDD,vanilla,20,[2.3170786 2.3038847 2.1153064 2.0134413],[0.7429379  0.70185506 0.728296   0.7096701 ],[643.55896 676.1621  639.97845 619.1574 ],[298.06934 317.43515 326.78616 335.85062],[7.0904384 7.205023  7.0291123 6.8584437],[1.1646477 1.1737859 1.3056415 1.4373724],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
RNN,A,4e-07,24,True,True,FDD,vanilla,20,[2.1775086 2.2857342 2.06445   1.9427459],[0.6662668  0.76340866 0.69613487 0.69145846],[573.6585  590.53955 527.27966 491.49973],[285.57315 299.8097  287.30176 277.55136],[7.10144   7.0981708 6.7618465 6.5391498],[1.0356122 1.1228194 1.3172681 1.4346111],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
RNN,A,4e-07,27,True,True,FDD,vanilla,20,[2.1899865 2.2207825 2.045641  1.9215138],[0.70321256 0.7037267  0.8031313  0.7988163 ],[569.64124 584.7887  535.28076 503.38028],[266.85413 277.30344 272.79706 267.67484],[6.8960524 6.9141417 6.620495  6.437121 ],[1.3068652 1.2575426 1.385559  1.4169211],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
RNN,A,4e-07,30,True,True,FDD,vanilla,20,[2.1948059 2.2314162 1.9956518 1.8564024],[0.6551576  0.6514646  0.69481975 0.69691575],[594.0209  614.9252  561.53064 527.5259 ],[299.4499  307.999   297.47046 272.84283],[7.04866  7.070387 6.795759 6.582338],[1.1729555 1.1855385 1.3171105 1.3766601],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
RNN,A,4e-07,33,True,True,FDD,vanilla,20,[2.0855837 2.205333  1.9482459 1.7369905],[0.7605404  0.87464195 0.94339895 0.7435316 ],[529.844   553.3311  486.40393 453.1368 ],[250.11266 267.13782 242.52882 218.6794 ],[6.8102202 6.767931  6.510896  6.3109035],[1.251458  1.340288  1.3673005 1.3970444],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
RNN,A,4e-07,36,True,True,FDD,vanilla,20,[2.0429413 2.1498513 1.8895069 1.8349785],[0.76636106 0.81868577 0.79960954 0.7586557 ],[578.08875 596.2138  510.66647 466.26788],[266.6351  290.14117 273.58084 256.06046],[6.967202  6.973433  6.628732  6.3369927],[1.3193498 1.3701094 1.414009  1.4579031],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
RNN,A,4e-07,39,True,True,FDD,vanilla,20,[2.0107844 2.0401597 1.7695303 1.625101 ],[0.6119756  0.65006316 0.65897584 0.6943611 ],[536.1718  563.9799  507.41855 472.12872],[238.07846 240.5228  248.36635 268.1804 ],[6.869596  6.9332194 6.5972896 6.327731 ],[1.1327887 1.187984  1.2713457 1.3627586],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
RNN,A,4e-07,42,True,True,FDD,vanilla,20,[1.8051966 1.8789028 1.6433959 1.5967026],[0.51073116 0.5702138  0.5887369  0.8144184 ],[470.17355 506.3357  460.98978 443.20706],[245.69783 269.61795 258.0142  245.73795],[6.6811094 6.7132263 6.36806   6.0591664],[1.2816865 1.2636795 1.3388759 1.4996243],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
RNN,A,4e-07,45,True,True,FDD,vanilla,20,[2.056598  2.1058218 1.8295802 1.6904018],[1.0124887  0.7068244  0.68873197 0.6342232 ],[498.72318 510.54788 449.39435 432.24042],[239.67056 251.07817 239.05136 236.12114],[6.6794157 6.7050257 6.4136047 6.143322 ],[1.3458343 1.3385423 1.3193812 1.4472284],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
RNN,B,3e-08,1,True,True,FDD,vanilla,20,[0.5375609 0.5537038 0.5695943 0.5796802],[0.2470796  0.25441158 0.25213015 0.24603733],[104.87653 107.85694 111.97636 117.5973 ],[48.823933 49.454205 50.5131   52.241497],[7.6585174 7.64272   7.6204247 7.580006 ],[0.4819391  0.47736004 0.47809082 0.48710588],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
RNN,B,3e-08,3,True,True,FDD,vanilla,20,[0.554555  0.5757219 0.606366  0.6297592],[0.23421511 0.24141543 0.25164637 0.24906027],[113.011475 118.54265  127.03352  138.55571 ],[52.270554 54.768642 59.284714 63.98134 ],[7.75965   7.7306256 7.677185  7.5980096],[0.4449763  0.4682139  0.50918514 0.5558295 ],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
RNN,B,3e-08,6,True,True,FDD,vanilla,20,[0.5576702  0.6110847  0.68025476 0.7349755 ],[0.25423974 0.2929291  0.34723505 0.3634565 ],[111.93293 121.62768 136.61931 156.29852],[52.79033  59.523743 66.93008  75.61808 ],[7.627875  7.543468  7.4227443 7.2409954],[0.67677355 0.76398045 0.8142861  0.88096744],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
RNN,B,3e-08,9,True,True,FDD,vanilla,20,[0.6869415  0.7544944  0.834559   0.95047295],[0.2841484  0.31008556 0.33430865 0.60605   ],[131.2679  146.44    168.61452 195.17068],[61.039883 70.28659  83.46062  97.593   ],[7.399359  7.303972  7.126847  6.8822923],[0.69208384 0.7427869  0.8920666  1.0756077 ],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
RNN,B,3e-08,10,True,True,FDD,vanilla,20,[0.68604463 0.75525564 0.9114746  1.0325841 ],[0.29804185 0.31544876 0.4794001  0.55776834],[130.88036 150.00436 177.21324 207.8338 ],[ 57.171165  71.79297   87.3274   104.113785],[7.441824  7.2924366 7.0180097 6.6499853],[0.70151114 0.82447785 1.1117265  1.2768883 ],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
RNN,B,3e-08,12,True,True,FDD,vanilla,20,[0.63525754 0.68666375 0.81889063 0.90772927],[0.29253003 0.29799634 0.37194422 0.3570136 ],[124.48674 144.68459 172.80261 199.16373],[ 56.990864  72.45684   89.97227  100.992195],[7.5392933 7.3271885 7.020591  6.702033 ],[0.8001801 1.0324907 1.304915  1.3656968],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
RNN,B,3e-08,15,True,True,FDD,vanilla,20,[0.6883987  0.83024997 0.99965745 1.0847679 ],[0.32959267 0.39039502 0.5100377  0.55265695],[132.21938 158.6029  192.52635 223.74937],[52.888103 67.23261  85.29055  98.75887 ],[7.487477  7.1691923 6.705473  6.255621 ],[0.7679771  0.99962145 1.2749381  1.4969108 ],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
RNN,B,3e-08,18,True,True,FDD,vanilla,20,[0.7062907  0.80006295 0.9581773  1.0615335 ],[0.28617236 0.32622507 0.44153732 0.47140017],[157.29419 193.8263  229.97452 262.7247 ],[ 73.95497  96.19897 106.14432 119.87432],[7.239142  6.7673597 6.2151585 5.726335 ],[0.93936783 1.2999291  1.5848138  1.6875407 ],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
RNN,B,3e-08,21,True,True,FDD,vanilla,20,[0.7364393  0.90202874 1.0112282  1.1160952 ],[0.294871   0.34463763 0.36528546 0.4349306 ],[176.79027 214.22684 249.29716 273.04425],[ 90.08572 112.82788 123.36945 129.34981],[7.258313  6.6239486 6.0586185 5.6692967],[0.9458233 1.5003648 1.6432362 1.5971538],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
RNN,B,3e-08,24,True,True,FDD,vanilla,20,[0.81932175 0.9612373  1.0986488  1.1690032 ],[0.4129214  0.42007282 0.5510868  0.49221677],[180.35266 225.94498 265.92737 294.5383 ],[ 88.85956  123.697266 135.30751  150.53888 ],[7.060218  6.3314877 5.7709045 5.4370594],[1.0959848 1.5637503 1.692062  1.6753193],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
RNN,B,3e-08,27,True,True,FDD,vanilla,20,[0.8552592 1.0388267 1.1593807 1.1809691],[0.40997726 0.6115234  0.84927624 0.5374038 ],[160.56897 200.82074 238.45502 271.15677],[ 67.28903  89.58115  98.51949 108.13863],[6.8092346 6.1396117 5.7635536 5.3038855],[1.1971269 1.6321973 1.6154321 1.6672018],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
RNN,B,3e-08,30,True,True,FDD,vanilla,20,[0.90696335 1.0762647  1.2147757  1.26247   ],[0.34707004 0.36167383 0.4738976  0.65308005],[199.43332 249.51254 283.2279  302.6291 ],[ 99.1373  115.69025 118.46922 113.36032],[6.537229  5.9144316 5.39617   5.037314 ],[1.3703791 1.4795212 1.463996  1.2980444],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
RNN,B,3e-08,33,True,True,FDD,vanilla,20,[0.9214136 1.0585614 1.1412624 1.1749045],[0.34008822 0.37154186 0.47150642 0.48205286],[202.49925 237.35887 258.7424  284.0252 ],[ 88.71195 102.94609 114.80288 137.92453],[6.6889386 5.9492702 5.293899  4.8281474],[1.2629118 1.4779932 1.5703593 1.5833915],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
RNN,B,3e-08,36,True,True,FDD,vanilla,20,[0.99540335 1.1492134  1.139888   1.3459853 ],[0.55048394 0.5256311  0.4341676  1.3780884 ],[196.8822  241.48721 272.5431  291.7711 ],[ 93.36456 108.42346 114.42149 112.54866],[6.3012085 5.6295495 5.196797  4.859789 ],[1.5513735 1.6961502 1.5892216 1.4740586],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
