model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,1e-07,9,True,True,FDD,vanilla,25,[1.0131707 1.037458  1.057352  1.0789218],[0.25510532 0.28256246 0.2840351  0.2911223 ],[304.9429  312.82996 321.6493  329.8689 ],[157.42639 173.40091 184.40366 195.76082],[6.4582477 6.576211  6.495296  6.4268017],[1.2125958 1.1566604 1.2247266 1.1923362],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
CNN,A,1e-07,10,True,True,FDD,vanilla,25,[1.001133  1.0191631 1.0251493 1.0467231],[0.23528017 0.26081583 0.23816119 0.24923861],[303.1049  305.67712 308.76956 313.3306 ],[162.14389 174.67577 181.02441 191.11722],[6.5346055 6.550755  6.5024743 6.4000564],[1.1358452 1.1995502 1.230846  1.2488016],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
CNN,A,1e-07,12,True,True,FDD,vanilla,25,[1.080796  1.0753086 1.0903274 1.1027238],[0.36324036 0.3277643  0.32361403 0.3392553 ],[327.10117 330.96402 338.3457  342.3845 ],[152.20074 165.1519  169.91115 178.08456],[6.574881  6.6017046 6.454247  6.31738  ],[1.2599527 1.4414599 1.447102  1.4225423],[8.22262  8.218422 8.213014 8.207197],[0.71656376 0.76601404 0.8132629  0.8586229 ]
CNN,A,1e-07,15,True,True,FDD,vanilla,25,[1.1611164 1.1436633 1.119434  1.1445504],[0.5368944  0.4650266  0.36367756 0.3813579 ],[307.4606  311.16348 314.79068 323.5377 ],[159.87257 169.69768 172.03758 179.48999],[6.252913  6.2620416 6.0474005 6.020799 ],[1.3702381 1.421041  1.4995526 1.4436986],[8.066757 8.071277 8.081612 8.097935],[0.73781425 0.7711921  0.8091164  0.85516024]
CNN,A,1e-07,18,True,True,FDD,vanilla,25,[1.2118962 1.1924294 1.1854215 1.1814777],[0.53481114 0.5613713  0.5327088  0.43397582],[368.62003 365.08902 364.9424  369.1419 ],[208.20714 215.26558 219.84259 230.46873],[6.280162  6.3243256 6.153039  6.079782 ],[1.379696  1.3753915 1.3152177 1.3813499],[8.195972 8.186186 8.176136 8.16973 ],[0.8398843  0.8799114  0.91170853 0.93506163]
CNN,A,1e-07,21,True,True,FDD,vanilla,25,[1.136981  1.161621  1.1687427 1.1648425],[0.38004526 0.41218215 0.41202027 0.35669756],[302.13843 305.40118 314.39798 324.95505],[147.24167 153.46567 171.45961 185.03085],[6.224256  6.2550306 6.0900397 6.0924807],[1.1870519 1.3124195 1.4940485 1.416649 ],[8.043375 8.039331 8.052424 8.078187],[0.71490955 0.7899355  0.8443808  0.88377446]
CNN,A,1e-07,24,True,True,FDD,vanilla,25,[1.2063729 1.2132044 1.2182301 1.2009863],[0.4910042  0.6050211  0.5869094  0.42760545],[349.73615 347.97437 355.3248  356.05582],[199.71155 203.32256 222.41861 236.56798],[6.36098   6.3683057 6.142593  5.9496436],[1.390333  1.3340214 1.3772279 1.452939 ],[8.142734 8.131894 8.113128 8.087668],[0.8074503  0.84035605 0.9050496  0.99042773]
CNN,A,1e-07,27,True,True,FDD,vanilla,25,[1.1054773 1.1191193 1.1184078 1.1440507],[0.24412861 0.26154512 0.23943081 0.3111506 ],[323.69315 333.3255  335.7854  345.99356],[167.13179 177.26425 180.69904 198.55621],[6.2412114 6.284733  6.0307927 6.076178 ],[1.0663847 1.3228987 1.3028361 1.3193126],[8.093068 8.107282 8.121298 8.147855],[0.8250057  0.8549159  0.8864702  0.91014963]
CNN,A,1e-07,30,True,True,FDD,vanilla,25,[1.1407794 1.1195484 1.1185135 1.1343404],[0.26636887 0.24649927 0.24121371 0.26571527],[336.75824 319.92596 312.60837 312.23163],[181.54884 181.49443 193.25703 204.7628 ],[6.2696295 6.1817737 5.86215   5.7393208],[1.4056698 1.5124121 1.5556321 1.4269168],[8.103085  8.052971  8.010182  7.9808526],[0.86674595 0.87389    0.91206694 0.977654  ]
CNN,A,1e-07,33,True,True,FDD,vanilla,25,[1.2175684 1.2100291 1.243915  1.1715183],[0.41914746 0.42216682 0.58542305 0.39796644],[337.74353 325.61758 324.79865 324.742  ],[179.72127 175.732   185.1833  192.8276 ],[6.28063   6.229807  5.9183936 5.912672 ],[1.296213  1.4069583 1.5087591 1.4879013],[8.040596 8.017556 8.023513 8.055285],[0.9084058 0.9164042 0.8998993 0.8969057]
CNN,A,1e-07,36,True,True,FDD,vanilla,25,[1.113749  1.0745789 1.0819364 1.0904998],[0.20223792 0.191334   0.20543106 0.20487314],[324.49512 320.40204 325.45557 335.8507 ],[184.89645 183.40637 184.01479 204.62386],[6.2095733 6.301134  5.974057  5.944549 ],[1.4461241 1.6354251 1.4041219 1.5200408],[8.045102 8.068531 8.088018 8.104046],[0.9438988  0.99088895 1.0133257  1.0389637 ]
CNN,A,1e-07,39,True,True,FDD,vanilla,25,[1.1238902 1.1252505 1.1052904 1.1203703],[0.17995213 0.23255545 0.18623884 0.20128036],[329.7098 323.2695 324.8507 337.7049],[211.12065 232.04782 240.54674 243.1831 ],[6.124025 6.158371 5.619825 5.857651],[1.5157723 1.6659709 1.7469357 1.7032534],[7.9868813 7.9215093 7.9090867 7.9663916],[1.0508772 1.1527705 1.2108079 1.205011 ]
CNN,A,1e-07,42,True,True,FDD,vanilla,25,[1.136636  1.1657796 1.1689146 1.1254208],[0.22211035 0.37626994 0.6402906  0.290516  ],[351.7896  341.33655 320.40573 315.16498],[205.62296 199.92163 189.8297  197.6217 ],[6.306253  6.4108944 5.908866  5.9051337],[1.3159286 1.3661987 1.5070723 1.6149414],[8.152723 8.094632 8.048115 7.99979 ],[0.8854993  0.941993   0.92823064 0.9383212 ]
CNN,A,1e-07,45,True,True,FDD,vanilla,25,[1.1210434 1.1032718 1.0794185 1.08498  ],[0.25009754 0.24308515 0.19940157 0.1963538 ],[337.7391  341.28693 352.88544 373.89856],[195.37817 193.21992 223.31197 271.57767],[6.1831036 6.5861287 6.0396094 6.1640673],[1.5458264 1.6043344 1.6007234 1.5670575],[8.0887575 8.135717  8.1640835 8.187998 ],[0.9715741  0.99014825 1.0310122  1.0792296 ]
CNN,A,2e-07,1,True,True,FDD,vanilla,25,[1.5769293 1.5893854 1.5026878 1.4768213],[0.45966703 0.47332293 0.4179576  0.39973143],[423.65118 426.35245 407.98322 403.61276],[106.84586 106.54451 102.19702 102.6808 ],[6.832467  6.8464937 6.7997475 6.807169 ],[1.1856602 1.1813556 1.1929504 1.1810921],[8.217876  8.2183075 8.218734  8.219163 ],[0.5782074 0.5793004 0.5805007 0.5818066]
CNN,A,2e-07,3,True,True,FDD,vanilla,25,[1.4948988 1.5079395 1.4373164 1.4013826],[0.44424158 0.4555447  0.40060315 0.37622344],[417.29535 424.393   414.69724 411.17438],[114.54641 121.10647 121.29543 124.93181],[6.8465686 6.8765297 6.837208  6.8229237],[1.080821  1.0898757 1.0683116 1.0708643],[8.253288 8.260916 8.268676 8.276565],[0.6155454  0.6218081  0.62866735 0.6360185 ]
CNN,A,2e-07,6,True,True,FDD,vanilla,25,[1.5733404 1.5623654 1.4558101 1.4130492],[0.41771394 0.40214825 0.35787943 0.34387755],[397.27405 401.47235 385.98077 382.36526],[126.220245 135.17937  139.85966  146.53137 ],[6.813233  6.8332753 6.809826  6.7462196],[1.0372618 1.045826  1.066185  1.0893925],[8.081487 8.088442 8.095673 8.103116],[0.6233056  0.6483806  0.67615026 0.706196  ]
CNN,A,2e-07,9,True,True,FDD,vanilla,25,[1.460017  1.4641567 1.3789592 1.3495009],[0.3734473  0.38611326 0.34069762 0.3272343 ],[410.74316 415.90723 401.6025  398.7344 ],[147.91483 161.54248 173.5941  188.34091],[6.7857404 6.8365974 6.7701454 6.7234974],[1.1460315 1.1701319 1.2480464 1.3201233],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
CNN,A,2e-07,10,True,True,FDD,vanilla,25,[1.4054674 1.4250286 1.3536029 1.3390776],[0.3940629  0.42243955 0.36711526 0.35011274],[413.28348 423.0216  413.17038 413.6902 ],[143.07083 156.34677 163.39386 173.05493],[6.6961403 6.7426    6.6335735 6.5923576],[1.1028379 1.1194117 1.1151856 1.1848791],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
CNN,A,2e-07,12,True,True,FDD,vanilla,25,[1.3708998 1.3795079 1.3170273 1.3117906],[0.43792525 0.4489381  0.3955557  0.38475668],[361.06232 365.51474 355.42032 353.46432],[159.25687 171.60214 179.86035 190.58359],[6.520248  6.510423  6.380332  6.3449554],[1.1249615 1.1715953 1.2833833 1.3615692],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
CNN,A,2e-07,15,True,True,FDD,vanilla,25,[1.2813052 1.2774942 1.2186768 1.1939089],[0.3819905  0.3761232  0.32627642 0.30434042],[347.64008 355.93118 351.42133 353.72302],[192.17525 203.14642 205.98157 209.79187],[6.276773  6.303111  6.19468   6.2106347],[1.3326161 1.3559008 1.33994   1.3611528],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
CNN,A,2e-07,18,True,True,FDD,vanilla,25,[1.2381824 1.2608361 1.2291081 1.2236313],[0.3823703  0.41618752 0.3809824  0.41012993],[368.67667 374.57788 367.3467  363.76212],[171.266   186.20299 195.2105  206.30156],[6.635492 6.657937 6.48812  6.441343],[1.2333769 1.3370823 1.3106897 1.2716541],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
CNN,A,2e-07,21,True,True,FDD,vanilla,25,[1.186646  1.1984694 1.1572847 1.1678817],[0.39950147 0.443817   0.38399607 0.4629564 ],[330.68036 335.94128 328.17563 325.07947],[169.40587 182.84554 186.48508 189.12698],[6.3999133 6.463132  6.2080064 6.1514134],[1.2821218 1.3613974 1.4077259 1.3387067],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
CNN,A,2e-07,24,True,True,FDD,vanilla,25,[1.1701713 1.1878276 1.1483985 1.128513 ],[0.35589603 0.33873722 0.2804575  0.24502566],[321.0069  328.07797 327.06937 329.87433],[195.59296 210.3996  226.43802 242.81445],[6.2454185 6.306425  6.0697117 6.010358 ],[1.3939229 1.4724473 1.4680521 1.4732573],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
CNN,A,2e-07,27,True,True,FDD,vanilla,25,[1.1498505 1.1681914 1.1319361 1.1239988],[0.29422814 0.31837478 0.27289993 0.2806061 ],[366.43945 364.9957  352.27988 343.59152],[211.87077 222.93204 224.08221 221.4139 ],[6.5007787 6.455307  6.115727  6.089637 ],[1.4083008 1.3809999 1.466623  1.436565 ],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
CNN,A,2e-07,30,True,True,FDD,vanilla,25,[1.1708738 1.1749417 1.1171803 1.1043198],[0.30473572 0.34909287 0.24789836 0.22868817],[364.62598 367.6408  360.09784 358.18668],[217.08676 211.74855 195.77028 195.4181 ],[6.44239  6.653841 6.376087 6.448988],[1.328084  1.3090963 1.3070493 1.1944698],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
CNN,A,2e-07,33,True,True,FDD,vanilla,25,[1.0901173 1.1072611 1.0827801 1.0789162],[0.2318735  0.25254828 0.23217207 0.23831199],[319.57593 325.88605 328.3442  333.3344 ],[185.54681 201.8011  217.8632  243.666  ],[6.154643  6.2921114 5.937325  6.026522 ],[1.5074298 1.4968204 1.4528929 1.5574907],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
CNN,A,2e-07,36,True,True,FDD,vanilla,25,[1.1404865 1.1594266 1.129344  1.1103828],[0.32573777 0.33609062 0.2945672  0.27220517],[302.90005 300.60333 296.07516 300.4495 ],[177.00159 174.2375  172.98526 184.20662],[6.12615   6.2934127 5.8751454 5.901433 ],[1.3609113 1.3609471 1.356847  1.4443172],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
CNN,A,2e-07,39,True,True,FDD,vanilla,25,[1.051628  1.0532666 1.0442514 1.0478318],[0.21457255 0.2207936  0.18972336 0.1817235 ],[302.53268 314.92963 322.87994 330.71823],[164.42213 166.39246 175.6133  196.86865],[6.2070904 6.5643544 6.139059  6.1912837],[1.2957368 1.1825805 1.1908511 1.2680748],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
CNN,A,2e-07,42,True,True,FDD,vanilla,25,[1.0859909 1.0810676 1.0738404 1.0965781],[0.18429627 0.20709816 0.21945354 0.3185821 ],[348.93695 345.1624  333.4547  327.1401 ],[213.42249 208.64412 217.94641 242.67557],[6.3409333 6.489193  6.100819  5.892887 ],[1.4379243 1.4385204 1.4650618 1.603016 ],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
CNN,A,2e-07,45,True,True,FDD,vanilla,25,[1.0776559 1.1084578 1.0908732 1.0720911],[0.22222207 0.29890096 0.23774208 0.19058374],[265.11066 260.10184 250.52527 251.7228 ],[151.92905 153.32272 144.11668 149.28877],[5.9264765 6.0626736 5.664778  5.719168 ],[1.1972263 1.2962393 1.4102268 1.4406487],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
CNN,A,3e-07,1,True,True,FDD,vanilla,25,[0.46125498 0.46275586 0.46686062 0.48656788],[0.18391487 0.18657582 0.17582504 0.17281504],[130.2805  130.59851 133.07884 140.63098],[58.24721  58.948544 57.15433  58.498676],[7.7509356 7.757512  7.749864  7.740857 ],[0.6049153  0.60671085 0.6071803  0.6156733 ],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
CNN,A,3e-07,3,True,True,FDD,vanilla,25,[0.4901558  0.48623347 0.50323755 0.5361187 ],[0.22678159 0.22934264 0.2261307  0.2246933 ],[131.00755 130.21156 137.0004  148.81053],[56.49146  57.981853 60.202698 65.480644],[7.6051135 7.6124425 7.5894303 7.5618424],[0.77328664 0.7686595  0.78342515 0.7853865 ],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
CNN,A,3e-07,6,True,True,FDD,vanilla,25,[0.52973807 0.52259713 0.5427851  0.58921236],[0.21596432 0.21459344 0.19737405 0.20265464],[142.2894  141.85976 153.12894 169.01152],[55.49107 57.81484 64.39358 71.01989],[7.621612  7.626088  7.5976562 7.5291443],[0.71877176 0.7470329  0.76519054 0.8140951 ],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
CNN,A,3e-07,9,True,True,FDD,vanilla,25,[0.5610747 0.5592322 0.6064266 0.6516198],[0.20543166 0.19806877 0.21530296 0.2202645 ],[166.93524 169.17676 187.43022 203.26556],[ 80.7655    83.596375  93.98943  103.08307 ],[7.584333  7.611794  7.562157  7.4791517],[0.65339214 0.6587761  0.6876689  0.7289644 ],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
CNN,A,3e-07,10,True,True,FDD,vanilla,25,[0.6025727  0.60154086 0.6587796  0.71511793],[0.19839488 0.20110431 0.2231113  0.23977049],[166.36774 167.97878 187.64183 204.9682 ],[ 85.76164  92.42245 108.12227 121.30846],[7.4231606 7.417583  7.370124  7.2577443],[0.754163   0.8044599  0.81990284 0.88368046],[8.098921 8.098802 8.099528 8.100389],[0.5756965  0.6062971  0.63886255 0.6756773 ]
CNN,A,3e-07,12,True,True,FDD,vanilla,25,[0.6849283 0.6901873 0.7472255 0.7990433],[0.25857148 0.2612785  0.2652882  0.26764086],[192.63692 195.69125 214.83713 232.22168],[103.455666 108.125534 113.885994 123.05459 ],[7.2658057 7.2510624 7.1552753 7.076599 ],[0.98073673 1.0305154  1.0808718  1.0940491 ],[8.112356 8.11327  8.115338 8.118155],[0.61242115 0.64843166 0.6833043  0.7181347 ]
CNN,A,3e-07,15,True,True,FDD,vanilla,25,[0.88779664 0.8895655  0.9084645  0.94657415],[0.4124805  0.41472661 0.37162372 0.34657708],[249.97026 258.60657 277.44458 299.12173],[136.80609 144.72453 153.18182 168.65839],[7.052198  7.0720644 6.9960127 6.89411  ],[0.9307723  0.94249517 0.96501136 0.9778837 ],[8.131408 8.153233 8.170429 8.181519],[0.5824031  0.6350239  0.69201785 0.75023425]
CNN,A,3e-07,18,True,True,FDD,vanilla,25,[0.8442047 0.8520112 0.9005596 0.9400908],[0.3792734  0.37839356 0.34423766 0.29321986],[251.62025 257.92773 279.5095  297.9551 ],[142.41753 144.37537 150.44954 162.21973],[7.15003   7.1266108 6.9747734 6.8333125],[1.0739506 1.145057  1.2193916 1.2681613],[8.165359 8.181934 8.191734 8.19323 ],[0.6791617  0.72109336 0.7645128  0.8085516 ]
CNN,A,3e-07,21,True,True,FDD,vanilla,25,[0.88285846 0.89613485 0.94377756 0.98575217],[0.3718362  0.3780819  0.35884714 0.32094848],[242.67262 247.80629 263.02646 279.43823],[148.61618 162.01662 172.20618 186.05513],[6.8471985 6.802939  6.6017914 6.5026207],[1.2329016 1.2712566 1.3607104 1.3285632],[8.005592  7.9916344 7.9797077 7.9758587],[0.7418946  0.79368454 0.85326546 0.91376853]
CNN,A,3e-07,24,True,True,FDD,vanilla,25,[0.8768585  0.90811974 0.97471726 1.0444294 ],[0.33995798 0.34237874 0.32012644 0.32075194],[234.89864 245.11955 271.76566 299.8699 ],[151.6463  164.36977 182.02435 204.1951 ],[6.6943703 6.5926886 6.393391  6.283041 ],[1.2841418 1.4385195 1.4633539 1.4804685],[7.9810534 7.9764957 7.9735484 7.9770727],[0.7953084  0.8545774  0.9207181  0.98157513]
CNN,A,3e-07,27,True,True,FDD,vanilla,25,[0.9090246 0.9297049 0.9822962 1.0399944],[0.28660828 0.27871156 0.30291533 0.32811078],[239.9787  247.02881 267.03415 292.12982],[128.76472 141.30629 160.48564 173.70697],[6.635817  6.6484814 6.3478656 6.30368  ],[1.2482272 1.2593249 1.3866348 1.4374921],[7.945592  7.9484215 7.963571  7.992935 ],[0.760974   0.8143501  0.8881442  0.96472627]
CNN,A,3e-07,30,True,True,FDD,vanilla,25,[0.9686418  0.98157203 1.0106455  1.035593  ],[0.2501086  0.24786624 0.24567458 0.21829116],[285.22675 292.91913 310.42673 324.06845],[160.9155  159.94835 170.79059 184.93797],[6.6168327 6.706144  6.387722  6.3719378],[1.176284  1.165049  1.277139  1.2791326],[8.036869 8.081444 8.103566 8.108873],[0.8035542  0.81355006 0.85010594 0.89168966]
CNN,A,3e-07,33,True,True,FDD,vanilla,25,[0.9369924 0.965498  0.9982348 1.0268614],[0.24354368 0.25215423 0.2532798  0.19636631],[256.83792 267.79962 290.66095 315.1535 ],[127.41429 135.6519  162.52281 199.83981],[6.6219454 6.7251196 6.5119166 6.4662533],[1.2510448 1.3333257 1.3160061 1.2809638],[7.9911995 8.021198  8.056768  8.072905 ],[0.7688073  0.7834668  0.81587213 0.873482  ]
CNN,A,3e-07,36,True,True,FDD,vanilla,25,[0.93534887 0.96359146 1.0080799  1.0482975 ],[0.27257973 0.28094894 0.24807124 0.23340982],[262.16104 264.15515 278.85123 297.01764],[163.26607 154.04839 151.05582 161.3786 ],[6.4789686 6.538395  6.247071  6.1773686],[1.4058881 1.3374782 1.2607648 1.3247195],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
CNN,A,3e-07,39,True,True,FDD,vanilla,25,[1.0007148 1.0251716 1.0412855 1.0644475],[0.1776282  0.17605369 0.15913498 0.14935166],[279.81412 282.06363 292.11038 305.6381 ],[160.603   161.19159 170.30347 184.6352 ],[6.3436804 6.3865604 6.0793543 6.1433916],[1.238592  1.3565267 1.249608  1.2450806],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
CNN,A,3e-07,42,True,True,FDD,vanilla,25,[0.98068845 1.0065991  1.0363181  1.0703759 ],[0.23236685 0.21158311 0.19611178 0.2065316 ],[293.70728 299.80234 309.40884 318.66302],[169.93918 182.73366 187.74329 188.98503],[6.6358714 6.646593  6.229803  6.187552 ],[1.1928278 1.254563  1.3825709 1.3452808],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
CNN,A,3e-07,45,True,True,FDD,vanilla,25,[0.99956286 1.0071622  1.0212308  1.0397962 ],[0.1477278  0.13500835 0.10104721 0.08942374],[289.15292 291.9208  309.72205 331.27374],[148.73535 165.62657 192.80228 219.15309],[6.5720763 6.5033836 6.151984  6.258888 ],[1.117777  1.3486904 1.4546158 1.395833 ],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
CNN,A,4e-07,1,True,True,FDD,vanilla,25,[2.3565567 2.3569083 2.2553535 2.171668 ],[0.34622055 0.3400858  0.31825435 0.2975313 ],[685.17377 684.9462  657.2605  634.3226 ],[84.83011  84.456085 80.840126 81.423454],[7.675177  7.685571  7.674369  7.6785755],[0.48788172 0.48054907 0.49968734 0.48687702],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
CNN,A,4e-07,3,True,True,FDD,vanilla,25,[2.3784177 2.3554022 2.2128212 2.090594 ],[0.3122854  0.30709296 0.304364   0.31172416],[692.595   684.3709  642.1648  606.48285],[ 99.33628  100.23421  100.05825  103.616776],[7.7510114 7.752382  7.739654  7.7023835],[0.48464838 0.4920148  0.4990236  0.50272256],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
CNN,A,4e-07,6,True,True,FDD,vanilla,25,[2.34975   2.2777247 2.0694969 1.9516709],[0.34254894 0.3384004  0.31479308 0.30394086],[676.00916 660.52295 608.9184  579.14923],[147.20447 154.98587 161.07112 164.83125],[7.738499 7.749527 7.722645 7.656934],[0.6104984  0.63696265 0.6625555  0.6942354 ],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
CNN,A,4e-07,9,True,True,FDD,vanilla,25,[2.2378426 2.1784794 2.000607  1.9049246],[0.43916726 0.43893903 0.42379022 0.39495018],[622.7965  608.15405 562.6479  537.7827 ],[183.94443 191.83559 194.67624 194.56274],[7.621183  7.6152434 7.5607557 7.4535255],[0.63257873 0.66611636 0.72774976 0.8095924 ],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
CNN,A,4e-07,10,True,True,FDD,vanilla,25,[2.1549978 2.0877764 1.9122621 1.8339157],[0.49987748 0.50553715 0.4659761  0.4311284 ],[611.0076  595.99225 550.64594 529.2279 ],[182.52513 193.20204 195.46451 192.10176],[7.554481  7.5414653 7.482429  7.3789134],[0.6496301  0.65727943 0.69386613 0.72405756],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
