model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,3e-08,9,True,False,TDD,vanilla,25,[0.01493982 0.05561877 0.1327655  0.24686438],[0.01424683 0.06784692 0.15685499 0.26173496],[ 2.3318453  7.3138213 20.250229  42.99001  ],[ 1.7237113  6.13512   19.032122  39.999462 ],[8.289265 8.276703 8.23165  8.141697],[0.32206032 0.3609362  0.4015797  0.45862436],[8.298486 8.306167 8.314819 8.320965],[0.32246447 0.35898447 0.39245775 0.4219076 ]
MODEL,C,3e-08,10,True,False,TDD,vanilla,25,[0.0139157  0.05730556 0.15320681 0.24652256],[0.01229923 0.07375748 0.2184051  0.25051785],[ 2.4161303  7.5060835 20.271854  41.68143  ],[ 2.206008  8.086965 24.549297 47.295174],[8.297543  8.26667   8.200874  8.1007805],[0.4331563 0.4811688 0.5367235 0.6192289],[8.30684  8.298809 8.291712 8.288901],[0.43335417 0.47613746 0.5175224  0.56250817]
MODEL,C,3e-08,12,True,False,TDD,vanilla,25,[0.03027918 0.12543596 0.24112196 0.38346007],[0.03626931 0.17748606 0.27137274 0.42383862],[ 3.737616 14.286291 36.54545  66.84115 ],[ 3.3067594 14.580774  38.167374  64.72965  ],[8.204409  8.1369705 8.003308  7.8169556],[0.41420183 0.4703491  0.58415806 0.7305929 ],[8.220731 8.205006 8.194316 8.186855],[0.41156825 0.44840646 0.48493373 0.5186115 ]
MODEL,C,3e-08,15,True,False,TDD,vanilla,25,[0.05751794 0.20161669 0.35818034 0.51247835],[0.10544501 0.25933218 0.36179072 0.4434343 ],[  8.226579  32.779648  72.15312  116.54174 ],[  9.388036  39.924503  78.488594 105.9636  ],[8.301582 8.207479 8.048317 7.80472 ],[0.43684977 0.5408565  0.6648728  0.80817324],[8.336238 8.359658 8.393696 8.414438],[0.42738035 0.45503682 0.47193438 0.49053288]
MODEL,C,3e-08,18,True,False,TDD,vanilla,25,[0.09868225 0.29473525 0.47801083 0.66899055],[0.13772713 0.3811253  0.48031518 0.6236173 ],[ 12.663083  45.337296  89.403564 134.45581 ],[ 13.703436  52.562508  95.81937  122.10534 ],[8.182056 8.024986 7.7978   7.510445],[0.5342735  0.6541677  0.80891854 1.0410324 ],[8.234965 8.236826 8.253045 8.271381],[0.514999   0.56085753 0.61962366 0.680596  ]
MODEL,C,3e-08,21,True,False,TDD,vanilla,25,[0.14232749 0.35581094 0.5877204  0.6958117 ],[0.28292674 0.3509389  0.66075414 0.45623556],[ 19.722143  65.502144 112.40827  154.84135 ],[ 21.191408  68.614105 103.732285 116.61481 ],[8.176719 7.92478  7.563326 7.222723],[0.50844896 0.7463021  1.125468   1.2423401 ],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
MODEL,C,3e-08,24,True,False,TDD,vanilla,25,[0.1750564  0.44521296 0.77519155 1.0060189 ],[0.18655714 0.40100873 0.6544026  0.76715213],[ 25.925438  76.4841   127.16941  170.76544 ],[ 31.34616  77.74005 101.43705 117.33162],[8.108411  7.761297  7.274651  6.8375993],[0.5515558 0.9028458 1.3855629 1.6015741],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
MODEL,C,3e-08,27,True,False,TDD,vanilla,25,[0.19605325 0.42683333 0.7029877  1.435868  ],[0.2026819  0.32945168 0.5309692  5.2865663 ],[ 33.943     95.194016 145.79454  193.64159 ],[ 42.07718 101.69204 117.84681 123.09241],[8.079296  7.7692814 7.3079944 6.8378997],[0.60057044 0.7932893  1.1964946  1.5055245 ],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
MODEL,C,3e-08,30,True,False,TDD,vanilla,25,[0.30096585 0.6052305  0.84422606 0.9562005 ],[0.39404598 0.55182356 0.6511904  0.46257466],[ 41.85681 108.12796 160.93248 203.91495],[ 41.999165  92.56328  109.78143  130.35551 ],[7.892265  7.3967967 6.887809  6.5953584],[0.822046  1.1649227 1.5453416 1.5230547],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
MODEL,C,3e-08,33,True,False,TDD,vanilla,25,[0.24107476 0.51868874 0.8473791  1.1869982 ],[0.24679866 0.37230828 0.6016138  1.7655028 ],[ 44.33911 102.55147 154.74783 202.75256],[ 70.74407  101.786514 112.17992  122.52474 ],[7.9311    7.470177  7.0582542 6.6022863],[0.7369225 1.1091093 1.329161  1.6905646],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
MODEL,C,3e-08,36,True,False,TDD,vanilla,25,[0.55073595 0.745255   1.036273   1.1466107 ],[0.68216914 0.5564142  0.749876   0.5694851 ],[ 70.50831 121.46607 164.17535 213.0355 ],[ 85.61877  91.06485  93.51986 114.73574],[7.660917  7.1046114 6.577705  6.204219 ],[0.97106904 1.3721412  1.5839547  1.3192102 ],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
MODEL,C,3e-08,39,True,False,TDD,vanilla,25,[0.44160655 0.794568   1.1050831  1.2100224 ],[0.50641435 0.8345884  0.97895294 0.85141593],[ 59.921158 131.5167   191.69574  249.4414  ],[ 60.119713  95.86278  115.63784  141.60649 ],[7.801292  7.2141466 6.700991  6.30809  ],[0.8990194 1.2071836 1.4112343 1.5554852],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
MODEL,C,3e-08,42,True,False,TDD,vanilla,25,[0.5400627  0.91933286 0.9590768  1.2115517 ],[0.5181069  0.71271443 0.554048   0.7920571 ],[ 91.32481 162.74622 212.98428 274.43442],[ 94.720535 105.34486  109.500854 143.27808 ],[7.738994  7.097661  6.6217713 5.880402 ],[0.8400357 1.2726486 1.404263  1.7997962],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
MODEL,C,3e-08,45,True,False,TDD,vanilla,25,[0.63770556 0.8834384  1.0348182  1.1595916 ],[0.7553624  0.65598714 0.5758302  0.6013059 ],[ 85.14951 160.62895 210.4253  260.34708],[ 79.74889 104.42431 113.86237 146.64442],[7.514006  6.800705  6.44157   5.9458942],[1.2653333 1.6346512 1.6036632 1.6563044],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
MODEL,C,5e-08,1,True,False,TDD,vanilla,25,[0.00208344 0.00246933 0.00327477 0.00516894],[0.00105244 0.0011639  0.00180273 0.00318762],[0.52810645 0.587941   0.7156056  1.1053356 ],[0.48951182 0.43401623 0.5645008  0.81337327],[8.334006 8.335113 8.336042 8.336285],[0.19724749 0.19797139 0.1990186  0.20004015],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
MODEL,C,5e-08,3,True,False,TDD,vanilla,25,[0.00391575 0.00708386 0.0140118  0.02815051],[0.00224032 0.00539022 0.01200261 0.02479466],[0.8052437 1.2368495 2.1503334 4.756256 ],[0.407395  0.6267231 1.2449076 3.139421 ],[8.323606  8.3215275 8.317338  8.308626 ],[0.19878894 0.20924796 0.22132856 0.23454377],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
MODEL,C,5e-08,6,True,False,TDD,vanilla,25,[0.00722709 0.02076736 0.05233372 0.10001829],[0.00528115 0.02391604 0.06606162 0.10223881],[ 1.2577162  2.8393188  7.076961  16.21004  ],[ 0.95221597  2.1350064   6.6580734  16.073639  ],[8.225164 8.210309 8.185243 8.14516 ],[0.2994059  0.32219845 0.3469916  0.37459525],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
MODEL,C,5e-08,9,True,False,TDD,vanilla,25,[0.01339146 0.05068593 0.12497211 0.2168037 ],[0.01136224 0.06457321 0.18374266 0.21406871],[ 2.2221687  6.622331  18.192303  39.105236 ],[ 1.6013588  5.552305  17.900267  37.690395 ],[8.245007 8.224739 8.170356 8.067978],[0.39565176 0.43784073 0.49437746 0.5976283 ],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
MODEL,C,5e-08,10,True,False,TDD,vanilla,25,[0.01501079 0.05074292 0.11098021 0.22426848],[0.01393413 0.06730567 0.12464302 0.24530606],[ 2.5822961  8.3434305 21.006618  42.43094  ],[ 2.0124943  8.785612  23.187777  43.160046 ],[8.314188 8.280663 8.212564 8.104205],[0.37065074 0.42489314 0.5093605  0.64953697],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
MODEL,C,5e-08,12,True,False,TDD,vanilla,25,[0.01882762 0.07398402 0.17094494 0.30435055],[0.02012183 0.08527529 0.18765634 0.29258364],[ 3.316088 12.161267 31.361488 61.246193],[ 2.4381115 13.0241375 34.727917  60.691727 ],[8.274854  8.220543  8.117417  7.9581895],[0.4047084  0.44479004 0.5185032  0.6387237 ],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
MODEL,C,5e-08,15,True,False,TDD,vanilla,25,[0.04261312 0.13623106 0.27921116 0.40328926],[0.05831789 0.1698239  0.30960494 0.3627678 ],[ 6.662619 24.051992 52.430546 90.03533 ],[ 7.8450255 31.026428  59.59282   87.43027  ],[8.258426  8.185471  8.037426  7.8384137],[0.40324733 0.4708688  0.6532835  0.86816084],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
MODEL,C,5e-08,18,True,False,TDD,vanilla,25,[0.09682069 0.2744763  0.4824396  0.6156512 ],[0.141404   0.3107844  0.4312531  0.43031642],[ 12.975522  44.29035   81.17586  121.68833 ],[12.841585 46.42177  71.178795 93.543015],[8.13796   7.935673  7.6763005 7.3407545],[0.5627957  0.78900814 0.99995714 1.2458149 ],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
MODEL,C,5e-08,21,True,False,TDD,vanilla,25,[0.10137441 0.30591637 0.4996079  0.67293257],[0.10325842 0.3143729  0.44153467 0.50737613],[ 16.282806  53.71298   95.59759  142.43463 ],[ 17.640877  61.31021   87.40713  110.08684 ],[8.200334  7.967377  7.6649017 7.3244534],[0.5168645 0.7573858 1.0368105 1.2980968],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
MODEL,C,5e-08,24,True,False,TDD,vanilla,25,[0.15054452 0.3646119  0.51267695 0.6634577 ],[0.18207538 0.36381862 0.3632918  0.37296906],[ 26.41742  69.36674 107.76928 150.81932],[ 31.477388  66.65344   85.1048   105.50342 ],[8.100559  7.8048444 7.53875   7.226961 ],[0.62451655 0.8934758  1.0257071  1.1856462 ],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
MODEL,C,5e-08,27,True,False,TDD,vanilla,25,[0.209332   0.43934986 0.6387244  0.7985172 ],[0.27423918 0.47256306 0.5001016  0.5705869 ],[ 32.248676  79.32562  120.37782  166.71115 ],[ 41.130356  80.182465  96.459114 108.23733 ],[7.992899  7.6761675 7.362067  6.8926454],[0.7042393 0.9474329 1.0849855 1.4311594],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
MODEL,C,5e-08,30,True,False,TDD,vanilla,25,[0.26828778 0.551763   0.7196846  0.8617234 ],[0.29800317 0.4344482  0.422508   0.4041087 ],[ 37.66903   99.815895 151.22452  194.04416 ],[ 37.50835  84.65132 110.33101 119.35736],[7.878313  7.4091587 6.89915   6.460184 ],[0.7985359 1.1483757 1.5722417 1.7865129],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
MODEL,C,5e-08,33,True,False,TDD,vanilla,25,[0.24382284 0.49111965 0.78069234 0.94984   ],[0.22786519 0.3221717  0.4970294  0.5901849 ],[ 40.003597  97.61067  156.11661  208.57751 ],[ 39.44817   67.422165  99.15452  120.452736],[7.9637456 7.53864   7.1058106 6.766464 ],[0.60765177 0.9811248  1.268763   1.3104969 ],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
MODEL,C,5e-08,36,True,False,TDD,vanilla,25,[0.38828945 0.7130588  0.9016238  1.0633452 ],[0.37251937 0.4729205  0.4758914  0.47468656],[ 63.14383 139.94292 184.13068 231.30617],[ 54.302467  96.782036 110.72215  123.08091 ],[7.8420887 7.218373  6.7277226 6.210436 ],[0.79414916 1.1786567  1.3709627  1.4582508 ],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
MODEL,C,5e-08,39,True,False,TDD,vanilla,25,[0.4090373 0.7277304 1.0000355 1.0322351],[0.42877343 0.5198489  0.71480876 0.44939986],[ 61.628483 131.69891  186.71158  236.53802 ],[ 58.493305  86.25535  101.10366  118.67895 ],[7.744292  7.1671553 6.807699  6.346133 ],[0.75589985 1.1496205  1.2749784  1.3475432 ],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
MODEL,C,5e-08,42,True,False,TDD,vanilla,25,[0.5310878  0.81532073 0.9478493  1.0223305 ],[0.4824359  0.53492767 0.5535584  0.36529636],[ 85.77075 145.27359 178.59436 234.11826],[ 80.17706   93.412155  97.89344  130.15279 ],[7.5233197 6.9930196 6.6471405 6.035268 ],[1.0871366 1.2345563 1.3853703 1.583528 ],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
MODEL,C,5e-08,45,True,False,TDD,vanilla,25,[0.4513403  0.77054024 1.0091723  1.2092466 ],[0.44826907 0.5084022  0.7283958  0.73994505],[ 78.4376  140.37326 190.9632  232.92091],[ 74.384254  94.77425   99.59474  109.028824],[7.673566  7.1241674 6.6032653 5.9544735],[0.9191515 1.186672  1.456583  1.6300298],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
MODEL,C,1e-07,1,True,False,TDD,vanilla,25,[0.00226971 0.00258153 0.00298369 0.00430778],[0.00120273 0.00141836 0.00171875 0.00253265],[0.53902197 0.5969109  0.6689838  0.9812489 ],[0.22630809 0.24912699 0.30771667 0.49649402],[8.3031645 8.30301   8.302697  8.301617 ],[0.19006953 0.19023375 0.1905812  0.19114801],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
MODEL,C,1e-07,3,True,False,TDD,vanilla,25,[0.00359827 0.00583953 0.01073342 0.02049202],[0.00195702 0.00382382 0.00866873 0.01655797],[0.81371886 1.2447797  2.1302667  4.2076325 ],[0.38097364 0.61100215 1.2547812  2.6503012 ],[8.291972 8.292154 8.290447 8.285083],[0.23893969 0.24697085 0.25618827 0.26697633],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
MODEL,C,1e-07,6,True,False,TDD,vanilla,25,[0.00633558 0.01560409 0.03804408 0.07298116],[0.00509944 0.01755025 0.04726768 0.08169538],[ 1.3859015  2.9150522  6.7133775 14.29177  ],[ 0.91874707  2.2622733   6.3909245  14.056323  ],[8.294782  8.292019  8.279548  8.2516365],[0.2750401  0.29293317 0.31589514 0.3434404 ],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
MODEL,C,1e-07,9,True,False,TDD,vanilla,25,[0.00964912 0.02825831 0.06848712 0.1263729 ],[0.00697804 0.03148243 0.08053819 0.130988  ],[ 2.0237648  5.543534  13.38357   26.56454  ],[ 1.1722449  4.5979767 13.071708  26.267109 ],[8.296754 8.28096  8.246054 8.186978],[0.31404895 0.33956757 0.37770823 0.438339  ],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
MODEL,C,1e-07,10,True,False,TDD,vanilla,25,[0.01235389 0.03900608 0.09160408 0.16954413],[0.00845843 0.03608457 0.0843822  0.14253294],[ 2.8669105  8.311039  20.805954  40.795372 ],[ 2.3300402  7.975678  22.473223  41.52844  ],[8.311115 8.300079 8.253817 8.168513],[0.34523824 0.37775692 0.43560117 0.52873445],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
MODEL,C,1e-07,12,True,False,TDD,vanilla,25,[0.01911454 0.06335547 0.13889848 0.23196936],[0.01733416 0.07084032 0.14824748 0.21846627],[ 4.3993583 13.207541  30.09191   53.07097  ],[ 3.8857944 13.933566  31.583996  50.470108 ],[8.321812 8.298212 8.22911  8.117774],[0.34735164 0.3805471  0.43837634 0.52940094],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
MODEL,C,1e-07,15,True,False,TDD,vanilla,25,[0.0401891  0.1326255  0.24574472 0.3803873 ],[0.03829403 0.13522603 0.20640182 0.26263145],[ 8.491101 27.048538 54.79424  90.3157  ],[ 7.249844 26.992853 48.890507 70.89231 ],[8.249722  8.161099  8.014317  7.8068132],[0.46333107 0.559135   0.71562624 0.88829386],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
MODEL,C,1e-07,18,True,False,TDD,vanilla,25,[0.04190913 0.13276231 0.24057835 0.37154987],[0.03407602 0.12836756 0.197896   0.2423228 ],[ 8.861379 27.35384  54.101578 90.436104],[ 7.007003 24.823776 42.639256 62.162132],[8.203641  8.117784  7.989057  7.7883883],[0.4314437 0.5064384 0.6406025 0.8153214],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
MODEL,C,1e-07,21,True,False,TDD,vanilla,25,[0.08736035 0.23005363 0.36772078 0.5103371 ],[0.09439746 0.222863   0.26695985 0.3056088 ],[ 16.47987   45.610172  82.09097  124.68594 ],[17.477596 46.316998 69.62536  87.84548 ],[8.086602  7.9488115 7.806286  7.5226283],[0.5729086  0.71784    0.74110144 0.9695711 ],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
MODEL,C,1e-07,24,True,False,TDD,vanilla,25,[0.09675189 0.23608853 0.4126376  0.5626408 ],[0.08879533 0.19880877 0.38193703 0.45634848],[ 21.229515  54.026047  92.98999  132.76941 ],[19.108547 45.030544 67.787125 76.62005 ],[8.226547  8.073704  7.8293123 7.5031376],[0.5277677 0.6303114 0.8139528 1.0632975],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
MODEL,C,1e-07,27,True,False,TDD,vanilla,25,[0.1366084  0.32537866 0.45765376 0.58928204],[0.14927225 0.32508823 0.3210365  0.31269243],[ 27.247751  71.032326 114.66881  151.73636 ],[ 28.690905  72.570885 107.54987  119.302376],[8.128728  7.8589725 7.567923  7.2903624],[0.6106683  0.89796716 1.1091727  1.2301537 ],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
