model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,D,3e-08,1,True,True,FDD,vanilla,5,[0.17577206 0.17289135 0.1811477  0.180996  ],[0.07396553 0.07611126 0.07768937 0.07704092],[53.352448 52.35976  54.954666 54.89001 ],[24.434004 24.953741 25.557314 25.538904],[8.135762 8.136515 8.130766 8.131295],[0.18952315 0.19049492 0.19204292 0.19190077],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
CNN,D,3e-08,3,True,True,FDD,vanilla,5,[0.203578   0.20013225 0.20771591 0.21399738],[0.09931427 0.10111897 0.10214362 0.10433467],[62.307026 61.13163  63.621273 65.646614],[32.433205 33.165585 33.752754 34.75893 ],[8.079507 8.078909 8.077139 8.072511],[0.23808353 0.23879282 0.24178341 0.24381714],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
CNN,D,3e-08,6,True,True,FDD,vanilla,5,[0.23001085 0.2219342  0.23144095 0.24734531],[0.07898147 0.08247142 0.08756412 0.09239258],[69.63129  67.190155 70.24525  75.39299 ],[26.200686 27.428757 29.732513 32.90191 ],[8.0602255 8.063098  8.058762  8.041203 ],[0.21916415 0.22296704 0.23536423 0.24237135],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
CNN,D,3e-08,9,True,True,FDD,vanilla,5,[0.22147235 0.21656212 0.22607338 0.24273357],[0.09473805 0.1015275  0.10510404 0.10740054],[68.77207 67.01756 70.42707 75.64697],[33.456646 35.118523 37.68612  38.43396 ],[8.0957775 8.098695  8.090379  8.066043 ],[0.24183433 0.26029712 0.2730733  0.30279946],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
CNN,D,3e-08,10,True,True,FDD,vanilla,5,[0.25206897 0.24854217 0.25982463 0.27543324],[0.12093973 0.11884276 0.11869571 0.11199594],[78.31101 77.52394 81.36793 86.63207],[42.797775 42.413956 43.395195 43.00985 ],[8.047142 8.050404 8.038214 8.025983],[0.24782428 0.2637071  0.27910715 0.2955845 ],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
CNN,D,3e-08,12,True,True,FDD,vanilla,5,[0.24519053 0.24779823 0.25432456 0.27454537],[0.10271711 0.10678726 0.10685011 0.10921361],[77.31915  78.444145 80.73941  87.38809 ],[41.203625 42.37593  41.616245 42.521633],[8.060914 8.057654 8.062582 8.051674],[0.27484775 0.31234515 0.33145824 0.35624337],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
CNN,D,3e-08,15,True,True,FDD,vanilla,5,[0.23629645 0.23657344 0.24282162 0.27556273],[0.09414926 0.09205589 0.08825159 0.09816132],[71.8676   71.797104 74.0366   84.3808  ],[35.783333 35.579388 37.114544 42.730927],[8.0379715 8.036402  8.023696  7.9862666],[0.31443548 0.3297133  0.34395123 0.37845618],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
CNN,D,3e-08,18,True,True,FDD,vanilla,5,[0.2600564  0.27385452 0.2883819  0.32649776],[0.12704432 0.1392911  0.14025818 0.13633586],[78.96115  83.34619  88.350945 99.735214],[43.46606  48.34713  50.900658 50.40843 ],[8.003819  7.98027   7.963542  7.9316688],[0.36649856 0.42821524 0.45528167 0.4628183 ],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
CNN,D,3e-08,21,True,True,FDD,vanilla,5,[0.26198733 0.25739014 0.27385256 0.30735624],[0.11705771 0.11979361 0.11263733 0.11624588],[83.513    83.152985 88.98832  99.98711 ],[45.814163 47.95313  48.29691  52.04159 ],[8.063513 8.070815 8.055439 8.018527],[0.32371017 0.33442467 0.35253078 0.3826778 ],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
CNN,D,3e-08,24,True,True,FDD,vanilla,5,[0.28655156 0.2876327  0.30572745 0.34743014],[0.11648299 0.11554943 0.12502195 0.1271558 ],[ 85.91974   86.0269    91.612274 104.90109 ],[40.949936 40.61077  44.442574 50.6867  ],[7.9463377 7.9345303 7.8894258 7.852303 ],[0.37171078 0.40454412 0.43381435 0.40999696],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
CNN,D,3e-08,27,True,True,FDD,vanilla,5,[0.2882196  0.30474788 0.31311044 0.3459412 ],[0.11992528 0.13688116 0.12994541 0.12314032],[ 89.42337   94.693054  97.3719   107.630066],[46.364487 51.88274  49.904224 50.293854],[7.996499  7.9623938 7.9666643 7.9348207],[0.37012273 0.3965901  0.4016506  0.38630924],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
CNN,D,3e-08,30,True,True,FDD,vanilla,5,[0.27631688 0.29567164 0.30332232 0.3453268 ],[0.09539094 0.11019704 0.10492858 0.1153141 ],[ 84.01544  90.33929  92.84975 106.21862],[33.3551   39.728188 40.901653 50.067066],[8.019495  7.9852657 7.9661336 7.923985 ],[0.35276592 0.3575793  0.3660537  0.37785518],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
CNN,D,3e-08,33,True,True,FDD,vanilla,5,[0.3166165  0.32842463 0.35031268 0.37796754],[0.13023517 0.13042001 0.13507892 0.14522569],[ 97.59954  100.774704 107.52659  118.17495 ],[50.401882 51.98506  56.89248  67.40356 ],[7.9514465 7.911501  7.8771195 7.8615727],[0.4464764  0.47747308 0.48622054 0.469761  ],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
CNN,D,3e-08,36,True,True,FDD,vanilla,5,[0.29945636 0.32136476 0.34196526 0.36826143],[0.11427705 0.12326343 0.12872317 0.12862779],[ 89.77556  96.83505 104.89878 115.286  ],[44.21125  45.99216  53.45463  57.151234],[7.94666   7.918259  7.8906875 7.8823023],[0.35879257 0.4142079  0.42709962 0.4191047 ],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
CNN,D,3e-08,39,True,True,FDD,vanilla,5,[0.32922256 0.34745467 0.36071557 0.41092625],[0.12461947 0.13654289 0.13446707 0.145192  ],[ 99.54163  105.161545 109.95183  125.515335],[44.01668  48.455536 51.453644 59.7774  ],[7.9383087 7.887968  7.8722334 7.7990236],[0.37103274 0.4217236  0.41523948 0.4385259 ],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
CNN,D,3e-08,42,True,True,FDD,vanilla,5,[0.3297961  0.3541311  0.37753537 0.40892312],[0.1443689  0.1488851  0.14905137 0.13999757],[101.02784 111.57536 119.99888 132.66931],[54.076065 62.687244 67.69089  74.91437 ],[7.9427123 7.9006324 7.8718987 7.8777905],[0.44375148 0.46794307 0.506695   0.48018116],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
CNN,D,3e-08,45,True,True,FDD,vanilla,5,[0.31738028 0.33824027 0.35546675 0.39210343],[0.11985067 0.12687059 0.14644596 0.1411035 ],[103.20721  108.14165  112.566986 123.77475 ],[60.71024 61.6332  66.49063 65.17499],[8.0022745 7.937582  7.887418  7.8547673],[0.4354197  0.40608874 0.43487224 0.4579371 ],[8.331474  8.314239  8.2923765 8.278293 ],[0.40042046 0.36952537 0.37041208 0.42611542]
CNN,D,5e-08,1,True,True,FDD,vanilla,5,[0.14916393 0.1449375  0.15301263 0.15400256],[0.04970315 0.05198732 0.05233392 0.05313002],[44.35597  43.0981   45.58345  45.888573],[15.003989 15.662379 15.853186 16.005768],[8.149959 8.152176 8.148623 8.148377],[0.09536622 0.09640869 0.09840684 0.09968012],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
CNN,D,5e-08,3,True,True,FDD,vanilla,5,[0.17039222 0.16406041 0.17231853 0.17794853],[0.05533469 0.06110367 0.06379915 0.06806589],[50.894974 48.957394 51.387924 53.04087 ],[16.65788  18.468077 19.414982 20.835945],[8.131617 8.129126 8.125797 8.120376],[0.11444709 0.12039734 0.12213042 0.12851818],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
CNN,D,5e-08,6,True,True,FDD,vanilla,5,[0.18553743 0.1780903  0.1865664  0.19932078],[0.05981174 0.06164701 0.05950391 0.06299423],[55.656822 53.32212  55.955624 59.954727],[18.927021 19.638311 19.773254 21.456154],[8.109993 8.112084 8.109    8.09736 ],[0.14209512 0.15258698 0.16216585 0.1744954 ],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
CNN,D,5e-08,9,True,True,FDD,vanilla,5,[0.19481061 0.18974902 0.19917561 0.22073805],[0.05170041 0.05474648 0.06212484 0.07125597],[58.662094 57.20991  60.12728  66.81535 ],[18.017351 19.82812  23.177832 27.373537],[8.1013975 8.096275  8.084642  8.055074 ],[0.14401476 0.16279802 0.18521719 0.21362296],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
CNN,D,5e-08,10,True,True,FDD,vanilla,5,[0.20565392 0.2039851  0.21093243 0.22999768],[0.07755211 0.08156624 0.07967186 0.07478315],[62.744423 62.509857 65.17735  71.60107 ],[25.75968  27.474785 28.230364 27.813793],[8.106588 8.106379 8.10434  8.089018],[0.19500098 0.21764731 0.23266298 0.24402024],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
CNN,D,5e-08,12,True,True,FDD,vanilla,5,[0.20335661 0.20797092 0.21295175 0.23669435],[0.07478516 0.07866488 0.0811141  0.08812521],[60.303402 62.05338  64.09488  71.605194],[23.009882 26.094902 29.802338 34.54765 ],[8.071997 8.06625  8.056044 8.028221],[0.22817405 0.24595883 0.2588125  0.28443116],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
CNN,D,5e-08,15,True,True,FDD,vanilla,5,[0.23042779 0.23676799 0.2501896  0.2836491 ],[0.08348157 0.09690997 0.0962492  0.11052267],[67.635925 69.42514  73.653465 83.855736],[24.490599 28.137354 29.18067  33.69    ],[8.034952 8.018505 8.002148 7.968416],[0.2558815  0.29215297 0.30437347 0.3395042 ],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
CNN,D,5e-08,18,True,True,FDD,vanilla,5,[0.22641632 0.23602661 0.25312713 0.29773822],[0.07140242 0.07998188 0.09077094 0.10230915],[67.21409  69.73602  74.71625  88.354675],[24.946766 28.071667 31.145115 37.723167],[8.038866  8.019315  7.986356  7.9367094],[0.28154153 0.31678742 0.3642171  0.3857569 ],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
CNN,D,5e-08,21,True,True,FDD,vanilla,5,[0.24588875 0.25096542 0.27321398 0.30446294],[0.08615778 0.09371576 0.09972317 0.10603378],[73.21415 75.38652 82.9887  93.77455],[30.205912 33.438    37.84981  43.16958 ],[8.022785  8.017212  8.007359  7.9745836],[0.30692124 0.32868877 0.35688823 0.39465758],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
CNN,D,5e-08,24,True,True,FDD,vanilla,5,[0.24566121 0.26038602 0.2722925  0.31103286],[0.07842408 0.08782861 0.09427983 0.10651039],[73.39458  78.303825 82.870056 94.60317 ],[26.279919 31.647852 36.857727 43.49983 ],[8.03766  8.007968 7.991129 7.930622],[0.29557583 0.32151732 0.3346065  0.38028482],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
CNN,D,5e-08,27,True,True,FDD,vanilla,5,[0.27591944 0.29661778 0.31283006 0.34743184],[0.09119657 0.11966065 0.10836177 0.10390319],[ 82.945045  89.23463   95.31686  107.40095 ],[34.669033 42.29601  42.648693 47.15433 ],[7.984883  7.9508257 7.94295   7.9178505],[0.33961195 0.3824843  0.39356855 0.3875798 ],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
CNN,D,5e-08,30,True,True,FDD,vanilla,5,[0.28925684 0.31287152 0.33814746 0.3645179 ],[0.11451272 0.1145038  0.12900148 0.11614487],[ 88.783005  96.852516 104.57901  113.73971 ],[41.44045  46.135956 51.22571  50.166496],[7.9971604 7.9662557 7.9254384 7.9246845],[0.33817014 0.33666214 0.38097927 0.3779558 ],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
CNN,D,5e-08,33,True,True,FDD,vanilla,5,[0.3094307  0.3191983  0.3399064  0.38179109],[0.12508285 0.13632917 0.13194047 0.13033134],[ 89.901634  93.88335  100.43497  113.673965],[39.072716 46.315742 46.811253 49.074776],[7.903882  7.872959  7.859418  7.8238525],[0.4185998  0.42892262 0.4431395  0.43246433],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
CNN,D,5e-08,36,True,True,FDD,vanilla,5,[0.2971232  0.3353854  0.35898417 0.3848295 ],[0.10871632 0.1275761  0.13090415 0.11303255],[ 92.41483  104.671936 112.89128  121.29165 ],[38.63986  46.932526 50.93786  48.853542],[8.023619  7.9710608 7.9327574 7.9275055],[0.37091503 0.40226316 0.42805508 0.41021827],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
CNN,D,5e-08,39,True,True,FDD,vanilla,5,[0.2952896  0.32972088 0.35160092 0.40352833],[0.11076584 0.11986776 0.12033542 0.12563674],[ 88.99987 101.14902 109.46093 128.23613],[37.06614  44.120956 44.195778 51.19058 ],[7.97588   7.9623275 7.9407787 7.9217587],[0.3783447  0.37539852 0.42583445 0.43340817],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
CNN,D,5e-08,42,True,True,FDD,vanilla,5,[0.30496708 0.32486695 0.35654956 0.38981932],[0.12845218 0.14270726 0.14067265 0.1303864 ],[ 93.27491  102.2109   114.09657  125.588036],[50.04291  56.979427 57.669712 55.481068],[7.9670672 7.9622035 7.9464717 7.9283905],[0.3554167  0.3823092  0.37983695 0.407706  ],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
CNN,D,5e-08,45,True,True,FDD,vanilla,5,[0.30954945 0.3311416  0.3580655  0.39439955],[0.11182524 0.12638533 0.12690806 0.13462311],[ 97.27013 105.00673 113.70672 124.79919],[45.496845 53.29292  57.793804 59.502464],[8.008186  7.9588695 7.909831  7.840546 ],[0.3588971  0.3983838  0.39608976 0.43529963],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
CNN,D,1e-07,1,True,True,FDD,vanilla,5,[0.15026218 0.1469819  0.1549648  0.15779537],[0.04694521 0.04984603 0.0505343  0.05194007],[44.685673 43.692642 46.09387  46.935577],[13.994134 14.842722 15.08445  15.52849 ],[8.138716 8.138653 8.133423 8.131308],[0.09150213 0.09402516 0.095648   0.09790535],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
CNN,D,1e-07,3,True,True,FDD,vanilla,5,[0.19397417 0.19038567 0.19784851 0.2069134 ],[0.0636434  0.06663024 0.06867331 0.07189837],[57.730034 56.54312  58.824078 61.602936],[18.763935 19.1726   19.819159 20.99105 ],[8.082532 8.0813   8.079557 8.074775],[0.124986   0.13418362 0.13893323 0.14315324],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
CNN,D,1e-07,6,True,True,FDD,vanilla,5,[0.20732796 0.2010389  0.20911358 0.22704825],[0.07268319 0.0721469  0.07258833 0.07671534],[62.188953 60.360916 63.008392 68.70934 ],[20.82076  20.799059 21.21153  23.024027],[8.080264 8.084238 8.083546 8.071467],[0.1593672  0.1634248  0.17123449 0.17991005],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
CNN,D,1e-07,9,True,True,FDD,vanilla,5,[0.22824544 0.224261   0.22862461 0.24148677],[0.09534715 0.09984916 0.09723902 0.08970802],[67.983185 66.73211  68.22251  72.360725],[27.76326  28.8778   28.65339  27.286146],[8.041603 8.036222 8.035126 8.024664],[0.21151677 0.2439213  0.25686815 0.2603037 ],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
CNN,D,1e-07,10,True,True,FDD,vanilla,5,[0.21599334 0.2149279  0.22382611 0.24278244],[0.06872371 0.07103235 0.07420571 0.07414183],[65.1667  65.0948  68.19723 74.41419],[21.586868 22.720295 24.655872 25.938759],[8.069817 8.076237 8.069348 8.057003],[0.16162764 0.17860794 0.19407585 0.2064593 ],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
CNN,D,1e-07,12,True,True,FDD,vanilla,5,[0.22855318 0.2408889  0.2429003  0.26709604],[0.07928596 0.08373626 0.08765025 0.09267999],[70.01253  74.23291  75.671524 83.58382 ],[26.272112 29.719921 33.51621  37.20978 ],[8.083214 8.075231 8.0663   8.043532],[0.20914485 0.2189869  0.24145061 0.26615945],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
CNN,D,1e-07,15,True,True,FDD,vanilla,5,[0.22409488 0.2280234  0.23862185 0.26469088],[0.08139867 0.08010292 0.07999673 0.08128879],[67.06959 68.33087 71.88626 80.0012 ],[26.614063 27.621443 30.606747 34.044067],[8.051553  8.042109  8.018336  7.9929986],[0.23288438 0.25713542 0.2678834  0.2888926 ],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
CNN,D,1e-07,18,True,True,FDD,vanilla,5,[0.24595207 0.24273601 0.26038587 0.29506627],[0.10110137 0.0987175  0.1007276  0.10588548],[72.57856 71.80636 77.32423 88.12909],[34.850273 35.49827  38.197918 41.380787],[7.9767084 7.9773955 7.9541416 7.9210076],[0.24785827 0.27488163 0.3056207  0.33058307],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
CNN,D,1e-07,21,True,True,FDD,vanilla,5,[0.264101   0.27205825 0.2870096  0.32681966],[0.08332758 0.08218787 0.08839495 0.10441713],[ 80.863914  83.58132   88.95522  102.01625 ],[33.813725 34.790424 39.696377 48.33232 ],[8.015865  8.012576  7.993013  7.9430614],[0.32080683 0.32246155 0.32832593 0.33163396],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
CNN,D,1e-07,24,True,True,FDD,vanilla,5,[0.28266865 0.29569015 0.30148914 0.3359351 ],[0.09944468 0.09764882 0.10134724 0.10584364],[ 87.06614   91.45335   93.718376 105.00304 ],[32.18508  33.02883  35.486267 38.70418 ],[8.04454   8.02095   8.008912  7.9725075],[0.3169925  0.33053708 0.35139793 0.38164428],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
CNN,D,1e-07,27,True,True,FDD,vanilla,5,[0.28528693 0.30620864 0.3212006  0.36086023],[0.10369573 0.12362978 0.11699839 0.11441509],[ 83.84365   91.076004  97.00195  109.601074],[35.51317  42.69459  45.197598 47.556606],[7.953111  7.931047  7.9279656 7.89252  ],[0.28934214 0.31909218 0.30827895 0.32561   ],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
CNN,D,1e-07,30,True,True,FDD,vanilla,5,[0.2860407  0.30775386 0.31934494 0.35596043],[0.09613824 0.1222183  0.11791943 0.11950271],[ 87.41943   95.381195  99.91167  112.99665 ],[36.994312 49.10743  50.46549  58.35014 ],[8.002717  7.9493947 7.950226  7.9012322],[0.30432615 0.3579099  0.35788336 0.3868576 ],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
CNN,D,1e-07,33,True,True,FDD,vanilla,5,[0.29550776 0.31637904 0.33420166 0.37143862],[0.09441123 0.11966506 0.10797694 0.11538424],[ 91.2608    97.321495 102.00311  112.57962 ],[34.542454 42.817764 39.75871  45.806362],[8.02457   7.9690332 7.950857  7.8953753],[0.30636162 0.3820069  0.31921437 0.3250332 ],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
CNN,D,1e-07,36,True,True,FDD,vanilla,5,[0.30543178 0.3178921  0.33417943 0.3788161 ],[0.09723701 0.11488587 0.10747159 0.1193978 ],[ 96.10506 100.3244  104.58098 116.75798],[36.14997  44.269184 44.460777 51.615253],[8.040611  8.003979  7.9684014 7.8771076],[0.31381962 0.33164707 0.34123352 0.3830855 ],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
CNN,D,1e-07,39,True,True,FDD,vanilla,5,[0.33536083 0.37267044 0.38222924 0.42500088],[0.12818201 0.15696372 0.14565681 0.15107575],[100.2832  114.48936 120.20334 136.09196],[47.766228 61.524185 61.570175 69.19638 ],[7.896598  7.8124866 7.8684564 7.8218923],[0.38880196 0.48419467 0.4138426  0.42433986],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
CNN,D,1e-07,42,True,True,FDD,vanilla,5,[0.30566224 0.333358   0.34291503 0.3785895 ],[0.10742079 0.12595758 0.1262508  0.12416892],[ 94.843605 104.830414 108.252304 119.19183 ],[44.445316 52.318478 51.894928 53.7249  ],[7.986585  7.945921  7.9295387 7.881189 ],[0.3412838  0.33964005 0.32965067 0.36455065],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
CNN,D,1e-07,45,True,True,FDD,vanilla,5,[0.30544746 0.32699707 0.3497833  0.38237533],[0.11100103 0.11586625 0.12139088 0.11083636],[ 89.295296  95.45793  102.95589  113.41419 ],[37.678505 41.280746 47.143074 49.32586 ],[7.920635  7.863787  7.836836  7.8121924],[0.3384001  0.36376333 0.36712953 0.38947213],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
CNN,D,2e-07,1,True,True,FDD,vanilla,5,[0.15098251 0.14960413 0.15501027 0.15719078],[0.0548724  0.0565173  0.05593036 0.0554668 ],[45.340866 44.895485 46.517212 47.169838],[16.652134 17.162958 17.032314 16.921078],[8.129437  8.127551  8.1240425 8.1238575],[0.09503285 0.09677549 0.09523407 0.09336395],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
CNN,D,2e-07,3,True,True,FDD,vanilla,5,[0.18516444 0.1829187  0.18800277 0.19370697],[0.07340889 0.07489652 0.07310609 0.07635335],[55.87488  55.205276 56.771664 58.558216],[21.897995 22.337437 21.836391 22.797062],[8.085056 8.083303 8.084668 8.08407 ],[0.14403601 0.15301546 0.15628825 0.16775402],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
