model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,C,3e-07,33,True,False,TDD,vanilla,10,[1.3020651 1.2142266 1.1579732 1.1194603],[0.6211268  0.5177428  0.23062694 0.24094908],[380.3984  347.79892 337.64423 331.9417 ],[232.00914 194.93826 134.36398 145.55287],[7.421783  6.886848  6.400766  6.1836767],[0.9537988 1.3478383 1.3146807 1.3118209],[8.187818 8.187697 8.197651 8.199451],[0.5514589  0.590536   0.62775826 0.66011643]
AR,C,3e-07,36,True,False,TDD,vanilla,10,[1.2849727 1.1883309 1.169983  1.1309475],[0.6405686  0.47546798 0.2956516  0.2585721 ],[387.5553  354.60034 356.66992 358.25555],[252.25317 176.23514 149.10442 161.61774],[7.536691  7.0875087 6.510477  6.525027 ],[1.0181651 1.3414693 1.5247692 1.3842375],[8.259037 8.268329 8.267124 8.277699],[0.58979833 0.6205371  0.66214794 0.70283496]
AR,C,3e-07,39,True,False,TDD,vanilla,10,[1.3709697 1.2582263 1.0973704 1.1337552],[0.62316877 0.5023611  0.33429843 0.3370736 ],[402.51117 379.02512 334.10522 342.08673],[229.37079 191.58311 155.10785 168.53548],[7.5308943 7.081335  6.4900365 6.316822 ],[0.98935556 1.3616464  1.3358108  1.4139969 ],[8.230463  8.245013  8.2365465 8.197365 ],[0.5528762  0.6210447  0.6865429  0.75884026]
AR,C,3e-07,42,True,False,TDD,vanilla,10,[1.3583784 1.2948288 1.1227614 1.0634528],[0.6165584  0.56587034 0.25408134 0.21366383],[391.9131  372.9237  331.68375 313.23392],[219.0406  204.06004 144.57515 144.09122],[7.353674  6.8470874 6.3893847 6.1933827],[1.1668947 1.3473836 1.3392905 1.2742813],[8.208293 8.207006 8.197794 8.174758],[0.5802341 0.6331218 0.6587306 0.6741326]
AR,C,3e-07,45,True,False,TDD,vanilla,10,[1.3898711 1.3757297 1.1147015 1.0654522],[0.5811512  0.5376163  0.22826277 0.17793383],[411.24957 401.99146 321.8965  313.86917],[235.63312 229.55124 145.51822 153.56729],[7.459173  6.7663755 6.25      6.1298656],[0.9956705 1.3787566 1.3182546 1.3873637],[8.235795 8.189158 8.142475 8.130686],[0.5150222  0.58729565 0.69898593 0.75961083]
AR,C,4e-07,1,True,False,TDD,vanilla,10,[0.08111522 0.15499093 0.24202399 0.28886786],[0.02834427 0.06070461 0.09931964 0.11940525],[23.153696 45.29468  71.31877  85.22368 ],[ 8.668111 18.618736 30.346432 36.360004],[8.263821 8.258404 8.252703 8.246586],[0.16947415 0.17223062 0.17602123 0.17914473],[8.290418 8.290412 8.290407 8.290403],[0.16776876 0.16909903 0.17059404 0.17224526]
AR,C,4e-07,3,True,False,TDD,vanilla,10,[0.21242896 0.44068483 0.7016923  0.8265497 ],[0.12221131 0.2655686  0.4253369  0.49430728],[ 63.65288 133.1938  212.64207 251.03539],[ 37.990967  82.23503  131.05315  152.61581 ],[8.26805   8.224939  8.1659155 8.132193 ],[0.18741457 0.21341391 0.25950193 0.29609764],[8.31983  8.321709 8.323363 8.32478 ],[0.18243685 0.19586535 0.21045358 0.22601187]
AR,C,4e-07,6,True,False,TDD,vanilla,10,[0.31664082 0.6452494  0.9834701  1.1193097 ],[0.12401264 0.2542828  0.37284032 0.40936875],[ 92.47101 189.90924 290.15848 331.26865],[ 40.847878  84.84817  126.17243  141.07912 ],[8.171083  8.043257  7.793131  7.7061462],[0.28468344 0.36207637 0.55210704 0.63655794],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.2839932  0.30338567 0.32305843]
AR,C,4e-07,9,True,False,TDD,vanilla,10,[0.39057273 0.76891    1.089501   1.1811789 ],[0.13755508 0.24310383 0.29915273 0.32987145],[115.7719  228.66699 322.14212 347.4001 ],[ 48.232666  88.51234  110.46331  121.218864],[8.176038  7.950622  7.3542356 7.264263 ],[0.3977019  0.6173206  0.95646876 0.95254785],[8.299542  8.2919655 8.284301  8.276176 ],[0.3363756 0.3739165 0.412097  0.449997 ]
AR,C,4e-07,10,True,False,TDD,vanilla,10,[0.40857247 0.7867718  1.0715456  1.1367062 ],[0.17312925 0.28119174 0.2974934  0.3197316 ],[119.42314 232.1669  317.26776 337.08762],[ 57.121708 100.86767  120.161964 131.14545 ],[8.143148  7.9314885 7.317457  7.185154 ],[0.350209   0.51661575 0.96036273 1.0367373 ],[8.262818 8.262777 8.261652 8.259702],[0.32333735 0.3615822  0.40363598 0.4479149 ]
AR,C,4e-07,12,True,False,TDD,vanilla,10,[0.52361155 0.93889314 1.128201   1.1297264 ],[0.3350803  0.46095163 0.29159597 0.28473783],[154.33934 279.77222 336.50433 335.7935 ],[106.111534 156.87198  130.49486  133.65073 ],[8.095609  7.822006  7.0888586 6.7223787],[0.4153736 0.5931168 1.0031248 1.1693949],[8.254019 8.249561 8.239468 8.22615 ],[0.36668336 0.40296975 0.44160873 0.4820383 ]
AR,C,4e-07,15,True,False,TDD,vanilla,10,[0.7956971 1.2343771 1.1599655 1.0930444],[0.54744107 0.6159167  0.25362575 0.26949918],[237.82901 372.94742 357.60953 343.3679 ],[173.22423  201.59491  123.034996 141.32372 ],[8.088996  7.7678566 7.1393933 6.7257557],[0.43989864 0.7183186  1.0019912  1.2422925 ],[8.300738 8.310434 8.318502 8.321449],[0.36233515 0.4033231  0.44827807 0.49954504]
AR,C,4e-07,18,True,False,TDD,vanilla,10,[0.84586746 1.2139664  1.1227751  1.1292192 ],[0.59441197 0.5752564  0.2844774  0.26995593],[257.82605 375.28378 348.22595 355.6749 ],[209.4337  234.6119  153.68301 151.46812],[7.9595475 7.5921    7.0673923 6.7903996],[0.6852772 1.0154477 1.258398  1.2949896],[8.245845 8.256774 8.268593 8.282536],[0.51293015 0.56081957 0.60647976 0.64250934]
AR,C,4e-07,21,True,False,TDD,vanilla,10,[1.1219792 1.3006653 1.0680312 1.1158425],[0.67632866 0.46651492 0.25749847 0.22886394],[332.6793  393.43607 329.5188  350.36972],[232.96289 200.59338 138.45854 129.12553],[7.8752775 7.4563594 6.7958612 6.6789904],[0.65264046 1.008867   1.2680466  1.2541635 ],[8.208268 8.233375 8.263854 8.301308],[0.48909426 0.49843132 0.5081799  0.52443826]
AR,C,4e-07,24,True,False,TDD,vanilla,10,[1.0455109 1.2179205 1.1471802 1.1460592],[0.6867728  0.49648514 0.29612005 0.2698246 ],[305.3735  353.9487  330.8617  334.77274],[228.16707 186.88495 129.35246 134.3666 ],[7.848369  7.383839  6.7123427 6.468393 ],[0.6216639 0.9748698 1.2912618 1.3209549],[8.224326 8.216809 8.20531  8.1969  ],[0.50199264 0.53854054 0.5763093  0.61272043]
AR,C,4e-07,27,True,False,TDD,vanilla,10,[1.1682274 1.170182  1.1300207 1.140012 ],[0.6526878  0.500338   0.27266076 0.2812123 ],[340.8797  341.59665 328.71503 333.53754],[225.40848 192.25154 140.23149 147.93515],[7.675149 7.225278 6.618222 6.428168],[0.71482176 1.1314366  1.2660899  1.21966   ],[8.212278 8.205426 8.2094   8.201061],[0.52702165 0.57411075 0.6127437  0.6440749 ]
AR,C,4e-07,30,True,False,TDD,vanilla,10,[1.1909142 1.1164882 1.1112651 1.087006 ],[0.58528495 0.48913625 0.26576182 0.2769068 ],[359.44812 332.22516 333.19452 334.3078 ],[230.59648 199.91348 132.52843 145.89745],[7.552894  7.064785  6.5038795 6.4274635],[0.8832596 1.3829736 1.394543  1.5069381],[8.239772 8.245262 8.24224  8.2433  ],[0.54403317 0.6023474  0.6682145  0.72118676]
AR,C,4e-07,33,True,False,TDD,vanilla,10,[1.309639  1.1686989 1.1676289 1.1062789],[0.6193387  0.53956544 0.23353456 0.22920051],[378.231   342.45703 350.01004 330.56833],[231.06705 207.88019 169.68452 170.99223],[7.4067726 7.1380897 6.4885454 6.4142604],[1.1470879 1.3271096 1.575322  1.5130711],[8.183739 8.192223 8.175432 8.147135],[0.6432265 0.6610129 0.6978664 0.7402622]
AR,C,4e-07,36,True,False,TDD,vanilla,10,[1.3048095 1.1493245 1.0942808 1.1098108],[0.6734896  0.45218736 0.21478611 0.22416165],[387.3783  349.72363 349.7464  353.98676],[257.67166 207.94193 164.25876 166.76224],[7.5693965 7.025849  6.6110125 6.4627466],[1.05564   1.4865113 1.4919755 1.4157096],[8.265756 8.269073 8.257155 8.252182],[0.62764907 0.6776996  0.7059281  0.71287185]
AR,C,4e-07,39,True,False,TDD,vanilla,10,[1.3832238 1.1868212 1.1121842 1.0906903],[0.588361   0.4834232  0.24119438 0.23247048],[409.98163 359.44983 339.8474  326.62714],[226.04329 208.68893 155.22952 151.29408],[7.4955735 7.1795025 6.4574656 6.3751774],[1.0429878 1.1090516 1.2570825 1.232469 ],[8.254299 8.262117 8.236621 8.20091 ],[0.55866694 0.57930195 0.6194521  0.6618612 ]
AR,C,4e-07,42,True,False,TDD,vanilla,10,[1.3891281 1.2800151 1.1165262 1.1273166],[0.6327323  0.48701426 0.23868878 0.22725141],[416.45023 380.20743 329.8954  335.9668 ],[277.30975 228.4914  146.78545 149.4977 ],[7.515091  6.912286  6.345512  6.1271296],[0.97513217 1.2938567  1.2605524  1.457451  ],[8.192731 8.206451 8.21126  8.215601],[0.5992065  0.60754186 0.64400005 0.6513543 ]
AR,C,4e-07,45,True,False,TDD,vanilla,10,[1.3608502 1.2503271 1.1274004 1.097524 ],[0.5634387  0.49151206 0.2639597  0.27689502],[384.07983 351.75116 318.0938  325.40314],[222.78362 180.56813 131.18376 159.90454],[7.118801  6.6855683 6.300524  6.084545 ],[1.1873481 1.4246969 1.4939151 1.4707376],[8.151187 8.145492 8.15212  8.155651],[0.55080175 0.606994   0.66741365 0.7418634 ]
AR,D,3e-08,1,True,False,TDD,vanilla,10,[0.06715065 0.14077699 0.23243937 0.27963683],[0.0341331  0.07752242 0.13091783 0.15797113],[19.920721 41.78063  68.92917  82.90596 ],[10.07297  22.824703 38.49332  46.463295],[8.284341 8.285482 8.28854  8.28838 ],[0.13914172 0.1395206  0.14002962 0.14054178],[8.29785  8.297471 8.297093 8.296718],[0.13916095 0.1394679  0.13984066 0.1402774 ]
AR,D,3e-08,3,True,False,TDD,vanilla,10,[0.199094   0.43257022 0.7082901  0.8337318 ],[0.12193717 0.2679921  0.43224552 0.49856272],[ 59.164097 128.41447  210.05107  247.25919 ],[ 36.682087  80.45141  129.56642  149.60136 ],[8.27794  8.275328 8.279377 8.279627],[0.1774457  0.180394   0.18284394 0.18555838],[8.299462  8.299502  8.299552  8.2996235],[0.17584306 0.17767322 0.17970462 0.18194084]
AR,D,3e-08,6,True,False,TDD,vanilla,10,[0.2986259  0.6350055  0.98218054 1.1081376 ],[0.1393788  0.29181245 0.43172878 0.47620994],[ 89.46207 190.03389 293.59808 331.43616],[ 44.165108  92.19877  136.27597  150.68753 ],[8.260498 8.238239 8.205934 8.212063],[0.20624709 0.21201682 0.23167679 0.23446417],[8.2921915 8.292682  8.293513  8.294673 ],[0.203528   0.2061579  0.20895158 0.21216957]
AR,D,3e-08,9,True,False,TDD,vanilla,10,[0.33483943 0.6837216  0.97784287 1.047256  ],[0.16937281 0.3301853  0.43891197 0.46661186],[ 99.920906 203.5203   290.14532  310.24286 ],[ 52.67896 102.5537  134.98688 142.76051],[8.27106  8.237406 8.128384 8.177093],[0.21726929 0.23398092 0.3402984  0.27635777],[8.304316 8.301273 8.298321 8.295199],[0.21186353 0.22189665 0.23237051 0.24295202]
AR,D,3e-08,10,True,False,TDD,vanilla,10,[0.42008573 0.82394075 1.0966302  1.1352506 ],[0.20059723 0.33413172 0.3655997  0.41089848],[124.281746 244.21573  326.31326  339.32138 ],[ 63.724068 108.791    124.70497  140.44957 ],[8.246829 8.214326 8.082546 8.069649],[0.25440958 0.27522826 0.42994583 0.42000833],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.26220626 0.27541426 0.28835598]
AR,D,3e-08,12,True,False,TDD,vanilla,10,[0.514136  0.9530282 1.1496227 1.1377077],[0.36834985 0.5115837  0.307351   0.31701735],[152.41582 285.10522 347.94833 346.68387],[101.47569  146.59302  106.77587  113.817215],[8.277117 8.248512 8.016221 8.113023],[0.25881425 0.29316637 0.5468423  0.4250956 ],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233636 0.29199564 0.31009176]
AR,D,3e-08,15,True,False,TDD,vanilla,10,[0.6780047 1.1434    1.1956816 1.156528 ],[0.54762137 0.65599537 0.32924733 0.35273868],[200.02943 336.29315 349.89368 340.43793],[171.08551  209.7244   118.148186 129.60669 ],[8.21193   8.161319  8.0013275 7.9964147],[0.2862591  0.34167376 0.57386076 0.49580377],[8.254402 8.251727 8.251444 8.253416],[0.2720997  0.28672162 0.30022    0.3138105 ]
AR,D,3e-08,18,True,False,TDD,vanilla,10,[0.9687244 1.3635412 1.1310716 1.1074433],[0.74007386 0.7320082  0.34316134 0.29910466],[289.6293  406.9548  338.5571  332.26004],[227.50949 225.26979 119.69171 109.89388],[8.244449 8.214746 8.100214 8.020426],[0.27866885 0.29411855 0.42145386 0.41525975],[8.285815 8.287505 8.288181 8.287647],[0.26942575 0.2751641  0.28085756 0.29183322]
AR,D,3e-08,21,True,False,TDD,vanilla,10,[0.9787184 1.2403574 1.0469358 1.0863763],[0.7808931  0.68108815 0.35394096 0.35594222],[296.7774  381.5286  323.78967 337.57297],[245.40004 227.54263 129.36792 127.93745],[8.258538 8.229018 8.104212 8.10649 ],[0.28366366 0.32449326 0.4634636  0.39385745],[8.305704 8.315806 8.326018 8.334358],[0.2678132  0.28722307 0.31223947 0.3421996 ]
AR,D,3e-08,24,True,False,TDD,vanilla,10,[1.2195586 1.2709118 1.0800824 1.12604  ],[0.8578576  0.6624242  0.34324378 0.30784065],[362.1731  375.6892  322.5544  338.88882],[264.1676   203.0334   124.411095 128.1643  ],[8.236025 8.197762 8.039336 8.024197],[0.3175253  0.34882337 0.5022689  0.49312896],[8.290178 8.28274  8.275579 8.272351],[0.30424556 0.32716554 0.34718418 0.35839614]
AR,D,3e-08,27,True,False,TDD,vanilla,10,[1.0311586 1.2250699 1.1490257 1.1091454],[0.7123525  0.70812637 0.33199212 0.30745852],[301.60907 356.8159  338.325   327.9417 ],[213.39119  209.19377  114.86003  110.093765],[8.170186  8.184727  7.957912  7.9598866],[0.41735503 0.34793198 0.5665486  0.52351594],[8.282126 8.276587 8.268595 8.261788],[0.31289116 0.32568115 0.33921644 0.3551432 ]
AR,D,3e-08,30,True,False,TDD,vanilla,10,[1.1119367 1.1387562 1.093863  1.0406283],[0.79262304 0.72762656 0.34405974 0.35343513],[323.55017 333.5993  319.25745 305.49878],[232.84686 221.50781 119.91671 126.69133],[8.159539  8.157458  7.9189816 8.018399 ],[0.34909633 0.3473572  0.5177289  0.43243656],[8.256274 8.249975 8.246961 8.248656],[0.30480143 0.3159426  0.32358846 0.32942003]
AR,D,3e-08,33,True,False,TDD,vanilla,10,[1.2612576 1.1158797 1.1034046 1.0685315],[0.78439313 0.69206834 0.33291966 0.31177318],[385.45038 330.1282  325.6902  314.3842 ],[258.105   213.98845 110.31087 111.00694],[8.175361 8.193098 7.938389 7.977123],[0.40269846 0.37037373 0.5474056  0.5610248 ],[8.299213 8.289149 8.278594 8.265072],[0.31932208 0.32798415 0.34069312 0.36728454]
AR,D,3e-08,36,True,False,TDD,vanilla,10,[1.3051659 1.0736634 1.0423737 1.1184298],[0.8405806  0.57823825 0.33523464 0.35011765],[378.91925 313.31857 309.97925 332.60284],[257.7345   176.91707  119.848625 125.446594],[8.155132  8.162189  7.9903255 8.025985 ],[0.34209824 0.3378703  0.460022   0.39887106],[8.260331 8.258607 8.264167 8.267062],[0.30260557 0.31207594 0.31213522 0.32254565]
AR,D,3e-08,39,True,False,TDD,vanilla,10,[1.4479842 1.3199865 1.0953499 1.0505958],[0.76285434 0.76860857 0.37741867 0.3120079 ],[418.9032  382.29892 323.776   308.18118],[227.77635 228.13155 143.22198 120.11812],[8.110363 8.161049 7.936853 7.917651],[0.50512123 0.39565003 0.58721423 0.60226035],[8.263156 8.249209 8.240743 8.233692],[0.32723826 0.37148526 0.4080111  0.43089563]
AR,D,3e-08,42,True,False,TDD,vanilla,10,[1.4057356 1.310213  1.0814677 1.0790485],[0.7716534  0.6747902  0.35724533 0.31520292],[435.69772 413.515   345.27148 343.81223],[255.69943 229.3049  141.61105 128.09727],[8.232665 8.261065 8.030556 8.113606],[0.45666826 0.36132213 0.6414428  0.49790412],[8.341549 8.354358 8.356399 8.349786],[0.31541854 0.33936086 0.38515204 0.41736767]
AR,D,3e-08,45,True,False,TDD,vanilla,10,[1.3173971 1.2952173 1.1039101 1.0955133],[0.75788826 0.61778563 0.33214206 0.2730312 ],[396.36212 391.91672 337.67703 329.25183],[239.5262  201.45743 126.25183 109.67291],[8.212066  8.214897  7.972031  7.9055195],[0.3828954  0.37659124 0.5507487  0.5725905 ],[8.315108 8.31394  8.299952 8.283614],[0.32587972 0.34419325 0.36517698 0.3964908 ]
AR,D,5e-08,1,True,False,TDD,vanilla,10,[0.06737784 0.1416479  0.23369627 0.28164342],[0.03270908 0.07420442 0.1255142  0.15171713],[20.062933 42.189594 69.5854   83.857285],[ 9.763819 22.120337 37.36461  45.15412 ],[8.280187 8.281878 8.285447 8.285825],[0.06857902 0.06934685 0.07022179 0.07121588],[8.293901 8.294072 8.294252 8.294437],[0.06838342 0.06908575 0.0698866  0.0707824 ]
AR,D,5e-08,3,True,False,TDD,vanilla,10,[0.18573746 0.40213716 0.65618056 0.77152383],[0.1305031  0.28672767 0.4615634  0.53245467],[ 55.217754 119.47419  194.80516  228.97302 ],[ 38.763657  85.094124 136.88991  157.90433 ],[8.277909 8.273313 8.275671 8.274859],[0.07704706 0.08416085 0.09037703 0.0967192 ],[8.299658 8.29858  8.297537 8.29653 ],[0.07468852 0.07996945 0.0855643  0.09139424]
AR,D,5e-08,6,True,False,TDD,vanilla,10,[0.2628678 0.5566959 0.859802  0.9689217],[0.15353124 0.3213077  0.47543132 0.5217603 ],[ 79.39985 168.24307 259.97903 293.28802],[ 46.673023  97.91412  145.38095  160.24684 ],[8.282213  8.26203   8.231294  8.2372875],[0.12305737 0.14063995 0.17545626 0.18387917],[8.311767 8.311416 8.310965 8.310436],[0.12025467 0.1323172  0.14488116 0.15781629]
AR,D,5e-08,9,True,False,TDD,vanilla,10,[0.3520272 0.7178039 1.025296  1.1003962],[0.1591013  0.30267194 0.40600696 0.44863206],[105.426476 214.53824  305.5881   327.41846 ],[ 48.786026  93.01979  124.64566  138.49644 ],[8.263958 8.228701 8.04724  8.169149],[0.13563569 0.16121337 0.45058358 0.23997374],[8.297676 8.293371 8.28876  8.283953],[0.13214815 0.15266445 0.1747954  0.19807525]
AR,D,5e-08,10,True,False,TDD,vanilla,10,[0.38511422 0.7680318  1.0603168  1.1199172 ],[0.18157229 0.3071937  0.34145406 0.373901  ],[116.18459 232.56978 322.67783 342.87653],[ 55.770107  95.436646 109.42671  122.58177 ],[8.276444  8.2529335 8.138305  8.153153 ],[0.17339858 0.19738123 0.36834005 0.34819588],[8.309469 8.313958 8.318801 8.323868],[0.16850246 0.1861417  0.20245302 0.21766342]
AR,D,5e-08,12,True,False,TDD,vanilla,10,[0.5323456  0.96811104 1.1229553  1.0925086 ],[0.42881715 0.6076009  0.39461356 0.36814675],[156.59991 284.44397 330.28128 322.37247],[128.0616   181.83932  122.089264 119.949265],[8.247793 8.215758 8.073521 8.033465],[0.19400933 0.23204114 0.44311607 0.40791413],[8.28273  8.280233 8.277586 8.274747],[0.18684068 0.21076287 0.23551399 0.2606613 ]
AR,D,5e-08,15,True,False,TDD,vanilla,10,[0.7814933 1.2371031 1.1534537 1.0927644],[0.6815704  0.82218426 0.39128628 0.38653615],[224.616   357.37817 339.69757 324.8963 ],[188.67924  226.73695  123.698006 132.20767 ],[8.230865 8.19923  8.117781 8.037695],[0.21691889 0.24500984 0.3124308  0.42125523],[8.270022 8.268729 8.268343 8.268918],[0.20869496 0.22577147 0.24269076 0.25992864]
AR,D,5e-08,18,True,False,TDD,vanilla,10,[0.8787588 1.2720006 1.1318761 1.1232289],[0.7147506  0.72249705 0.40097216 0.3544699 ],[255.79652 369.6876  327.71057 324.1238 ],[210.18271  219.40111  127.43792  111.240074],[8.225836 8.179199 8.034558 7.949395],[0.243604   0.28393072 0.4055438  0.4568877 ],[8.267819  8.256481  8.2475815 8.242656 ],[0.23514928 0.26404643 0.29194027 0.3160512 ]
AR,D,5e-08,21,True,False,TDD,vanilla,10,[0.90603876 1.1561359  1.0385482  1.1065725 ],[0.76332134 0.62132394 0.3460849  0.3408119 ],[275.00226 347.71442 309.43466 334.60086],[244.61577 201.14465 115.10352 125.48186],[8.230034  8.196278  8.070235  8.0752535],[0.26069495 0.31300834 0.4861772  0.4425363 ],[8.277192  8.282884  8.2891655 8.295584 ],[0.25249344 0.28545338 0.32003927 0.35299757]
