model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,3e-08,27,True,False,TDD,vanilla,0,[1.9466823 1.9491867 1.9674716 1.8910685],[1.8701302 1.3137733 1.7699167 1.6434128],[420.24332 447.53934 397.3736  404.36328],[308.29102 308.61584 219.29819 232.89767],[7.595564  7.45035   6.969587  6.8160486],[1.2030942 1.256502  1.3007804 1.404078 ],[8.23393  8.245287 8.250599 8.237663],[0.7862083 0.8553918 0.9367216 1.0431662]
WIENER,A,3e-08,30,True,False,TDD,vanilla,0,[2.0214193 2.1496024 2.0988874 2.0705836],[1.6979566 1.6281203 2.0311475 1.8465427],[353.26352 398.54254 373.63556 349.2662 ],[259.53546 294.73703 208.38774 189.87659],[7.4075594 7.093548  6.6275525 6.518429 ],[1.2263806 1.4943323 1.3333358 1.3911583],[8.11828  8.095427 8.089537 8.084136],[0.8341098  0.9037535  0.94160247 0.976518  ]
WIENER,A,3e-08,33,True,False,TDD,vanilla,0,[2.0742033 2.0443702 1.9529861 2.0027518],[1.5629618 1.7845216 2.0245478 1.9541963],[412.1635  388.46878 363.25336 355.45853],[310.95203 295.97928 188.94652 199.01732],[7.4130836 7.1451793 6.61496   6.480015 ],[1.4166124 1.564151  1.5188391 1.4466996],[8.122246 8.086986 8.048626 8.008577],[0.9647297 1.0329194 1.07192   1.0848635]
WIENER,A,3e-08,36,True,False,TDD,vanilla,0,[2.045322  2.0719912 1.919766  1.8002043],[1.5819075 2.0975046 1.4361622 1.0899014],[397.5823  393.97498 384.23593 385.97714],[288.07748 264.84094 226.7125  239.3136 ],[7.322374  7.1133714 6.6708508 6.585448 ],[1.4152077 1.5326158 1.4378594 1.4033246],[8.119427 8.125177 8.133576 8.122236],[0.8621364 0.9456535 0.9728659 1.0187709]
WIENER,A,3e-08,39,True,False,TDD,vanilla,0,[2.061062  2.044113  1.8441585 1.9398195],[1.2448276 1.943212  1.4572119 1.6147557],[455.53876 389.22977 365.00595 378.97278],[325.5846  248.86757 205.26352 195.37837],[7.3804493 7.172284  6.654351  6.549477 ],[1.3608096 1.4917256 1.5403763 1.5544245],[8.169431 8.156188 8.153818 8.149658],[0.9138933 0.9564822 1.0155686 1.0801543]
WIENER,A,3e-08,42,True,False,TDD,vanilla,0,[2.7799726 2.7886057 2.1780822 2.178199 ],[2.4907174 2.9011154 1.8925943 1.842691 ],[392.97433 369.45178 323.37213 339.4643 ],[290.72845 261.64215 210.85672 241.1538 ],[6.878769  6.6089573 6.0973096 6.067895 ],[1.5182786 1.5490688 1.5622966 1.5440118],[7.827989  7.8168116 7.841169  7.90809  ],[0.95924234 0.9873982  1.0372477  1.0739086 ]
WIENER,A,3e-08,45,True,False,TDD,vanilla,0,[2.334498  2.5065167 2.3052819 2.324698 ],[1.5998012 2.096046  3.1384957 3.3291147],[427.6688  440.76114 369.7607  378.52695],[299.8227  291.34674 215.62567 240.67293],[7.1328316 6.9826555 6.6296325 6.443968 ],[1.491484  1.4881644 1.3721564 1.4614322],[8.0024   8.072409 8.095019 8.073213],[0.94279045 0.9369933  0.99433553 1.0491405 ]
WIENER,A,5e-08,1,True,False,TDD,vanilla,0,[0.39909253 0.46098083 0.5084074  0.5375338 ],[0.28183556 0.33216935 0.2980727  0.24791035],[ 57.839752  77.7631    99.36652  111.66688 ],[12.273641 21.609554 33.3125   37.743237],[8.103368 8.08115  8.07995  8.061773],[0.27795938 0.28318197 0.29050648 0.2937102 ],[8.302193 8.303236 8.304264 8.305278],[0.2653166  0.26823565 0.27143484 0.274904  ]
WIENER,A,5e-08,3,True,False,TDD,vanilla,0,[0.48749095 0.6799812  0.8916065  1.0268848 ],[0.30746683 0.38613978 0.51244396 0.6128069 ],[ 87.77149 146.83992 211.83188 248.15047],[ 40.728546  86.01815  135.57738  164.99313 ],[7.966717  7.890779  7.8828907 7.8827405],[0.4097464  0.45827627 0.4631864  0.4632821 ],[8.233837 8.23764  8.241821 8.246357],[0.36562666 0.38058513 0.3970089  0.4147793 ]
WIENER,A,5e-08,6,True,False,TDD,vanilla,0,[0.6212585  0.95945215 1.2779     1.4194894 ],[0.29339153 0.41711205 0.5224934  0.5582846 ],[128.98396 230.8955  331.9655  377.6712 ],[ 55.554543 117.67112  177.56229  206.75612 ],[7.9279966 7.6870046 7.517526  7.5110946],[0.5182739 0.6261368 0.7490924 0.7627884],[8.28204  8.284799 8.287399 8.290143],[0.44220746 0.47809482 0.5148415  0.5517345 ]
WIENER,A,5e-08,9,True,False,TDD,vanilla,0,[0.88924044 1.3280449  1.6334267  1.7191757 ],[0.7016192  0.94821703 1.0570704  1.1427599 ],[154.72667 267.28964 350.09225 366.951  ],[ 67.83037 131.32413 175.7045  191.30127],[7.805366  7.40809   7.0637527 7.0544877],[0.68290913 0.82451665 0.9620935  1.0116537 ],[8.232175 8.218963 8.206256 8.19461 ],[0.54949456 0.60482454 0.6623873  0.7200332 ]
WIENER,A,5e-08,10,True,False,TDD,vanilla,0,[0.80511665 1.2005467  1.4353518  1.543907  ],[0.57924294 0.67993206 0.7249049  0.98414826],[152.55855 263.45416 338.48352 356.1191 ],[ 78.41797 143.4709  173.53773 193.93715],[7.8182306 7.4817104 7.1223793 7.135929 ],[0.85243404 1.0792104  1.2539784  1.2573571 ],[8.238672 8.243689 8.245368 8.243994],[0.60150516 0.6471141  0.69730705 0.7504794 ]
WIENER,A,5e-08,12,True,False,TDD,vanilla,0,[1.0296913 1.4991683 1.63445   1.6611032],[0.75410384 0.8651209  0.9075127  1.0266267 ],[216.98877 348.3329  371.758   363.67148],[164.92255 243.59314 195.55383 196.09311],[7.7471733 7.4283204 7.0586305 6.8808384],[0.7665651 0.9852057 1.1040303 1.202357 ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680531  0.63534355 0.70463365 0.77285534]
WIENER,A,5e-08,15,True,False,TDD,vanilla,0,[1.24455   1.7754815 1.6465592 1.6910383],[0.8256097  0.9890045  0.96071756 1.2652415 ],[292.04208 433.17117 396.57745 389.82574],[224.83319 285.58148 211.96555 231.42303],[7.7693815 7.446762  7.04842   6.889952 ],[0.96676856 1.1948053  1.2780209  1.2676342 ],[8.229276 8.228537 8.234897 8.246083],[0.71644485 0.7802941  0.8371281  0.88967174]
WIENER,A,5e-08,18,True,False,TDD,vanilla,0,[1.5340635 2.0424201 1.9011554 1.9868803],[1.2019484 1.6123528 1.525933  1.6723564],[298.4049  410.05954 368.9766  377.03937],[235.91647 277.62088 200.05667 203.32198],[7.623248  7.2961025 6.8456974 6.6518345],[1.1892883 1.4028593 1.4905812 1.4964211],[8.165414 8.16635  8.164886 8.156921],[0.8150257  0.8670546  0.93669677 1.025056  ]
WIENER,A,5e-08,21,True,False,TDD,vanilla,0,[1.5077333 1.8457286 1.7086171 1.8937998],[1.2347295 1.7057506 1.2794    1.69726  ],[311.84595 363.46286 329.55353 374.80038],[279.13522 245.6308  177.64731 219.11374],[7.507302  7.166244  6.7586718 6.6224217],[1.283245  1.4007404 1.4518714 1.4166667],[8.097888  8.0776415 8.057297  8.0439825],[0.8918795 0.9238005 0.9524952 0.9790468]
WIENER,A,5e-08,24,True,False,TDD,vanilla,0,[1.4776    1.7708336 1.8877397 1.6752237],[0.9274774 1.3448361 2.060008  1.1115836],[358.1449  397.1763  379.03296 382.62476],[288.16714 291.2196  212.0819  219.7694 ],[7.696698  7.421782  6.9163456 6.8429675],[1.0952612 1.2779309 1.3699615 1.2984776],[8.248478 8.227171 8.202077 8.186801],[0.7698816 0.8281188 0.8869828 0.9156224]
WIENER,A,5e-08,27,True,False,TDD,vanilla,0,[1.7054474 1.9634496 1.9005426 1.8532368],[1.2551298 1.4819947 1.5909134 1.2856323],[330.62643 378.37234 356.05832 342.68335],[263.9017  249.77675 189.11388 187.04254],[7.438307  7.147318  6.596789  6.5036287],[1.218515  1.2743043 1.3920618 1.4063343],[8.073304 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
WIENER,A,5e-08,30,True,False,TDD,vanilla,0,[2.0715132 1.9140935 1.7127515 1.6419652],[1.6972413 1.6880947 1.0426589 0.9259982],[379.08603 355.49957 375.18402 385.16586],[275.25046 264.66183 222.15799 247.03136],[7.1349664 7.113829  6.6707654 6.684396 ],[1.5392    1.4597719 1.4302636 1.4361299],[8.02599  8.072742 8.125374 8.179964],[0.9655072  0.93958986 0.94409823 0.97686654]
WIENER,A,5e-08,33,True,False,TDD,vanilla,0,[2.1592207 1.9395374 1.8017855 1.8296509],[1.7236708 1.5876913 1.2528479 1.437233 ],[451.9473  417.9647  388.9095  383.75696],[360.55408 322.355   206.29614 216.93753],[7.483013  7.3255744 6.7846828 6.612316 ],[1.3924191 1.4487025 1.3576378 1.3766015],[8.180847 8.193613 8.203002 8.170444],[0.9456214 0.9578216 0.9275315 0.9645922]
WIENER,A,5e-08,36,True,False,TDD,vanilla,0,[2.3701828 2.2744584 1.9896567 1.8781074],[2.0455341 2.3668268 1.5879741 1.3429087],[459.91992 403.29956 374.5126  389.18723],[317.90396 243.0219  216.52582 241.9048 ],[7.266474  7.064963  6.5760303 6.5090065],[1.2938073 1.3579074 1.4005303 1.4369264],[8.093336 8.087319 8.075917 8.088953],[0.84122604 0.8823591  0.9604727  0.99210644]
WIENER,A,5e-08,39,True,False,TDD,vanilla,0,[1.7473428 1.7758499 1.8346033 2.1165998],[1.1957366 1.2661456 1.5167669 2.3777387],[412.5988  382.6412  353.23898 344.4729 ],[348.28714 303.38812 194.35112 190.78589],[7.2303343 7.0404077 6.614587  6.458972 ],[1.4320725 1.5639658 1.4468721 1.4069024],[8.110424 8.11209  8.087721 8.009571],[0.92816323 0.9728121  0.9738767  0.9780515 ]
WIENER,A,5e-08,42,True,False,TDD,vanilla,0,[2.4046023 2.2238762 1.8284968 1.9584706],[2.2949905 2.1740475 1.2409266 1.5583552],[397.74985 367.73523 325.5534  338.59   ],[322.67062 256.5136  186.33443 205.45511],[6.9237533 6.742261  6.3337812 6.2673283],[1.5500662 1.5901706 1.4599501 1.364512 ],[7.833758  7.8859015 7.919857  7.917343 ],[1.0413705 1.0238461 1.0217247 1.0423344]
WIENER,A,5e-08,45,True,False,TDD,vanilla,0,[2.1719537 2.2263048 2.0946763 2.0441875],[1.1484183 1.726289  1.8139609 1.5810719],[460.02023 394.7674  335.62137 340.5858 ],[356.51617 285.5916  202.22563 189.44426],[7.118738  6.836628  6.3101225 6.300567 ],[1.3522806 1.5057617 1.5423269 1.4317535],[8.022125  7.9899116 7.9342303 7.9283156],[0.8829987  0.94626427 1.0362746  1.0127382 ]
WIENER,A,1e-07,1,True,False,TDD,vanilla,0,[0.3563148  0.41762885 0.47790542 0.522369  ],[0.20236364 0.20262247 0.2097471  0.21927142],[ 60.721825  81.82815  105.07415  118.36128 ],[22.238504 34.928345 50.76905  58.03564 ],[8.035231 8.01096  8.006638 7.982483],[0.5742977 0.5824013 0.5858763 0.5900018],[8.245648 8.243359 8.241051 8.238725],[0.5567948 0.55825   0.5598548 0.5616053]
WIENER,A,1e-07,3,True,False,TDD,vanilla,0,[0.44204646 0.6436021  0.8720907  0.9982978 ],[0.23488593 0.34522954 0.49952838 0.5860681 ],[ 92.26757 152.92023 221.52023 258.15427],[ 48.959972  98.58738  156.38182  186.03058 ],[7.9237537 7.844742  7.834602  7.83298  ],[0.6165036  0.6534531  0.66829306 0.6663086 ],[8.201293 8.202691 8.204262 8.206043],[0.56752014 0.570811   0.574631   0.57891047]
WIENER,A,1e-07,6,True,False,TDD,vanilla,0,[0.55827075 0.87555957 1.182618   1.3316008 ],[0.29239276 0.43276286 0.5763481  0.6598795 ],[113.44684 201.0483  287.4811  327.3737 ],[ 53.346428 108.39065  162.66016  189.26688 ],[7.751898  7.4988356 7.3648877 7.359131 ],[0.77820134 0.9271025  1.0405524  1.0635492 ],[8.127326 8.133752 8.140038 8.14595 ],[0.64738536 0.6726731  0.7004884  0.7301979 ]
WIENER,A,1e-07,9,True,False,TDD,vanilla,0,[0.6632709 1.0827837 1.3627388 1.4157771],[0.2972088 0.5425828 0.5923273 0.5951837],[152.26035 265.62637 350.58896 370.8203 ],[ 79.20578 149.45898 198.84781 218.48901],[7.7642236 7.4003077 7.1001735 7.0978875],[0.84217286 0.97391725 1.0767561  1.1155618 ],[8.183872 8.178053 8.170544 8.161414],[0.6859659  0.7188106  0.75520945 0.79516363]
WIENER,A,1e-07,10,True,False,TDD,vanilla,0,[0.7177608 1.0714651 1.3599374 1.4564078],[0.4621442  0.4681699  0.53601843 0.6385761 ],[150.43375 261.72742 340.912   358.42603],[ 77.06477 147.11775 185.09337 199.29382],[7.7947326 7.440386  7.122546  7.143489 ],[0.79781425 0.9839111  1.0841279  1.0720929 ],[8.197204 8.187701 8.176089 8.161605],[0.62762177 0.6707633  0.71696675 0.7655856 ]
WIENER,A,1e-07,12,True,False,TDD,vanilla,0,[0.97834647 1.4343731  1.5591943  1.5405806 ],[0.65497005 0.7811541  0.6175894  0.6226049 ],[190.53094 314.21912 358.23456 353.56985],[130.26964 205.39157 209.01024 224.585  ],[7.6169744 7.231203  6.8160033 6.7300944],[0.98563284 1.1633557  1.254707   1.2780706 ],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.8478023 ]
WIENER,A,1e-07,15,True,False,TDD,vanilla,0,[1.0603709 1.5364195 1.5656271 1.573125 ],[0.7576458 1.0552087 0.9862763 1.1854035],[240.80739 375.17834 392.36133 393.935  ],[194.48405 271.34555 254.12592 275.03308],[7.6567974 7.3263397 6.9484687 6.8194776],[1.1134515 1.2750494 1.3430151 1.3910818],[8.150001 8.155423 8.163932 8.172874],[0.8222802  0.8770201  0.9338749  0.99536705]
WIENER,A,1e-07,18,True,False,TDD,vanilla,0,[1.3434201 1.7524225 1.5323157 1.5502448],[0.88936657 1.0194212  0.7634509  0.7866945 ],[293.12878 401.73743 354.56348 355.2079 ],[239.94766 286.66388 206.48701 197.56349],[7.562975  7.1912107 6.748138  6.5492234],[1.1747756 1.3974011 1.4805225 1.4386619],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.8947438  0.9231051  0.94837415]
WIENER,A,1e-07,21,True,False,TDD,vanilla,0,[1.487728  1.8048201 1.740947  1.7670255],[1.2124623 1.1524222 1.092659  1.057697 ],[257.30313 326.649   318.4747  341.76685],[236.62553 217.03448 176.48154 196.60228],[7.2916307 6.9389467 6.533268  6.4151835],[1.2531695 1.4259529 1.491401  1.4799753],[7.8846126 7.881695  7.8939    7.919597 ],[0.894957  0.9519552 0.998122  1.0287559]
WIENER,A,1e-07,24,True,False,TDD,vanilla,0,[1.5756966 1.794632  1.6800884 1.7599384],[0.9984072 1.1264058 1.2119406 1.5022948],[346.48676 399.45645 362.42133 363.7048 ],[291.38467 297.6588  217.62486 208.0661 ],[7.4566875 7.1855903 6.648776  6.482021 ],[1.1627644 1.2917482 1.3656898 1.3866857],[8.039356 8.054867 8.060184 8.061028],[0.8389386  0.8923066  0.95682955 1.0208387 ]
WIENER,A,1e-07,27,True,False,TDD,vanilla,0,[1.5405072 1.558186  1.4655646 1.4661167],[1.0176958  0.9956316  0.66309994 0.71535814],[362.96564 365.19614 392.5184  403.30487],[319.85577 237.28276 214.4473  239.32233],[7.42982   7.307972  6.904473  6.8889065],[1.4036522 1.4224771 1.2839735 1.1547599],[8.180017 8.211024 8.244041 8.263989],[0.946281   0.91181684 0.86077446 0.83044946]
WIENER,A,1e-07,30,True,False,TDD,vanilla,0,[1.6480533 1.759708  1.737467  1.6063234],[1.0680698 1.1811906 1.4037548 1.1245228],[348.30627 363.32983 349.8288  337.32928],[295.10608 287.28354 207.45998 193.18802],[7.2103157 7.031633  6.564701  6.519724 ],[1.3305708 1.3667129 1.3094441 1.3489486],[7.9960833 8.001183  8.009808  8.020243 ],[0.88662964 0.91601086 0.95116204 0.99105513]
WIENER,A,1e-07,33,True,False,TDD,vanilla,0,[1.9929304 1.9076028 1.8780241 1.746447 ],[1.2413614 1.5328709 1.3625972 1.0765687],[370.53122 336.4965  350.64777 353.7736 ],[258.9965  234.89725 199.04156 210.99538],[6.967793  6.769967  6.1911635 6.3083577],[1.3196449 1.4961982 1.4596993 1.4442204],[7.8577003 7.8620925 7.877945  7.930582 ],[0.8922716 0.9533158 1.0288833 1.0595953]
WIENER,A,1e-07,36,True,False,TDD,vanilla,0,[1.841243  1.8154585 1.7209435 1.6117734],[1.2516127 1.6135684 1.4176279 1.120574 ],[437.072   375.49567 379.6077  377.57425],[324.67487 250.68983 213.52512 224.65291],[7.396112  7.2272534 6.720128  6.6175036],[1.2746203 1.53519   1.3794626 1.4111047],[8.162332 8.164141 8.153777 8.151194],[0.8696932  0.93733823 0.9561541  0.9571582 ]
WIENER,A,1e-07,39,True,False,TDD,vanilla,0,[1.959744  1.8301878 1.5299877 1.5535407],[1.3184924  1.1798425  0.86778283 0.91115624],[439.52075 409.39694 365.0022  370.83536],[360.79257 311.9712  216.36186 209.5432 ],[7.103815  6.998919  6.624852  6.4615154],[1.6988698 1.6674097 1.4234444 1.4949176],[8.039774 8.076718 8.088865 8.071366],[1.0724217 1.0226736 0.9789444 1.0470296]
WIENER,A,1e-07,42,True,False,TDD,vanilla,0,[1.8360634 1.8791577 1.5986228 1.5987608],[0.8564163  1.2602544  0.79390794 0.81863034],[434.02176 425.8158  373.9047  363.8869 ],[331.47302 264.60898 184.5558  171.991  ],[7.186059  6.9612336 6.566362  6.476907 ],[1.5356534 1.6073396 1.4091749 1.3405969],[8.059286 8.080996 8.112275 8.101075],[0.9842658  0.9813122  0.94685537 0.9694022 ]
WIENER,A,1e-07,45,True,False,TDD,vanilla,0,[1.9728141 1.8828747 1.5173486 1.4912077],[1.1524452 1.2507625 0.6484482 0.6699937],[402.33215 416.53555 369.48615 395.96472],[283.67157 304.7331  210.3377  256.27048],[7.039185 6.918331 6.507523 6.529745],[1.424728  1.4394714 1.422982  1.4513382],[7.9494796 8.007201  8.086653  8.1623   ],[0.88697225 0.9162881  0.96751124 1.0699782 ]
WIENER,A,2e-07,1,True,False,TDD,vanilla,0,[0.27881676 0.3361656  0.39407167 0.43618232],[0.1095771  0.11431555 0.13769773 0.1510954 ],[ 55.938446  74.50291   94.759125 106.80838 ],[21.378378 34.15589  49.92308  56.479282],[7.920811  7.8965564 7.8947268 7.8660207],[0.59486127 0.59904087 0.60045636 0.60679543],[8.138607 8.138149 8.137681 8.137206],[0.57525694 0.5756973  0.57624567 0.5769019 ]
WIENER,A,2e-07,3,True,False,TDD,vanilla,0,[0.4249351  0.63038015 0.8581655  0.9843385 ],[0.18829475 0.29425594 0.44265243 0.5255109 ],[ 90.79315 150.16792 216.53088 251.94365],[ 42.715157  84.96593  132.41139  157.85094 ],[7.8353386 7.7551374 7.738949  7.7373548],[0.6780946 0.7147947 0.7258351 0.7295674],[8.130689 8.134303 8.13822  8.142409],[0.6257091  0.6282688  0.6312904  0.63473237]
WIENER,A,2e-07,6,True,False,TDD,vanilla,0,[0.49571067 0.7899913  1.0788003  1.2170742 ],[0.23224248 0.39097187 0.55594605 0.63807714],[121.81987 212.8844  306.2262  350.6083 ],[ 65.01588 130.68925 197.13213 227.63673],[7.911785  7.7043614 7.5936623 7.5990496],[0.7034458  0.8268251  0.94143796 0.9439153 ],[8.274826 8.279522 8.284403 8.289545],[0.60158277 0.61828643 0.6382227  0.66103214]
WIENER,A,2e-07,9,True,False,TDD,vanilla,0,[0.58456886 0.92004526 1.169753   1.2488765 ],[0.26543793 0.3844993  0.45418566 0.49343666],[143.25706 250.5036  332.41602 357.5852 ],[ 78.116356 151.87062  204.69014  229.21962 ],[7.818074  7.5081267 7.246529  7.280769 ],[0.8115437 0.9538704 1.0763218 1.0606328],[8.212872 8.222123 8.22945  8.234578],[0.6716166  0.6904289  0.7124399  0.73767006]
WIENER,A,2e-07,10,True,False,TDD,vanilla,0,[0.63929677 1.0202085  1.2723008  1.3228521 ],[0.27308252 0.39769912 0.4734813  0.58862174],[151.28987 260.15094 333.38113 343.61526],[ 76.8885  137.13014 170.06444 182.66054],[7.6960907 7.310041  6.9690733 6.9831233],[0.86673695 1.049541   1.1707674  1.1789246 ],[8.132465 8.137418 8.141171 8.143291],[0.6810396  0.7110241  0.74195987 0.7722924 ]
WIENER,A,2e-07,12,True,False,TDD,vanilla,0,[0.95288527 1.4434631  1.554543   1.5736899 ],[0.67973626 0.89681965 0.695402   0.8994314 ],[204.16414 328.55115 370.98218 368.0299 ],[138.68082 197.9847  184.14003 209.24075],[7.6736946 7.3328156 6.9318986 6.8037505],[0.92305404 1.0796664  1.2144847  1.2971203 ],[8.118894 8.099322 8.080267 8.061373],[0.72288525 0.75938463 0.79724795 0.8372211 ]
WIENER,A,2e-07,15,True,False,TDD,vanilla,0,[1.0774666 1.5371332 1.5303848 1.4941906],[0.7019551 0.8785587 0.7265763 0.7487847],[229.50258 351.77893 354.06506 346.675  ],[179.51898 254.30653 216.18683 219.87231],[7.445178  7.110113  6.7384076 6.5851536],[1.0698284 1.253813  1.3318954 1.3266451],[7.960368 7.953955 7.952423 7.9545  ],[0.8137213  0.85692704 0.8997762  0.94224197]
WIENER,A,2e-07,18,True,False,TDD,vanilla,0,[1.155819  1.5458267 1.4391158 1.4914073],[0.69609636 0.7271034  0.61934495 0.69200665],[331.1271  438.94016 362.13028 366.02234],[315.0786  344.82086 191.91663 185.95596],[7.6398716 7.2863336 6.8973055 6.6820703],[1.0479051 1.215708  1.249996  1.2327334],[8.126295 8.107923 8.089695 8.074124],[0.8090824 0.8441579 0.8816998 0.9226452]
WIENER,A,2e-07,21,True,False,TDD,vanilla,0,[1.4979367 1.6913254 1.3883573 1.5051873],[0.8707438  0.7922369  0.53954417 0.7047291 ],[394.16574 454.54337 362.9037  382.8023 ],[305.41302 307.54083 218.82675 223.5263 ],[7.5529757 7.2516723 6.800075  6.5491076],[1.206085  1.3259277 1.339146  1.3710142],[8.111541 8.108097 8.098147 8.079145],[0.8450765 0.8726905 0.9155379 0.9743685]
WIENER,A,2e-07,24,True,False,TDD,vanilla,0,[1.6166288 1.7312453 1.5208938 1.5733792],[1.0538414 1.3414075 1.0115143 1.2550372],[423.7624  425.4227  369.8809  379.82532],[342.45514 327.22992 210.14336 193.90582],[7.524635  7.1886873 6.6815124 6.60794  ],[1.1351235 1.3476021 1.3738543 1.2899982],[8.102799 8.079458 8.073869 8.082761],[0.8285165  0.89305496 0.9226011  0.93778646]
WIENER,A,2e-07,27,True,False,TDD,vanilla,0,[1.425743  1.5270985 1.4522957 1.4729694],[0.8897105  1.0010874  0.78687525 0.82694465],[364.72168 367.692   343.7411  343.00183],[329.45258 282.983   187.6006  200.78761],[7.4393544 7.229161  6.626322  6.5110803],[1.109274  1.2212269 1.3017869 1.2643179],[8.111041 8.084651 8.048851 8.015041],[0.78864    0.8319832  0.88472694 0.9329143 ]
