model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,5e-08,21,True,True,FDD,vanilla,15,[0.07218168 0.07635355 0.08404395 0.1000962 ],[0.05345405 0.05621094 0.0620504  0.06638759],[20.962042 22.195435 24.59592  29.966887],[15.582827 16.181938 18.075932 20.918798],[8.206753 8.208689 8.207165 8.204514],[0.27441865 0.30814746 0.3438225  0.37292543],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
LLM4CP,D,5e-08,24,True,True,FDD,vanilla,15,[0.06100713 0.06974033 0.07798301 0.09439841],[0.03705806 0.04390177 0.05142076 0.06053722],[17.942564 20.575878 22.97846  27.88359 ],[11.160532 13.577381 15.699935 18.523407],[8.229565 8.223677 8.212707 8.192245],[0.25331622 0.28177392 0.3112748  0.33742964],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
LLM4CP,D,5e-08,27,True,True,FDD,vanilla,15,[0.07053244 0.07584735 0.08396763 0.09887978],[0.04251659 0.04448443 0.04876416 0.0560955 ],[20.651495 22.44351  24.859627 29.770248],[11.702416 13.274396 15.665629 19.060005],[8.198283  8.200002  8.2004795 8.205528 ],[0.31408116 0.33275384 0.34748057 0.36129716],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
LLM4CP,D,5e-08,30,True,True,FDD,vanilla,15,[0.06951591 0.07617264 0.08596812 0.10634037],[0.03742135 0.04273452 0.04659384 0.05620606],[20.808395 23.151009 25.898043 32.89304 ],[12.355102 15.418695 15.932526 21.567375],[8.227786 8.22553  8.221976 8.216031],[0.30223814 0.31282702 0.3308318  0.3526454 ],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
LLM4CP,D,5e-08,33,True,True,FDD,vanilla,15,[0.07007279 0.07744051 0.08934048 0.10610362],[0.04075564 0.0384883  0.04574913 0.05598495],[19.861126 21.917805 24.937586 30.17231 ],[11.580568 11.637257 12.974692 14.310999],[8.182361 8.173535 8.16899  8.167474],[0.31855273 0.3288254  0.34303674 0.35143822],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
LLM4CP,D,5e-08,36,True,True,FDD,vanilla,15,[0.07720374 0.08766835 0.1043353  0.12570165],[0.05889415 0.07075005 0.08056644 0.09703129],[22.910547 26.360237 31.446167 38.606834],[14.991664 19.05195  23.150394 30.1167  ],[8.2555275 8.252832  8.242727  8.227915 ],[0.3118411  0.33093077 0.3501629  0.36935028],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
LLM4CP,D,5e-08,39,True,True,FDD,vanilla,15,[0.06612982 0.07957663 0.10436461 0.13354015],[0.03697587 0.04928998 0.07537434 0.10935143],[19.48694  23.663443 31.09677  40.890038],[10.321612 13.504373 21.205843 32.436584],[8.22503   8.235664  8.2470045 8.252512 ],[0.30472153 0.32010916 0.34526038 0.37381774],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
LLM4CP,D,5e-08,42,True,True,FDD,vanilla,15,[0.07336637 0.08511814 0.10303336 0.13308415],[0.047523   0.04662135 0.05767401 0.07660536],[21.422592 25.853941 31.454693 41.70378 ],[12.461336 15.242481 18.667652 25.844275],[8.227743 8.247632 8.259901 8.255042],[0.29914495 0.3085852  0.32178253 0.34633476],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
LLM4CP,D,5e-08,45,True,True,FDD,vanilla,15,[0.07123263 0.08268376 0.10270087 0.12637056],[0.03391505 0.03933057 0.05551757 0.0642367 ],[21.328093 24.82174  30.424803 37.955353],[10.241265 12.078566 16.722721 20.721188],[8.25793  8.244913 8.221664 8.195423],[0.33003393 0.3494257  0.37932557 0.3970292 ],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
LLM4CP,D,1e-07,1,True,True,FDD,vanilla,15,[0.02775257 0.02944292 0.03292648 0.03466225],[0.01821979 0.01913793 0.02345955 0.02452514],[ 8.154453  8.650527  9.681828 10.180749],[5.4160986 5.69381   6.9858694 7.278216 ],[8.273876 8.272889 8.270174 8.269721],[0.05273281 0.05328007 0.05451611 0.05518531],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
LLM4CP,D,1e-07,3,True,True,FDD,vanilla,15,[0.03477798 0.03850742 0.04554754 0.05025478],[0.02269373 0.02475227 0.03192565 0.03384718],[10.209153 11.340629 13.490823 14.873119],[6.323872 6.981105 9.326761 9.855632],[8.271887 8.271133 8.268054 8.266647],[0.07431378 0.08074816 0.08806809 0.09538536],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
LLM4CP,D,1e-07,6,True,True,FDD,vanilla,15,[0.03355129 0.03620612 0.04234823 0.04822522],[0.01943186 0.02069475 0.02550471 0.02705968],[10.115523 10.964954 12.877044 14.688503],[6.0549607 6.491485  8.078151  8.617848 ],[8.284345 8.284762 8.282851 8.281656],[0.08906533 0.09742339 0.10631633 0.11555356],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
LLM4CP,D,1e-07,9,True,True,FDD,vanilla,15,[0.03117255 0.03392155 0.04025403 0.04599665],[0.01527875 0.01659779 0.02051469 0.02329333],[ 9.186957 10.060406 11.953592 13.703461],[4.5729933 5.0599866 6.258991  7.268934 ],[8.271182 8.269151 8.264931 8.261318],[0.13631931 0.15396468 0.17171647 0.18810184],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
LLM4CP,D,1e-07,10,True,True,FDD,vanilla,15,[0.03413231 0.03731988 0.04491573 0.05244587],[0.01977671 0.02044722 0.02569684 0.02945037],[10.209401 11.263341 13.635892 15.99027 ],[6.0078177 6.4001026 8.189942  9.642834 ],[8.278759 8.279148 8.276725 8.274035],[0.12622975 0.14573504 0.1656109  0.18566652],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
LLM4CP,D,1e-07,12,True,True,FDD,vanilla,15,[0.03256033 0.03861339 0.04733124 0.05749497],[0.01772406 0.02107146 0.02845277 0.03439384],[ 9.887796  11.8541355 14.592403  17.728401 ],[ 5.5581274  6.8989534  9.818928  12.390508 ],[8.297023 8.296857 8.294046 8.288342],[0.16593495 0.18824843 0.2111208  0.23489626],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
LLM4CP,D,1e-07,15,True,True,FDD,vanilla,15,[0.0330609  0.04021759 0.05035184 0.0622552 ],[0.01731117 0.02050872 0.02505197 0.02898372],[ 9.679631 11.815591 14.740989 18.264174],[5.055348  6.0141416 7.2709274 8.742866 ],[8.25627  8.246709 8.235251 8.223304],[0.20368695 0.23063621 0.25712112 0.28275198],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
LLM4CP,D,1e-07,18,True,True,FDD,vanilla,15,[0.03634921 0.04357741 0.05374215 0.07138752],[0.02003186 0.02225188 0.02641847 0.04184162],[10.456501 12.535127 15.345449 20.452028],[ 6.1591835  6.991219   7.9640307 12.570197 ],[8.213236 8.20232  8.190712 8.182003],[0.2223926  0.25669858 0.29060328 0.32017556],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
LLM4CP,D,1e-07,21,True,True,FDD,vanilla,15,[0.04334074 0.05281923 0.06786192 0.0864887 ],[0.0271304  0.0297647  0.03704016 0.04613745],[12.671238 15.52431  20.143291 25.677261],[ 7.0522485  8.081124  11.52578   14.350272 ],[8.255178 8.247426 8.236149 8.22528 ],[0.2920824  0.3061465  0.3161414  0.32776928],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
LLM4CP,D,1e-07,24,True,True,FDD,vanilla,15,[0.03854527 0.04857118 0.06156748 0.08309232],[0.02355743 0.03218116 0.04736689 0.07809431],[11.460833 14.490929 18.431637 24.732094],[ 6.3707266  9.15983   13.906899  19.335865 ],[8.304926  8.297117  8.2853775 8.272351 ],[0.2508344  0.2701308  0.29260194 0.32250202],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
LLM4CP,D,1e-07,27,True,True,FDD,vanilla,15,[0.04029313 0.05093663 0.0654005  0.08540437],[0.01582841 0.02102889 0.03358712 0.04944158],[11.628663 14.779386 18.91705  25.005548],[ 4.9843802  6.6763983 10.011423  15.000077 ],[8.218947 8.21987  8.216412 8.208177],[0.24634553 0.26017407 0.27517104 0.2949498 ],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
LLM4CP,D,1e-07,30,True,True,FDD,vanilla,15,[0.04137221 0.05345045 0.06771701 0.08939938],[0.01937641 0.02530668 0.03631492 0.04865341],[12.434932 16.234303 20.699108 27.654987],[ 6.1449494  8.967268  13.548846  19.789371 ],[8.258127 8.250962 8.241733 8.231438],[0.27685133 0.30433127 0.3349591  0.366782  ],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
LLM4CP,D,1e-07,33,True,True,FDD,vanilla,15,[0.04277615 0.05707483 0.07470293 0.09580228],[0.01960222 0.02574492 0.03360113 0.04680893],[12.776669 16.892752 21.761059 27.731895],[ 6.118435   7.6399665  9.56448   13.560033 ],[8.284153  8.265133  8.238927  8.2095585],[0.2665893  0.27744374 0.28468218 0.29304194],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
LLM4CP,D,1e-07,36,True,True,FDD,vanilla,15,[0.04337564 0.06079914 0.0838512  0.10719918],[0.0205167  0.03152907 0.05236234 0.06420146],[13.677504 19.105135 25.456577 31.780052],[ 7.751988 11.257544 16.705423 19.982874],[8.313406 8.293938 8.25885  8.21258 ],[0.26338345 0.27879298 0.30271122 0.3348193 ],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
LLM4CP,D,1e-07,39,True,True,FDD,vanilla,15,[0.04719891 0.06850602 0.09468011 0.11815231],[0.02271298 0.04102658 0.06005021 0.0784624 ],[13.515912 19.977425 28.387737 36.699932],[ 6.6670966 11.601453  19.159435  27.17073  ],[8.212983 8.222662 8.231422 8.238504],[0.33297172 0.33449593 0.34663653 0.36536145],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
LLM4CP,D,1e-07,42,True,True,FDD,vanilla,15,[0.04828435 0.06766142 0.08763666 0.11306861],[0.02449942 0.03411419 0.04356208 0.06074245],[14.495435 20.426897 26.415894 34.36079 ],[ 7.978909 11.219201 13.292187 18.304705],[8.261421 8.250796 8.238598 8.220806],[0.30303183 0.30936745 0.31773186 0.34241793],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
LLM4CP,D,1e-07,45,True,True,FDD,vanilla,15,[0.04742358 0.06937562 0.09403119 0.11922328],[0.02049904 0.03553697 0.05234247 0.06923769],[13.39447  19.303759 25.784292 33.418182],[ 5.349393  9.24347  14.112574 20.752663],[8.198713 8.174132 8.152473 8.140256],[0.27571762 0.2891375  0.3264458  0.36312944],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
LLM4CP,D,2e-07,1,True,True,FDD,vanilla,15,[0.05947621 0.06346746 0.06948385 0.07138477],[0.02971951 0.0309596  0.03491165 0.03580656],[17.630836 18.81916  20.618061 21.17117 ],[ 8.692623  9.059196 10.256931 10.497907],[8.250647 8.247396 8.242814 8.241376],[0.04408755 0.04561157 0.04766044 0.04955592],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
LLM4CP,D,2e-07,3,True,True,FDD,vanilla,15,[0.05991437 0.06492123 0.07320606 0.07775208],[0.03018823 0.03154346 0.03715501 0.03855177],[17.83939  19.386269 21.932297 23.3356  ],[ 8.814278  9.276266 11.061801 11.541853],[8.256347  8.2543745 8.25053   8.24912  ],[0.06849909 0.07380348 0.07977559 0.08555517],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
LLM4CP,D,2e-07,6,True,True,FDD,vanilla,15,[0.05328195 0.05692754 0.06320012 0.06833161],[0.02340429 0.02446437 0.02821822 0.03069383],[15.728507 16.82628  18.688831 20.209675],[6.88315   7.2123227 8.370481  9.210551 ],[8.257444 8.254496 8.249483 8.245652],[0.08809401 0.09869225 0.10994986 0.1206736 ],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
LLM4CP,D,2e-07,9,True,True,FDD,vanilla,15,[0.0562505  0.06062524 0.06832428 0.07426302],[0.02872481 0.0296504  0.03228364 0.03451123],[16.545109 17.901773 20.228466 22.00979 ],[ 8.07393   8.450152  9.313283 10.093434],[8.255304 8.252352 8.247907 8.244516],[0.14429508 0.15891984 0.17376992 0.18794794],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
LLM4CP,D,2e-07,10,True,True,FDD,vanilla,15,[0.04967565 0.05372801 0.06239601 0.06851363],[0.02260489 0.02224487 0.02530992 0.02890911],[14.948945 16.318537 19.098812 21.017885],[6.693734  6.731003  7.8980274 8.968969 ],[8.280189 8.281776 8.280725 8.280747],[0.16265076 0.18079282 0.19794458 0.21445659],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
LLM4CP,D,2e-07,12,True,True,FDD,vanilla,15,[0.05045196 0.05656653 0.06279313 0.0714669 ],[0.02461374 0.02516579 0.02678366 0.02956805],[15.176706 17.109167 19.110752 21.845043],[ 7.892932  8.368672  9.363034 10.760511],[8.269785 8.26522  8.259949 8.253088],[0.14828539 0.1712817  0.19460757 0.21777728],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
LLM4CP,D,2e-07,15,True,True,FDD,vanilla,15,[0.05152275 0.05792741 0.06570813 0.07753342],[0.02700557 0.0293272  0.03310077 0.03660965],[15.231098 17.23883  19.693995 23.410856],[ 8.154071  9.149497 10.976445 12.652176],[8.252275 8.245999 8.237869 8.229908],[0.18760248 0.20958503 0.23241226 0.25593403],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
LLM4CP,D,2e-07,18,True,True,FDD,vanilla,15,[0.05503345 0.06172488 0.06900486 0.0798934 ],[0.02740734 0.02852488 0.03384699 0.04000703],[16.29558  18.42974  20.675426 24.15924 ],[ 7.581638  8.129641  9.895936 12.459609],[8.255603 8.255651 8.253519 8.250118],[0.2335176  0.25193915 0.27072728 0.28942758],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
LLM4CP,D,2e-07,21,True,True,FDD,vanilla,15,[0.05134448 0.05931673 0.07169164 0.08618059],[0.02582662 0.02863147 0.03491442 0.04308673],[14.68943  17.264095 21.036236 25.829369],[ 6.7166176  8.27885   10.059635  14.095285 ],[8.219636 8.217974 8.216266 8.215015],[0.25577986 0.2758552  0.29288322 0.30762708],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
LLM4CP,D,2e-07,24,True,True,FDD,vanilla,15,[0.05832163 0.06529908 0.07320513 0.08671524],[0.02817672 0.03016254 0.03770171 0.04155562],[16.915735 19.12641  21.521416 25.95028 ],[ 8.392084  9.223093 11.709427 13.620873],[8.225834 8.225997 8.227898 8.228594],[0.24866661 0.26406908 0.28170937 0.3027179 ],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
LLM4CP,D,2e-07,27,True,True,FDD,vanilla,15,[0.05863382 0.06815904 0.08208611 0.09755763],[0.02729152 0.03034177 0.04018893 0.05278731],[16.895279 19.886864 23.937263 29.095469],[ 8.236601 10.027962 13.250161 19.02132 ],[8.209072 8.202006 8.197448 8.192845],[0.2686196  0.29003218 0.31866583 0.3486438 ],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
LLM4CP,D,2e-07,30,True,True,FDD,vanilla,15,[0.05893111 0.06812238 0.07826759 0.09530918],[0.03073828 0.0328538  0.03827326 0.04817891],[17.750679 20.590147 23.686234 29.380634],[ 8.177588  9.115383 11.521856 16.153433],[8.298699 8.290394 8.281405 8.271221],[0.2559168  0.27539814 0.29961395 0.3221045 ],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
LLM4CP,D,2e-07,33,True,True,FDD,vanilla,15,[0.06083092 0.07214293 0.08828891 0.11137345],[0.02667929 0.03416255 0.04735726 0.06538478],[17.878222 21.329262 26.220242 34.075127],[ 7.8800097 10.35726   14.027941  20.777782 ],[8.244793 8.24242  8.241369 8.241214],[0.3043586  0.30678633 0.31286556 0.32658783],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
LLM4CP,D,2e-07,36,True,True,FDD,vanilla,15,[0.05726284 0.07179324 0.09199356 0.11551516],[0.02434446 0.03016389 0.04413842 0.06304678],[16.232143 19.971174 25.045958 32.310307],[ 7.0548906  7.9039016 11.458705  20.32541  ],[8.205557 8.17532  8.147782 8.124545],[0.31697884 0.34293768 0.36451903 0.3789566 ],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
LLM4CP,D,2e-07,39,True,True,FDD,vanilla,15,[0.06330068 0.07736325 0.09864376 0.12130669],[0.02649221 0.03218653 0.0491936  0.06738026],[17.96619  21.706337 27.360142 34.687943],[ 7.712686  8.950166 12.339391 19.573374],[8.187393 8.172288 8.161631 8.153658],[0.2916114  0.32094792 0.35047555 0.37783453],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
LLM4CP,D,2e-07,42,True,True,FDD,vanilla,15,[0.06604741 0.08367313 0.10851965 0.13304988],[0.02828168 0.03957101 0.05582175 0.07468026],[18.815998 24.031633 31.611727 40.09862 ],[ 7.3094993 11.355993  18.303543  27.482162 ],[8.215838  8.2023325 8.187606  8.171209 ],[0.33256778 0.34853616 0.35297903 0.35470292],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
LLM4CP,D,2e-07,45,True,True,FDD,vanilla,15,[0.06620985 0.08591095 0.11143298 0.14022641],[0.03212447 0.03989052 0.07275225 0.08824103],[19.309006 25.868355 33.6798   44.02846 ],[ 8.9642515 11.861301  21.4675    30.736927 ],[8.231936 8.249153 8.254056 8.240704],[0.3122679  0.35139325 0.38532826 0.42161044],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
LLM4CP,D,3e-07,1,True,True,FDD,vanilla,15,[0.0134445  0.01492403 0.01844203 0.02040002],[0.00716614 0.00920912 0.01548961 0.01786359],[3.93899   4.3839636 5.430366  6.0026884],[2.0949516 2.7156963 4.60056   5.330987 ],[8.287662 8.286893 8.284601 8.284074],[0.02522896 0.02691166 0.02917393 0.03144893],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
LLM4CP,D,3e-07,3,True,True,FDD,vanilla,15,[0.01741182 0.01997325 0.02481244 0.03013245],[0.00793629 0.01002128 0.01702008 0.02030891],[5.256647 6.047765 7.546081 9.146938],[2.4524357 3.1103098 5.3296103 6.2617173],[8.297257 8.298468 8.297968 8.297537],[0.05327498 0.06079623 0.06890983 0.07690009],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
