model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,B,2e-07,6,True,False,TDD,vanilla,5,[0.17497745 0.24116395 0.31754437 0.39606866],[0.07180939 0.10416525 0.14157028 0.17686869],[37.759926 52.919155 71.12193  91.079285],[12.771225 21.196205 31.517866 42.42795 ],[7.9861073 7.894112  7.771841  7.6200495],[0.4197938  0.46393508 0.53534067 0.6398185 ],[8.200198 8.203735 8.207058 8.210533],[0.37354085 0.38056543 0.38964155 0.39972013]
PAD,B,2e-07,9,True,False,TDD,vanilla,5,[0.22289503 0.3304434  0.44416583 0.54562867],[0.07585441 0.12580158 0.17659487 0.2115072 ],[ 50.526188  76.712036 106.88632  136.15463 ],[19.494    35.382805 53.875546 70.218475],[7.935272  7.7677245 7.5434127 7.2786098],[0.4396477 0.4740038 0.5548924 0.7000702],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026488 0.41645417 0.4250393 ]
PAD,B,2e-07,10,True,False,TDD,vanilla,5,[0.24642228 0.3640605  0.4747368  0.5730533 ],[0.11709379 0.183137   0.221613   0.25436565],[ 50.491405  77.05615  106.59685  134.34637 ],[18.762804 35.71572  55.06254  72.390945],[7.845889  7.641313  7.3637547 7.0662932],[0.53408504 0.653459   0.8625692  1.0967388 ],[8.156822 8.155076 8.154425 8.157921],[0.44241455 0.45416805 0.4688491  0.47953317]
PAD,B,2e-07,12,True,False,TDD,vanilla,5,[0.28520244 0.42435315 0.5600623  0.66446304],[0.1214829  0.190026   0.24929677 0.27662104],[ 58.16131  90.15847 122.49979 150.30614],[21.824451 39.7037   55.95296  68.545555],[7.7356195 7.440053  7.072256  6.746252 ],[0.58867973 0.8053171  1.0985142  1.2745625 ],[8.120097 8.114264 8.112743 8.113856],[0.43833023 0.45556208 0.47286946 0.4938744 ]
PAD,B,2e-07,15,True,False,TDD,vanilla,5,[0.30146766 0.4488407  0.57605237 0.6700533 ],[0.12112622 0.17602517 0.20641227 0.21918139],[ 64.91015 103.37136 139.91702 170.47412],[22.728146 45.213154 64.438805 78.2425  ],[7.79134   7.4947577 7.182055  6.915179 ],[0.6295979  0.79234904 0.9672482  1.1196449 ],[8.197627 8.204034 8.217083 8.230653],[0.4852604  0.5031697  0.52467185 0.54396844]
PAD,B,2e-07,18,True,False,TDD,vanilla,5,[0.33643776 0.50023407 0.63212466 0.7376444 ],[0.14257652 0.21757054 0.2474185  0.27256316],[ 71.05833 113.75526 150.7492  182.84694],[28.345251 53.3393   68.7253   77.35831 ],[7.7104077 7.3596644 7.0041904 6.6830077],[0.63985795 0.87798345 1.0837309  1.2065337 ],[8.1638975 8.175692  8.188434  8.202102 ],[0.4894406  0.5074544  0.5185421  0.52203876]
PAD,B,2e-07,21,True,False,TDD,vanilla,5,[0.3947202  0.64108497 0.84744024 0.99647856],[0.15717474 0.31746107 0.55596095 0.6843398 ],[ 88.67249 147.1041  191.25494 229.2036 ],[ 34.430412  66.7737    85.56639  100.84208 ],[7.6219454 7.063701  6.588032  6.305385 ],[0.59184325 0.8779094  1.0903074  1.1209463 ],[8.188611 8.176667 8.144227 8.140653],[0.4456811  0.4404429  0.45722878 0.47989464]
PAD,B,2e-07,24,True,False,TDD,vanilla,5,[0.41807765 0.62833136 0.78752005 0.9182472 ],[0.19076566 0.2817637  0.32495186 0.35900944],[ 89.516045 142.70729  189.11218  239.94989 ],[ 34.931973  63.772293  82.74051  112.977   ],[7.5133734 6.910768  6.4395323 6.1863956],[0.7612639 1.2417939 1.4232055 1.3798785],[8.138821 8.121224 8.131564 8.179232],[0.504922   0.5401907  0.55457497 0.5767097 ]
PAD,B,2e-07,27,True,False,TDD,vanilla,5,[0.4389218  0.6823278  0.87885356 1.0578272 ],[0.18224478 0.30089882 0.42911744 0.528547  ],[ 97.29771 158.58913 209.08846 252.88266],[ 39.519527  83.55253  109.1569   122.99547 ],[7.5493727 6.954633  6.4251385 5.97951  ],[0.83322406 1.1595045  1.3103771  1.3859814 ],[8.195906 8.177613 8.161719 8.149493],[0.58492225 0.5956013  0.57732797 0.56295604]
PAD,B,2e-07,30,True,False,TDD,vanilla,5,[0.45488334 0.6980233  0.878649   1.0159687 ],[0.18670662 0.28517607 0.34778106 0.40330473],[101.19213 165.3261  219.62463 265.7389 ],[ 33.536484  66.431404  93.66091  115.56923 ],[7.5432935 7.0347967 6.5470324 6.1217847],[0.8074352 1.0017867 1.0638103 1.2058891],[8.227777 8.241689 8.241493 8.232255],[0.43701044 0.44486758 0.4527229  0.48296866]
PAD,B,2e-07,33,True,False,TDD,vanilla,5,[0.5183011 0.7587559 0.9569732 1.1152946],[0.18571398 0.29855868 0.4082077  0.5199465 ],[110.127335 174.58875  223.71274  264.2543  ],[ 42.61375  73.46118  92.34236 111.53505],[7.3328094 6.7360106 6.2493587 5.776553 ],[0.7672028 1.0637162 1.1403261 1.3560481],[8.113808 8.133947 8.133893 8.112729],[0.5259431  0.55339056 0.5503319  0.5765365 ]
PAD,B,2e-07,36,True,False,TDD,vanilla,5,[0.49246433 0.788478   1.029018   1.2065755 ],[0.21871118 0.4085926  0.5818212  0.6775403 ],[110.70659 174.12201 227.69722 266.61893],[ 45.268196  75.20499  101.56764  119.02629 ],[7.39839   6.7799096 6.2265334 5.7976513],[0.9139268 1.225453  1.3172477 1.3585749],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.53177947 0.5752136  0.6102999 ]
PAD,B,2e-07,39,True,False,TDD,vanilla,5,[0.550017   0.80984163 1.0241446  1.2778647 ],[0.21724963 0.34604806 0.45635107 0.85117006],[124.22921 195.7128  250.78867 299.49667],[ 50.450626  86.82449  111.04477  137.36333 ],[7.3005743 6.7133427 6.300064  5.901925 ],[0.9897888 1.1856933 1.1926931 1.242064 ],[8.200633 8.223329 8.213925 8.183632],[0.5411238  0.52834636 0.51761806 0.52655333]
PAD,B,2e-07,42,True,False,TDD,vanilla,5,[0.5555792 0.8178984 1.0525576 1.2362664],[0.2199104  0.2799539  0.40946075 0.545443  ],[124.94476 200.17558 258.07782 302.68915],[ 53.295464  88.07063  121.989845 151.38823 ],[7.140298 6.474949 5.844718 5.403824],[0.9900311 1.1682202 1.1849126 1.1790736],[8.116587  8.1407385 8.108494  8.074529 ],[0.54619694 0.5206077  0.5220432  0.5106325 ]
PAD,B,2e-07,45,True,False,TDD,vanilla,5,[0.57241726 0.889549   1.2206272  1.39955   ],[0.19552936 0.36340877 0.96771413 1.3995367 ],[135.30038 230.4422  304.5907  352.08508],[ 68.87557 118.66411 157.63133 194.14412],[7.1435313 6.390945  5.784372  5.4545355],[0.8027802 1.1198134 1.2053033 1.1334224],[8.109271 8.171547 8.1813   8.188338],[0.5433647  0.5721298  0.58741355 0.58494484]
PAD,B,3e-07,1,True,False,TDD,vanilla,5,[0.06161675 0.07027365 0.07945647 0.08910336],[0.01390478 0.01705928 0.02082917 0.02538117],[14.375879 16.391973 18.545687 20.817802],[3.5429387 4.2119493 5.0288424 6.011977 ],[8.132576 8.120977 8.108593 8.095534],[0.3464837  0.34732842 0.34846523 0.35004455],[8.208818 8.208045 8.207279 8.206526],[0.34361073 0.34364763 0.34376296 0.34395552]
PAD,B,3e-07,3,True,False,TDD,vanilla,5,[0.10669336 0.13589111 0.17051595 0.20776853],[0.03303542 0.05115271 0.07502019 0.09257563],[25.282337 32.18315  40.477806 50.092827],[ 8.119541 11.915592 16.823288 22.79437 ],[8.092396  8.0561905 8.010912  7.956065 ],[0.31890914 0.32569453 0.3364128  0.3523717 ],[8.227362 8.228957 8.230305 8.231466],[0.30776006 0.30922478 0.31163418 0.31496757]
PAD,B,3e-07,6,True,False,TDD,vanilla,5,[0.1559855  0.21602835 0.285989   0.35869858],[0.05259738 0.08839721 0.13037899 0.16954242],[36.88896  51.642178 69.40315  88.657295],[13.800933 23.367577 35.419014 48.228554],[7.969947  7.8778815 7.7557054 7.6047106],[0.41718066 0.44916153 0.50356597 0.58990806],[8.180303 8.180465 8.179987 8.178659],[0.39117554 0.39923033 0.40774897 0.41680035]
PAD,B,3e-07,9,True,False,TDD,vanilla,5,[0.20498592 0.29945472 0.40482196 0.5040098 ],[0.08114801 0.13169059 0.1875901  0.23169187],[ 48.483593  73.10161  101.44315  129.45819 ],[19.114447 35.23562  54.077656 72.255325],[7.9147444 7.7522793 7.525183  7.246347 ],[0.5225969  0.6029732  0.7495584  0.96259165],[8.195785 8.198736 8.19933  8.197883],[0.45588073 0.4666056  0.4770975  0.48804075]
PAD,B,3e-07,10,True,False,TDD,vanilla,5,[0.21708448 0.32122627 0.42951244 0.5284641 ],[0.07744932 0.13198331 0.1712759  0.19965664],[ 53.08697  81.9353  114.70944 145.55151],[20.258951 40.157097 63.085773 82.78806 ],[7.9042234 7.7210546 7.473803  7.200852 ],[0.43248078 0.4951081  0.6122067  0.7382421 ],[8.2076   8.210268 8.211514 8.210476],[0.39557976 0.4158955  0.4365598  0.4547107 ]
PAD,B,3e-07,12,True,False,TDD,vanilla,5,[0.27379435 0.4172836  0.5498651  0.6547999 ],[0.11327627 0.18522452 0.2341746  0.253439  ],[ 64.16159 103.56197 143.52069 176.84569],[25.497007 52.00776  76.18     92.203896],[7.7786117 7.470088  7.070749  6.7357507],[0.55375963 0.7155185  0.9551265  1.0726229 ],[8.173188 8.176443 8.18203  8.189742],[0.45079327 0.4717369  0.4813313  0.4853399 ]
PAD,B,3e-07,15,True,False,TDD,vanilla,5,[0.29226863 0.4443265  0.57213956 0.675062  ],[0.11484978 0.18598492 0.22170626 0.24457501],[ 63.238926 100.09898  134.50983  163.33759 ],[21.085304 40.298347 56.51392  69.836914],[7.625481  7.286118  6.907431  6.5633283],[0.5780926 0.7692923 0.9772946 1.1526757],[8.065633  8.0641365 8.057871  8.056537 ],[0.42966196 0.44076842 0.45661578 0.4748763 ]
PAD,B,3e-07,18,True,False,TDD,vanilla,5,[0.32563335 0.5046189  0.64620733 0.7602083 ],[0.1410213  0.2272009  0.2716934  0.33820707],[ 73.269325 118.59867  157.71985  189.83705 ],[ 28.59038   59.887356  85.22678  102.46454 ],[7.641492  7.2126446 6.830665  6.5584483],[0.5728868  0.88952076 1.0744346  1.0869497 ],[8.128573 8.124412 8.118906 8.122701],[0.40577337 0.43950838 0.49424332 0.5336378 ]
PAD,B,3e-07,21,True,False,TDD,vanilla,5,[0.366994   0.55940765 0.71023005 0.8306189 ],[0.14632474 0.20427288 0.29756296 0.35611862],[ 83.559364 133.80376  173.23903  207.55624 ],[33.788357 59.943417 75.30714  88.395355],[7.5529714 7.041339  6.601553  6.2644343],[0.5641939  0.8405094  0.98408586 1.0337135 ],[8.117259 8.101275 8.088515 8.089682],[0.40238845 0.41679937 0.436291   0.452031  ]
PAD,B,3e-07,24,True,False,TDD,vanilla,5,[0.40194952 0.62104356 0.79319084 0.9443718 ],[0.16537264 0.26816002 0.32204878 0.40849763],[ 92.88086 147.58281 191.50902 227.49364],[36.639908 63.606976 82.29816  96.95783 ],[7.540477  6.9535894 6.4495378 6.0374   ],[0.726526  1.044127  1.1581078 1.2532078],[8.167078 8.136395 8.10794  8.090426],[0.5053066 0.512675  0.5242015 0.5297546]
PAD,B,3e-07,27,True,False,TDD,vanilla,5,[0.39982986 0.6195732  0.7691078  0.88771987],[0.17051975 0.2726459  0.30368617 0.32467484],[ 97.28991 159.13486 208.61998 251.71472],[ 38.198853  72.1617    93.678764 110.71293 ],[7.5849934 7.053726  6.678667  6.3692174],[0.6728126 0.9707002 1.0846597 1.1374437],[8.217194 8.224689 8.251093 8.277467],[0.45373186 0.48385993 0.49408355 0.4859172 ]
PAD,B,3e-07,30,True,False,TDD,vanilla,5,[0.4518505  0.68296164 0.8600665  1.0054796 ],[0.17634079 0.26056227 0.29520974 0.34219146],[103.22729 167.06361 223.39977 273.9565 ],[ 40.322693  67.89542   89.862816 105.16795 ],[7.3372808 6.713217  6.3024263 5.9602466],[0.72892994 1.1088609  1.1831493  1.2062817 ],[8.097934 8.119658 8.159082 8.209436],[0.47307914 0.5003745  0.5107586  0.50038713]
PAD,B,3e-07,33,True,False,TDD,vanilla,5,[0.49013844 0.6972861  0.8710943  0.99069643],[0.2025872  0.24659045 0.28082275 0.3228634 ],[106.56952 167.47922 217.45178 255.68333],[ 41.562412  74.68624   95.88559  108.205376],[7.2235494 6.636826  6.104857  5.8079443],[0.80968887 1.0146644  1.2038912  1.2542332 ],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976158 0.49127528 0.4948573 ]
PAD,B,3e-07,36,True,False,TDD,vanilla,5,[0.49178183 0.7513215  0.96456176 1.1149621 ],[0.19250458 0.30019155 0.37391567 0.43747512],[124.32931 198.66144 257.93887 296.0167 ],[ 51.977867  87.98524  106.13153  118.52216 ],[7.3728275 6.7244005 6.2492146 5.898841 ],[0.8515216 1.0910962 1.0687977 1.1261178],[8.2374525 8.237892  8.219358  8.192236 ],[0.5048692  0.4954429  0.48748353 0.48209885]
PAD,B,3e-07,39,True,False,TDD,vanilla,5,[0.54543376 0.7992098  0.99401665 1.1379786 ],[0.20930322 0.29578158 0.37425494 0.48225757],[131.29707 202.86078 261.3092  310.0661 ],[ 59.198322 101.721115 126.32282  156.90654 ],[7.097905  6.439775  6.0992765 5.7448897],[0.89742947 1.0771537  1.0927708  1.1277454 ],[8.116482 8.106084 8.131168 8.168728],[0.5070981  0.5140209  0.5003601  0.48238054]
PAD,B,3e-07,42,True,False,TDD,vanilla,5,[0.5312208 0.8034072 1.0529965 1.265256 ],[0.20697765 0.30554938 0.56603146 0.9370734 ],[132.6844  208.41219 271.14755 320.22867],[ 48.524185  85.67284  130.18068  168.3443  ],[7.210564  6.550633  5.9895673 5.6535463],[0.91811097 1.0584315  1.199501   1.2309383 ],[8.201698 8.191141 8.171348 8.155552],[0.45429182 0.448992   0.4982419  0.53712404]
PAD,B,3e-07,45,True,False,TDD,vanilla,5,[0.5695015 0.8630516 1.1037312 1.2271135],[0.20942143 0.34023792 0.6078915  0.62228763],[137.1511  219.60204 277.65228 320.03217],[ 49.680393  81.85326   99.19903  117.911415],[7.162051  6.346891  5.8234715 5.6449986],[0.9373434 1.1364629 1.174921  1.1157635],[8.181656 8.190693 8.183413 8.180718],[0.5128923  0.48761636 0.47548717 0.47103232]
PAD,B,4e-07,1,True,False,TDD,vanilla,5,[0.05835035 0.06628971 0.07464762 0.08341816],[0.01210943 0.01499423 0.01853897 0.02277314],[14.052604 15.965948 17.988813 20.116365],[3.129028  3.721051  4.469787  5.3647885],[8.114333  8.103554  8.092053  8.0799265],[0.33772367 0.3398822  0.3424189  0.34544212],[8.191098 8.190891 8.190666 8.190427],[0.33271685 0.33354566 0.3344251  0.33535367]
PAD,B,4e-07,3,True,False,TDD,vanilla,5,[0.0933583  0.11594762 0.14230992 0.17202996],[0.02954588 0.04142591 0.05558529 0.07153909],[23.25049  29.041039 35.908463 43.77665 ],[ 7.0909767 10.094868  13.897065  18.417513 ],[8.081051 8.050344 8.012499 7.967285],[0.346541   0.35828823 0.373268   0.39256617],[8.20847  8.210394 8.212237 8.213968],[0.33442354 0.3396848  0.34503692 0.35050067]
PAD,B,4e-07,6,True,False,TDD,vanilla,5,[0.15068625 0.20743342 0.27527085 0.34906656],[0.04757941 0.07759681 0.11455819 0.15293957],[36.720097 51.49665  69.538284 89.50253 ],[12.639868 21.527151 32.98267  45.38706 ],[7.977714  7.8873262 7.765795  7.614572 ],[0.34556305 0.3757459  0.43031588 0.51745206],[8.184885 8.185724 8.186444 8.18749 ],[0.3219429  0.32802498 0.33519447 0.34295753]
PAD,B,4e-07,9,True,False,TDD,vanilla,5,[0.20169264 0.29938126 0.40127295 0.49084622],[0.07447377 0.13660152 0.1862288  0.21346462],[ 49.81401  74.57539 102.40772 128.97406],[19.200209 35.294647 53.242264 69.27556 ],[7.909251  7.74399   7.5174756 7.2443786],[0.35772482 0.4068872  0.5296433  0.7315047 ],[8.193823  8.191842  8.1865635 8.178489 ],[0.33316827 0.33920386 0.3500295  0.36504003]
PAD,B,4e-07,10,True,False,TDD,vanilla,5,[0.2103804 0.3108729 0.4200338 0.5202849],[0.06938341 0.1155499  0.16309611 0.19644561],[ 53.244244  81.656975 114.23613  145.98962 ],[17.300323 32.98097  50.726017 66.202156],[7.924452  7.7440243 7.4992266 7.2128673],[0.39492005 0.47295615 0.6027474  0.77734023],[8.228484 8.233391 8.239031 8.246133],[0.33759472 0.35521942 0.37362745 0.39020357]
PAD,B,4e-07,12,True,False,TDD,vanilla,5,[0.23508051 0.35473907 0.47446793 0.56971544],[0.08014625 0.14291319 0.19624984 0.21616744],[ 57.382046  89.336784 122.81833  152.47931 ],[19.859028 38.503803 56.157593 68.48326 ],[7.8013268 7.5646367 7.2473817 6.940547 ],[0.3970645  0.52198106 0.76105124 0.951649  ],[8.155842 8.160818 8.163987 8.167346],[0.32843772 0.33568704 0.35014972 0.36756447]
PAD,B,4e-07,15,True,False,TDD,vanilla,5,[0.27545378 0.42690003 0.5526736  0.6480152 ],[0.11332247 0.19462347 0.23965676 0.25309277],[ 66.911736 106.418465 140.44783  167.44203 ],[27.710808 52.130493 68.361145 77.706856],[7.7289996 7.384175  7.0420356 6.7846413],[0.5219303  0.75363994 0.95764685 1.0450437 ],[8.153601 8.155079 8.152279 8.149133],[0.4101913 0.4317117 0.4493984 0.460384 ]
PAD,B,4e-07,18,True,False,TDD,vanilla,5,[0.32357964 0.49180633 0.62019545 0.7206497 ],[0.12094951 0.19032364 0.224986   0.2304414 ],[ 77.33351 125.36259 163.90932 195.12856],[29.573526 57.61394  73.57734  81.778244],[7.618748  7.1885405 6.7552977 6.4548216],[0.58714825 0.8046267  1.021767   1.0471514 ],[8.13203  8.137831 8.141356 8.146608],[0.42991492 0.43325624 0.4316455  0.42852738]
PAD,B,4e-07,21,True,False,TDD,vanilla,5,[0.32906753 0.51019067 0.65518326 0.7771479 ],[0.11397534 0.17127939 0.19610538 0.22331159],[ 81.44514 132.68887 174.21347 207.40327],[29.82862  59.081768 81.39939  96.288376],[7.6618915 7.223332  6.791922  6.3870144],[0.48200753 0.66370285 0.82078636 0.9133444 ],[8.166336 8.156872 8.151516 8.130608],[0.39600888 0.41945386 0.43816096 0.45606455]
PAD,B,4e-07,24,True,False,TDD,vanilla,5,[0.37725145 0.5769432  0.7294466  0.85802954],[0.13922264 0.21479402 0.2572676  0.28697732],[ 95.481804 156.18092  203.90515  246.78667 ],[ 38.458588  73.47859   94.988014 111.969635],[7.59123   7.0585933 6.5877223 6.2253127],[0.5547266  0.79562646 0.92636937 1.0094    ],[8.199758 8.20504  8.207554 8.21912 ],[0.40476796 0.4265331  0.43737417 0.43781114]
