model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,A,1e-07,30,False,False,TDD,vanilla,5,[0.3837233 0.6664949 0.8101412 1.2385061],[0.37358013 1.31165    0.8308879  1.3065897 ],[ 42.578888  66.785706 101.748474 152.2003  ],[ 14.836061  34.328484  64.93377  113.67215 ],[7.788489  7.602245  7.352991  7.1030884],[1.1652433 1.3337686 1.5074357 1.549115 ],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
PAD,A,3e-07,1,False,False,TDD,vanilla,5,[0.05721211 0.06351996 0.0697564  0.07563164],[0.01590525 0.01787987 0.01997987 0.02214493],[12.245101 13.615383 14.970013 16.255144],[2.3410835 2.5956411 2.8414598 3.0850024],[8.148088 8.142029 8.136093 8.130583],[0.36045453 0.3625486  0.36478683 0.36718696],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
PAD,A,3e-07,10,False,False,TDD,vanilla,5,[0.17476992 0.23217623 0.276381   0.33792424],[0.14181925 0.23487478 0.23776057 0.3138542 ],[27.400541 35.64424  45.315758 56.49219 ],[ 8.3592   13.067316 19.562122 28.099228],[8.007912 7.959544 7.901493 7.834625],[0.6942985 0.7764597 0.8660295 0.9584665],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
PAD,A,3e-07,30,False,False,TDD,vanilla,5,[0.27142194 0.40055272 0.62057    0.89868224],[0.20190664 0.3322731  0.7892637  1.8281261 ],[ 42.90493  65.17336  98.76988 142.90648],[ 15.268676  31.742256  59.508286 102.165634],[7.7349267 7.6063523 7.425164  7.2224817],[1.1184877 1.238876  1.4106646 1.6135976],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
PAD,C,3e-08,1,False,False,TDD,vanilla,5,[0.15053335 0.17082658 0.19134025 0.21337566],[0.11422805 0.13533308 0.15824334 0.19357182],[13.467887 15.219129 17.032295 18.879045],[2.0110185 2.4930825 3.0997305 3.86917  ],[8.255862 8.248085 8.239952 8.231607],[0.1335596  0.13666545 0.14029424 0.14444873],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
PAD,C,3e-08,10,False,False,TDD,vanilla,5,[0.41594243 0.6047922  0.75508016 0.8309241 ],[0.32638767 0.5084332  0.57451653 0.5954381 ],[37.069656 53.096268 72.63835  93.66071 ],[11.757071 21.335182 34.679947 49.87408 ],[8.001411  7.8834867 7.7543736 7.625018 ],[0.51584524 0.6101577  0.7384029  0.8804253 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
PAD,C,3e-08,30,False,False,TDD,vanilla,5,[0.56101984 0.87759376 1.2218808  1.6617836 ],[0.38402772 0.63810694 1.1085397  1.8951594 ],[ 65.23786 106.39604 150.9309  190.74707],[ 25.153025  57.50495   87.16399  126.608536],[7.8888564 7.6124187 7.276248  6.901692 ],[0.7688457 0.8940655 1.0912005 1.4022559],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
PAD,C,1e-07,1,False,False,TDD,vanilla,5,[0.08443542 0.09496231 0.10559274 0.11603481],[0.04493042 0.05051641 0.05602577 0.06179313],[13.089334 14.751918 16.468613 18.195093],[2.379769  2.8975658 3.5354335 4.3088408],[8.223754 8.214448 8.204803 8.195071],[0.2027548  0.20543963 0.20842813 0.21174993],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
PAD,C,1e-07,10,False,False,TDD,vanilla,5,[0.23755924 0.32175606 0.41039532 0.49784833],[0.11366744 0.15114392 0.18951121 0.24589717],[40.671738 58.602386 78.688194 98.7013  ],[14.353842 26.555567 41.33896  56.424152],[8.006508 7.896114 7.757644 7.601307],[0.45875588 0.5284671  0.61651206 0.7241554 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
PAD,C,1e-07,30,False,False,TDD,vanilla,5,[0.37523997 0.5564846  0.74664634 0.8632436 ],[0.21148832 0.32591233 0.4616206  0.5338776 ],[ 62.880615  97.58694  133.9332   169.649   ],[ 20.72007   46.39836   78.228966 112.34767 ],[7.8415723 7.6196117 7.374593  7.116693 ],[0.71751696 0.79455906 0.9365507  1.1847439 ],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
PAD,C,3e-07,1,False,False,TDD,vanilla,5,[0.05757672 0.06478662 0.07224428 0.07960115],[0.01395451 0.01615708 0.01861037 0.02138298],[13.577395 15.329132 17.167747 19.011126],[1.9629241 2.4681308 3.101107  3.895717 ],[8.243246 8.234769 8.225809 8.216783],[0.12896134 0.13061771 0.13264379 0.13510022],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
PAD,C,3e-07,10,False,False,TDD,vanilla,5,[0.17201944 0.23823215 0.3102222  0.37964824],[0.06602018 0.10100603 0.13651647 0.16439258],[40.330177 56.90887  75.87705  95.1825  ],[11.99551  20.677643 30.626207 40.1613  ],[8.032681  7.9238753 7.789479  7.640779 ],[0.38943025 0.4622897  0.5546786  0.6582056 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
PAD,C,3e-07,30,False,False,TDD,vanilla,5,[0.29097047 0.40776742 0.50982237 0.6233636 ],[0.16371426 0.22803941 0.2723158  0.3540041 ],[ 64.66551  95.07875 124.62639 156.87631],[19.753803 34.718704 52.624462 76.11194 ],[7.8521776 7.6629457 7.502515  7.31871  ],[0.70813674 0.851734   0.964107   1.0974259 ],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
PAD,D,3e-08,1,False,False,TDD,vanilla,5,[0.0356894  0.03968942 0.04359751 0.04717984],[0.00299696 0.00346518 0.00395708 0.00449857],[10.415838 11.581732 12.723005 13.767954],[1.4679985 1.6391296 1.8159512 1.9860466],[8.264793 8.25905  8.253436 8.248315],[0.1689245  0.16935138 0.16979153 0.17035507],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
PAD,D,3e-08,10,False,False,TDD,vanilla,5,[0.05651943 0.07295002 0.09107284 0.10691902],[0.01314537 0.02132535 0.03076233 0.04027953],[16.501883 21.42198  26.851503 31.565638],[ 3.722259   6.0966363  8.703614  11.239989 ],[8.241386 8.229409 8.218224 8.209593],[0.22779402 0.23977451 0.25148353 0.26245436],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
PAD,D,3e-08,30,False,False,TDD,vanilla,5,[0.08895638 0.11710653 0.14865214 0.18600574],[0.03033118 0.05247432 0.07553611 0.11302511],[25.033049 32.46584  41.03941  50.8752  ],[ 6.837771 12.893935 18.912058 29.03558 ],[8.180914 8.146758 8.119652 8.095683],[0.33254293 0.35674378 0.37398237 0.40908986],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
PAD,D,1e-07,1,False,False,TDD,vanilla,5,[0.03550767 0.0395165  0.0433882  0.04702858],[0.00252332 0.00294599 0.00338072 0.00377324],[10.493919 11.681104 12.828234 13.907909],[0.82159495 0.95719886 1.0926216  1.2156563 ],[8.257658  8.2519865 8.246511  8.241413 ],[0.04615388 0.04743657 0.04883223 0.05033017],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
PAD,D,1e-07,10,False,False,TDD,vanilla,5,[0.05884704 0.07560431 0.09476611 0.11108382],[0.0133303  0.01940785 0.02787341 0.03686716],[17.240915 22.195717 27.880299 32.771374],[ 3.484052   5.3141904  7.9833984 10.954    ],[8.223854 8.212316 8.201089 8.190694],[0.15300897 0.17312859 0.19189382 0.2094595 ],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
PAD,D,1e-07,30,False,False,TDD,vanilla,5,[0.08896238 0.11404136 0.1481553  0.17493166],[0.0238705  0.0429138  0.06145357 0.07994324],[26.33657  33.968513 44.09869  51.86126 ],[ 6.646887 12.184486 17.229635 22.83514 ],[8.206986 8.19139  8.172956 8.164193],[0.3052041  0.338494   0.36910746 0.38322514],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
PAD,D,3e-07,1,False,False,TDD,vanilla,5,[0.03495275 0.03887911 0.04263285 0.04619079],[0.00243962 0.00281678 0.0032653  0.00370228],[10.310525 11.469366 12.57987  13.632651],[0.72989446 0.84389144 0.9807866  1.112859  ],[8.254487 8.248806 8.243366 8.238242],[0.02212523 0.02380466 0.02557247 0.0273836 ],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
PAD,D,3e-07,10,False,False,TDD,vanilla,5,[0.05750407 0.07389022 0.09251364 0.10887305],[0.01211832 0.01844965 0.02638002 0.03369723],[16.88384  21.745705 27.297005 32.217392],[ 3.5232747  5.4882765  8.026485  10.53371  ],[8.214738 8.201461 8.187747 8.175589],[0.14045405 0.16098116 0.18190494 0.20247218],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
PAD,D,3e-07,30,False,False,TDD,vanilla,5,[0.08765667 0.10942902 0.13365155 0.15237382],[0.02200346 0.03896153 0.04531622 0.05265403],[25.968752 32.277565 39.29058  44.916798],[ 5.8124743 10.755311  13.02888   16.396042 ],[8.2183   8.195343 8.172761 8.153448],[0.27150673 0.3003282  0.33100167 0.35847062],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
PAD,A,3e-08,1,False,False,TDD,vanilla,10,[0.03432362 0.03847063 0.04289217 0.04757092],[0.03435565 0.03804697 0.04263593 0.04822649],[4.223987  4.7465134 5.2776475 5.809206 ],[0.6694322  0.7714106  0.89009535 1.0365585 ],[8.31138  8.307784 8.304126 8.300453],[0.19070736 0.19545569 0.20061387 0.2061144 ],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
PAD,A,3e-08,10,False,False,TDD,vanilla,10,[0.16235252 0.25222325 0.31714046 0.4015989 ],[0.21756446 0.35116696 0.43902224 0.68900985],[12.307103 19.70917  28.88308  38.383465],[ 4.479638  8.492084 14.638353 22.909378],[8.134495 8.100464 8.061368 8.020893],[0.58744615 0.6659503  0.74512947 0.828381  ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
PAD,A,3e-08,30,False,False,TDD,vanilla,10,[0.49216506 0.68896157 0.93644583 1.3115549 ],[0.8878154 0.861323  1.2284123 2.024412 ],[ 24.851011  43.47911   77.269455 124.04147 ],[  8.405358  27.80884   64.65361  124.15236 ],[7.7558775 7.648836  7.509659  7.363696 ],[1.097922  1.2028426 1.273868  1.4033376],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
PAD,A,1e-07,1,False,False,TDD,vanilla,10,[0.03181013 0.03594347 0.04039529 0.04499766],[0.02443162 0.02747083 0.03098557 0.03488776],[4.4206266 4.99309   5.5885944 6.183447 ],[1.4604712 1.6576425 1.879969  2.122542 ],[8.241705 8.239865 8.237905 8.235937],[0.51584893 0.51660454 0.5175892  0.5188368 ],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
PAD,A,1e-07,10,False,False,TDD,vanilla,10,[0.11359667 0.19361162 0.31453598 0.30821988],[0.12317272 0.32211345 0.9909776  0.39390525],[12.230149 18.362549 26.113098 35.03557 ],[ 3.9468248  7.111504  11.746793  17.762146 ],[8.075336  8.046437  8.009594  7.9662623],[0.65412414 0.71403706 0.7815198  0.8550011 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
PAD,A,1e-07,30,False,False,TDD,vanilla,10,[0.24096198 0.48574376 0.64513266 1.0801435 ],[0.27628908 1.0852929  0.7280982  1.2086741 ],[ 24.304634  43.9695    75.7491   126.76392 ],[  8.885794  24.768589  53.559063 104.16055 ],[7.9182734 7.773851  7.553022  7.292553 ],[1.0830222 1.2219931 1.385595  1.5076804],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
PAD,A,3e-07,1,False,False,TDD,vanilla,10,[0.02073751 0.02349955 0.02638338 0.02937869],[0.00662421 0.00786068 0.00931627 0.01106822],[4.3507195 4.920027  5.508261  6.110761 ],[0.8362718 0.9541216 1.084321  1.2454547],[8.191006 8.189401 8.18773  8.186048],[0.356156   0.35777622 0.35961673 0.36161137],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
PAD,A,3e-07,10,False,False,TDD,vanilla,10,[0.09179599 0.1366446  0.17763674 0.22975437],[0.0783406  0.13937522 0.16322134 0.22077738],[13.897247 20.110018 27.512705 36.09269 ],[ 4.0129128  6.979979  11.103923  16.540268 ],[8.089377 8.054694 8.011715 7.960534],[0.6597757 0.7326809 0.8117724 0.8950861],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
