model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,B,5e-08,1,True,True,FDD,vanilla,10,[1.3228112 1.3121514 1.3142124 1.3111649],[0.66128033 0.65211385 0.6513043  0.6501203 ],[269.43726 268.69995 268.81754 269.58347],[127.28285 126.23555 124.29843 125.23398],[6.4156904 6.409525  6.4043345 6.388567 ],[0.9734305 0.978559  0.9783878 0.9927422],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
MODEL,B,5e-08,3,True,True,FDD,vanilla,10,[1.2628568 1.263629  1.269254  1.2579403],[0.59156984 0.5998202  0.60257494 0.5985956 ],[252.81433 254.6697  256.34018 255.7126 ],[117.90279  118.16994  115.681274 111.29771 ],[6.4528728 6.434198  6.4061694 6.3930383],[1.1483505 1.1544619 1.1587416 1.1457298],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
MODEL,B,5e-08,6,True,True,FDD,vanilla,10,[1.1921831 1.1969073 1.1886703 1.165854 ],[0.48632807 0.45446    0.42107022 0.39693898],[250.57364 255.7293  260.2325  263.41043],[119.82931  123.129105 125.40971  126.92321 ],[6.419672  6.373918  6.3058205 6.218691 ],[1.0718014 1.073775  1.1099347 1.174095 ],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
MODEL,B,5e-08,9,True,True,FDD,vanilla,10,[1.1704241 1.1387972 1.1073506 1.0827049],[0.48172486 0.44619057 0.38659656 0.328091  ],[258.0052  265.37976 270.9791  277.431  ],[120.38356  124.76398  123.85185  126.629776],[6.512711  6.479086  6.365378  6.2207823],[1.0090935 0.9933652 1.0342299 1.0902121],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
MODEL,B,5e-08,10,True,True,FDD,vanilla,10,[1.1582661 1.1791903 1.188326  1.1453161],[0.52308595 0.48893276 0.45657182 0.4128187 ],[226.98248 232.74828 239.77122 248.2772 ],[114.59887 112.57885 108.9442  110.06616],[6.5021114 6.407282  6.2402816 5.9975767],[1.0944775 1.1602546 1.2661252 1.451453 ],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
MODEL,B,5e-08,12,True,True,FDD,vanilla,10,[1.182855  1.1459717 1.1181163 1.1302897],[0.5600837  0.50551564 0.44186065 0.4514078 ],[237.3768 250.4925 263.0753 277.024 ],[ 99.65304  97.30836  97.59044 108.74797],[6.588656 6.461762 6.283984 6.020715],[1.1831484 1.1996063 1.2594128 1.3952171],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
MODEL,B,5e-08,15,True,True,FDD,vanilla,10,[1.1309859 1.0839437 1.0689137 1.0955218],[0.47462758 0.39080113 0.32985738 0.32825387],[256.597   271.60535 283.7     297.9579 ],[132.23993 134.43492 131.34875 133.03154],[6.521931  6.295637  6.094595  5.7756286],[1.3190235 1.3800976 1.3557416 1.4346534],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
MODEL,B,5e-08,18,True,True,FDD,vanilla,10,[1.2688086 1.2840179 1.2706919 1.2443413],[0.54984707 0.49134788 0.4249437  0.40058428],[269.07748 298.60413 313.24084 328.08688],[114.26414 128.36128 138.5738  152.12407],[6.2504106 5.8987026 5.501913  5.108062 ],[1.296093  1.3951024 1.434959  1.6166408],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
MODEL,B,5e-08,21,True,True,FDD,vanilla,10,[1.2495483 1.2767832 1.2441838 1.2492234],[0.6130247  0.50886923 0.4280372  0.42422163],[264.32816 292.71194 305.9948  315.36346],[114.16181  122.207436 128.58176  139.50862 ],[6.2740216 5.8928957 5.4353986 5.1428833],[1.3017756 1.242887  1.4300493 1.4688159],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
MODEL,B,5e-08,24,True,True,FDD,vanilla,10,[1.1883032 1.2210388 1.175807  1.1688818],[0.56654334 0.49568382 0.40419972 0.3304786 ],[258.05115 283.96225 297.30594 318.1795 ],[134.12404 135.09334 139.65018 153.51768],[6.200551  5.694667  5.3490624 5.2996387],[1.2697587 1.4804039 1.5552821 1.342136 ],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
MODEL,B,5e-08,27,True,True,FDD,vanilla,10,[1.1653697 1.213564  1.2120348 1.2007294],[0.42092082 0.39637917 0.3754554  0.40617988],[263.03058 290.01447 305.51642 310.05856],[114.4327   120.880585 124.45853  128.82195 ],[6.1100683 5.7228136 5.179897  4.7432194],[1.3518747 1.4316596 1.4917526 1.6445193],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
MODEL,B,5e-08,30,True,True,FDD,vanilla,10,[1.145481  1.22134   1.2185585 1.1940235],[0.3724091  0.3757857  0.32301155 0.2724652 ],[266.54517 288.8913  297.31198 299.1964 ],[123.80619 136.73563 132.86566 130.89735],[5.909286  5.237646  4.8560715 4.6652765],[1.4141423 1.6147237 1.4824578 1.4064367],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
MODEL,B,5e-08,33,True,True,FDD,vanilla,10,[1.2201554 1.2874521 1.2496078 1.1921623],[0.47679758 0.44188616 0.40398663 0.3513576 ],[282.2243  317.40063 325.05844 329.04858],[127.22846 133.59273 143.82349 155.86833],[6.1195846 5.6047683 5.1225348 4.864666 ],[1.3838559 1.5289934 1.5954303 1.638568 ],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
MODEL,B,5e-08,36,True,True,FDD,vanilla,10,[1.1271695 1.214794  1.1807718 1.1564453],[0.34695348 0.35646975 0.26710793 0.22240481],[278.60117 301.66193 312.1244  324.40164],[106.02618 105.61102  99.67461 118.18056],[5.8872957 5.3248568 5.150714  4.849664 ],[1.4392753 1.5993364 1.4635023 1.3821009],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
MODEL,B,5e-08,39,True,True,FDD,vanilla,10,[1.2170401 1.3883117 1.3167872 1.2351662],[0.47364503 0.59879154 0.43094793 0.3218194 ],[261.6774  299.81158 298.74945 298.21188],[112.34448  130.67584  122.153534 115.302704],[5.860018 5.198891 4.695326 4.518068],[1.4077687 1.4009943 1.486695  1.5172515],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
MODEL,B,5e-08,42,True,True,FDD,vanilla,10,[1.2680466 1.2389587 1.1995306 1.1685414],[0.61851066 0.3978851  0.3297924  0.25826055],[273.71924 307.68726 322.30804 323.29462],[111.66034 144.1084  145.70834 144.78024],[5.614906  5.0232635 4.813143  4.5598626],[1.499568  1.5196246 1.5057853 1.38265  ],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
MODEL,B,5e-08,45,True,True,FDD,vanilla,10,[1.2177979 1.2474865 1.2055423 1.1741796],[0.4254741  0.36901927 0.32631078 0.25162628],[285.80722 324.6284  331.58438 343.33704],[119.75637 129.59087 143.86674 167.36508],[5.696544  5.236638  4.867753  4.7547245],[1.5054492 1.4997972 1.4989731 1.50121  ],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
MODEL,B,1e-07,1,True,True,FDD,vanilla,10,[1.4894    1.4686482 1.4696131 1.4758502],[0.53222907 0.5192661  0.5170462  0.51443   ],[353.63025 351.34464 351.64484 354.10046],[118.29212  118.41055  117.53534  120.668434],[5.624778  5.6272306 5.621088  5.619137 ],[1.0919173 1.0906688 1.0854261 1.0882722],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
MODEL,B,1e-07,3,True,True,FDD,vanilla,10,[1.4263351 1.4196653 1.4200162 1.4204196],[0.5402029  0.5362017  0.51181084 0.4909116 ],[359.19458 358.58325 359.01013 359.5834 ],[ 97.77974   99.656425 101.49059  104.39327 ],[5.777134  5.7378626 5.7044983 5.6872196],[1.0003169 1.0040697 1.0037382 1.0211661],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
MODEL,B,1e-07,6,True,True,FDD,vanilla,10,[1.4623985 1.4676839 1.4564273 1.4193479],[0.4716503  0.4668345  0.45568514 0.42568874],[343.97052 347.30386 346.12585 341.58054],[96.34393 96.25107 94.24569 94.54429],[5.772601  5.7022047 5.621852  5.5677533],[0.9369529  0.9613877  0.98790497 1.005715  ],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
MODEL,B,1e-07,9,True,True,FDD,vanilla,10,[1.3341106 1.3716327 1.3486499 1.2933517],[0.54885346 0.5609635  0.52156085 0.45383745],[310.53488 315.28485 315.02747 311.858  ],[107.12274  112.084946 111.149025 107.22177 ],[5.8422194 5.7753544 5.648754  5.5135593],[1.072191  1.0642518 1.1056758 1.1612592],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
MODEL,B,1e-07,10,True,True,FDD,vanilla,10,[1.3896064 1.4038426 1.3848736 1.334603 ],[0.49359834 0.50024724 0.48365465 0.45582718],[335.383   338.92917 337.4353  333.54   ],[121.49063 123.35288 120.38558 119.55588],[5.69577   5.5498033 5.367983  5.248378 ],[1.0860485 1.1095846 1.1508064 1.1659037],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
MODEL,B,1e-07,12,True,True,FDD,vanilla,10,[1.4284662 1.4251378 1.3894589 1.3483696],[0.47080457 0.48118514 0.46287882 0.4196353 ],[335.66446 337.54028 335.2344  334.244  ],[129.76006 131.72783 128.217   126.41938],[5.562279  5.5003557 5.446082  5.3154893],[1.172845  1.1561576 1.1035951 1.0858369],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
MODEL,B,1e-07,15,True,True,FDD,vanilla,10,[1.4219606 1.4165678 1.3398106 1.2703859],[0.5320852  0.55815077 0.45020336 0.381569  ],[319.1659  324.69165 319.72607 320.122  ],[124.49433 127.22007 118.68764 113.13781],[5.5310082 5.434163  5.28132   5.116485 ],[1.1899931 1.247173  1.3216366 1.2538313],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
MODEL,B,1e-07,18,True,True,FDD,vanilla,10,[1.3906769 1.3560507 1.2826223 1.2063115],[0.48544434 0.45125204 0.3708392  0.2714789 ],[331.1749  333.422   328.91376 324.35602],[125.81206  127.13769  122.527275 123.696754],[5.577319  5.4071875 5.187071  5.005406 ],[1.1052742 1.0792899 1.159133  1.3378758],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
MODEL,B,1e-07,21,True,True,FDD,vanilla,10,[1.3143102 1.2711128 1.2302403 1.1866702],[0.39283055 0.35226086 0.2862259  0.25354725],[351.6604  357.41708 364.58694 358.30063],[136.47789 149.51437 162.57483 163.78508],[5.787001  5.661521  5.4564166 5.341914 ],[1.170331  1.1236417 1.2240245 1.2563243],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
MODEL,B,1e-07,24,True,True,FDD,vanilla,10,[1.2901562 1.2747558 1.2369953 1.188578 ],[0.3863931  0.34728855 0.30251852 0.29448712],[347.591   356.73895 349.27914 335.98447],[139.85612  145.51237  131.4785   126.045235],[5.6641297 5.4190965 5.113904  4.8732815],[1.1670867 1.2008666 1.317701  1.3675824],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
MODEL,B,1e-07,27,True,True,FDD,vanilla,10,[1.2865691 1.2435714 1.2175708 1.2015052],[0.4140997  0.3361714  0.25972828 0.26425737],[316.80923 320.53812 318.51666 323.17807],[127.442955 135.7872   132.28123  142.68517 ],[5.523197  5.2693486 4.83481   4.671466 ],[1.2304457 1.1954937 1.3130212 1.2247173],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
MODEL,B,1e-07,30,True,True,FDD,vanilla,10,[1.3211387 1.3059258 1.2506096 1.2021004],[0.4447208  0.391228   0.30252337 0.26253462],[318.13342 330.6772  330.17703 323.47778],[117.88306 124.30074 127.3904  129.46974],[5.5447826 5.1560187 4.8898883 4.6918592],[1.3257723 1.3296518 1.2610275 1.1519512],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
MODEL,B,1e-07,33,True,True,FDD,vanilla,10,[1.273233  1.2662035 1.2518386 1.2131368],[0.38646472 0.3405298  0.32415456 0.27742562],[341.53568 349.99863 349.15106 348.1576 ],[126.696434 129.18495  135.559    145.14159 ],[5.633796  5.2409434 4.844803  4.7610497],[1.1312363 1.1228617 1.3225958 1.171544 ],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
MODEL,B,1e-07,36,True,True,FDD,vanilla,10,[1.2918026 1.2795342 1.2518512 1.1912565],[0.33130383 0.29152897 0.25429192 0.20737968],[343.64136 345.26056 328.83    317.43695],[146.12814 147.01797 128.19125 131.42892],[5.5204906 5.1569734 4.6601624 4.5557857],[1.18822   1.2248491 1.2285738 1.2269737],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
MODEL,B,1e-07,39,True,True,FDD,vanilla,10,[1.2621255 1.2729197 1.2401658 1.1747382],[0.36582705 0.315719   0.25905025 0.19600643],[321.6794  333.53827 341.31952 338.42435],[135.73792 132.97058 129.29865 137.41603],[5.481094  5.1689277 4.959387  4.6652026],[1.2889552 1.3310757 1.2227637 1.2687513],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
MODEL,B,1e-07,42,True,True,FDD,vanilla,10,[1.2633306 1.2545668 1.2199768 1.1718688],[0.3226901  0.2936328  0.21622314 0.19379498],[330.8539  351.4802  357.5441  347.79196],[123.0977  133.30571 144.42368 152.33597],[5.5092144 5.170343  4.927215  4.610152 ],[1.1086531 1.1034421 1.1172274 1.1935121],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
MODEL,B,1e-07,45,True,True,FDD,vanilla,10,[1.2389858 1.2487597 1.2200325 1.1630272],[0.35972103 0.31805402 0.28791612 0.19327582],[315.97464 325.04926 325.50708 326.4749 ],[125.06857  116.25082  111.781715 119.91244 ],[5.340723  4.9945436 4.5346446 4.409271 ],[1.3333    1.3617113 1.3727216 1.2107809],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
MODEL,B,2e-07,1,True,True,FDD,vanilla,10,[1.4546028 1.4530476 1.4547234 1.4679886],[0.73940504 0.7362765  0.73798573 0.75002927],[336.6543  336.88058 337.34613 340.3394 ],[118.321106 118.0582   118.29964  119.89439 ],[6.009343 6.000372 5.991967 5.988174],[0.96078694 0.9568222  0.95880574 0.953531  ],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
MODEL,B,2e-07,3,True,True,FDD,vanilla,10,[1.3190898 1.3202535 1.3130552 1.3039274],[0.61081976 0.60029125 0.5888874  0.58338606],[324.44037 325.8758  325.7916  324.9363 ],[119.2565   119.634285 118.17843  115.51278 ],[6.0062337 5.9878383 5.950782  5.9286175],[0.97664547 0.9747541  0.99142826 0.98454714],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
MODEL,B,2e-07,6,True,True,FDD,vanilla,10,[1.375593  1.4001077 1.3961749 1.3683547],[0.452495   0.47357547 0.46821487 0.4513839 ],[339.07098 342.445   342.01035 336.09393],[117.74573 118.77782 117.08809 111.0901 ],[5.8166256 5.743406  5.658192  5.5806184],[0.9279935  0.94815993 0.9763144  0.9944845 ],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
MODEL,B,2e-07,9,True,True,FDD,vanilla,10,[1.3683664 1.4093447 1.388263  1.3525981],[0.5341096  0.55247915 0.49928457 0.46947762],[340.1907  349.54153 352.4499  351.3736 ],[133.30579 133.98451 132.95241 131.2536 ],[5.7180133 5.6441126 5.5187654 5.411407 ],[1.0392393 1.0395385 1.0476052 1.0569481],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
MODEL,B,2e-07,10,True,True,FDD,vanilla,10,[1.3925987 1.4165237 1.3941685 1.37286  ],[0.6092874 0.6004436 0.5569608 0.5116932],[338.35855 344.54788 342.20288 341.3922 ],[120.23355 120.63494 119.59855 120.5675 ],[5.7327147 5.6485095 5.5946946 5.511614 ],[1.022748  1.0009496 0.964843  1.0105668],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
MODEL,B,2e-07,12,True,True,FDD,vanilla,10,[1.305089  1.3173714 1.2810827 1.2553742],[0.58867353 0.55542153 0.4881     0.4509647 ],[328.52676 327.3442  320.53223 314.05585],[120.19224  116.92806  116.551476 115.04326 ],[5.7336774 5.5974574 5.428694  5.321823 ],[1.1408359 1.1431949 1.1862633 1.1390744],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
MODEL,B,2e-07,15,True,True,FDD,vanilla,10,[1.3409828 1.3343954 1.2793145 1.2380378],[0.5082342  0.50686044 0.44203237 0.40262312],[313.64157 316.49756 314.3742  314.2095 ],[100.710594  99.82303  102.10654  111.933716],[5.745509  5.60352   5.345224  5.1547713],[1.0228846 1.0338836 1.1759926 1.2654433],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
MODEL,B,2e-07,18,True,True,FDD,vanilla,10,[1.3599354 1.3300325 1.2608712 1.2062087],[0.4098084  0.3712523  0.31688392 0.26564252],[326.3601  324.99472 319.151   316.03546],[115.81567  114.66843  117.770035 123.6062  ],[5.3204064 5.256599  5.1353974 5.025461 ],[1.0790238 1.1428517 1.1803248 1.2515566],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
MODEL,B,2e-07,21,True,True,FDD,vanilla,10,[1.3369522 1.3438921 1.2719939 1.2405136],[0.4331603  0.42441466 0.40034512 0.37591928],[335.18234 332.5137  324.7572  319.5573 ],[115.31332 112.7077  111.14748 110.61294],[5.613331  5.310919  5.1671295 4.9519753],[1.0452175 1.107423  1.0914152 1.1145074],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
MODEL,B,2e-07,24,True,True,FDD,vanilla,10,[1.3440261 1.2874451 1.2109603 1.1573708],[0.5072881  0.43403178 0.31400466 0.24149154],[338.90582 329.9718  320.47638 316.364  ],[116.58471  110.582405 105.86908  109.22243 ],[5.5632405 5.396999  5.123019  4.9750266],[1.2413645 1.2520716 1.3815479 1.21426  ],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
MODEL,B,2e-07,27,True,True,FDD,vanilla,10,[1.3804928 1.3203342 1.2315751 1.1766429],[0.47198385 0.35965192 0.29677728 0.2262025 ],[333.8559  333.08264 324.87985 319.82275],[129.63155  125.4084   123.07854  121.831505],[5.5103087 5.2425704 4.977762  4.791632 ],[1.1529857 1.1106169 1.1639332 1.0786602],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
MODEL,B,2e-07,30,True,True,FDD,vanilla,10,[1.3439798 1.3244772 1.3051476 1.2624158],[0.52688235 0.45076546 0.45205554 0.43906185],[337.71405 342.20456 341.62567 351.6671 ],[124.888985 127.14759  123.95578  139.45923 ],[5.646639  5.4035215 5.0873876 4.8757405],[1.1870006 1.2292145 1.3717885 1.3540606],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
MODEL,B,2e-07,33,True,True,FDD,vanilla,10,[1.3563869 1.3299695 1.2534871 1.1752598],[0.4588169  0.37954545 0.30352694 0.22936969],[340.41647 343.38507 339.17392 331.12253],[111.16245 113.21745 116.02926 111.04668],[5.469367 5.179921 4.909856 4.802505],[0.9627156 0.968881  0.9378053 1.0741642],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
MODEL,B,2e-07,36,True,True,FDD,vanilla,10,[1.3935878 1.3408262 1.2836577 1.2211047],[0.51954895 0.4560282  0.37670073 0.30422178],[331.46    318.6948  311.91272 310.8398 ],[132.59494  117.91881  102.301895 101.63003 ],[5.4929504 5.204831  4.9535313 4.7480063],[1.2012495 1.32158   1.2642483 1.266171 ],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
MODEL,B,2e-07,39,True,True,FDD,vanilla,10,[1.2993572 1.2555264 1.2557496 1.1668361],[0.43812215 0.3338991  0.35908228 0.248534  ],[335.98038 337.9595  331.67645 313.9808 ],[129.76103 126.65299 119.18066 108.74924],[5.5375614 5.2422194 4.9483643 4.7904773],[1.152015  1.2018071 1.2259907 1.2336642],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
MODEL,B,2e-07,42,True,True,FDD,vanilla,10,[1.2968706 1.2731187 1.2325977 1.1771821],[0.36635104 0.32084787 0.28995484 0.20723408],[327.5468  328.99695 331.26007 330.99695],[123.488464 115.276535 113.804695 124.53136 ],[5.2986493 5.1333747 4.9187765 4.6297197],[1.1778845 1.0099757 1.1573026 1.1725171],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
MODEL,B,2e-07,45,True,True,FDD,vanilla,10,[1.2755946 1.2926509 1.2420278 1.1668597],[0.46731663 0.3984685  0.3099832  0.20461592],[341.70456 350.1412  342.85034 337.92496],[122.12364  122.50633  122.339455 132.79088 ],[5.4417663 5.025875  4.86      4.6097183],[1.1417989 1.1159129 1.0400058 1.1045133],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
