model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,1e-07,39,True,False,TDD,vanilla,15,[0.42739022 0.7091722  0.8685259  0.96865964],[0.33958468 0.39117616 0.28314143 0.21500598],[102.47205 185.29413 236.27179 274.7265 ],[ 89.15368 129.39166 124.39134 127.48738],[7.6261015 6.695024  6.0820546 5.7039905],[0.89966583 1.5759444  1.5861807  1.3874712 ],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
CNN,C,1e-07,42,True,False,TDD,vanilla,15,[0.4623224  0.78880286 0.92996573 1.0167992 ],[0.3127166  0.34895578 0.28818038 0.23020208],[118.291595 215.2694   268.43347  294.2108  ],[ 99.619965 131.07802  150.86841  156.89134 ],[7.7252135 6.610949  5.839323  5.406586 ],[0.78807867 1.3723145  1.6042997  1.4158323 ],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
CNN,C,1e-07,45,True,False,TDD,vanilla,15,[0.5354458 0.7610634 0.8915732 1.0189276],[0.4097494  0.35005465 0.23202609 0.19435535],[124.86317 205.75926 240.77129 270.1839 ],[103.9556   123.981964 119.12947  128.40852 ],[7.1456356 6.2598987 5.7845345 5.153709 ],[1.5252205 1.7143841 1.573928  1.3878325],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
CNN,C,2e-07,1,True,False,TDD,vanilla,15,[0.00852567 0.00864373 0.0102106  0.01336939],[0.00348372 0.00337944 0.00450458 0.00664941],[2.729295  2.526489  3.0318017 4.294769 ],[1.9465101 1.711858  2.1786044 3.7047744],[8.292909 8.292688 8.291474 8.287524],[0.13582653 0.13791454 0.13953842 0.14055462],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
CNN,C,2e-07,3,True,False,TDD,vanilla,15,[0.01408    0.01997767 0.03245248 0.05668689],[0.0066834  0.01033161 0.01984022 0.03865716],[ 3.8233554  5.064139   8.590053  15.773998 ],[ 1.8721254  2.2821963  4.9998875 10.829396 ],[8.253682 8.245839 8.230427 8.202958],[0.1649604  0.17781271 0.19213106 0.20903449],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
CNN,C,2e-07,6,True,False,TDD,vanilla,15,[0.02405667 0.04573192 0.09855768 0.17792852],[0.01104663 0.02775058 0.07029914 0.12902753],[ 6.529873 11.982303 26.829266 49.579975],[ 2.9048314  7.1447396 19.167448  36.02376  ],[8.261969 8.231082 8.160708 8.045833],[0.24043883 0.27159625 0.31980217 0.40802318],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
CNN,C,2e-07,9,True,False,TDD,vanilla,15,[0.03745554 0.08423476 0.17353489 0.29120702],[0.022606   0.06303336 0.1198157  0.183214  ],[10.083675 22.340628 47.377308 82.14374 ],[ 6.4682946 18.32891   35.527966  55.975964 ],[8.223828 8.170457 8.052986 7.860716],[0.30437982 0.3536951  0.43224728 0.576464  ],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
CNN,C,2e-07,10,True,False,TDD,vanilla,15,[0.04148342 0.10304297 0.20836607 0.33447707],[0.02606914 0.08371188 0.16660546 0.24266347],[ 12.095429  30.008608  62.092247 101.5146  ],[ 9.30924  29.76305  61.66487  92.735275],[8.229395  8.15202   7.9839983 7.705516 ],[0.32795316 0.3723956  0.46584278 0.7067578 ],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
CNN,C,2e-07,12,True,False,TDD,vanilla,15,[0.05611135 0.14276356 0.27046844 0.4190664 ],[0.03456203 0.11269809 0.2054202  0.2841464 ],[ 15.2571745  38.048443   72.72635   114.84979  ],[10.298216 32.316593 59.108707 84.653984],[8.217003  8.103822  7.8894944 7.545421 ],[0.35791507 0.4430712  0.60670143 0.90176344],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
CNN,C,2e-07,15,True,False,TDD,vanilla,15,[0.08708481 0.23435281 0.4112513  0.575628  ],[0.05586187 0.17985484 0.28159434 0.32053572],[ 23.192293  62.654675 112.44172  161.44415 ],[15.995556 49.8412   79.61797  97.92522 ],[8.108567  7.8656273 7.4115186 6.887418 ],[0.46578246 0.6197668  1.0493084  1.3864318 ],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
CNN,C,2e-07,18,True,False,TDD,vanilla,15,[0.11261325 0.28539246 0.46646854 0.6156996 ],[0.08686249 0.23134555 0.30839944 0.30229434],[ 31.032808  81.523026 137.60544  187.6072  ],[ 27.328375  78.87258  117.91801  138.37276 ],[8.130497  7.817635  7.3162594 6.866279 ],[0.5157086  0.73439175 1.1589987  1.2813671 ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
CNN,C,2e-07,21,True,False,TDD,vanilla,15,[0.13537928 0.3325823  0.5207858  0.6733625 ],[0.11176463 0.26129398 0.29836273 0.2846824 ],[ 37.26238  95.11662 155.36633 204.30873],[ 31.203106  84.01805  110.3976   118.14982 ],[8.067292  7.6268153 7.110533  6.62659  ],[0.53756696 1.0046965  1.293066   1.4276133 ],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
CNN,C,2e-07,24,True,False,TDD,vanilla,15,[0.19737934 0.47049674 0.6873678  0.83860886],[0.1373699  0.281511   0.31246182 0.28100526],[ 50.984665 125.601204 188.51619  234.7631  ],[ 42.78847  93.70944 115.76523 126.46329],[7.8812547 7.2492476 6.494845  5.896421 ],[0.643713  1.0585167 1.4935521 1.6105797],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
CNN,C,2e-07,27,True,False,TDD,vanilla,15,[0.20549336 0.4718092  0.69022316 0.8239474 ],[0.14656663 0.27659783 0.30960587 0.28737578],[ 54.14734  124.862686 181.63437  219.26407 ],[ 43.128242  88.226524 103.73756  105.34654 ],[7.891629  7.212579  6.416626  5.8453274],[0.6456151 1.1442132 1.5287793 1.6882939],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
CNN,C,2e-07,30,True,False,TDD,vanilla,15,[0.22360756 0.4949617  0.68127614 0.82416606],[0.1765962  0.3171678  0.30383942 0.25563663],[ 56.352734 131.10457  189.14752  230.53075 ],[ 44.50517   98.285095 117.39634  121.194954],[7.8366876 7.1263533 6.4637213 5.8321376],[0.71637183 1.2672907  1.4493372  1.6006925 ],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
CNN,C,2e-07,33,True,False,TDD,vanilla,15,[0.30512273 0.62009937 0.79466516 0.89339745],[0.21154556 0.32998183 0.31190774 0.24956228],[ 75.955414 158.14337  207.72662  245.86961 ],[ 54.6461   99.87388 105.54574 116.14939],[7.682164  6.7089863 6.074245  5.595417 ],[0.83110845 1.4800419  1.6500213  1.5227023 ],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
CNN,C,2e-07,36,True,False,TDD,vanilla,15,[0.29578304 0.6029456  0.7844854  0.8968598 ],[0.2309188  0.34015578 0.30464682 0.28177142],[ 76.85965 160.72044 215.26207 249.5591 ],[ 63.051308 104.07125  113.79993  115.10866 ],[7.7734895 6.8522434 6.2912207 5.8348103],[0.8166363 1.5568508 1.5723604 1.5985029],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
CNN,C,2e-07,39,True,False,TDD,vanilla,15,[0.33888862 0.6557868  0.82403344 0.94509697],[0.24540482 0.35429415 0.293385   0.2500353 ],[ 79.78334 166.38348 217.90283 251.37988],[ 61.524837 109.27786  119.59542  122.02738 ],[7.5675664 6.5230513 5.945033  5.340122 ],[0.8822552 1.6003896 1.5747066 1.5091771],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
CNN,C,2e-07,42,True,False,TDD,vanilla,15,[0.38517717 0.70364726 0.8863132  1.0042211 ],[0.29717112 0.3499695  0.2718094  0.2369478 ],[ 98.426926 191.10959  255.51372  290.88647 ],[ 81.48892 113.43948 131.13905 146.52736],[7.57942   6.567961  5.8688135 5.2782316],[1.014818  1.5951209 1.4887915 1.2665855],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
CNN,C,2e-07,45,True,False,TDD,vanilla,15,[0.4440445 0.7497077 0.9283545 1.0233269],[0.31137788 0.31373233 0.24380864 0.22820143],[111.001175 198.06133  254.42967  296.42136 ],[103.19574 110.54912 122.0065  138.44984],[7.262166 6.256969 5.529547 4.940998],[1.2187105 1.6858801 1.5573078 1.4869865],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
CNN,C,3e-07,1,True,False,TDD,vanilla,15,[0.00871453 0.0088324  0.00998732 0.01238308],[0.00263717 0.00233444 0.0030677  0.00452909],[2.7617486 2.5671704 2.9645236 3.894241 ],[1.2214588 0.8935581 1.2100116 2.022141 ],[8.3015175 8.301804  8.30167   8.2992   ],[0.12218785 0.12552285 0.12862264 0.1316499 ],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
CNN,C,3e-07,3,True,False,TDD,vanilla,15,[0.01410639 0.01979472 0.03137685 0.05380377],[0.00418281 0.00709506 0.01511352 0.03076938],[ 4.0172668  5.3510785  8.865359  15.610003 ],[1.3090453 1.878528  4.461006  9.18716  ],[8.277909 8.26766  8.250954 8.223766],[0.18586513 0.19796248 0.21106474 0.22856243],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
CNN,C,3e-07,6,True,False,TDD,vanilla,15,[0.02090738 0.0362633  0.0735267  0.13102908],[0.00917111 0.02176756 0.0537951  0.09940588],[ 5.890678  9.887705 21.090635 38.43346 ],[ 2.417979   5.6971993 15.47019   29.734917 ],[8.297464 8.282575 8.240213 8.168847],[0.20764673 0.23210748 0.26737145 0.3257687 ],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
CNN,C,3e-07,9,True,False,TDD,vanilla,15,[0.03363206 0.07563117 0.16194822 0.27187124],[0.01824746 0.0572479  0.12581185 0.1955068 ],[ 9.181011 19.988985 44.33015  76.6533  ],[ 4.5731792 14.311071  33.579193  54.39866  ],[8.256401 8.212231 8.101893 7.916349],[0.2913775  0.33956522 0.4302887  0.61076653],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
CNN,C,3e-07,10,True,False,TDD,vanilla,15,[0.03447282 0.08090878 0.16453832 0.27272564],[0.02406708 0.07223942 0.13978906 0.20814893],[ 9.584345 22.444685 47.420082 80.06037 ],[ 5.999136 19.38366  42.593185 67.982124],[8.248824  8.186131  8.054376  7.8398223],[0.3289138  0.38557476 0.48063868 0.67870206],[8.287912  8.285749  8.283353  8.2804985],[0.32567048 0.36508936 0.40276125 0.43908697]
CNN,C,3e-07,12,True,False,TDD,vanilla,15,[0.0469844  0.11524022 0.22281893 0.36121026],[0.02906178 0.09256511 0.16926065 0.24170846],[ 13.973001  33.447613  64.97659  105.03921 ],[10.857948 32.54467  58.35986  82.41518 ],[8.223511  8.128564  7.9423475 7.6359344],[0.3550292  0.42178893 0.550322   0.8085507 ],[8.277946 8.273937 8.26749  8.25951 ],[0.34897423 0.38869497 0.4277998  0.46641207]
CNN,C,3e-07,15,True,False,TDD,vanilla,15,[0.08142348 0.21832944 0.38588685 0.55530894],[0.05273473 0.16260292 0.25227562 0.29705268],[ 23.132185  61.29688  108.434715 156.88646 ],[ 16.918938  51.99916   82.091385 100.49433 ],[8.159323  7.941229  7.5613613 7.0561414],[0.43653625 0.5628359  0.84288734 1.2209196 ],[8.248774 8.239421 8.229276 8.22125 ],[0.42987415 0.48133853 0.5331399  0.5785832 ]
CNN,C,3e-07,18,True,False,TDD,vanilla,15,[0.1110085  0.2913245  0.46540916 0.6034785 ],[0.07830868 0.22599658 0.29570746 0.29865965],[ 30.23224  78.54966 128.18279 169.82274],[ 21.574549  61.899746  89.69005  105.99769 ],[8.087832  7.740771  7.239116  6.7830696],[0.42898202 0.6834641  1.1251587  1.3618357 ],[8.220113 8.206729 8.198043 8.190574],[0.40805072 0.43937346 0.47647887 0.5177608 ]
CNN,C,3e-07,21,True,False,TDD,vanilla,15,[0.15288335 0.374436   0.5754554  0.7195048 ],[0.11755171 0.27938327 0.3351602  0.31484073],[ 42.41915 107.34456 174.02481 222.35939],[ 31.825375  85.15811  120.33514  132.67456 ],[8.121557  7.6547456 6.9967146 6.445279 ],[0.49059734 0.87642485 1.3472701  1.6044147 ],[8.306118 8.318036 8.325116 8.323585],[0.43962508 0.4948315  0.5582736  0.62024355]
CNN,C,3e-07,24,True,False,TDD,vanilla,15,[0.18486965 0.44115186 0.6377041  0.7701795 ],[0.1394518  0.30252284 0.3315881  0.29218408],[ 48.514782 116.84936  177.23729  225.49747 ],[ 36.286232  83.27843  108.175125 120.97388 ],[7.958812  7.3639717 6.719896  6.1475983],[0.63957936 1.1476374  1.4621423  1.6236895 ],[8.195435 8.20717  8.22896  8.253279],[0.5561917  0.58712214 0.60576624 0.6189877 ]
CNN,C,3e-07,27,True,False,TDD,vanilla,15,[0.20704944 0.47468755 0.6672068  0.78064406],[0.15676548 0.30424327 0.3102767  0.2513383 ],[ 57.499767 135.9984   193.9995   229.56866 ],[ 42.91047  99.1926  120.23032 131.79167],[7.9884453 7.2960753 6.5509496 6.064456 ],[0.59068286 1.1449492  1.5831867  1.5677956 ],[8.261919  8.256393  8.231494  8.1936035],[0.49709257 0.5477187  0.6160577  0.6736319 ]
CNN,C,3e-07,30,True,False,TDD,vanilla,15,[0.25650164 0.544853   0.7225295  0.8567606 ],[0.18710764 0.2994138  0.27634394 0.25846455],[ 69.02526 149.67665 203.12047 240.73236],[ 58.246696 102.8785   120.08317  129.10634 ],[7.8205724 7.0467286 6.364237  5.6964607],[0.7222136 1.1934769 1.4680431 1.6611967],[8.191872 8.175544 8.156584 8.141786],[0.5116408  0.58715445 0.66907406 0.72468644]
CNN,C,3e-07,33,True,False,TDD,vanilla,15,[0.3032026  0.58753645 0.7667824  0.8788452 ],[0.24242301 0.31067485 0.26591548 0.20923561],[ 83.503   169.78069 226.68752 266.04742],[ 69.771576 117.350746 132.69034  145.19707 ],[7.689062  6.7959957 6.1064744 5.5662913],[0.82597375 1.3851467  1.5330628  1.5648495 ],[8.1878195 8.187698  8.197651  8.199451 ],[0.55145895 0.59053594 0.6277584  0.66011626]
CNN,C,3e-07,36,True,False,TDD,vanilla,15,[0.34417856 0.6317062  0.7638285  0.88608384],[0.26360774 0.3318047  0.2508556  0.22540393],[ 95.095146 184.25745  230.39705  275.08383 ],[ 77.35564 122.3248  126.34552 141.83636],[7.6902027 6.790785  6.341879  5.7981744],[0.91767603 1.5238042  1.49516    1.5066994 ],[8.259039 8.268329 8.267125 8.277699],[0.5897983 0.6205371 0.662148  0.7028349]
CNN,C,3e-07,39,True,False,TDD,vanilla,15,[0.3298344  0.5881125  0.7753152  0.91421694],[0.266851   0.30133763 0.25807247 0.24958207],[ 90.14564 170.22064 232.51039 270.73706],[ 73.6045   99.255   124.89683 142.15067],[7.620905  6.870278  6.2176456 5.5896025],[1.0507762 1.5234447 1.5159866 1.5501868],[8.230463  8.245014  8.2365465 8.197366 ],[0.5528763  0.62104464 0.6865429  0.75884014]
CNN,C,3e-07,42,True,False,TDD,vanilla,15,[0.4151807  0.6928281  0.85531145 0.96181947],[0.3004281  0.3024839  0.27361727 0.25307775],[117.76252 203.03389 245.74066 273.6857 ],[100.35296  130.93263  121.025635 118.842415],[7.377306  6.4156857 5.798911  5.3178315],[1.1741899 1.524833  1.6289793 1.4158413],[8.208293 8.207006 8.197794 8.174758],[0.58023417 0.63312167 0.6587305  0.67413265]
CNN,C,3e-07,45,True,False,TDD,vanilla,15,[0.4194783 0.7216484 0.8774815 0.9849361],[0.32400563 0.37009224 0.27935272 0.22675243],[111.47746 196.52791 242.84589 278.77988],[ 92.29171 134.06735 138.8776  146.02075],[7.4364104 6.4940624 5.789468  5.188616 ],[1.1730237 1.5622455 1.5962077 1.5298527],[8.235796 8.189158 8.142475 8.130688],[0.51502216 0.5872956  0.69898605 0.7596109 ]
CNN,C,4e-07,1,True,False,TDD,vanilla,15,[0.01036017 0.01056905 0.01162197 0.01457786],[0.00318793 0.00307581 0.00381277 0.00574229],[3.193624  2.962508  3.357838  4.4904995],[1.3708698 1.0317017 1.3861325 2.309646 ],[8.27841  8.278148 8.277518 8.273763],[0.16738957 0.16920803 0.17057168 0.17193462],[8.290418 8.290411 8.290408 8.290403],[0.16776876 0.16909908 0.17059407 0.1722453 ]
CNN,C,4e-07,3,True,False,TDD,vanilla,15,[0.01469586 0.02034898 0.03077907 0.05233099],[0.00440941 0.00786097 0.01647939 0.03448972],[ 4.344148  5.686602  9.01449  15.722239],[ 1.6179432  2.2985964  5.1139107 10.823479 ],[8.302609 8.2979   8.287466 8.265846],[0.18184179 0.19607726 0.2106925  0.22835289],[8.31983  8.321709 8.323363 8.32478 ],[0.18243688 0.19586538 0.21045366 0.22601192]
CNN,C,4e-07,6,True,False,TDD,vanilla,15,[0.02212504 0.03734649 0.07407632 0.13021868],[0.0082667  0.01930827 0.04991354 0.09493382],[ 6.02441   9.906965 20.80302  37.39123 ],[ 2.7233922  5.947369  16.22778   31.104628 ],[8.2342615 8.216728  8.174749  8.105603 ],[0.26513344 0.28666613 0.3112108  0.3532974 ],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.28399318 0.30338573 0.32305843]
CNN,C,4e-07,9,True,False,TDD,vanilla,15,[0.03397515 0.07100506 0.14801943 0.25537917],[0.01561146 0.04365366 0.10068659 0.16940969],[ 9.850179 19.854786 42.191708 73.60539 ],[ 5.7530527 14.108575  32.219635  55.597553 ],[8.261326  8.210699  8.102681  7.9260406],[0.33984795 0.38619742 0.45407763 0.57044435],[8.299542  8.2919655 8.284302  8.276176 ],[0.33637565 0.37391666 0.41209713 0.44999707]
CNN,C,4e-07,10,True,False,TDD,vanilla,15,[0.03494261 0.0765295  0.1531427  0.2524025 ],[0.01973517 0.06292503 0.13082948 0.19740148],[10.272383 22.371258 45.81897  76.44956 ],[ 6.855979 21.6429   46.47136  72.55808 ],[8.22232   8.169496  8.055482  7.8737144],[0.32290384 0.36688244 0.4459196  0.6087264 ],[8.262818 8.262777 8.261652 8.259703],[0.32333732 0.36158213 0.403636   0.4479149 ]
CNN,C,4e-07,12,True,False,TDD,vanilla,15,[0.04800633 0.11943537 0.23443717 0.3738185 ],[0.02537003 0.08797511 0.16783564 0.23149115],[ 13.4711685  33.35632    66.785576  107.35722  ],[ 8.157128 27.589546 54.657513 78.06479 ],[8.2005005 8.103133  7.9027534 7.575453 ],[0.3704354  0.42702454 0.55556256 0.84140444],[8.254019  8.249561  8.239468  8.2261505],[0.36668342 0.40296972 0.4416087  0.48203823]
CNN,C,4e-07,15,True,False,TDD,vanilla,15,[0.07455658 0.1975791  0.35400596 0.5144817 ],[0.04452426 0.14657348 0.2343223  0.28576243],[ 21.999945  58.020195 106.29844  158.10414 ],[ 14.488404  47.080463  79.996445 107.028404],[8.215051  8.037619  7.706534  7.2638683],[0.37620592 0.5106791  0.79736465 1.1266754 ],[8.300738 8.310435 8.318503 8.321449],[0.3623353  0.4033231  0.44827798 0.49954504]
CNN,C,4e-07,18,True,False,TDD,vanilla,15,[0.10624832 0.2778882  0.45610866 0.60463107],[0.08075357 0.2245392  0.29709882 0.30442387],[ 29.375921  77.86181  133.3952   184.43927 ],[ 22.06922  64.03361  95.58977 117.25414],[8.120814  7.8103747 7.328902  6.82568  ],[0.55550325 0.8775092  1.284811   1.5266417 ],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
CNN,C,4e-07,21,True,False,TDD,vanilla,15,[0.14308321 0.36227447 0.57689863 0.71907854],[0.10355299 0.25602263 0.31987125 0.29390675],[ 37.900433  98.34963  164.28629  216.54826 ],[ 27.255646  72.21292   99.17582  115.69414 ],[8.03469   7.603728  6.954162  6.4516006],[0.5452616 0.8906451 1.4028212 1.5494769],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
CNN,C,4e-07,24,True,False,TDD,vanilla,15,[0.16699709 0.41109097 0.60999286 0.74419093],[0.11765277 0.27383783 0.32057425 0.280473  ],[ 46.971302 116.23371  175.38484  217.60475 ],[ 39.72671   95.741035 121.10108  125.80207 ],[8.019087  7.4422517 6.6863294 6.1945252],[0.52690697 0.93309236 1.5048143  1.561136  ],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
CNN,C,4e-07,27,True,False,TDD,vanilla,15,[0.20121223 0.4500993  0.63832027 0.79087424],[0.16283104 0.29225898 0.28599483 0.26447392],[ 58.27923 129.80942 185.76102 231.1149 ],[ 57.943142 106.720695 121.140305 135.47098 ],[7.924562  7.2803764 6.7762814 6.155875 ],[0.59816176 1.1808671  1.271954   1.4354123 ],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
CNN,C,4e-07,30,True,False,TDD,vanilla,15,[0.25334415 0.56129575 0.7472777  0.85230845],[0.18653916 0.33484557 0.31181356 0.2724151 ],[ 68.68407 155.58246 214.80705 254.99872],[ 55.82047 112.75525 128.99174 135.6611 ],[7.8777328 6.9825993 6.288992  5.8781147],[0.7152328 1.4966645 1.6857693 1.6684858],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
CNN,C,4e-07,33,True,False,TDD,vanilla,15,[0.27068418 0.5375286  0.69704646 0.82670105],[0.21853179 0.32511368 0.29043314 0.26885915],[ 70.77505 147.44319 193.94722 228.07109],[ 58.974804 107.09493  113.83633  118.38817 ],[7.7661695 6.968663  6.5024858 6.017083 ],[0.8734102 1.5247306 1.5495293 1.6605543],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
CNN,C,4e-07,36,True,False,TDD,vanilla,15,[0.28879896 0.599068   0.7822598  0.8705763 ],[0.20696363 0.31166685 0.3012713  0.23065211],[ 82.269844 173.4785   229.1215   262.9415  ],[ 63.174873 103.29956  115.482735 123.45236 ],[7.826612 6.917055 6.231518 5.781325],[0.8267677 1.5104792 1.7027158 1.717018 ],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
