model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,D,1e-07,21,True,False,TDD,vanilla,0,[2.119989  3.0781603 2.8336248 2.8892133],[1.0872095 1.507293  1.4503281 1.3763299],[617.6379 904.9051 826.7464 840.3474],[319.10422 459.44998 421.59863 400.62006],[7.273777  7.2511225 7.2316866 7.217837 ],[0.45890206 0.4750119  0.47807226 0.47273442],[8.290619 8.288437 8.286755 8.285813],[0.28145498 0.29390004 0.3039123  0.31298226]
NP,D,1e-07,24,True,False,TDD,vanilla,0,[2.4089592 2.9870827 3.042451  3.3336823],[1.316232  1.3677449 1.3162706 1.4480476],[ 727.5466   901.27856  923.01843 1014.395  ],[402.60538 404.8578  405.27213 448.96454],[7.3497257 7.328409  7.3084407 7.2944875],[0.3806375  0.40333182 0.4243952  0.44372568],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501381 0.25895166 0.2874369  0.31626397]
NP,D,1e-07,27,True,False,TDD,vanilla,0,[3.0220013 2.8528957 3.1716642 2.855326 ],[1.5160067 1.4722393 1.3144615 1.3751104],[866.53796 822.0198  926.2036  831.98126],[445.96677 436.3726  406.2334  416.10052],[7.205411  7.1931057 7.184396  7.1764107],[0.38274112 0.39377093 0.40260535 0.41020158],[8.24906  8.255941 8.262657 8.268355],[0.23561603 0.24681935 0.26204744 0.28183693]
NP,D,1e-07,30,True,False,TDD,vanilla,0,[2.8452957 2.7906253 3.130409  3.2815695],[1.4544165 1.2436891 1.446469  1.3401196],[856.6834  845.57635 924.3019  987.9154 ],[466.01218 422.32077 427.19968 442.37775],[7.2796803 7.2574964 7.240202  7.2276278],[0.42649913 0.44840845 0.4704532  0.4945532 ],[8.297453 8.297391 8.296096 8.295141],[0.27338994 0.2999048  0.32837817 0.36020088]
NP,D,1e-07,33,True,False,TDD,vanilla,0,[3.1005852 2.7758563 3.124443  3.1046724],[1.5205826 1.4049847 1.3904165 1.3103667],[934.50446 831.2435  916.8206  912.8602 ],[476.21265 430.74072 399.82333 398.83987],[7.307033  7.276862  7.2502313 7.2220573],[0.41025203 0.41447318 0.41018754 0.40314013],[8.317476 8.314134 8.303993 8.287724],[0.25633243 0.26385376 0.27048016 0.2764135 ]
NP,D,1e-07,36,True,False,TDD,vanilla,0,[2.864579  2.9109533 3.1065652 3.5146875],[1.4563143 1.2993736 1.5009003 1.3895115],[ 880.7018   884.24164  917.48755 1033.4517 ],[465.2726  405.041   437.9525  423.01535],[7.3428063 7.306448  7.2663245 7.223214 ],[0.4276364  0.4337738  0.4373889  0.43952906],[8.346869 8.338277 8.316392 8.286136],[0.26772967 0.2802346  0.29666835 0.31935456]
NP,D,1e-07,39,True,False,TDD,vanilla,0,[3.2295716 2.9848242 3.14806   3.3062148],[1.4595649 1.3457487 1.4964861 1.4620091],[930.54865 866.87994 915.7244  964.6761 ],[439.96793 406.76318 420.43628 396.96057],[7.191692  7.177977  7.1726832 7.1742682],[0.53227633 0.5239251  0.51535803 0.5057891 ],[8.259725 8.27852  8.294602 8.307943],[0.3260804  0.32692453 0.338783   0.35789374]
NP,D,1e-07,42,True,False,TDD,vanilla,0,[3.0460532 3.2762957 3.1116686 3.3338332],[1.3655149 1.3867849 1.4609265 1.5214539],[904.88525 955.85474 923.38116 979.4988 ],[441.4901  393.1607  455.26968 443.837  ],[7.257437  7.2301598 7.2126865 7.205796 ],[0.47144458 0.4675495  0.45476863 0.44874442],[8.29028   8.289392  8.2881565 8.288276 ],[0.29232734 0.29428917 0.307209   0.33576128]
NP,D,1e-07,45,True,False,TDD,vanilla,0,[3.1542268 3.3027909 3.3602157 3.3686264],[1.3776445 1.3710588 1.5475885 1.5318311],[906.1273 937.8819 918.1838 932.0454],[417.13492 417.47864 390.22418 400.33667],[7.1761    7.13587   7.112436  7.1088233],[0.42700407 0.43167067 0.43713886 0.45574108],[8.241753 8.229467 8.222666 8.227817],[0.25972712 0.27448922 0.30745053 0.34999272]
NP,D,2e-07,1,True,False,TDD,vanilla,0,[0.8685599  0.87807953 0.893756   0.9154758 ],[0.03989305 0.04988709 0.06702515 0.09154092],[256.53427 259.30255 263.9085  270.31595],[10.52366  13.377428 18.44906  25.755066],[7.419403 7.418973 7.418499 7.417986],[0.04693905 0.04850695 0.05016715 0.0519115 ],[8.304442 8.304081 8.303715 8.303346],[0.02670344 0.02840583 0.03023424 0.03216647]
NP,D,2e-07,3,True,False,TDD,vanilla,0,[0.9709627 1.0513396 1.1793431 1.3464143],[0.12256292 0.21173967 0.35778937 0.5451111 ],[285.6985  309.9041  348.44604 398.77   ],[ 33.810253  61.51594  106.05098  162.78699 ],[7.364476  7.3645234 7.3642297 7.3636208],[0.106888   0.11242999 0.11819064 0.12413491],[8.304721 8.305355 8.306001 8.30666 ],[0.05492552 0.06174168 0.06871935 0.07579483]
NP,D,2e-07,6,True,False,TDD,vanilla,0,[1.0928286 1.405227  1.8326399 2.2683058],[0.20340793 0.5397053  0.9735603  1.3425548 ],[322.22925 414.99747 541.9024  671.0497 ],[ 55.63052 157.74811 287.44254 397.43222],[7.339743  7.33643   7.331778  7.3261456],[0.14256206 0.15334868 0.16422242 0.1751597 ],[8.304998 8.30393  8.302718 8.301364],[0.08359395 0.09472341 0.10591117 0.11708783]
NP,D,2e-07,9,True,False,TDD,vanilla,0,[1.3349842 2.0937777 2.9003913 3.3986106],[0.3164127 0.8938703 1.3200742 1.3406776],[ 393.39853  621.77496  864.38885 1013.8607 ],[ 88.0425  266.87875 395.94852 401.60776],[7.309082  7.3044667 7.297865  7.2902555],[0.2095506  0.22482741 0.2395567  0.253917  ],[8.304956 8.305161 8.305409 8.30564 ],[0.12817776 0.14271186 0.15739673 0.17246181]
NP,D,2e-07,10,True,False,TDD,vanilla,0,[1.2704759 1.9249533 2.5711412 2.922916 ],[0.38214856 1.00687    1.4164679  1.4411294 ],[376.6425  574.67114 772.1037  882.0388 ],[103.19235 295.4627  423.3909  435.42096],[7.352782 7.350229 7.34544  7.339792],[0.2588997  0.27634528 0.29191092 0.30583316],[8.324373  8.327751  8.330896  8.3337345],[0.1566042  0.17526788 0.19261336 0.20874171]
NP,D,2e-07,12,True,False,TDD,vanilla,0,[1.5031205 2.453149  2.9796896 2.859415 ],[0.54029036 1.3606375  1.4749272  1.2607358 ],[446.2017  735.35486 897.16034 860.67615],[159.94437 415.64572 460.71667 400.52518],[7.3217483 7.3153715 7.306954  7.297731 ],[0.23144142 0.25317627 0.2750706  0.2968155 ],[8.313007 8.312093 8.310836 8.309353],[0.14296058 0.1652361  0.18813954 0.21137838]
NP,D,2e-07,15,True,False,TDD,vanilla,0,[1.8106427 2.959211  3.0504217 2.7178118],[0.75396323 1.4996431  1.2811109  1.504994  ],[535.6959  885.1253  902.63086 788.0193 ],[238.09482 480.0443  385.89188 427.93683],[7.292239 7.279618 7.265503 7.252627],[0.30248126 0.3244196  0.34526044 0.36444354],[8.293566  8.2920685 8.2905855 8.289156 ],[0.18703036 0.20940301 0.23131825 0.252357  ]
NP,D,2e-07,18,True,False,TDD,vanilla,0,[2.028535  3.1715515 3.0049028 2.8996234],[0.9495079 1.4670858 1.412352  1.3872693],[600.7239  952.23914 906.175   866.50287],[279.6334  455.4339  452.91208 429.2883 ],[7.305484  7.296393  7.284856  7.2743196],[0.3565714 0.3774852 0.395632  0.4098689],[8.305725 8.309488 8.312394 8.314784],[0.22037168 0.23905821 0.25812876 0.27720347]
NP,D,2e-07,21,True,False,TDD,vanilla,0,[2.325935  3.2329502 2.8369262 3.026852 ],[1.1637325 1.4608253 1.3458095 1.4494733],[669.4472  937.5364  827.3253  885.41376],[339.50287 431.75275 406.56503 431.21234],[7.2370024 7.2234306 7.211975  7.205628 ],[0.39619946 0.41795924 0.43559527 0.44770834],[8.264703 8.267769 8.272947 8.279535],[0.24443398 0.26372755 0.279824   0.29315254]
NP,D,2e-07,24,True,False,TDD,vanilla,0,[2.7188141 3.2515464 2.8761256 3.3967588],[1.3135728 1.3286623 1.4017426 1.3738555],[ 795.85974  948.5613   838.88873 1001.6281 ],[402.10358 387.63248 397.40005 413.49582],[7.250407  7.235014  7.2243223 7.21795  ],[0.38862967 0.40487882 0.417449   0.42808884],[8.27787  8.283131 8.289918 8.296556],[0.24175104 0.2566151  0.27360877 0.29408902]
NP,D,2e-07,27,True,False,TDD,vanilla,0,[2.6723816 3.0113058 3.0099459 3.0540164],[1.4137324 1.4805555 1.4139087 1.5268948],[768.77454 862.62775 865.4515  881.83   ],[421.27127 426.6259  419.65027 464.29398],[7.2162776 7.1916547 7.1737175 7.162047 ],[0.42665774 0.44468364 0.46349373 0.4793061 ],[8.253715 8.252774 8.254282 8.257274],[0.2651813  0.2858919  0.31270006 0.34290448]
NP,D,2e-07,30,True,False,TDD,vanilla,0,[2.8715134 2.9159803 3.2774878 3.1027758],[1.4914676 1.4159576 1.3587878 1.4189824],[870.9506  888.9975  998.11163 941.15717],[448.501   438.0167  420.64127 420.95538],[7.3584266 7.3333545 7.312269  7.29934  ],[0.38929728 0.41164458 0.4319259  0.4444077 ],[8.3440895 8.341436  8.338858  8.338159 ],[0.24539584 0.2667877  0.2913018  0.31447354]
NP,D,2e-07,33,True,False,TDD,vanilla,0,[3.048279  2.72121   3.1817718 3.1657104],[1.4904562 1.3523154 1.411827  1.5580748],[916.98    815.0048  927.81885 925.16724],[479.1735  448.9258  399.58923 417.03992],[7.27363   7.2502437 7.236032  7.232881 ],[0.47273982 0.4727023  0.46551135 0.45939347],[8.294483 8.296839 8.303676 8.315006],[0.2926093  0.29500198 0.30127394 0.31653818]
NP,D,2e-07,36,True,False,TDD,vanilla,0,[3.164191  3.13418   3.244548  3.6491308],[1.4520141 1.3762932 1.5232013 1.5073291],[ 914.89197  873.8468   891.6055  1006.69586],[453.49597 375.84592 412.94284 418.9346 ],[7.2099156 7.1588197 7.121863  7.098807 ],[0.4932312  0.51221174 0.5228464  0.52461165],[8.254461  8.231821  8.213254  8.2022705],[0.30821255 0.3310599  0.35292143 0.3692221 ]
NP,D,2e-07,39,True,False,TDD,vanilla,0,[3.1842117 3.1531403 2.812211  3.3275003],[1.4312553 1.3153361 1.3863944 1.4230758],[908.48755 908.6107  792.5416  936.1717 ],[416.04523 419.0883  402.38757 402.88727],[7.1790776 7.14199   7.12318   7.1161013],[0.44210798 0.4668023  0.47853947 0.48375037],[8.239182 8.231326 8.229332 8.232552],[0.27987126 0.3064703  0.32995075 0.35006657]
NP,D,2e-07,42,True,False,TDD,vanilla,0,[3.1638944 3.0491025 3.1042652 3.013124 ],[1.4797794 1.4308717 1.6688886 1.4087008],[919.46014 895.3576  879.8875  869.82904],[432.84995 452.21066 453.2066  416.65463],[7.2277827 7.1890025 7.165359  7.156485 ],[0.49416035 0.5014989  0.49581087 0.47776353],[8.275828 8.271633 8.268322 8.26755 ],[0.31351307 0.32876965 0.33669028 0.34487557]
NP,D,2e-07,45,True,False,TDD,vanilla,0,[3.141235  3.130849  2.7952619 3.0423756],[1.4764094 1.4298185 1.4393176 1.4960492],[906.99115 932.6902  841.48016 895.27264],[414.57397 435.54126 428.01962 416.4532 ],[7.2346053 7.229011  7.224537  7.213337 ],[0.46939123 0.4984108  0.52482176 0.5488721 ],[8.285313 8.310622 8.324645 8.325776],[0.29486609 0.33305    0.3704099  0.4068059 ]
NP,D,3e-07,1,True,False,TDD,vanilla,0,[0.87029177 0.8805255  0.8973593  0.9206643 ],[0.03728542 0.0477903  0.06589122 0.09175381],[256.49237 259.51266 264.5031  271.42337],[10.216965 13.386964 18.880644 26.681591],[7.418909  7.4186473 7.418338  7.4179783],[0.04946521 0.05106901 0.05274491 0.05448546],[8.303557 8.303353 8.303147 8.302937],[0.02496936 0.02690597 0.02894994 0.03107818]
NP,D,3e-07,3,True,False,TDD,vanilla,0,[0.9926136 1.0934784 1.2547153 1.4655502],[0.12002325 0.2102855  0.35736224 0.54582405],[294.0672  324.79218 373.8283  437.97897],[ 33.75905   61.633995 106.573326 163.9622  ],[7.362608  7.363639  7.3643303 7.364703 ],[0.09957143 0.10592593 0.11246964 0.11917268],[8.313511 8.315134 8.316807 8.318518],[0.05099435 0.05859159 0.06624807 0.07392818]
NP,D,3e-07,6,True,False,TDD,vanilla,0,[1.1305797 1.5048325 2.013002  2.524598 ],[0.19537935 0.53975517 0.9770746  1.3360356 ],[333.125   445.16946 597.34283 750.353  ],[ 53.877052 160.95242  293.88205  402.59564 ],[7.329486  7.327315  7.3240337 7.319981 ],[0.1414688  0.15266657 0.16387747 0.17499547],[8.303823 8.303708 8.303609 8.303535],[0.08130747 0.09283319 0.10419464 0.1153288 ]
NP,D,3e-07,9,True,False,TDD,vanilla,0,[1.2613865 1.9189553 2.5998898 3.0007389],[0.34053507 0.9485626  1.3927009  1.4210137 ],[377.53418 578.1329  786.4266  909.8236 ],[ 97.08594 285.76352 421.5698  428.3092 ],[7.3557105 7.356916  7.356348  7.354618 ],[0.197017   0.21352656 0.22948815 0.24478786],[8.328531 8.333652 8.338596 8.343204],[0.113532   0.13036747 0.1468331  0.16278245]
NP,D,3e-07,10,True,False,TDD,vanilla,0,[1.4117079 2.2824297 3.0095043 3.1987379],[0.42790213 1.1535441  1.541214   1.4879178 ],[412.27515 672.6875  890.7187  947.9177 ],[122.54686 345.5015  464.432   451.92175],[7.3017817 7.2952213 7.2868934 7.2782373],[0.22745022 0.24716257 0.26608786 0.28386375],[8.294302 8.293922 8.293646 8.293471],[0.13670419 0.15691605 0.17690524 0.19642492]
NP,D,3e-07,12,True,False,TDD,vanilla,0,[1.4742848 2.4160752 2.96522   2.8945935],[0.5680788 1.3758429 1.5390505 1.4320886],[437.4794  723.29236 893.5744  878.63654],[160.72609 407.62708 462.9895  448.6047 ],[7.3426623 7.34028   7.335173  7.32881  ],[0.284062   0.3112568  0.3390232  0.36643586],[8.320841 8.325019 8.328502 8.331166],[0.17266166 0.19814853 0.22405645 0.25015953]
NP,D,3e-07,15,True,False,TDD,vanilla,0,[1.7501503 2.9043255 3.1372378 2.8465192],[0.73895675 1.4813496  1.4168451  1.4650155 ],[518.5613  867.39526 936.3862  841.6267 ],[221.02997 454.57645 439.3074  437.7992 ],[7.3091106 7.294891  7.2789807 7.2642794],[0.25441796 0.26965    0.2835217  0.29453462],[8.300537 8.296807 8.293026 8.289311],[0.16173738 0.17627588 0.19121727 0.2063113 ]
NP,D,3e-07,18,True,False,TDD,vanilla,0,[2.102641  3.323552  3.077989  2.8535876],[0.9398271 1.4969939 1.3775629 1.3540922],[617.8016 979.5114 901.1227 831.8934],[280.42886 450.68973 410.39087 400.07288],[7.288378  7.272057  7.25397   7.2364893],[0.3377624  0.3533399  0.36832604 0.38134196],[8.294997 8.289964 8.284755 8.279591],[0.20816043 0.22368792 0.24019603 0.25704175]
NP,D,3e-07,21,True,False,TDD,vanilla,0,[2.1229498 2.9817748 2.6835084 2.864236 ],[1.1462963 1.5364097 1.3907614 1.4637064],[614.8436  866.7717  786.58417 835.18475],[330.88297 443.6642  413.94617 416.0384 ],[7.26563   7.2535405 7.2423015 7.2338243],[0.3487581  0.36629468 0.3804406  0.39290366],[8.281833  8.2856045 8.290061  8.294494 ],[0.2110853  0.22831887 0.2462436  0.26497415]
NP,D,3e-07,24,True,False,TDD,vanilla,0,[2.4073362 3.0189028 3.0011084 3.2972174],[1.3209156 1.4061958 1.3878047 1.4363264],[701.1193 882.8172 869.0023 946.1964],[387.38412 424.74554 395.58105 409.86954],[7.2604823 7.235467  7.212936  7.194781 ],[0.45640647 0.48329175 0.50021887 0.50885594],[8.282957 8.279325 8.274824 8.269015],[0.2837591  0.30785045 0.328286   0.3466839 ]
NP,D,3e-07,27,True,False,TDD,vanilla,0,[2.7527514 3.095394  3.0327005 3.1072543],[1.3966783 1.437732  1.3115354 1.4403598],[787.54456 893.02924 882.37537 904.89813],[404.01532 422.89566 412.09778 420.84143],[7.2088423 7.192346  7.1844273 7.183814 ],[0.4032266  0.43279925 0.45642456 0.47463527],[8.252697 8.259212 8.268275 8.279126],[0.24479708 0.26881695 0.293998   0.32026613]
NP,D,3e-07,30,True,False,TDD,vanilla,0,[3.0594628 3.0661209 3.2474184 3.0799787],[1.4486763 1.5302564 1.5211108 1.3922037],[873.41516 853.6654  902.51733 866.904  ],[436.84518 409.95364 398.7852  399.50717],[7.189749  7.1616716 7.138777  7.1205406],[0.3879419  0.4013432  0.41546714 0.431552  ],[8.237269 8.230128 8.225121 8.22243 ],[0.24147221 0.25849885 0.28028658 0.3063108 ]
