model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,E,4e-07,3,True,False,TDD,vanilla,0,[0.03342756 0.03745298 0.04291187 0.05399178],[0.01094347 0.01249003 0.01461282 0.02187308],[10.000782 11.202083 12.833377 16.140589],[3.2666726 3.724232  4.368979  6.5340424],[8.257234 8.252119 8.246083 8.235171],[0.03335404 0.03633346 0.03929617 0.0456428 ],[8.288958 8.288684 8.288403 8.288102],[0.02915174 0.03073189 0.03247377 0.03435929]
MODEL,E,4e-07,6,True,False,TDD,vanilla,0,[0.03831811 0.04487692 0.05223372 0.06528795],[0.01125215 0.01294017 0.01462605 0.01990628],[11.461517 13.415668 15.605441 19.48414 ],[3.3923464 3.8907053 4.3831153 5.9087853],[8.247693 8.240663 8.233151 8.22157 ],[0.04286528 0.04713449 0.05164165 0.05785181],[8.284499 8.284238 8.283938 8.283622],[0.03912413 0.0432141  0.04740655 0.05164111]
MODEL,E,4e-07,9,True,False,TDD,vanilla,0,[0.04013321 0.0476218  0.05505248 0.06788556],[0.00961339 0.01138086 0.01409485 0.02026654],[11.989657  14.2277355 16.443735  20.290716 ],[2.9139733 3.487641  4.3538723 6.307313 ],[8.241692  8.232881  8.225448  8.2145195],[0.05441437 0.06062923 0.06713139 0.07334732],[8.280015 8.279101 8.278396 8.278026],[0.05211917 0.05833429 0.06446901 0.0706116 ]
MODEL,E,4e-07,10,True,False,TDD,vanilla,0,[0.04045248 0.04741226 0.05472365 0.06666155],[0.01273873 0.01454753 0.01669388 0.02047326],[12.140402 14.218568 16.409592 19.965593],[3.8295205 4.351529  5.017446  6.143393 ],[8.246501 8.238773 8.231602 8.221508],[0.06557541 0.07365414 0.08153269 0.08993353],[8.286914 8.287006 8.286879 8.286522],[0.06013882 0.06741694 0.07487828 0.08225048]
MODEL,E,4e-07,12,True,False,TDD,vanilla,0,[0.04119819 0.04865944 0.05621174 0.06841674],[0.01274485 0.01462237 0.01661953 0.02242036],[12.371516 14.633671 16.89885  20.566353],[3.917632  4.488061  5.0095105 6.639205 ],[8.245378 8.23894  8.23341  8.225611],[0.06731123 0.07427196 0.08180749 0.08930727],[8.285689 8.28714  8.288548 8.289801],[0.06437866 0.07084928 0.07688569 0.08259344]
MODEL,E,4e-07,15,True,False,TDD,vanilla,0,[0.04367144 0.05190742 0.06174208 0.07603962],[0.0117861  0.01486574 0.01700652 0.02208788],[13.083427 15.563857 18.535213 22.82322 ],[3.5754025 4.4904943 5.110512  6.5935135],[8.24577  8.239124 8.234453 8.226555],[0.07963596 0.0884814  0.09632177 0.1027057 ],[8.288774 8.291263 8.293829 8.296032],[0.07523514 0.08273138 0.09050899 0.09828036]
MODEL,E,4e-07,18,True,False,TDD,vanilla,0,[0.04401348 0.05236713 0.06068658 0.07303409],[0.01157737 0.01406291 0.01659866 0.01986725],[13.10481  15.556565 17.960655 21.571318],[3.5409503 4.2533054 4.866391  5.7151637],[8.235145  8.2244625 8.216637  8.204662 ],[0.07352768 0.08091485 0.08863658 0.09764902],[8.27856  8.276338 8.274124 8.272226],[0.06968126 0.07664183 0.08386724 0.09061535]
MODEL,E,4e-07,21,True,False,TDD,vanilla,0,[0.05003555 0.05788805 0.06610919 0.07995661],[0.01548113 0.01718718 0.01937865 0.02298612],[14.932226 17.291834 19.69462  23.810053],[4.8220167 5.4265122 5.9818654 7.2396946],[8.229227 8.220981 8.215512 8.204492],[0.0957252  0.10520817 0.11444202 0.12155633],[8.276323 8.276242 8.275361 8.274577],[0.09324113 0.10310401 0.11220799 0.12068646]
MODEL,E,4e-07,24,True,False,TDD,vanilla,0,[0.04978143 0.05995601 0.07066057 0.08714639],[0.01786746 0.02229475 0.02724015 0.03406592],[14.90646  18.044062 21.35892  26.472645],[ 5.165665  6.598829  8.258389 10.550507],[8.238136 8.235649 8.23373  8.227281],[0.10112191 0.10795727 0.11388589 0.11934817],[8.286703 8.293116 8.298703 8.30418 ],[0.09379449 0.09931406 0.10363212 0.10734849]
MODEL,E,4e-07,27,True,False,TDD,vanilla,0,[0.04708609 0.0559398  0.06631745 0.08154393],[0.01251251 0.01398771 0.01792515 0.02288654],[13.993092 16.695337 19.86143  24.510227],[3.660862  4.1215315 5.2787175 6.830765 ],[8.22934  8.225811 8.222081 8.215027],[0.09391215 0.09759465 0.10388072 0.11279068],[8.276787 8.280539 8.284522 8.288042],[0.08973086 0.09296609 0.09940286 0.10667291]
MODEL,E,4e-07,30,True,False,TDD,vanilla,0,[0.05058531 0.06096455 0.07101498 0.08560259],[0.01207534 0.01524108 0.01887631 0.02500649],[15.118374 18.14524  21.0156   25.293573],[3.6940246 4.534922  5.360538  7.077781 ],[8.231379 8.219058 8.208662 8.198283],[0.09814064 0.10858792 0.1220234  0.13291742],[8.280666 8.276612 8.273543 8.273096],[0.09448176 0.10500364 0.11734147 0.12878193]
MODEL,E,4e-07,33,True,False,TDD,vanilla,0,[0.05190078 0.0627891  0.07510765 0.09218819],[0.01672824 0.01865134 0.0214128  0.02763301],[15.453843 18.660978 22.326805 27.41415 ],[4.9849696 5.504158  6.3213625 8.204913 ],[8.225025 8.214503 8.205148 8.195367],[0.11286478 0.11279188 0.1113198  0.11158559],[8.277195 8.275805 8.276591 8.27708 ],[0.10656009 0.10650315 0.10475279 0.10291509]
MODEL,E,4e-07,36,True,False,TDD,vanilla,0,[0.05352234 0.06335508 0.07356232 0.08908177],[0.01440463 0.01716397 0.02096045 0.02732052],[16.052258 18.950272 21.877369 26.338099],[4.2980714 5.0715675 6.0340753 7.6126018],[8.236273 8.227116 8.215664 8.202618],[0.12415654 0.1328226  0.13630185 0.13693619],[8.287193 8.285667 8.282404 8.278148],[0.11921629 0.12636288 0.12809068 0.12669323]
MODEL,E,4e-07,39,True,False,TDD,vanilla,0,[0.0529824  0.06463674 0.07776394 0.09311195],[0.01489352 0.01887735 0.02616111 0.03371153],[15.9510765 19.412155  23.245396  27.747002 ],[4.5652313 5.687136  7.5030155 9.487048 ],[8.239345 8.228469 8.216887 8.207032],[0.10598928 0.11146786 0.12089594 0.13054006],[8.291496 8.289556 8.287853 8.286795],[0.10271477 0.1061014  0.11351003 0.12098601]
MODEL,E,4e-07,42,True,False,TDD,vanilla,0,[0.0549445  0.06694489 0.07852022 0.09588927],[0.01546001 0.01841173 0.02272397 0.02829497],[16.42625  19.966484 23.272087 28.310226],[4.5002785 5.441308  6.327545  7.7685833],[8.232012 8.220401 8.211277 8.195649],[0.10571495 0.11218932 0.12014645 0.13050722],[8.284267 8.282584 8.279294 8.275064],[0.1008014  0.10741474 0.11493791 0.12366353]
MODEL,E,4e-07,45,True,False,TDD,vanilla,0,[0.05640403 0.06672572 0.07904088 0.09506908],[0.01568382 0.01926611 0.02422279 0.03110175],[16.899727 20.08359  23.795433 28.642899],[4.635897 5.944561 7.323007 9.321735],[8.22552  8.223218 8.219918 8.21449 ],[0.11372343 0.10705888 0.10302267 0.10969331],[8.2822075 8.287098  8.290652  8.294005 ],[0.11019446 0.10304999 0.09903495 0.10522874]
MODEL,A,3e-08,1,True,False,TDD,vanilla,5,[0.00643106 0.00863878 0.01195446 0.0172508 ],[0.00558447 0.00698099 0.00980259 0.01460069],[0.8486293 1.2281436 1.77237   2.7680824],[0.2533285  0.59838825 1.2155553  2.4028559 ],[8.3288   8.328355 8.327729 8.325955],[0.16791464 0.17294319 0.17853391 0.18466523],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
MODEL,A,3e-08,3,True,False,TDD,vanilla,5,[0.00858555 0.01620774 0.02848815 0.04979902],[0.00749393 0.01554394 0.02756068 0.04984801],[1.2669913 2.43756   4.4669905 8.382321 ],[0.4858236 1.207172  2.9072478 6.40055  ],[8.322183 8.319683 8.314958 8.305134],[0.25939927 0.2821738  0.30668712 0.33273318],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
MODEL,A,3e-08,6,True,False,TDD,vanilla,5,[0.01317634 0.03070801 0.06030314 0.10513132],[0.0122231  0.03257811 0.06901567 0.11595466],[ 1.9585714  4.401723   8.60646   16.099573 ],[ 0.66520566  1.8402042   4.9155326  10.750611  ],[8.292386 8.281724 8.263704 8.234544],[0.38208377 0.42664075 0.47596207 0.53328377],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
MODEL,A,3e-08,9,True,False,TDD,vanilla,5,[0.02411437 0.06529562 0.12341785 0.17111574],[0.02885327 0.085613   0.19178951 0.2010759 ],[ 2.4192355  6.090783  12.104598  21.930471 ],[ 0.7969978  2.9557998  8.460542  18.27687  ],[8.253106 8.229864 8.194951 8.149524],[0.5309712  0.60524726 0.688438   0.77775323],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
MODEL,A,3e-08,10,True,False,TDD,vanilla,5,[0.03305934 0.08079021 0.14719532 0.25800312],[0.03999394 0.09383179 0.17826077 0.4459265 ],[ 3.0262394  8.152178  17.71493   32.83982  ],[ 1.215211  4.61495  13.087387 27.606241],[8.212357  8.2011    8.177448  8.1425705],[0.6144268  0.7023925  0.79954946 0.9022427 ],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
MODEL,A,3e-08,12,True,False,TDD,vanilla,5,[0.03543477 0.07796673 0.15532003 0.2638894 ],[0.04790967 0.08360313 0.18322062 0.36402154],[ 3.5105758  9.02557   18.703924  34.395657 ],[ 1.9688311  6.4845204 16.216076  33.762043 ],[8.132862 8.093532 8.041824 7.971331],[0.6567028  0.72496384 0.7996362  0.88968676],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
MODEL,A,3e-08,15,True,False,TDD,vanilla,5,[0.05039941 0.1425463  0.26047087 0.35851964],[0.05853459 0.17892838 0.34217337 0.4108126 ],[ 5.0025597 13.45821   26.494053  48.49336  ],[ 3.9796407 10.121995  22.318922  46.359608 ],[8.101858 8.039097 7.971047 7.878658],[0.68655723 0.7804574  0.8742615  0.97816   ],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
MODEL,A,3e-08,18,True,False,TDD,vanilla,5,[0.05655693 0.14107238 0.26335263 0.41806713],[0.08164214 0.17295395 0.321403   0.4279118 ],[ 6.0154204 15.28606   32.005566  59.129078 ],[ 4.442755  9.847043 26.146475 46.105408],[8.15835   8.078174  7.9749274 7.833539 ],[0.80074066 0.92906475 1.0562129  1.1857488 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
MODEL,A,3e-08,21,True,False,TDD,vanilla,5,[0.0695784  0.16511965 0.3835842  0.6580582 ],[0.08222716 0.18513006 0.58520657 0.99359715],[ 8.065573 20.340994 45.69292  85.285645],[ 6.761858 15.408211 41.77252  76.12241 ],[8.132062  8.052351  7.9372315 7.744352 ],[0.7882864  0.91569895 1.0587543  1.2782551 ],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
MODEL,A,3e-08,24,True,False,TDD,vanilla,5,[0.13200258 0.23562226 0.39961684 0.5422161 ],[0.1801389  0.3098321  0.46420854 0.4950193 ],[  9.515344  26.03589   56.818493 101.87584 ],[ 5.975714 23.347187 53.298935 91.61147 ],[8.00743   7.9678693 7.889873  7.736358 ],[0.85049134 0.9189454  0.9917862  1.113544  ],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
MODEL,A,3e-08,27,True,False,TDD,vanilla,5,[0.09202853 0.20869766 0.4535926  0.6755133 ],[0.12213513 0.22584957 0.6125469  0.78641504],[ 10.196768  28.829937  66.37445  121.04823 ],[  6.869906  26.981298  64.46807  114.89065 ],[8.191068 8.139419 8.021723 7.799122],[0.8081018 0.9045153 1.0284362 1.2044398],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
MODEL,A,3e-08,30,True,False,TDD,vanilla,5,[0.11659601 0.37090412 0.6185791  1.0480675 ],[0.14658312 0.8107918  0.9060995  1.6714903 ],[ 11.080463  32.905956  73.31362  129.3942  ],[  6.4074254  26.674437   64.909546  111.02188  ],[8.062638  7.9324064 7.72321   7.4024906],[0.86934745 1.0351521  1.2348354  1.4386623 ],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
MODEL,A,3e-08,33,True,False,TDD,vanilla,5,[0.1495344 0.3777298 0.6600626 1.0148646],[0.27572468 0.54886067 0.84016204 1.1295561 ],[ 12.170704  38.102245  83.25242  144.11784 ],[  6.8360057  31.96547    77.59838   133.6544   ],[8.051205  7.8641276 7.5327344 7.1123395],[1.0262631 1.2203958 1.5559609 1.7304208],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
MODEL,A,3e-08,36,True,False,TDD,vanilla,5,[0.15521915 0.4408861  0.65455824 1.0813534 ],[0.19415936 0.8262301  0.6014797  0.9750052 ],[ 16.513237  52.87556  115.75339  195.37384 ],[ 14.562505  53.737186 115.33566  181.93385 ],[8.028202  7.8658986 7.5869575 7.2127757],[0.94539964 1.1917198  1.3814898  1.475381  ],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
MODEL,A,3e-08,39,True,False,TDD,vanilla,5,[0.16272196 0.44183972 0.974003   1.2917885 ],[0.1977793  0.53352726 1.2703124  1.5440158 ],[ 16.91595   58.760845 126.16207  201.1801  ],[ 11.603244  56.539333 114.38773  165.20758 ],[8.082888  7.8308997 7.5196376 6.978139 ],[0.96832025 1.1953195  1.389512   1.8431537 ],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
MODEL,A,3e-08,42,True,False,TDD,vanilla,5,[0.2549527  0.67392015 1.2051009  1.9854419 ],[0.35153705 0.91209936 1.2416452  3.9212162 ],[ 19.347065  68.54151  139.97046  216.56898 ],[ 14.303454  60.81526  111.739136 171.14023 ],[7.6960297 7.3948216 6.874641  6.2005367],[1.0682381 1.2052213 1.577469  2.144701 ],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
MODEL,A,3e-08,45,True,False,TDD,vanilla,5,[0.21854095 0.69571143 1.1484777  1.9759561 ],[0.26867178 1.0824646  1.390739   5.2757325 ],[ 21.924118  77.246895 153.49461  226.04219 ],[ 20.793972  70.47469  134.69969  190.68861 ],[7.869604 7.650496 7.184675 6.620305],[1.0286181 1.200871  1.6324757 1.9328865],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
MODEL,A,5e-08,1,True,False,TDD,vanilla,5,[0.00670554 0.00902829 0.01204912 0.01672314],[0.00528602 0.01065225 0.01416105 0.0186797 ],[0.9687977 1.2530042 1.7292912 2.573593 ],[0.3613758  0.59712386 1.1396632  2.1341407 ],[8.298479 8.298556 8.298328 8.297079],[0.26560146 0.26869687 0.27216294 0.2760906 ],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
MODEL,A,5e-08,3,True,False,TDD,vanilla,5,[0.00991859 0.01804852 0.03020764 0.05040956],[0.00847961 0.0179421  0.02991126 0.04807451],[1.4281884 2.582612  4.2700834 7.662639 ],[0.5900357 1.454439  2.6968915 5.592744 ],[8.227843 8.227593 8.225831 8.220096],[0.36632684 0.3816933  0.39924344 0.41864797],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
MODEL,A,5e-08,6,True,False,TDD,vanilla,5,[0.01556264 0.03477021 0.06523512 0.1119188 ],[0.01297935 0.03278022 0.06622718 0.11145701],[ 2.2762725  4.893144   9.02604   17.023613 ],[ 0.9358905  2.5014253  5.6544595 12.682927 ],[8.272842  8.2659445 8.252787  8.22948  ],[0.443852   0.48288462 0.52652454 0.5750474 ],[8.28204  8.284801 8.287399 8.290143],[0.44220755 0.4780948  0.51484144 0.5517345 ]
MODEL,A,5e-08,9,True,False,TDD,vanilla,5,[0.0260578  0.06255941 0.11655512 0.17365243],[0.02656344 0.07233889 0.12520018 0.19244014],[ 2.965321   6.6351233 13.483567  23.997566 ],[ 1.2495095  3.8801167 10.685076  22.18056  ],[8.219238 8.190017 8.150338 8.103277],[0.5530891  0.61440074 0.6823102  0.75597644],[8.232174 8.218963 8.206256 8.19461 ],[0.5494946  0.6048245  0.66238725 0.7200332 ]
MODEL,A,5e-08,10,True,False,TDD,vanilla,5,[0.0257546  0.06749559 0.11743485 0.19124073],[0.0276767  0.08793763 0.13304132 0.22435948],[ 2.9895563  7.281527  15.458357  27.985136 ],[ 1.2328731  4.7211895 13.508744  27.912386 ],[8.225036 8.210999 8.179687 8.134342],[0.6078698  0.6629983  0.72853315 0.80043113],[8.238672 8.24369  8.245369 8.243994],[0.6015051  0.64711416 0.6973072  0.75047934]
MODEL,A,5e-08,12,True,False,TDD,vanilla,5,[0.03376996 0.08828125 0.15704922 0.24647087],[0.03982037 0.11643026 0.1937291  0.28808132],[ 4.018546  9.679545 19.45747  36.37098 ],[ 2.4043615  6.498044  15.4639845 32.02443  ],[8.153071 8.123016 8.078921 8.017384],[0.5751707 0.6590495 0.7506253 0.8457804],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680532  0.6353437  0.7046336  0.77285534]
MODEL,A,5e-08,15,True,False,TDD,vanilla,5,[0.03960967 0.10928609 0.19231191 0.35479042],[0.04035908 0.12978025 0.25355542 0.51616615],[ 5.6661186 14.626836  29.70111   57.302364 ],[ 3.4379773 10.308934  23.37306   48.94424  ],[8.205264  8.166195  8.1234665 8.051807 ],[0.7279822  0.8151366  0.9031617  0.99158394],[8.229278 8.228537 8.234898 8.246084],[0.716445  0.7802942 0.8371281 0.889672 ]
MODEL,A,5e-08,18,True,False,TDD,vanilla,5,[0.06641558 0.15824501 0.28766593 0.47244906],[0.08056709 0.18311784 0.3117458  0.50949043],[ 6.84029  17.897673 36.394596 69.41486 ],[ 4.457003 12.726734 24.252983 50.139893],[8.131184 8.080117 8.012756 7.87827 ],[0.84007937 0.9252874  1.037313   1.2162262 ],[8.165414 8.166351 8.164887 8.15692 ],[0.81502575 0.86705464 0.9366969  1.0250559 ]
MODEL,A,5e-08,21,True,False,TDD,vanilla,5,[0.06335361 0.16520052 0.2925967  0.44219685],[0.06642383 0.25045702 0.3680309  0.44387966],[ 7.725931 19.474463 39.605907 75.17711 ],[ 5.0434227 18.235413  37.958546  73.38708  ],[8.059395  7.978517  7.8651953 7.690876 ],[0.91636425 0.9921731  1.0859687  1.2224765 ],[8.097888  8.077642  8.057297  8.0439825],[0.8918794  0.9238005  0.9524951  0.97904676]
MODEL,A,5e-08,24,True,False,TDD,vanilla,5,[0.06547848 0.15526244 0.37156546 0.4922898 ],[0.07568063 0.2341806  0.62764496 0.56144744],[ 8.59946  22.0361   49.82758  92.715706],[ 6.289021 18.904291 45.55388  81.91001 ],[8.211942 8.141234 8.004723 7.783146],[0.7908362  0.87117875 0.9915761  1.2014451 ],[8.248478 8.227171 8.202078 8.186801],[0.7698818  0.8281187  0.88698286 0.9156225 ]
MODEL,A,5e-08,27,True,False,TDD,vanilla,5,[0.08462095 0.22419098 0.42669612 0.7227378 ],[0.10005822 0.28547612 0.55676514 0.91285205],[  8.839985  26.62757   61.531094 111.740715],[  5.1696115  24.85101    65.34125   114.41102  ],[8.024716  7.9248548 7.7563977 7.4755635],[0.8491367 0.9596666 1.0824519 1.3106781],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
MODEL,A,5e-08,30,True,False,TDD,vanilla,5,[0.12027264 0.2611318  0.45868436 0.8077248 ],[0.13849334 0.2457442  0.42372456 1.0362234 ],[ 10.826909  31.839289  73.68022  135.43762 ],[  6.474034  24.734978  63.80553  115.77095 ],[7.963109 7.901269 7.73252  7.410231],[1.0098648 1.061635  1.2250669 1.5589365],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
MODEL,A,5e-08,33,True,False,TDD,vanilla,5,[0.13265    0.3184118  0.57418364 0.78816885],[0.17303602 0.42024308 0.73567015 0.69172364],[ 13.523399  40.86356   90.960754 154.60825 ],[ 10.465484  41.045925  86.342514 146.88235 ],[8.113079 7.99513  7.729815 7.34429 ],[0.99770826 1.102196   1.224851   1.376893  ],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
MODEL,A,5e-08,36,True,False,TDD,vanilla,5,[0.1364531  0.37627003 0.77563614 1.1405728 ],[0.17135514 0.41920158 0.969763   1.4759606 ],[ 14.455655  46.29621  103.84114  175.17976 ],[ 11.164484  47.106884 102.744    152.83047 ],[8.016383  7.8521256 7.5513115 7.149551 ],[0.8951413 1.0290488 1.3004668 1.6084405],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
MODEL,A,5e-08,39,True,False,TDD,vanilla,5,[0.133564   0.39508015 0.8461154  1.6488553 ],[0.15949002 0.48707616 1.0154027  3.361597  ],[ 16.504295  56.661606 120.66639  183.45015 ],[ 11.846486  52.576824 103.58958  137.72371 ],[8.026765 7.812792 7.405851 6.904867],[0.97994435 1.2046008  1.438199   1.4800606 ],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
MODEL,A,5e-08,42,True,False,TDD,vanilla,5,[0.20300634 0.50621194 0.7289843  1.0514462 ],[0.23112528 0.6767377  0.5964366  0.9989968 ],[ 18.834389  64.25314  124.85965  188.41508 ],[ 17.293482  59.33205  106.064186 150.72345 ],[7.709684  7.484017  7.0905457 6.7677336],[1.1285588 1.2978239 1.5567046 1.4711323],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
MODEL,A,5e-08,45,True,False,TDD,vanilla,5,[0.20019306 0.6395454  1.2251517  1.5863712 ],[0.21658346 0.61284643 1.262125   1.7696701 ],[ 23.290491  84.97718  163.51695  230.13165 ],[ 21.968636  88.551765 147.08095  167.05283 ],[7.8935966 7.483291  6.903631  6.35662  ],[0.9639101 1.3182312 1.7179921 1.8747355],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
MODEL,A,1e-07,1,True,False,TDD,vanilla,5,[0.00753971 0.00941952 0.01154629 0.01547671],[0.00478035 0.00599644 0.0083084  0.01192752],[1.290195  1.6698375 1.937148  2.667991 ],[0.54432714 0.8818872  1.098341   1.7930427 ],[8.240807 8.237431 8.233964 8.229437],[0.5572835  0.5588329  0.56066513 0.56264985],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
