model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,1e-07,10,False,False,TDD,burst,20.0,[0.04007281 0.07068487 0.14093669 0.24317981],[0.02587808 0.05386037 0.1055534  0.16915514],[ 9.094021 15.243421 31.836267 57.49003 ],[ 6.2461658 13.703215  30.287088  53.821667 ],[8.193533  8.160262  8.0795965 7.941164 ],[0.4094403  0.45150906 0.5001468  0.5901205 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,burst,20.0,[0.27894658 0.44862983 0.6470282  0.7630556 ],[0.17767261 0.25382966 0.28666463 0.21054384],[ 69.34399 113.6373  167.62767 213.60695],[ 49.60061  83.24343 111.2082  129.61447],[7.9253173 7.5436    7.1057224 6.654234 ],[0.6717489 0.8917212 1.020073  1.1816   ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,burst,20.0,[0.03150503 0.03332974 0.03627836 0.04076557],[0.0219168  0.02211109 0.02281415 0.02363561],[ 8.080387  8.485234  9.43962  10.677455],[5.7323465 5.7618723 6.0003567 6.2134237],[8.274716 8.272863 8.269681 8.265363],[0.12846847 0.12999916 0.13164538 0.1334736 ],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,burst,20.0,[0.05598028 0.07149067 0.11368432 0.17069782],[0.0303122  0.038836   0.05903046 0.08577512],[14.024077 17.952314 29.28867  44.70958 ],[ 7.701796   9.860449  15.7844715 23.831354 ],[8.189556 8.16293  8.110423 8.037317],[0.34973264 0.38920304 0.43313667 0.48384133],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,burst,20.0,[0.21466097 0.31688654 0.47719425 0.6302055 ],[0.13123657 0.19312353 0.24340123 0.29409814],[ 57.75718  83.84418 129.01556 174.711  ],[34.17342  49.393814 68.6912   87.12995 ],[8.005941  7.8297596 7.53241   7.2521152],[0.62866604 0.8043547  1.0518738  1.1598672 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,burst,20.0,[0.00436307 0.00523068 0.00461863 0.00523157],[0.00147909 0.00180095 0.00156229 0.00189796],[1.28127   1.4970676 1.3428458 1.5191721],[0.4323442  0.45659012 0.4004506  0.49683356],[8.309916 8.309763 8.309665 8.309288],[0.16948248 0.16998562 0.17031942 0.17077954],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,burst,20.0,[0.01144264 0.01369019 0.02053778 0.03076271],[0.0054999  0.00696627 0.01131842 0.01817222],[3.4447672 4.0885034 6.2652864 9.573255 ],[1.8577392 2.2808292 3.7891145 6.4325366],[8.306476  8.3055935 8.302793  8.299878 ],[0.22148296 0.23077877 0.24035527 0.25029618],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,burst,20.0,[0.03894161 0.05645654 0.08788014 0.12906624],[0.02966766 0.04340291 0.07570764 0.11274144],[11.393054 16.041832 24.598272 36.016605],[ 8.3128805 11.969216  20.092216  31.681805 ],[8.2494955 8.222048  8.19161   8.157404 ],[0.3219237  0.34146255 0.36926326 0.408799  ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,burst,20.0,[0.009606   0.01051221 0.01003163 0.01063582],[0.00396585 0.00398569 0.00410228 0.00435055],[2.8411365 3.1007323 2.9738789 3.145267 ],[1.1173874 1.1167417 1.1549315 1.2212261],[8.298188 8.298248 8.298222 8.298053],[0.04683844 0.04831757 0.04951841 0.05106582],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,burst,20.0,[0.01772586 0.02163129 0.02755103 0.03739633],[0.00772593 0.00998869 0.01374353 0.01914506],[ 5.2591686  6.342033   8.197596  11.194764 ],[2.38504   2.8838594 4.229352  5.942773 ],[8.286783 8.284184 8.280347 8.275504],[0.14474645 0.1641423  0.18191126 0.19911185],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,burst,20.0,[0.04318275 0.05486744 0.07761082 0.11069404],[0.02446599 0.02964024 0.04278654 0.07295536],[13.383134 16.7097   23.471628 33.095455],[ 9.020818 10.237009 13.765563 21.17698 ],[8.274016 8.269378 8.260103 8.247298],[0.292771   0.3220244  0.34849182 0.37369254],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,burst,20.0,[0.02875294 0.02987153 0.02913393 0.02933174],[0.0121663  0.01226465 0.01245049 0.01246236],[8.491328 8.811571 8.602665 8.660172],[3.5762725 3.6056619 3.6549976 3.6601036],[8.278169 8.277985 8.278108 8.27807 ],[0.02853282 0.030058   0.03161132 0.03324159],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,burst,20.0,[0.0392893  0.04180044 0.04426009 0.05021313],[0.01836902 0.01820585 0.01983136 0.02222538],[11.607269  12.334336  13.1455965 14.986599 ],[5.461217  5.4494157 6.079941  6.9735622],[8.257853 8.255676 8.254093 8.251932],[0.13875149 0.15725729 0.17609537 0.19493514],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,burst,20.0,[0.05290179 0.0602041  0.07910131 0.1082095 ],[0.02187945 0.02707769 0.04187779 0.06865971],[15.908394 17.972008 23.404524 31.780396],[ 6.7802005  8.608834  12.942463  20.547688 ],[8.273955 8.262999 8.247334 8.229589],[0.26423982 0.29426935 0.32592195 0.3541439 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,burst,25.0,[0.00579467 0.00786946 0.0073048  0.0079986 ],[0.00416476 0.00649599 0.00536743 0.00634392],[1.0996369 1.3183699 1.3074576 1.5687441],[0.36242196 0.4344885  0.7269096  1.3196086 ],[8.327756 8.326056 8.32464  8.322775],[0.190015   0.19473366 0.19941045 0.20395799],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,burst,25.0,[0.02928882 0.05548775 0.10422676 0.18890576],[0.03120193 0.06055315 0.11306038 0.33325773],[ 4.2549486  7.03178   14.562752  28.61699  ],[ 2.885635   4.6008615 10.260533  22.258595 ],[8.188787 8.17453  8.145507 8.098405],[0.5521254  0.6143868  0.68129355 0.75535786],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,burst,25.0,[0.27141225 0.36076072 0.58203655 0.7516286 ],[0.362856   0.34053037 0.51465327 0.39754945],[ 35.45768   57.40709  114.272766 176.5788  ],[ 34.960514  56.98442  110.55724  165.07045 ],[7.797102  7.678003  7.3951454 6.969202 ],[1.064314  1.1922756 1.3217489 1.5016017],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,burst,25.0,[0.00833759 0.01044295 0.01036918 0.01258874],[0.00426391 0.0061544  0.00518957 0.00652036],[1.7090437 1.9225073 2.1874957 2.8653605],[0.7417643 0.7042359 0.991898  1.7574716],[8.257969  8.257218  8.257879  8.2569895],[0.5153119  0.51634306 0.5164566  0.51668996],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,burst,25.0,[0.02675073 0.04782134 0.08133898 0.1352467 ],[0.0206785  0.05760249 0.08177483 0.12131805],[ 4.505038  6.983806 13.815332 26.229736],[ 2.5920227  4.537824  11.153658  25.399662 ],[8.1285715 8.117553  8.092197  8.049381 ],[0.6275634  0.6757537  0.73232436 0.79150325],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,burst,25.0,[0.17098719 0.3801666  0.4857988  0.71545386],[0.14956895 1.0238408  0.33673432 0.39493036],[ 38.65062  64.65265 116.4545  173.22726],[ 44.62924  74.38982 129.0024  170.00398],[7.96353   7.8164754 7.48628   6.9708977],[1.0291686 1.147083  1.3954326 1.5644127],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,burst,25.0,[0.00932552 0.01147004 0.01208999 0.01640955],[0.00423054 0.00421352 0.00471088 0.00568913],[2.1423113 2.709755  3.0330534 4.236974 ],[0.6540972  0.70166844 1.0510314  1.4338713 ],[8.20512  8.205024 8.205138 8.202897],[0.35540155 0.35661486 0.35786566 0.35926008],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,burst,25.0,[0.03208994 0.04908089 0.08896949 0.15422693],[0.02143177 0.03301764 0.06133887 0.11195157],[ 7.7357054 11.533619  22.168839  39.33413  ],[ 6.3857307  9.0508795 18.778221  35.394215 ],[8.146115 8.132496 8.102679 8.047754],[0.6263032  0.6762269  0.73175716 0.7958217 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,burst,25.0,[0.17741491 0.27354681 0.51210904 0.76481825],[0.17184563 0.20594212 0.41989893 0.5994818 ],[ 44.788883  68.05272  121.58077  182.96263 ],[ 42.14285  63.49547 104.41469 143.19582],[7.908733  7.8184633 7.5205016 7.141482 ],[0.96466136 1.0448467  1.2664323  1.5327939 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,burst,25.0,[0.00938324 0.01156464 0.01159582 0.01380631],[0.00481312 0.00576601 0.00708605 0.01013869],[1.3775831 1.5334864 1.6737466 2.1194844],[0.61821884 0.71172714 0.999195   1.8070163 ],[8.31499  8.315215 8.31549  8.314644],[0.1312767  0.13375393 0.13627227 0.13889842],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,burst,25.0,[0.04325203 0.08869194 0.18098615 0.3058703 ],[0.0358707  0.09230767 0.18377417 0.2853126 ],[ 6.804759 11.945105 28.824038 58.391293],[ 5.305872 10.839876 28.528753 55.269882],[8.18698   8.149511  8.070236  7.9219594],[0.44009447 0.48980102 0.57192755 0.7168049 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,burst,25.0,[0.43330806 0.68640447 0.81400144 0.9161597 ],[0.32975155 0.45747748 0.38291773 0.2828833 ],[ 95.66186 153.47379 205.69365 240.18242],[ 78.9947  116.98051 131.41626 140.63808],[7.821128 7.095161 6.436876 5.859885],[0.8158866 1.3920268 1.6414375 1.7102785],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,burst,25.0,[0.00957288 0.01179421 0.01237256 0.01578246],[0.00304336 0.00481677 0.00450469 0.00625536],[1.9987434 2.2169487 2.5646458 3.293989 ],[0.4489479  0.40110087 0.6210187  0.92862725],[8.279959 8.277623 8.275405 8.271805],[0.20124345 0.203676   0.20579712 0.20831151],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,burst,25.0,[0.03965927 0.06951131 0.13882709 0.2400952 ],[0.02511914 0.05315467 0.10440888 0.16859439],[ 9.052566 15.048086 31.473455 56.876278],[ 6.2195654 13.592646  30.144548  53.638306 ],[8.193753 8.161501 8.081937 7.9456  ],[0.4094297  0.45110372 0.49956432 0.5887885 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,burst,25.0,[0.27862322 0.44824064 0.6460215  0.7621419 ],[0.17782597 0.2542452  0.28620264 0.21081991],[ 69.2654  113.56247 167.41428 213.3125 ],[ 49.601433  83.313324 111.2753   129.65305 ],[7.925729  7.5439653 7.1078753 6.6575007],[0.67164695 0.8912437  1.0188963  1.1822401 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,burst,25.0,[0.03138544 0.03309369 0.03603764 0.0404345 ],[0.02186332 0.02203624 0.02277322 0.02360591],[ 8.047572   8.423197   9.344854  10.5406065],[5.728846 5.746512 5.983641 6.182449],[8.274883 8.273148 8.270092 8.265986],[0.1284429  0.1299853  0.1316187  0.13338886],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,burst,25.0,[0.05585657 0.07111511 0.11300864 0.16952072],[0.03037668 0.03892719 0.05904277 0.08563786],[13.995129 17.865524 29.141428 44.463078],[ 7.72301   9.888992 15.823218 23.916399],[8.18976  8.163479 8.111366 8.038889],[0.34968427 0.38917822 0.43326598 0.4837621 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,burst,25.0,[0.2140413 0.316229  0.4764349 0.629246 ],[0.13066001 0.19326738 0.24342309 0.29361695],[ 57.66893  83.7221  128.8849  174.5357 ],[34.14057  49.418076 68.66681  87.07754 ],[8.006474  7.8308744 7.532473  7.2529993],[0.6282959  0.80282414 1.0523536  1.1595958 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,burst,25.0,[0.0042983  0.00513719 0.00448645 0.00507162],[0.00146188 0.00176317 0.00153345 0.00181098],[1.2610742 1.4690131 1.3015746 1.4687315],[0.42287225 0.43985343 0.3851388  0.46174434],[8.31001  8.309893 8.309843 8.309528],[0.16949137 0.17001496 0.17033865 0.17082909],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,burst,25.0,[0.01138597 0.01352789 0.02032159 0.03051863],[0.00553933 0.00702701 0.01143584 0.01835951],[3.4338393 4.0486236 6.2143846 9.515906 ],[1.8805752 2.310162  3.841599  6.5013504],[8.306588 8.305849 8.303051 8.300207],[0.22144571 0.23073092 0.24026549 0.25025013],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,burst,25.0,[0.03884715 0.05630934 0.08779999 0.12912923],[0.02953145 0.04328154 0.0756928  0.11309918],[11.365732 16.00282  24.582441 36.03705 ],[ 8.288821 11.938744 20.079313 31.736181],[8.249644  8.222223  8.191719  8.1573515],[0.32188722 0.34137878 0.36926678 0.4090267 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,burst,25.0,[0.00954732 0.01042141 0.00990259 0.0104807 ],[0.00396106 0.00398447 0.00408646 0.00432503],[2.823127  3.0736408 2.9353147 3.0991905],[1.1156166 1.1158009 1.1507615 1.2136924],[8.298276 8.298395 8.298398 8.298281],[0.04684949 0.04834348 0.04953564 0.0510914 ],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,burst,25.0,[0.01765065 0.02149775 0.02740457 0.03720703],[0.00769513 0.01003508 0.01380664 0.01923531],[ 5.237096   6.2995896  8.147999  11.130057 ],[2.3776703 2.8939767 4.2427197 5.964254 ],[8.286877 8.284398 8.280627 8.275883],[0.14474803 0.16424167 0.18201324 0.19927529],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,burst,25.0,[0.04314423 0.05478173 0.07743178 0.11056478],[0.02451893 0.02978007 0.04285293 0.07302027],[13.368055 16.680239 23.41128  33.044807],[ 9.0399885 10.252759  13.768514  21.194788 ],[8.27409  8.26948  8.260266 8.247425],[0.29278895 0.32205576 0.34847927 0.37368482],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,burst,25.0,[0.0286918  0.02979203 0.02902396 0.02919897],[0.01215014 0.01222961 0.01240957 0.01240501],[8.473501 8.7879   8.570126 8.620221],[3.5716317 3.5952475 3.6425605 3.6427684],[8.278266 8.278121 8.278263 8.278277],[0.02851897 0.0300407  0.03159748 0.03321432],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,burst,25.0,[0.03924011 0.04167623 0.04411648 0.05003181],[0.01840458 0.01821181 0.01988409 0.02230515],[11.592782 12.300284 13.106065 14.936504],[5.469614  5.4525747 6.091998  6.995234 ],[8.257936 8.255864 8.254292 8.252225],[0.1387328  0.15720473 0.17605606 0.19486903],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,burst,25.0,[0.05285846 0.06008151 0.0788369  0.10783669],[0.02185775 0.02697927 0.04164246 0.06837194],[15.894561 17.938156 23.327011 31.67387 ],[ 6.771672  8.601938 12.892502 20.494747],[8.274018 8.263144 8.247555 8.229978],[0.26423335 0.29415894 0.32573274 0.35382578],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,packagedrop,0.1,[0.008788   0.01258172 0.01409269 0.01809952],[0.01310592 0.02681339 0.03145134 0.04392454],[1.9065726 2.8086007 3.5430233 5.137353 ],[ 3.5642705  7.891172   9.590089  14.1733055],[8.326797 8.325179 8.322328 8.318458],[0.18981619 0.19438323 0.1986505  0.202498  ],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,packagedrop,0.1,[0.17115301 0.24599427 0.3590198  0.47491872],[0.25346157 0.34626648 0.37168795 0.48476398],[ 42.373688  61.524204  91.051384 120.62468 ],[ 67.134766  89.92673  106.21425  122.56754 ],[8.142767  8.066843  7.94444   7.7302303],[0.55840385 0.65406233 0.7130327  0.93612725],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,packagedrop,0.1,[0.5386853  0.6608511  0.78690606 0.91277206],[0.6279175  0.52802366 0.40108    0.34825408],[105.07617 133.78107 189.95564 237.72589],[137.74722 133.43846 155.32408 191.98546],[7.49147   7.3178673 6.7899103 6.3763084],[1.2869445 1.2939043 1.4937053 1.5231405],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,packagedrop,0.1,[0.01080767 0.01285221 0.01625171 0.02057386],[0.00965886 0.00942779 0.01726659 0.02209989],[2.174387  2.6388187 3.7715662 5.395711 ],[1.6889012 2.3281515 4.775495  7.8624125],[8.256842 8.256296 8.255082 8.252497],[0.5153026  0.51655346 0.5160516  0.51605505],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,packagedrop,0.1,[0.15312144 0.2003635  0.28781936 0.37386933],[0.26157933 0.32389238 0.38487357 0.44291303],[38.225895 49.14106  68.94457  86.93883 ],[ 85.56592  107.63832  114.097305 108.8979  ],[8.089664  8.039386  7.9202375 7.8007064],[0.6456806 0.7229982 0.8905663 0.9804756],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,packagedrop,0.1,[0.5203911  0.6718703  0.78465027 0.9087228 ],[0.5090686  0.95544124 0.4894589  0.38730937],[126.23894 138.00601 188.94432 225.96555],[152.66379 133.06862 164.17548 185.9794 ],[7.6332884 7.4071546 6.9403005 6.4295025],[1.2750138 1.4038305 1.5541152 1.7619308],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,packagedrop,0.1,[0.01231129 0.01623026 0.02117783 0.03113033],[0.00828629 0.01254209 0.02165477 0.03517576],[2.8845572 3.9987938 5.523658  8.325092 ],[1.7083358 3.3092716 5.9197483 9.96505  ],[8.203519 8.203434 8.201249 8.197056],[0.35628444 0.35756397 0.36032313 0.363175  ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,packagedrop,0.1,[0.11798842 0.18852665 0.27007958 0.37182274],[0.23996872 0.35998905 0.4045314  0.44051263],[ 32.63136   51.592842  75.81308  104.12992 ],[ 73.65791  111.392204 126.89303  134.68953 ],[8.120302  8.06534   7.9742103 7.8586445],[0.63269204 0.7354328  0.8254448  0.89746726],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
