model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,3e-07,9,True,False,TDD,vanilla,20,[0.36840913 0.7337066  1.0051165  1.0588329 ],[0.17990647 0.3235057  0.37993285 0.39497736],[108.66041 219.14764 303.53867 324.4258 ],[ 63.336155 122.47984  162.80223  181.4757  ],[8.12041   8.056704  7.8002377 7.8629127],[0.5115058 0.5870906 0.7670798 0.7695576],[8.165379 8.172757 8.178932 8.183868],[0.48885283 0.52002805 0.5550711  0.5934869 ]
WIENER,A,3e-07,10,True,False,TDD,vanilla,20,[0.4039984 0.8050042 1.0987676 1.1603957],[0.16366234 0.30242962 0.3811037  0.44292566],[124.175674 248.96666  340.54474  359.9652  ],[ 71.75096 141.51578 192.60625 214.70436],[8.127903  8.04794   7.7244744 7.809302 ],[0.61281765 0.7043255  0.9389137  0.90018874],[8.176791 8.178363 8.181187 8.185408],[0.58573127 0.6215539  0.65648884 0.6910316 ]
WIENER,A,3e-07,12,True,False,TDD,vanilla,20,[0.59515655 1.06432    1.230811   1.2087227 ],[0.4431249  0.6087101  0.3540527  0.33641213],[173.8467  316.0476  370.64346 364.30237],[131.63669 197.92508 170.08842 179.56267],[8.135273 8.047939 7.692489 7.574581],[0.59845364 0.6831807  0.94557375 1.0314765 ],[8.190893 8.184366 8.176603 8.168534],[0.569148   0.61205435 0.6567038  0.7012594 ]
WIENER,A,3e-07,15,True,False,TDD,vanilla,20,[0.84036344 1.2733669  1.142451   1.07307   ],[0.63889617 0.71033865 0.34750023 0.34452012],[261.28918 399.54312 355.63968 334.7402 ],[232.8298  291.335   191.28024 168.85114],[8.098096  7.981021  7.6008215 7.43678  ],[0.6524569  0.77585167 1.1038685  1.1445358 ],[8.188377  8.201624  8.213511  8.2220335],[0.6045334  0.63942254 0.6802875  0.7282302 ]
WIENER,A,3e-07,18,True,False,TDD,vanilla,20,[0.9110022 1.277535  1.1327001 1.1603496],[0.69858444 0.6592363  0.3943924  0.36254752],[285.147   410.57    369.81485 375.3421 ],[244.1495  274.95303 213.00587 214.18472],[8.152556  8.037857  7.7270684 7.4247327],[0.79149294 0.95550495 1.1334317  1.2625035 ],[8.251071 8.257783 8.255152 8.243383],[0.67164135 0.72375983 0.7761501  0.8269387 ]
WIENER,A,3e-07,21,True,False,TDD,vanilla,20,[1.0554309 1.305204  1.1116259 1.1355426],[0.78700787 0.73046154 0.41236436 0.39960095],[307.80496 381.20972 317.57773 323.0959 ],[269.8382  287.57156 194.5291  186.66101],[8.002605  7.8110375 7.3172092 7.079692 ],[0.757687   0.93626803 1.318773   1.3857844 ],[8.111635 8.077366 8.042893 8.019128],[0.69427896 0.77260005 0.85318375 0.91808456]
WIENER,A,3e-07,24,True,False,TDD,vanilla,20,[1.0551486 1.2128088 1.3324932 1.4063404],[0.7777443  0.5865763  0.78517413 1.0141807 ],[291.08975 333.75067 348.6756  360.03488],[258.4369 242.262  198.6108 193.7803],[7.8769684 7.695322  7.2492504 7.000092 ],[0.80918956 1.0166721  1.355972   1.4405847 ],[8.026595  8.0275545 8.024871  8.024716 ],[0.72350377 0.78023523 0.838283   0.8752382 ]
WIENER,A,3e-07,27,True,False,TDD,vanilla,20,[1.1629753 1.2540917 1.2074952 1.2411193],[0.8106824  0.7982206  0.45370477 0.5732966 ],[306.8743  332.03995 329.14478 343.43768],[242.6327  241.4435  205.12823 215.29312],[7.7935653 7.624469  7.0980244 6.8958898],[1.0228034 1.16176   1.3772781 1.4715158],[8.02423   8.006829  7.9973845 8.005632 ],[0.7928289  0.82234097 0.86721325 0.90972996]
WIENER,A,3e-07,30,True,False,TDD,vanilla,20,[1.3017027 1.1536835 1.1424993 1.089709 ],[0.7447477 0.6681527 0.34942   0.3384072],[379.99246 319.30896 324.2314  317.5139 ],[317.95422 245.21175 180.61395 195.39275],[7.727801  7.6513767 7.0565186 7.125166 ],[1.0538348 1.1706032 1.3986552 1.4042835],[8.036014  8.0529585 8.053     8.044879 ],[0.80254227 0.80846214 0.8372198  0.8823085 ]
WIENER,A,3e-07,33,True,False,TDD,vanilla,20,[1.2594005 1.1826761 1.1955913 1.163462 ],[0.7340647  0.700022   0.41457397 0.365553  ],[354.69626 340.91003 350.37195 348.93774],[279.94736 281.24875 215.08289 221.4533 ],[7.697611  7.679855  7.14658   7.0787916],[1.0703888 1.0700933 1.3460484 1.4616388],[8.026021  8.054478  8.083389  8.1002865],[0.774173   0.7921974  0.8367236  0.89955086]
WIENER,A,3e-07,36,True,False,TDD,vanilla,20,[1.2615163 1.1941231 1.2319279 1.25701  ],[0.8233218  0.6450793  0.52299017 0.5527014 ],[348.52237 320.4814  314.3785  318.83063],[285.46365 235.0125  187.44876 182.15485],[7.768352 7.528905 7.003226 6.798249],[0.8978256  0.96777576 1.1151477  1.2630805 ],[8.047108 8.012657 7.969762 7.93277 ],[0.6994035  0.67848176 0.72440237 0.85309845]
WIENER,A,3e-07,39,True,False,TDD,vanilla,20,[1.3807102 1.1808112 1.1759458 1.1105841],[0.709185   0.72627574 0.50187695 0.34705096],[362.7447  297.83243 302.15125 312.43536],[286.14062 230.48013 198.35303 209.41316],[7.486093  7.2548842 6.8283167 6.8366756],[1.0366325 1.2655076 1.3710221 1.4348464],[7.8687463 7.8506947 7.867552  7.9213576],[0.8114415  0.8976647  0.94852364 0.9470784 ]
WIENER,A,3e-07,42,True,False,TDD,vanilla,20,[1.4638667 1.3557603 1.2183247 1.1684841],[0.81096816 0.8084146  0.40177897 0.45811474],[411.7027  354.9577  329.09866 326.02045],[326.6254  242.29959 185.05272 196.87994],[7.677915  7.3603783 6.816445  6.6913257],[1.1323181 1.3580399 1.4482933 1.4465293],[8.005787  7.9924645 7.9806423 7.9886956],[0.87698793 0.88940275 0.9181983  0.9394313 ]
WIENER,A,3e-07,45,True,False,TDD,vanilla,20,[1.5763843 1.4162261 1.2337611 1.2586112],[0.77195615 0.7129407  0.48464102 0.53752476],[451.041   382.02753 334.9806  346.6395 ],[316.9208  282.80887 203.94792 229.17615],[7.6487865 7.404831  6.862105  6.693861 ],[1.0700035 1.1998472 1.4432486 1.5424235],[8.031033  7.975503  7.9254456 7.9197216],[0.78488505 0.83634895 0.9521339  1.0376555 ]
WIENER,A,4e-07,1,True,False,TDD,vanilla,20,[0.06340686 0.13162762 0.2133888  0.25259307],[0.03251481 0.06925813 0.11360178 0.12748037],[18.259249 38.45951  62.51417  73.88148 ],[10.824177 23.313501 38.214275 43.022655],[8.095246 8.092783 8.090052 8.0879  ],[0.3435374  0.3448094  0.3462344  0.34789217],[8.105634 8.105024 8.104418 8.103813],[0.34128627 0.34216535 0.34324718 0.3445291 ]
WIENER,A,4e-07,3,True,False,TDD,vanilla,20,[0.20070523 0.43520284 0.704097   0.8445696 ],[0.13707903 0.29943305 0.48092648 0.5832321 ],[ 60.238   131.00769 211.87906 254.18895],[ 42.532085  93.53886  150.67838  183.18451 ],[8.121365 8.108526 8.093788 8.084368],[0.34732053 0.35869068 0.37200266 0.38494316],[8.140506 8.137633 8.134504 8.131126],[0.34248433 0.35056457 0.35972664 0.36985973]
WIENER,A,4e-07,6,True,False,TDD,vanilla,20,[0.2966822  0.62353355 0.94708765 1.0725468 ],[0.15139727 0.31227064 0.4523545  0.5043586 ],[ 89.93746 190.2599  289.77945 329.48456],[ 53.39565  112.793976 167.20573  191.8094  ],[8.141706  8.099628  8.000454  7.9833107],[0.4033916  0.4495367  0.5263155  0.55557394],[8.176271 8.178738 8.180604 8.181811],[0.3912392  0.42055288 0.4530303  0.48788312]
WIENER,A,4e-07,9,True,False,TDD,vanilla,20,[0.36005488 0.72749925 1.0268047  1.1128608 ],[0.16835544 0.3089249  0.39253682 0.4367308 ],[108.38753 219.29588 308.24963 333.38263],[ 61.555527 117.0207   152.97102  171.2542  ],[8.143794 8.077171 7.821875 7.884906],[0.48875856 0.56270885 0.780192   0.7722614 ],[8.184002 8.182483 8.180068 8.177103],[0.47196627 0.5057804  0.5405383  0.5759416 ]
WIENER,A,4e-07,10,True,False,TDD,vanilla,20,[0.40789354 0.7948925  1.0617768  1.1077799 ],[0.19895874 0.32744884 0.36746773 0.4180995 ],[121.24258 237.21819 316.40833 328.83505],[ 66.37557 115.3568  137.75758 153.53381],[8.117212  8.046579  7.745918  7.7817016],[0.45385873 0.50215906 0.71084386 0.64868987],[8.164253 8.161539 8.155944 8.147355],[0.44025603 0.46791095 0.501827   0.54186594]
WIENER,A,4e-07,12,True,False,TDD,vanilla,20,[0.5900916 1.0431619 1.174056  1.1373215],[0.45480883 0.61839753 0.35313898 0.34263876],[177.61377 319.48755 366.28946 359.88474],[144.18782 215.11662 188.4637  199.75113],[8.098161 8.020745 7.72476  7.599058],[0.6011332  0.692439   0.93919855 1.0180851 ],[8.152351 8.154115 8.155469 8.156445],[0.5726108 0.6156968 0.6547845 0.6898217]
WIENER,A,4e-07,15,True,False,TDD,vanilla,20,[0.73543054 1.1972268  1.1934423  1.1468399 ],[0.5934094  0.72116536 0.45082092 0.45402312],[212.01195 341.4452  334.41193 322.30048],[203.30115 255.35585 161.13922 162.88583],[7.9911375 7.889613  7.580493  7.393474 ],[0.6170241 0.7357545 0.9096951 1.0123147],[8.066399 8.071935 8.077987 8.082911],[0.57111555 0.6151954  0.6656537  0.7195561 ]
WIENER,A,4e-07,18,True,False,TDD,vanilla,20,[0.92750853 1.2985116  1.1047992  1.0943929 ],[0.6941902  0.6673926  0.36674178 0.39882082],[278.811   397.30026 347.0916  352.6954 ],[239.17331 269.88684 183.94699 181.24416],[7.9840355 7.847901  7.511043  7.341002 ],[0.68068224 0.85637623 1.1199677  1.0926142 ],[8.09442  8.127554 8.160606 8.190095],[0.6232104  0.6795313  0.74975705 0.82719547]
WIENER,A,4e-07,21,True,False,TDD,vanilla,20,[0.99642736 1.3119446  1.116158   1.0942442 ],[0.7254611  0.72580975 0.41176105 0.3161269 ],[279.74243 376.85156 338.1183  348.05612],[240.88898 249.1664  194.11314 207.44475],[7.8959837 7.752077  7.438949  7.1937866],[0.74723583 0.91228557 1.1727171  1.288497  ],[8.028134  8.068816  8.101429  8.1228895],[0.6732682  0.7159541  0.7663215  0.81699765]
WIENER,A,4e-07,24,True,False,TDD,vanilla,20,[1.2182482 1.3533942 1.1826175 1.2423761],[0.83419037 0.7230574  0.5305591  0.5296648 ],[320.59152 364.18774 299.57812 305.56937],[256.40118 278.4635  199.93153 182.78731],[7.7683344 7.557434  7.169279  6.8938994],[0.858908  1.0372742 1.3120843 1.4423457],[7.9272017 7.8822603 7.8476176 7.8325434],[0.74526703 0.8172085  0.88047636 0.9221472 ]
WIENER,A,4e-07,27,True,False,TDD,vanilla,20,[1.1344361 1.2736409 1.2381862 1.259315 ],[0.7648218  0.7170337  0.4262384  0.79873604],[319.69193 349.42392 344.01956 344.7872 ],[258.38766 246.11119 196.36107 194.33722],[7.74531   7.568615  7.1503778 7.0373955],[0.87864363 1.0745859  1.2081258  1.2635269 ],[7.9919696 7.989279  7.9987617 8.014314 ],[0.7099444  0.74942297 0.78834265 0.81563747]
WIENER,A,4e-07,30,True,False,TDD,vanilla,20,[1.1852694 1.0327864 1.1474621 1.1065787],[0.75023013 0.6419312  0.3551318  0.34890231],[336.28094 295.8174  333.40845 336.9205 ],[277.84927 238.11699 170.75717 194.98776],[7.745409  7.6868606 7.127319  7.1310706],[0.89377546 1.0015956  1.2043908  1.361454  ],[8.084569 8.085813 8.082453 8.084863],[0.60582155 0.66606736 0.7622688  0.86134875]
WIENER,A,4e-07,33,True,False,TDD,vanilla,20,[1.3369894 1.2287146 1.2689455 1.1978074],[0.703602   0.669812   0.45340523 0.58616966],[375.15643 322.31067 342.19965 332.08292],[266.7855  232.16365 176.00081 189.62526],[7.6447825 7.483741  6.822793  6.8299713],[0.94448537 1.1448332  1.3851022  1.4351399 ],[7.995203  7.9802413 7.9735317 7.9859047],[0.70891154 0.7746805  0.8564756  0.92781574]
WIENER,A,4e-07,36,True,False,TDD,vanilla,20,[1.2698243 1.134796  1.1910262 1.2203959],[0.7519923  0.5921602  0.42998266 0.5890721 ],[392.9135  345.8422  340.7412  333.37512],[317.1822  247.66881 195.7907  191.01074],[7.8107934 7.6843166 7.0952473 6.8928022],[1.0620438 1.0844916 1.3415773 1.366028 ],[8.108352  8.090843  8.035079  7.9560285],[0.838577   0.84934556 0.872104   0.9073686 ]
WIENER,A,4e-07,39,True,False,TDD,vanilla,20,[1.312775  1.255097  1.1113418 1.1130781],[0.76345617 0.6516094  0.37773803 0.32441524],[360.0933  350.21683 339.1839  350.5728 ],[269.50247 206.77974 199.68275 219.37418],[7.730885  7.624156  7.1400366 6.9764986],[0.9182409 0.9824638 1.1637915 1.2325612],[8.025513  8.068853  8.0890665 8.075177 ],[0.73257554 0.7783261  0.82628334 0.875748  ]
WIENER,A,4e-07,42,True,False,TDD,vanilla,20,[1.4107593 1.2499647 1.1333504 1.0974041],[0.73982626 0.73218715 0.38856563 0.34563026],[391.70297 354.92853 346.8454  347.64145],[281.7097  250.1499  202.47423 204.96098],[7.486043  7.4681206 7.066001  6.9773912],[1.2182869 1.1420095 1.217192  1.2304157],[7.921112 8.026638 8.094642 8.118455],[0.81548756 0.80760056 0.85081357 0.89531374]
WIENER,A,4e-07,45,True,False,TDD,vanilla,20,[1.5276974 1.4069172 1.2043911 1.1780305],[0.7027107  0.7132533  0.36781752 0.33514172],[420.89212 367.85214 321.75967 329.16156],[282.19193 246.76971 168.77837 167.61847],[7.584895  7.285514  6.8221154 6.766837 ],[1.1295571 1.2733096 1.4571693 1.3462371],[7.940637  7.926651  7.9601793 8.010455 ],[0.811151   0.80164146 0.77016574 0.77854383]
WIENER,B,3e-08,1,True,False,TDD,vanilla,20,[0.18050547 0.26554185 0.36470455 0.41004422],[0.07290238 0.09888484 0.13429673 0.14944799],[ 42.752007  68.92204   98.63638  111.822014],[15.5026455 26.532808  39.799725  44.818676 ],[8.246392 8.230378 8.210592 8.198195],[0.25949696 0.26763088 0.27870375 0.28588927],[8.326362 8.324613 8.32287  8.321143],[0.24938542 0.25225925 0.2555244  0.25916874]
WIENER,B,3e-08,3,True,False,TDD,vanilla,20,[0.38458493 0.6251345  0.8950903  1.0319333 ],[0.17732294 0.25173217 0.365927   0.44857472],[ 91.64793 159.85884 236.14883 273.62454],[ 42.7915    78.4981   119.938866 141.78503 ],[8.07168   7.9695573 7.8247924 7.7535253],[0.31930006 0.39728516 0.5209262  0.5874993 ],[8.25336  8.259241 8.266019 8.273545],[0.2688754  0.2777983  0.28742555 0.29795903]
WIENER,B,3e-08,6,True,False,TDD,vanilla,20,[0.49376103 0.8209471  1.1642846  1.3114672 ],[0.17711233 0.2636408  0.35598642 0.38579792],[126.575066 221.16252  314.98514  351.00125 ],[ 51.24949   93.239716 134.52872  153.17326 ],[8.035939  7.7636285 7.2898817 7.1627154],[0.40643525 0.53140724 0.79133976 0.9061908 ],[8.299354 8.299409 8.297759 8.294492],[0.35331124 0.38376564 0.4166117  0.4497856 ]
WIENER,B,3e-08,9,True,False,TDD,vanilla,20,[0.5950484 0.974868  1.2571307 1.3236896],[0.15915751 0.21977037 0.25300053 0.33002964],[159.36606 268.5393  353.75095 373.41116],[ 52.451347  89.56989  119.50703  140.1957  ],[7.9178143 7.446347  6.383005  6.3234444],[0.5795163 0.8790785 1.2805783 1.3956827],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.45372504 0.4773745  0.5114607 ]
WIENER,B,3e-08,10,True,False,TDD,vanilla,20,[0.62092096 1.003274   1.2190114  1.2791725 ],[0.17257473 0.29497615 0.23188762 0.2795545 ],[148.61247 246.67921 319.5087  338.8966 ],[ 55.861443  92.10351  117.30485  134.29706 ],[7.778451  7.2798634 6.1127152 6.0780272],[0.55362564 0.8454229  1.4116449  1.381162  ],[8.173563 8.189631 8.215358 8.242209],[0.4529951 0.4928323 0.5298647 0.5543361]
WIENER,B,3e-08,12,True,False,TDD,vanilla,20,[0.76125586 1.1793451  1.3443141  1.3287385 ],[0.33025262 0.42301846 0.30238906 0.3522622 ],[199.20827 319.83298 361.37335 356.76315],[117.507774 176.51028  143.26776  137.83022 ],[7.811261  7.268088  6.2990813 6.064024 ],[0.71760553 1.1551886  1.333791   1.2338482 ],[8.228252 8.223676 8.223213 8.236587],[0.4853592  0.51891565 0.55909026 0.60012615]
WIENER,B,3e-08,15,True,False,TDD,vanilla,20,[0.97542524 1.4121875  1.3390979  1.286813  ],[0.4878219  0.5525242  0.28509378 0.32073033],[258.58047 382.15637 369.29788 350.46884],[157.88861 198.73785 130.19186 122.89423],[7.81718   7.3375053 6.468562  6.058687 ],[0.6635646  0.97151196 1.284219   1.3328893 ],[8.284878 8.298751 8.310302 8.315206],[0.4535166  0.4486894  0.44831166 0.46423846]
WIENER,B,3e-08,18,True,False,TDD,vanilla,20,[1.1617037 1.4813702 1.200693  1.1860503],[0.548394   0.65960395 0.3511568  0.36556613],[289.36902 381.0753  323.64484 319.63058],[191.73964 209.17792 127.21408 115.04498],[7.4684987 6.9124064 6.149884  5.8452263],[0.97382194 1.2509991  1.2982223  1.1932678 ],[8.1616125 8.194354  8.224538  8.232615 ],[0.52620125 0.5206829  0.54406846 0.57690066]
WIENER,B,3e-08,21,True,False,TDD,vanilla,20,[1.1726757 1.4602346 1.2402072 1.2420329],[0.563438   0.5179189  0.26988643 0.30809638],[289.0401  373.18307 343.15677 337.7443 ],[161.67767 159.47832 146.76524 152.24548],[7.6218104 6.9682217 6.100578  5.8152723],[0.8017778 1.2241769 1.1661112 1.1193279],[8.271557 8.24413  8.244382 8.22973 ],[0.5053278  0.5663468  0.58819604 0.6017154 ]
WIENER,B,3e-08,24,True,False,TDD,vanilla,20,[1.3038552 1.4708394 1.2706016 1.2137403],[0.6096446  0.5728433  0.3153877  0.28334814],[336.08417 389.56973 350.365   341.72824],[187.48416 196.1634  142.70609 139.68538],[7.4786925 6.914078  5.9685016 5.7439213],[0.9886183 1.3164245 1.3112788 1.3662698],[8.301855  8.2765255 8.261744  8.260388 ],[0.5566439  0.6023007  0.63033444 0.6652262 ]
WIENER,B,3e-08,27,True,False,TDD,vanilla,20,[1.4838386 1.5097215 1.2668502 1.2145598],[0.6861035  0.8440894  0.29617226 0.30323574],[360.30258 370.5875  340.29562 332.8856 ],[193.54466 204.92595 149.49959 135.44289],[7.0976562 6.7030163 5.829317  5.664341 ],[1.1473651 1.4141978 1.416587  1.3534149],[8.170894 8.170528 8.201893 8.240896],[0.5400574 0.5633531 0.5850297 0.5888424]
WIENER,B,3e-08,30,True,False,TDD,vanilla,20,[1.2948997 1.3247712 1.2754484 1.2906352],[0.52639794 0.50404525 0.32281578 0.364759  ],[328.98715 331.6645  338.3545  340.0177 ],[216.85667 187.82962 146.05518 156.30257],[7.0431666 6.6131697 5.9553857 5.818745 ],[1.2497841 1.3627071 1.3227205 1.2861197],[8.174441 8.221537 8.237559 8.202617],[0.5802358 0.5650547 0.5867154 0.6508252]
WIENER,B,3e-08,33,True,False,TDD,vanilla,20,[1.6361101 1.5265712 1.2916651 1.2033336],[0.6120909  0.6669906  0.27136126 0.23600282],[370.4113  349.0368  330.67993 326.4143 ],[181.15317 199.29854 134.9118  134.97113],[6.924125  6.495961  5.7017794 5.5769897],[1.1407285 1.1774905 1.3029525 1.150898 ],[8.123214  8.135907  8.1580105 8.196814 ],[0.5722144  0.58783835 0.6038034  0.63843626]
WIENER,B,3e-08,36,True,False,TDD,vanilla,20,[1.6297939 1.4433271 1.2594416 1.2529941],[0.5605204  0.60323554 0.31216875 0.26881498],[416.01788 349.4587  329.85046 315.55267],[221.87999 183.89348 134.76906 119.99052],[6.872299  6.4300494 5.8258667 5.6003985],[1.4311702 1.4263868 1.2206097 1.2339206],[8.191531 8.181859 8.195294 8.168131],[0.6049406  0.5718724  0.56218195 0.56192887]
