scenario_category,scenario,model,total_scenarios,mean_rank,median_rank,std_rank,best_rank,worst_rank,rank_1,rank_1_pct,rank_2,rank_2_pct,rank_3,rank_3_pct,rank_4,rank_4_pct,rank_5,rank_5_pct,rank_6,rank_6_pct,rank_7,rank_7_pct,rank_8,rank_8_pct,rank_9,rank_9_pct
generalization,TDD,MODEL,3060,2.0405228758169933,2.0,1.4377014111128612,1.0,8.0,1417,46.30718954248366,951,31.07843137254902,327,10.686274509803921,111,3.6274509803921573,112,3.6601307189542487,89,2.9084967320261437,18,0.5882352941176471,35,1.1437908496732025,0,0.0
generalization,TDD,NP,3060,6.169607843137255,7.0,2.29982761000808,2.0,9.0,0,0.0,277,9.052287581699346,205,6.699346405228758,365,11.928104575163399,325,10.620915032679738,353,11.5359477124183,468,15.294117647058824,372,12.156862745098039,695,22.712418300653596
generalization,TDD,PAD,3060,2.9977124183006536,3.0,1.988281353537818,1.0,8.0,1167,38.13725490196078,358,11.699346405228757,333,10.882352941176471,282,9.215686274509805,474,15.490196078431373,359,11.732026143790849,57,1.8627450980392157,30,0.9803921568627451,0,0.0
generalization,TDD,RNN,3060,4.551633986928104,4.0,1.915096699726258,2.0,9.0,0,0.0,228,7.450980392156863,1013,33.10457516339869,598,19.54248366013072,327,10.686274509803921,270,8.823529411764707,346,11.30718954248366,138,4.509803921568627,140,4.57516339869281
generalization,TDD,STEMGNN,3060,5.749019607843137,6.0,1.557109675680937,2.0,9.0,0,0.0,10,0.32679738562091504,66,2.156862745098039,733,23.954248366013072,674,22.026143790849673,635,20.751633986928105,427,13.954248366013072,362,11.830065359477123,153,5.0
generalization,TDD,WIENER,3060,8.049346405228759,9.0,1.4329854448779915,2.0,9.0,0,0.0,8,0.261437908496732,30,0.9803921568627451,128,4.183006535947712,66,2.156862745098039,169,5.522875816993464,269,8.790849673202615,724,23.660130718954246,1666,54.44444444444444
regular,FDD,CNN,162,6.283950617283951,6.0,0.7655316542186417,4.0,7.0,0,0.0,0,0.0,0,0.0,3,1.8518518518518516,22,13.580246913580247,63,38.88888888888889,74,45.67901234567901,0,0.0,0,0.0
regular,FDD,LLM4CP,162,2.185185185185185,2.0,0.9442628728875528,1.0,5.0,45,27.77777777777778,53,32.71604938271605,57,35.18518518518518,3,1.8518518518518516,4,2.4691358024691357,0,0.0,0,0.0,0,0.0,0,0.0
regular,FDD,MODEL,162,1.617283950617284,2.0,0.5997510025427714,1.0,3.0,72,44.44444444444444,80,49.382716049382715,10,6.172839506172839,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
regular,FDD,NP,162,4.845679012345679,5.0,1.4035712284252702,1.0,7.0,7,4.320987654320987,2,1.2345679012345678,8,4.938271604938271,45,27.77777777777778,53,32.71604938271605,24,14.814814814814813,23,14.19753086419753,0,0.0,0,0.0
regular,FDD,RNN,162,2.432098765432099,3.0,0.9221321456001266,1.0,4.0,38,23.456790123456788,27,16.666666666666664,86,53.086419753086425,11,6.790123456790123,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
regular,FDD,STEMGNN,162,4.808641975308642,5.0,0.9265224415961457,3.0,7.0,0,0.0,0,0.0,1,0.6172839506172839,78,48.148148148148145,41,25.308641975308642,35,21.604938271604937,7,4.320987654320987,0,0.0,0,0.0
regular,FDD,WIENER,162,5.827160493827161,6.0,1.063306320994295,4.0,7.0,0,0.0,0,0.0,0,0.0,22,13.580246913580247,42,25.925925925925924,40,24.691358024691358,58,35.80246913580247,0,0.0,0,0.0
regular,TDD,AR,162,6.771604938271605,7.0,1.5042109262310581,1.0,9.0,1,0.6172839506172839,2,1.2345679012345678,6,3.7037037037037033,2,1.2345679012345678,19,11.728395061728394,23,14.19753086419753,42,25.925925925925924,64,39.50617283950617,3,1.8518518518518516
regular,TDD,CNN,162,5.388888888888889,5.0,1.5365907428821477,3.0,9.0,0,0.0,0,0.0,12,7.4074074074074066,43,26.543209876543212,36,22.22222222222222,36,22.22222222222222,21,12.962962962962962,4,2.4691358024691357,10,6.172839506172839
regular,TDD,LLM4CP,162,2.432098765432099,2.0,1.0650250284538123,1.0,7.0,21,12.962962962962962,84,51.85185185185185,34,20.98765432098765,17,10.493827160493826,2,1.2345679012345678,3,1.8518518518518516,1,0.6172839506172839,0,0.0,0,0.0
regular,TDD,MODEL,162,1.4691358024691359,1.0,0.9948809687854707,1.0,8.0,109,67.28395061728395,46,28.39506172839506,2,1.2345679012345678,0,0.0,2,1.2345679012345678,1,0.6172839506172839,1,0.6172839506172839,1,0.6172839506172839,0,0.0
regular,TDD,NP,162,7.160493827160494,7.0,1.8050463563929122,3.0,9.0,0,0.0,0,0.0,6,3.7037037037037033,10,6.172839506172839,18,11.11111111111111,19,11.728395061728394,34,20.98765432098765,15,9.25925925925926,60,37.03703703703704
regular,TDD,PAD,162,3.9814814814814814,4.0,2.1154114745002186,1.0,8.0,31,19.1358024691358,16,9.876543209876543,23,14.19753086419753,20,12.345679012345679,25,15.432098765432098,29,17.901234567901234,10,6.172839506172839,8,4.938271604938271,0,0.0
regular,TDD,RNN,162,4.104938271604938,3.0,1.7902618081913657,2.0,9.0,0,0.0,11,6.790123456790123,76,46.913580246913575,34,20.98765432098765,9,5.555555555555555,10,6.172839506172839,9,5.555555555555555,6,3.7037037037037033,7,4.320987654320987
regular,TDD,STEMGNN,162,5.611111111111111,5.0,1.2969575033254168,4.0,9.0,0,0.0,0,0.0,0,0.0,36,22.22222222222222,49,30.246913580246915,39,24.074074074074073,21,12.962962962962962,14,8.641975308641975,3,1.8518518518518516
regular,TDD,WIENER,162,8.080246913580247,8.0,1.3832257658388951,2.0,9.0,0,0.0,3,1.8518518518518516,3,1.8518518518518516,0,0.0,2,1.2345679012345678,2,1.2345679012345678,23,14.19753086419753,50,30.864197530864196,79,48.76543209876543
robustness,FDD,CNN,486,6.483539094650205,7.0,0.6779421670061111,4.0,7.0,0,0.0,0,0.0,0,0.0,16,3.292181069958848,3,0.6172839506172839,197,40.534979423868315,270,55.55555555555556,0,0.0,0,0.0
robustness,FDD,LLM4CP,486,2.152263374485597,2.0,1.0150437464351425,1.0,5.0,149,30.65843621399177,166,34.15637860082305,137,28.189300411522634,16,3.292181069958848,18,3.7037037037037033,0,0.0,0,0.0,0,0.0,0,0.0
robustness,FDD,MODEL,486,1.8024691358024691,2.0,0.6463525981584407,1.0,3.0,159,32.71604938271605,264,54.32098765432099,63,12.962962962962962,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
robustness,FDD,NP,486,4.1234567901234565,4.0,1.6484139980715573,1.0,7.0,57,11.728395061728394,22,4.526748971193416,58,11.934156378600823,143,29.4238683127572,120,24.691358024691358,45,9.25925925925926,41,8.436213991769549,0,0.0,0,0.0
robustness,FDD,RNN,486,2.674897119341564,3.0,1.1227480843985032,1.0,5.0,121,24.897119341563787,34,6.995884773662551,227,46.70781893004115,90,18.51851851851852,14,2.880658436213992,0,0.0,0,0.0,0,0.0,0,0.0
robustness,FDD,STEMGNN,486,5.041152263374485,5.0,0.8691997108315741,3.0,7.0,0,0.0,0,0.0,1,0.205761316872428,153,31.48148148148148,175,36.0082304526749,139,28.600823045267486,18,3.7037037037037033,0,0.0,0,0.0
robustness,FDD,WIENER,486,5.722222222222222,6.0,1.061387398585711,4.0,7.0,0,0.0,0,0.0,0,0.0,68,13.991769547325102,156,32.098765432098766,105,21.604938271604937,157,32.30452674897119,0,0.0,0,0.0
robustness,TDD,AR,486,6.584362139917696,7.0,1.8997731899838541,1.0,9.0,4,0.823045267489712,6,1.2345679012345678,32,6.584362139917696,51,10.493827160493826,50,10.2880658436214,35,7.20164609053498,75,15.432098765432098,198,40.74074074074074,35,7.20164609053498
robustness,TDD,CNN,486,5.962962962962963,6.0,1.7552586090478202,3.0,9.0,0,0.0,0,0.0,32,6.584362139917696,79,16.255144032921812,94,19.34156378600823,119,24.485596707818928,61,12.551440329218108,34,6.995884773662551,67,13.786008230452676
robustness,TDD,LLM4CP,486,3.6316872427983538,3.0,1.7255475760356063,1.0,9.0,19,3.909465020576132,128,26.337448559670783,126,25.925925925925924,92,18.930041152263374,39,8.024691358024691,47,9.670781893004115,17,3.4979423868312756,14,2.880658436213992,4,0.823045267489712
robustness,TDD,MODEL,486,2.8786008230452675,2.0,2.0183507143432378,1.0,9.0,153,31.48148148148148,112,23.045267489711936,88,18.106995884773664,35,7.20164609053498,38,7.818930041152264,18,3.7037037037037033,20,4.11522633744856,18,3.7037037037037033,4,0.823045267489712
robustness,TDD,NP,486,4.1460905349794235,4.0,2.281896714866346,1.0,9.0,17,3.4979423868312756,177,36.41975308641975,39,8.024691358024691,49,10.08230452674897,53,10.905349794238683,60,12.345679012345679,45,9.25925925925926,23,4.732510288065844,23,4.732510288065844
robustness,TDD,PAD,486,2.6995884773662553,1.0,2.695881601336917,1.0,9.0,290,59.67078189300411,47,9.670781893004115,27,5.555555555555555,23,4.732510288065844,14,2.880658436213992,13,2.674897119341564,16,3.292181069958848,9,1.8518518518518516,47,9.670781893004115
robustness,TDD,RNN,486,5.905349794238683,6.0,2.1733733288634935,2.0,9.0,0,0.0,10,2.05761316872428,88,18.106995884773664,69,14.19753086419753,44,9.053497942386832,43,8.847736625514404,110,22.633744855967077,36,7.4074074074074066,86,17.695473251028808
robustness,TDD,STEMGNN,486,5.775720164609053,6.0,1.4561869551816227,3.0,9.0,0,0.0,0,0.0,21,4.320987654320987,68,13.991769547325102,140,28.80658436213992,119,24.485596707818928,66,13.580246913580247,52,10.699588477366255,20,4.11522633744856
robustness,TDD,WIENER,486,7.415637860082304,8.0,1.9626350978444502,1.0,9.0,3,0.6172839506172839,6,1.2345679012345678,33,6.790123456790123,20,4.11522633744856,14,2.880658436213992,32,6.584362139917696,76,15.637860082304528,102,20.98765432098765,200,41.1522633744856
