cm,ds,ms,is_gen,scenario,noise_type,noise_degree,AR,CNN,LLM4CP,MODEL,NP,PAD,RNN,STEMGNN,WIENER
A,3e-08,1,False,FDD,vanilla,15.0,,7.99604875,8.19669375,8.20597725,8.1885645,,8.25253975,8.152103875,7.024937825
A,3e-08,1,False,FDD,vanilla,20.0,,8.055866250000001,8.2063265,8.212337250000001,8.2186265,,8.2573825,8.1607015,7.04494245
A,3e-08,1,False,FDD,vanilla,25.0,,8.0786985,8.20695525,8.212095999999999,8.228308,,8.258879125,8.163064875,7.054582025
A,3e-08,1,False,TDD,burst,10.0,8.31020925,8.3165915,8.32455925,8.32573,8.231014625,8.042477525,8.32227525,8.305093,8.30194475
A,3e-08,1,False,TDD,burst,15.0,8.317254,8.32183675,8.32641525,8.3270365,8.298030625,8.19430325,8.3243355,8.318209249999999,8.3149455
A,3e-08,1,False,TDD,burst,20.0,8.3197195,8.32348,8.326935500000001,8.327361,8.319042625,8.30352625,8.325104,8.323589,8.319811
A,3e-08,1,False,TDD,burst,25.0,8.320432,8.32391075,8.327053,8.327372875,8.32565,8.322091625,8.32530675,8.325309125,8.321142250000001
A,3e-08,1,False,TDD,packagedrop,0.01,8.32070625,8.324043750000001,8.32503275,8.327308500000001,8.32863325,8.3291775,8.325219624999999,8.32631,8.321751375
A,3e-08,1,False,TDD,packagedrop,0.02,8.320704,8.32404,8.326365375,8.327299625,8.32863325,8.329175,8.324488500000001,8.3262955,8.321721499999999
A,3e-08,1,False,TDD,packagedrop,0.03,8.320708,8.3240035,8.32608875,8.32537475,8.328627749999999,8.329160250000001,8.32524475,8.323988250000001,8.321714
A,3e-08,1,False,TDD,packagedrop,0.04,8.32068075,8.32387775,8.325453249999999,8.32505475,8.3285945,8.3291585,8.32492825,8.32509625,8.3217275
A,3e-08,1,False,TDD,packagedrop,0.05,8.3206925,8.32392675,8.323505749999999,8.32118025,8.328625,8.329156,8.32343225,8.325331625,8.32165775
A,3e-08,1,False,TDD,packagedrop,0.06,8.32067325,8.32388975,8.32570325,8.323174250000001,8.328595499999999,8.32913125,8.32385475,8.32428325,8.32168075
A,3e-08,1,False,TDD,packagedrop,0.07,8.32065575,8.323774,8.322953,8.325411,8.328607,8.32914125,8.323475,8.32030075,8.3216275
A,3e-08,1,False,TDD,packagedrop,0.08,8.3206635,8.323803999999999,8.323295,8.324316,8.32859575,8.329132,8.32258225,8.323490249999999,8.32160025
A,3e-08,1,False,TDD,packagedrop,0.09,8.32063825,8.323839,8.3251825,8.324622375,8.328574,8.32911025,8.32211225,8.323471875,8.321625125
A,3e-08,1,False,TDD,packagedrop,0.1,8.3206275,8.323844875,8.321229,8.322115125,8.328585375,8.329093,8.323190499999999,8.322628375,8.321602
A,3e-08,1,False,TDD,phase,10.0,8.3095875,8.31464275,8.3248355,8.32554375,8.1866775,8.304528,8.32168375,8.3086805,8.30008275
A,3e-08,1,False,TDD,phase,15.0,8.317299625,8.321224625,8.3263575,8.32685925,8.283648125,8.319715500000001,8.324106,8.31865375,8.31511525
A,3e-08,1,False,TDD,phase,20.0,8.31967375,8.32324225,8.32692475,8.32727725,8.3147235,8.324804,8.3250025,8.3235415,8.3197175
A,3e-08,1,False,TDD,phase,25.0,8.32038875,8.323823749999999,8.32704975,8.32734675,8.324291,8.3269465,8.325276500000001,8.3254145,8.321117875
A,3e-08,1,False,TDD,vanilla,0.0,8.21821375,8.25865625,8.31632625,8.317199375,7.342021975,8.1332495,8.300752124999999,8.2576625,8.115755
A,3e-08,1,False,TDD,vanilla,5.0,8.28777825,8.301617499999999,8.32256525,8.32372125,7.93756165,8.2627875,8.31632175,8.29650975,8.25607175
A,3e-08,1,False,TDD,vanilla,10.0,8.31024,8.316469000000001,8.3251325,8.326219,8.19334875,8.30593575,8.322336499999999,8.310947875,8.30104275
A,3e-08,1,False,TDD,vanilla,15.0,8.31738975,8.321772,8.3264415,8.32699475,8.28452725,8.319937750000001,8.32437775,8.319104,8.315206499999999
A,3e-08,1,False,TDD,vanilla,20.0,8.31965925,8.323377,8.326872625,8.32732225,8.3145565,8.324785,8.3249695,8.3234955,8.319680125
A,3e-08,1,False,TDD,vanilla,25.0,8.32038575,8.323868125,8.327061749999999,8.3273555,8.3241565,8.326912125,8.32527725,8.32537125,8.32110175
A,3e-08,1,True,FDD,vanilla,0.0,,7.430177025,8.10850625,8.186639249999999,7.205868150000001,,8.20125025,7.920555275,6.7485734
A,3e-08,1,True,FDD,vanilla,5.0,,7.6990985,8.141939,8.211288625,7.798709425,,8.2461605,8.0742055,6.888536375
A,3e-08,1,True,FDD,vanilla,10.0,,7.84760975,8.166218,8.209341,8.051870749999999,,8.264502499999999,8.123093375,7.0000573500000005
A,3e-08,1,True,FDD,vanilla,15.0,,7.954918525,8.19063925,8.216505375,8.142852000000001,,8.27525875,8.14626575,7.06424935
A,3e-08,1,True,FDD,vanilla,20.0,,8.0195565,8.19997525,8.22216575,8.17271425,,8.279115,8.152657,7.0828026
A,3e-08,1,True,FDD,vanilla,25.0,,8.0465995,8.20567025,8.2228695,8.182560625,,8.280828374999999,8.155509625,7.0854626750000005
A,3e-08,1,True,TDD,vanilla,0.0,8.21848775,8.26295675,8.32081975,8.321477,7.343012875,8.1349585,8.30400275,8.263949125,8.11004925
A,3e-08,1,True,TDD,vanilla,5.0,8.28839675,8.30526925,8.326760499999999,8.32770975,7.94208815,8.26506325,8.320402625,8.3004275,8.254708
A,3e-08,1,True,TDD,vanilla,10.0,8.311124,8.32028,8.32932675,8.3302585,8.197315249999999,8.308549,8.326089,8.31492425,8.301083
A,3e-08,1,True,TDD,vanilla,15.0,8.3183575,8.32546875,8.33046975,8.331151,8.288218125,8.322969375,8.327991,8.3230065,8.315635499999999
A,3e-08,1,True,TDD,vanilla,20.0,8.320649750000001,8.3271735,8.33096025,8.33139125,8.3181795,8.3282585,8.328806,8.3273585,8.320312375
A,3e-08,1,True,TDD,vanilla,25.0,8.32138675,8.32766875,8.33115125,8.33145725,8.327801000000001,8.3307305,8.329067,8.329193625,8.3217875
A,3e-08,3,True,FDD,vanilla,0.0,,7.373756475,8.13563675,8.18709775,7.275274175,,8.190211,7.889839275,6.701577875
A,3e-08,3,True,FDD,vanilla,5.0,,7.68010555,8.20278875,8.23031225,7.8726275999999995,,8.24597075,8.06130275,6.840001175
A,3e-08,3,True,FDD,vanilla,10.0,,7.850744925,8.2303745,8.2466855,8.1277895,,8.268402375,8.127641,6.95248125
A,3e-08,3,True,FDD,vanilla,15.0,,7.9608784749999995,8.250152,8.254502875,8.219153500000001,,8.278636,8.1567065,7.034276725
A,3e-08,3,True,FDD,vanilla,20.0,,8.022712175,8.25782375,8.255742,8.249271,,8.284743500000001,8.161984499999999,7.0683349
A,3e-08,3,True,FDD,vanilla,25.0,,8.046046,8.25999975,8.2560285,8.258968750000001,,8.28696925,8.164867875,7.0778974
A,3e-08,3,True,TDD,vanilla,0.0,8.164171875000001,8.224796625,8.3033825,8.30109975,7.33607865,8.10824925,8.285670875000001,8.232947,8.01210455
A,3e-08,3,True,TDD,vanilla,5.0,8.25578775,8.28156975,8.313915125,8.3154895,7.9310692,8.240732000000001,8.30686375,8.278385375,8.203574
A,3e-08,3,True,TDD,vanilla,10.0,8.285949,8.30277325,8.3190475,8.32064225,8.186907999999999,8.28759775,8.3158125,8.296228750000001,8.267427999999999
A,3e-08,3,True,TDD,vanilla,15.0,8.29569,8.310891,8.321504000000001,8.32286425,8.27823075,8.30705725,8.31895875,8.30702025,8.28733475
A,3e-08,3,True,TDD,vanilla,20.0,8.298734,8.31375025,8.322491375,8.323765,8.308398125,8.3170295,8.3202485,8.313335,8.293746625
A,3e-08,3,True,TDD,vanilla,25.0,8.29968,8.314661749999999,8.32275925,8.32403,8.318098875,8.322359375000001,8.32050575,8.3161525,8.29573825
A,3e-08,6,True,FDD,vanilla,0.0,,7.05539775,8.02996525,8.0553916,7.13970155,,8.03731975,7.677536175,6.6274675
A,3e-08,6,True,FDD,vanilla,5.0,,7.42207845,8.1026145,8.127413749999999,7.74694885,,8.118690625,7.918500775,6.70080895
A,3e-08,6,True,FDD,vanilla,10.0,,7.6269324,8.1393715,8.154478000000001,8.01090875,,8.15460075,7.99754825,6.76198115
A,3e-08,6,True,FDD,vanilla,15.0,,7.754100025,8.16022325,8.1629295,8.106693875000001,,8.171764125,8.020800325,6.807704225
A,3e-08,6,True,FDD,vanilla,20.0,,7.819662275,8.167444625,8.166407,8.13859675,,8.180199,8.03229475,6.829125225
A,3e-08,6,True,FDD,vanilla,25.0,,7.840888625,8.16911875,8.16753075,8.1489665,,8.1847585,8.03442815,6.834046775
A,3e-08,6,True,TDD,vanilla,0.0,7.9177615249999995,8.143300374999999,8.24466525,8.245926749999999,7.26124875,8.0273305,8.22115175,8.168796375,7.68014005
A,3e-08,6,True,TDD,vanilla,5.0,8.111627,8.21720825,8.26426075,8.2680895,7.86839415,8.169689,8.252475,8.225481,7.976327250000001
A,3e-08,6,True,TDD,vanilla,10.0,8.18179375,8.24653775,8.273914,8.27837025,8.13302725,8.22902025,8.2670575,8.24704325,8.124797000000001
A,3e-08,6,True,TDD,vanilla,15.0,8.20522175,8.258594,8.27790175,8.28244375,8.2290825,8.25793825,8.27294075,8.259252,8.17950175
A,3e-08,6,True,TDD,vanilla,20.0,8.21267,8.262912,8.27936875,8.28423475,8.260825625,8.273172500000001,8.27557225,8.26669875,8.197143
A,3e-08,6,True,TDD,vanilla,25.0,8.215072750000001,8.2644225,8.27975775,8.28479275,8.2710195,8.281754,8.27624925,8.270243125,8.20267675
A,3e-08,9,True,FDD,vanilla,0.0,,6.797945,7.91717155,7.967316075,7.0314922,,7.9211759,7.521600325,6.476643375
A,3e-08,9,True,FDD,vanilla,5.0,,7.1838176,7.9963955,8.02308225,7.6393119,,8.00366025,7.747835925,6.520869075
A,3e-08,9,True,FDD,vanilla,10.0,,7.385647275,8.03652555,8.0482761,7.912323575,,8.045596,7.8322254749999995,6.582201875
A,3e-08,9,True,FDD,vanilla,15.0,,7.509693825,8.054391,8.060546625,8.01240625,,8.0625984,7.863678925,6.645568
A,3e-08,9,True,FDD,vanilla,20.0,,7.57075865,8.063058875,8.060373125,8.04608275,,8.072683875,7.8729972749999995,6.6882190249999995
A,3e-08,9,True,FDD,vanilla,25.0,,7.589768525,8.065876750000001,8.0611038,8.05693585,,8.07599625,7.8757314,6.70304285
A,3e-08,9,True,TDD,vanilla,0.0,7.6453883750000005,8.0438914,8.18122425,8.18396775,7.166606325,7.900347099999999,8.14096825,8.074493875,7.421041775
A,3e-08,9,True,TDD,vanilla,5.0,7.891799325,8.131855999999999,8.201421999999999,8.20686125,7.778425425,8.067205625,8.1793105,8.14472425,7.73275225
A,3e-08,9,True,TDD,vanilla,10.0,7.9916361,8.167900375,8.20933,8.21785075,8.052256,8.145445,8.19811125,8.174154125000001,7.909876000000001
A,3e-08,9,True,TDD,vanilla,15.0,8.027076225,8.18327175,8.212253875,8.2217405,8.15266625,8.1855405,8.20547375,8.18861675,7.986791225
A,3e-08,9,True,TDD,vanilla,20.0,8.039571125,8.188414999999999,8.213619,8.2232675,8.186123,8.2077365,8.208562749999999,8.1976805,8.012050225
A,3e-08,9,True,TDD,vanilla,25.0,8.043527075,8.190031,8.213915499999999,8.223749250000001,8.19698675,8.221716125,8.20974825,8.201126125,8.02053625
A,3e-08,10,False,FDD,burst,10.0,,7.476061675,8.141084625,8.16046625,8.0401835,,8.133409,7.937580349999999,6.8445085500000005
A,3e-08,10,False,FDD,burst,15.0,,7.576529725,8.15739975,8.1679545,8.117702,,8.15769775,7.9764697,6.909770725
A,3e-08,10,False,FDD,burst,20.0,,7.637277775,8.16274525,8.168166375,8.13620525,,8.1647645,7.98278125,6.9428295
A,3e-08,10,False,FDD,burst,25.0,,7.66757575,8.16586325,8.17067975,8.144202,,8.17134225,7.985705149999999,6.958055625
A,3e-08,10,False,FDD,packagedrop,0.01,,7.650374299999999,8.165021,8.167434875,8.14845,,8.16710175,7.97362075,6.964462975
A,3e-08,10,False,FDD,packagedrop,0.02,,7.63506635,8.157578,8.15076275,8.148551000000001,,8.134541,7.9654092499999996,6.969780350000001
A,3e-08,10,False,FDD,packagedrop,0.03,,7.615221775,8.117520625000001,8.159678375,8.14795325,,8.153356125,7.98080125,6.963372625
A,3e-08,10,False,FDD,packagedrop,0.04,,7.617949475,8.14212475,8.131510375000001,8.14817275,,8.110921,7.931801849999999,6.95946885
A,3e-08,10,False,FDD,packagedrop,0.05,,7.5990473,8.15483025,8.13674,8.148551000000001,,7.992755075,7.9243284,6.96634575
A,3e-08,10,False,FDD,packagedrop,0.06,,7.5674279250000005,8.12917275,8.110845625,8.1462405,,8.033049,7.95992045,6.953918675
A,3e-08,10,False,FDD,packagedrop,0.07,,7.5399739,8.1406305,8.09472085,8.14571075,,7.999967425,7.942984925,6.9622985250000005
A,3e-08,10,False,FDD,packagedrop,0.08,,7.537464275,8.1308495,8.083264375,8.146185375,,7.9745175,7.9046848249999995,6.949696075
A,3e-08,10,False,FDD,packagedrop,0.09,,7.60447455,8.11792925,8.0667255,8.13944575,,8.057885500000001,7.932941325,6.971814925
A,3e-08,10,False,FDD,packagedrop,0.1,,7.538994375,8.113557,8.08218825,8.143663,,7.9852491,7.877868775,6.972664175
A,3e-08,10,False,FDD,phase,10.0,,7.3646252,8.142656,8.160091,8.007387175,,8.1395885,7.9389947,6.839421625
A,3e-08,10,False,FDD,phase,15.0,,7.524821425,8.157203,8.168198,8.104065,,8.1613445,7.9707268,6.9021249000000005
A,3e-08,10,False,FDD,phase,20.0,,7.619640925,8.16451875,8.1700485,8.13475325,,8.16913925,7.985727,6.932974575
A,3e-08,10,False,FDD,phase,25.0,,7.658502575,8.1663985,8.1695985,8.14428325,,8.1710755,7.986706075000001,6.95520085
A,3e-08,10,False,FDD,vanilla,0.0,,6.869219975,8.0069913,8.04505635,7.09663035,,7.99246835,7.634081875,6.667396225
A,3e-08,10,False,FDD,vanilla,5.0,,7.26132905,8.092990075,8.12216025,7.715647175,,8.088028,7.850424575,6.758201475
A,3e-08,10,False,FDD,vanilla,10.0,,7.46767565,8.135233,8.1530745,7.994327575,,8.139129,7.94515235,6.843988475
A,3e-08,10,False,FDD,vanilla,15.0,,7.5897277249999995,8.15293625,8.165393374999999,8.09745925,,8.156520375,7.971635675,6.90253045
A,3e-08,10,False,FDD,vanilla,20.0,,7.6484313749999995,8.16342625,8.168869,8.1322265,,8.166937125,7.98449025,6.9366785
A,3e-08,10,False,FDD,vanilla,25.0,,7.6667496,8.16598975,8.16971375,8.143372875,,8.16966325,7.98751025,6.952361775
A,3e-08,10,False,TDD,burst,10.0,7.907432975000001,8.112841874999999,8.14743,8.154568125,8.025076,7.5530355,8.13960225,8.1090795,7.831574725
A,3e-08,10,False,TDD,burst,15.0,7.966378625,8.129285750000001,8.154188125000001,8.16020425,8.1066615,7.8870699,8.147480999999999,8.131978,7.908093375
A,3e-08,10,False,TDD,burst,20.0,7.9834436,8.133061875,8.155579125,8.16266025,8.12898425,8.103435,8.1514035,8.142307500000001,7.940043425
A,3e-08,10,False,TDD,burst,25.0,7.988837500000001,8.134681,8.156016000000001,8.16370525,8.137244125,8.166393875,8.151807250000001,8.1448635,7.94820135
A,3e-08,10,False,TDD,packagedrop,0.01,7.994055125,8.12977075,8.150049875,8.159526,8.141146875,8.1739175,8.11511825,8.14239975,7.955659075
A,3e-08,10,False,TDD,packagedrop,0.02,7.991251825,8.129535,8.1384165,8.13391125,8.14042175,8.187687,8.09642065,8.127779499999999,7.9514371
A,3e-08,10,False,TDD,packagedrop,0.03,7.9910935,8.12755675,8.11956325,8.128680375,8.139366124999999,8.1647025,8.09453985,8.125209875,7.9546601
A,3e-08,10,False,TDD,packagedrop,0.04,7.9901171,8.1143715,8.0843265,8.082852125,8.140317249999999,8.16620675,8.0371155,8.116324500000001,7.948191850000001
A,3e-08,10,False,TDD,packagedrop,0.05,8.00549325,8.108992,8.10406175,8.06883025,8.1352975,8.18638625,8.05419225,8.122473,7.9471263500000004
A,3e-08,10,False,TDD,packagedrop,0.06,7.993532175,8.107608,8.0687494,8.064087500000001,8.13762425,8.155966875,7.998963725,8.10734,7.9438533499999995
A,3e-08,10,False,TDD,packagedrop,0.07,7.99298275,8.071122325,8.100408999999999,8.07648175,8.1373785,8.142908,7.976681825,8.1006135,7.9457338
A,3e-08,10,False,TDD,packagedrop,0.08,7.97370595,8.08982025,8.041667425,8.079098425,8.13710275,8.1615805,7.996777325,8.089227725,7.939670625
A,3e-08,10,False,TDD,packagedrop,0.09,7.983223375,8.0996835,8.0369314,7.94459215,8.13612325,8.146432,7.91394575,8.084517125,7.963776675
A,3e-08,10,False,TDD,packagedrop,0.1,7.988652474999999,8.07609975,8.00293315,8.018750425,8.13057825,8.1453025,7.971070075,8.05466665,7.9479282
A,3e-08,10,False,TDD,phase,10.0,7.92298625,8.1140785,8.148876,8.15658,8.00039175,8.088713,8.142084,8.113109875,7.82072925
A,3e-08,10,False,TDD,phase,15.0,7.9692314,8.12887475,8.15372725,8.16131375,8.09651325,8.13437375,8.1490875,8.13232775,7.9095835999999995
A,3e-08,10,False,TDD,phase,20.0,7.984717,8.133492375,8.1558855,8.16362425,8.1273,8.15915425,8.151834000000001,8.1415285,7.938979325
A,3e-08,10,False,TDD,phase,25.0,7.98952875,8.13477825,8.156270875,8.163872,8.136792,8.17385825,8.15206675,8.14475275,7.94848255
A,3e-08,10,False,TDD,vanilla,0.0,7.526585525,7.9593203500000005,8.116864,8.10740925,7.08626675,7.809558175,8.07407725,8.0079115,7.29827085
A,3e-08,10,False,TDD,vanilla,5.0,7.8008966,8.064906875,8.1406785,8.14109425,7.70695185,7.987661849999999,8.118939,8.08932575,7.6283678
A,3e-08,10,False,TDD,vanilla,10.0,7.92087765,8.108976,8.151610999999999,8.1558865,7.98645715,8.079305,8.13842175,8.11817075,7.824446775
A,3e-08,10,False,TDD,vanilla,15.0,7.9678193749999995,8.1264155,8.15481,8.1612305,8.090168,8.12876575,8.14865625,8.133524375,7.9099015
A,3e-08,10,False,TDD,vanilla,20.0,7.983983575,8.13306825,8.15579075,8.16305225,8.1247075,8.155253250000001,8.15194225,8.141640875,7.938895675
A,3e-08,10,False,TDD,vanilla,25.0,7.989312125,8.134812125,8.1563845,8.16365025,8.13589075,8.171334875,8.15221125,8.1447755,7.9485487500000005
A,3e-08,10,True,FDD,vanilla,0.0,,6.7715051,7.94962105,7.98741345,7.0241715,,7.948835375,7.585317925,6.547234025
A,3e-08,10,True,FDD,vanilla,5.0,,7.195077825,8.036239,8.068515099999999,7.64187055,,8.0448513,7.79543135,6.626896425
A,3e-08,10,True,FDD,vanilla,10.0,,7.43951525,8.08279175,8.108339375,7.921670425,,8.08792,7.875392425,6.72420275
A,3e-08,10,True,FDD,vanilla,15.0,,7.5797788,8.1032295,8.116412,8.02732735,,8.116222875,7.90010675,6.77335825
A,3e-08,10,True,FDD,vanilla,20.0,,7.6444338,8.109753,8.11822,8.062935874999999,,8.12812175,7.912914675,6.801706025
A,3e-08,10,True,FDD,vanilla,25.0,,7.664993775,8.110851375,8.116447625,8.074396125,,8.13207725,7.9140499,6.8091695
A,3e-08,10,True,TDD,vanilla,0.0,7.60430385,7.99267825,8.15559275,8.15408225,7.11812965,7.83308615,8.11743225,8.04534125,7.3832082
A,3e-08,10,True,TDD,vanilla,5.0,7.85669815,8.0956075,8.1783755,8.183368875,7.732630075,8.01705175,8.15858175,8.1207165,7.698422375
A,3e-08,10,True,TDD,vanilla,10.0,7.9645498,8.141037625,8.1886795,8.195012,8.015596500000001,8.11610975,8.17608525,8.150929,7.877739624999999
A,3e-08,10,True,TDD,vanilla,15.0,8.003649875,8.15905675,8.191167499999999,8.20066825,8.12144425,8.166894,8.186148,8.1675775,7.95715385
A,3e-08,10,True,TDD,vanilla,20.0,8.0166855,8.16574,8.190661,8.202072000000001,8.15714325,8.192689125000001,8.187631,8.17696625,7.983935675
A,3e-08,10,True,TDD,vanilla,25.0,8.020720075,8.167891749999999,8.191310625,8.202834750000001,8.168714125000001,8.207320875,8.19030525,8.1811215,7.9926502500000005
A,3e-08,12,True,FDD,vanilla,0.0,,6.687050225,7.847664425,7.8960835750000005,6.8943401,,7.805534575,7.4713773,6.4956562
A,3e-08,12,True,FDD,vanilla,5.0,,7.0728297,7.9490096,7.954968525,7.522530375,,7.9048548499999995,7.6640733999999995,6.5014229
A,3e-08,12,True,FDD,vanilla,10.0,,7.263002375,7.97619725,7.980953575,7.811768275,,7.959337424999999,7.746627775,6.538994
A,3e-08,12,True,FDD,vanilla,15.0,,7.378181625,7.9966304500000005,7.985740775,7.923545375,,7.986525975,7.77166875,6.565851
A,3e-08,12,True,FDD,vanilla,20.0,,7.429934225,8.0003223,7.98886915,7.961720250000001,,7.996738925000001,7.77511655,6.5814974
A,3e-08,12,True,FDD,vanilla,25.0,,7.4443509,8.0014978,7.9866291,7.97398435,,7.99788745,7.779252525,6.590010625
A,3e-08,12,True,TDD,vanilla,0.0,7.390723825,7.85344325,8.031558975,8.02969735,6.962497025,7.693701425,7.9746711999999995,7.9177434,7.22052315
A,3e-08,12,True,TDD,vanilla,5.0,7.66792015,7.968369575,8.0603515,8.05988725,7.5922516,7.885494425,8.015037425,7.997410674999999,7.515932575
A,3e-08,12,True,TDD,vanilla,10.0,7.7946222,8.015462625,8.069312175,8.07490775,7.88625575,7.988300150000001,8.0370225,8.025848925,7.6961131
A,3e-08,12,True,TDD,vanilla,15.0,7.84257005,8.034604975,8.07194125,8.077853,7.99847125,8.044626625,8.04548585,8.03797015,7.7762661
A,3e-08,12,True,TDD,vanilla,20.0,7.859935675,8.0412835,8.073619749999999,8.0792005,8.0363975,8.07585225,8.0490215,8.0456815,7.806100499999999
A,3e-08,12,True,TDD,vanilla,25.0,7.865625175,8.043142425000001,8.07368575,8.079239,8.048901875,8.094042,8.050169499999999,8.04815035,7.815975225000001
A,3e-08,15,True,FDD,vanilla,0.0,,6.49373995,7.66896415,7.75364235,6.751517425,,7.617601725,7.249956725,6.274049475
A,3e-08,15,True,FDD,vanilla,5.0,,6.830347325,7.785182725,7.824933975,7.395418625,,7.747850825,7.440126275,6.32475895
A,3e-08,15,True,FDD,vanilla,10.0,,6.991458,7.824857,7.8480241500000005,7.6968175,,7.80115025,7.5057297,6.398402575
A,3e-08,15,True,FDD,vanilla,15.0,,7.079361825,7.848104575,7.851618425,7.811311,,7.8204111,7.5364081,6.4477629499999995
A,3e-08,15,True,FDD,vanilla,20.0,,7.122259175,7.852116575,7.8480074250000005,7.84954995,,7.82896275,7.545342325,6.4687344
A,3e-08,15,True,FDD,vanilla,25.0,,7.1311916,7.8537185,7.84548905,7.862131925,,7.83193315,7.54471275,6.475507925
A,3e-08,15,True,TDD,vanilla,0.0,7.31711565,7.7289494,7.95493365,7.96442895,6.85987265,7.566367425,7.839909575,7.777319825,7.092332325
A,3e-08,15,True,TDD,vanilla,5.0,7.581108475,7.86719775,7.983912075,7.997665,7.506493625,7.79948515,7.8832573749999995,7.8903799999999995,7.392640525
A,3e-08,15,True,TDD,vanilla,10.0,7.694800625,7.92694865,7.98917505,8.007278175,7.807079225,7.932406725,7.902955625000001,7.932364,7.562701375
A,3e-08,15,True,TDD,vanilla,15.0,7.736392825,7.949836175,7.991650225000001,8.0103978,7.920602175,8.000344375000001,7.9108279999999995,7.9513584999999996,7.6399351499999995
A,3e-08,15,True,TDD,vanilla,20.0,7.75009745,7.95801515,7.992125,8.011608125,7.9589887,8.0355016,7.914296,7.960459225,7.666728125
A,3e-08,15,True,TDD,vanilla,25.0,7.755106675,7.95989965,7.9915751749999995,8.0110055,7.9714132499999995,8.05535625,7.91597795,7.96368695,7.6762205
A,3e-08,18,True,FDD,vanilla,0.0,,6.553214175,7.7603222249999995,7.8089228,6.853812025,,7.6684764,7.24009725,6.5489585
A,3e-08,18,True,FDD,vanilla,5.0,,6.903779275,7.852191425,7.8881917249999995,7.481599675,,7.794346025,7.44244945,6.584510875
A,3e-08,18,True,FDD,vanilla,10.0,,7.07466395,7.881769775,7.9072816249999995,7.775128425,,7.839161225,7.52418425,6.607438375
A,3e-08,18,True,FDD,vanilla,15.0,,7.157348375,7.894740425,7.906227325,7.88674875,,7.8607555,7.541836,6.6158814
A,3e-08,18,True,FDD,vanilla,20.0,,7.182924925,7.9017124,7.907124025,7.92538185,,7.870683625,7.551811625,6.6224942
A,3e-08,18,True,FDD,vanilla,25.0,,7.187338025,7.90251675,7.90106175,7.937437575,,7.8713841250000005,7.551882024999999,6.6272433
A,3e-08,18,True,TDD,vanilla,0.0,7.369583675,7.7198335,7.962008625,7.972522925,6.909983175,7.6049788,7.835240925000001,7.7645013,7.186008
