cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,se_value
A,3e-08,1,False,FDD,phase,10.0,robustness,CNN,6.0,7.7863305
A,3e-08,1,False,FDD,phase,10.0,robustness,LLM4CP,3.0,8.1757965
A,3e-08,1,False,FDD,phase,10.0,robustness,MODEL,2.0,8.195827999999999
A,3e-08,1,False,FDD,phase,10.0,robustness,NP,5.0,8.09096125
A,3e-08,1,False,FDD,phase,10.0,robustness,PAD,,
A,3e-08,1,False,FDD,phase,10.0,robustness,RNN,1.0,8.2428285
A,3e-08,1,False,FDD,phase,10.0,robustness,STEMGNN,4.0,8.11546825
A,3e-08,1,False,FDD,phase,10.0,robustness,WIENER,7.0,6.976505449999999
A,3e-08,1,False,FDD,phase,15.0,robustness,AR,,
A,3e-08,1,False,FDD,phase,15.0,robustness,CNN,6.0,7.93110825
A,3e-08,1,False,FDD,phase,15.0,robustness,LLM4CP,3.0,8.197904
A,3e-08,1,False,FDD,phase,15.0,robustness,MODEL,2.0,8.2041225
A,3e-08,1,False,FDD,phase,15.0,robustness,NP,4.0,8.187666499999999
A,3e-08,1,False,FDD,phase,15.0,robustness,PAD,,
A,3e-08,1,False,FDD,phase,15.0,robustness,RNN,1.0,8.252942000000001
A,3e-08,1,False,FDD,phase,15.0,robustness,STEMGNN,5.0,8.149612
A,3e-08,1,False,FDD,phase,15.0,robustness,WIENER,7.0,7.02483365
A,3e-08,1,False,FDD,phase,20.0,robustness,AR,,
A,3e-08,1,False,FDD,phase,20.0,robustness,CNN,6.0,8.02781175
A,3e-08,1,False,FDD,phase,20.0,robustness,LLM4CP,4.0,8.20463825
A,3e-08,1,False,FDD,phase,20.0,robustness,MODEL,3.0,8.2108045
A,3e-08,1,False,FDD,phase,20.0,robustness,NP,2.0,8.21885475
A,3e-08,1,False,FDD,phase,20.0,robustness,PAD,,
A,3e-08,1,False,FDD,phase,20.0,robustness,RNN,1.0,8.256984
A,3e-08,1,False,FDD,phase,20.0,robustness,STEMGNN,5.0,8.16016875
A,3e-08,1,False,FDD,phase,20.0,robustness,WIENER,7.0,7.043178825
A,3e-08,1,False,FDD,phase,25.0,robustness,AR,,
A,3e-08,1,False,FDD,phase,25.0,robustness,CNN,6.0,8.07133925
A,3e-08,1,False,FDD,phase,25.0,robustness,LLM4CP,4.0,8.20775075
A,3e-08,1,False,FDD,phase,25.0,robustness,MODEL,3.0,8.213895749999999
A,3e-08,1,False,FDD,phase,25.0,robustness,NP,2.0,8.22839475
A,3e-08,1,False,FDD,phase,25.0,robustness,PAD,,
A,3e-08,1,False,FDD,phase,25.0,robustness,RNN,1.0,8.258879
A,3e-08,1,False,FDD,phase,25.0,robustness,STEMGNN,5.0,8.164263875
A,3e-08,1,False,FDD,phase,25.0,robustness,WIENER,7.0,7.052981225
A,3e-08,1,False,FDD,vanilla,0.0,regular,AR,,
A,3e-08,1,False,FDD,vanilla,0.0,regular,CNN,5.0,7.50538165
A,3e-08,1,False,FDD,vanilla,0.0,regular,LLM4CP,3.0,8.0872685
A,3e-08,1,False,FDD,vanilla,0.0,regular,MODEL,2.0,8.1649885
A,3e-08,1,False,FDD,vanilla,0.0,regular,NP,6.0,7.24453685
A,3e-08,1,False,FDD,vanilla,0.0,regular,PAD,,
A,3e-08,1,False,FDD,vanilla,0.0,regular,RNN,1.0,8.17707425
A,3e-08,1,False,FDD,vanilla,0.0,regular,STEMGNN,4.0,7.900391575
A,3e-08,1,False,FDD,vanilla,0.0,regular,WIENER,7.0,6.77334685
A,3e-08,1,False,FDD,vanilla,5.0,regular,AR,,
A,3e-08,1,False,FDD,vanilla,5.0,regular,CNN,6.0,7.75143885
A,3e-08,1,False,FDD,vanilla,5.0,regular,LLM4CP,3.0,8.14351025
A,3e-08,1,False,FDD,vanilla,5.0,regular,MODEL,2.0,8.187475875
A,3e-08,1,False,FDD,vanilla,5.0,regular,NP,5.0,7.8419184
A,3e-08,1,False,FDD,vanilla,5.0,regular,PAD,,
A,3e-08,1,False,FDD,vanilla,5.0,regular,RNN,1.0,8.224024625
A,3e-08,1,False,FDD,vanilla,5.0,regular,STEMGNN,4.0,8.06657075
A,3e-08,1,False,FDD,vanilla,5.0,regular,WIENER,7.0,6.8925284
A,3e-08,1,False,FDD,vanilla,10.0,regular,AR,,
A,3e-08,1,False,FDD,vanilla,10.0,regular,CNN,6.0,7.89211095
A,3e-08,1,False,FDD,vanilla,10.0,regular,LLM4CP,3.0,8.17981625
A,3e-08,1,False,FDD,vanilla,10.0,regular,MODEL,2.0,8.196571500000001
A,3e-08,1,False,FDD,vanilla,10.0,regular,NP,5.0,8.098143375
A,3e-08,1,False,FDD,vanilla,10.0,regular,PAD,,
A,3e-08,1,False,FDD,vanilla,10.0,regular,RNN,1.0,8.2435325
A,3e-08,1,False,FDD,vanilla,10.0,regular,STEMGNN,4.0,8.130474
A,3e-08,1,False,FDD,vanilla,10.0,regular,WIENER,7.0,6.9852469500000005
A,3e-08,1,False,FDD,vanilla,15.0,regular,AR,,
A,3e-08,1,False,FDD,vanilla,15.0,regular,CNN,6.0,7.99604875
A,3e-08,1,False,FDD,vanilla,15.0,regular,LLM4CP,3.0,8.19669375
A,3e-08,1,False,FDD,vanilla,15.0,regular,MODEL,2.0,8.20597725
A,3e-08,1,False,FDD,vanilla,15.0,regular,NP,4.0,8.1885645
A,3e-08,1,False,FDD,vanilla,15.0,regular,PAD,,
A,3e-08,1,False,FDD,vanilla,15.0,regular,RNN,1.0,8.25253975
A,3e-08,1,False,FDD,vanilla,15.0,regular,STEMGNN,5.0,8.152103875
A,3e-08,1,False,FDD,vanilla,15.0,regular,WIENER,7.0,7.024937825
A,3e-08,1,False,FDD,vanilla,20.0,regular,AR,,
A,3e-08,1,False,FDD,vanilla,20.0,regular,CNN,6.0,8.055866250000001
A,3e-08,1,False,FDD,vanilla,20.0,regular,LLM4CP,4.0,8.2063265
A,3e-08,1,False,FDD,vanilla,20.0,regular,MODEL,3.0,8.212337250000001
A,3e-08,1,False,FDD,vanilla,20.0,regular,NP,2.0,8.2186265
A,3e-08,1,False,FDD,vanilla,20.0,regular,PAD,,
A,3e-08,1,False,FDD,vanilla,20.0,regular,RNN,1.0,8.2573825
A,3e-08,1,False,FDD,vanilla,20.0,regular,STEMGNN,5.0,8.1607015
A,3e-08,1,False,FDD,vanilla,20.0,regular,WIENER,7.0,7.04494245
A,3e-08,1,False,FDD,vanilla,25.0,regular,AR,,
A,3e-08,1,False,FDD,vanilla,25.0,regular,CNN,6.0,8.0786985
A,3e-08,1,False,FDD,vanilla,25.0,regular,LLM4CP,4.0,8.20695525
A,3e-08,1,False,FDD,vanilla,25.0,regular,MODEL,3.0,8.212095999999999
A,3e-08,1,False,FDD,vanilla,25.0,regular,NP,2.0,8.228308
A,3e-08,1,False,FDD,vanilla,25.0,regular,PAD,,
A,3e-08,1,False,FDD,vanilla,25.0,regular,RNN,1.0,8.258879125
A,3e-08,1,False,FDD,vanilla,25.0,regular,STEMGNN,5.0,8.163064875
A,3e-08,1,False,FDD,vanilla,25.0,regular,WIENER,7.0,7.054582025
A,3e-08,1,False,TDD,burst,10.0,robustness,AR,5.0,8.31020925
A,3e-08,1,False,TDD,burst,10.0,robustness,CNN,4.0,8.3165915
A,3e-08,1,False,TDD,burst,10.0,robustness,LLM4CP,2.0,8.32455925
A,3e-08,1,False,TDD,burst,10.0,robustness,MODEL,1.0,8.32573
A,3e-08,1,False,TDD,burst,10.0,robustness,NP,8.0,8.231014625
A,3e-08,1,False,TDD,burst,10.0,robustness,PAD,9.0,8.042477525
A,3e-08,1,False,TDD,burst,10.0,robustness,RNN,3.0,8.32227525
A,3e-08,1,False,TDD,burst,10.0,robustness,STEMGNN,6.0,8.305093
A,3e-08,1,False,TDD,burst,10.0,robustness,WIENER,7.0,8.30194475
A,3e-08,1,False,TDD,burst,15.0,robustness,AR,6.0,8.317254
A,3e-08,1,False,TDD,burst,15.0,robustness,CNN,4.0,8.32183675
A,3e-08,1,False,TDD,burst,15.0,robustness,LLM4CP,2.0,8.32641525
A,3e-08,1,False,TDD,burst,15.0,robustness,MODEL,1.0,8.3270365
A,3e-08,1,False,TDD,burst,15.0,robustness,NP,8.0,8.298030625
A,3e-08,1,False,TDD,burst,15.0,robustness,PAD,9.0,8.19430325
A,3e-08,1,False,TDD,burst,15.0,robustness,RNN,3.0,8.3243355
A,3e-08,1,False,TDD,burst,15.0,robustness,STEMGNN,5.0,8.318209249999999
A,3e-08,1,False,TDD,burst,15.0,robustness,WIENER,7.0,8.3149455
A,3e-08,1,False,TDD,burst,20.0,robustness,AR,7.0,8.3197195
A,3e-08,1,False,TDD,burst,20.0,robustness,CNN,5.0,8.32348
A,3e-08,1,False,TDD,burst,20.0,robustness,LLM4CP,2.0,8.326935500000001
A,3e-08,1,False,TDD,burst,20.0,robustness,MODEL,1.0,8.327361
A,3e-08,1,False,TDD,burst,20.0,robustness,NP,8.0,8.319042625
A,3e-08,1,False,TDD,burst,20.0,robustness,PAD,9.0,8.30352625
A,3e-08,1,False,TDD,burst,20.0,robustness,RNN,3.0,8.325104
A,3e-08,1,False,TDD,burst,20.0,robustness,STEMGNN,4.0,8.323589
A,3e-08,1,False,TDD,burst,20.0,robustness,WIENER,6.0,8.319811
A,3e-08,1,False,TDD,burst,25.0,robustness,AR,9.0,8.320432
A,3e-08,1,False,TDD,burst,25.0,robustness,CNN,6.0,8.32391075
A,3e-08,1,False,TDD,burst,25.0,robustness,LLM4CP,2.0,8.327053
A,3e-08,1,False,TDD,burst,25.0,robustness,MODEL,1.0,8.327372875
A,3e-08,1,False,TDD,burst,25.0,robustness,NP,3.0,8.32565
A,3e-08,1,False,TDD,burst,25.0,robustness,PAD,7.0,8.322091625
A,3e-08,1,False,TDD,burst,25.0,robustness,RNN,5.0,8.32530675
A,3e-08,1,False,TDD,burst,25.0,robustness,STEMGNN,4.0,8.325309125
A,3e-08,1,False,TDD,burst,25.0,robustness,WIENER,8.0,8.321142250000001
A,3e-08,1,False,TDD,packagedrop,0.01,robustness,AR,9.0,8.32070625
A,3e-08,1,False,TDD,packagedrop,0.01,robustness,CNN,7.0,8.324043750000001
A,3e-08,1,False,TDD,packagedrop,0.01,robustness,LLM4CP,6.0,8.32503275
A,3e-08,1,False,TDD,packagedrop,0.01,robustness,MODEL,3.0,8.327308500000001
A,3e-08,1,False,TDD,packagedrop,0.01,robustness,NP,2.0,8.32863325
A,3e-08,1,False,TDD,packagedrop,0.01,robustness,PAD,1.0,8.3291775
A,3e-08,1,False,TDD,packagedrop,0.01,robustness,RNN,5.0,8.325219624999999
A,3e-08,1,False,TDD,packagedrop,0.01,robustness,STEMGNN,4.0,8.32631
A,3e-08,1,False,TDD,packagedrop,0.01,robustness,WIENER,8.0,8.321751375
A,3e-08,1,False,TDD,packagedrop,0.02,robustness,AR,9.0,8.320704
A,3e-08,1,False,TDD,packagedrop,0.02,robustness,CNN,7.0,8.32404
A,3e-08,1,False,TDD,packagedrop,0.02,robustness,LLM4CP,4.0,8.326365375
A,3e-08,1,False,TDD,packagedrop,0.02,robustness,MODEL,3.0,8.327299625
A,3e-08,1,False,TDD,packagedrop,0.02,robustness,NP,2.0,8.32863325
A,3e-08,1,False,TDD,packagedrop,0.02,robustness,PAD,1.0,8.329175
A,3e-08,1,False,TDD,packagedrop,0.02,robustness,RNN,6.0,8.324488500000001
A,3e-08,1,False,TDD,packagedrop,0.02,robustness,STEMGNN,5.0,8.3262955
A,3e-08,1,False,TDD,packagedrop,0.02,robustness,WIENER,8.0,8.321721499999999
A,3e-08,1,False,TDD,packagedrop,0.03,robustness,AR,9.0,8.320708
A,3e-08,1,False,TDD,packagedrop,0.03,robustness,CNN,6.0,8.3240035
A,3e-08,1,False,TDD,packagedrop,0.03,robustness,LLM4CP,3.0,8.32608875
A,3e-08,1,False,TDD,packagedrop,0.03,robustness,MODEL,4.0,8.32537475
A,3e-08,1,False,TDD,packagedrop,0.03,robustness,NP,2.0,8.328627749999999
A,3e-08,1,False,TDD,packagedrop,0.03,robustness,PAD,1.0,8.329160250000001
A,3e-08,1,False,TDD,packagedrop,0.03,robustness,RNN,5.0,8.32524475
A,3e-08,1,False,TDD,packagedrop,0.03,robustness,STEMGNN,7.0,8.323988250000001
A,3e-08,1,False,TDD,packagedrop,0.03,robustness,WIENER,8.0,8.321714
A,3e-08,1,False,TDD,packagedrop,0.04,robustness,AR,9.0,8.32068075
A,3e-08,1,False,TDD,packagedrop,0.04,robustness,CNN,7.0,8.32387775
A,3e-08,1,False,TDD,packagedrop,0.04,robustness,LLM4CP,3.0,8.325453249999999
A,3e-08,1,False,TDD,packagedrop,0.04,robustness,MODEL,5.0,8.32505475
A,3e-08,1,False,TDD,packagedrop,0.04,robustness,NP,2.0,8.3285945
A,3e-08,1,False,TDD,packagedrop,0.04,robustness,PAD,1.0,8.3291585
A,3e-08,1,False,TDD,packagedrop,0.04,robustness,RNN,6.0,8.32492825
A,3e-08,1,False,TDD,packagedrop,0.04,robustness,STEMGNN,4.0,8.32509625
A,3e-08,1,False,TDD,packagedrop,0.04,robustness,WIENER,8.0,8.3217275
A,3e-08,1,False,TDD,packagedrop,0.05,robustness,AR,9.0,8.3206925
A,3e-08,1,False,TDD,packagedrop,0.05,robustness,CNN,4.0,8.32392675
A,3e-08,1,False,TDD,packagedrop,0.05,robustness,LLM4CP,5.0,8.323505749999999
A,3e-08,1,False,TDD,packagedrop,0.05,robustness,MODEL,8.0,8.32118025
A,3e-08,1,False,TDD,packagedrop,0.05,robustness,NP,2.0,8.328625
A,3e-08,1,False,TDD,packagedrop,0.05,robustness,PAD,1.0,8.329156
A,3e-08,1,False,TDD,packagedrop,0.05,robustness,RNN,6.0,8.32343225
A,3e-08,1,False,TDD,packagedrop,0.05,robustness,STEMGNN,3.0,8.325331625
A,3e-08,1,False,TDD,packagedrop,0.05,robustness,WIENER,7.0,8.32165775
A,3e-08,1,False,TDD,packagedrop,0.06,robustness,AR,9.0,8.32067325
A,3e-08,1,False,TDD,packagedrop,0.06,robustness,CNN,5.0,8.32388975
A,3e-08,1,False,TDD,packagedrop,0.06,robustness,LLM4CP,3.0,8.32570325
A,3e-08,1,False,TDD,packagedrop,0.06,robustness,MODEL,7.0,8.323174250000001
A,3e-08,1,False,TDD,packagedrop,0.06,robustness,NP,2.0,8.328595499999999
A,3e-08,1,False,TDD,packagedrop,0.06,robustness,PAD,1.0,8.32913125
A,3e-08,1,False,TDD,packagedrop,0.06,robustness,RNN,6.0,8.32385475
A,3e-08,1,False,TDD,packagedrop,0.06,robustness,STEMGNN,4.0,8.32428325
A,3e-08,1,False,TDD,packagedrop,0.06,robustness,WIENER,8.0,8.32168075
A,3e-08,1,False,TDD,packagedrop,0.07,robustness,AR,8.0,8.32065575
A,3e-08,1,False,TDD,packagedrop,0.07,robustness,CNN,4.0,8.323774
A,3e-08,1,False,TDD,packagedrop,0.07,robustness,LLM4CP,6.0,8.322953
A,3e-08,1,False,TDD,packagedrop,0.07,robustness,MODEL,3.0,8.325411
A,3e-08,1,False,TDD,packagedrop,0.07,robustness,NP,2.0,8.328607
A,3e-08,1,False,TDD,packagedrop,0.07,robustness,PAD,1.0,8.32914125
A,3e-08,1,False,TDD,packagedrop,0.07,robustness,RNN,5.0,8.323475
A,3e-08,1,False,TDD,packagedrop,0.07,robustness,STEMGNN,9.0,8.32030075
A,3e-08,1,False,TDD,packagedrop,0.07,robustness,WIENER,7.0,8.3216275
A,3e-08,1,False,TDD,packagedrop,0.08,robustness,AR,9.0,8.3206635
A,3e-08,1,False,TDD,packagedrop,0.08,robustness,CNN,4.0,8.323803999999999
A,3e-08,1,False,TDD,packagedrop,0.08,robustness,LLM4CP,6.0,8.323295
A,3e-08,1,False,TDD,packagedrop,0.08,robustness,MODEL,3.0,8.324316
A,3e-08,1,False,TDD,packagedrop,0.08,robustness,NP,2.0,8.32859575
A,3e-08,1,False,TDD,packagedrop,0.08,robustness,PAD,1.0,8.329132
A,3e-08,1,False,TDD,packagedrop,0.08,robustness,RNN,7.0,8.32258225
A,3e-08,1,False,TDD,packagedrop,0.08,robustness,STEMGNN,5.0,8.323490249999999
A,3e-08,1,False,TDD,packagedrop,0.08,robustness,WIENER,8.0,8.32160025
A,3e-08,1,False,TDD,packagedrop,0.09,robustness,AR,9.0,8.32063825
A,3e-08,1,False,TDD,packagedrop,0.09,robustness,CNN,5.0,8.323839
A,3e-08,1,False,TDD,packagedrop,0.09,robustness,LLM4CP,3.0,8.3251825
A,3e-08,1,False,TDD,packagedrop,0.09,robustness,MODEL,4.0,8.324622375
A,3e-08,1,False,TDD,packagedrop,0.09,robustness,NP,2.0,8.328574
A,3e-08,1,False,TDD,packagedrop,0.09,robustness,PAD,1.0,8.32911025
A,3e-08,1,False,TDD,packagedrop,0.09,robustness,RNN,7.0,8.32211225
A,3e-08,1,False,TDD,packagedrop,0.09,robustness,STEMGNN,6.0,8.323471875
A,3e-08,1,False,TDD,packagedrop,0.09,robustness,WIENER,8.0,8.321625125
A,3e-08,1,False,TDD,packagedrop,0.1,robustness,AR,9.0,8.3206275
A,3e-08,1,False,TDD,packagedrop,0.1,robustness,CNN,3.0,8.323844875
A,3e-08,1,False,TDD,packagedrop,0.1,robustness,LLM4CP,8.0,8.321229
