model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,3e-08,10,False,True,FDD,burst,10,[0.83817065 0.901953   0.9246903  0.97286206],[0.20161378 0.27765116 0.29445833 0.35071993],[203.25688 215.91461 231.33162 249.6222 ],[68.77655  79.185684 87.46934  96.102905],[6.912899 6.686908 6.530001 6.188582],[0.90189266 1.1829284  1.274226   1.5476688 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
CNN,C,3e-08,30,False,True,FDD,burst,10,[0.94485044 1.0329782  1.0338799  1.0651443 ],[0.1029239  0.17294678 0.14347489 0.14799175],[289.62628 304.24792 311.0178  314.30646],[126.799805 137.76186  145.22748  154.07147 ],[6.0667143 5.731489  5.2822795 4.938426 ],[1.3423054 1.5232837 1.3745967 1.4029924],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
CNN,C,1e-07,1,False,True,FDD,burst,10,[1.0283577 1.0369506 1.0260532 1.0265018],[0.09449391 0.10207274 0.09581285 0.09618521],[294.12595 295.57126 293.68164 293.93396],[41.879597 42.355858 42.68746  42.55047 ],[5.2090287 5.242806  5.1185856 5.1574693],[0.9497607  0.94582766 0.99893975 0.9650258 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
CNN,C,1e-07,10,False,True,FDD,burst,10,[1.032414  1.0328689 1.0268155 1.0324688],[0.07361248 0.07940418 0.07324145 0.06965122],[303.01883 302.53986 301.6828  303.08554],[75.00796 83.13661 89.36439 96.7265 ],[4.7042522 4.9401164 4.773116  4.741377 ],[1.0542208 1.0594573 1.0980223 1.04262  ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
CNN,C,1e-07,30,False,True,FDD,burst,10,[1.0124245 1.0206641 1.0010546 1.0087045],[0.07150569 0.07665677 0.07706216 0.07768606],[297.57822 303.51495 297.29926 293.84366],[109.24918 121.52805 131.97752 143.12   ],[4.9156017 5.1577168 4.948323  4.934883 ],[1.1708765 1.2916075 1.2584401 1.2404962],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
CNN,C,3e-07,1,False,True,FDD,burst,10,[0.73816377 0.7366647  0.748346   0.7450167 ],[0.17401977 0.17702602 0.16839024 0.16251238],[208.75154 208.48967 212.85834 213.14201],[52.366207 53.518738 52.663162 51.619106],[6.8690577 6.871526  6.8357167 6.8282704],[0.7046148 0.7043366 0.7336694 0.7152256],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
CNN,C,3e-07,10,False,True,FDD,burst,10,[0.8857402  0.89180243 0.9080743  0.9177645 ],[0.16816023 0.17344157 0.1713906  0.16827574],[255.108   259.02478 266.19315 270.64285],[67.110435 74.33046  80.61451  86.020096],[6.089671  6.0194535 5.9256825 5.818764 ],[1.1459831 1.2390724 1.3170143 1.3338976],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
CNN,C,3e-07,30,False,True,FDD,burst,10,[0.9818847  0.98533165 0.9937388  1.0080872 ],[0.13171166 0.12251438 0.11243959 0.10670621],[294.39993 304.63574 317.36435 329.3221 ],[ 96.04123  108.623505 123.16761  135.4945  ],[5.6147323 5.7253065 5.447287  5.361563 ],[1.1482109 1.163644  1.165089  1.1248881],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
CNN,D,3e-08,1,False,True,FDD,burst,10,[0.16532189 0.16162315 0.17395002 0.17260048],[0.09121836 0.09039342 0.09237736 0.09137142],[49.852238 48.59096  52.49818  52.03507 ],[30.281826 29.695559 30.734749 30.32863 ],[8.14217  8.145329 8.137586 8.138013],[0.18082297 0.1805325  0.18245654 0.18359587],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
CNN,D,3e-08,10,False,True,FDD,burst,10,[0.19164759 0.18896395 0.20104954 0.21665312],[0.08618718 0.08741876 0.09810843 0.10398316],[56.11653  55.25317  59.18171  64.125206],[27.05861  27.561777 31.500408 34.46944 ],[8.084935 8.08471  8.070207 8.053349],[0.23823607 0.2521987  0.2742257  0.28587225],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
CNN,D,3e-08,30,False,True,FDD,burst,10,[0.23344843 0.24939375 0.2682985  0.29625997],[0.10422403 0.11720501 0.11727463 0.1244907 ],[69.21246 73.45074 80.43814 89.05095],[37.76699  38.659557 44.003548 46.038754],[8.0084305 7.978514  7.965761  7.937351 ],[0.39732844 0.4499815  0.433618   0.4480657 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
CNN,D,1e-07,1,False,True,FDD,burst,10,[0.13155605 0.12658674 0.13489437 0.13676845],[0.04173    0.04252929 0.04356772 0.04424579],[39.06988  37.593678 40.13219  40.64243 ],[12.034124 12.214305 12.590435 12.692063],[8.147258 8.150356 8.145003 8.143924],[0.0911893  0.09296194 0.09500708 0.09657386],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
CNN,D,1e-07,10,False,True,FDD,burst,10,[0.17895837 0.17636995 0.1833484  0.20040289],[0.06571534 0.06698748 0.06687453 0.06950151],[53.843678 53.241974 55.81504  61.60094 ],[20.392572 21.017601 22.170649 24.796425],[8.109814 8.111254 8.108816 8.095294],[0.16335991 0.18004169 0.18988098 0.19813587],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
CNN,D,1e-07,30,False,True,FDD,burst,10,[0.2401149  0.24871658 0.26754287 0.29508343],[0.09584732 0.10414068 0.10402459 0.1044447 ],[74.02687 78.15677 84.26893 93.24534],[35.529934 42.23169  42.834103 45.873726],[8.068273 8.059024 8.040956 8.018473],[0.34155452 0.36015227 0.38159847 0.40012348],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
CNN,D,3e-07,1,False,True,FDD,burst,10,[0.09073202 0.08835469 0.09182762 0.0957368 ],[0.03019732 0.03116269 0.03178602 0.03261352],[27.10609  26.367271 27.425844 28.614902],[9.142121 9.459919 9.655099 9.912148],[8.195623 8.196209 8.194171 8.192387],[0.05442908 0.05666191 0.05729066 0.0581672 ],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
CNN,D,3e-07,10,False,True,FDD,burst,10,[0.18445015 0.18199973 0.18799715 0.20530657],[0.07717891 0.07681094 0.08036595 0.07989103],[55.30041  54.55528  56.513607 62.080914],[24.549694 24.629541 26.182428 26.861774],[8.049313 8.060659 8.050527 8.041501],[0.19338314 0.20026591 0.22280994 0.23556966],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
CNN,D,3e-07,30,False,True,FDD,burst,10,[0.22920385 0.24220371 0.2585733  0.29188004],[0.08235966 0.09489723 0.08831127 0.09229156],[71.2053   75.050446 80.23582  91.12674 ],[32.639084 38.49748  39.403236 43.68386 ],[8.079487 8.050969 8.032494 8.007397],[0.28355473 0.32714418 0.33154362 0.36067763],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
CNN,A,3e-08,1,False,True,FDD,burst,15,[0.39104635 0.39425942 0.38764188 0.4142807 ],[0.13931401 0.14697102 0.13253641 0.13083984],[ 99.227516 100.20055  100.49145  108.79112 ],[41.568836 43.09909  41.41571  41.090214],[8.015669 8.015061 8.023239 8.003152],[0.22122803 0.22762236 0.23187675 0.23675196],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
CNN,A,3e-08,10,False,True,FDD,burst,15,[0.6144701  0.6432056  0.67509836 0.74209017],[0.1891107  0.20096818 0.20958902 0.23796165],[173.84668 185.55052 198.35925 217.43127],[ 81.653465  91.602585 101.72518  110.825874],[7.714992  7.6422744 7.566638  7.3822145],[0.799718  0.9257075 0.9928365 1.159799 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
CNN,A,3e-08,30,False,True,FDD,burst,15,[0.8814857  0.95409757 0.9745968  1.084526  ],[0.27735543 0.36917847 0.2642148  0.47305083],[229.02936 248.8891  268.81058 282.76962],[140.34778 169.51248 182.38504 197.38307],[6.6653876 6.5254736 6.2541804 5.9716353],[1.4388282 1.5352587 1.5585858 1.6756145],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
CNN,A,1e-07,1,False,True,FDD,burst,15,[0.98421746 0.99460524 0.98870665 0.9872426 ],[0.17188498 0.17893203 0.16362199 0.164356  ],[293.38318 295.31116 296.6749  295.59702],[115.551125 117.703316 116.46989  116.14651 ],[5.98488   6.0662355 6.043269  6.0275865],[1.1835942 1.1969322 1.2016726 1.1903498],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
CNN,A,1e-07,10,False,True,FDD,burst,15,[1.0982372 1.10363   1.1055796 1.1247375],[0.20414183 0.20908344 0.19678584 0.19925354],[317.38235 319.79584 324.55676 329.03723],[154.48009 166.44463 178.97542 188.80702],[6.0813684 6.0653667 5.9659705 5.836069 ],[1.2964993 1.3921859 1.515088  1.4809387],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
CNN,A,1e-07,30,False,True,FDD,burst,15,[1.1413399 1.1278342 1.1308185 1.1367813],[0.2317504  0.23346336 0.23898716 0.24360609],[322.38934 329.07315 336.40988 342.26578],[178.62436 191.95941 197.14499 207.23338],[6.081607  6.295721  5.965857  5.9803634],[1.5164814 1.5287392 1.4500861 1.4461024],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
CNN,A,3e-07,1,False,True,FDD,burst,15,[0.5108134  0.51115286 0.5130815  0.53021157],[0.20114589 0.20360962 0.19170275 0.18877402],[143.83374 144.20538 146.55803 153.86935],[56.90369  58.356827 57.18518  58.925423],[7.6648164 7.6777153 7.6564226 7.6543536],[0.6856012  0.6794405  0.69095695 0.6927925 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
CNN,A,3e-07,10,False,True,FDD,burst,15,[0.64012444 0.6458666  0.6810891  0.729394  ],[0.19565459 0.20388058 0.2154684  0.22296566],[176.37505 180.64752 196.66335 215.017  ],[ 80.59275  87.72716 100.26138 113.85789],[7.345238  7.356805  7.284579  7.1880827],[0.81232417 0.85091513 0.91164523 1.0122541 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
CNN,A,3e-07,30,False,True,FDD,burst,15,[0.9610438  0.97265154 1.0034018  1.0326533 ],[0.23697603 0.2389864  0.21946537 0.19684254],[281.32825 288.95197 304.25696 317.97046],[144.28804 158.98576 179.13388 199.1836 ],[6.624856  6.6948533 6.387499  6.36766  ],[1.2265977 1.3170519 1.3904022 1.3518683],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
CNN,C,3e-08,1,False,True,FDD,burst,15,[0.6881863 0.6965255 0.6798771 0.6912319],[0.18802927 0.19758533 0.19278686 0.18627745],[151.60658 153.02719 152.47684 159.70314],[37.6078   39.741062 39.362648 40.019672],[7.5797925 7.5739546 7.589628  7.5612793],[0.26600158 0.2813558  0.2802069  0.2922857 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
CNN,C,3e-08,10,False,True,FDD,burst,15,[0.8149632  0.8817583  0.906013   0.95729804],[0.19906607 0.29324943 0.29625288 0.35306022],[193.75165 206.3354  223.13289 242.72049],[65.24983 76.93817 86.64451 95.80826],[6.9896746 6.7880945 6.646015  6.2874017],[0.88898015 1.1296334  1.20335    1.4979455 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
CNN,C,3e-08,30,False,True,FDD,burst,15,[0.93232226 1.0217801  1.0280497  1.0635871 ],[0.11569658 0.18464695 0.1649426  0.16766964],[283.9035 299.5514 307.9448 312.075 ],[123.3051  136.6033  145.67166 154.95546],[6.137617  5.814712  5.3651943 5.042372 ],[1.3526353 1.6025469 1.4243817 1.4791776],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
CNN,C,1e-07,1,False,True,FDD,burst,15,[1.0119568 1.0187943 1.0062066 1.0072625],[0.09945226 0.10532088 0.09763053 0.09861017],[289.34146 290.27875 288.1466  288.63522],[42.255848 42.54534  42.41988  42.488945],[5.5872846 5.576019  5.5211806 5.5154905],[0.92899597 0.9312763  0.9621956  0.9589909 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
CNN,C,1e-07,10,False,True,FDD,burst,15,[1.0294404 1.0292583 1.0238774 1.0310861],[0.07790864 0.08019875 0.07361459 0.07513028],[302.88257 302.3625  301.34558 303.12894],[77.78039 85.95759 91.76859 98.97085],[4.8445225 4.9900117 4.882626  4.7965145],[1.1157053 1.1681226 1.1495703 1.1653206],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
CNN,C,1e-07,30,False,True,FDD,burst,15,[1.0100085  1.0164013  0.99712664 1.0041422 ],[0.07402065 0.0781223  0.07324342 0.07124899],[297.11038 302.617   296.49173 293.0644 ],[109.23261 121.51142 131.759   142.85074],[4.967954  5.1892133 4.9822745 4.9849916],[1.202711  1.3335515 1.2861967 1.2859739],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
CNN,C,3e-07,1,False,True,FDD,burst,15,[0.70804995 0.7052401  0.7166541  0.7141243 ],[0.1792543  0.181968   0.1725272  0.16632976],[198.22635 197.74338 202.20486 202.98596],[51.11944 52.19237 51.22942 50.23851],[7.028603  7.028756  6.9962645 6.9798317],[0.6608386  0.66132367 0.684318   0.677965  ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
CNN,C,3e-07,10,False,True,FDD,burst,15,[0.8787054  0.88878024 0.90685946 0.91448396],[0.18546604 0.18560892 0.18041717 0.17805007],[251.89702 257.02332 264.8186  268.86765],[68.1805  74.49097 80.56358 86.7867 ],[6.24819  6.176032 6.067804 5.953609],[1.1198823 1.2263055 1.2913013 1.3041173],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
CNN,C,3e-07,30,False,True,FDD,burst,15,[0.9767802 0.981883  0.9905432 1.0039886],[0.14063554 0.1316342  0.12083361 0.11280748],[292.44724 302.8131  315.67725 327.60342],[ 95.83709  108.411476 122.9027   134.93823 ],[5.6666417 5.809091  5.5140166 5.431046 ],[1.1764092 1.1730326 1.1517702 1.1504612],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
CNN,D,3e-08,1,False,True,FDD,burst,15,[0.15930587 0.1553419  0.16752858 0.16685562],[0.09399857 0.09256835 0.09493115 0.09453423],[47.613205 46.345028 50.23122  49.94765 ],[30.094067 29.492615 30.64696  30.334671],[8.148911  8.1523905 8.145585  8.144847 ],[0.18620339 0.18572523 0.1889318  0.18972695],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
CNN,D,3e-08,10,False,True,FDD,burst,15,[0.17899372 0.17778753 0.18919307 0.20259458],[0.09074698 0.09221603 0.10103651 0.10530142],[52.099716 51.55537  55.440685 59.82324 ],[27.70545  27.989496 31.819021 34.293587],[8.106889 8.105295 8.090781 8.073187],[0.23209687 0.24857603 0.27232212 0.28655094],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
CNN,D,3e-08,30,False,True,FDD,burst,15,[0.2145886  0.228468   0.24459669 0.274649  ],[0.10537635 0.11654799 0.11453645 0.1266146 ],[62.84712  66.633606 72.66906  81.92324 ],[34.64934  35.183285 39.452354 42.9698  ],[8.027207 7.997096 7.992262 7.959145],[0.41490304 0.46623728 0.45333517 0.4720637 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
CNN,D,1e-07,1,False,True,FDD,burst,15,[0.11975291 0.11505101 0.12219603 0.12438499],[0.03970562 0.04077045 0.0415636  0.04222814],[35.602104 34.18087  36.37911  36.97886 ],[11.530513 11.758069 12.060905 12.162733],[8.155935 8.159665 8.15499  8.153479],[0.08840296 0.09078997 0.09254767 0.09396359],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
CNN,D,1e-07,10,False,True,FDD,burst,15,[0.16522592 0.16214801 0.16886911 0.18366684],[0.06295453 0.06294161 0.06291156 0.06571708],[49.684315 48.92109  51.32895  56.38185 ],[19.424465 19.615688 20.527967 23.072456],[8.121755 8.124689 8.122712 8.111779],[0.16440456 0.17980008 0.19084743 0.19953841],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
CNN,D,1e-07,30,False,True,FDD,burst,15,[0.22472656 0.23085493 0.25259525 0.27817306],[0.09559633 0.1008137  0.10381047 0.10207558],[68.96169  72.33405  79.201195 87.43768 ],[34.095768 40.293327 41.118668 42.718956],[8.078003  8.0746975 8.053958  8.03128  ],[0.3491457  0.3627755  0.388076   0.41005647],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
CNN,D,3e-07,1,False,True,FDD,burst,15,[0.07803836 0.07640087 0.07852045 0.08174612],[0.02646081 0.02750157 0.02786148 0.02870569],[23.244194 22.709435 23.375149 24.370699],[7.9630823 8.28969   8.39046   8.65424  ],[8.211333 8.212667 8.211041 8.209449],[0.04998778 0.05238316 0.05350339 0.0548059 ],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
CNN,D,3e-07,10,False,True,FDD,burst,15,[0.1754252  0.17233567 0.17777735 0.19329244],[0.08239586 0.08141349 0.0844361  0.0846325 ],[52.547817 51.58573  53.363922 58.434063],[25.72313  25.69325  27.029821 27.911306],[8.051815 8.066087 8.057346 8.046832],[0.207338   0.20813304 0.22969165 0.2434155 ],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
CNN,D,3e-07,30,False,True,FDD,burst,15,[0.21072668 0.2203858  0.23552199 0.2646667 ],[0.08214477 0.08928493 0.08326504 0.08449493],[65.45541 68.25374 72.98647 82.25622],[31.976357 36.130295 36.283985 38.883995],[8.094154 8.076132 8.053843 8.032154],[0.28502953 0.31572127 0.33460152 0.36248773],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
CNN,A,3e-08,1,False,True,FDD,phase,10,[0.5536367  0.55775243 0.54778075 0.57407683],[0.11810008 0.12647952 0.10486318 0.10745835],[156.11687 157.1232  156.39752 163.81192],[40.708714 41.006996 38.233643 38.50391 ],[7.786173 7.781272 7.807975 7.769902],[0.2872873  0.2977205  0.28453684 0.30442697],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
CNN,A,3e-08,10,False,True,FDD,phase,10,[0.7069825 0.7362486 0.7580478 0.8303506],[0.15193535 0.17424092 0.17070742 0.27480733],[208.7023  218.86452 228.4026  244.27197],[ 85.32446  96.89527 107.42144 117.32497],[7.5061216 7.4189215 7.362668  7.1707897],[0.8255489  0.95821404 0.9982629  1.1947641 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
CNN,A,3e-08,30,False,True,FDD,phase,10,[0.9068405  0.97307473 0.9800353  1.0666424 ],[0.2413532  0.34929514 0.23549142 0.38531277],[240.25545 258.92462 274.73047 285.94907],[141.24152 171.13603 184.12988 197.97012],[6.584656  6.4116044 6.2011623 5.9014616],[1.4026518 1.5220797 1.4896338 1.6267222],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
CNN,A,1e-07,1,False,True,FDD,phase,10,[1.2054142 1.2130493 1.2051483 1.1927822],[0.20161173 0.20443784 0.19093615 0.1917599 ],[352.6364  353.94547 353.7958  350.40402],[112.4294   114.91066  114.21674  114.733925],[6.0773964 6.135931  6.2369995 6.163507 ],[1.1431339 1.1601049 1.1239853 1.1498332],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
CNN,A,1e-07,10,False,True,FDD,phase,10,[1.2554125 1.2526314 1.2501267 1.2539057],[0.22128975 0.23136103 0.23228715 0.24149165],[355.81796 356.2561  358.35098 358.99973],[155.17233 168.8695  182.06143 192.46948],[5.9889197 5.957267  5.900746  5.7454176],[1.2243603 1.3347477 1.3794334 1.3893672],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
CNN,A,1e-07,30,False,True,FDD,phase,10,[1.192787  1.1719552 1.1746914 1.1698536],[0.28780735 0.26909974 0.29966253 0.28512615],[332.2439  336.63046 342.35712 346.66522],[178.81593 190.84099 195.60121 206.01958],[5.9524426 6.1515946 5.8695292 5.823973 ],[1.4919316 1.5128802 1.4535805 1.4864682],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
CNN,A,3e-07,1,False,True,FDD,phase,10,[0.59189475 0.591324   0.594698   0.60994196],[0.16844556 0.17363168 0.16182812 0.16301256],[173.97717 173.98647 176.84996 182.98256],[52.96229  54.87511  54.11898  56.707783],[7.5532374 7.574053  7.542668  7.54939  ],[0.6779335  0.67133296 0.6801895  0.6825153 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
CNN,A,3e-07,10,False,True,FDD,phase,10,[0.7173198  0.7202099  0.7531635  0.79535395],[0.18361594 0.19097312 0.20047408 0.20699878],[205.00742 208.716   223.86182 240.46613],[ 84.360146  91.503494 104.354965 118.60717 ],[7.1407804 7.1728797 7.078946  6.9747133],[0.8897584  0.89685965 0.9559204  1.0494983 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
CNN,A,3e-07,30,False,True,FDD,phase,10,[0.99287957 0.996994   1.0183806  1.0423808 ],[0.20505656 0.20056342 0.18096104 0.16283971],[294.9969  300.46863 312.9443  324.82413],[146.63428 158.99881 179.03769 199.65111],[6.4838743 6.6176405 6.316099  6.2704577],[1.2273836 1.2807078 1.324849  1.3115208],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
