model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,5e-08,10,True,True,FDD,vanilla,20,[0.89717484 0.9509354  0.9733736  0.9789789 ],[0.27999675 0.34208056 0.3893942  0.38531688],[210.99582 227.5291  245.80666 258.38144],[ 70.10189  84.92491  97.75099 106.48542],[6.823835  6.625403  6.3433595 6.1788096],[0.7635846 1.0011137 1.2422323 1.3746551],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
STEMGNN,C,5e-08,12,True,True,FDD,vanilla,20,[0.9286264 0.9606073 0.9666187 0.9548723],[0.3270583  0.37126708 0.35385224 0.2975935 ],[228.068   243.23189 257.9081  271.49612],[ 78.761154  89.48791   97.60685  101.81388 ],[6.6542287 6.5082746 6.276158  6.2644916],[1.0005031 1.187586  1.4870415 1.3509493],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
STEMGNN,C,5e-08,15,True,True,FDD,vanilla,20,[0.9496349 0.9551764 0.9784086 1.0050794],[0.34815544 0.32902434 0.3175936  0.314     ],[221.35762 239.75594 257.55392 275.0266 ],[ 78.07146  90.65276 106.66546 113.7508 ],[6.665541  6.3907146 6.2463512 5.965027 ],[0.94110316 1.1721438  1.1685421  1.247797  ],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
STEMGNN,C,5e-08,18,True,True,FDD,vanilla,20,[0.9514748 0.9672407 0.9847091 1.016163 ],[0.30989605 0.30943325 0.3084436  0.3063913 ],[225.07965 234.9552  255.42361 273.45624],[ 91.14214 100.77953 117.02134 130.57849],[6.4342012 6.187532  6.01225   5.6971483],[1.1350785 1.432501  1.3139286 1.5843612],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
STEMGNN,C,5e-08,21,True,True,FDD,vanilla,20,[1.0505241 1.0420905 1.098343  1.1107672],[0.3106558  0.30861852 0.35002196 0.42454895],[250.98192 263.31458 275.471   290.08948],[100.84605 113.94452 118.97882 130.15244],[6.133752 5.949239 5.505125 5.393846],[1.2107388 1.3608745 1.6030525 1.56338  ],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
STEMGNN,C,5e-08,24,True,True,FDD,vanilla,20,[0.95882356 0.98239076 1.022862   1.0418247 ],[0.29701006 0.27070516 0.30412185 0.25403702],[237.8806  253.96005 266.83548 288.15527],[ 98.45538 114.1617  127.23299 148.16771],[6.2554717 5.9594927 5.811468  5.5150447],[1.290051  1.5653386 1.4946799 1.5693667],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
STEMGNN,C,5e-08,27,True,True,FDD,vanilla,20,[1.0716026 1.0536247 1.0924938 1.0801313],[0.3319247  0.38097692 0.540913   0.51387084],[249.926   260.28552 273.30276 274.39706],[103.16261  116.32979  121.89252  117.765755],[5.9238544 5.81674   5.6593127 5.3954854],[1.4729792 1.5135777 1.5235939 1.4700772],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
STEMGNN,C,5e-08,30,True,True,FDD,vanilla,20,[1.0698112 1.1050507 1.1485428 1.2223066],[0.43622404 0.54851127 0.44789007 0.92819774],[223.16972 247.34816 278.9786  294.86304],[103.64218  116.185905 131.06227  141.53984 ],[5.668897  5.503211  5.225784  4.8142433],[1.656432  1.5308919 1.6457143 1.6835604],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
STEMGNN,C,5e-08,33,True,True,FDD,vanilla,20,[1.0799483 1.125992  1.1453912 1.1007354],[0.31209847 0.3491272  0.41392508 0.28012434],[254.59535 267.58426 293.34195 307.3613 ],[112.493126 120.497536 134.06366  146.86385 ],[6.0141163 5.668082  5.3332195 5.1893883],[1.3215938 1.3918594 1.4884101 1.4548398],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
STEMGNN,C,5e-08,36,True,True,FDD,vanilla,20,[1.0828608 1.1110713 1.1549777 1.1207489],[0.35465708 0.3381567  0.37155864 0.24081944],[275.12613 291.38257 304.7946  308.4095 ],[117.27437 130.79303 138.58478 158.11935],[5.4739046 5.108705  4.9485135 5.008691 ],[1.5970625 1.6911085 1.6102676 1.5338111],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
STEMGNN,C,5e-08,39,True,True,FDD,vanilla,20,[1.0771551 1.0979291 1.1436263 1.1127405],[0.31690702 0.27507097 0.29228568 0.2627771 ],[268.65802 288.67416 294.55972 297.63507],[135.09302 136.61272 142.85956 155.36295],[5.752369  5.2517595 5.2620945 5.0837913],[1.4585774 1.5879133 1.4006543 1.5060267],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
STEMGNN,C,5e-08,42,True,True,FDD,vanilla,20,[1.1438279 1.1204582 1.1528854 1.1475457],[0.4144633  0.26343867 0.30860162 0.4711115 ],[265.73154 287.144   294.57797 303.38388],[113.68348 126.03759 136.25836 150.01534],[5.397058  4.9587283 4.956846  4.691132 ],[1.4354972 1.6224545 1.3463361 1.5686035],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
STEMGNN,C,5e-08,45,True,True,FDD,vanilla,20,[1.1800237 1.1697042 1.190257  1.215671 ],[0.37445417 0.29486954 0.40216336 0.38448882],[287.3894  296.04327 300.3078  309.0365 ],[128.7683  129.6462  134.29353 141.18025],[5.2549415 4.959108  4.999034  4.660338 ],[1.5000037 1.658073  1.4604578 1.571677 ],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
STEMGNN,C,1e-07,1,True,True,FDD,vanilla,20,[0.8612787  0.8654813  0.86290395 0.860167  ],[0.24169986 0.24948564 0.24901885 0.24051763],[224.52167 226.07434 225.83069 228.07004],[50.77623  51.891212 52.145645 51.14888 ],[6.3295956 6.303061  6.3120856 6.2847548],[0.92255884 0.94670373 0.9389816  0.9456075 ],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
STEMGNN,C,1e-07,3,True,True,FDD,vanilla,20,[0.81607264 0.8229589  0.83420515 0.846055  ],[0.18766929 0.19485962 0.20301987 0.20137712],[227.45845 231.45808 237.18059 244.33302],[57.641346 58.151714 61.57514  62.34735 ],[6.4930663 6.4751973 6.467157  6.423301 ],[0.8717591 0.9013498 0.9089169 0.9046759],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
STEMGNN,C,1e-07,6,True,True,FDD,vanilla,20,[0.89895076 0.9167838  0.92896074 0.925433  ],[0.2073235  0.21845862 0.21307553 0.19613539],[254.62703 263.45847 272.11804 277.7527 ],[68.99916 74.81227 78.45307 81.61731],[6.0601473 5.9792314 5.841114  5.7792296],[1.0950196 1.1339735 1.2209611 1.2177504],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
STEMGNN,C,1e-07,9,True,True,FDD,vanilla,20,[0.9429964  0.94260764 0.9511181  0.95183545],[0.26536155 0.25451708 0.23071249 0.2093132 ],[266.0997  276.00415 283.81018 291.27295],[81.86847 86.85354 87.67996 90.82406],[6.0163426 5.906412  5.7996564 5.895831 ],[1.0076519 1.1157596 1.2113113 1.0866437],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
STEMGNN,C,1e-07,10,True,True,FDD,vanilla,20,[0.9584458 0.9719701 0.9691331 0.9722607],[0.23624541 0.24134894 0.22305217 0.20924672],[261.0582  270.99512 279.1022  288.5654 ],[ 75.85639   85.36132   94.564964 105.536255],[5.6977296 5.650185  5.5707436 5.5305486],[1.2966136 1.2521579 1.3276112 1.370258 ],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
STEMGNN,C,1e-07,12,True,True,FDD,vanilla,20,[0.9971974  0.9968943  0.98101306 0.97452563],[0.21974088 0.19996642 0.19014026 0.18221931],[277.90695 283.57187 285.54883 287.20984],[80.49137  80.669106 86.15141  92.289116],[5.6514764 5.4777308 5.484633  5.588164 ],[1.237405  1.3464832 1.3642213 1.2884904],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
STEMGNN,C,1e-07,15,True,True,FDD,vanilla,20,[0.9393494 0.9453217 0.9493804 0.960194 ],[0.23137344 0.18605717 0.18447886 0.15625422],[263.0956  270.2542  279.413   290.71008],[ 85.131134  87.7459    96.376305 108.0359  ],[5.5385976 5.319168  5.445341  5.3663173],[1.3590229 1.5339273 1.3453209 1.391693 ],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
STEMGNN,C,1e-07,18,True,True,FDD,vanilla,20,[0.9932058  0.99102855 0.9759107  0.98590994],[0.19581336 0.1857557  0.15747455 0.13781469],[275.31097 285.9242  290.33624 301.57495],[ 91.47711  96.56109  95.93416 102.83645],[5.410573  5.317034  5.3833575 5.248197 ],[1.3053483 1.3512405 1.4122541 1.3713535],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
STEMGNN,C,1e-07,21,True,True,FDD,vanilla,20,[0.9935119  0.9844789  0.99226344 0.9957321 ],[0.20413671 0.15521643 0.14977352 0.13632816],[276.74268 285.92538 296.79333 301.92255],[103.99459 104.61738 117.55818 119.70018],[5.3370204 5.392209  5.456949  5.2065578],[1.4380175 1.2221665 1.209595  1.3195201],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
STEMGNN,C,1e-07,24,True,True,FDD,vanilla,20,[0.9948366 1.0008754 1.0134884 1.007687 ],[0.18476559 0.16504456 0.19463637 0.14740545],[285.52856 292.02875 301.755   311.8089 ],[ 91.47457  105.111565 118.94465  131.45755 ],[5.524977  5.395966  5.338046  5.3629427],[1.460614  1.3518022 1.5425491 1.527012 ],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
STEMGNN,C,1e-07,27,True,True,FDD,vanilla,20,[0.99576104 1.0005579  1.0230186  1.0254734 ],[0.14644231 0.13083448 0.13259058 0.12920943],[295.5515  302.31042 310.62082 321.3451 ],[110.30032 129.1551  137.6666  155.86174],[5.383861  5.1706786 5.20784   4.990112 ],[1.2831998 1.4048536 1.2817241 1.2383668],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
STEMGNN,C,1e-07,30,True,True,FDD,vanilla,20,[0.98860717 1.0203758  1.0445943  1.0517321 ],[0.18427056 0.20672481 0.13923272 0.16879603],[271.3907  278.91827 285.6713  293.65567],[107.70399  119.093956 124.1844   129.806   ],[5.277396  4.9897966 4.881062  4.804703 ],[1.3570251 1.4003736 1.2750087 1.5037057],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
STEMGNN,C,1e-07,33,True,True,FDD,vanilla,20,[1.0273845 1.0227493 1.0307245 1.0374056],[0.16436778 0.12667117 0.12229145 0.13239746],[282.9664 296.7993 308.9684 321.0026],[102.35864 112.79874 123.77727 135.49739],[5.214552  5.1172833 5.044285  4.858862 ],[1.2309552 1.2215014 1.3745992 1.5008886],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
STEMGNN,C,1e-07,36,True,True,FDD,vanilla,20,[0.987631  1.0071168 1.026066  1.0374653],[0.15140909 0.13426581 0.13272126 0.12128459],[272.45798 284.8151  289.63358 299.08633],[111.819405 122.12954  125.30657  132.46783 ],[5.2647038 4.9180174 4.7596197 4.720645 ],[1.3829092 1.4809076 1.6196764 1.3531103],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
STEMGNN,C,1e-07,39,True,True,FDD,vanilla,20,[1.0125104 1.0179262 1.0265523 1.0420085],[0.15637924 0.16520518 0.13283418 0.12325347],[291.6342  295.44052 304.86856 318.23215],[109.77314 117.85306 129.14746 144.15758],[5.1540728 4.92616   4.909508  4.9320374],[1.276619  1.3422695 1.2762945 1.4835935],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
STEMGNN,C,1e-07,42,True,True,FDD,vanilla,20,[0.99833035 1.0172862  1.0448232  1.0557326 ],[0.16479069 0.15528433 0.16065614 0.12415835],[310.69724 321.53903 325.4076  318.07175],[110.18973 129.51666 146.234   147.99797],[5.2971306 4.9884353 5.015257  4.832215 ],[1.3497739 1.3674538 1.4553896 1.5187155],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
STEMGNN,C,1e-07,45,True,True,FDD,vanilla,20,[0.9743984 1.0057666 1.0212873 1.0338074],[0.14766689 0.14321852 0.15729226 0.14911354],[278.59222 294.40524 305.33093 310.5353 ],[118.30053 120.2822  128.12769 148.25845],[5.35893  5.095496 5.188705 4.946559],[1.4382458 1.4236268 1.2719673 1.4888421],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
STEMGNN,C,2e-07,1,True,True,FDD,vanilla,20,[1.193618  1.1786934 1.1813533 1.1620883],[0.14024329 0.13838908 0.13649006 0.12719041],[346.63422 343.44254 344.11804 339.1811 ],[45.292377 45.240368 44.83656  42.377476],[5.2708855 5.312457  5.281984  5.254834 ],[0.746912   0.7224195  0.7354876  0.72164404],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
STEMGNN,C,2e-07,3,True,True,FDD,vanilla,20,[1.1370859 1.1267555 1.1278393 1.1195682],[0.14591464 0.14250156 0.14634839 0.13969906],[334.19113 331.29575 330.58292 327.98074],[52.200253 52.25726  53.937492 54.483505],[5.2599688 5.27478   5.324517  5.322187 ],[0.86088735 0.83073866 0.8264832  0.82337815],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
STEMGNN,C,2e-07,6,True,True,FDD,vanilla,20,[1.1386302 1.1257356 1.1163228 1.1020994],[0.17795852 0.16939868 0.16183162 0.14534761],[318.25366 315.63083 313.6064  310.8741 ],[59.01892  59.955986 61.949986 63.79251 ],[5.240799  5.1304655 5.155469  5.1529   ],[0.8217538  0.8890083  0.9037562  0.89702785],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
STEMGNN,C,2e-07,9,True,True,FDD,vanilla,20,[1.0727966 1.0683879 1.0656621 1.0529543],[0.15698302 0.14838348 0.13600901 0.12347907],[314.85715 317.6415  321.2815  321.12997],[74.393906 82.5107   91.274376 99.05078 ],[5.362891 5.369892 5.214146 5.149798],[0.830336  0.8746399 0.941953  0.9978349],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
STEMGNN,C,2e-07,10,True,True,FDD,vanilla,20,[1.1272386 1.1122276 1.1089607 1.1010579],[0.15028802 0.13712771 0.13584162 0.12581071],[330.72513 328.2943  329.08325 329.9277 ],[76.447624 83.588806 90.96586  98.149155],[5.2776594 5.2381697 5.1644487 4.9631557],[0.86674047 0.895574   1.003808   1.0537049 ],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
STEMGNN,C,2e-07,12,True,True,FDD,vanilla,20,[1.0760145 1.0668831 1.0577825 1.049292 ],[0.15039656 0.13904685 0.12949099 0.10968429],[318.73947 318.61133 319.386   319.40295],[ 84.680336  90.103195  98.85894  105.4904  ],[5.2554536 5.21009   5.2316327 5.077795 ],[0.87446153 0.89027405 0.98402005 1.0118729 ],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
STEMGNN,C,2e-07,15,True,True,FDD,vanilla,20,[1.0592821 1.0441155 1.0444021 1.039516 ],[0.14356282 0.13553111 0.12139037 0.10657345],[296.65637 296.97775 301.16138 306.07806],[ 93.40497  99.83657 106.3206  114.48478],[5.1265717 5.125019  5.211149  5.0177236],[1.0285088 1.049883  1.0325922 1.1569904],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
STEMGNN,C,2e-07,18,True,True,FDD,vanilla,20,[1.0448852 1.0277536 1.0314305 1.0325575],[0.13821064 0.12405338 0.10943056 0.10219697],[315.07108 316.68378 320.7389  325.8462 ],[103.97059  116.317444 126.52304  139.01945 ],[5.3747587 5.2160707 5.285594  5.086026 ],[1.0922897 1.1683828 1.0667977 1.1871537],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
STEMGNN,C,2e-07,21,True,True,FDD,vanilla,20,[1.0446873 1.0393939 1.039915  1.0472758],[0.1349706  0.13705805 0.13102955 0.10658914],[310.60297 314.2707  319.084   325.72067],[ 97.49039 107.47527 117.28054 125.87189],[4.9691668 4.962235  5.076705  4.984094 ],[1.015321  1.0105842 1.0302963 1.073154 ],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
STEMGNN,C,2e-07,24,True,True,FDD,vanilla,20,[1.047764  1.0440251 1.0509081 1.0506449],[0.10310517 0.09466775 0.08583262 0.08047328],[301.62357 302.9054  306.85684 311.1369 ],[111.64454  113.355835 123.088745 131.76169 ],[5.020614  4.9182734 4.842793  4.8764887],[1.0045303 1.0187263 1.0999175 1.1300638],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
STEMGNN,C,2e-07,27,True,True,FDD,vanilla,20,[1.0480576 1.0393839 1.0449474 1.0448027],[0.1145015  0.10473543 0.10121475 0.07760466],[300.0072  297.86115 299.93665 301.18445],[101.50403 107.3024  113.56343 123.15846],[4.951071  4.8497148 4.9662304 4.8275394],[0.9858853 0.9812485 1.0753541 1.1384637],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
STEMGNN,C,2e-07,30,True,True,FDD,vanilla,20,[1.0514125 1.0475593 1.0452973 1.0310888],[0.11212663 0.10411689 0.08777959 0.0787643 ],[297.76077 297.33456 297.76083 295.0217 ],[112.72868 120.22954 125.04635 134.83763],[4.9772387 4.826939  4.8695    4.783391 ],[1.1336502 1.162363  1.1523082 1.2502981],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
STEMGNN,C,2e-07,33,True,True,FDD,vanilla,20,[1.0577544 1.0472046 1.0467335 1.0324489],[0.11219777 0.0988304  0.07976451 0.06796479],[303.94968 296.89694 298.44202 296.8311 ],[128.4222   125.60404  126.092636 126.569984],[4.8555865 4.901114  5.004874  4.996028 ],[1.1896688 1.2628412 1.1299531 1.2453911],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
STEMGNN,C,2e-07,36,True,True,FDD,vanilla,20,[1.0553577 1.0396627 1.0392438 1.0392822],[0.11534309 0.11162848 0.11115288 0.09376456],[320.0919  316.14386 314.81918 312.77258],[118.13837 125.50981 128.09633 127.83182],[5.0548954 4.99791   5.043249  5.1044664],[1.146321  1.0800494 1.1872145 1.1074268],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
STEMGNN,C,2e-07,39,True,True,FDD,vanilla,20,[1.0446942 1.0306787 1.036799  1.0241288],[0.08970709 0.07291037 0.0697745  0.06218603],[292.16098 290.03732 290.11386 286.55386],[111.79633 115.5507  117.7179  119.28783],[4.8947845 4.628247  4.868843  4.7943783],[1.090388  1.1910821 1.2749938 1.2204977],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
STEMGNN,C,2e-07,42,True,True,FDD,vanilla,20,[1.0324205 1.0273759 1.0388331 1.0386378],[0.06683063 0.05687489 0.06317002 0.06511726],[309.66827 309.23087 313.4639  313.1979 ],[129.4674  133.94577 138.32423 147.19745],[4.89609   4.784588  4.9006968 4.869042 ],[1.106731  0.9793679 1.1812987 1.2615346],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
STEMGNN,C,2e-07,45,True,True,FDD,vanilla,20,[1.0508223 1.0281897 1.0275912 1.0211091],[0.08331814 0.06431098 0.05968736 0.05036582],[295.78146 296.19748 302.7784  318.03604],[117.275826 116.37174  120.150635 140.9089  ],[4.758601  4.715394  5.0784044 4.968593 ],[1.289038  1.1715618 1.1393367 1.3706887],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
STEMGNN,C,3e-07,1,True,True,FDD,vanilla,20,[0.68566436 0.68905663 0.6937658  0.7012463 ],[0.14597522 0.14521135 0.14726177 0.14310446],[196.80225 198.12167 199.64124 203.00117],[44.860752 45.267017 46.309654 45.98493 ],[7.0405674 7.0415263 7.034675  7.001672 ],[0.6446058  0.64216065 0.64652693 0.6396179 ],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
STEMGNN,C,3e-07,3,True,True,FDD,vanilla,20,[0.77600527 0.79031783 0.80875915 0.8301974 ],[0.16448301 0.16708273 0.16912782 0.1639236 ],[221.1451  225.56886 231.02705 238.00356],[56.29186  58.802563 61.012897 61.801952],[6.585535  6.514759  6.4312553 6.3150377],[0.82478654 0.8560586  0.8905822  0.92354834],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
STEMGNN,C,3e-07,6,True,True,FDD,vanilla,20,[0.7453352 0.7591986 0.7857881 0.8148499],[0.16097264 0.16104713 0.15667345 0.14849149],[218.55373 224.86368 235.28726 246.7481 ],[60.075237 64.67353  69.76437  73.6478  ],[6.7244277 6.664187  6.542836  6.4053736],[0.7599881  0.82430583 0.9135999  0.949363  ],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
STEMGNN,C,3e-07,9,True,True,FDD,vanilla,20,[0.75890994 0.7891819  0.83368474 0.8676569 ],[0.147241   0.14366205 0.14259665 0.14449239],[219.77228 232.20105 249.07722 263.62854],[66.119934 74.885414 85.95934  95.942116],[6.660896  6.50623   6.2586994 6.064951 ],[0.777045   0.8312712  0.95412534 1.0555699 ],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
STEMGNN,C,3e-07,10,True,True,FDD,vanilla,20,[0.78034884 0.8011953  0.8384881  0.87454385],[0.16799606 0.16733168 0.15818459 0.14809164],[225.01361 233.31898 246.5528  260.3127 ],[61.331963 66.61234  71.76272  78.50539 ],[6.5242743 6.4675274 6.319382  6.122046 ],[1.043305  1.0535713 1.0977409 1.1253088],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
