model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,E,2e-07,21,True,False,TDD,vanilla,5,[0.06751812 0.07280695 0.07901557 0.0894603 ],[0.0182873  0.01962331 0.02352146 0.02807393],[20.292429 21.923273 23.87165  27.117792],[5.591901  6.12915   7.6783586 9.406733 ],[8.217703 8.218386 8.215265 8.207349],[0.09727675 0.10424823 0.11069479 0.11705843],[8.2915325 8.292838  8.293352  8.293094 ],[0.09075397 0.09886748 0.10661584 0.11423081]
STEMGNN,E,2e-07,24,True,False,TDD,vanilla,5,[0.07414405 0.07797097 0.08549584 0.09707645],[0.0212858  0.02032659 0.02637686 0.03432643],[22.242632 23.252022 25.419617 28.824697],[ 6.6834626  6.1375504  7.855257  10.309601 ],[8.202875 8.197573 8.18807  8.174355],[0.10162973 0.10855462 0.11733768 0.12620364],[8.283634 8.277485 8.2726   8.268844],[0.0970543  0.10391299 0.1116889  0.11914234]
STEMGNN,E,2e-07,27,True,False,TDD,vanilla,5,[0.07997201 0.08565943 0.09440767 0.10351014],[0.02776801 0.02738414 0.03264571 0.03403993],[24.018475 25.862652 28.585272 31.437471],[ 8.214031  8.27142   9.945038 10.689102],[8.199104 8.202719 8.203175 8.198764],[0.1053834  0.11123135 0.11966036 0.1275349 ],[8.285105 8.289517 8.293083 8.295244],[0.09349079 0.10003035 0.1076677  0.11564252]
STEMGNN,E,2e-07,30,True,False,TDD,vanilla,5,[0.07574373 0.08075831 0.09075293 0.09989071],[0.01959593 0.02062076 0.02905828 0.03590653],[22.737295 24.268538 27.316896 30.179382],[ 5.7868752  6.102481   8.485537  10.775186 ],[8.206393 8.205143 8.201212 8.195435],[0.11337079 0.12174737 0.13182953 0.13837859],[8.289417  8.289221  8.2905035 8.292388 ],[0.10610018 0.11383654 0.12033402 0.12480361]
STEMGNN,E,2e-07,33,True,False,TDD,vanilla,5,[0.08031102 0.08496315 0.09453544 0.10589205],[0.02596498 0.02557215 0.02711016 0.03281122],[24.293068 25.8381   28.944878 32.569096],[ 8.28302   8.308455  8.999341 10.88658 ],[8.204433 8.211486 8.215428 8.212922],[0.11395456 0.12025584 0.12522341 0.13144544],[8.293463 8.300457 8.306935 8.31096 ],[0.1121941  0.1177948  0.12364822 0.1286118 ]
STEMGNN,E,2e-07,36,True,False,TDD,vanilla,5,[0.08160046 0.08568587 0.09715583 0.11063702],[0.02807802 0.03056543 0.04247304 0.05245332],[23.967949 25.069801 28.38281  32.44662 ],[ 7.93344   8.268168 11.381854 14.124417],[8.170149 8.169199 8.163588 8.155347],[0.11817739 0.13172302 0.14756389 0.16953696],[8.260142  8.257455  8.2576065 8.260585 ],[0.10467414 0.11562987 0.12960932 0.14268412]
STEMGNN,E,2e-07,39,True,False,TDD,vanilla,5,[0.08037819 0.08695153 0.09811486 0.11024319],[0.01914389 0.02263672 0.02752858 0.03413418],[24.093445 26.095697 29.484932 33.123505],[ 5.990507   7.1191435  8.843938  10.878437 ],[8.194464  8.193319  8.1864195 8.176504 ],[0.10900827 0.11133434 0.11546835 0.12583101],[8.28316  8.28376  8.282915 8.280622],[0.10469406 0.1071927  0.11281477 0.12172484]
STEMGNN,E,2e-07,42,True,False,TDD,vanilla,5,[0.08326528 0.08900377 0.09708455 0.10736546],[0.02202887 0.02692285 0.03139995 0.03710395],[25.086706 26.685131 29.075886 32.18802 ],[ 6.986144  8.152749  9.349308 11.303723],[8.195812 8.191358 8.18505  8.17795 ],[0.10433541 0.11649363 0.12982602 0.14016059],[8.285831 8.281849 8.27859  8.276519],[0.10005278 0.10973753 0.12256967 0.13150124]
STEMGNN,E,2e-07,45,True,False,TDD,vanilla,5,[0.08960809 0.095803   0.10602804 0.11752031],[0.03173466 0.03445086 0.0396792  0.04421488],[26.856983 28.599354 31.5318   34.92931 ],[ 9.587388 10.337767 11.778157 13.247866],[8.182445  8.1738615 8.1621685 8.147994 ],[0.13259424 0.13188237 0.12392613 0.11711089],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178315 0.12043181 0.11313949 0.10686722]
STEMGNN,E,3e-07,1,True,False,TDD,vanilla,5,[0.02722367 0.03031909 0.03294439 0.03538529],[0.00880501 0.01032262 0.0120082  0.01327866],[ 8.152633  9.080685  9.868252 10.601745],[2.648424  3.1073961 3.615894  4.0028534],[8.254812 8.252644 8.250124 8.247547],[0.03848127 0.03933449 0.04026376 0.04136607],[8.2850895 8.285076  8.28507   8.28507  ],[0.03328303 0.03346124 0.03366248 0.03388562]
STEMGNN,E,3e-07,3,True,False,TDD,vanilla,5,[0.04189787 0.04767799 0.05149187 0.05598157],[0.01493445 0.01790345 0.01974493 0.02185228],[12.54693  14.285798 15.43409  16.788109],[4.5059857 5.406887  5.961068  6.6057186],[8.235052 8.231579 8.227826 8.223701],[0.04050427 0.0424571  0.0446354  0.04683357],[8.279152 8.279017 8.278972 8.279003],[0.03539061 0.03662721 0.03796316 0.03939556]
STEMGNN,E,3e-07,6,True,False,TDD,vanilla,5,[0.05125884 0.05861394 0.06257132 0.06812459],[0.01671098 0.02077773 0.02297225 0.02568817],[15.341416 17.544542 18.721397 20.376707],[5.155851  6.427703  7.111104  7.9542804],[8.227649 8.222508 8.217408 8.209984],[0.04600618 0.05097373 0.05604579 0.06151813],[8.28399  8.282572 8.280931 8.279141],[0.0376952  0.04153357 0.04583478 0.05045086]
STEMGNN,E,3e-07,9,True,False,TDD,vanilla,5,[0.05296968 0.05933044 0.06305039 0.06905634],[0.01261287 0.01575552 0.01718815 0.01856104],[15.949449 17.867752 18.989513 20.80738 ],[3.897624  4.8458166 5.2910013 5.7100167],[8.23086  8.22745  8.223713 8.217852],[0.05424596 0.06117551 0.06841262 0.07613562],[8.287719 8.287092 8.286872 8.287062],[0.05104899 0.05804246 0.06545592 0.07303015]
STEMGNN,E,3e-07,10,True,False,TDD,vanilla,5,[0.05930127 0.06659872 0.07129337 0.07650104],[0.01507965 0.01898666 0.02095471 0.02173814],[17.733732 19.924511 21.350563 22.921162],[4.6835093 5.93944   6.6261315 6.9312387],[8.211747 8.207279 8.20298  8.197907],[0.06346565 0.06882573 0.07304922 0.07714554],[8.273939 8.273144 8.272437 8.272113],[0.05970819 0.06449044 0.06911537 0.0736232 ]
STEMGNN,E,3e-07,12,True,False,TDD,vanilla,5,[0.05918973 0.0660757  0.07023721 0.07796389],[0.01485972 0.01816946 0.0204927  0.02279478],[17.77322  19.845606 21.089378 23.40232 ],[4.5970087 5.6854386 6.482249  7.278312 ],[8.2183    8.2136345 8.208683  8.199066 ],[0.06871606 0.07444068 0.08083903 0.08749225],[8.282058 8.280507 8.278297 8.27626 ],[0.06439465 0.07009946 0.07610312 0.08193021]
STEMGNN,E,3e-07,15,True,False,TDD,vanilla,5,[0.06293504 0.06948008 0.07422521 0.08137896],[0.0155772  0.01775506 0.01913823 0.02194952],[19.062042 21.11161  22.581934 24.809055],[4.997287  5.8371053 6.365315  7.3105764],[8.2273655 8.225158  8.223717  8.21831  ],[0.07386944 0.07948583 0.08484269 0.09118199],[8.295698 8.297061 8.29799  8.298887],[0.07210696 0.07784634 0.08343384 0.08932304]
STEMGNN,E,3e-07,18,True,False,TDD,vanilla,5,[0.06637326 0.0710434  0.07675105 0.08445648],[0.01739559 0.01741323 0.02070937 0.02393158],[19.808298 21.21359  22.902327 25.21363 ],[5.0652394 5.1008043 5.9826107 6.9379525],[8.208402 8.207381 8.204128 8.196983],[0.08905049 0.09713114 0.10681047 0.11760382],[8.281139  8.2823715 8.282567  8.282068 ],[0.08227287 0.09072612 0.09937976 0.10854897]
STEMGNN,E,3e-07,21,True,False,TDD,vanilla,5,[0.07241635 0.07843482 0.08543625 0.09529614],[0.01774215 0.0187913  0.02107214 0.02382905],[21.727077 23.53386  25.647322 28.61663 ],[5.436217  5.6815233 6.5078692 7.367849 ],[8.204737 8.201566 8.196229 8.185422],[0.08967814 0.09784365 0.10723753 0.11951307],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
STEMGNN,E,3e-07,24,True,False,TDD,vanilla,5,[0.07386453 0.07927106 0.08645465 0.09644208],[0.02174585 0.02351509 0.02960129 0.03442009],[22.176142 23.790684 25.97364  28.947987],[ 6.74529   7.462153  9.391668 10.676291],[8.2007475 8.198065  8.193063  8.185334 ],[0.08387465 0.08876725 0.09927388 0.11361963],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
STEMGNN,E,3e-07,27,True,False,TDD,vanilla,5,[0.07610348 0.07965489 0.08746607 0.09734115],[0.02248989 0.02224676 0.02628602 0.03259722],[22.959822 24.11043  26.48823  29.599886],[ 6.8207164  6.8100986  8.026997  10.070693 ],[8.214398 8.218878 8.21781  8.216353],[0.09545062 0.10555552 0.11552505 0.12755755],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
STEMGNN,E,3e-07,30,True,False,TDD,vanilla,5,[0.07822632 0.08405066 0.09370725 0.10591134],[0.02442153 0.02521833 0.02936652 0.0341356 ],[23.595144 25.40742  28.309866 31.96489 ],[ 7.774849   8.214461   9.484359  10.7852125],[8.202463 8.201264 8.196281 8.186629],[0.09478375 0.09628518 0.10219109 0.10992433],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
STEMGNN,E,3e-07,33,True,False,TDD,vanilla,5,[0.07760814 0.08255257 0.09237722 0.10464147],[0.02046727 0.02191263 0.0293277  0.03731507],[23.156206 24.714079 27.725325 31.514456],[ 6.0638747  6.571526   8.832799  11.4903555],[8.193891 8.19737  8.195751 8.189029],[0.10558958 0.1118459  0.12136155 0.13530219],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
STEMGNN,E,3e-07,36,True,False,TDD,vanilla,5,[0.08252031 0.08712441 0.09677359 0.10774326],[0.025727   0.02819241 0.03778714 0.04496877],[24.323454 25.670395 28.591015 31.910433],[ 7.547481  8.089748 10.86865  13.145174],[8.170455 8.171157 8.169065 8.160052],[0.12165939 0.12630285 0.1325924  0.13895561],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
STEMGNN,E,3e-07,39,True,False,TDD,vanilla,5,[0.0830507  0.08710075 0.09785473 0.11000828],[0.024112   0.0269242  0.03193863 0.04040353],[24.983679 26.26621  29.645227 33.52788 ],[ 7.4885597  8.273509  10.069024  13.203956 ],[8.196056 8.199039 8.197941 8.192354],[0.09887081 0.10874113 0.11532148 0.12587641],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
STEMGNN,E,3e-07,42,True,False,TDD,vanilla,5,[0.08227062 0.08832845 0.09737632 0.1097063 ],[0.02353872 0.0243976  0.02891358 0.03594214],[24.812328 26.573662 29.22679  32.942295],[ 7.1681294  7.354264   8.660228  10.870686 ],[8.205827  8.202429  8.195076  8.1822605],[0.11313919 0.11877266 0.12846836 0.13591838],[8.296437 8.294391 8.290197 8.287675],[0.10310742 0.10867841 0.11903827 0.12483839]
STEMGNN,E,3e-07,45,True,False,TDD,vanilla,5,[0.0879271  0.09696773 0.10845031 0.12211713],[0.02846418 0.03585195 0.04450282 0.05345054],[26.22295  29.082779 32.58764  36.598022],[ 8.227974 10.549798 13.427816 16.578712],[8.187496 8.187516 8.183784 8.167739],[0.12343889 0.13290901 0.14134972 0.15181668],[8.281772 8.286319 8.28651  8.279539],[0.10962528 0.11693304 0.12439067 0.13381056]
STEMGNN,E,4e-07,1,True,False,TDD,vanilla,5,[0.02792757 0.03115102 0.03386241 0.03634941],[0.00807817 0.00970209 0.01126234 0.01244483],[ 8.380695  9.349007 10.162395 10.910108],[2.4512186 2.940714  3.4089127 3.765531 ],[8.257526 8.255295 8.252717 8.249973],[0.02763656 0.02847233 0.02923718 0.03017456],[8.288425 8.288441 8.288459 8.288479],[0.02504282 0.02527149 0.02553166 0.0258224 ]
STEMGNN,E,4e-07,3,True,False,TDD,vanilla,5,[0.03988117 0.04515587 0.04886837 0.05353582],[0.01317266 0.01563984 0.01735854 0.01979147],[11.965358 13.551554 14.670786 16.074963],[3.996397 4.751136 5.284505 6.030487],[8.2460375 8.242533  8.238342  8.233367 ],[0.03514562 0.03724578 0.03939191 0.04201664],[8.288958 8.288684 8.288403 8.288102],[0.02915174 0.03073189 0.03247377 0.03435929]
STEMGNN,E,4e-07,6,True,False,TDD,vanilla,5,[0.04978484 0.05654984 0.06049607 0.06577162],[0.01413853 0.01755539 0.01938545 0.02153593],[14.913042 16.944674 18.13278  19.726446],[4.3579125 5.4183836 5.9860034 6.6756296],[8.2308035 8.227377  8.223557  8.217424 ],[0.04437578 0.04926124 0.05407512 0.05872084],[8.284499 8.284238 8.283938 8.283622],[0.03912413 0.0432141  0.04740655 0.05164111]
STEMGNN,E,4e-07,9,True,False,TDD,vanilla,5,[0.05457752 0.06175591 0.06566938 0.07081471],[0.01469476 0.01841285 0.02013884 0.02228748],[16.366222 18.517097 19.6886   21.241934],[4.6223536 5.788952  6.3583217 7.0535035],[8.222155 8.218549 8.214747 8.209075],[0.05548779 0.06183377 0.06781605 0.07386143],[8.280015 8.279101 8.278396 8.278026],[0.05211917 0.05833429 0.06446901 0.0706116 ]
STEMGNN,E,4e-07,10,True,False,TDD,vanilla,5,[0.05514357 0.06188648 0.06575775 0.07066707],[0.01590066 0.01961739 0.02140873 0.02237426],[16.610273 18.646828 19.810965 21.295494],[4.9387436 6.089226  6.6650577 6.9925594],[8.226777 8.223171 8.220144 8.214954],[0.0666284  0.07488967 0.08218307 0.08991315],[8.286914 8.287006 8.286879 8.286522],[0.06013882 0.06741694 0.07487828 0.08225048]
STEMGNN,E,4e-07,12,True,False,TDD,vanilla,5,[0.06025324 0.06683154 0.07040067 0.0768955 ],[0.0172358  0.02023905 0.02220436 0.02488288],[18.123446 20.122643 21.228949 23.225441],[5.3492064 6.277043  6.8499885 7.662789 ],[8.221301 8.219158 8.218792 8.214676],[0.06931714 0.07658631 0.08253825 0.08854866],[8.285689 8.28714  8.288548 8.289801],[0.06437866 0.07084928 0.07688569 0.08259344]
STEMGNN,E,4e-07,15,True,False,TDD,vanilla,5,[0.06264263 0.06935678 0.07423589 0.0799047 ],[0.01700783 0.02093256 0.02282827 0.02327835],[18.814386 20.885105 22.411028 24.205694],[5.34063   6.6957326 7.3958626 7.728311 ],[8.221352  8.220686  8.2204685 8.21809  ],[0.08053576 0.08816198 0.09535146 0.10172001],[8.288774 8.291263 8.293829 8.296032],[0.07523514 0.08273138 0.09050899 0.09828036]
STEMGNN,E,4e-07,18,True,False,TDD,vanilla,5,[0.06468941 0.06990319 0.07423887 0.08007912],[0.01707037 0.01749985 0.01862762 0.02107381],[19.308422 20.822908 22.09961  23.81496 ],[5.2536488 5.4087453 5.837312  6.589819 ],[8.207983 8.203928 8.19893  8.192376],[0.07504595 0.08121336 0.08748565 0.09519304],[8.27856  8.276338 8.274124 8.272226],[0.06968126 0.07664183 0.08386724 0.09061535]
STEMGNN,E,4e-07,21,True,False,TDD,vanilla,5,[0.07213959 0.07693578 0.08433077 0.09432149],[0.02351656 0.02357514 0.02967606 0.03434851],[21.550922 23.004507 25.212662 28.22891 ],[ 7.1965413  7.3237033  9.306091  10.934226 ],[8.199167 8.197794 8.193584 8.184061],[0.09978881 0.10899015 0.11836693 0.12766658],[8.276323 8.276242 8.275361 8.274577],[0.09324113 0.10310401 0.11220799 0.12068646]
STEMGNN,E,4e-07,24,True,False,TDD,vanilla,5,[0.07705247 0.08282719 0.08991224 0.09965835],[0.02607979 0.03055719 0.03632367 0.04089683],[23.139587 24.991074 27.281109 30.393879],[ 7.606152  8.977519 10.788997 12.255482],[8.204626  8.2089815 8.211252  8.210704 ],[0.10714486 0.11415068 0.11887793 0.12451541],[8.286703 8.293116 8.298703 8.30418 ],[0.09379449 0.09931406 0.10363212 0.10734849]
STEMGNN,E,4e-07,27,True,False,TDD,vanilla,5,[0.07758848 0.08228465 0.09365717 0.10581262],[0.02510673 0.02681152 0.03533401 0.04381642],[23.07394  24.564896 28.106018 31.892649],[ 7.3974323  7.8045206 10.491849  13.125293 ],[8.190423 8.194516 8.193047 8.187016],[0.09984467 0.10441395 0.11131915 0.12442506],[8.276787 8.280539 8.284522 8.288042],[0.08973086 0.09296609 0.09940286 0.10667291]
STEMGNN,E,4e-07,30,True,False,TDD,vanilla,5,[0.08077052 0.08556461 0.09475894 0.10610181],[0.02166327 0.0246323  0.02896042 0.03683427],[24.230003 25.600784 28.275015 31.636974],[ 6.9084225  7.7388854  8.912071  11.132791 ],[8.1926155 8.187916  8.180041  8.170625 ],[0.09756137 0.1101029  0.12397103 0.14015871],[8.280666 8.276612 8.273543 8.273096],[0.09448176 0.10500364 0.11734147 0.12878193]
STEMGNN,E,4e-07,33,True,False,TDD,vanilla,5,[0.08292703 0.0884815  0.09773115 0.10834172],[0.02698736 0.02932223 0.03221833 0.03614442],[24.825686 26.434338 29.212578 32.427826],[ 8.499801  9.097347  9.812766 10.99616 ],[8.186077 8.182882 8.178993 8.171398],[0.11435337 0.11521523 0.11569784 0.11676013],[8.277195 8.275805 8.276591 8.27708 ],[0.10656009 0.10650315 0.10475279 0.10291509]
STEMGNN,E,4e-07,36,True,False,TDD,vanilla,5,[0.08108386 0.0862895  0.09378533 0.10289617],[0.02342093 0.0258018  0.0273852  0.03085656],[24.406834 25.938503 28.121426 30.725742],[7.334193  8.186158  8.7255745 9.645203 ],[8.2005625 8.198163  8.191224  8.181423 ],[0.126105   0.13412483 0.1363645  0.13712631],[8.287193 8.285667 8.282404 8.278148],[0.11921629 0.12636288 0.12809068 0.12669323]
STEMGNN,E,4e-07,39,True,False,TDD,vanilla,5,[0.08613157 0.09392929 0.10527658 0.11835048],[0.03004239 0.03624339 0.04735213 0.05702471],[25.932524 28.271397 31.57408  35.47068 ],[ 8.615139 10.430595 13.307447 16.28284 ],[8.197513  8.1937065 8.185685  8.175616 ],[0.11522371 0.11869965 0.13006958 0.14421448],[8.291496 8.289556 8.287853 8.286795],[0.10271477 0.1061014  0.11351003 0.12098601]
STEMGNN,E,4e-07,42,True,False,TDD,vanilla,5,[0.08599397 0.09202863 0.10069072 0.11220448],[0.02372381 0.02645595 0.02955863 0.03458491],[25.803905 27.5217   30.096046 33.49145 ],[ 7.1630993  7.992304   9.199693  10.90529  ],[8.191536 8.186659 8.182184 8.17081 ],[0.11063856 0.11742752 0.12438848 0.13291992],[8.284267 8.282584 8.279294 8.275064],[0.1008014  0.10741474 0.11493791 0.12366353]
STEMGNN,E,4e-07,45,True,False,TDD,vanilla,5,[0.08938679 0.0939547  0.10328205 0.11586929],[0.02563888 0.03030728 0.03651802 0.04315477],[26.813354 28.297907 31.219563 35.17781 ],[ 7.625076  9.034037 10.646679 12.700961],[8.184302 8.188084 8.187705 8.18363 ],[0.11879192 0.11381741 0.11211111 0.12008766],[8.2822075 8.287098  8.290652  8.294005 ],[0.11019446 0.10304999 0.09903495 0.10522874]
STEMGNN,A,3e-08,1,True,False,TDD,vanilla,10,[0.02584684 0.02847659 0.03084008 0.03392191],[0.01484036 0.01642072 0.01816662 0.02098931],[4.307241  4.7790728 5.224792  5.8052635],[1.2547932 1.4173174 1.6235362 1.8617027],[8.316029 8.315585 8.314629 8.313454],[0.16835272 0.17346013 0.17899111 0.18514976],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
STEMGNN,A,3e-08,3,True,False,TDD,vanilla,10,[0.03645049 0.04439422 0.0518332  0.06520406],[0.02314363 0.03012636 0.03679979 0.04964795],[ 6.6455903  8.217618   9.749902  12.514624 ],[2.428885  3.7554464 5.075688  7.682584 ],[8.302113 8.299076 8.295164 8.288562],[0.2615387  0.28428555 0.3082334  0.3339067 ],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
STEMGNN,A,3e-08,6,True,False,TDD,vanilla,10,[0.04849576 0.06349313 0.08374396 0.11416183],[0.03470526 0.04777355 0.06674309 0.10529253],[ 8.931646 11.75893  15.710903 21.761995],[ 2.9198055  4.5691853  7.7362723 13.878234 ],[8.266516 8.257522 8.243076 8.221059],[0.38474998 0.42694956 0.47110885 0.5167806 ],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
STEMGNN,A,3e-08,9,True,False,TDD,vanilla,10,[0.06915328 0.1091122  0.1464472  0.19844095],[0.05744601 0.13034606 0.14188495 0.22633106],[10.5815525 15.127499  21.444618  31.336615 ],[ 3.56739   6.654028 13.117978 24.365091],[8.2213545 8.196591  8.162864  8.115807 ],[0.53665507 0.6120419  0.69243175 0.778725  ],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
STEMGNN,A,3e-08,10,True,False,TDD,vanilla,10,[0.08731034 0.12578292 0.17572588 0.26668918],[0.0781034  0.11076514 0.16985123 0.41867352],[11.3006315 17.342443  25.929459  39.390785 ],[ 3.6492786  8.116969  16.188871  29.889473 ],[8.177899 8.166779 8.146078 8.11296 ],[0.6266632  0.71413    0.8110384  0.91323805],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
STEMGNN,A,3e-08,12,True,False,TDD,vanilla,10,[0.11083902 0.13002852 0.19561654 0.25752956],[0.2756719  0.12065181 0.2022401  0.24201654],[13.103463 19.519753 29.12332  44.488564],[ 7.428824 11.967457 21.801994 37.63401 ],[8.093266  8.055811  8.011615  7.9427037],[0.6752443  0.7411135  0.80719423 0.88498807],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
STEMGNN,A,3e-08,15,True,False,TDD,vanilla,10,[0.12230522 0.20765251 0.31023705 0.4077456 ],[0.09716243 0.20988658 0.3226052  0.397844  ],[16.91475  26.374283 41.513165 64.93484 ],[ 8.653084 14.958162 28.296844 50.603977],[8.04799  7.981598 7.905792 7.794076],[0.70304585 0.79897827 0.9025951  1.0146887 ],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
STEMGNN,A,3e-08,18,True,False,TDD,vanilla,10,[0.1362467  0.21278836 0.34044582 0.49580973],[0.17214726 0.19292986 0.33152154 0.49265298],[19.322237 31.050669 50.356792 78.95578 ],[ 9.056998 16.470716 34.861385 57.16327 ],[8.100641 8.011931 7.898998 7.739177],[0.82045096 0.94894785 1.0796148  1.2188209 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
STEMGNN,A,3e-08,21,True,False,TDD,vanilla,10,[0.15361637 0.25273466 0.4239669  0.6503057 ],[0.14967094 0.2437442  0.4248091  0.5516207 ],[ 21.973286  38.00401   65.90704  111.025734],[10.698427 23.075363 46.23933  86.77717 ],[8.068958  7.979934  7.8489556 7.617227 ],[0.8132767 0.9310249 1.078412  1.2988645],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
