model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,E,4e-07,3,True,False,TDD,vanilla,0,[0.30729508 0.52880085 0.7900685  0.9226501 ],[0.13593231 0.2924133  0.4737925  0.56954914],[ 91.94755 158.26678 236.44795 276.06735],[ 40.625694  87.42329  141.5638   170.0402  ],[8.050736 7.986891 8.0035   8.012135],[0.10118534 0.17354389 0.15734825 0.12815711],[8.288957 8.288683 8.288403 8.288103],[0.02915178 0.03073184 0.03247389 0.0343593 ]
WIENER,E,4e-07,6,True,False,TDD,vanilla,0,[0.41490716 0.7395668  1.0766034  1.2060268 ],[0.1374572  0.28021193 0.41496062 0.46652517],[124.11248 221.32684 322.20728 360.90204],[ 41.52106  84.62277 125.50625 141.17223],[7.9497914 7.715495  7.625323  7.659875 ],[0.12566882 0.32536557 0.4468444  0.41621372],[8.284499 8.284237 8.283938 8.283622],[0.03912406 0.04321406 0.04740653 0.05164126]
WIENER,E,4e-07,9,True,False,TDD,vanilla,0,[0.49468178 0.86924124 1.16817    1.2390896 ],[0.14930601 0.26887468 0.34195015 0.39329195],[148.0713  260.3589  350.0159  371.34427],[ 44.98452  81.37021 104.41096 120.34753],[7.923125  7.5976954 7.3836784 7.4424853],[0.1135245  0.30276975 0.47505966 0.44141224],[8.280013 8.279101 8.278396 8.278026],[0.05211917 0.05833428 0.064469   0.07061153]
WIENER,E,4e-07,10,True,False,TDD,vanilla,0,[0.48138568 0.83383787 1.1103206  1.1740828 ],[0.1957399  0.33730575 0.4039634  0.4440518 ],[144.53783 250.54498 333.79483 353.0169 ],[ 58.815758 101.57044  122.45823  135.06377 ],[7.9601855 7.692108  7.5141406 7.547956 ],[0.12585151 0.32091513 0.47393537 0.44858423],[8.286914 8.287006 8.286879 8.286522],[0.06013881 0.06741693 0.07487822 0.08225044]
WIENER,E,4e-07,12,True,False,TDD,vanilla,0,[0.72573364 1.1879042  1.3100284  1.2878842 ],[0.5121188  0.71454144 0.4253605  0.3997788 ],[217.4419  356.3497  393.74817 387.7165 ],[153.6242  214.46225 129.10834 122.72287],[7.9527907 7.6739464 7.4316545 7.409203 ],[0.13989787 0.32756576 0.42932987 0.3985347 ],[8.285688 8.28714  8.288549 8.289801],[0.06437871 0.07084925 0.0768856  0.08259338]
WIENER,E,4e-07,15,True,False,TDD,vanilla,0,[0.80154985 1.2280422  1.2463176  1.2290466 ],[0.6117709  0.7228993  0.37212014 0.3709681 ],[240.94122 369.68307 375.80594 371.4805 ],[185.42885  219.80104  114.892166 115.43419 ],[7.948362  7.690861  7.451444  7.4003577],[0.15407297 0.34558782 0.44649604 0.42764065],[8.288774 8.291263 8.293829 8.296033],[0.07523517 0.0827314  0.09050891 0.09828034]
WIENER,E,4e-07,18,True,False,TDD,vanilla,0,[1.0422801 1.3798301 1.1682372 1.1893635],[0.72890145 0.67550635 0.39594442 0.39201716],[310.42178 410.00906 345.89    351.39395],[217.79361 199.85663 114.64536 112.43457],[7.9204183 7.6717086 7.377232  7.2891088],[0.13228962 0.28596514 0.36774588 0.3492262 ],[8.27856  8.276337 8.274124 8.272226],[0.0696812  0.07664178 0.08386736 0.0906154 ]
WIENER,E,4e-07,21,True,False,TDD,vanilla,0,[1.0916195 1.35189   1.1473341 1.1617714],[0.7866956 0.7004532 0.3766475 0.3405673],[322.15762 399.3824  341.73    346.44296],[229.5524  201.09183 113.14814 106.00634],[7.9160376 7.675395  7.379184  7.304576 ],[0.15397565 0.29737824 0.41209424 0.39884123],[8.276323 8.276242 8.275361 8.274576],[0.0932411  0.10310407 0.11220797 0.12068644]
WIENER,E,4e-07,24,True,False,TDD,vanilla,0,[1.2001235 1.325531  1.1602672 1.1906745],[0.81732506 0.68571824 0.36436895 0.3272553 ],[359.46933 399.63547 351.64746 363.25974],[243.69444  204.81734  108.955185 101.6966  ],[7.9041395 7.725722  7.3800464 7.3405743],[0.18842435 0.29083094 0.42792544 0.39400244],[8.286702 8.293115 8.298702 8.30418 ],[0.09379453 0.09931405 0.1036322  0.10734851]
WIENER,E,4e-07,27,True,False,TDD,vanilla,0,[1.3197572 1.2713286 1.1710309 1.157407 ],[0.77271163 0.6838142  0.34953663 0.3223507 ],[392.102   378.40808 351.49417 349.14648],[230.58029  204.06488  109.6356   104.078156],[7.729704  7.7017217 7.3085146 7.258601 ],[0.45372412 0.29325923 0.39121038 0.35351205],[8.276787 8.280539 8.284523 8.288042],[0.08973092 0.09296613 0.09940273 0.10667299]
WIENER,E,4e-07,30,True,False,TDD,vanilla,0,[1.3949542 1.313226  1.1561539 1.1668446],[0.7870053  0.68193007 0.34543112 0.33094382],[416.24188 389.40488 345.15707 347.99823],[234.90895 197.68681 106.02027 103.54875],[7.72995   7.6811585 7.263269  7.2287493],[0.43465737 0.26604873 0.34312576 0.29668745],[8.280667 8.276612 8.273542 8.273096],[0.09448174 0.10500357 0.11734162 0.12878197]
WIENER,E,4e-07,33,True,False,TDD,vanilla,0,[1.3836001 1.3072091 1.2242984 1.1771371],[0.73088086 0.68428427 0.30086064 0.28701633],[412.80548 390.6394  363.74557 350.15485],[220.18533  209.79741   89.209435  85.5477  ],[7.7049503 7.693023  7.249399  7.223397 ],[0.4634275  0.31781211 0.39877048 0.30122256],[8.277195  8.2758045 8.27659   8.277079 ],[0.10656006 0.10650311 0.10475284 0.10291517]
WIENER,E,4e-07,36,True,False,TDD,vanilla,0,[1.4132745 1.3224647 1.2242465 1.2195256],[0.77511466 0.679993   0.33582476 0.29035255],[426.27014 396.44522 366.59036 365.6044 ],[240.0233   204.44649  105.378365  96.17235 ],[7.789571  7.6997313 7.3018622 7.233228 ],[0.38080713 0.3001873  0.38466853 0.32522547],[8.287193 8.285666 8.282404 8.278148],[0.11921626 0.1263629  0.12809062 0.12669323]
WIENER,E,4e-07,39,True,False,TDD,vanilla,0,[1.3881438 1.2153678 1.2319566 1.1796097],[0.72903806 0.6412428  0.29288676 0.32424286],[418.43475 365.80692 370.58652 354.00546],[221.01147 196.0655   92.25138  98.37496],[7.6515675 7.7027726 7.218358  7.2373476],[0.51884687 0.28198233 0.3325893  0.28960752],[8.291495 8.289556 8.287853 8.286793],[0.10271485 0.10610145 0.11351005 0.12098601]
WIENER,E,4e-07,42,True,False,TDD,vanilla,0,[1.5260386 1.3966184 1.1217198 1.1327351],[0.7739405  0.6921278  0.36281565 0.3263719 ],[454.44046 417.2508  334.5006  337.0601 ],[228.53697 208.47318 109.83073  99.1101 ],[7.784821  7.7394648 7.3078656 7.253376 ],[0.37991557 0.2576824  0.35945264 0.3157192 ],[8.284267 8.282584 8.279295 8.275064],[0.10080136 0.10741474 0.11493789 0.12366346]
WIENER,E,4e-07,45,True,False,TDD,vanilla,0,[1.650171  1.548789  1.2063779 1.1468831],[0.6909661  0.7011731  0.36315507 0.2920179 ],[496.64218 465.89987 362.2455  345.9696 ],[212.30334 212.69403 105.68749  87.36933],[7.806297  7.7697005 7.300742  7.205736 ],[0.36687642 0.23384795 0.32471249 0.26384678],[8.282207 8.287098 8.290652 8.294005],[0.11019433 0.10304987 0.09903501 0.10522866]
WIENER,A,3e-08,1,True,False,TDD,vanilla,5,[0.18706827 0.25673142 0.3325029  0.376908  ],[0.12361067 0.13751468 0.16100477 0.18144457],[32.20214  53.744576 78.700294 91.27502 ],[11.318573 23.103546 37.289917 42.036896],[8.262487 8.255042 8.253893 8.24741 ],[0.17207058 0.17834902 0.18432459 0.19017068],[8.332117 8.332861 8.33362  8.334392],[0.16767478 0.17260034 0.17795561 0.18369915]
WIENER,A,3e-08,3,True,False,TDD,vanilla,5,[0.27860257 0.47963935 0.70924926 0.8334168 ],[0.16222523 0.2916791  0.45227996 0.5462717 ],[ 65.00839 125.84548 195.87988 232.47844],[ 38.14198  83.21224 134.79109 163.65178],[8.232977 8.20257  8.191963 8.186786],[0.27507764 0.30699542 0.33268416 0.35804427],[8.3272295 8.32849   8.329674  8.3308525],[0.25869083 0.2807718  0.30396938 0.3279167 ]
WIENER,A,3e-08,6,True,False,TDD,vanilla,5,[0.39817855 0.7420923  1.0880681  1.2282765 ],[0.19319704 0.34615752 0.4948456  0.5403434 ],[ 99.93408 197.62549 295.17703 334.2702 ],[ 50.556694 106.86716  158.27362  179.99718 ],[8.161269  8.023252  7.8629756 7.8578124],[0.43022484 0.53980047 0.62688935 0.6630833 ],[8.300724 8.29925  8.29712  8.294336],[0.37999013 0.42099774 0.46338838 0.5068187 ]
WIENER,A,3e-08,9,True,False,TDD,vanilla,5,[0.55942804 1.0287608  1.2879117  1.406166  ],[0.34265897 0.8615399  0.613647   0.803322  ],[122.679924 234.9843   320.87228  342.5999  ],[ 66.64678 131.99727 173.99109 189.3191 ],[8.094458 7.871034 7.457205 7.508312],[0.6126607  0.79277474 1.0555289  1.0352396 ],[8.264177 8.256305 8.246644 8.236051],[0.5265134  0.5938284  0.66401684 0.7340797 ]
WIENER,A,3e-08,10,True,False,TDD,vanilla,5,[0.6059458 1.0511721 1.4498897 1.5356216],[0.37307888 0.68632716 1.1564461  1.0561829 ],[124.32156 240.88776 339.25116 373.3093 ],[ 59.869553 119.07697  170.1377   201.22665 ],[8.038852  7.8325157 7.4580383 7.4642835],[0.738929  0.9603217 1.2335409 1.3463714],[8.226473 8.237107 8.248434 8.26004 ],[0.606001   0.67910177 0.7536805  0.8278624 ]
WIENER,A,3e-08,12,True,False,TDD,vanilla,5,[0.7885906 1.1678971 1.4455303 1.3903579],[0.7757692  0.5939244  0.87356555 0.64486456],[169.76437 298.2271  341.25797 333.2286 ],[137.50143 212.24788 185.64017 187.31425],[7.960674  7.7299333 7.284152  7.088971 ],[0.7955481 0.9976026 1.1398374 1.2444024],[8.150465  8.140517  8.1324835 8.124841 ],[0.6456998  0.6903133  0.73461413 0.7817741 ]
WIENER,A,3e-08,15,True,False,TDD,vanilla,5,[1.0352397 1.5677725 1.4989984 1.4661281],[0.7158766  0.98386383 0.8693661  0.99386007],[241.52078 361.4609  326.9758  313.45438],[203.44942 262.67288 198.75587 194.31325],[7.898461  7.6343184 7.166554  6.8712287],[0.81531096 1.081509   1.3195021  1.3112272 ],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.74167657 0.8002738  0.85437   ]
WIENER,A,3e-08,18,True,False,TDD,vanilla,5,[1.3259217 1.7778984 1.6892827 1.5621475],[1.3205737 1.4214652 2.833189  1.9137498],[302.28067 409.55875 333.59198 324.3896 ],[257.86307 290.17072 210.53818 209.94847],[7.960066 7.721849 7.251055 6.915449],[0.9386212 1.1689737 1.4102964 1.4448866],[8.186316  8.153262  8.11818   8.0872135],[0.7832363  0.87065995 0.9524993  1.010686  ]
WIENER,A,3e-08,21,True,False,TDD,vanilla,5,[1.2451875 1.5422645 1.4714651 1.579713 ],[0.82400644 0.84834003 1.0100961  1.0834103 ],[322.6215  388.32147 314.03464 341.24454],[291.2074  289.83298 199.68127 205.91833],[7.9160423 7.661345  7.246397  6.8575096],[0.96879643 1.2117673  1.3955423  1.501448  ],[8.167996  8.1419525 8.115767  8.089657 ],[0.76884556 0.8579267  0.95981735 1.0623878 ]
WIENER,A,3e-08,24,True,False,TDD,vanilla,5,[1.7873615 1.7128102 1.4345022 1.385862 ],[2.8455615  1.8250375  0.9924003  0.68172807],[326.70486 351.48587 332.11777 363.98642],[279.92984 229.4688  202.30463 228.7364 ],[7.6830096 7.488569  7.125564  7.0056705],[1.1192635 1.3483685 1.2343973 1.3280162],[8.061001 8.099275 8.14412  8.176882],[0.8154886  0.84175646 0.86577    0.90604305]
WIENER,A,3e-08,27,True,False,TDD,vanilla,5,[1.5582007 1.5925345 1.5523928 1.4885362],[1.2431451  0.95733416 1.1756859  1.065659  ],[396.87357 423.52167 377.3937  384.84122],[311.8572  310.3916  222.12723 237.14687],[7.868691  7.7766633 7.234422  7.067786 ],[1.067831  1.1767617 1.3970199 1.4797164],[8.23393  8.245287 8.250599 8.237663],[0.7862083 0.8553918 0.9367216 1.0431662]
WIENER,A,3e-08,30,True,False,TDD,vanilla,5,[1.5396173 1.7253848 1.7068793 1.6510352],[1.1331276 1.1607528 1.4357864 1.3988198],[326.77686 375.1909  352.7427  327.5958 ],[260.51047 297.2387  211.7373  192.76305],[7.6947107 7.3869777 6.8628254 6.7276716],[1.0941972 1.4905105 1.387849  1.4526471],[8.11828  8.095427 8.089537 8.084136],[0.8341098  0.9037535  0.94160247 0.976518  ]
WIENER,A,3e-08,33,True,False,TDD,vanilla,5,[1.6649014 1.6356391 1.5820782 1.5945518],[1.1170219 1.3085228 1.5253991 1.4266084],[386.88696 364.88223 342.62527 334.1945 ],[312.49634 298.76068 192.26596 201.34682],[7.709982 7.448288 6.851611 6.723135],[1.2728915 1.5146567 1.6017659 1.4998162],[8.122246 8.086986 8.048626 8.008577],[0.9647297 1.0329194 1.07192   1.0848635]
WIENER,A,3e-08,36,True,False,TDD,vanilla,5,[1.6371977 1.6615885 1.5358723 1.454513 ],[1.0830872  1.4820408  0.84214413 0.6936988 ],[371.51376 370.3447  363.4872  365.7073 ],[289.43243 266.592   229.06079 242.23926],[7.605338  7.393694  6.9254546 6.783282 ],[1.3328743 1.5446193 1.5278894 1.4553275],[8.119427 8.125177 8.133576 8.122236],[0.8621364 0.9456535 0.9728659 1.0187709]
WIENER,A,3e-08,39,True,False,TDD,vanilla,5,[1.6855539 1.6654003 1.455228  1.5429202],[0.92592776 1.5433141  0.9555701  1.1549832 ],[430.08423 366.05414 343.88895 359.1519 ],[327.05585 250.63576 207.65334 198.87328],[7.668819  7.464682  6.8939705 6.729412 ],[1.2535945 1.46074   1.632994  1.6450548],[8.169431 8.156188 8.153818 8.149658],[0.9138933 0.9564822 1.0155686 1.0801543]
WIENER,A,3e-08,42,True,False,TDD,vanilla,5,[2.1673822 2.1244512 1.6386791 1.6090757],[1.6927813 1.9008498 1.1677446 1.0205904],[366.6242  343.7448  301.73022 317.94806],[292.75336 263.5984  214.7794  245.53261],[7.1813765 6.9201536 6.2753577 6.185135 ],[1.4546613 1.5154628 1.6569232 1.6501235],[7.827989  7.8168116 7.841169  7.90809  ],[0.95924234 0.9873982  1.0372477  1.0739086 ]
WIENER,A,3e-08,45,True,False,TDD,vanilla,5,[1.9132875 2.017235  1.8262523 1.7657453],[1.157818  1.4549072 2.2002807 2.0144691],[402.35675 415.86603 349.691   356.6941 ],[301.56088 292.02094 218.61475 243.02657],[7.423833  7.2496867 6.855161  6.6177964],[1.3983485 1.4931518 1.4326125 1.5209875],[8.0024   8.072409 8.095019 8.073213],[0.94279045 0.9369933  0.99433553 1.0491405 ]
WIENER,A,5e-08,1,True,False,TDD,vanilla,5,[0.17657101 0.24961218 0.32628205 0.36360168],[0.1123203  0.14725156 0.16288865 0.15550573],[31.762117 53.42921  78.329834 90.74937 ],[ 9.787595 20.16013  32.420486 37.02896 ],[8.233596 8.226732 8.22616  8.219909],[0.27095476 0.27553764 0.27951264 0.28348422],[8.302193 8.303236 8.304264 8.305278],[0.2653166  0.26823565 0.27143484 0.274904  ]
WIENER,A,5e-08,3,True,False,TDD,vanilla,5,[0.28557044 0.49473178 0.7335651  0.8671219 ],[0.1654851  0.30242646 0.46484858 0.5632446 ],[ 63.47979 123.54068 191.58672 227.82852],[ 38.797565  84.31091  134.51352  163.49326 ],[8.134646 8.102702 8.09176  8.090946],[0.38163778 0.4053817  0.41756162 0.42943844],[8.233837 8.23764  8.241821 8.246357],[0.36562666 0.38058513 0.3970089  0.4147793 ]
WIENER,A,5e-08,6,True,False,TDD,vanilla,5,[0.40898827 0.75352806 1.0941224  1.2259924 ],[0.16703607 0.30532658 0.44110182 0.48119083],[104.02758 207.6787  311.62375 355.97742],[ 54.78119 116.73506 176.68477 206.668  ],[8.145374 8.01516  7.833235 7.830384],[0.4738062  0.5464948  0.6758476  0.69774824],[8.28204  8.284799 8.287399 8.290143],[0.44220746 0.47809482 0.5148415  0.5517345 ]
WIENER,A,5e-08,9,True,False,TDD,vanilla,5,[0.5666892  0.98581505 1.3259327  1.3855653 ],[0.31768188 0.48624194 0.75453746 0.7091387 ],[128.16931 242.44836 327.1795  343.53833],[ 68.106445 131.21545  175.09732  191.65056 ],[8.058706  7.825634  7.396751  7.4095497],[0.6091157  0.72645175 0.9164426  0.9719973 ],[8.232175 8.218963 8.206256 8.19461 ],[0.54949456 0.60482454 0.6623873  0.7200332 ]
WIENER,A,5e-08,10,True,False,TDD,vanilla,5,[0.5516833 0.9481872 1.2048504 1.2899642],[0.3142776  0.43782592 0.5002281  0.67619735],[127.50638 239.62263 317.2587  334.38715],[ 77.73896 143.10603 173.36928 192.36237],[8.0591    7.851225  7.4227324 7.44172  ],[0.7265366 0.9357286 1.1859982 1.2132376],[8.238672 8.243689 8.245368 8.243994],[0.60150516 0.6471141  0.69730705 0.7504794 ]
WIENER,A,5e-08,12,True,False,TDD,vanilla,5,[0.77395874 1.250011   1.4067682  1.3973169 ],[0.59391075 0.767938   0.70833457 0.74604714],[191.09668 324.4798  351.8172  342.07727],[166.09267 245.65729 196.71951 196.17038],[7.989659  7.7790985 7.3814683 7.186983 ],[0.6536811 0.8459803 1.0931333 1.1816945],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680531  0.63534355 0.70463365 0.77285534]
WIENER,A,5e-08,15,True,False,TDD,vanilla,5,[0.99617875 1.5136565  1.4158795  1.4368416 ],[0.6744221  0.79734343 0.66753936 0.9186073 ],[266.1143  408.85333 375.30234 369.44504],[225.53824 286.8927  213.65254 234.1879 ],[8.009983  7.7840834 7.3634357 7.150556 ],[0.8715587 1.108223  1.3042729 1.3036741],[8.229276 8.228537 8.234897 8.246083],[0.71644485 0.7802941  0.8371281  0.88967174]
WIENER,A,5e-08,18,True,False,TDD,vanilla,5,[1.1584957 1.6513594 1.5243421 1.6168561],[0.81797886 1.0970254  0.9705649  1.255674  ],[272.1595  385.94992 347.2037  355.43134],[236.60667 277.72577 201.42427 205.74947],[7.890888  7.6171837 7.1143847 6.855888 ],[1.0687294 1.3493017 1.598591  1.594634 ],[8.165414 8.16635  8.164886 8.156921],[0.8150257  0.8670546  0.93669677 1.025056  ]
WIENER,A,5e-08,21,True,False,TDD,vanilla,5,[1.1569489 1.4844612 1.3718458 1.5461062],[0.90722317 1.2444118  0.86374295 1.2300339 ],[283.77945 338.15378 307.15652 352.9366 ],[278.58026 248.27982 179.25009 220.78935],[7.8025966 7.514733  7.0400453 6.8448944],[1.1448174 1.3534063 1.5316331 1.4804895],[8.097888  8.0776415 8.057297  8.0439825],[0.8918795 0.9238005 0.9524952 0.9790468]
WIENER,A,5e-08,24,True,False,TDD,vanilla,5,[1.2129278 1.4624039 1.5554298 1.4083923],[0.81107396 1.0707189  1.5302601  0.8703357 ],[331.9523  372.42737 358.39896 360.2527 ],[290.0763  294.37845 215.10207 222.64558],[7.9634833 7.7363544 7.199469  7.0902767],[0.95544904 1.1726794  1.4038624  1.3541812 ],[8.248478 8.227171 8.202077 8.186801],[0.7698816 0.8281188 0.8869828 0.9156224]
WIENER,A,5e-08,27,True,False,TDD,vanilla,5,[1.3624741 1.6350887 1.5567024 1.4900577],[0.9902029  1.1946415  1.0651861  0.86857516],[304.56192 354.03223 334.3566  321.1273 ],[265.24814 250.87137 190.27063 189.93127],[7.703011  7.4936476 6.8769197 6.719209 ],[1.1308693 1.2040833 1.4277222 1.4635702],[8.073304 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
WIENER,A,5e-08,30,True,False,TDD,vanilla,5,[1.628183  1.5431508 1.4455878 1.3585336],[1.1353754  1.2920486  0.8007699  0.64479005],[353.33078 331.37314 355.07147 363.5128 ],[276.9145  268.14084 224.74648 249.71315],[7.437105  7.426303  6.9076138 6.9188576],[1.4528695 1.3952421 1.5362861 1.5341417],[8.02599  8.072742 8.125374 8.179964],[0.9655072  0.93958986 0.94409823 0.97686654]
WIENER,A,5e-08,33,True,False,TDD,vanilla,5,[1.7127002 1.5642235 1.4554306 1.4781157],[1.202264   1.1238493  0.7860563  0.96787786],[426.24304 393.57367 366.81003 361.77744],[360.70938 324.86395 207.8371  218.80853],[7.762578 7.617429 7.051765 6.84578 ],[1.2998123 1.432226  1.4262369 1.4705333],[8.180847 8.193613 8.203002 8.170444],[0.9456214 0.9578216 0.9275315 0.9645922]
WIENER,A,5e-08,36,True,False,TDD,vanilla,5,[1.9723932 1.8852453 1.6278337 1.5445617],[1.6963662 2.0194526 1.1352693 1.0165116],[433.97083 379.36804 352.77707 366.9224 ],[318.7125  246.48317 219.0239  244.13455],[7.556312  7.365366  6.8170414 6.7304606],[1.2421454 1.3361326 1.4683232 1.520635 ],[8.093336 8.087319 8.075917 8.088953],[0.84122604 0.8823591  0.9604727  0.99210644]
WIENER,A,5e-08,39,True,False,TDD,vanilla,5,[1.4410352 1.4658493 1.4996301 1.7003212],[0.9039204 0.921076  1.0981034 1.8551407],[387.84692 358.16296 332.3041  323.55612],[351.57355 305.7115  195.59636 193.27446],[7.538686  7.309974  6.8387933 6.6588783],[1.3382587 1.5644312 1.5241253 1.494707 ],[8.110424 8.11209  8.087721 8.009571],[0.92816323 0.9728121  0.9738767  0.9780515 ]
WIENER,A,5e-08,42,True,False,TDD,vanilla,5,[1.9301747 1.8150946 1.4697058 1.5772505],[1.7714974 1.7632841 0.8807669 1.1577631],[371.13824 342.97513 304.16415 317.17273],[322.85434 259.61096 188.59474 205.30289],[7.246184  7.0606256 6.5481153 6.415157 ],[1.4492117 1.539092  1.5457201 1.4140303],[7.833758  7.8859015 7.919857  7.917343 ],[1.0413705 1.0238461 1.0217247 1.0423344]
WIENER,A,5e-08,45,True,False,TDD,vanilla,5,[1.8409222 1.8269156 1.6670251 1.6218373],[0.94213   1.3282559 1.2816774 1.1237482],[432.80692 368.5967  313.7006  318.6087 ],[355.78394 287.28247 204.56255 192.12842],[7.422673  7.1098647 6.5296307 6.5175767],[1.2603372 1.5209855 1.6346351 1.4956263],[8.022125  7.9899116 7.9342303 7.9283156],[0.8829987  0.94626427 1.0362746  1.0127382 ]
WIENER,A,1e-07,1,True,False,TDD,vanilla,5,[0.16241914 0.23626894 0.31941706 0.36257893],[0.07448559 0.09787584 0.13591433 0.15165837],[33.650387 56.63928  83.27995  96.30825 ],[15.078466 29.408411 46.54339  53.36857 ],[8.173236 8.162844 8.158205 8.148663],[0.56455755 0.56793857 0.57087463 0.5737565 ],[8.245648 8.243359 8.241051 8.238725],[0.5567948 0.55825   0.5598548 0.5616053]
WIENER,A,1e-07,3,True,False,TDD,vanilla,5,[0.27077666 0.48425925 0.7291417  0.8547996 ],[0.153305   0.29499635 0.46161568 0.55171716],[ 65.90775 128.21063 199.5968  235.4657 ],[ 44.2395   95.53306 153.03583 182.636  ],[8.098789 8.064404 8.051334 8.047063],[0.5903208  0.6074364  0.62089884 0.627048  ],[8.201293 8.202691 8.204262 8.206043],[0.56752014 0.570811   0.574631   0.57891047]
