model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,E,4e-07,9,True,False,TDD,vanilla,5,[0.41087657 0.78876656 1.0971398  1.1675899 ],[0.14736651 0.26650426 0.3401786  0.38821918],[123.10864 236.36215 328.84747 350.05527],[ 44.34117  80.4297  103.56099 118.5702 ],[8.156156  7.992905  7.6072874 7.6968403],[0.06291341 0.154371   0.48493025 0.40164036],[8.280013 8.279101 8.278396 8.278026],[0.05211917 0.05833428 0.064469   0.07061153]
WIENER,E,4e-07,10,True,False,TDD,vanilla,5,[0.39818993 0.7556243  1.0395397  1.1034126 ],[0.19468693 0.3354457  0.39608946 0.4407176 ],[119.69171 227.21535 312.6956  331.91083],[ 58.451084 100.951866 120.1469   133.87631 ],[8.169832  8.032011  7.742887  7.7863197],[0.07307842 0.1665232  0.4702642  0.4163361 ],[8.286914 8.287006 8.286879 8.286522],[0.06013881 0.06741693 0.07487822 0.08225044]
WIENER,E,4e-07,12,True,False,TDD,vanilla,5,[0.6435435 1.1124384 1.2443511 1.217339 ],[0.5133782  0.71666074 0.42544883 0.3992569 ],[192.92824 333.79352 374.17667 366.66562],[154.03528 214.99315 129.42645 122.91207],[8.165681  8.023755  7.7007055 7.693216 ],[0.08068069 0.1698023  0.45988685 0.37154138],[8.285688 8.28714  8.288549 8.289801],[0.06437871 0.07084925 0.0768856  0.08259338]
WIENER,E,4e-07,15,True,False,TDD,vanilla,5,[0.71479577 1.1445155  1.1727588  1.1610428 ],[0.60841715 0.7210131  0.36905923 0.36521798],[215.09784 344.72192 353.79846 351.18054],[184.49791 219.25311 114.015   113.9672 ],[8.165417  8.03099   7.7221966 7.665178 ],[0.09639299 0.20166287 0.44885716 0.41331992],[8.288774 8.291263 8.293829 8.296033],[0.07523517 0.0827314  0.09050891 0.09828034]
WIENER,E,4e-07,18,True,False,TDD,vanilla,5,[0.960138  1.2971733 1.096044  1.1164138],[0.7315056  0.67332107 0.38880837 0.3881496 ],[286.0783  385.59207 324.6282  329.95218],[218.53796  199.33977  112.91717  111.699135],[8.146311  8.015045  7.6882257 7.5678053],[0.08358813 0.1652935  0.39678088 0.34719202],[8.27856  8.276337 8.274124 8.272226],[0.0696812  0.07664178 0.08386736 0.0906154 ]
WIENER,E,4e-07,21,True,False,TDD,vanilla,5,[1.0026191 1.2705011 1.0738921 1.0882905],[0.7810285  0.6957625  0.37562037 0.3380969 ],[295.80466 375.4428  320.06683 324.66605],[228.37552 200.72676 113.01746 104.8914 ],[8.140964  8.013352  7.6742663 7.583136 ],[0.10917174 0.18117718 0.42794535 0.36928234],[8.276323 8.276242 8.275361 8.274576],[0.0932411  0.10310407 0.11220797 0.12068644]
WIENER,E,4e-07,24,True,False,TDD,vanilla,5,[1.1161873 1.2449857 1.0922618 1.1253331],[0.81569755 0.6809232  0.36397055 0.32201156],[334.37427 375.4284  331.13278 343.44586],[243.4608   203.75084  109.111565 100.06894 ],[8.139963  8.046886  7.6690974 7.6208754],[0.12386608 0.18362741 0.4649471  0.39324638],[8.286702 8.293115 8.298702 8.30418 ],[0.09379453 0.09931405 0.1036322  0.10734851]
WIENER,E,4e-07,27,True,False,TDD,vanilla,5,[1.2305853 1.1907595 1.1007991 1.0845226],[0.7681266  0.6859547  0.34670419 0.3197315 ],[365.82028 354.58798 330.61194 327.22424],[229.42273  205.1638   108.856514 102.57326 ],[7.991609  8.023655  7.5776753 7.5528855],[0.38630068 0.19240236 0.4560263  0.3555138 ],[8.276787 8.280539 8.284523 8.288042],[0.08973092 0.09296613 0.09940273 0.10667299]
WIENER,E,4e-07,30,True,False,TDD,vanilla,5,[1.3098288 1.2302215 1.086934  1.0945998],[0.7853607  0.6746097  0.34184062 0.32939076],[390.95456 364.88196 324.706   326.7399 ],[234.55199  195.73051  104.792564 103.247986],[7.9991035 8.012841  7.561831  7.5307775],[0.36136606 0.17853536 0.39969328 0.29981777],[8.280667 8.276612 8.273542 8.273096],[0.09448174 0.10500357 0.11734162 0.12878197]
WIENER,E,4e-07,33,True,False,TDD,vanilla,5,[1.2926022 1.2263225 1.1580262 1.1062714],[0.7290839  0.6847504  0.30137652 0.2881335 ],[385.9244  366.77454 344.1392  329.12943],[219.78934  209.85835   89.643074  85.89653 ],[7.9752173 8.006682  7.5322323 7.5266085],[0.39050564 0.22871676 0.460706   0.32347575],[8.277195  8.2758045 8.27659   8.277079 ],[0.10656006 0.10650311 0.10475284 0.10291517]
WIENER,E,4e-07,36,True,False,TDD,vanilla,5,[1.3286121 1.2382528 1.1540028 1.1496319],[0.7756423  0.6770844  0.33610708 0.29027203],[401.12665 371.45792 345.82446 345.06085],[240.25987 203.73634 105.84776  96.19632],[8.055192 8.028567 7.596294 7.523901],[0.31149334 0.19577524 0.4513974  0.34248376],[8.287193 8.285666 8.282404 8.278148],[0.11921626 0.1263629  0.12809062 0.12669323]
WIENER,E,4e-07,39,True,False,TDD,vanilla,5,[1.2990716 1.1372323 1.1591653 1.1073836],[0.72760487 0.6468266  0.29104152 0.31957376],[391.80725 342.60452 348.9325  332.5545 ],[220.64545  198.10574   92.052086  97.11897 ],[7.914508  8.028065  7.4940395 7.5335984],[0.47860998 0.18652312 0.43162528 0.32282603],[8.291495 8.289556 8.287853 8.286793],[0.10271485 0.10610145 0.11351005 0.12098601]
WIENER,E,4e-07,42,True,False,TDD,vanilla,5,[1.4382678 1.316116  1.0507466 1.0642651],[0.7683725  0.69025266 0.3588378  0.32367268],[428.19907 393.38187 313.56308 316.857  ],[226.91338  207.90916  109.071625  98.53569 ],[8.036406  8.040773  7.592088  7.5529747],[0.3329441  0.17049697 0.43216404 0.32624677],[8.284267 8.282584 8.279295 8.275064],[0.10080136 0.10741474 0.11493789 0.12366346]
WIENER,E,4e-07,45,True,False,TDD,vanilla,5,[1.5654033 1.4704913 1.1332092 1.0759077],[0.69023293 0.70469344 0.35996336 0.28626287],[471.50333 442.58994 340.3386  324.70157],[212.24736  213.89258  105.104004  86.18058 ],[8.054129  8.061036  7.6227117 7.496307 ],[0.28574502 0.15290067 0.39978465 0.30535683],[8.282207 8.287098 8.290652 8.294005],[0.11019433 0.10304987 0.09903501 0.10522866]
WIENER,A,3e-08,1,True,False,TDD,vanilla,10,[0.11010249 0.18260401 0.2669376  0.31029043],[0.0613751  0.08951461 0.12788215 0.1451532 ],[23.93857  45.777325 71.60381  84.19239 ],[10.963873 22.922695 36.857517 41.732113],[8.304588 8.30171  8.300213 8.297821],[0.17040415 0.17569982 0.1815826  0.1873477 ],[8.332117 8.332861 8.33362  8.334392],[0.16767478 0.17260034 0.17795561 0.18369915]
WIENER,A,3e-08,3,True,False,TDD,vanilla,10,[0.21295208 0.41908196 0.65477943 0.77582717],[0.13180694 0.27678394 0.44179118 0.532878  ],[ 56.641724 118.28369  189.28622  225.78816 ],[ 38.00753  83.86812 135.32144 163.93391],[8.287177 8.271336 8.258517 8.252682],[0.26630515 0.2936353  0.32147652 0.34754583],[8.3272295 8.32849   8.329674  8.3308525],[0.25869083 0.2807718  0.30396938 0.3279167 ]
WIENER,A,3e-08,6,True,False,TDD,vanilla,10,[0.335596  0.6788308 1.0317148 1.170349 ],[0.15633464 0.31139767 0.46426365 0.50647634],[ 91.61913 189.4251  288.33047 327.44626],[ 50.665195 106.905075 158.20445  179.57768 ],[8.237728 8.168131 8.055216 8.038113],[0.40175083 0.47307327 0.5397251  0.5952319 ],[8.300724 8.29925  8.29712  8.294336],[0.37999013 0.42099774 0.46338838 0.5068187 ]
WIENER,A,3e-08,9,True,False,TDD,vanilla,10,[0.4569075  0.92596346 1.2061126  1.3089573 ],[0.23837313 0.75110507 0.5591528  0.69728583],[114.36402 226.98886 314.2001  336.24976],[ 66.87418 132.30011 174.27147 189.79695],[8.179005  8.045068  7.6737685 7.7416625],[0.57243466 0.7155424  0.9995651  0.9794218 ],[8.264177 8.256305 8.246644 8.236051],[0.5265134  0.5938284  0.66401684 0.7340797 ]
WIENER,A,3e-08,10,True,False,TDD,vanilla,10,[0.49305347 0.9370298  1.3424698  1.4189998 ],[0.26305082 0.541842   0.98898685 0.87737966],[116.06414 233.23668 333.16434 367.38727],[ 60.25501  119.575005 170.56058  201.94836 ],[8.129556  8.0114355 7.6773615 7.6926055],[0.686444   0.87569606 1.1843684  1.3069069 ],[8.226473 8.237107 8.248434 8.26004 ],[0.606001   0.67910177 0.7536805  0.8278624 ]
WIENER,A,3e-08,12,True,False,TDD,vanilla,10,[0.6558554 1.0796561 1.3522931 1.294777 ],[0.49997318 0.5621855  0.770739   0.5581508 ],[162.15424 290.67853 334.54132 326.51767],[138.24376 213.06433 186.62724 188.20587],[8.0526085 7.9110737 7.5307755 7.2899947],[0.7330028  0.89074695 1.0964576  1.2323731 ],[8.150465  8.140517  8.1324835 8.124841 ],[0.6456998  0.6903133  0.73461413 0.7817741 ]
WIENER,A,3e-08,15,True,False,TDD,vanilla,10,[0.930624  1.4653658 1.4024969 1.3657925],[0.69084513 0.93553525 0.79281455 0.9009383 ],[233.09494 353.7129  320.7153  306.86172],[203.38947 262.89108 199.74957 195.33841],[7.992246  7.79356   7.3789015 7.086098 ],[0.7670006 1.0081401 1.3142891 1.3149188],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.74167657 0.8002738  0.85437   ]
WIENER,A,3e-08,18,True,False,TDD,vanilla,10,[1.202957  1.6647109 1.5831913 1.4614868],[1.1299381 1.2846761 2.6693115 1.8003085],[293.94647 402.11316 326.82318 317.86804],[258.18546 291.5433  211.22188 211.51735],[8.049965  7.8635864 7.4440074 7.1077094],[0.8831128 1.0918871 1.391551  1.4729705],[8.186316  8.153262  8.11818   8.0872135],[0.7832363  0.87065995 0.9524993  1.010686  ]
WIENER,A,3e-08,21,True,False,TDD,vanilla,10,[1.1373379 1.436215  1.3581828 1.4575807],[0.7936236  0.7832037  0.90449166 0.9683356 ],[314.8304  380.7846  307.4977  334.79013],[291.9333  290.99963 200.26346 206.69267],[8.015106  7.8076386 7.4713135 7.0559077],[0.89173406 1.1501336  1.3435645  1.5455904 ],[8.167996  8.1419525 8.115767  8.089657 ],[0.76884556 0.8579267  0.95981735 1.0623878 ]
